kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.0947052240371704,3.54006145144591,1.005615472793579,-0.014386429451406002,-0.20767493546009064,0.4000000059604645,0.4,0.13333313167095184
1.0909074544906616,3.5466157493856754,1.0018093585968018,-0.014735515229403973,-0.20660117268562317,0.4000000059604645,0.4,0.1335715502500534
1.0870871543884277,3.5531683675816987,0.9980291128158569,-0.01507627870887518,-0.20549139380455017,0.4000000059604645,0.4,0.1337861269712448
1.0832563638687134,3.5597193751785294,0.9942766427993774,-0.015408704988658428,-0.20434732735157013,0.4000000059604645,0.4,0.13395969569683075
1.079413890838623,3.5662688432821055,0.9905535578727722,-0.015732701867818832,-0.2031700760126114,0.4000000059604645,0.4,0.13410846889019012
1.075556993484497,3.572816841244005,0.9868615865707397,-0.016048209741711617,-0.20196093618869781,0.4000000059604645,0.4,0.1342276781797409
1.0716832876205444,3.5793634376057657,0.9832022786140442,-0.016355182975530624,-0.20072120428085327,0.4000000059604645,0.4,0.1343163698911667
1.0677909851074219,3.5859087010760216,0.9795774221420288,-0.01665356382727623,-0.19945204257965088,0.4000000059604645,0.4,0.1343778818845749
1.0638821125030518,3.5924526986787706,0.9759884476661682,-0.01694333180785179,-0.1981547772884369,0.4000000059604645,0.4,0.13440744578838348
1.0599604845046997,3.598995497147682,0.9724369049072266,-0.017224451526999474,-0.1968306005001068,0.4000000059604645,0.4,0.1344088762998581
1.0560302734375,3.605537161506464,0.9689242243766785,-0.017496906220912933,-0.19548079371452332,0.4000000059604645,0.4,0.1343802660703659
1.0520952939987183,3.6120777561740747,0.9654518961906433,-0.017760667949914932,-0.19410650432109833,0.4000000059604645,0.4,0.13432542979717255
1.0481590032577515,3.618617344534589,0.9620212912559509,-0.018015708774328232,-0.1927088499069214,0.4000000059604645,0.4,0.13424579799175262
1.044223427772522,3.6251559882751176,0.9586337804794312,-0.018262017518281937,-0.1912890523672104,0.4000000059604645,0.4,0.13413946330547333
1.0402905941009521,3.6316937475043165,0.9552905559539795,-0.018499603495001793,-0.1898484230041504,0.4000000059604645,0.4,0.13400451838970184
1.0363624095916748,3.6382306815657985,0.9519930481910706,-0.0187284704297781,-0.1883881688117981,0.4000000059604645,0.4,0.1338438242673874
1.0324409008026123,3.644766849043886,0.9487424492835999,-0.018948610872030258,-0.18690937757492065,0.4000000059604645,0.4,0.1336602419614792
1.0285282135009766,3.651302307026844,0.9455400109291077,-0.019160039722919464,-0.18541325628757477,0.4000000059604645,0.4,0.13345186412334442
1.02462637424469,3.6578371111308496,0.9423868060112,-0.019362784922122955,-0.18390104174613953,0.4000000059604645,0.4,0.1332177370786667
1.020737886428833,3.6643713166425775,0.939284086227417,-0.019556846469640732,-0.1823737472295761,0.4000000059604645,0.4,0.13296405971050262
1.0168646574020386,3.6709049767435156,0.9362329244613647,-0.019742267206311226,-0.180832639336586,0.4000000059604645,0.4,0.1326851099729538
1.0130090713500977,3.6774381436097934,0.933234453201294,-0.019919082522392273,-0.1792788803577423,0.4000000059604645,0.4,0.13238327205181122
1.0091729164123535,3.6839708680872834,0.9302896857261658,-0.020087338984012604,-0.17771369218826294,0.4000000059604645,0.4,0.1320585459470749
1.005358099937439,3.6905031999874356,0.9273996949195862,-0.02024707943201065,-0.17613819241523743,0.4000000059604645,0.4,0.13171283900737762
1.0015665292739868,3.697035187685386,0.9245654940605164,-0.020398365333676338,-0.17455360293388367,0.4000000059604645,0.4,0.1313447207212448
0.9978000521659851,3.7035668792276097,0.9217880368232727,-0.020541217178106308,-0.1729607731103897,0.4000000059604645,0.4,0.1309627741575241
0.9940604567527771,3.7100983199265922,0.9190683960914612,-0.020675744861364365,-0.17136123776435852,0.4000000059604645,0.4,0.13055221736431122
0.9903494119644165,3.716629555127134,0.9164074063301086,-0.02080199122428894,-0.16975589096546173,0.4000000059604645,0.4,0.13012735545635223
0.986668586730957,3.7231606284957324,0.9138059616088867,-0.020920036360621452,-0.16814590990543365,0.4000000059604645,0.4,0.12968246638774872
0.9830197691917419,3.729691582561336,0.9112650752067566,-0.021029962226748466,-0.16653244197368622,0.4000000059604645,0.4,0.12921898066997528
0.9794045090675354,3.73622245869399,0.9087856411933899,-0.021131854504346848,-0.16491657495498657,0.4000000059604645,0.4,0.12873785197734833
0.9758244752883911,3.7427532971745565,0.9063684940338135,-0.02122579514980316,-0.16329938173294067,0.4000000059604645,0.4,0.12824051082134247
0.9722810983657837,3.7492841371513346,0.9040144085884094,-0.02131187729537487,-0.1616819053888321,0.4000000059604645,0.4,0.1277274340391159
0.9687759280204773,3.755815016484789,0.9017243385314941,-0.02139020897448063,-0.16006530821323395,0.4000000059604645,0.4,0.12719671428203583
0.9653103947639465,3.762345972253288,0.8994991183280945,-0.021460866555571556,-0.1584504395723343,0.4000000059604645,0.4,0.12665550410747528
0.961885929107666,3.768877039949788,0.8973394632339478,-0.021523993462324142,-0.15683864057064056,0.4000000059604645,0.4,0.1260933130979538
0.9585039615631104,3.7754082541105034,0.8952463269233704,-0.02157970517873764,-0.15523095428943634,0.4000000059604645,0.4,0.12551681697368622
0.955165684223175,3.7819396485209613,0.8932203650474548,-0.02162807434797287,-0.15362806618213654,0.4000000059604645,0.4,0.1249345988035202
0.9518725872039795,3.78847125559818,0.891262412071228,-0.02166925184428692,-0.15203122794628143,0.4000000059604645,0.4,0.12433426082134247
0.9486258625984192,3.795003106758084,0.889373242855072,-0.021703360602259636,-0.15044140815734863,0.4000000059604645,0.4,0.12372247874736786
0.9454267621040344,3.8015352323987996,0.8875536322593689,-0.021730516105890274,-0.14885950088500977,0.4000000059604645,0.4,0.12310115993022919
0.9422764778137207,3.808067661921072,0.8858043551445007,-0.021750854328274727,-0.14728648960590363,0.4000000059604645,0.4,0.12246839702129364
0.9391762018203735,3.8146004236253335,0.8841261863708496,-0.02176453359425068,-0.14572350680828094,0.4000000059604645,0.4,0.121821328997612
0.9361271262168884,3.82113354478138,0.8825198411941528,-0.021771686151623726,-0.14417143166065216,0.4000000059604645,0.4,0.1211661547422409
0.9331303238868713,3.8276670516760927,0.8809861540794373,-0.021772434934973717,-0.14263102412223816,0.4000000059604645,0.4,0.12050525844097137
0.9301869869232178,3.8342009696952655,0.8795257806777954,-0.021766923367977142,-0.14110316336154938,0.4000000059604645,0.4,0.11983625590801239
0.9272980093955994,3.8407353233221966,0.8781394958496094,-0.021755339577794075,-0.13958904147148132,0.4000000059604645,0.4,0.11915294826030731
0.9244645833969116,3.84727013572429,0.8768280744552612,-0.021737780421972275,-0.13808907568454742,0.4000000059604645,0.4,0.11847154796123505
0.9216877222061157,3.8538054295669,0.8755922317504883,-0.021714424714446068,-0.13660433888435364,0.4000000059604645,0.4,0.11777918040752411
0.9189683794975281,3.860341226447066,0.8744328022003174,-0.021685447543859482,-0.13513578474521637,0.4000000059604645,0.4,0.11707799136638641
0.9163075089454651,3.8668775467735768,0.8733504414558411,-0.02165098488330841,-0.13368403911590576,0.4000000059604645,0.4,0.11637513339519501
0.9137061238288879,3.8734144102757764,0.8723459839820862,-0.021611204370856285,-0.13224995136260986,0.4000000059604645,0.4,0.11566655337810516
0.9111651182174683,3.8799518355881712,0.87142014503479,-0.021566251292824745,-0.13083413243293762,0.4000000059604645,0.4,0.11495654284954071
0.9086854457855225,3.886489840700225,0.8705736994743347,-0.02151630073785782,-0.1294374167919159,0.4000000059604645,0.4,0.11424128711223602
0.9062680006027222,3.8930284425861323,0.8698074221611023,-0.021461518481373787,-0.12806051969528198,0.4000000059604645,0.4,0.11352293193340302
0.903913676738739,3.8995676571546447,0.8691221475601196,-0.02140205353498459,-0.12670400738716125,0.4000000059604645,0.4,0.11280505359172821
0.9016233086585999,3.906107499942892,0.868518590927124,-0.021338103339076042,-0.12536878883838654,0.4000000059604645,0.4,0.11208073794841766
0.8993977904319763,3.9126479847048268,0.8679976463317871,-0.02126978524029255,-0.12405510246753693,0.4000000059604645,0.4,0.11136333644390106
0.8972379565238953,3.9191891254405675,0.8675600290298462,-0.021197304129600525,-0.12276387214660645,0.4000000059604645,0.4,0.11063949763774872
0.8951446413993835,3.9257309346386577,0.8672065734863281,-0.021120822057127953,-0.12149563431739807,0.4000000059604645,0.4,0.10991685092449188
0.8931186199188232,3.9322734239328883,0.8669381737709045,-0.021040497347712517,-0.1202508807182312,0.4000000059604645,0.4,0.10919658839702606
0.891160786151886,3.9388166042015476,0.8667556047439575,-0.02095649391412735,-0.11903011053800583,0.4000000059604645,0.4,0.10847847163677216
0.8892718553543091,3.9453604858644824,0.8666597604751587,-0.020868999883532524,-0.11783402413129807,0.4000000059604645,0.4,0.10775868594646454
0.8874527215957642,3.951905077531972,0.8666514754295349,-0.020778141915798187,-0.11666275560855865,0.4000000059604645,0.4,0.10704819858074188
0.8857041001319885,3.958450388794643,0.8667316436767578,-0.02068416215479374,-0.11551738530397415,0.4000000059604645,0.4,0.10632888972759247
0.8840267658233643,3.964996425725895,0.8669012188911438,-0.02058713324368,-0.11439759284257889,0.4000000059604645,0.4,0.10562770068645477
0.8824215531349182,3.971543196175507,0.8671610355377197,-0.020487278699874878,-0.1133042722940445,0.4000000059604645,0.4,0.10492150485515594
0.8808892369270325,3.9780907057212658,0.867512047290802,-0.020384740084409714,-0.11223762482404709,0.4000000059604645,0.4,0.10422341525554657
0.8794305324554443,3.984638959823632,0.8679552674293518,-0.020279694348573685,-0.11119813472032547,0.4000000059604645,0.4,0.10352818667888641
0.8780462145805359,3.991187962468791,0.8684915900230408,-0.020172281190752983,-0.11018593609333038,0.4000000059604645,0.4,0.10284225642681122
0.876737117767334,3.99773771733556,0.8691219687461853,-0.020062657073140144,-0.1092013418674469,0.4000000059604645,0.4,0.10216252505779266
0.8755039572715759,4.0042882279421566,0.8698475360870361,-0.019951017573475838,-0.10824494063854218,0.4000000059604645,0.4,0.10148374736309052
0.8743475675582886,4.010839495234074,0.8706691861152649,-0.019837461411952972,-0.1073165014386177,0.4000000059604645,0.4,0.10082118213176727
0.8732686042785645,4.01739152183005,0.8715879917144775,-0.01972220651805401,-0.10641680657863617,0.4000000059604645,0.4,0.10015599429607391
0.8722679615020752,4.0239443069545615,0.8726050853729248,-0.01960533857345581,-0.10554550588130951,0.4000000059604645,0.4,0.09950916469097137
0.8713464140892029,4.03049785162216,0.8737214803695679,-0.019487066194415092,-0.10470326989889145,0.4000000059604645,0.4,0.09886185824871063
0.87050461769104,4.037052154432488,0.8749383091926575,-0.019367516040802002,-0.10389009863138199,0.4000000059604645,0.4,0.09822647273540497
0.8697435259819031,4.04360721344998,0.8762567043304443,-0.019246820360422134,-0.10310601443052292,0.4000000059604645,0.4,0.09760253131389618
0.8690637946128845,4.050163026147753,0.877677857875824,-0.019125109538435936,-0.10235104709863663,0.4000000059604645,0.4,0.09698979556560516
0.868466317653656,4.056719589800914,0.8792029023170471,-0.019002538174390793,-0.10162541270256042,0.4000000059604645,0.4,0.0963849276304245
0.8679519295692444,4.063276900963329,0.8808330297470093,-0.01887926086783409,-0.10092931985855103,0.4000000059604645,0.4,0.09578792750835419
0.867521345615387,4.069834955074033,0.8825694918632507,-0.018755413591861725,-0.10026282072067261,0.4000000059604645,0.4,0.09520189464092255
0.8671755194664001,4.076393745846852,0.8844135403633118,-0.018631068989634514,-0.09962547570466995,0.4000000059604645,0.4,0.09463541209697723
0.8669151663780212,4.0829532684971666,0.8863664865493774,-0.018506398424506187,-0.0990176722407341,0.4000000059604645,0.4,0.09407369792461395
0.8667412400245667,4.089513517102716,0.888429582118988,-0.01838155835866928,-0.09843963384628296,0.4000000059604645,0.4,0.09351961314678192
0.8666545748710632,4.096074483691648,0.8906041979789734,-0.018256638199090958,-0.09789104759693146,0.4000000059604645,0.4,0.0929829329252243
0.8666560053825378,4.102636160087496,0.8928916454315186,-0.01813173107802868,-0.09737168252468109,0.4000000059604645,0.4,0.09246198832988739
0.8667464852333069,4.10919853849883,0.8952933549880981,-0.018006980419158936,-0.0968816801905632,0.4000000059604645,0.4,0.09195010364055634
0.866926908493042,4.115761610334677,0.8978107571601868,-0.017882520332932472,-0.09642114490270615,0.4000000059604645,0.4,0.09144799411296844
0.8671981692314148,4.122325365455154,0.900445282459259,-0.017758438363671303,-0.09598979353904724,0.4000000059604645,0.4,0.09096257388591766
0.8675612211227417,4.128889793448526,0.9031983017921448,-0.017634829506278038,-0.09558742493391037,0.4000000059604645,0.4,0.09049241244792938
0.8680169582366943,4.135454884406746,0.9060713648796082,-0.017511840909719467,-0.09521426260471344,0.4000000059604645,0.4,0.09002988040447235
0.8685664534568787,4.142020626010761,0.9090660810470581,-0.017389528453350067,-0.09486979991197586,0.4000000059604645,0.4,0.08958785235881805
0.8692106604576111,4.148587006636137,0.912183940410614,-0.017268000170588493,-0.09455398470163345,0.4000000059604645,0.4,0.08915846049785614
0.8699505925178528,4.155154014285926,0.91542649269104,-0.017147371545433998,-0.09426683932542801,0.4000000059604645,0.4,0.088740274310112
0.8707872033119202,4.161721635618121,0.9187953472137451,-0.01702772080898285,-0.09400807321071625,0.4000000059604645,0.4,0.08833901584148407
0.871721625328064,4.168289857022373,0.9222921133041382,-0.016909128054976463,-0.09377744793891907,0.4000000059604645,0.4,0.08795349299907684
0.8727548718452454,4.17485866458504,0.9259185791015625,-0.016791680827736855,-0.09357479959726334,0.4000000059604645,0.4,0.08758251368999481
0.8738880753517151,4.181428043645597,0.9296762943267822,-0.016675448045134544,-0.09339985251426697,0.4000000059604645,0.4,0.08722822368144989
0.8751222491264343,4.187997980083372,0.9335669279098511,-0.01656055636703968,-0.0932527631521225,0.4000000059604645,0.4,0.08688299357891083
0.8764586448669434,4.194568457508985,0.9375923871994019,-0.0164470337331295,-0.09313294291496277,0.4000000059604645,0.4,0.08655969798564911
0.8778983354568481,4.2011394601732635,0.9417542815208435,-0.016334958374500275,-0.09304022043943405,0.4000000059604645,0.4,0.08625142276287079
0.879442572593689,4.207710972239197,0.9460545182228088,-0.01622442528605461,-0.09297459572553635,0.4000000059604645,0.4,0.08595506846904755
0.8810924887657166,4.21428297648048,0.9504947662353516,-0.01611548289656639,-0.09293567389249802,0.4000000059604645,0.4,0.08567754924297333
0.8828493356704712,4.220855455291329,0.9550768733024597,-0.01600816659629345,-0.09292301535606384,0.4000000059604645,0.4,0.08541958034038544
0.8847143650054932,4.2274283912990995,0.9598028063774109,-0.01590254344046116,-0.0929364413022995,0.4000000059604645,0.4,0.08517687022686005
0.8866888284683228,4.234001766819424,0.9646742939949036,-0.01579868420958519,-0.09297583997249603,0.4000000059604645,0.4,0.08494846522808075
0.888774037361145,4.240575563555661,0.9696933031082153,-0.015696648508310318,-0.09304100275039673,0.4000000059604645,0.4,0.08473579585552216
0.890971302986145,4.247149762382387,0.9748616218566895,-0.015596466138958931,-0.09313151985406876,0.4000000059604645,0.4,0.08454267680644989
0.8932819962501526,4.253724344507411,0.9801812171936035,-0.015498202294111252,-0.09324727952480316,0.4000000059604645,0.4,0.08436386287212372
0.8957074880599976,4.260299290131231,0.9856540560722351,-0.015401882119476795,-0.09338787943124771,0.4000000059604645,0.4,0.08420459926128387
0.8982492089271545,4.266874579380003,0.9912819862365723,-0.015307539142668247,-0.09355300664901733,0.4000000059604645,0.4,0.08406345546245575
0.9009085893630981,4.273450192527407,0.9970669746398926,-0.015215234830975533,-0.09374260157346725,0.4000000059604645,0.4,0.08393613994121552
0.9036869406700134,4.28002610851022,1.003010869026184,-0.015124964527785778,-0.09395608305931091,0.4000000059604645,0.4,0.08383171260356903
