delta,e_delta,lower,upper
-0.030628402,0.01783194,-0.42347324,0.3622164
0.21317904,0.07051714,-0.19052653,0.6168846
0.0068847355,0.11392067,-0.3834793,0.39724874
0.3267316,-0.0043881238,-0.068541974,0.7220051
-0.4677249,-0.018734753,-0.8674656,-0.067984134
0.35950628,0.04653859,-0.037938774,0.75695133
0.033018034,-0.0021741204,-0.35659158,0.42262763
-0.16127308,-0.10470106,-0.5627374,0.24019124
0.15863125,-0.10597797,-0.24899589,0.5662584
-0.22941215,0.018710569,-0.6271795,0.16835521
0.19096367,-0.0211519,-0.19894888,0.58087623
-0.37638626,-0.0680916,-0.7708139,0.018041372
-0.16273458,0.0046744347,-0.5532398,0.22777064
-0.5980416,-0.0057184696,-1.0025723,-0.19351095
-0.17797406,0.010299295,-0.56907225,0.21312414
0.059381884,0.12730582,-0.33073318,0.44949692
0.41037908,-0.0018978417,0.017336011,0.80342215
-0.03892084,0.039268564,-0.43090716,0.35306546
-0.06872232,-0.0075928047,-0.45960832,0.3221637
0.08508246,0.006963432,-0.30655247,0.47671735
-0.2772306,0.071039736,-0.6706058,0.1161446
0.20814197,-0.025050074,-0.1820548,0.5983387
-0.02494343,0.13631453,-0.41527492,0.36538804
0.18991224,-0.06542735,-0.20151974,0.58134425
-0.33093652,-0.022199124,-0.7231703,0.061297268
0.108223364,-0.03375049,-0.28345037,0.49989706
0.5557781,-0.03241104,0.1566366,0.9549196
0.078782484,-0.009865202,-0.32041305,0.47797805
-0.12043662,-0.0029113442,-0.5168221,0.27594882
0.39874712,0.10928205,-0.028265685,0.8257599
0.09107344,0.0057605505,-0.30039936,0.4825462
-0.4523364,-0.04376498,-0.8484887,-0.056184083
0.30585542,-0.091881245,-0.087127596,0.6988385
-0.06806238,-0.07686098,-0.47216845,0.33604372
-0.029483397,-0.034784347,-0.42226526,0.36329845
0.29380837,0.0012334585,-0.09910956,0.68672633
-0.009780008,-0.014795364,-0.4032381,0.38367805
0.3098072,-0.06704256,-0.08714536,0.7067598
0.047715347,-0.06823821,-0.34867734,0.444108
-0.050174315,0.0076810457,-0.44009987,0.3397512
-0.07180841,0.0076454952,-0.46203423,0.31841737
0.5078408,0.042020023,0.112326354,0.90335524
-0.056640226,-0.025824077,-0.44653413,0.33325365
-0.18308218,-0.022264048,-0.5756473,0.20948292
-0.40936145,0.11804888,-0.80357444,-0.015148491
0.47514847,-0.033316642,0.054366708,0.89593023
0.44933072,0.04923755,0.053346038,0.8453154
0.53566104,-0.08973634,0.13146117,0.93986094
-0.332594,-0.041443884,-0.7344538,0.06926578
0.28494683,0.031279564,-0.14161205,0.7115057
-0.5864838,-0.062377155,-0.9915681,-0.1813995
-0.19302805,0.012664974,-0.5853963,0.19934021
0.038139503,-0.010467585,-0.35153422,0.4278132
-0.33715114,0.034317493,-0.7314906,0.057188362
-0.18680628,-0.013286144,-0.5769412,0.20332862
0.32248488,-0.049066126,-0.07172084,0.7166906
0.1727113,-0.08201791,-0.22169213,0.5671147
-0.053846437,0.1360547,-0.44438067,0.33668777
0.014326971,-0.07505095,-0.39027,0.4189239
0.3576531,0.0094411075,-0.034402996,0.74970925
0.1084079,0.055461004,-0.2869106,0.5037264
-0.14871652,0.03202182,-0.54666185,0.24922882
0.26824883,0.014924079,-0.17964593,0.7161436
-0.14924677,-0.030967258,-0.5411931,0.24269958
0.32027748,-0.032705486,-0.114513755,0.7550687
0.5325282,-0.07963765,0.0985423,0.9665141
-0.06965025,-0.023370385,-0.46003932,0.3207388
0.4867548,-0.0026800632,0.08788234,0.88562727
0.1989867,0.0659785,-0.19439031,0.5923637
-0.17241962,0.02982755,-0.5665388,0.22169958
0.31770268,-0.06694847,-0.07740769,0.712813
-0.048256,-0.042706948,-0.44065374,0.34414172
-0.16489704,-0.0017252117,-0.56430936,0.23451526
-0.21343763,0.040362313,-0.612579,0.18570371
-0.30386505,-0.022904038,-0.69763684,0.08990678
0.2651948,-0.02563417,-0.13992465,0.67031425
-0.1492997,0.016351432,-0.5412799,0.24268053
-0.051233847,-0.067572944,-0.4525957,0.350128
-0.23713167,-0.013780549,-0.6290003,0.15473695
0.00473873,0.11627375,-0.38558757,0.395065
0.33070484,-0.0011714697,-0.06171584,0.7231255
0.41968897,0.004037887,0.026165158,0.81321275
-0.08086069,-0.010415196,-0.47039425,0.30867285
-0.18693312,0.004465252,-0.5784584,0.20459221
0.32966557,0.051769674,-0.06337264,0.7227038
-0.32531747,0.009689659,-0.7185559,0.06792101
0.20165198,-0.029980332,-0.19343667,0.5967406
-0.42803726,-0.021101832,-0.8233185,-0.032756
0.20578043,-0.045970276,-0.18720303,0.5987639
0.51549965,-0.06986892,0.117185116,0.9138142
0.008034151,-0.027411807,-0.38757586,0.40364414
-0.027839739,-0.07465837,-0.43754396,0.38186446
0.10754387,-0.024080679,-0.3038116,0.5188993
0.17136042,0.10015013,-0.22031118,0.56303203
0.30883756,-0.020280302,-0.13451362,0.75218874
0.37276068,-0.073073655,-0.04612446,0.7916458
0.12557594,-0.039993465,-0.26747817,0.5186301
-0.3215085,-0.051724464,-0.71646607,0.073449045
-0.07654221,0.051777035,-0.47454476,0.32146037
-0.54421765,-0.02193588,-0.9462532,-0.14218214
-0.0129903145,0.006738512,-0.40366676,0.3776861
-0.28120014,-0.0020925105,-0.67549145,0.11309114
0.2593445,-0.09103203,-0.1334486,0.6521376
-0.2864662,-0.010508329,-0.6780342,0.105101734
-0.04721697,0.01634017,-0.43796954,0.34353557
0.051897686,-0.007323865,-0.33766925,0.4414646
0.2991865,-0.007630974,-0.11700204,0.71537507
-0.18310602,0.009175181,-0.57427526,0.2080632
-0.21233375,0.021743953,-0.6044195,0.179752
0.38525668,-0.06957498,-0.033679545,0.8041929
0.22902302,-0.03237404,-0.16624542,0.6242915
-0.2290109,-0.0064933,-0.6231451,0.1651233
0.14574282,-0.017154858,-0.2471249,0.5386105
-0.09556921,-0.0034475774,-0.48780346,0.29666507
0.18070309,-0.019644246,-0.21148024,0.5728864
0.28499165,0.005582452,-0.108429134,0.67841244
0.24308161,0.0018972456,-0.14790182,0.63406503
0.04302637,0.034670252,-0.35204843,0.43810114
0.060745638,-0.022101369,-0.32889947,0.45039073
0.21122722,-0.006935939,-0.17953618,0.60199064
0.08480398,-0.014589526,-0.30647177,0.4760797
-0.41571507,2.7060509e-05,-0.8096965,-0.021733642
-0.073402956,0.047254242,-0.46579415,0.31898826
0.14478247,0.090193436,-0.24916838,0.5387333
0.019983929,0.01442465,-0.37313375,0.41310158
0.019039076,-0.04033682,-0.3729894,0.41106752
-0.08659513,-0.0044771135,-0.47655994,0.3033697
0.6179083,0.031890273,0.21547803,1.0203385
0.23463051,-0.02865763,-0.15571763,0.62497866
0.43762842,-0.0056699216,0.043427855,0.83182895
0.06392519,-0.05260551,-0.32690012,0.45475048
0.100822374,-0.012090467,-0.29191256,0.49355733
-0.32766685,-0.011692822,-0.72312915,0.067795455
0.2642869,-0.010405481,-0.12660733,0.65518117
0.13267271,-0.08204278,-0.25947887,0.52482426
-0.15444238,0.01474458,-0.5466272,0.23774247
0.03845374,0.09633032,-0.35824257,0.43515003
-0.15636404,0.0024705976,-0.54665935,0.23393126
0.14181845,-0.015082434,-0.24926741,0.5329043
0.08312933,-0.03960924,-0.30693972,0.47319835
-0.14277847,-0.016666055,-0.5332588,0.24770187
-0.3299416,0.10933432,-0.7250321,0.06514886
0.31074658,-0.032417446,-0.08786145,0.70935464
0.28607765,0.009244651,-0.10856071,0.68071604
-0.045725424,0.0068686195,-0.43810266,0.3466518
-0.20551403,0.012578145,-0.5967672,0.18573914
-0.16519888,-0.010143489,-0.5551067,0.22470893
-0.008438665,0.007473791,-0.40629774,0.3894204
0.18787949,-0.08786164,-0.20527638,0.5810354
0.114695475,-0.028312236,-0.2758711,0.5052621
-0.21921141,-0.0027698725,-0.6151666,0.17674376
-0.07046421,0.053725794,-0.46601814,0.32508975
-0.41541728,-0.028002411,-0.8133092,-0.017525405
0.32899514,-0.046967685,-0.0639818,0.7219721
0.4380807,0.2139258,0.015028864,0.8611325
0.025283497,0.018247731,-0.3680067,0.41857368
0.46422926,0.036121815,0.06730133,0.8611572
0.21966068,-0.032524094,-0.17105038,0.61037177
-0.24922688,0.11548923,-0.643515,0.14506124
-0.5378044,0.0046812296,-0.9394914,-0.13611746
-0.03210457,-0.033176992,-0.42227265,0.3580635
-0.1985491,0.002672404,-0.593126,0.19602777
-0.24385221,-0.0058231056,-0.6343002,0.14659576
-0.2061425,0.106538996,-0.60467666,0.19239165
-0.01941641,0.009662034,-0.41153303,0.37270018
-0.35138878,0.15696827,-0.7459574,0.04317981
-0.012034018,-0.115511626,-0.40872222,0.38465416
0.39324036,-0.03290096,-0.0049550235,0.7914357
0.33439294,0.017626077,-0.060533196,0.7293191
0.032004755,0.13415803,-0.3581995,0.422209
-0.012178976,-0.051425412,-0.40212607,0.3777681
-0.12371166,0.013017893,-0.5143735,0.26695013
-0.12302025,0.0086220205,-0.5136239,0.26758343
-0.293655,-0.014810532,-0.6868532,0.099543184
0.42622414,-0.019615293,0.02961409,0.8228342
-0.15610941,0.017499775,-0.54996175,0.23774295
-0.10366018,-0.007385269,-0.49425924,0.2869389
0.24860851,-0.08730863,-0.19944789,0.6966649
0.18953077,-0.021437913,-0.20361345,0.582675
-0.02673896,-0.008613111,-0.41738185,0.3639039
-0.18752916,0.005316049,-0.5791295,0.20407121
0.22256343,-0.03930731,-0.17289872,0.6180256
-0.15574224,0.004251018,-0.5464442,0.23495968
-0.3005701,0.07710022,-0.69665563,0.0955154
-0.028832514,-0.029708432,-0.4213352,0.36367014
0.46719506,0.05761105,0.07013112,0.864259
-0.029535133,0.014805686,-0.42012966,0.36105937
0.012761038,0.030211436,-0.38142532,0.40694737
0.06654732,-0.026098065,-0.32766384,0.46075845
0.42916098,-0.009020954,0.009487569,0.8488344
0.4892992,0.005931735,0.085136056,0.89346236
0.21754114,-0.00833565,-0.17533432,0.6104166
-0.32822213,-0.00026857853,-0.72130555,0.0648613
0.48532572,0.053626746,0.079915226,0.8907362
-0.014204342,0.0017041247,-0.40396842,0.37555972
0.056820195,-0.017976154,-0.33268046,0.44632083
0.29462662,0.036628842,-0.104454994,0.69370824
-0.338374,0.012294352,-0.73322153,0.056473523
-0.19303663,-0.09093899,-0.58989817,0.20382492
0.31117192,0.007998943,-0.08721727,0.7095611
0.28692988,-0.046365917,-0.105068296,0.678928
0.29210415,-0.07446441,-0.13969111,0.7238994
0.12590544,-0.051414043,-0.27329487,0.5251058
-0.36291704,-0.037635505,-0.7568717,0.031037599
0.05229799,-0.013311077,-0.33741885,0.4420148
0.24391596,-0.0011455417,-0.14996861,0.6378005
-0.1902767,0.104853705,-0.5968296,0.21627618
0.6008405,-0.10701668,0.15631464,1.0453664
-0.12169559,0.034175247,-0.5275637,0.28417248
0.14669697,0.05291161,-0.24568085,0.5390748
0.33434215,0.015270829,-0.058694243,0.72737855
0.55391854,0.00035309792,0.15580219,0.9520349
0.18458955,0.04904151,-0.20754181,0.5767209
-0.051307518,0.12161915,-0.4419858,0.33937073
0.16510098,-0.028007776,-0.22898225,0.5591842
-0.2596036,-0.0017018318,-0.64997435,0.13076714
0.07886021,-0.013449058,-0.31063938,0.46835977
-0.10634096,-0.0143738985,-0.4970975,0.28441554
-0.20294733,-0.01908113,-0.59675986,0.1908652
-0.057174522,-0.02913168,-0.452982,0.33863294
-0.17539819,-0.060207643,-0.57157594,0.22077955
-0.002031881,0.02838904,-0.39365295,0.38958916
-0.24050052,-0.077298746,-0.6457972,0.16479616
0.033836525,0.015037343,-0.35968956,0.4273626
0.37325332,0.0703406,-0.051966786,0.7984734
0.5055842,0.039499044,0.10949355,0.9016748
-0.34166178,-0.06613517,-0.73748744,0.054163903
-0.1872148,0.013464332,-0.5802521,0.20582251
0.36104146,-0.01576984,-0.06305492,0.78513783
0.23188893,-0.085188195,-0.16101731,0.6247952
0.46350214,0.043832153,0.068718344,0.8582859
0.12233202,0.12116479,-0.2682413,0.5129053
-0.3211175,-0.05818683,-0.7159043,0.073669314
-0.26138029,0.009646326,-0.6526438,0.12988326
-0.11382873,-0.025174089,-0.50436187,0.27670443
0.2788686,-0.07009441,-0.1492334,0.7069706
0.34801808,0.12378144,-0.045448482,0.74148464
-0.25383314,-0.012783766,-0.64761996,0.13995367
0.06420748,-0.01672551,-0.32653672,0.45495164
0.10579841,-0.028373078,-0.2839418,0.49553865
0.24524634,-0.04022567,-0.14700462,0.6374973
0.45495835,-0.00039872527,0.0557186,0.8541981
-0.21595533,0.13711508,-0.61444086,0.18253021
0.010732096,0.0639371,-0.3894681,0.41093227
0.27313748,-0.017715454,-0.11902657,0.66530156
-0.42059645,-0.056523114,-0.829324,-0.011868864
-0.54320437,-0.015464783,-0.94712764,-0.1392811
-0.15148528,-0.0039766133,-0.5425984,0.23962788
0.4030973,-0.07520461,0.006131679,0.8000629
-0.1958216,-0.03582026,-0.5909475,0.19930433
0.38370147,9.649992e-05,-0.009032428,0.7764354
0.112103865,-0.032917485,-0.27791828,0.502126
0.3122348,0.114954025,-0.080188304,0.7046579
-0.07031925,-0.00581903,-0.4648345,0.32419598
0.23634665,0.02302678,-0.15932165,0.63201493
0.1618561,0.027997598,-0.24020787,0.5639201
-0.26064405,-0.024239361,-0.65798604,0.13669798
0.031610887,0.12782003,-0.36298597,0.42620772
-0.04690488,-0.087809585,-0.44409868,0.3502889
-0.10917528,-0.024282984,-0.49911642,0.28076583
-0.2718893,0.15597141,-0.6622006,0.11842203
-0.26509437,-0.013570726,-0.65798545,0.12779671
0.6058262,0.07671255,0.20146489,1.0101875
-0.44964513,-0.069161355,-0.85123694,-0.048053294
-0.20288713,-0.05277583,-0.5993711,0.1935968
0.11721937,-0.022438467,-0.2736354,0.5080741
0.19891398,0.010198638,-0.19664253,0.5944705
0.15436499,-0.029451683,-0.23679234,0.54552233
0.3556184,-0.104133904,-0.040743917,0.75198066
-0.42214975,-0.049978107,-0.8179039,-0.02639559
-0.017022688,-0.009437643,-0.40844297,0.37439758
0.077208444,-0.052253306,-0.3137111,0.46812803
0.18089621,-0.010003835,-0.21100162,0.572794
0.24219291,0.09796202,-0.14886461,0.6332504
-0.22631796,-0.060417354,-0.6221971,0.16956119
-0.08066042,-0.0017506257,-0.47077745,0.3094566
-0.24895127,0.071069285,-0.6551596,0.15725707
0.15743677,0.00026457012,-0.23611642,0.55099
-0.008731443,0.045606073,-0.4075718,0.39010888
0.1890618,-0.031081572,-0.20060898,0.5787326
0.21510546,0.048034415,-0.20401298,0.6342239
0.3431745,0.048089057,-0.04920867,0.7355577
-0.17269726,-0.016008273,-0.5728197,0.22742517
0.41720524,-0.038163215,0.021011114,0.8133994
0.029442232,0.073119104,-0.36996216,0.4288466
0.27477494,-0.035390943,-0.12039909,0.66994894
-0.2379442,-0.028164476,-0.6280036,0.15211521
0.028069895,0.008855887,-0.36383918,0.41997895
-0.112123564,0.015247196,-0.50404924,0.27980208
0.21366827,0.10915872,-0.17929457,0.6066311
-0.16148575,0.14521341,-0.551137,0.22816546
0.07690899,-0.0109715685,-0.3164233,0.4702413
0.60660416,-0.03172058,0.20167103,1.0115373
0.17647402,-0.15843867,-0.23101915,0.5839672
0.33508077,0.11463913,-0.057864934,0.7280265
-0.16382511,0.023578957,-0.5664181,0.2387679
-0.14365633,0.01181905,-0.53429735,0.2469847
0.1607738,-0.024409235,-0.22987823,0.5514258
-0.1371742,-0.050701745,-0.5370476,0.26269925
-0.075149015,0.003105253,-0.47108853,0.32079047
0.04957525,0.10888774,-0.3406307,0.4397812
0.02501909,-0.017356787,-0.36507487,0.41511303
0.17461006,0.17533584,-0.21958508,0.5688052
-0.07550557,0.007887088,-0.4672622,0.3162511
-0.18570288,-0.012734592,-0.57578677,0.204381
0.092062876,-0.010245942,-0.29743212,0.48155785
-0.23165508,-0.015666217,-0.6264138,0.16310365
0.0903651,0.0014609098,-0.29956532,0.48029554
0.35389963,0.024736464,-0.04030776,0.748107
0.36001804,0.018544495,-0.032540053,0.7525761
-0.15766032,0.10306291,-0.55531555,0.23999493
0.2031254,-0.04521388,-0.18879949,0.5950503
-0.43864962,-0.051555663,-0.84014916,-0.037150115
-0.22101791,-0.057795018,-0.6237504,0.18171455
-0.08423956,0.021829516,-0.475403,0.30692387
0.16338484,0.02809,-0.2909431,0.6177128
0.1681246,-0.032014534,-0.2319837,0.5682329
-0.03310259,-0.035232365,-0.42328945,0.35708424
-0.18971021,-0.0012216568,-0.5799507,0.20053025
-0.24101932,-0.019780025,-0.6344306,0.15239193
-0.52337915,-0.024464518,-0.9184443,-0.12831402
0.023431223,0.02665637,-0.3732762,0.42013863
0.58698565,-0.03130132,0.16974065,1.0042306
0.073715135,-0.026365407,-0.31848067,0.4659109
0.13370602,-0.024565175,-0.25621128,0.5236233
-0.36015758,-0.010948926,-0.75535226,0.03503713
0.010189455,-0.014539143,-0.37987486,0.40025374
0.52262074,-0.0067168474,0.09659734,0.94864416
0.28577247,0.004282385,-0.10546592,0.6770109
0.59224194,0.050942183,0.1935614,0.99092245
-0.34817943,-0.02069655,-0.74404776,0.04768887
-0.32039985,-0.04265961,-0.7118317,0.07103199
-0.46199712,-0.034180284,-0.8591792,-0.064815044
0.25740185,-0.04620403,-0.13450813,0.64931184
0.3053302,0.036281735,-0.0889419,0.69960225
-0.17660244,0.0038202852,-0.5675505,0.21434562
-0.017244417,0.13843367,-0.40834433,0.37385547
-0.34636125,-0.040797412,-0.7446451,0.05192259
-0.37893698,0.008178294,-0.77603173,0.01815775
-0.30650136,-0.028681993,-0.70247185,0.089469165
0.53684276,-0.054957747,0.12143707,0.95224845
0.1434087,-0.030225962,-0.24931456,0.536132
-0.3012621,-0.039120078,-0.6954824,0.09295812
0.3196651,-0.03376755,-0.115893275,0.7552235
0.4574763,0.045349568,0.057501346,0.8574512
0.1074907,-0.03694512,-0.2842964,0.49927777
-0.46628627,-0.003735125,-0.8619019,-0.070670694
0.40515557,-0.03359568,-0.033435583,0.8437467
-0.32574806,-0.03412643,-0.72737837,0.075882226
-0.25961265,-0.09640826,-0.6669259,0.14770058
0.2508606,0.029070765,-0.1433135,0.6450347
0.016521137,0.12362032,-0.37461534,0.4076576
-0.27164277,-0.005709082,-0.6700345,0.12674898
0.29136983,-0.004789859,-0.10418594,0.6869256
0.2739505,-0.018588543,-0.1245524,0.6724534
0.09163134,-0.05515939,-0.30545032,0.48871303
0.22643869,0.0044837,-0.1651253,0.61800265
-0.3189157,-0.08789459,-0.7191083,0.08127689
0.23325793,-0.036817476,-0.16018452,0.6267004
-0.1578985,-0.0031560063,-0.5492729,0.23347591
-0.09600504,0.12270367,-0.49064898,0.29863894
0.034612577,0.11137903,-0.35561416,0.4248393
0.38081113,-0.039794505,-0.014986843,0.77660906
0.032774847,-0.02413011,-0.35817307,0.42372274
0.09763329,0.000986591,-0.29770464,0.49297124
-0.4287928,0.017699838,-0.82474166,-0.032843947
-0.014554936,0.028584737,-0.40622807,0.37711817
-0.1971782,-0.07808574,-0.59327096,0.19891454
0.13372843,0.093839355,-0.2633369,0.5307937
-0.07540186,-0.08438849,-0.47021222,0.31940848
0.30314675,0.015865177,-0.093497425,0.69979095
0.07392697,-0.0031598508,-0.31625223,0.4641062
-0.030529577,-0.041622385,-0.42184734,0.36078817
-0.15328915,0.028425753,-0.54493093,0.23835261
0.106845304,-0.032242298,-0.28334153,0.49703217
-0.18608148,-0.022225529,-0.5771605,0.20499752
0.1484484,-0.009221211,-0.2462744,0.54317117
0.09788577,0.016273223,-0.29298604,0.4887576
-0.09881647,0.05805537,-0.49776065,0.30012769
-0.099399164,0.019929178,-0.49284405,0.29404575
-0.041324455,0.089291275,-0.43630117,0.35365224
-0.5438927,-0.022077382,-0.9419843,-0.14580104
-0.39670667,0.017407864,-0.7911772,-0.0022361279
0.036362093,-0.008296154,-0.35323527,0.42595944
-0.1587363,0.008735418,-0.54942095,0.23194836
-0.59063536,0.011041224,-0.9906528,-0.19061795
0.053365152,-0.05489709,-0.3368414,0.4435717
-0.2186125,0.0006368607,-0.61291075,0.17568572
0.57328326,-0.08678281,0.15421075,0.99235576
-0.058103163,-0.027692541,-0.44776112,0.33155477
-0.21725567,-0.014488205,-0.609148,0.17463668
0.39114204,-0.023733526,-0.0021976829,0.78448176
0.010361116,-0.017880304,-0.37990928,0.4006315
0.39412895,-0.09255767,-0.0001398027,0.78839767
-0.2908331,-0.012262344,-0.68173707,0.10007092
-0.059251387,0.006891262,-0.44963112,0.33112833
0.47768322,0.0294151,0.08331075,0.87205565
-0.13778217,0.05192457,-0.5324023,0.2568379
-0.36805472,0.026962906,-0.76216984,0.026060402
0.33673564,-0.011944234,-0.055137247,0.7286085
-0.18262632,0.0040308237,-0.57626855,0.21101592
-0.11514218,0.120794,-0.507453,0.27716863
0.18112294,-0.04059787,-0.21069594,0.57294184
-0.20127638,0.13367201,-0.5934403,0.19088753
0.34569684,0.036034554,-0.04910204,0.7404957
-0.0646642,0.037611343,-0.46229696,0.3329686
0.030842226,0.12535462,-0.35919443,0.42087886
-0.07110079,0.052841514,-0.468719,0.32651746
-0.19322164,-0.0022646934,-0.5853094,0.19886608
0.11940949,0.16765186,-0.27489507,0.5137141
0.082242414,-0.06868161,-0.322605,0.48708987
0.20428745,0.030884609,-0.23771136,0.64628625
0.33113685,0.012864411,-0.070705146,0.7329788
0.39346877,-0.0953466,-0.0027816296,0.78971916
-0.08277185,-0.004101217,-0.47338164,0.3078379
-0.59656626,0.030002296,-0.99703014,-0.19610238
0.3062257,0.13091114,-0.08787054,0.7003219
-0.03941198,0.011533096,-0.43360636,0.35478237
0.19040601,-0.02294539,-0.20611851,0.5869305
0.12715094,0.14597514,-0.26376343,0.51806533
0.22269098,-0.030922934,-0.1685782,0.61396015
0.4838257,0.06643784,0.0888893,0.8787621
0.098882124,-0.023477875,-0.29154587,0.4893101
0.26471177,0.044165477,-0.12963906,0.6590626
0.15729134,-0.03953533,-0.238878,0.55346066
0.07411103,0.0020157844,-0.31782222,0.4660443
0.08976595,-0.009890057,-0.30139047,0.4809224
-0.084903315,-0.0024987385,-0.47746372,0.30765706
-0.14807184,-0.06770579,-0.54171604,0.24557237
0.041587275,-0.0050632767,-0.34794828,0.4311228
-0.45908985,-0.017992616,-0.8694781,-0.048701555
-0.1328971,-0.0016037524,-0.5242363,0.25844216
0.17904703,-0.024626061,-0.2149645,0.57305855
-0.1258107,0.066958055,-0.5181553,0.26653385
0.24774747,0.020520896,-0.14814733,0.64364225
0.35766593,0.022939563,-0.038683593,0.75401545
-0.2660447,0.14970276,-0.6563388,0.12424937
-0.14177687,-0.020079672,-0.5339509,0.2503972
0.016366642,0.0012332909,-0.37395126,0.40668452
0.11372559,0.015147261,-0.28100312,0.50845426
