delta,e_delta,lower,upper
-0.1643254,0.10064252,-0.5538277,0.22517689
0.36655554,-0.056262404,-0.02355808,0.75666916
0.251335,0.105526805,-0.13911903,0.641789
0.4950064,0.119184345,0.1017701,0.8882427
0.17595465,-0.113584176,-0.21339978,0.5653091
0.28405318,0.066620976,-0.10560715,0.6737135
0.46252522,0.08811614,0.07104182,0.8540086
0.006836729,0.045885235,-0.3827549,0.39642838
-0.19088094,0.08387719,-0.58181417,0.20005228
-0.043488666,-0.047037587,-0.43278384,0.34580654
0.39621624,0.10662189,0.004671037,0.78776145
0.1954344,-0.23000436,-0.2305706,0.6214394
-0.4107081,-0.0033819675,-0.8016846,-0.019731581
-0.07885663,0.16717264,-0.46870095,0.31098765
-0.031686947,0.1620694,-0.42195547,0.35858154
-0.067053005,0.09590396,-0.45634848,0.3222425
0.4358233,0.0074780583,0.044840217,0.82680637
0.33157238,0.08828659,-0.074157864,0.73730266
0.3762339,0.06830719,-0.014422655,0.76689047
0.34887013,0.042357624,-0.05720666,0.75494695
0.20437224,-0.084423915,-0.18541135,0.59415585
-0.39449516,-0.14825055,-0.7858115,-0.003178835
-0.05310361,0.058389626,-0.44247073,0.33626354
0.10872157,0.055381402,-0.28075176,0.49819493
0.09422572,0.16658418,-0.29517752,0.483629
-0.2224447,0.2233771,-0.6122522,0.16736276
-0.0071021747,0.02292304,-0.39645123,0.3822469
0.03257449,0.012830496,-0.3569492,0.42209822
0.2568682,-0.069419265,-0.1331479,0.6468843
-0.08536355,0.15586513,-0.47614914,0.30542207
-0.04994075,-0.06604691,-0.4405355,0.34065402
-0.26225153,0.059810758,-0.6520662,0.12756312
-0.0707299,0.036713563,-0.46014524,0.31868547
0.17193969,0.0047989786,-0.21752848,0.56140786
-0.0044004153,-0.016577177,-0.39382663,0.38502583
0.103323296,0.105906874,-0.28593588,0.4925825
-0.047068283,0.29955304,-0.43635106,0.34221452
-0.12589566,-0.009281419,-0.5152175,0.26342618
-0.06459539,0.0095724985,-0.4540239,0.32483315
-0.13101117,0.059258252,-0.52051604,0.25849372
0.39037403,0.070040226,-0.0004954636,0.78124356
0.17197879,0.37775132,-0.26117235,0.6051299
0.2309068,-0.1252958,-0.1585476,0.6203612
0.29979977,-0.08314058,-0.08977488,0.68937445
-0.07885663,-0.09130666,-0.46870095,0.31098765
-0.2797481,-0.15206677,-0.6700985,0.11060226
-0.2224447,0.09178792,-0.6122522,0.16736276
-0.43573633,-0.15921718,-0.8274537,-0.044018984
0.36248955,0.013041496,-0.027605116,0.7525842
0.19223864,-0.23514526,-0.19704445,0.58152175
0.33157238,-0.088873625,-0.074157864,0.73730266
0.23605902,-0.20748828,-0.15438674,0.6265048
0.29846653,0.24042566,-0.109213054,0.7061461
0.39037403,-0.12567338,-0.0004954636,0.78124356
0.2204655,0.21814625,-0.16998564,0.6109166
0.4092768,-0.106199235,0.018169671,0.8003839
0.48915467,-0.04936984,0.096695036,0.8816143
0.36918244,0.046554625,-0.020664632,0.7590295
-0.23688142,-0.13387312,-0.6274113,0.15364848
0.20404418,-0.09857197,-0.18562518,0.5937135
0.111962155,0.042269193,-0.27731156,0.5012359
-0.38513008,-0.07055837,-0.7755887,0.005328536
-0.105741665,0.17860149,-0.49509305,0.2836097
0.4524754,-0.07096931,0.060108244,0.84484255
-0.048634216,-0.13625777,-0.43805355,0.34078515
0.042652443,-0.17214024,-0.34661072,0.43191564
0.011341887,-0.009598261,-0.37791762,0.40060142
-0.022882624,-0.0003850814,-0.41250974,0.36674452
-0.32201687,-0.11241962,-0.71294034,0.068906605
0.24600442,-0.10971369,-0.14364459,0.63565344
0.18504031,-0.1223772,-0.20473503,0.57481563
-0.27138153,-0.29118878,-0.66190654,0.119143486
0.41290793,0.1418395,0.022098392,0.8037175
0.34015545,0.22998926,-0.050341934,0.7306528
0.30787644,-0.23754779,-0.082731575,0.6984844
0.032231167,0.025105145,-0.36031657,0.42477888
0.4950064,0.13832352,0.1017701,0.8882427
-0.43573633,0.036993623,-0.8274537,-0.044018984
0.105333164,-0.27475846,-0.28422725,0.4948936
-0.250312,-0.06518006,-0.641021,0.14039704
-0.29624858,0.04760894,-0.6868482,0.09435105
-0.027774973,-0.13102986,-0.4170357,0.36148578
0.42637238,-0.060689062,0.03576711,0.8169776
0.03257449,0.14690344,-0.3569492,0.42209822
0.07948096,-0.20487498,-0.30985922,0.46882117
-0.27138153,-0.13417917,-0.66190654,0.119143486
0.49537453,0.28177288,0.102556765,0.8881923
-0.23060958,-0.047561377,-0.6207094,0.15949027
0.2924908,0.04246652,-0.115730375,0.70071197
-0.43640533,0.124468,-0.8297547,-0.04305595
0.29846653,-0.059596837,-0.109213054,0.7061461
0.18504031,-0.087429,-0.20473503,0.57481563
-0.26256195,-0.0066841543,-0.6530842,0.12796032
-0.04994075,0.13168128,-0.4405355,0.34065402
-0.2635738,0.1693447,-0.6542593,0.12711173
0.38367495,-0.018935978,-0.007001281,0.7743512
0.16540034,-0.08247276,-0.22437714,0.5551778
-0.36403194,-0.15634853,-0.7577244,0.029660493
0.2421244,0.05072102,-0.14767481,0.6319236
-0.15714566,-0.04951579,-0.5485368,0.23424546
0.14972003,0.084568255,-0.2397665,0.53920656
0.31752238,0.05422014,-0.072172076,0.70721686
-0.0075475406,0.21765319,-0.3969145,0.38181946
0.3831261,0.28244546,-0.0077060163,0.7739582
-0.20992105,-0.35430944,-0.60061604,0.18077396
0.35407528,0.050290108,-0.036598504,0.74474907
-0.05945508,0.1443041,-0.4487821,0.32987195
-0.09618299,-0.03210544,-0.48655123,0.29418522
0.050303772,-0.082435995,-0.33899587,0.4396034
-0.19088094,-0.059061334,-0.58181417,0.20005228
0.2784842,-0.017184347,-0.111350775,0.66831917
0.032231167,-0.025067061,-0.36031657,0.42477888
0.20457442,-0.09417485,-0.18589182,0.5950407
0.21277316,0.015682355,-0.1767051,0.6022514
-0.027774973,0.15337932,-0.4170357,0.36148578
-0.23681848,-0.048786506,-0.6275531,0.15391617
-0.048634216,0.0040929094,-0.43805355,0.34078515
0.15911324,0.052234545,-0.23064788,0.5488744
-0.14191835,0.1930451,-0.5321513,0.24831457
0.39037403,0.067043394,-0.0004954636,0.78124356
0.2662724,-0.14094093,-0.12419796,0.65674275
-0.12589566,0.10037063,-0.5152175,0.26342618
0.39037403,-0.061842144,-0.0004954636,0.78124356
-0.09946744,-0.038164712,-0.49103242,0.29209757
-0.27138153,0.10765627,-0.66190654,0.119143486
-0.06459539,0.18157858,-0.4540239,0.32483315
0.2662724,0.20199552,-0.12419796,0.65674275
0.29979977,-0.17234227,-0.08977488,0.68937445
0.31752238,-0.03866133,-0.072172076,0.70721686
0.43515477,-0.07233474,0.044179022,0.8261305
0.08718665,-0.24248482,-0.30229515,0.47666842
-0.26256195,-0.21463834,-0.6530842,0.12796032
-0.22089975,0.09932278,-0.61038214,0.16858263
-0.07260816,-0.20181195,-0.46789688,0.3226806
0.042652443,0.14593518,-0.34661072,0.43191564
0.011341887,-0.107400134,-0.37791762,0.40060142
-0.2091543,0.00016580522,-0.5999609,0.18165235
-0.08536355,0.12259886,-0.47614914,0.30542207
0.33157238,0.16901742,-0.074157864,0.73730266
-0.35994497,-0.043586165,-0.75005555,0.030165583
0.34960064,-0.14936924,-0.05829847,0.75749975
-0.27138153,0.096992075,-0.66190654,0.119143486
0.112367466,-0.16618459,-0.27759147,0.5023264
0.3831261,-0.051947862,-0.0077060163,0.7739582
-0.09618299,-0.11642446,-0.48655123,0.29418522
0.251335,-0.16631636,-0.13911903,0.641789
-0.3358995,-0.12967598,-0.7271323,0.055333346
0.3567823,0.088730305,-0.03476748,0.748332
0.321802,-0.07655141,-0.068119675,0.7117237
0.21774943,0.22115718,-0.20254712,0.63804597
0.20404418,0.102072805,-0.18562518,0.5937135
0.31379494,-0.033488065,-0.07671985,0.7043097
-0.17790239,-0.20285843,-0.56806624,0.21226148
-0.23362081,0.099248126,-0.6231479,0.15590627
0.3467711,-0.117177516,-0.06281942,0.7563616
0.21774943,0.05710359,-0.20254712,0.63804597
0.34525475,0.111656114,-0.060450226,0.75095975
0.19223864,0.015229672,-0.19704445,0.58152175
-0.26225153,-0.08254409,-0.6520662,0.12756312
-0.30175796,0.048799276,-0.6923959,0.08887997
-0.47574678,-0.012316346,-0.86819065,-0.083302945
0.321802,-0.21901593,-0.068119675,0.7117237
0.06904967,0.08363004,-0.33441097,0.47251034
-0.14390533,0.079004616,-0.53330183,0.24549119
-0.047068283,-0.04073779,-0.43635106,0.34221452
0.2662724,0.23935607,-0.12419796,0.65674275
0.39037403,0.062354326,-0.0004954636,0.78124356
0.4092768,0.093992114,0.018169671,0.8003839
-0.047068283,0.013236109,-0.43635106,0.34221452
0.39037403,0.22134845,-0.0004954636,0.78124356
0.23412974,-0.16804461,-0.15732928,0.6255888
0.36655554,-0.023453206,-0.02355808,0.75666916
-0.2224447,-0.12695333,-0.6122522,0.16736276
0.20437224,-0.13180514,-0.18541135,0.59415585
-0.03617446,-0.057361506,-0.42550117,0.35315228
-0.013364,-0.09002398,-0.40750176,0.38077378
-0.27993885,-0.1521607,-0.6704744,0.11059669
0.13003333,0.15725516,-0.25943607,0.5195027
0.17197879,-0.18409555,-0.26117235,0.6051299
0.1719025,-0.00017414987,-0.22198991,0.5657949
0.3041447,-0.022159457,-0.10307127,0.7113607
0.27358422,0.15385339,-0.1171872,0.66435564
0.12098296,0.0076984465,-0.26993012,0.5118961
-0.4048206,0.04185468,-0.79546726,-0.014173955
-0.0707299,-0.07667206,-0.46014524,0.31868547
0.1482528,-0.13043122,-0.2410116,0.5375172
0.46252522,0.25383246,0.07104182,0.8540086
0.16051085,-0.07183069,-0.22879888,0.5498206
-0.18438499,-0.23926368,-0.57378715,0.2050172
0.21774943,-0.3372876,-0.20254712,0.63804597
0.23412974,0.16322552,-0.15732928,0.6255888
-0.2091543,0.28864658,-0.5999609,0.18165235
0.27625927,0.18229134,-0.1337308,0.6862494
-0.0199434,0.06968446,-0.40923506,0.3693483
0.29505238,0.03650576,-0.095461935,0.68556666
0.36655554,0.19992186,-0.02355808,0.75666916
0.13626559,-0.0026185215,-0.25310677,0.5256379
-0.19270818,-0.0068639964,-0.585667,0.20025067
-0.12589566,0.103834674,-0.5152175,0.26342618
0.08901866,0.034407906,-0.30024832,0.47828567
0.21774943,0.0996948,-0.20254712,0.63804597
-0.23060958,0.064796254,-0.6207094,0.15949027
-0.05945508,-0.037899,-0.4487821,0.32987195
-0.14390533,-0.049432553,-0.53330183,0.24549119
-0.19340627,0.12256692,-0.5829323,0.19611974
0.39234528,-0.018410146,0.0021299124,0.78256065
0.34525475,0.053539813,-0.060450226,0.75095975
-0.36403194,0.14205131,-0.7577244,0.029660493
0.34597334,-0.048483282,-0.043769747,0.73571646
0.1572736,0.0835726,-0.23201714,0.54656434
-0.10596196,0.13486192,-0.49530566,0.28338176
-0.12947385,-0.21504508,-0.52163786,0.26269013
-0.19270818,0.24785341,-0.585667,0.20025067
0.31456932,-0.008361489,-0.09193483,0.7210735
0.42637238,-0.022252321,0.03576711,0.8169776
0.10429366,-0.17628472,-0.29493618,0.50352347
0.34597334,0.21949361,-0.043769747,0.73571646
-0.30859438,-0.050076693,-0.69842076,0.08123204
0.16540034,0.105854146,-0.22437714,0.5551778
0.17193969,-0.1075647,-0.21752848,0.56140786
0.36655554,0.14276122,-0.02355808,0.75666916
-0.022882624,0.1725132,-0.41250974,0.36674452
0.1572736,0.058490507,-0.23201714,0.54656434
0.36918244,-0.035194486,-0.020664632,0.7590295
-0.23688142,-0.081544265,-0.6274113,0.15364848
-0.03617446,0.050249062,-0.42550117,0.35315228
0.1482528,0.08302638,-0.2410116,0.5375172
0.3229626,-0.05854872,-0.06753445,0.7134597
-0.2635738,0.15563795,-0.6542593,0.12711173
-0.06459539,0.019400641,-0.4540239,0.32483315
0.21774943,0.097226664,-0.20254712,0.63804597
0.4296001,0.18714851,0.03792414,0.82127607
0.4296001,-0.022232145,0.03792414,0.82127607
-0.4048206,0.040930986,-0.79546726,-0.014173955
0.27625927,0.1490459,-0.1337308,0.6862494
0.2626942,0.0960328,-0.12821704,0.65360546
0.21173175,0.22073811,-0.17840095,0.60186446
0.042879894,0.07945926,-0.3487175,0.43447733
0.4092768,0.07500568,0.018169671,0.8003839
0.32373413,-0.021413296,-0.08228615,0.72975445
0.4563664,-0.060770065,0.064472735,0.84826005
0.16355784,-0.08598116,-0.2270375,0.5541532
-0.2091543,0.17317073,-0.5999609,0.18165235
0.23412974,-0.17557915,-0.15732928,0.6255888
0.4950064,0.17932406,0.1017701,0.8882427
-0.4107081,0.0027051866,-0.8016846,-0.019731581
0.31379494,-0.14557493,-0.07671985,0.7043097
-0.17348783,-0.15054819,-0.56442547,0.21744983
0.3394812,-0.09439522,-0.06611681,0.7450792
-0.23681848,0.20345633,-0.6275531,0.15391617
-0.10596196,0.08604139,-0.49530566,0.28338176
0.2204655,-0.12157969,-0.16998564,0.6109166
0.06904967,0.082490236,-0.33441097,0.47251034
0.034550503,-0.08199741,-0.354707,0.42380804
0.15111716,0.049495935,-0.23835208,0.5405864
0.27625927,-0.059919506,-0.1337308,0.6862494
0.088881806,0.1537302,-0.30368233,0.4814459
-0.13668363,0.23809983,-0.52611566,0.25274843
0.4296001,0.015178531,0.03792414,0.82127607
0.48915467,-0.18261138,0.096695036,0.8816143
0.088881806,-0.35664856,-0.30368233,0.4814459
-0.0071021747,-0.13781258,-0.39645123,0.3822469
0.1259001,-0.13401069,-0.263358,0.51515824
-0.29880777,-0.051810503,-0.6887189,0.091103345
0.30952057,0.0057705045,-0.097305894,0.71634704
0.25831112,0.38357615,-0.15416282,0.67078507
-0.23060958,0.11483829,-0.6207094,0.15949027
0.2924908,0.21170896,-0.115730375,0.70071197
-0.0044004153,0.057396166,-0.39382663,0.38502583
-0.08881919,-0.11085262,-0.47833282,0.3006944
0.111962155,-0.086663425,-0.27731156,0.5012359
-0.4534618,-0.20525359,-0.84872717,-0.058196425
-0.4048206,0.20434782,-0.79546726,-0.014173955
0.3193091,0.3303444,-0.08692458,0.7255428
-0.36008468,-0.059277326,-0.75040615,0.03023681
-0.03617446,0.110012636,-0.42550117,0.35315228
-0.13668363,0.15358044,-0.52611566,0.25274843
-0.13668363,-0.03191898,-0.52611566,0.25274843
-0.27138153,-0.113913745,-0.66190654,0.119143486
0.3229626,0.08181612,-0.06753445,0.7134597
-0.0075475406,-0.11261771,-0.3969145,0.38181946
-0.43009868,-0.08782792,-0.82138777,-0.038809627
0.10429366,-0.2104127,-0.29493618,0.50352347
-0.2635738,-0.15394294,-0.6542593,0.12711173
-0.19270818,0.08469464,-0.585667,0.20025067
-0.4107081,-0.087311804,-0.8016846,-0.019731581
-0.30859438,0.051279843,-0.69842076,0.08123204
0.39234528,-0.011981428,0.0021299124,0.78256065
0.23412974,-0.21527965,-0.15732928,0.6255888
-0.23060958,-0.11775914,-0.6207094,0.15949027
0.032231167,-0.043384373,-0.36031657,0.42477888
0.1572736,0.03343235,-0.23201714,0.54656434
0.28405318,-0.051823914,-0.10560715,0.6737135
-0.09861581,0.27640516,-0.48798954,0.2907579
0.1572736,0.08909895,-0.23201714,0.54656434
0.12098296,-0.015718952,-0.26993012,0.5118961
0.014494734,0.12131955,-0.3804422,0.4094317
0.014494734,-0.121610686,-0.3804422,0.4094317
-0.105741665,-0.012546301,-0.49509305,0.2836097
0.006836729,0.012485365,-0.3827549,0.39642838
0.2841433,0.28015506,-0.1065273,0.67481387
-0.23060958,0.06511195,-0.6207094,0.15949027
0.4563664,0.2959599,0.064472735,0.84826005
-0.22089975,0.07877968,-0.61038214,0.16858263
0.321802,-0.00029021502,-0.068119675,0.7117237
-0.44732967,0.061232835,-0.8388338,-0.05582556
-0.39630285,0.12597379,-0.78697175,-0.0056339502
0.2626942,-0.36484364,-0.12821704,0.65360546
0.41290793,0.097572565,0.022098392,0.8037175
0.3193091,-0.0061923265,-0.08692458,0.7255428
0.042879894,-0.059653826,-0.3487175,0.43447733
0.3193091,-0.14162263,-0.08692458,0.7255428
0.251335,0.05845189,-0.13911903,0.641789
-0.41672626,-0.13614538,-0.8088124,-0.024640113
0.21173175,0.19577968,-0.17840095,0.60186446
0.16401656,0.17264895,-0.22637244,0.55440557
-0.48970333,0.05005482,-0.8835229,-0.09588373
0.46252522,-0.021804541,0.07104182,0.8540086
-0.05945508,0.11661206,-0.4487821,0.32987195
0.050303772,0.17217413,-0.33899587,0.4396034
0.21173175,-0.08336572,-0.17840095,0.60186446
-0.15194146,-0.023862228,-0.541452,0.23756908
-0.07885663,0.031390637,-0.46870095,0.31098765
0.050303772,0.23655331,-0.33899587,0.4396034
-0.012919588,-0.073214665,-0.402248,0.37640885
0.11951764,-0.25113595,-0.26979852,0.5088338
0.39037403,-0.052360505,-0.0004954636,0.78124356
-0.09946744,-0.04715883,-0.49103242,0.29209757
0.27478394,0.17089047,-0.114617646,0.6641855
0.07352002,-0.15068991,-0.31578112,0.4628212
0.10872157,-0.023981988,-0.28075176,0.49819493
-0.40755478,-0.15441188,-0.79897225,-0.016137302
-0.12129943,0.13864826,-0.51068354,0.2680847
0.2969931,0.050368503,-0.09248009,0.68646634
0.2662724,-0.12868759,-0.12419796,0.65674275
-0.25492254,-0.05943805,-0.6445035,0.1346584
-0.09618299,0.00836914,-0.48655123,0.29418522
0.1482528,-0.19680749,-0.2410116,0.5375172
0.17197879,0.1820571,-0.26117235,0.6051299
0.18504031,-0.013104185,-0.20473503,0.57481563
-0.17790239,0.04917486,-0.56806624,0.21226148
-0.07885663,-0.20956753,-0.46870095,0.31098765
0.07352002,-0.08252022,-0.31578112,0.4628212
-0.13668363,-0.022408515,-0.52611566,0.25274843
-0.30859438,-0.04157898,-0.69842076,0.08123204
0.321802,-0.097840965,-0.068119675,0.7117237
-0.059364483,0.046110578,-0.45581365,0.33708465
0.19223864,-0.087101206,-0.19704445,0.58152175
0.08055909,-0.17045663,-0.30869538,0.46981353
0.10429366,0.059739895,-0.29493618,0.50352347
0.2841433,-0.01785484,-0.1065273,0.67481387
-0.37371555,0.15947327,-0.7694948,0.022063702
0.2841433,0.21836923,-0.1065273,0.67481387
-0.059364483,0.12547338,-0.45581365,0.33708465
0.088881806,-0.0033364445,-0.30368233,0.4814459
-0.48723808,-0.14955509,-0.8800355,-0.09444067
0.24600442,0.034241542,-0.14364459,0.63565344
0.3229626,0.10081035,-0.06753445,0.7134597
-0.29880777,0.045219302,-0.6887189,0.091103345
-0.44732967,0.062206715,-0.8388338,-0.05582556
-0.25350013,-0.26836702,-0.6440313,0.13703099
0.04980643,-0.1249339,-0.33951342,0.43912625
-0.022882624,0.03995695,-0.41250974,0.36674452
-0.1999046,0.104383245,-0.58935577,0.18954657
-0.13668363,-0.06802284,-0.52611566,0.25274843
-0.15714566,0.1879602,-0.5485368,0.23424546
-0.4534618,0.04794368,-0.84872717,-0.058196425
-0.07885663,0.14410375,-0.46870095,0.31098765
-0.09618299,-0.04418462,-0.48655123,0.29418522
0.38367495,-0.013918698,-0.007001281,0.7743512
-0.35405603,0.020196974,-0.7445441,0.036432028
-0.41672626,-0.12679785,-0.8088124,-0.024640113
-0.059364483,0.13482536,-0.45581365,0.33708465
0.31752238,0.12002644,-0.072172076,0.70721686
-0.10995166,-0.08504419,-0.49945992,0.27955657
-0.4048206,0.07163221,-0.79546726,-0.014173955
0.34478936,0.07811558,-0.04495296,0.73453164
-0.26256195,-0.39895153,-0.6530842,0.12796032
0.3041447,0.0042366683,-0.10307127,0.7113607
0.4092768,0.14339527,0.018169671,0.8003839
-0.0075475406,0.011142757,-0.3969145,0.38181946
0.32231507,0.041502506,-0.06825894,0.7128891
0.07948096,0.05585179,-0.30985922,0.46882117
-0.17984407,0.10948174,-0.569785,0.21009685
-0.08881919,-0.08328123,-0.47833282,0.3006944
0.021559553,-0.041424803,-0.36842218,0.4115413
0.07352002,-0.09207992,-0.31578112,0.4628212
0.24563868,0.017579734,-0.14370044,0.6349778
-0.23681848,0.16491736,-0.6275531,0.15391617
-0.21388118,-0.11326579,-0.60342383,0.17566149
0.4358233,-0.030819505,0.044840217,0.82680637
-0.06162469,-0.05294414,-0.4538616,0.33061224
0.03257449,-0.018328965,-0.3569492,0.42209822
-0.027774973,-0.024081217,-0.4170357,0.36148578
-0.40755478,0.028830707,-0.79897225,-0.016137302
-0.13496701,-0.006377861,-0.525215,0.25528103
0.30952057,0.016008526,-0.097305894,0.71634704
0.21277316,-0.12551893,-0.1767051,0.6022514
0.34845337,-0.029134154,-0.042141676,0.7390484
-0.027774973,-0.014189715,-0.4170357,0.36148578
-0.13496701,0.1476561,-0.525215,0.25528103
-0.25492254,0.07285446,-0.6445035,0.1346584
-0.2224447,-0.027154267,-0.6122522,0.16736276
0.19251616,-0.12848549,-0.19695644,0.58198875
0.41057,0.062962145,0.018618256,0.8025217
-0.31391063,-0.06775132,-0.7045487,0.07672745
0.25831112,0.35637367,-0.15416282,0.67078507
-0.30399433,-0.1240385,-0.69465303,0.08666435
0.014494734,-0.129945,-0.3804422,0.4094317
-0.43640533,0.03310314,-0.8297547,-0.04305595
-0.06459539,0.0010735914,-0.4540239,0.32483315
-0.3216783,0.13504499,-0.7118255,0.0684689
-0.38513008,-0.1982357,-0.7755887,0.005328536
-0.31391063,0.14094651,-0.7045487,0.07672745
-0.35405603,-0.30460754,-0.7445441,0.036432028
0.15911324,-0.11009459,-0.23064788,0.5488744
-0.29624858,0.13961864,-0.6868482,0.09435105
0.1719025,0.06929519,-0.22198991,0.5657949
0.38367495,0.26472202,-0.007001281,0.7743512
0.27625927,0.14953823,-0.1337308,0.6862494
0.037901714,-0.1524647,-0.35147136,0.42727482
0.3394812,-0.16010988,-0.06611681,0.7450792
-0.32201687,0.08519474,-0.71294034,0.068906605
0.042652443,0.13232127,-0.34661072,0.43191564
0.042652443,0.1964953,-0.34661072,0.43191564
-0.07260816,0.004700817,-0.46789688,0.3226806
-0.4534618,-0.09778008,-0.84872717,-0.058196425
0.29979977,0.015596807,-0.08977488,0.68937445
0.34960064,-0.09519175,-0.05829847,0.75749975
-0.26419702,0.08812207,-0.6538197,0.12542567
-0.3358995,-0.08436036,-0.7271323,0.055333346
0.40183625,0.2197848,0.010573059,0.7930994
0.20457442,-0.13866575,-0.18589182,0.5950407
0.11951764,0.20987312,-0.26979852,0.5088338
-0.027774973,0.11601189,-0.4170357,0.36148578
0.29846653,0.2087842,-0.109213054,0.7061461
0.29979977,-0.069735736,-0.08977488,0.68937445
-0.05310361,0.10026349,-0.44247073,0.33626354
0.088881806,-0.04848042,-0.30368233,0.4814459
0.29505238,0.19872613,-0.095461935,0.68556666
0.042652443,0.054965448,-0.34661072,0.43191564
-0.48970333,-0.120164365,-0.8835229,-0.09588373
-0.0071021747,0.19105712,-0.39645123,0.3822469
0.07948096,-0.14278193,-0.30985922,0.46882117
0.34960064,0.027277887,-0.05829847,0.75749975
0.25234684,-0.084480196,-0.13715589,0.6418496
