curvature,s,n,alpha,v,v_comm,delta,time
1.995717167854309,2.614147424697876,0.09513313323259354,-0.27675652503967285,0.3145298957824707,0.3,0.371779766925181,0.0021295547485351562
2.004426956176758,2.666468858718872,0.09581936150789261,-0.3085603415966034,0.2840915322303772,0.3,0.3913504185153655,0.0027456283569335938
2.0122573375701904,2.7205708026885986,0.09711143374443054,-0.3332454264163971,0.29539060592651367,0.3,0.40798043046699517,0.0028467178344726562
2.01672101020813,2.777646780014038,0.09729310125112534,-0.3692665100097656,0.31960293650627136,0.3,0.4305593723559695,0.002815723419189453
2.0154354572296143,2.748769998550415,0.09587769955396652,-0.30927571654319763,0.271178275346756,0.3,0.4018418835693747,0.0019783973693847656
2.0028157234191895,2.8169987201690674,0.0944288894534111,-0.37253937125205994,0.26887235045433044,0.3,0.43787170711936085,0.002350330352783203
1.846011996269226,2.8680129051208496,0.09243577718734741,-0.39257001876831055,0.31960293650627136,0.3,0.4379014577469082,0.00638270378112793
1.4237562417984009,2.9280848503112793,0.09006000310182571,-0.43980878591537476,0.29539060592651367,0.3,0.4309917461374332,0.006578922271728516
1.6679311990737915,2.8952436447143555,0.08717098832130432,-0.3757443428039551,0.28570568561553955,0.3,0.42267741676252313,0.0032961368560791016
1.2380492687225342,2.953495740890503,0.08332309126853943,-0.4099431037902832,0.32974907755851746,0.3,0.4144602100714485,0.0034456253051757812
0.7929134368896484,3.0154192447662354,0.08035069704055786,-0.4435771703720093,0.27901846170425415,0.3,0.34450037091719937,0.0029840469360351562
0.34523093700408936,3.078308343887329,0.07599829882383347,-0.4877728223800659,0.2808631956577301,0.3,0.23391637444732202,0.00266265869140625
0.5027050971984863,3.0561561584472656,0.07268670201301575,-0.4410251975059509,0.30945682525634766,0.3,0.2624959157830703,0.0028219223022460938
0.09473241865634918,3.11340594291687,0.06753522902727127,-0.45606088638305664,0.271178275346756,0.3,0.1791826275765218,0.002806425094604492
-0.39815908670425415,3.1820218563079834,0.06385008245706558,-0.4712925851345062,0.28916457295417786,0.3,0.11233674511599295,0.0028753280639648438
-0.13409362733364105,3.1453373432159424,0.05886492133140564,-0.4167711138725281,0.32974907755851746,0.3,0.1380995143389086,0.003908395767211914
-0.6011081337928772,3.2101728916168213,0.053164225071668625,-0.42269206047058105,0.29539060592651367,0.3,0.08337192753923435,0.0019850730895996094
-1.0791866779327393,3.27535343170166,0.04696233943104744,-0.41519346833229065,0.29539060592651367,0.3,0.023671102463235193,0.004546642303466797
-0.8574244976043701,3.245387554168701,0.04221933335065842,-0.3835533559322357,0.31960293650627136,0.3,0.052019766964802,0.00440526008605957
-1.3768740892410278,3.3140363693237305,0.03502991050481796,-0.38451138138771057,0.26887235045433044,0.3,-0.0064436846272805,0.005501508712768555
-1.8847137689590454,3.383345603942871,0.028713541105389595,-0.3741534352302551,0.3145298957824707,0.3,-0.062123466302809904,0.0033159255981445312
-1.7334636449813843,3.3596112728118896,0.02421693131327629,-0.3682425320148468,0.31960293650627136,0.3,-0.036456965553604614,0.0031011104583740234
-2.0108389854431152,3.4305498600006104,0.018092872574925423,-0.3423216938972473,0.271178275346756,0.3,-0.10468305176594553,0.0031273365020751953
-1.905874252319336,3.3887922763824463,0.00868277344852686,-0.3518919348716736,0.3145298957824707,0.3,-0.0460279682229615,0.0028374195098876953
-2.018728017807007,3.4573824405670166,0.0024538200814276934,-0.3157954812049866,0.30945682525634766,0.3,-0.12438088763493696,0.0028145313262939453
-2.031048536300659,3.52683687210083,-0.0029244162142276764,-0.26412713527679443,0.2905481159687042,0.3,-0.2559368111703495,0.002605915069580078
-2.026123046875,3.496955156326294,-0.008278758265078068,-0.27015379071235657,0.29931071400642395,0.3,-0.18455838757621415,0.002142190933227539
-2.0384955406188965,3.5650384426116943,-0.01367595512419939,-0.22456051409244537,0.3043837547302246,0.3,-0.30964070017651146,0.002602815628051758
-1.956383228302002,3.6308817863464355,-0.020000262185931206,-0.1715797483921051,0.3043837547302246,0.3,-0.33519755957357894,0.0027179718017578125
-2.0340893268585205,3.5981252193450928,-0.024733133614063263,-0.20466473698616028,0.30945682525634766,0.3,-0.3165630526541513,0.005375862121582031
-1.7300822734832764,3.669151544570923,-0.02951349876821041,-0.1449420154094696,0.3043837547302246,0.3,-0.32744786941109216,0.0036842823028564453
-1.3373801708221436,3.7296581268310547,-0.03676484897732735,-0.11485005170106888,0.28570568561553955,0.3,-0.3209080228861193,0.0031478404998779297
-1.483764886856079,3.7061524391174316,-0.03973255306482315,-0.14375467598438263,0.3043837547302246,0.3,-0.30974746205155135,0.003328084945678711
-1.1558477878570557,3.7626953125,-0.04603855311870575,-0.12604592740535736,0.29931071400642395,0.3,-0.2783989545726222,0.003291606903076172
-0.837939977645874,3.824978828430176,-0.05051685869693756,-0.0834270715713501,0.29539060592651367,0.3,-0.1596188344800351,0.0031023025512695312
-1.0129406452178955,3.7903473377227783,-0.054543983191251755,-0.1462346911430359,0.3043837547302246,0.3,-0.21480616329476582,0.0034263134002685547
-0.7036431431770325,3.8521649837493896,-0.05657029524445534,-0.07943520694971085,0.3050755262374878,0.3,-0.10932528785260937,0.0031309127807617188
-0.3998557925224304,3.915025472640991,-0.05709881708025932,-0.04339635372161865,0.2942376434803009,0.3,-0.0541356346313486,0.0031425952911376953
-0.09493721276521683,3.979515790939331,-0.05820443853735924,-0.004836151376366615,0.29931071400642395,0.3,-0.017974713749701235,0.001996755599975586
-0.24190828204154968,3.9482638835906982,-0.05506722256541252,-0.007977728731930256,0.29539060592651367,0.3,-0.042590949241131965,0.001939535140991211
0.08333302289247513,4.017585754394531,-0.05148724839091301,0.03712451830506325,0.2905481159687042,0.3,-0.014258289743023636,0.005486011505126953
0.36529430747032166,4.077701568603516,-0.044730719178915024,0.05925580859184265,0.31960293650627136,0.3,0.011406175394785313,0.005621671676635742
0.21154627203941345,4.044961452484131,-0.03749122843146324,0.0665438324213028,0.30945682525634766,0.3,-0.024444022086112675,0.005487680435180664
0.5665027499198914,4.119986534118652,-0.031778499484062195,0.10106462985277176,0.2905481159687042,0.3,0.011611151097060875,0.005431175231933594
0.41960573196411133,4.089174270629883,-0.025035608559846878,0.09556883573532104,0.30945682525634766,0.3,-0.019408724681110934,0.008568048477172852
0.7504059076309204,4.158371448516846,-0.017568793147802353,0.11027107387781143,0.28570568561553955,0.3,0.01553740080972318,0.002778768539428711
1.0845022201538086,4.224930763244629,-0.007887523621320724,0.11962366849184036,0.30945682525634766,0.3,0.04231839585842369,0.0022368431091308594
0.8934949040412903,4.187591552734375,0.0016067817341536283,0.11526854336261749,0.30945682525634766,0.3,0.005517335314517292,0.002635955810546875
1.2249482870101929,4.254347801208496,0.00937220174819231,0.11709090322256088,0.3002330958843231,0.3,0.03478016073765748,0.002793550491333008
1.6914894580841064,4.330409049987793,0.015534988604485989,0.10607585310935974,0.29931071400642395,0.3,0.08005581683781998,0.0025827884674072266
1.437613844871521,4.293641090393066,0.02616184763610363,0.10871637612581253,0.30945682525634766,0.3,0.03628101767245018,0.0020253658294677734
1.8542625904083252,4.363457679748535,0.032986510545015335,0.08916684240102768,0.2942376434803009,0.3,0.0899255731467881,0.0024492740631103516
1.7156305313110352,4.334973335266113,0.04087090864777565,0.10203880071640015,0.27901846170425415,0.3,0.048443234434972615,0.002708911895751953
1.927739143371582,4.409940719604492,0.04648604243993759,0.07022172212600708,0.2942376434803009,0.3,0.1155645881705237,0.010302543640136719
1.9430731534957886,4.467357635498047,0.05593996122479439,0.036440130323171616,0.30991801619529724,0.3,0.1831518252004722,0.0029883384704589844
1.939204454421997,4.435856342315674,0.06351690739393234,0.05693408474326134,0.3145298957824707,0.3,0.12033125274610121,0.0028650760650634766
1.905741572380066,4.501544952392578,0.07091011852025986,0.02734861522912979,0.2942376434803009,0.3,0.21335969700827934,0.0021486282348632812
1.7684108018875122,4.5659403800964355,0.07864484190940857,-0.014361457899212837,0.3002330958843231,0.3,0.2539494408838153,0.0027980804443359375
1.8269858360290527,4.537502765655518,0.08585989475250244,0.027188606560230255,0.27901846170425415,0.3,0.2233637352562663,0.002783536911010742
1.690134048461914,4.608123779296875,0.09115815907716751,-0.02660251036286354,0.28570568561553955,0.3,0.24048177340544646,0.0028128623962402344
1.5955805778503418,4.661391735076904,0.10156364738941193,-0.05225386098027229,0.2942376434803009,0.3,0.2048781648227368,0.005406618118286133
1.5033016204833984,4.7200775146484375,0.10892368108034134,-0.0935475304722786,0.29931071400642395,0.3,0.16395203788901141,0.0022428035736083984
1.5355504751205444,4.698091506958008,0.11380491405725479,-0.05028517544269562,0.2905481159687042,0.3,0.1566506666605738,0.0020821094512939453
1.4652353525161743,4.748218059539795,0.12149618566036224,-0.06282804906368256,0.29539060592651367,0.3,0.11877846706714057,0.007863998413085938
1.396048665046692,4.807347297668457,0.12744981050491333,-0.11304189264774323,0.3246760368347168,0.3,0.09910530008437227,0.008525371551513672
1.3370527029037476,4.8715128898620605,0.1305972784757614,-0.1557505875825882,0.28916457295417786,0.3,0.08586334479465263,0.008338212966918945
1.3612653017044067,4.843298435211182,0.13314230740070343,-0.12870919704437256,0.29539060592651367,0.3,0.0818343268534878,0.008639097213745117
1.3199734687805176,4.8922014236450195,0.1354677379131317,-0.16627667844295502,0.3246760368347168,0.3,0.07621554413595671,0.008638143539428711
1.2769664525985718,4.949590682983398,0.13517381250858307,-0.21565410494804382,0.3002330958843231,0.3,0.08046309736781185,0.004277706146240234
1.2414264678955078,5.006391525268555,0.13370352983474731,-0.26902273297309875,0.3043837547302246,0.3,0.09237059079013427,0.0042455196380615234
1.213208794593811,5.064216613769531,0.13144440948963165,-0.3124160170555115,0.3043837547302246,0.3,0.1041365005527112,0.002789020538330078
1.2271260023117065,5.033232688903809,0.1280793398618698,-0.2848745882511139,0.29539060592651367,0.3,0.10270686390030184,0.0027801990509033203
1.1997783184051514,5.101449966430664,0.12450353056192398,-0.33253762125968933,0.3043837547302246,0.3,0.11789595695723074,0.002078533172607422
1.1862882375717163,5.155655860900879,0.11900926381349564,-0.3680381774902344,0.29931071400642395,0.3,0.13509780842091804,0.002109050750732422
1.180488109588623,5.216864585876465,0.11359056830406189,-0.39689603447914124,0.28916457295417786,0.3,0.1507203561766668,0.002766132354736328
1.1819119453430176,5.1929545402526855,0.10907478630542755,-0.3877916634082794,0.30945682525634766,0.3,0.15511611871945072,0.002768278121948242
1.1805158853530884,5.2423810958862305,0.10641127824783325,-0.45943310856819153,0.3145298957824707,0.3,0.18786434199349683,0.0027506351470947266
1.1833974123001099,5.305379867553711,0.10092002898454666,-0.4842754900455475,0.29539060592651367,0.3,0.2048451363830925,0.005002737045288086
1.1819519996643066,5.282829284667969,0.09790301322937012,-0.4593002200126648,0.30945682525634766,0.3,0.19846015402421868,0.0029802322387695312
1.1861860752105713,5.344326019287109,0.08529526740312576,-0.4033193290233612,0.27901846170425415,0.3,0.1908691100023271,0.0029125213623046875
1.1943362951278687,5.411068916320801,0.08142977207899094,-0.41108188033103943,0.2905481159687042,0.3,0.20020699835145367,0.0030155181884765625
1.1893638372421265,5.380673885345459,0.07759886980056763,-0.3665628433227539,0.3043837547302246,0.3,0.1864975074305731,0.002873659133911133
1.201546311378479,5.443675994873047,0.07311154901981354,-0.3814528286457062,0.31960293650627136,0.3,0.20033645922540508,0.003566265106201172
1.2233593463897705,5.5084452629089355,0.06946700811386108,-0.3921360969543457,0.2942376434803009,0.3,0.21203019482233418,0.008533239364624023
1.2547881603240967,5.572035312652588,0.06601155549287796,-0.4027608633041382,0.3145298957824707,0.3,0.22466130172115023,0.002057790756225586
1.2404872179031372,5.545883655548096,0.06285151839256287,-0.3603455126285553,0.30991801619529724,0.3,0.20983285055621337,0.0023436546325683594
1.2786624431610107,5.608015537261963,0.060288283973932266,-0.3527321219444275,0.2905481159687042,0.3,0.21441288178275664,0.002674102783203125
1.2592298984527588,5.579554557800293,0.05843668431043625,-0.3015427589416504,0.2942376434803009,0.3,0.1941968322909805,0.0041086673736572266
1.301346778869629,5.644478797912598,0.05667329579591751,-0.30725857615470886,0.28916457295417786,0.3,0.2039992049127357,0.0027959346771240234
1.2845269441604614,5.709729194641113,0.05648091062903404,-0.31519055366516113,0.29539060592651367,0.3,0.21154699163304042,0.00267791748046875
1.2003843784332275,5.773044109344482,0.05559206381440163,-0.3235725164413452,0.31960293650627136,0.3,0.21927535138881626,0.002756834030151367
1.246112585067749,5.740230083465576,0.055045999586582184,-0.26709964871406555,0.2905481159687042,0.3,0.19599450006710437,0.002294301986694336
1.169173002243042,5.806212425231934,0.05511914938688278,-0.27279940247535706,0.28916457295417786,0.3,0.20191405746694474,0.00898432731628418
1.1180739402770996,5.872592926025391,0.05609967187047005,-0.28485387563705444,0.3043837547302246,0.3,0.19676341000735914,0.005342245101928711
1.136649250984192,5.847448348999023,0.05621272325515747,-0.23284827172756195,0.2808631956577301,0.3,0.1826615936101704,0.005480527877807617
1.0916895866394043,5.909187316894531,0.056916236877441406,-0.2525924742221832,0.2614933252334595,0.3,0.1743102053679486,0.003736734390258789
1.0476155281066895,5.9728617668151855,0.05890858173370361,-0.2532278001308441,0.3145298957824707,0.3,0.16026680537272853,0.002524137496948242
1.0690491199493408,5.941500663757324,0.06028597801923752,-0.21915362775325775,0.28916457295417786,0.3,0.1506136535047649,0.0027854442596435547
1.0256155729293823,6.005894660949707,0.0610354021191597,-0.24413356184959412,0.3145298957824707,0.3,0.14912744200504918,0.004149198532104492
0.9850117564201355,6.069324016571045,0.06180555000901222,-0.24999062716960907,0.3145298957824707,0.3,0.14182031559324934,0.002878904342651367
1.004077434539795,6.039124965667725,0.06354334950447083,-0.2138819545507431,0.2808631956577301,0.3,0.13016257651501328,0.0028705596923828125
0.9622440338134766,6.10653018951416,0.06250988692045212,-0.23155003786087036,0.3043837547302246,0.3,0.12955930646540992,0.0025963783264160156
0.9243671298027039,6.171726703643799,0.06431090086698532,-0.24491478502750397,0.3043837547302246,0.3,0.12397718180652181,0.002810239791870117
0.9423565864562988,6.140206336975098,0.06411394476890564,-0.19674372673034668,0.3050755262374878,0.3,0.11105320130918556,0.0028395652770996094
0.906122624874115,6.204899787902832,0.06559699028730392,-0.21092261373996735,0.30945682525634766,0.3,0.1064466364571392,0.0028896331787109375
0.8731884360313416,6.268397808074951,0.06667425483465195,-0.2313520461320877,0.3145298957824707,0.3,0.10525588320239192,0.0029549598693847656
0.8899147510528564,6.235534191131592,0.06716783344745636,-0.19911010563373566,0.3043837547302246,0.3,0.0967866151284892,0.002593517303466797
0.857245922088623,6.301095962524414,0.06796525418758392,-0.21045686304569244,0.31960293650627136,0.3,0.09285824617969952,0.0020618438720703125
0.8273511528968811,6.366539478302002,0.06901736557483673,-0.22435474395751953,0.3145298957824707,0.3,0.08996228766738176,0.0020437240600585938
0.8407771587371826,6.336440563201904,0.06891712546348572,-0.19358006119728088,0.27602073550224304,0.3,0.08238256764833658,0.008445978164672852
0.812418520450592,6.401578426361084,0.06889750063419342,-0.21150387823581696,0.30945682525634766,0.3,0.08270059124676138,0.00837397575378418
0.7858996987342834,6.468384265899658,0.06973735988140106,-0.234478160738945,0.3043837547302246,0.3,0.08389203627449922,0.006124973297119141
0.7998768091201782,6.432401657104492,0.06911606341600418,-0.21685342490673065,0.29539060592651367,0.3,0.081633138939944,0.0035889148712158203
0.7751581072807312,6.4973859786987305,0.06892137229442596,-0.23120710253715515,0.30945682525634766,0.3,0.08178279859925655,0.003468036651611328
