curvature,n,alpha,v,v_comm,delta,rec_diff
1.252456565251903,-0.03,0.0358407346410207,0.6,0.5998803462718683,-0.016202908566939,-0.3116574123098629
1.252456565251903,-0.03,0.1358407346410207,0.6,0.5998803253113285,-0.1831741251889406,-0.4786286289318645
1.252456565251903,-0.03,0.1858407346410207,0.6,0.599880318320303,-0.2480828842226409,-0.5435373879655649
1.252456565251903,-0.03,0.2358407346410207,0.6,0.5998803126501238,-0.300740078722625,-0.596194582465549
1.252456565251903,-0.025,-0.3141592653589793,0.6,0.5998794919370126,0.4640629731411398,0.1686084693982159
1.252456565251903,-0.025,-0.2141592653589793,0.6,0.5998804052192784,0.3872305226005265,0.0917760188576025
1.252456565251903,-0.025,-0.1641592653589793,0.6,0.5998803784614062,0.3160742317080198,0.0206197279650958
1.252456565251903,-0.025,-0.1141592653589793,0.6,0.5998802737672789,0.2265168960903429,-0.0689376076525809
1.252456565251903,-0.025,-0.0641592653589793,0.6,0.5998802547671532,0.1264710820845458,-0.168983421658378
1.252456565251903,-0.025,0.0358407346410207,0.6,0.5998803325389841,-0.0724569913401361,-0.3679114950830601
1.252456565251903,-0.025,0.0858407346410207,0.6,0.5998803221116065,-0.157311593335515,-0.4527660970784389
1.252456565251903,-0.025,0.1358407346410207,0.6,0.5998803137766735,-0.2270125891099634,-0.5224670928528873
1.252456565251903,-0.025,0.1858407346410207,0.6,0.5998803065422381,-0.2824866910388562,-0.5779411947817801
1.252456565251903,-0.02,-0.3141592653589793,0.6,0.5998793095751095,0.4604737446602815,0.1650192409173576
1.252456565251903,-0.02,-0.2641592653589793,0.6,0.5998804330877433,0.426681020738504,0.13122651699558
1.252456565251903,-0.02,-0.2141592653589793,0.6,0.5998803904661625,0.3686795499757461,0.0732250462328222
1.252456565251903,-0.02,-0.1641592653589793,0.6,0.5998803767226043,0.285660645256513,-0.0097938584864109
1.252456565251903,-0.02,-0.0641592653589793,0.6,0.5998802532049202,0.0770640198411701,-0.2183904839017537
1.252456565251903,-0.02,-0.0141592653589792,0.6,0.5998803527244478,-0.0288928523704954,-0.3243473561134193
1.252456565251903,-0.02,0.0358407346410207,0.6,0.5998803218769734,-0.1241598597242411,-0.4196143634671651
1.252456565251903,-0.02,0.0858407346410207,0.6,0.5998803131131956,-0.2025200529132545,-0.4979745566561784
1.252456565251903,-0.02,0.1858407346410207,0.6,0.5998802989261326,-0.310293259202415,-0.6057477629453389
1.252456565251903,-0.02,0.2358407346410207,0.6,0.5998802972818367,-0.3475892667499496,-0.6430437704928735
1.252456565251903,-0.015,-0.3141592653589793,0.6,0.599880492918839,0.456857403418835,0.1614028996759111
1.252456565251903,-0.015,-0.2641592653589793,0.6,0.5998804271442193,0.4166055938458207,0.1211510901028967
1.252456565251903,-0.015,-0.1641592653589793,0.6,0.5998802743454104,0.2529727626301443,-0.0424817411127796
1.252456565251903,-0.015,-0.1141592653589793,0.6,0.5998802764696858,0.1424839960190446,-0.1529705077238792
1.252456565251903,-0.015,-0.0641592653589793,0.6,0.5998803220338796,0.0281459861677039,-0.26730851757522
1.252456565251903,-0.015,-0.0141592653589792,0.6,0.5998803258365937,-0.0794921583886779,-0.3749466621316019
1.252456565251903,-0.015,0.0858407346410207,0.6,0.5998803127444462,-0.241135028754148,-0.536589532497072
1.252456565251903,-0.015,0.1358407346410207,0.6,0.5998802275155668,-0.2930999453482191,-0.588554449091143
1.252456565251903,-0.015,0.1858407346410207,0.6,0.5998799976106648,-0.3331145409375443,-0.6285690446804683
1.252456565251903,-0.015,0.2358407346410207,0.6,0.5998804195143108,-0.3649427488419502,-0.6603972525848741
1.252456565251903,-0.01,-0.2641592653589793,0.6,0.5998804310678867,0.4051589051386595,0.1097044013957355
1.252456565251903,-0.01,-0.2141592653589793,0.6,0.5998803711098522,0.3248402161116629,0.0293857123687389
1.252456565251903,-0.01,-0.1641592653589793,0.6,0.5998802860353324,0.2182500433522216,-0.0772044603907022
1.252456565251903,-0.01,-0.1141592653589793,0.6,0.5998802493005553,0.0991435557649285,-0.1963109479779953
1.252456565251903,-0.01,-0.0141592653589792,0.6,0.5998804541900422,-0.1271243477877595,-0.4225788515306835
1.252456565251903,-0.01,0.0358407346410207,0.6,0.5998804420339693,-0.2124896652337977,-0.5079441689767217
1.252456565251903,-0.01,0.0858407346410207,0.6,0.5998804289409854,-0.2737750864779669,-0.5692295902208908
1.252456565251903,-0.01,0.1358407346410207,0.6,0.5998804188090121,-0.3178764473782255,-0.6133309511211495
1.252456565251903,-0.01,0.2358407346410207,0.6,0.5998802977557153,-0.3796161941177184,-0.6750706978606424
1.252456565251903,-0.005,-0.3141592653589793,0.6,0.5998804638536689,0.448954129967374,0.15349962622445
1.252456565251903,-0.005,-0.2641592653589793,0.6,0.5998803967625189,0.391994849391226,0.0965403456483021
1.252456565251903,-0.005,-0.2141592653589793,0.6,0.5998803377884769,0.299253115645157,0.0037986119022331
1.252456565251903,-0.005,-0.1141592653589793,0.6,0.5998803275558858,0.0554446199632238,-0.2400098837797001
1.252456565251903,-0.005,-0.0641592653589793,0.6,0.5998803511118261,-0.0666592374886128,-0.3621137412315367
1.252456565251903,-0.005,-0.0141592653589792,0.6,0.5998803387522115,-0.1714462876066452,-0.4669007913495692
1.252456565251903,-0.005,0.0358407346410207,0.6,0.5998803236508421,-0.2489461948183279,-0.5444006985612518
1.252456565251903,-0.005,0.1358407346410207,0.6,0.5998802958202992,-0.3387088511603821,-0.634163354903306
1.252456565251903,-0.005,0.1858407346410207,0.6,0.5998802895455035,-0.3685137120799164,-0.6639682158228404
1.252456565251903,-0.005,0.2358407346410207,0.6,0.5998802859251519,-0.3922480552918168,-0.6877025590347408
1.252456565251903,0.0,-0.3141592653589793,0.6,0.5998804469372057,0.4443608036870528,0.1489062999441288
1.252456565251903,0.0,-0.2141592653589793,0.6,0.5998803751400275,0.2712503130954663,-0.0242041906474576
1.252456565251903,0.0,-0.1641592653589793,0.6,0.5998803333492587,0.1440050447673458,-0.151449458975578
1.252456565251903,0.0,-0.1141592653589793,0.6,0.5998803559120407,0.0116829392816375,-0.2837715644612864
1.252456565251903,0.0,-0.0641592653589793,0.6,0.5998803444499505,-0.1119599681871209,-0.4074144719300449
1.252456565251903,0.0,0.0358407346410207,0.6,0.5998803123117983,-0.2805447231374987,-0.5759992268804226
1.252456565251903,0.0,0.0858407346410207,0.6,0.5998802944646148,-0.324550821819263,-0.6200053255621869
1.252456565251903,0.0,0.1358407346410207,0.6,0.5998802818489863,-0.3565217208371884,-0.6519762245801124
1.252456565251903,0.0,0.1858407346410207,0.6,0.5998802766232304,-0.3826895497136456,-0.6781440534565695
1.252456565251903,0.0049999999999999,-0.3141592653589793,0.6,0.5998804294379741,0.4391028455412293,0.1436483417983053
1.252456565251903,0.0049999999999999,-0.2641592653589793,0.6,0.5998804030286558,0.3592018640257731,0.0637473602828491
1.252456565251903,0.0049999999999999,-0.2141592653589793,0.6,0.5998802259512955,0.2410274891022479,-0.054427014640676
1.252456565251903,0.0049999999999999,-0.1641592653589793,0.6,0.5998803611250064,0.1051604718566112,-0.1902940318863127
1.252456565251903,0.0049999999999999,-0.0641592653589793,0.6,0.5998803366619041,-0.1555264026138559,-0.4509809063567798
1.252456565251903,0.0049999999999999,-0.0141592653589792,0.6,0.5998803199885869,-0.2490987410192629,-0.5445532447621868
1.252456565251903,0.0049999999999999,0.0358407346410207,0.6,0.5998802988459087,-0.3077519510223815,-0.6032064547653054
1.252456565251903,0.0049999999999999,0.0858407346410207,0.6,0.599880278755977,-0.3444266977810909,-0.6398812015240148
1.252456565251903,0.0049999999999999,0.1858407346410207,0.6,0.5998802624346485,-0.3952141452306624,-0.6906686489735864
1.252456565251903,0.0049999999999999,0.2358407346410207,0.6,0.5998802583651403,-0.4130756843733935,-0.7085301881163175
1.252456565251903,0.0099999999999999,-0.3141592653589793,0.6,0.5998799671821781,0.43296564801916,0.1375111442762361
1.252456565251903,0.0099999999999999,-0.2641592653589793,0.6,0.599880393044903,0.3391106789185792,0.0436561751756553
1.252456565251903,0.0099999999999999,-0.1641592653589793,0.6,0.5998803497210994,0.0655777358931343,-0.2298767678497895
1.252456565251903,0.0099999999999999,-0.1141592653589793,0.6,0.5998803403665971,-0.0751723852628189,-0.3706268890057428
1.252456565251903,0.0099999999999999,-0.0641592653589793,0.6,0.5998803270921927,-0.1971011360898079,-0.4925556398327319
1.252456565251903,0.0099999999999999,-0.0141592653589792,0.6,0.599880307337713,-0.2821226115131489,-0.5775771152560728
1.252456565251903,0.0099999999999999,0.0858407346410207,0.6,0.5998802601971441,-0.3616267150593579,-0.6570812188022819
1.252456565251903,0.0099999999999999,0.1358407346410207,0.6,0.5998802482724107,-0.3857743453116289,-0.6812288490545528
1.252456565251903,0.0099999999999999,0.1858407346410207,0.6,0.5998802471758686,-0.4064264360597968,-0.7018809398027207
1.252456565251903,0.0099999999999999,0.2358407346410207,0.6,0.5998802630214973,-0.4218526482647539,-0.7173071520076779
1.252456565251903,0.015,-0.2641592653589793,0.6,0.5998805012009207,0.3165370344571588,0.0210825307142348
1.252456565251903,0.015,-0.2141592653589793,0.6,0.5998803591942157,0.1752571085611487,-0.1201973951817751
1.252456565251903,0.015,-0.1641592653589793,0.6,0.5998803607630964,0.0255262314851313,-0.2699282722577925
1.252456565251903,0.015,-0.1141592653589793,0.6,0.5998803293421258,-0.1179366086567129,-0.4133911123996368
1.252456565251903,0.015,-0.0141592653589792,0.6,0.5998802913398521,-0.3112966750280258,-0.6067511787709498
1.252456565251903,0.015,0.0358407346410207,0.6,0.5998802624600079,-0.3513641297238416,-0.6468186334667656
1.252456565251903,0.015,0.0858407346410207,0.6,0.5998802380616707,-0.3767364426045544,-0.6721909463474783
1.252456565251903,0.015,0.1358407346410207,0.6,0.5998802294808252,-0.3981584070677652,-0.6936129108106892
1.252456565251903,0.015,0.2358407346410207,0.6,0.5998802441287998,-0.4298181142579927,-0.7252726180009167
1.252456565251903,0.02,-0.3141592653589793,0.6,0.5998805605179969,0.4171747454411982,0.1217202416982743
1.252456565251903,0.02,-0.2641592653589793,0.6,0.5998800062965742,0.2918050776629603,-0.0036494260799636
1.252456565251903,0.02,-0.2141592653589793,0.6,0.5998804840460602,0.1405870630585582,-0.1548674406843656
1.252456565251903,0.02,-0.1141592653589793,0.6,0.5998803581407721,-0.1600505784201739,-0.4555050821630979
1.252456565251903,0.02,-0.0641592653589793,0.6,0.599880301445487,-0.2730641082647942,-0.5685186120077181
1.252456565251903,0.02,-0.0141592653589792,0.6,0.5998802728934671,-0.3368348560090245,-0.6322893597519484
1.252456565251903,0.02,0.0358407346410207,0.6,0.5998803507991004,-0.3689697912695622,-0.6644242950124861
1.252456565251903,0.02,0.1358407346410207,0.6,0.5998803171795035,-0.409482048306467,-0.7049365520493909
1.252456565251903,0.02,0.1858407346410207,0.6,0.5998802452314395,-0.4258259196162546,-0.7212804233591785
1.252456565251903,0.02,0.2358407346410207,0.6,0.599886313830576,-0.4371317487660971,-0.732586252509021
1.252456565251903,0.0249999999999999,-0.3141592653589793,0.6,0.599880412852946,0.4072939623308943,0.1118394585879704
1.252456565251903,0.0249999999999999,-0.2141592653589793,0.6,0.5998805019119086,0.1054655533480767,-0.1899889503948471
1.252456565251903,0.0249999999999999,-0.1641592653589793,0.6,0.5998804145256555,-0.0549063177139876,-0.3503608214569115
1.252456565251903,0.0249999999999999,-0.1141592653589793,0.6,0.5998803819379078,-0.2013240480021292,-0.4967785517450531
1.252456565251903,0.0249999999999999,-0.0641592653589793,0.6,0.5998803209124419,-0.3067699976392168,-0.6022245013821408
1.252456565251903,0.0249999999999999,0.0358407346410207,0.6,0.5998802420282768,-0.3844840899659561,-0.67993859370888
1.252456565251903,0.0249999999999999,0.0858407346410207,0.6,0.5998802243661457,-0.4024456417257495,-0.6979001454686734
1.252456565251903,0.0249999999999999,0.1358407346410207,0.6,0.5998802287018172,-0.4199671647586131,-0.7154216685015371
1.252456565251903,0.0249999999999999,0.1858407346410207,0.6,0.5998802336397584,-0.4343358821364152,-0.7297903858793391
1.252456565251903,0.03,-0.3141592653589793,0.6,0.5998804159434198,0.3963598215394001,0.1009053177964761
1.252456565251903,0.03,-0.2641592653589793,0.6,0.599880538581506,0.2389271318458616,-0.0565273718970622
1.252456565251903,0.03,-0.2141592653589793,0.6,0.5998805044491013,0.0706431040676057,-0.2248113996753182
1.252456565251903,0.03,-0.1641592653589793,0.6,0.5998792890455288,-0.0946146548934515,-0.3900691586363755
1.252456565251903,0.03,-0.0641592653589793,0.6,0.5998802622840446,-0.3372084338789011,-0.6326629376218251
1.252456565251903,0.03,-0.0141592653589792,0.6,0.5998802774550681,-0.3785113337727417,-0.6739658375156656
1.252456565251903,0.03,0.0358407346410207,0.6,0.5998802354605819,-0.3983418224123318,-0.6937963261552558
1.252456565251903,0.03,0.0858407346410207,0.6,0.5998802227120882,-0.4137055762763603,-0.7091600800192843
1.252456565251903,0.03,0.1858407346410207,0.6,0.5998802329260832,-0.4422185836764835,-0.7376730874194075
1.252456565251903,0.03,0.2358407346410207,0.6,0.5998801961012318,-0.450327643648779,-0.7457821473917029
1.252456565251903,0.035,-0.3141592653589793,0.6,0.5998803631570488,0.3850517557747183,0.0895972520317944
1.252456565251903,0.035,-0.2641592653589793,0.6,0.5998803910619421,0.2132578818605484,-0.0821966218823754
1.252456565251903,0.035,-0.1641592653589793,0.6,0.5998805053667785,-0.13329501068878,-0.428749514431704
1.252456565251903,0.035,-0.1141592653589793,0.6,0.5998866285134533,-0.2802527373848805,-0.5757072411278044
1.252456565251903,0.035,-0.0641592653589793,0.6,0.5998865869299831,-0.3642141482066451,-0.659668651949569
1.252456565251903,0.035,-0.0141592653589792,0.6,0.5998804042186604,-0.395570276385334,-0.691024780128258
1.252456565251903,0.035,0.0858407346410207,0.6,0.599880186980183,-0.424240289742375,-0.719694793485299
1.252456565251903,0.035,0.1358407346410207,0.6,0.5998802071647288,-0.4390046072164847,-0.7344591109594086
1.252456565251903,0.035,0.1858407346410207,0.6,0.5998801993001638,-0.4495842297678975,-0.7450387335108215
1.252456565251903,0.035,0.2358407346410207,0.6,0.5998801199944793,-0.4564392906413261,-0.7518937943842501
1.252456565251903,0.0399999999999999,-0.2641592653589793,0.6,0.5998802947524112,0.1901522657074565,-0.1053022380354674
1.252456565251903,0.0399999999999999,-0.2141592653589793,0.6,0.5998803195386363,0.006323571116186,-0.2891309326267379
1.252456565251903,0.0399999999999999,-0.1641592653589793,0.6,0.5998803743426122,-0.1700974150363896,-0.4655519187793135
1.252456565251903,0.0399999999999999,-0.1141592653589793,0.6,0.5998802889343207,-0.3171212348226876,-0.6125757385656116
1.252456565251903,0.0399999999999999,-0.0141592653589792,0.6,0.5998864987296856,-0.4107322878465569,-0.7061867915894808
1.252456565251903,0.0399999999999999,0.0358407346410207,0.6,0.5998802951340997,-0.4224841416924262,-0.7179386454353501
1.252456565251903,0.0399999999999999,0.0858407346410207,0.6,0.5998803059872154,-0.4342557806375705,-0.7297102843804945
1.252456565251903,0.0399999999999999,0.1358407346410207,0.6,0.5998862299365684,-0.447732270560598,-0.7431867743035219
1.252456565251903,0.0399999999999999,0.2358407346410207,0.6,0.5998799597573033,-0.4624065732663378,-0.7578610770092618
1.252456565251903,0.045,-0.3141592653589793,0.6,0.5998803807166628,0.3640832899389176,0.0686287861959936
1.252456565251903,0.045,-0.2641592653589793,0.6,0.5998801598909315,0.1706986052687308,-0.124755898474193
1.252456565251903,0.045,-0.2141592653589793,0.6,0.5998804662852493,-0.0203511645589494,-0.3158056683018734
1.252456565251903,0.045,-0.1141592653589793,0.6,0.5998803334603617,-0.3516232299629566,-0.6470777337058806
1.252456565251903,0.045,-0.0641592653589793,0.6,0.5998802154254821,-0.4083776330768368,-0.7038321368197608
1.252456565251903,0.045,-0.0141592653589792,0.6,0.5998803516992945,-0.4244261077156051,-0.719880611458529
1.252456565251903,0.045,0.0358407346410207,0.6,0.5998802775499251,-0.4333510404989221,-0.728805544241846
1.252456565251903,0.045,0.1358407346410207,0.6,0.5998802477926196,-0.4560336705865585,-0.7514881743294825
1.252456565251903,0.045,0.1858407346410207,0.6,0.5998801720413216,-0.4633263938906425,-0.7587808976335664
1.252456565251903,0.045,0.2358407346410207,0.6,0.5998797809955293,-0.4686048069133485,-0.7640593106562724
1.943619395276711,-0.05,-0.3141592653589793,0.6,0.5800164441570315,0.4886921999177288,0.0301923845719527
1.943619395276711,-0.05,-0.2141592653589793,0.6,0.5998804094104296,0.480702768268021,0.022202952922245
1.943619395276711,-0.05,-0.1641592653589793,0.6,0.5998805385262055,0.4717573658568601,0.013257550511084
1.943619395276711,-0.05,-0.1141592653589793,0.6,0.5998805681463795,0.4594160861830832,0.0009162708373072
1.943619395276711,-0.05,-0.0641592653589793,0.6,0.5998786520954722,0.4397480669379034,-0.0187517484078725
1.943619395276711,-0.05,0.0358407346410207,0.6,0.5998784302740185,0.3628348218295288,-0.0956649935162471
1.943619395276711,-0.05,0.0858407346410207,0.6,0.5998797848283544,0.3014859366313016,-0.1570138787144744
1.943619395276711,-0.05,0.1358407346410207,0.6,0.599879690825431,0.2253617341474708,-0.2331380811983051
1.943619395276711,-0.05,0.1858407346410207,0.6,0.59987966242996,0.1372477355631198,-0.3212520797826562
1.943619395276711,-0.045,-0.3141592653589793,0.6,0.5606401261930738,0.4886921845135435,0.0301923691677674
1.943619395276711,-0.045,-0.2641592653589793,0.6,0.5998786358176024,0.4852686100675772,0.0267687947218012
1.943619395276711,-0.045,-0.2141592653589793,0.6,0.5998802914251561,0.4776721940744644,0.0191723787286883
1.943619395276711,-0.045,-0.1641592653589793,0.6,0.5998805121496791,0.468659285729297,0.0101594703835209
1.943619395276711,-0.045,-0.0641592653589793,0.6,0.5998786027444454,0.4322169902856766,-0.0262828250600993
1.943619395276711,-0.045,-0.0141592653589792,0.6,0.5998804430975416,0.3953538097954971,-0.0631460055502788
1.943619395276711,-0.045,0.0358407346410207,0.6,0.59987870305003,0.3414059619521432,-0.1170938533936328
