s_m,x_m,y_m,kappa
1.852358348607902,-1.1912498945186798,0.7523673362809029,0.3637698030012902
1.8533585421006709,-1.1920697225220085,0.7517943885800302,0.3619970703807022
1.85435873559344,-1.1928893430260843,0.7512211440839593,0.3602271853472859
1.8553589290862087,-1.1937087569387583,0.7506476043183864,0.3584601343844917
1.8563591225789773,-1.1945279651678498,0.7500737708056269,0.3566959040592128
1.8573593160717463,-1.1953469686211422,0.7494996450646325,0.3549344804738838
1.8583595095645151,-1.1961657682063793,0.74892522861101,0.3531758499804163
1.859359703057284,-1.1969843648312624,0.7483505229570379,0.3514199992949701
1.8603598965500527,-1.1978027594034442,0.7477755296116847,0.3496669146164437
1.8613600900428215,-1.1986209528305276,0.7472002500806263,0.347916582423831
1.8623602835355904,-1.1994389460200605,0.7466246858662637,0.3461689895134881
1.8633604770283596,-1.2002567398795327,0.74604883846774,0.3444241223172789
1.864360670521128,-1.2010743353163722,0.7454727093809578,0.3426819673074516
1.865360864013897,-1.2018917332379413,0.7448963000985972,0.3409425111165123
1.8663610575066656,-1.2027089345515343,0.7443196121101328,0.3392057405035297
1.8673612509994348,-1.2035259401643725,0.7437426469018505,0.3374716421907938
1.868361444492204,-1.2043427509836022,0.743165405956866,0.3357402026995306
1.8693616379849725,-1.2051593679162902,0.7425878907551401,0.3340114085902924
1.8703618314777413,-1.2059757918694216,0.7420101027734977,0.3322852470462794
1.87136202497051,-1.206792023749896,0.7414320434856436,0.3305617048010909
1.8723622184632789,-1.2076080644645242,0.7408537143621802,0.3288407683435924
1.873362411956048,-1.2084239149200258,0.7402751168706238,0.3271224248201944
1.8743626054488167,-1.2092395760230248,0.7396962524754226,0.3254066610809329
1.8753627989415853,-1.2100550486800477,0.7391171226379726,0.3236934639394796
1.8763629924343543,-1.2108703337975204,0.7385377288166347,0.3219828203504707
1.8773631859271231,-1.211685432281765,0.7379580724667518,0.320274717320588
1.878363379419892,-1.2125003450389962,0.7373781550406654,0.3185691418553665
1.879363572912661,-1.2133150729753202,0.7367979779877317,0.3168660809983553
1.8803637664054296,-1.2141296169967297,0.7362175427543396,0.3151655218261136
1.8813639598981984,-1.2149439780091034,0.7356368507839257,0.3134674513785367
1.8823641533909676,-1.2157581569182008,0.7350559035169919,0.3117718568209606
1.883364346883736,-1.2165721546296622,0.7344747023911217,0.3100787252622061
1.884364540376505,-1.2173859720490035,0.7338932488409962,0.3083880439630466
1.885364733869274,-1.218199610081616,0.7333115442984109,0.3066998000738118
1.8863649273620429,-1.219013069632761,0.7327295901922928,0.305013980900683
1.887365120854812,-1.2198263516075702,0.7321473879487148,0.3033305737675481
1.8883653143475805,-1.2206394569110417,0.7315649389909136,0.3016495658034412
1.8893655078403493,-1.221452386448037,0.7309822447393053,0.2999709444223172
1.890365701333118,-1.2222651411232806,0.7303993066115018,0.2982946970871136
1.8913658948258871,-1.223077721841355,0.7298161260223265,0.2966208111659618
1.892366088318656,-1.2238901295067008,0.729232704383831,0.2949492739918471
1.8933662818114247,-1.2247023650236126,0.7286490431053106,0.2932800731361939
1.8943664753041936,-1.225514429296238,0.7280651435933205,0.2916131961074719
1.8953666687969624,-1.226326323228575,0.7274810072516915,0.2899486303426016
1.8963668622897312,-1.227138047724469,0.7268966354815463,0.2882863634016722
1.8973670557825,-1.227949603687612,0.7263120296813147,0.2866263828837924
1.898367249275269,-1.2287609920215397,0.7257271912467506,0.2849686765240015
1.8993674427680376,-1.229572213629629,0.7251421215709462,0.2833132318752562
1.9003676362608064,-1.2303832694150973,0.7245568220443487,0.2816600364683904
1.9013678297535757,-1.2311941602809997,0.7239712940547758,0.2800090782408569
1.902368023246344,-1.2320048871302265,0.7233855389874312,0.2783603449545604
1.9033682167391133,-1.2328154508655023,0.7227995582249199,0.2767138242134617
1.904368410231882,-1.2336258523893828,0.7222133531472644,0.2750695038183771
1.9053686037246509,-1.2344360926042548,0.7216269251319196,0.2734273717105116
1.90636879721742,-1.2352461724123327,0.7210402755537884,0.2717874157840718
1.9073689907101885,-1.2360560927156572,0.7204534057852368,0.2701496238013613
1.908369184202957,-1.2368658544160938,0.7198663171961098,0.2685139837717179
1.9093693776957263,-1.237675458415331,0.7192790111537464,0.2668804836723427
1.9103695711884952,-1.238484905614878,0.7186914890229947,0.2652491114560876
1.911369764681264,-1.2392941969160634,0.7181037521662275,0.2636198551552373
1.9123699581740328,-1.240103333220034,0.7175158019433567,0.2619927027649862
1.9133701516668016,-1.2409123154277526,0.7169276397118495,0.2603676424319043
1.9143703451595704,-1.2417211444399967,0.7163392668267423,0.2587446622560047
1.9153705386523396,-1.2425298211573568,0.7157506846406566,0.2571237504360139
1.916370732145108,-1.243338346480234,0.7151618945038138,0.255504895091753
1.917370925637877,-1.2441467213088404,0.7145728977640498,0.2538880842815618
1.9183711191306456,-1.244954946543196,0.7139836957668299,0.2522733064998012
1.9193713126234144,-1.2457630230831278,0.7133942898552641,0.2506605501360655
1.9203715061161837,-1.2465709518282688,0.7128046813701214,0.2490498030850899
1.9213716996089525,-1.2473787336780553,0.7122148716498449,0.2474410536147538
1.9223718931017213,-1.2481863695317272,0.7116248620305666,0.2458342904877189
1.92337208659449,-1.2489938602883253,0.7110346538461217,0.2442295020986384
1.924372280087259,-1.2498012068466906,0.7104442484280633,0.2426266766688274
1.925372473580028,-1.2506084101054626,0.7098536471056769,0.2410258025743138
1.9263726670727968,-1.2514154709630794,0.7092628512059953,0.239426868461469
1.9273728605655656,-1.2522223903177736,0.7086718620538132,0.2378298628644286
1.9283730540583344,-1.253029169067574,0.7080806809717008,0.2362347742667214
1.9293732475511032,-1.253835808110303,0.7074893092800192,0.23464159130939
1.930373441043872,-1.2546423083435752,0.7068977482969339,0.2330503024469156
1.9313736345366408,-1.255448670664797,0.7063059993384297,0.2314608964129142
1.9323738280294096,-1.2562548959711655,0.7057140637183251,0.2298733620286609
1.9333740215221784,-1.2570609851596657,0.705121942748286,0.2282876878190186
1.9343742150149477,-1.2578669391270718,0.7045296377378402,0.2267038625325863
1.935374408507716,-1.2586727587699449,0.7039371499943914,0.2251218750378979
1.936374602000485,-1.2594784449846317,0.7033444808232335,0.2235417139522047
1.9373747954932536,-1.2602839986672636,0.7027516315275648,0.2219633682416005
1.938374988986023,-1.261089420713757,0.7021586034085013,0.2203868268783031
1.939375182478792,-1.2618947120198098,0.7015653977650919,0.2188120784318278
1.9403753759715603,-1.2626998734809027,0.700972015894331,0.2172391121084126
1.941375569464329,-1.2635049059922974,0.7003784590911734,0.2156679168216599
1.942375762957098,-1.2643098104490351,0.6997847286485475,0.2140984813024782
1.943375956449867,-1.2651145877459369,0.6991908258573698,0.2125307948871709
1.944376149942636,-1.2659192387776017,0.6985967520065579,0.2109648464559999
1.9453763434354048,-1.2667237644384053,0.6980025083830452,0.209400625059948
1.9463765369281736,-1.2675281656225008,0.6974080962717936,0.207838119954981
1.9473767304209424,-1.2683324432238168,0.6968135169558074,0.2062773200909725
1.9483769239137112,-1.2691365981360565,0.6962187717161477,0.2047182148161192
1.94937711740648,-1.269940631252697,0.6956238618319448,0.2031607933446973
1.950377310899249,-1.2707445434669893,0.6950287885804124,0.2016050445874173
1.9513775043920176,-1.2715483356719557,0.6944335532368614,0.200050957986125
1.9523776978847869,-1.2723520087603915,0.6938381570747127,0.198498523101399
1.9533778913775557,-1.273155563624862,0.6932426013655109,0.1969477290475138
1.9543780848703245,-1.2739590011577029,0.6926468873789373,0.1953985649738224
1.955378278363093,-1.2747623222510198,0.692051016382824,0.1938510205207919
1.956378471855862,-1.275565527796687,0.6914549896431663,0.1923050851007937
1.957378665348631,-1.2763686186863465,0.6908588084241372,0.1907607480096491
1.9583788588414,-1.277171595811408,0.690262473988099,0.1892179988953508
1.9593790523341683,-1.2779744600630483,0.6896659875956177,0.1876768272002261
1.9603792458269371,-1.2787772123322096,0.6890693505054755,0.1861372223755346
1.9613794393197064,-1.2795798535096004,0.6884725639746843,0.1845991740219837
1.9623796328124752,-1.2803823844856939,0.6878756292584984,0.1830626718458576
1.963379826305244,-1.2811848061507272,0.6872785476104282,0.1815277055633994
1.9643800197980128,-1.2819871193947014,0.6866813202822519,0.1799942646096392
1.9653802132907816,-1.282789325107381,0.6860839485240297,0.1784623386689348
1.9663804067835504,-1.2835914241782922,0.685486433584116,0.1769319176150706
1.9673806002763192,-1.2843934174967246,0.6848887767091726,0.1754029911889681
1.9683807937690885,-1.285195305951728,0.6842909791441811,0.173875549139904
1.969380987261857,-1.2859970904321134,0.6836930421324566,0.1723495812377875
1.9703811807546256,-1.2867987718264529,0.6830949669156593,0.1708250774350944
1.971381374247395,-1.2876003510230776,0.6824967547338077,0.1693020275741197
1.9723815677401637,-1.2884018289100783,0.6818984068252913,0.1677804215027432
1.9733817612329323,-1.289203206375305,0.6812999244268837,0.1662602492784077
1.974381954725701,-1.290004484306366,0.6807013087737539,0.1647415007146653
1.97538214821847,-1.2908056635906273,0.6801025610994805,0.1632241659241535
1.976382341711239,-1.2916067451152125,0.6795036826360629,0.1617082350054733
1.977382535204008,-1.292407729767002,0.6789046746139342,0.1601936978641969
1.9783827286967768,-1.2932086184326337,0.6783055382619742,0.1586805446929508
1.9793829221895451,-1.2940094119985004,0.6777062748075207,0.1571687655677176
1.9803831156823144,-1.2948101113507515,0.6771068854763828,0.1556583506873591
1.9813833091750832,-1.2956107173752915,0.6765073714928531,0.1541492902915796
1.982383502667852,-1.2964112309577793,0.6759077340797196,0.1526415745048447
1.9833836961606208,-1.297211652983629,0.6753079744582781,0.1511351935297215
1.9843838896533896,-1.2980119843380085,0.6747080938483444,0.1496301378255832
1.9853840831461584,-1.298812225905839,0.674108093468267,0.1481263976315626
1.9863842766389277,-1.299612378571796,0.673507974534938,0.1466239631061842
1.9873844701316965,-1.3004124432203061,0.6729077382638072,0.1451228248889891
1.988384663624465,-1.3012124207355504,0.672307385868892,0.1436229733301863
1.989384857117234,-1.3020123120014615,0.6717069185627909,0.1421243986925661
1.9903850506100027,-1.3028121179017231,0.6711063375566947,0.1406270916106685
1.9913852441027715,-1.3036118393197715,0.6705056440603991,0.1391310425691181
1.9923854375955403,-1.3044114771387936,0.6699048392823161,0.1376362419994874
1.9933856310883091,-1.3052110322417263,0.6693039244294865,0.1361426805364254
1.9943858245810784,-1.306010505511258,0.668702900707591,0.1346503487242194
1.995386018073847,-1.306809897829827,0.6681017693209624,0.1331592371882687
1.996386211566616,-1.3076092100796213,0.6675005314725978,0.131669336744034
1.9973864050593848,-1.3084084431425778,0.6668991883641694,0.1301806379332903
1.9983865985521536,-1.3092075979003828,0.6662977411960367,0.1286931312508794
1.9993867920449224,-1.3100066752344717,0.6656961911672589,0.1272068077802328
2.0003869855376912,-1.3108056760260276,0.6650945394756052,0.125721658287216
2.00138717903046,-1.3116046011559828,0.6644927873175672,0.1242376732742665
2.002387372523229,-1.3124034515050165,0.6638909358883707,0.1227548438585563
2.0033875660159977,-1.3132022279535556,0.6632889863819864,0.121273160901559
2.0043877595087665,-1.3140009313817742,0.6626869399911421,0.1197926150838975
2.0053879530015357,-1.3147995626695939,0.662084797907334,0.1183131975073412
2.006388146494304,-1.3155981226966817,0.6614825613208379,0.1168348992173137
2.0073883399870733,-1.3163966123424524,0.6608802314207207,0.115357710967554
2.008388533479842,-1.3171950324860646,0.6602778093948525,0.1138816238912791
2.009388726972611,-1.3179933840064246,0.6596752964299165,0.112406629204457
2.01038892046538,-1.3187916677821832,0.6590726937114213,0.1109327177489701
2.011389113958149,-1.319589884691736,0.6584700024237118,0.1094598806558508
2.0123893074509174,-1.320388035613224,0.6578672237499807,0.1079881092824142
2.013389500943686,-1.3211861214245324,0.6572643588722796,0.106517394710121
2.014389694436455,-1.32198414300329,0.6566614089715299,0.1050477279322364
2.015389887929224,-1.3227821012268703,0.6560583752275342,0.1035791005204037
2.0163900814219926,-1.32357999697239,0.6554552588189871,0.102111503686764
2.0173902749147614,-1.3243778311167087,0.6548520609234867,0.1006449284563722
2.0183904684075302,-1.3251756045364296,0.654248782717545,0.09917936644691
2.0193906619002995,-1.325973318107898,0.6536454253765995,0.0977148090081082
2.0203908553930683,-1.3267709727072015,0.6530419900750243,0.0962512474902768
2.021391048885837,-1.3275685692101697,0.6524384779861397,0.0947886731933808
2.022391242378606,-1.3283661084923744,0.6518348902822246,0.0933270776496757
2.0233914358713747,-1.3291635914291284,0.6512312281345267,0.0918664526180306
2.0243916293641435,-1.3299610188954856,0.6506274927132731,0.0904067893536219
2.0253918228569123,-1.3307583917662404,0.6500236851876814,0.0889480792397845
2.026392016349681,-1.3315557109159284,0.6494198067259705,0.0874903141764911
2.02739220984245,-1.332352977218824,0.6488158584953714,0.0860334858278971
2.0283924033352188,-1.333150191548943,0.6482118416621372,0.0845775856387051
2.029392596827988,-1.333947354780039,0.6476077573915545,0.0831226053399726
2.0303927903207564,-1.334744467785606,0.6470036068479537,0.0816685366682588
2.0313929838135256,-1.335541531438876,0.6463993911947192,0.0802153713260236
2.0323931773062944,-1.3363385466128197,0.6457951115943016,0.0787631011362477
2.0333933707990632,-1.3371355141801455,0.6451907692082258,0.0773117180116274
2.034393564291832,-1.3379324350133,0.644586365197103,0.075861213616881
2.035393757784601,-1.338729309984467,0.6439819007206409,0.0744115798332021
2.0363939512773697,-1.3395261399655671,0.6433773769376538,0.0729628087261284
2.0373941447701385,-1.3403229258282578,0.6427727950060736,0.0715148920203666
2.0383943382629077,-1.3411196684439328,0.6421681560829596,0.0700678218696864
2.039394531755676,-1.3419163686837214,0.6415634613245088,0.0686215902695648
2.040394725248445,-1.3427130274184886,0.6409587118860665,0.0671761890568397
2.0413949187412137,-1.3435096455188344,0.6403539089221364,0.0657316104908633
2.0423951122339825,-1.3443062238550934,0.6397490535863909,0.0642878465984479
2.043395305726752,-1.3451027632973351,0.6391441470316809,0.0628448894910142
2.044395499219521,-1.3458992647153618,0.6385391904100469,0.0614027314098907
2.0453956927122894,-1.3466957289787098,0.637934184872728,0.0599613644472441
2.046395886205058,-1.3474921569566487,0.6373291315701726,0.0585207808668435
2.047396079697827,-1.3482885495181804,0.6367240316520483,0.0570809729880294
2.048396273190596,-1.3490849075320388,0.6361188862672519,0.0556419329865423
2.0493964666833646,-1.34988123186669,0.6355136965639195,0.0542036532746474
2.050396660176133,-1.350677523390331,0.6349084636894367,0.0527661263196416
2.0513968536689022,-1.3514737829708892,0.6343031887904474,0.051329344298907
2.052397047161671,-1.3522700114760227,0.6336978730128655,0.0498932995576156
2.05339724065444,-1.3530662097731199,0.6330925175018831,0.0484579848160582
2.054397434147209,-1.353862378729298,0.6324871234019811,0.0470233925330389
2.055397627639978,-1.3546585192114027,0.6318816918569395,0.0455895150905928
2.0563978211327467,-1.3554546320860084,0.631276224009846,0.0441563451834654
2.0573980146255155,-1.3562507182194172,0.6306707210031061,0.0427238752575372
2.0583982081182843,-1.3570467784776588,0.6300651839784532,0.0412920979124986
