kappa,s,n,alpha,v,v_comm,delta
0.6047494411468506,7.626831583329914,-0.015304631553590298,-0.07102346420288086,0.4000000059604645,0.4,0.05611829087138176
0.6044937372207642,7.633437070687525,-0.01528081577271223,-0.07104337215423584,0.4000000059604645,0.4,0.05608276650309563
0.6042436361312866,7.640042679485656,-0.0152574572712183,-0.07106425613164902,0.4000000059604645,0.4,0.05604366585612297
0.6039990186691284,7.646648407141424,-0.015234525315463543,-0.0710858479142189,0.4000000059604645,0.4,0.056009095162153244
0.6037598848342896,7.653254251310564,-0.015212014317512512,-0.07110810279846191,0.4000000059604645,0.4,0.055975716561079025
0.6035263538360596,7.659860209640837,-0.015189910307526588,-0.0711309164762497,0.4000000059604645,0.4,0.05594448372721672
0.6032984256744385,7.666466279905001,-0.015168221667408943,-0.07115435600280762,0.4000000059604645,0.4,0.05591277405619621
0.6030760407447815,7.673072459889021,-0.015146972611546516,-0.0711786076426506,0.4000000059604645,0.4,0.05587868019938469
0.6028590798377991,7.679678747071893,-0.015126114711165428,-0.07120329141616821,0.4000000059604645,0.4,0.05585102364420891
0.6026474237442017,7.68628513935714,-0.01510567031800747,-0.07122859358787537,0.4000000059604645,0.4,0.05582098290324211
0.6024408936500549,7.692891634503953,-0.015085638500750065,-0.07125449925661087,0.4000000059604645,0.4,0.05579165741801262
0.6022393107414246,7.699498230237967,-0.015065996907651424,-0.071280837059021,0.4000000059604645,0.4,0.05576543137431145
0.6020424962043762,7.706104924496432,-0.015046760439872742,-0.07130774110555649,0.4000000059604645,0.4,0.055737774819135666
0.6018502712249756,7.712711715102626,-0.015027915127575397,-0.0713350921869278,0.4000000059604645,0.4,0.0557122640311718
0.6016625761985779,7.719318599991108,-0.015009460039436817,-0.07136288285255432,0.4000000059604645,0.4,0.055687230080366135
0.601479709148407,7.725925577108491,-0.014991394244134426,-0.07139112055301666,0.4000000059604645,0.4,0.055662672966718674
0.601303219795227,7.732532644393635,-0.014973720535635948,-0.07141982764005661,0.4000000059604645,0.4,0.05563811585307121
0.6011346578598022,7.739139799569526,-0.014956423081457615,-0.07144889235496521,0.4000000059604645,0.4,0.05561594292521477
0.600975513458252,7.7457470402994275,-0.014939493499696255,-0.07147828489542007,0.4000000059604645,0.4,0.05559496209025383
0.6008273363113403,7.752354364176406,-0.01492294017225504,-0.07150811702013016,0.4000000059604645,0.4,0.05557326599955559
0.6006917953491211,7.758961768564483,-0.014906750060617924,-0.07153832912445068,0.4000000059604645,0.4,0.05555347725749016
0.6005703210830688,7.765569250738953,-0.014890915714204311,-0.07156892865896225,0.4000000059604645,0.4,0.055534880608320236
0.6004641652107239,7.77217680786031,-0.01487543061375618,-0.07159992307424545,0.4000000059604645,0.4,0.05551747605204582
0.6003720164299011,7.778784437027013,-0.014860296621918678,-0.07163140922784805,0.4000000059604645,0.4,0.05550007149577141
0.6002911925315857,7.785392135379221,-0.014845477417111397,-0.07166317105293274,0.4000000059604645,0.4,0.055487435311079025
0.6002189517021179,7.7919999006196035,-0.01483100838959217,-0.07169554382562637,0.4000000059604645,0.4,0.055470746010541916
0.6001526713371277,7.798607730473721,-0.014816871844232082,-0.0717284083366394,0.4000000059604645,0.4,0.055456679314374924
0.6000896692276001,7.805215623054339,-0.0148030836135149,-0.07176190614700317,0.4000000059604645,0.4,0.05544118210673332
0.6000272035598755,7.811823576593873,-0.014789615757763386,-0.07179579883813858,0.4000000059604645,0.4,0.055429499596357346
0.5999627113342285,7.818431589771226,-0.01477647665888071,-0.0718301311135292,0.4000000059604645,0.4,0.055417101830244064
0.5998933911323547,7.825039661440292,-0.014763656072318554,-0.0718647837638855,0.4000000059604645,0.4,0.055406372994184494
0.5998165607452393,7.831647790772188,-0.014751141890883446,-0.07189961522817612,0.4000000059604645,0.4,0.055397313088178635
0.5997296571731567,7.838255977304046,-0.014738954603672028,-0.07193473726511002,0.4000000059604645,0.4,0.05538586899638176
0.5996298789978027,7.844864220680921,-0.014727088622748852,-0.07197001576423645,0.4000000059604645,0.4,0.05537537857890129
0.5995146036148071,7.851472520866523,-0.014715549536049366,-0.07200539112091064,0.4000000059604645,0.4,0.05536441132426262
0.5993810892105103,7.858080877982694,-0.014704301953315735,-0.07204048335552216,0.4000000059604645,0.4,0.055357735604047775
0.599226713180542,7.864689292693501,-0.014693397097289562,-0.07207559794187546,0.4000000059604645,0.4,0.05534462258219719
0.5990285873413086,0.00457516558261073,-0.01468280516564846,-0.0721103623509407,0.4000000059604645,0.4,0.05533508583903313
0.5988024473190308,0.011183699603980845,-0.014672532677650452,-0.07214454561471939,0.4000000059604645,0.4,0.05532459542155266
0.5985602736473083,0.01779229616776797,-0.014662588946521282,-0.07217808067798615,0.4000000059604645,0.4,0.05531243607401848
0.5983041524887085,0.024400955427069194,-0.014652938582003117,-0.07221060991287231,0.4000000059604645,0.4,0.055304091423749924
0.5980363488197327,0.031009677555453797,-0.014643600210547447,-0.07224223762750626,0.4000000059604645,0.4,0.05529264733195305
0.5977588891983032,0.03761846240798292,-0.014634575694799423,-0.07227295637130737,0.4000000059604645,0.4,0.05528024956583977
0.5974740982055664,0.044227309622605036,-0.014625854790210724,-0.0723026692867279,0.4000000059604645,0.4,0.05526832863688469
0.5971840023994446,0.050836218659716305,-0.014617431908845901,-0.07233133167028427,0.4000000059604645,0.4,0.05525640770792961
0.5968908071517944,0.05744518880325873,-0.014609298668801785,-0.07235890626907349,0.4000000059604645,0.4,0.05524448677897453
0.5965966582298279,0.06405421915677825,-0.014601434580981731,-0.0723852589726448,0.4000000059604645,0.4,0.055234234780073166
0.5963037610054016,0.07066330872244582,-0.01459384523332119,-0.07241049408912659,0.4000000059604645,0.4,0.05522231385111809
0.5960142016410828,0.07727245623598723,-0.014586505480110645,-0.07243447750806808,0.4000000059604645,0.4,0.055212538689374924
0.595730185508728,0.08388166037899804,-0.014579422771930695,-0.07245735079050064,0.4000000059604645,0.4,0.05520085617899895
0.5954539179801941,0.09049091953447434,-0.014572557993233204,-0.07247890532016754,0.4000000059604645,0.4,0.055192988365888596
0.5951874256134033,0.09710023214099538,-0.014565967954695225,-0.07249970734119415,0.4000000059604645,0.4,0.05517725273966789
0.5949329137802124,0.1037095961125344,-0.014559600502252579,-0.0725194439291954,0.4000000059604645,0.4,0.05516723915934563
0.5946915149688721,0.11031900939959877,-0.014553449116647243,-0.07253821194171906,0.4000000059604645,0.4,0.05515698716044426
0.5944636464118958,0.11692846987517831,-0.014547504484653473,-0.07255606353282928,0.4000000059604645,0.4,0.055147211998701096
0.5942497849464417,0.12353797539373948,-0.014541740529239178,-0.07257292419672012,0.4000000059604645,0.4,0.05513982102274895
0.5940503478050232,0.1301475239020649,-0.014536166563630104,-0.07258901000022888,0.4000000059604645,0.4,0.055130522698163986
0.5938658118247986,0.13675711326579768,-0.014530775137245655,-0.07260440289974213,0.4000000059604645,0.4,0.05512146279215813
0.5936965942382812,0.1433667413101312,-0.014525537379086018,-0.0726190134882927,0.4000000059604645,0.4,0.055115263909101486
0.5935431122779846,0.1499764059740717,-0.01452046912163496,-0.07263309508562088,0.4000000059604645,0.4,0.05510668084025383
0.5934059023857117,0.1565861050802484,-0.014515560120344162,-0.07264670729637146,0.4000000059604645,0.4,0.05509881302714348
0.5932853817939758,0.163195836437161,-0.014510797336697578,-0.07265987247228622,0.4000000059604645,0.4,0.055092137306928635
0.5931819677352905,0.16980559787731717,-0.014506183564662933,-0.0726727545261383,0.4000000059604645,0.4,0.055084746330976486
0.5930960774421692,0.17641538718438013,-0.014501713216304779,-0.07268542796373367,0.4000000059604645,0.4,0.05507783219218254
0.5930283069610596,0.1830252021050976,-0.014497351832687855,-0.07269773632287979,0.4000000059604645,0.4,0.05507497116923332
0.5929789543151855,0.18963504049815558,-0.014493121765553951,-0.07271000742912292,0.4000000059604645,0.4,0.05506901070475578
0.5929486155509949,0.196244900086935,-0.01448899693787098,-0.07272215187549591,0.4000000059604645,0.4,0.055066149681806564
0.5929375290870667,0.2028547786465488,-0.01448497548699379,-0.0727342814207077,0.4000000059604645,0.4,0.05506352707743645
0.5929447412490845,0.20946467395000176,-0.014481060206890106,-0.07274655997753143,0.4000000059604645,0.4,0.05506042763590813
0.5929681062698364,0.2160745838466746,-0.014477251097559929,-0.07275908440351486,0.4000000059604645,0.4,0.05505756661295891
0.5930052995681763,0.22268450638555223,-0.014473543502390385,-0.07277191430330276,0.4000000059604645,0.4,0.055055420845746994
0.5930541753768921,0.2292944398465715,-0.014469918794929981,-0.07278497517108917,0.4000000059604645,0.4,0.055055659264326096
0.5931124091148376,0.23590438281261533,-0.014466389082372189,-0.07279843091964722,0.4000000059604645,0.4,0.05505470559000969
0.5931777954101562,0.24251433402535202,-0.014462955296039581,-0.07281232625246048,0.4000000059604645,0.4,0.055053990334272385
0.5932480692863464,0.249124292427175,-0.014459604397416115,-0.0728265792131424,0.4000000059604645,0.4,0.05505518242716789
0.5933216214179993,0.255734257237937,-0.014456340111792088,-0.07284123450517654,0.4000000059604645,0.4,0.0550561361014843
0.5933985710144043,0.26234422781596767,-0.014453164301812649,-0.07285629957914352,0.4000000059604645,0.4,0.055057328194379807
0.5934796929359436,0.26895420349790544,-0.014450082555413246,-0.07287182658910751,0.4000000059604645,0.4,0.05505804345011711
0.5935655832290649,0.27556418351987644,-0.01444708276540041,-0.07288771867752075,0.4000000059604645,0.4,0.05506066605448723
0.5936570167541504,0.2821741671146057,-0.014444170519709587,-0.07290404289960861,0.4000000059604645,0.4,0.05506281182169914
0.5937545895576477,0.28878415342153185,-0.014441349543631077,-0.07292082905769348,0.4000000059604645,0.4,0.055064957588911057
0.593859076499939,0.2953941415035866,-0.014438614249229431,-0.07293805480003357,0.4000000059604645,0.4,0.05506805703043938
0.5939710736274719,0.3020041303749986,-0.014435959979891777,-0.07295569777488708,0.4000000059604645,0.4,0.0550721101462841
0.5940914750099182,0.3086141190210769,-0.014433401636779308,-0.07297390699386597,0.4000000059604645,0.4,0.05507473275065422
0.5942212343215942,0.3152241062694786,-0.014430925250053406,-0.07299260050058365,0.4000000059604645,0.4,0.05507950112223625
0.5943613052368164,0.32183409091722803,-0.014428531751036644,-0.07301181554794312,0.4000000059604645,0.4,0.055084507912397385
0.5945126414299011,0.328444071671878,-0.01442622859030962,-0.07303165644407272,0.4000000059604645,0.4,0.055089037865400314
0.5946762561798096,0.33505404711230496,-0.014424004592001438,-0.0730520635843277,0.4000000059604645,0.4,0.055095475167036057
0.5948530435562134,0.34166401577876043,-0.014421858824789524,-0.07307308912277222,0.4000000059604645,0.4,0.05510238930583
0.5950441360473633,0.3482739761304235,-0.014419805258512497,-0.07309489697217941,0.4000000059604645,0.4,0.05510811135172844
0.5952501893043518,0.35488392644629774,-0.014417808502912521,-0.07311724871397018,0.4000000059604645,0.4,0.05511884018778801
0.5954716205596924,0.36149386510366244,-0.014415915124118328,-0.07314059138298035,0.4000000059604645,0.4,0.055124323815107346
0.5957086086273193,0.3681037902461025,-0.01441408134996891,-0.07316463440656662,0.4000000059604645,0.4,0.05513576790690422
0.595961332321167,0.37471370018276284,-0.014412333257496357,-0.0731896311044693,0.4000000059604645,0.4,0.05514482781291008
0.5962298512458801,0.38132359309340275,-0.014410668052732944,-0.07321562618017197,0.4000000059604645,0.4,0.055154841393232346
0.5965144038200378,0.38793346716921023,-0.0144090810790658,-0.07324261963367462,0.4000000059604645,0.4,0.05516628548502922
0.5968151688575745,0.3945433205889332,-0.014407564885914326,-0.07327061146497726,0.4000000059604645,0.4,0.055179398506879807
0.5971322655677795,0.40115315155372616,-0.014406129717826843,-0.07329974323511124,0.4000000059604645,0.4,0.05519203469157219
0.5974656343460083,0.40776295820975217,-0.014404757879674435,-0.07332991063594818,0.4000000059604645,0.4,0.05520777031779289
0.5978149175643921,0.41437273877995534,-0.014403478242456913,-0.07336139678955078,0.4000000059604645,0.4,0.05522088333964348
0.5981796979904175,0.420982491404158,-0.014402269385755062,-0.07339406758546829,0.4000000059604645,0.4,0.05523757264018059
0.5985596179962158,0.4275922143478582,-0.014401127584278584,-0.07342792302370071,0.4000000059604645,0.4,0.055255692452192307
0.5989542603492737,0.43420190593270547,-0.014400094747543335,-0.07346334308385849,0.4000000059604645,0.4,0.0552697591483593
0.5993632674217224,0.4408115643413852,-0.014399147592484951,-0.0735001489520073,0.4000000059604645,0.4,0.05528787896037102
0.5997861623764038,0.44742118788150087,-0.014398276805877686,-0.07353828847408295,0.4000000059604645,0.4,0.05530814453959465
0.600222647190094,0.45403077495734806,-0.014397515915334225,-0.07357805222272873,0.4000000059604645,0.4,0.055325549095869064
0.6006719470024109,0.4606403238493797,-0.014396831393241882,-0.07361917197704315,0.4000000059604645,0.4,0.05534819886088371
0.6011333465576172,0.4672498330570334,-0.014396237209439278,-0.07366176694631577,0.4000000059604645,0.4,0.05537037178874016
0.601606011390686,0.4738593010850035,-0.014395740814507008,-0.07370589673519135,0.4000000059604645,0.4,0.055392783135175705
0.6020891666412354,0.4804687264856017,-0.0143953338265419,-0.07375150173902512,0.4000000059604645,0.4,0.055417340248823166
0.6025820374488831,0.4870781079226976,-0.014395038597285748,-0.07379873842000961,0.4000000059604645,0.4,0.05544046685099602
0.6030838489532471,0.49368744403978515,-0.014394838362932205,-0.0738474503159523,0.4000000059604645,0.4,0.05546693131327629
0.6035938858985901,0.5002967336159941,-0.014394757337868214,-0.07389780133962631,0.4000000059604645,0.4,0.05549172684550285
0.6041120290756226,0.506905975405073,-0.014394781552255154,-0.0739496648311615,0.4000000059604645,0.4,0.055519383400678635
0.6046391129493713,0.5135151682281558,-0.014394920319318771,-0.07400307059288025,0.4000000059604645,0.4,0.05554727837443352
0.6051760315895081,0.5201243107836542,-0.01439518854022026,-0.07405813038349152,0.4000000059604645,0.4,0.055574458092451096
0.6057237982749939,0.5267334016302452,-0.014395578764379025,-0.07411474734544754,0.4000000059604645,0.4,0.05560402199625969
0.6062832474708557,0.5333424392524648,-0.01439610030502081,-0.07417299598455429,0.4000000059604645,0.4,0.05563358590006828
0.6068553328514099,0.5399514220263562,-0.014396744780242443,-0.0742327868938446,0.4000000059604645,0.4,0.05566553398966789
0.6074410080909729,0.5465603482662302,-0.01439751498401165,-0.07429414242506027,0.4000000059604645,0.4,0.05569843575358391
0.6080411076545715,0.5531692161815412,-0.014398421160876751,-0.07435715943574905,0.4000000059604645,0.4,0.055731337517499924
0.6086559295654297,0.5597780238654839,-0.014399471692740917,-0.07442190498113632,0.4000000059604645,0.4,0.05576447769999504
0.6092857122421265,0.5663867693423796,-0.014400648884475231,-0.07448824495077133,0.4000000059604645,0.4,0.05580119416117668
0.6099305748939514,0.5729954506854754,-0.014401971362531185,-0.07455634325742722,0.4000000059604645,0.4,0.055836956948041916
0.6105905771255493,0.5796040658747083,-0.014403433538973331,-0.0746261477470398,0.4000000059604645,0.4,0.055874865502119064
0.6112658977508545,0.5862126129078924,-0.014405058696866035,-0.07469785958528519,0.4000000059604645,0.4,0.0559113435447216
0.6119567155838013,0.592821089681759,-0.014406807720661163,-0.07477116584777832,0.4000000059604645,0.4,0.05595402047038078
0.6126630902290344,0.5994294942164183,-0.014408710412681103,-0.07484632730484009,0.4000000059604645,0.4,0.05599431321024895
0.6133849620819092,0.6060378243989382,-0.01441078819334507,-0.07492350786924362,0.4000000059604645,0.4,0.056033652275800705
0.6141214370727539,0.6126460780592108,-0.014413008466362953,-0.07500243932008743,0.4000000059604645,0.4,0.0560784749686718
0.6148717999458313,0.6192542532097302,-0.014415399171411991,-0.07508335262537003,0.4000000059604645,0.4,0.05612139031291008
0.6156352758407593,0.6258623478313575,-0.014417953789234161,-0.07516618072986603,0.4000000059604645,0.4,0.05616668984293938
0.6164109706878662,0.6324703600025571,-0.014420666731894016,-0.07525086402893066,0.4000000059604645,0.4,0.05621413514018059
0.6171982288360596,0.6390782879019331,-0.014423543587327003,-0.07533741742372513,0.4000000059604645,0.4,0.056262534111738205
0.6179961562156677,0.6456861297338717,-0.014426598325371742,-0.07542593777179718,0.4000000059604645,0.4,0.05631069466471672
0.6188040375709534,0.652293883739547,-0.014429830014705658,-0.07551638036966324,0.4000000059604645,0.4,0.05636052414774895
0.6196215748786926,0.6589015482226206,-0.014433259144425392,-0.07560887187719345,0.4000000059604645,0.4,0.05640939995646477
0.6204487085342407,0.6655091214337824,-0.014436867088079453,-0.0757032111287117,0.4000000059604645,0.4,0.056462328881025314
0.6212853789329529,0.6721166016954514,-0.014440671540796757,-0.07579950988292694,0.4000000059604645,0.4,0.056514542549848557
0.6221314668655396,0.6787239872678948,-0.014444669708609581,-0.0758977010846138,0.4000000059604645,0.4,0.05656866356730461
0.622986912727356,0.6853312764156108,-0.014448871836066246,-0.07599783688783646,0.4000000059604645,0.4,0.05662302300333977
0.6238516569137573,0.6919384673758004,-0.014453274197876453,-0.07609982788562775,0.4000000059604645,0.4,0.05667952820658684
0.6247255802154541,0.6985455584089797,-0.014457864686846733,-0.07620355486869812,0.4000000059604645,0.4,0.05673889443278313
