delta,e_delta,lower,upper
-0.11087187,-0.009929545,-0.5034136,0.28166986
0.4778767,-0.045719415,0.08216861,0.87358475
-0.2289588,0.015446752,-0.63042533,0.17250775
-0.11441858,0.014475495,-0.50524056,0.27640343
-0.13523193,0.015260696,-0.5264835,0.2560196
0.39852068,0.038657576,0.0041871965,0.7928542
0.100674435,-0.007439345,-0.2895254,0.4908743
-4.2635947e-05,0.0037849636,-0.3904383,0.390353
-0.23047085,-0.0024050176,-0.63196665,0.17102496
0.3677515,-0.0042396486,-0.05311027,0.7886133
0.18918829,-0.007330194,-0.20522167,0.58359826
0.2570149,-0.008023411,-0.15715632,0.6711861
-0.39760563,-0.0239681,-0.7909425,-0.0042687654
0.3911058,0.03999105,-0.035134822,0.81734645
-0.41615805,-0.049041927,-0.8157662,-0.016549855
-0.12074657,0.01672721,-0.51345783,0.27196473
-0.026923079,-0.00094828755,-0.41705894,0.36321276
-0.10733159,0.0065065622,-0.50075984,0.28609663
-0.029517133,0.0050730743,-0.419985,0.3609507
0.25329474,0.0069354624,-0.13871366,0.64530313
-0.117478505,-0.011848606,-0.51668036,0.28172332
0.084449336,-0.02499403,-0.31058353,0.47948217
0.2911202,0.014109969,-0.10512391,0.68736434
0.19395928,-0.008331642,-0.19730578,0.58522433
-0.16280062,0.012654543,-0.55476356,0.22916229
-0.06973429,0.04225876,-0.46834743,0.32887882
0.21475463,0.036011755,-0.23587544,0.6653847
0.02420203,-0.0042648315,-0.36706167,0.4154657
0.2600138,-0.011458486,-0.17617339,0.69620097
0.3050324,-0.031674594,-0.13580436,0.74586916
0.07286839,0.016173996,-0.31761426,0.463351
0.21906881,0.0050927848,-0.18132244,0.61946005
-0.06855734,0.0020091385,-0.46063215,0.3235175
-0.34679958,0.01493457,-0.73997486,0.04637572
0.47469047,-0.04889062,0.07916498,0.87021595
-0.12360354,0.007137239,-0.51433307,0.26712602
-0.4466338,0.076897174,-0.8532934,-0.039974183
-0.025441129,0.05376831,-0.42363805,0.37275577
-0.18920524,-0.005691737,-0.58279175,0.20438127
0.17131893,0.0056816936,-0.2284445,0.57108235
0.084387586,-0.0075917616,-0.30711007,0.4758852
-0.3228962,0.021123797,-0.7304009,0.084608525
-0.13697179,0.008290261,-0.5291129,0.25516933
-0.031241018,0.005922165,-0.4213159,0.35883385
0.15798764,-0.014401704,-0.23374088,0.5497162
0.30117276,0.021995634,-0.09203392,0.69437945
0.034222405,0.007220397,-0.35539687,0.42384166
-0.25140128,0.014578968,-0.6437258,0.14092326
0.062228482,-0.0120927505,-0.32960245,0.4540594
-0.25814173,0.00864616,-0.6518117,0.13552824
0.13123928,-0.017905623,-0.25955188,0.5220305
-0.2547228,-0.022377878,-0.6493784,0.13993281
0.276791,-0.043704987,-0.116740406,0.6703224
0.22342317,-0.0015863329,-0.18060638,0.62745273
0.19209783,-0.0003386587,-0.20054106,0.5847367
0.17984156,-0.054609373,-0.21916686,0.57885
0.28768423,-0.00093084574,-0.116769224,0.6921377
0.1537805,0.0081983805,-0.23759957,0.5451606
0.20787434,0.015230432,-0.23318423,0.64893293
0.44611517,-0.07746127,0.027093709,0.8651366
0.043684047,0.0033063628,-0.34764272,0.4350108
-0.07988079,0.0022709519,-0.4711774,0.31141585
-0.07203098,-0.018083561,-0.4695819,0.32551998
-0.3716093,-0.0063180625,-0.76844823,0.025229603
-0.118591025,0.007095471,-0.5086584,0.2714764
-0.34575292,0.0043933988,-0.7416866,0.050180733
-0.026727159,-0.016744561,-0.42357987,0.37012553
-0.11472531,0.014486209,-0.5056708,0.2762202
0.024060171,0.01939807,-0.36694708,0.4150674
-0.0133619495,-0.0015447913,-0.40369636,0.37697244
0.08197646,0.050617855,-0.33855563,0.5025086
-0.24691398,0.016405925,-0.6393403,0.14551233
0.023305576,-0.00024719164,-0.3682822,0.41489333
0.4485331,-0.07504383,0.027862668,0.8692035
-0.0037631579,0.010298622,-0.39977014,0.3922438
-0.049928386,-0.0020012856,-0.44360107,0.34374428
-0.030496497,-0.033907186,-0.4225303,0.36153728
0.04753236,0.036679737,-0.34472746,0.43979216
0.11866568,-0.013462409,-0.2752542,0.5125855
0.394424,0.017567307,0.0011128783,0.7877351
0.06855707,-0.013140313,-0.3218752,0.45898932
0.27855888,-0.05685866,-0.11891365,0.6760314
-0.015960652,-0.004088619,-0.40543717,0.37351584
0.10145305,-0.010752432,-0.28871852,0.49162465
0.16881137,-0.008324251,-0.22228579,0.5599085
-0.34619817,0.00079867244,-0.74083775,0.04844141
-0.2487273,0.031416878,-0.6403619,0.1429073
0.121001646,-0.007959232,-0.2725402,0.5145435
-0.049278636,0.026672784,-0.44273263,0.34417534
-0.057922084,0.007893745,-0.4484029,0.33255872
-0.0005274601,0.0038484577,-0.39032614,0.3892712
0.36169234,0.051133156,-0.043043673,0.76642835
0.114496395,-0.012317777,-0.2758301,0.50482285
0.33555558,-0.0017850995,-0.05717331,0.7282845
-0.010925371,-0.0022643534,-0.4006852,0.37883443
0.17990749,-0.001750648,-0.21336316,0.5731781
-0.14162566,0.017357826,-0.5341103,0.25085896
0.19774269,-0.0023678243,-0.1938545,0.58933985
0.2717339,-0.045955837,-0.120500356,0.6639682
-0.03772493,0.034014534,-0.4298709,0.35442102
-0.22971113,0.056567505,-0.6223746,0.16295235
-0.070537046,0.010555483,-0.46066374,0.3195896
0.21096568,-0.014154449,-0.18040694,0.6023383
0.18381755,-0.017010093,-0.20644431,0.5740794
0.027781408,0.0071474556,-0.36224946,0.41781226
-0.34056166,0.024342418,-0.7349764,0.053853124
0.080098435,0.012393251,-0.3197078,0.47990465
0.22370546,0.015091717,-0.17288838,0.6202993
0.18357687,-0.021459565,-0.20821632,0.5753701
-0.13439365,0.015479282,-0.52593315,0.25714582
-0.050100524,0.0075073615,-0.44007164,0.33987057
-0.17444332,0.0009561181,-0.5707031,0.22181644
-0.09836902,-0.013751045,-0.49568433,0.29894632
0.042506497,-0.018990517,-0.34827462,0.4332876
-0.2925615,0.018599063,-0.68796986,0.10284686
0.17722408,-0.025647327,-0.22071065,0.57515883
-0.35073373,-0.0315381,-0.7490709,0.04760343
0.08424573,-0.016258232,-0.30891562,0.4774071
0.5518623,0.02836293,0.097575545,1.006149
-0.13403793,0.0048473924,-0.5262647,0.2581889
0.39666548,0.043139935,-0.0014336705,0.79476464
0.14247362,-0.014992133,-0.24801268,0.53295994
-0.28302225,0.0073220134,-0.6768925,0.11084798
-0.305689,-0.02083385,-0.70527214,0.093894124
0.07167797,-0.007483527,-0.3186813,0.46203727
-0.3705798,-0.009871304,-0.76427305,0.02311346
-0.08655687,0.012542315,-0.47735,0.3042363
0.03576724,0.02138732,-0.36541164,0.4369461
-0.12607457,0.008961558,-0.5173386,0.26518947
-0.17616422,0.03284833,-0.5809531,0.22862466
0.21456902,-0.0765409,-0.17770173,0.6068398
0.5012072,-0.022381663,0.10327229,0.899142
0.39646545,0.011479348,0.0010941625,0.79183674
0.1797115,-0.017479718,-0.21433346,0.57375646
0.13179295,-0.010427743,-0.2582714,0.52185726
-0.18605234,0.01889646,-0.578073,0.20596837
-0.18741734,0.0188068,-0.5786786,0.20384394
-0.11227079,0.009583153,-0.50313836,0.27859682
0.50079435,-0.022787213,0.1045149,0.8970738
-0.27824268,0.031840473,-0.6720369,0.11555156
-0.025936563,0.0015930552,-0.4168918,0.36501867
0.48352006,-0.040029377,0.05784434,0.9091958
0.3299022,0.015959263,-0.06316379,0.7229682
-0.14574839,0.008851424,-0.53635436,0.24485756
-0.24988528,0.011179194,-0.64308363,0.14331307
0.1341279,-0.0025511235,-0.258929,0.5271848
-0.07819255,0.013055414,-0.46927798,0.31289285
-0.4581668,0.06542459,-0.8529198,-0.0634138
0.14701693,-0.010849521,-0.24328937,0.53732324
0.2917892,0.041692168,-0.103798956,0.68737733
-0.1386451,0.0116533935,-0.52868927,0.25139904
0.25224426,-0.05736676,-0.14416903,0.64865756
0.24423592,-0.005399987,-0.14738913,0.635861
0.3697897,-0.00017300248,-0.054286063,0.79386544
0.4290879,0.028207839,0.032582313,0.8255935
0.054921668,-0.025034044,-0.33698195,0.44682527
-0.24494787,0.005263582,-0.63780075,0.147905
0.23681848,0.033521563,-0.16120447,0.63484144
-0.087650195,0.00976897,-0.4775126,0.30221224
-0.019971687,-4.9000606e-05,-0.40931165,0.36936826
0.4604775,0.055733353,0.06300363,0.8579514
-0.22415192,0.029068932,-0.61878216,0.1704783
-0.44808128,-0.07052478,-0.8453125,-0.050850123
0.056333583,-0.01843733,-0.33729824,0.4499654
0.03744034,-0.020396598,-0.35456714,0.4294478
0.4716572,-0.051901907,0.048427433,0.894887
0.35679284,-0.008158952,-0.03698945,0.7505751
-0.25102207,-0.02318804,-0.6447891,0.14274493
-0.010910589,-0.00830041,-0.40168026,0.37985906
0.40099755,0.017006129,0.0068403482,0.79515475
-0.46557543,0.057957023,-0.86321795,-0.067932874
0.33465216,-0.012845904,-0.12534446,0.79464877
-0.39831716,-0.014044255,-0.79657996,-5.438924e-05
-0.113656834,-0.0038675144,-0.5049853,0.27767164
0.2695038,0.018651724,-0.12526703,0.66427463
0.29956356,0.021456987,-0.1000545,0.6991816
-0.07753779,-0.009511143,-0.4686743,0.3135987
-0.08600338,0.012551449,-0.47641033,0.30440354
0.09736596,-0.013255388,-0.2927549,0.48748684
-0.14624937,0.014204904,-0.5366789,0.24418016
0.013261598,-0.0044657886,-0.3766831,0.40320626
0.03667466,0.025667459,-0.35416272,0.42751202
-0.2752191,-0.009842217,-0.6693347,0.118896484
-0.29936168,0.0041400194,-0.69619846,0.09747511
-0.05828585,-0.04054281,-0.45432565,0.33775392
-0.17747445,0.012433454,-0.5684768,0.2135279
-0.512513,0.0110479,-0.9280772,-0.09694874
-0.13602717,0.004660636,-0.5285921,0.2565378
0.1138144,0.039303757,-0.29652047,0.52414924
0.42913726,0.044562817,0.032522976,0.82575154
-0.082037464,0.005856842,-0.47366965,0.30959475
-0.2943721,0.012264699,-0.6864603,0.09771609
0.5270477,0.0034900308,0.10595143,0.94814396
-0.05256756,-0.009285603,-0.4495796,0.34444445
0.29975286,0.026003957,-0.09373143,0.6932372
0.2915049,-0.009006828,-0.103401035,0.6864108
-0.07130046,0.0039978996,-0.4625063,0.31990534
-0.17734702,0.015937477,-0.56845456,0.21376051
0.056710284,-0.001381442,-0.3333753,0.44679585
0.45592263,-0.06763086,0.028905094,0.8829402
0.4976261,-0.025955051,0.09435895,0.9008932
-0.31854868,-0.0029174387,-0.7132925,0.07619512
0.13909762,-0.010580659,-0.2520107,0.5302059
0.029003303,-0.010449141,-0.36056837,0.41857496
0.33912078,-0.024440318,-0.05342126,0.7316628
0.51432383,-0.009252489,0.11452535,0.91412234
-0.2099243,0.06877427,-0.6077522,0.18790363
0.08753066,0.07199036,-0.3135332,0.48859453
0.21037833,-0.012255356,-0.18362187,0.6043785
-0.5879659,-0.06440556,-0.9937992,-0.18213263
-0.31364372,-0.043534636,-0.7150169,0.087729454
-0.22767784,0.014549866,-0.6185878,0.16323213
0.31846395,-0.034646243,-0.07530683,0.71223474
-0.31413582,-0.017660528,-0.7087817,0.08051011
0.30561313,0.01672721,-0.08684081,0.69806707
0.035644453,-0.0146578625,-0.35419825,0.42548713
0.28161648,0.00996387,-0.11047903,0.673712
-0.13861437,0.0083732605,-0.52889866,0.25166994
0.4122645,0.02435413,0.017169803,0.8073592
0.084230766,0.032859668,-0.31079257,0.47925413
-0.43439922,-0.03850755,-0.83030033,-0.038498074
0.23361878,0.030483425,-0.16946371,0.6367013
0.21668224,-0.011854768,-0.17563607,0.60900056
0.033866804,0.015784845,-0.35618317,0.42391676
-0.1162969,0.012219325,-0.51073134,0.2781375
-0.08485146,0.009681672,-0.47551024,0.3058073
0.34377614,0.043064535,-0.053679883,0.74123216
-0.22633727,-0.0334858,-0.6209577,0.16828315
-0.040845174,-0.029663794,-0.4377497,0.35605934
0.2318074,-0.005297944,-0.15908687,0.62270164
0.2778267,0.020366073,-0.11829886,0.6739522
0.2545202,-0.007385552,-0.13692337,0.6459638
0.06225,-0.037143204,-0.33927953,0.4637795
-0.32537708,-0.031294525,-0.72151256,0.0707584
0.1643477,-0.0026577562,-0.22675769,0.55545306
0.0019438677,-0.0023261658,-0.38783708,0.3917248
0.2946277,0.006280154,-0.09724504,0.68650043
0.21298508,-0.0056176335,-0.17778687,0.603757
-0.30516842,-0.014076114,-0.69844556,0.08810875
-0.003338892,0.0068256073,-0.3937611,0.3870833
-0.50611687,0.017478347,-0.9083442,-0.103889525
0.2449135,0.009999201,-0.14843352,0.63826054
0.09210937,0.06835781,-0.30726457,0.49148333
0.11142199,-0.014002353,-0.27808112,0.5009251
0.13311295,0.04852932,-0.2734989,0.53972477
0.07614438,-0.015366361,-0.31514812,0.4674369
-0.3380911,-0.021915138,-0.73632383,0.060141593
0.4771165,-0.04647121,0.08045143,0.87378156
0.27193466,-0.011449903,-0.13002288,0.6738922
0.21193902,-0.01573944,-0.17881812,0.6026962
-0.09379168,0.01301378,-0.48395824,0.29637486
0.10347907,0.015519775,-0.28890318,0.49586135
0.11922757,-0.011032134,-0.2722116,0.5106667
0.1811636,0.0022822022,-0.21142854,0.57375574
-0.002043087,0.0053115794,-0.39460713,0.39052093
0.1506459,-0.0054538995,-0.24308403,0.54437584
0.31293264,0.034967005,-0.09893617,0.7248014
0.405993,-0.116551965,0.0086839795,0.80330205
0.3118036,0.016990125,-0.08084485,0.70445204
-0.42251056,-0.03153181,-0.82189703,-0.023124069
-0.07213993,0.0151162,-0.46300966,0.31872976
0.043216508,-0.005492568,-0.34739968,0.43383268
0.05321048,-0.01730759,-0.34267864,0.44909957
-0.23391081,-0.009735465,-0.6283044,0.16048281
0.0139638595,-0.0010954868,-0.37598938,0.40391707
0.10132317,-0.009797998,-0.28907657,0.49172294
0.30701748,0.008398771,-0.09440485,0.7084398
-0.18374403,0.0056063086,-0.5747322,0.20724414
-0.08329137,0.011587843,-0.47354513,0.30696243
0.02650712,-0.0047629885,-0.36379156,0.41680577
-0.40372357,-0.028247714,-0.7975623,-0.009884834
-0.019772608,-0.0027191192,-0.40927544,0.3697302
0.27900907,0.031356603,-0.1155,0.6735182
0.18338875,0.0014021844,-0.2083848,0.5751623
-0.014477689,-0.053098958,-0.42287618,0.39392078
0.31558755,-0.03019923,-0.07633737,0.7075125
-0.55831355,-0.034745634,-0.9593226,-0.15730453
-0.49826744,0.02531454,-0.90885353,-0.08768138
-0.012523014,0.025326815,-0.40397543,0.37892938
0.33441618,0.05237499,-0.114227295,0.78305966
0.28158215,-0.016004473,-0.11806542,0.6812297
0.108876154,0.0037721246,-0.2814092,0.49916154
-0.030237634,0.019320995,-0.4208082,0.3603329
-0.055408794,0.008839976,-0.44635293,0.33553532
-0.3678269,-0.007842213,-0.763394,0.02774015
0.12340455,0.048540622,-0.27383053,0.5206396
0.51359093,-0.009976983,0.096693635,0.9304882
0.24246554,-0.004361376,-0.14902766,0.63395876
0.014727633,-0.007069595,-0.37519488,0.40465012
-0.29286286,-0.011873454,-0.68848586,0.10276011
0.0866162,-0.0068576857,-0.30374968,0.47698206
0.37006965,0.00021901727,-0.053293735,0.79343307
0.10912542,-0.012877695,-0.28153837,0.49978924
0.427632,0.045819223,0.030583799,0.8246802
-0.27889845,-0.019634813,-0.6751423,0.11734536
-0.17731638,-0.0025504082,-0.5687916,0.21415888
-0.28960165,-0.036375344,-0.6859772,0.10677391
0.0055451803,-0.022601858,-0.38632363,0.39741397
0.028627437,-0.012018956,-0.3626972,0.41995206
-0.09998222,0.011695214,-0.4913277,0.2913633
0.11733614,-0.026330262,-0.27893233,0.51360464
-0.1274025,-0.009470969,-0.52021474,0.2654097
-0.5016621,0.021927178,-0.8984398,-0.10488433
-0.38377532,-0.011236906,-0.7792544,0.01170373
0.47361633,-0.049964935,0.054566294,0.89266634
0.082070395,-0.023345023,-0.31250423,0.47664505
-0.39903137,-0.030931681,-0.79178107,-0.006281674
0.2633616,-0.015489161,-0.17508522,0.70180845
0.1990767,0.0153520405,-0.19556062,0.593714
0.045985382,-0.030231196,-0.3474956,0.43946633
-0.29098412,-0.0030234754,-0.68599844,0.10403016
0.3324,-0.023863852,-0.09132844,0.75612843
-0.39571723,-0.021608204,-0.79039186,-0.0010426044
-0.5300389,-0.006475389,-0.9477924,-0.112285346
-0.020275433,-0.0136632025,-0.41162688,0.371076
-0.010972578,0.021754764,-0.40180525,0.37986007
-0.34448525,0.0039358437,-0.73692036,0.04794985
0.35946193,-0.0054430366,-0.03688386,0.75580776
0.21604131,0.0059896857,-0.17685176,0.6089344
-0.008238394,-0.049071446,-0.40390867,0.38743186
0.05374984,-0.008718163,-0.33719414,0.4446938
-0.049398024,-0.006009225,-0.443512,0.34471592
-0.004056651,0.0013267859,-0.3978565,0.38974318
0.017773192,-0.0020748135,-0.37327337,0.40881974
0.03932653,-0.041309256,-0.36344755,0.44210058
-0.0011016913,0.0012929188,-0.39107648,0.38887307
0.51317614,-0.010403752,0.11768833,0.908664
0.1492378,-0.0051146597,-0.24174033,0.5402159
0.3233538,-0.030923367,-0.07091376,0.7176213
-0.19424959,-0.0053874254,-0.5890112,0.20051204
-0.17743577,0.011624992,-0.5684026,0.21353106
-0.055346567,-0.039228372,-0.4514067,0.34071353
0.3626471,-0.0043033957,-0.037553728,0.7628479
0.17696266,-0.01965627,-0.21420048,0.5681258
0.37679353,0.020766675,-0.020470202,0.77405727
-0.034475464,-0.0056046117,-0.42415866,0.3552077
-0.106249765,0.007849149,-0.49634832,0.28384882
-0.2170871,0.03920968,-0.60949546,0.17532127
0.22068052,-0.015854582,-0.16956867,0.6109297
-0.013843138,0.0032664444,-0.4043728,0.3766865
0.25312904,0.017370358,-0.14195254,0.64821064
-0.077618614,0.00025582314,-0.4679883,0.31275105
-0.35885754,0.0015890002,-0.7553468,0.03763169
0.0027729683,0.04401223,-0.3910514,0.39659733
-0.300095,0.034095436,-0.69344884,0.09325886
-0.37716463,-0.0020956993,-0.77358377,0.019254535
-0.21534295,0.024181083,-0.60928947,0.17860354
-0.028853137,0.0010704957,-0.41889945,0.36119315
0.018971484,0.011852706,-0.37144828,0.40939122
-0.50513786,0.018449664,-0.90581334,-0.104462355
0.1939526,-0.017283887,-0.19635232,0.58425754
0.023550611,-0.014830496,-0.3698325,0.4169337
0.46458104,-0.059011072,0.044914424,0.88424766
0.044737857,-0.0029405989,-0.3450371,0.4345128
-0.101140514,0.0041794404,-0.49304426,0.29076326
0.32039127,-0.012973607,-0.07330957,0.71409214
0.08786981,-0.009116903,-0.30271614,0.47845578
0.10315637,-0.023171157,-0.29567218,0.5019849
-0.13436396,0.005276844,-0.52558595,0.256858
0.026622336,0.0150228795,-0.3635931,0.41683775
0.36878076,0.026470333,-0.024560213,0.76212174
0.113235936,-0.024118736,-0.2837273,0.5101992
-0.13348146,0.0039056987,-0.52673465,0.25977176
0.26905707,-0.0050409436,-0.12363464,0.66174877
-0.079472974,0.029095106,-0.47347587,0.31452996
-0.1516356,0.009928748,-0.54361206,0.24034084
0.059451263,-0.025795583,-0.33222646,0.45112896
-0.053406764,-0.017802872,-0.45124984,0.3444363
0.45460334,0.047493547,0.05987662,0.84933007
-0.23587508,0.025887445,-0.63220584,0.16045566
0.21162824,0.0067961365,-0.18200295,0.6052594
0.17741399,-0.025705129,-0.2227694,0.5775974
-0.25754896,0.007989883,-0.6504618,0.13536385
0.24473314,-0.00636898,-0.15713497,0.64660126
0.3497019,0.011145592,-0.046714246,0.74611807
0.3747255,0.054576278,-0.0628131,0.8122641
0.08461933,-0.030078448,-0.3141222,0.4833609
0.10030441,-0.02815184,-0.30102438,0.50163317
0.093941614,-0.0019782484,-0.29640913,0.48429233
-0.47061428,0.052980036,-0.8705019,-0.07072666
0.27021483,0.020528436,-0.12344998,0.66387963
-0.1990378,-0.0021716505,-0.5920005,0.19392489
0.1011024,0.012942724,-0.2926917,0.49489647
0.2801427,-0.00037759542,-0.11558527,0.67587066
0.10535137,-0.011788592,-0.28587288,0.4965756
0.21900801,0.005194813,-0.17428415,0.61230016
0.18372063,-0.016381472,-0.20655926,0.57400054
-0.014570672,-0.0067149056,-0.40592623,0.37678486
0.33435705,-0.019460142,-0.058627337,0.7273414
-0.10215436,-0.014762618,-0.49339795,0.28908926
0.1616116,-0.0062636584,-0.22982801,0.55305123
-0.15552248,0.008392796,-0.5483843,0.23733936
0.09636919,-0.010897063,-0.29428256,0.4870209
-0.032506425,0.0023537204,-0.42212647,0.3571136
-0.5223618,0.0012228489,-0.92268413,-0.1220395
-0.20559229,0.007211745,-0.59719026,0.18600567
0.11792843,-0.01752542,-0.2780981,0.51395494
0.12103276,-0.013259903,-0.2733122,0.5153777
0.094919726,0.013614237,-0.29962635,0.48946583
0.09529309,-0.011031225,-0.29723513,0.48782128
-0.09757455,0.018828444,-0.4917677,0.29661864
-0.21682896,-0.00041271746,-0.60872453,0.1750666
-0.045638043,0.00744785,-0.43729064,0.34601453
0.2860619,0.012893081,-0.10805762,0.68018144
0.23560195,-0.0018462986,-0.15531458,0.6265185
0.034353536,-0.0040336326,-0.3557588,0.42446584
-0.11598022,0.031718954,-0.51212895,0.28016853
-0.037016887,0.001157742,-0.42650273,0.35246894
-0.278788,0.004364997,-0.67574346,0.11816743
-0.11487074,0.025502488,-0.5125094,0.2827679
0.048601072,7.661432e-05,-0.34105003,0.43825215
-0.015355665,-0.0065326225,-0.40537876,0.3746674
0.21347694,0.0056782216,-0.1781583,0.6051122
0.08050971,0.016678065,-0.32936543,0.49038482
0.056289952,0.082642466,-0.34765047,0.46023035
0.32087556,0.019408524,-0.122653335,0.7644044
0.341229,0.0125109255,-0.052568734,0.7350267
-0.40400782,-0.04731947,-0.8018098,-0.006205827
0.3350053,-0.015801162,-0.060343653,0.7303543
-0.055589397,0.0068616197,-0.4465195,0.33534068
-0.25955865,-0.02392967,-0.6534959,0.13437861
-0.19697018,0.017113164,-0.58871984,0.1947795
0.18252675,-0.013494536,-0.20853384,0.57358736
0.4350603,-0.088510185,0.015516698,0.8546039
0.04290287,-0.003302846,-0.34755933,0.43336505
-0.054072935,0.0073447414,-0.4453528,0.3372069
0.48966637,-0.03392473,0.089980155,0.88935256
0.09392743,-0.0056621507,-0.2956438,0.48349863
0.42964372,-0.09394649,0.013672322,0.84561515
0.2768406,0.004063964,-0.118635595,0.6723168
-0.19825877,0.0063688755,-0.5925951,0.19607757
0.27942994,-0.013299048,-0.112175465,0.67103535
0.11896007,-0.012689263,-0.27541178,0.51333195
-0.3177152,-0.0021359026,-0.7130015,0.077571064
