kappa,s,n,alpha,v,v_comm,delta
1.3009390830993652,7.73158472012536,-0.017117585986852646,-0.24567250907421112,0.4000000059604645,0.4,0.16881953179836273
1.277323603630066,7.738092287362888,-0.017552217468619347,-0.24456757307052612,0.4000000059604645,0.4,0.16813288629055023
1.2538708448410034,7.7445991627805695,-0.017982622608542442,-0.24333271384239197,0.4000000059604645,0.4,0.16739784181118011
1.2306112051010132,7.751105530443761,-0.018408147618174553,-0.24197092652320862,0.4000000059604645,0.4,0.1666172593832016
1.207573652267456,7.757611571035039,-0.018828146159648895,-0.2404852658510208,0.4000000059604645,0.4,0.16579590737819672
1.1847785711288452,7.764117461921811,-0.01924195885658264,-0.23887872695922852,0.4000000059604645,0.4,0.16494141519069672
1.162244439125061,7.770623374891181,-0.01964896358549595,-0.2371545284986496,0.4000000059604645,0.4,0.16405139863491058
1.1399896144866943,7.7771294801840005,-0.020048487931489944,-0.2353154420852661,0.4000000059604645,0.4,0.16314183175563812
1.1180322170257568,7.783635939764804,-0.02043992467224598,-0.23336473107337952,0.4000000059604645,0.4,0.16220293939113617
1.096387267112732,7.79014291145517,-0.020822642371058464,-0.23130536079406738,0.4000000059604645,0.4,0.1612456887960434
1.0750644207000732,7.796650545000051,-0.02119605615735054,-0.22914060950279236,0.4000000059604645,0.4,0.16026483476161957
1.0540727376937866,7.803158984875585,-0.021559573709964752,-0.22687357664108276,0.4000000059604645,0.4,0.15926681458950043
1.0334213972091675,7.809668367560259,-0.021912645548582077,-0.22450757026672363,0.4000000059604645,0.4,0.15824757516384125
1.0131194591522217,7.816178823517944,-0.022254712879657745,-0.22204571962356567,0.4000000059604645,0.4,0.15721403062343597
0.993171751499176,7.822690473852691,-0.022585272789001465,-0.21949143707752228,0.4000000059604645,0.4,0.15615926682949066
0.9735810160636902,7.829203432725222,-0.02290383167564869,-0.21684807538986206,0.4000000059604645,0.4,0.15508674085140228
0.9543501734733582,7.8357178074082965,-0.02320990525186062,-0.21411888301372528,0.4000000059604645,0.4,0.1539996713399887
0.9354820251464844,7.842233696266081,-0.023503057658672333,-0.2113073319196701,0.4000000059604645,0.4,0.15289221704006195
0.9169785380363464,7.848751188703008,-0.02378290705382824,-0.208417147397995,0.4000000059604645,0.4,0.15175925195217133
0.8988387584686279,7.8552703685477905,-0.02404903620481491,-0.20545156300067902,0.4000000059604645,0.4,0.15061353147029877
0.8810613751411438,7.861791310780793,-0.024301089346408844,-0.2024141401052475,0.4000000059604645,0.4,0.14944694936275482
0.8636450171470642,7.868314082629871,-0.02453874796628952,-0.19930851459503174,0.4000000059604645,0.4,0.14825771749019623
0.8465883731842041,7.874838743145241,-0.0247617457062006,-0.19613853096961975,0.4000000059604645,0.4,0.14704076945781708
0.8298887610435486,7.881365346016627,-0.024969780817627907,-0.19290752708911896,0.4000000059604645,0.4,0.14580903947353363
0.813542366027832,7.887893935531514,-0.02516266517341137,-0.18961955606937408,0.4000000059604645,0.4,0.14454488456249237
0.797545313835144,7.894424550626031,-0.025340193882584572,-0.18627826869487762,0.4000000059604645,0.4,0.14325790107250214
0.781893789768219,7.900957224238682,-0.025502175092697144,-0.1828872263431549,0.4000000059604645,0.4,0.14195074141025543
0.7665836811065674,7.90749198199438,-0.02564849890768528,-0.1794504076242447,0.4000000059604645,0.4,0.14061300456523895
0.7516100406646729,7.914028844394951,-0.02577904984354973,-0.17597152292728424,0.4000000059604645,0.4,0.13925157487392426
0.7369676828384399,7.920567825898671,-0.02589378133416176,-0.1724545657634735,0.4000000059604645,0.4,0.13785932958126068
0.7226512432098389,7.927108936676517,-0.0259926225990057,-0.16890309751033783,0.4000000059604645,0.4,0.13644619286060333
0.7086555361747742,7.933652181595138,-0.026075579226017,-0.16532108187675476,0.4000000059604645,0.4,0.135003462433815
0.6949750781059265,7.940197561257297,-0.026142673566937447,-0.16171236336231232,0.4000000059604645,0.4,0.13353358209133148
0.6816040277481079,7.946745072424121,-0.02619393728673458,-0.15808060765266418,0.4000000059604645,0.4,0.13204048573970795
0.6685364842414856,7.953294708146772,-0.02622944302856922,-0.1544295847415924,0.4000000059604645,0.4,0.13052205741405487
0.6557666659355164,7.959846458127853,-0.026249315589666367,-0.15076325833797455,0.4000000059604645,0.4,0.12897400557994843
0.6432885527610779,7.966400309218951,-0.026253698393702507,-0.14708544313907623,0.4000000059604645,0.4,0.12739937007427216
0.6310962438583374,7.97295624568947,-0.026242729276418686,-0.1433997005224228,0.4000000059604645,0.4,0.1258038729429245
0.6191837787628174,7.979514249497497,-0.02621656283736229,-0.1397095024585724,0.4000000059604645,0.4,0.1241896003484726
0.6075451374053955,7.986074301090653,-0.02617545984685421,-0.13601894676685333,0.4000000059604645,0.4,0.12254290282726288
0.5961742997169495,7.992636378876021,-0.02611963264644146,-0.1323314756155014,0.4000000059604645,0.4,0.12087796628475189
0.5850653052330017,7.999200460140536,-0.026049340143799782,-0.12865068018436432,0.4000000059604645,0.4,0.11919127404689789
0.574212372303009,8.005766520962705,-0.025964844971895218,-0.12497998028993607,0.4000000059604645,0.4,0.11748670041561127
0.5636096596717834,8.012334536905245,-0.02586645632982254,-0.12132290750741959,0.4000000059604645,0.4,0.11576150357723236
0.5532513856887817,8.018904482368978,-0.02575446106493473,-0.11768262833356857,0.4000000059604645,0.4,0.11402319371700287
0.5431317090988159,8.025476332813058,-0.02562924474477768,-0.11406288295984268,0.4000000059604645,0.4,0.11226008832454681
0.5332449674606323,8.032050061237495,-0.02549108862876892,-0.1104663535952568,0.4000000059604645,0.4,0.11049304902553558
0.5235857963562012,8.038625643411331,-0.025340422987937927,-0.10689670592546463,0.4000000059604645,0.4,0.1087024062871933
0.5141485333442688,8.045203052489299,-0.025177570059895515,-0.10335654765367508,0.4000000059604645,0.4,0.10690866410732269
0.5049278140068054,8.051782264045094,-0.02500295266509056,-0.09984909743070602,0.4000000059604645,0.4,0.10509966313838959
0.4959181249141693,8.05836325283042,-0.024816958233714104,-0.09637710452079773,0.4000000059604645,0.4,0.10328410565853119
0.4871145486831665,8.064945995116643,-0.024620018899440765,-0.09294348955154419,0.4000000059604645,0.4,0.10145817697048187
0.478512167930603,8.071530467349481,-0.024412568658590317,-0.08955097943544388,0.4000000059604645,0.4,0.09962533414363861
0.47010600566864014,8.078116645809398,-0.024195021018385887,-0.08620201051235199,0.4000000059604645,0.4,0.09779058396816254
0.46189117431640625,8.084704506967743,-0.023967785760760307,-0.08289879560470581,0.4000000059604645,0.4,0.09595714509487152
0.453862726688385,8.091294030178844,-0.02373134344816208,-0.07964397221803665,0.4000000059604645,0.4,0.09411703050136566
0.44601568579673767,8.09788519412065,-0.023486139252781868,-0.07643972337245941,0.4000000059604645,0.4,0.0922776311635971
0.4383450746536255,8.104477977493413,-0.023232603445649147,-0.0732879787683487,0.4000000059604645,0.4,0.09044300019741058
0.4308459758758545,8.111072360433193,-0.02297118864953518,-0.07019069790840149,0.4000000059604645,0.4,0.08861170709133148
0.8975189328193665,0.006127455244879343,-0.022702377289533615,-0.06714995950460434,0.4000000059604645,0.4,0.08678089082241058
0.8937458992004395,0.012652328188356874,-0.02235909178853035,-0.06669217348098755,0.4000000059604645,0.4,0.09439645707607269
0.8895961046218872,0.019179927673934408,-0.02202010527253151,-0.06627064198255539,0.4000000059604645,0.4,0.09334634244441986
0.8851367235183716,0.025710276418009586,-0.0216856449842453,-0.06588280946016312,0.4000000059604645,0.4,0.09230385720729828
0.8804351687431335,0.03224337736797842,-0.021355805918574333,-0.0655256062746048,0.4000000059604645,0.4,0.0912855714559555
0.8755590915679932,0.03877922398989686,-0.02103072591125965,-0.06519688665866852,0.4000000059604645,0.4,0.09028218686580658
0.8705760836601257,0.04531779635080659,-0.020710496231913567,-0.06489470601081848,0.4000000059604645,0.4,0.08929751813411713
0.8655542731285095,0.051859063361282515,-0.020395195111632347,-0.06461752206087112,0.4000000059604645,0.4,0.0883316844701767
0.8605616092681885,0.05840298280979574,-0.020084870979189873,-0.06436408311128616,0.4000000059604645,0.4,0.08738695085048676
0.85566645860672,0.06494950225790623,-0.019779544323682785,-0.0641334280371666,0.4000000059604645,0.4,0.08646558225154877
0.8509371280670166,0.07149856102825217,-0.019479239359498024,-0.06392509490251541,0.4000000059604645,0.4,0.08556602895259857
0.8464152812957764,0.07805008944918321,-0.01918395236134529,-0.06373888999223709,0.4000000059604645,0.4,0.08469115197658539
0.8420875668525696,0.08460401437301944,-0.018893690779805183,-0.06357496976852417,0.4000000059604645,0.4,0.0838392823934555
0.8379337191581726,0.0911602641592133,-0.018608422949910164,-0.06343309581279755,0.4000000059604645,0.4,0.08301518857479095
0.8339333534240723,0.09771877164598688,-0.01832813024520874,-0.06331301480531693,0.4000000059604645,0.4,0.08221684396266937
0.8300670981407166,0.10427947563892574,-0.01805284433066845,-0.06321477144956589,0.4000000059604645,0.4,0.08143661916255951
0.8263294696807861,0.11084231504674179,-0.01778252422809601,-0.06313768774271011,0.4000000059604645,0.4,0.08068440854549408
0.822723925113678,0.11740723204952142,-0.01751716062426567,-0.06308136135339737,0.4000000059604645,0.4,0.07995472848415375
0.8192543983459473,0.12397417106237457,-0.017256788909435272,-0.06304576992988586,0.4000000059604645,0.4,0.07924138009548187
0.8159246444702148,0.13054307255372838,-0.017001332715153694,-0.06303004175424576,0.4000000059604645,0.4,0.0785587877035141
0.8127371072769165,0.13711388055326026,-0.01675078272819519,-0.06303390860557556,0.4000000059604645,0.4,0.07789705693721771
0.8096903562545776,0.14368654118809995,-0.016505166888237,-0.06305743753910065,0.4000000059604645,0.4,0.07725082337856293
0.8067818284034729,0.15026099820760963,-0.016264423727989197,-0.0630999505519867,0.4000000059604645,0.4,0.07663188874721527
0.804009199142456,0.15683719850400493,-0.01602853462100029,-0.06316115707159042,0.4000000059604645,0.4,0.07603369653224945
0.8013700246810913,0.16341509045368585,-0.015797486528754234,-0.06324081122875214,0.4000000059604645,0.4,0.07545481622219086
0.7988629937171936,0.16999462240716534,-0.015571234747767448,-0.06333839893341064,0.4000000059604645,0.4,0.07489947974681854
0.7964875102043152,0.17657574476784257,-0.015349756926298141,-0.06345361471176147,0.4000000059604645,0.4,0.07436387240886688
0.7942431569099426,0.18315840909252684,-0.01513303630053997,-0.06358621269464493,0.4000000059604645,0.4,0.07384686172008514
0.7921295166015625,0.18974256682729046,-0.01492102537304163,-0.0637357085943222,0.4000000059604645,0.4,0.07335220277309418
0.7901461124420166,0.1963281717746747,-0.014713717624545097,-0.06390196830034256,0.4000000059604645,0.4,0.07287399470806122
0.7882922291755676,0.202915175994129,-0.01451102178543806,-0.06408419460058212,0.4000000059604645,0.4,0.07242284715175629
0.7865672707557678,0.20950353566346683,-0.014312941581010818,-0.0642823800444603,0.4000000059604645,0.4,0.0719858855009079
0.7849704623222351,0.21609320685905467,-0.01411945279687643,-0.06449629366397858,0.4000000059604645,0.4,0.07156644761562347
0.7835012674331665,0.2226841445418281,-0.013930460438132286,-0.06472515314817429,0.4000000059604645,0.4,0.07117323577404022
0.7821590304374695,0.22927630864549944,-0.013746005482971668,-0.06496929377317429,0.4000000059604645,0.4,0.07078830897808075
0.7809434533119202,0.2358696557659637,-0.013565990142524242,-0.0652279257774353,0.4000000059604645,0.4,0.07042942941188812
0.7798542380332947,0.2424641458347461,-0.01339039672166109,-0.06550093740224838,0.4000000059604645,0.4,0.07008562982082367
0.7788910865783691,0.24905973831961542,-0.013219163753092289,-0.06578787416219711,0.4000000059604645,0.4,0.06976239383220673
0.7780536413192749,0.25565639391080136,-0.013052240014076233,-0.06608838587999344,0.4000000059604645,0.4,0.06945787370204926
0.7773417830467224,0.26225407450914895,-0.012889588251709938,-0.06640226393938065,0.4000000059604645,0.4,0.06916986405849457
0.7767553925514221,0.26885274260697495,-0.012731167487800121,-0.06672925502061844,0.4000000059604645,0.4,0.06889878213405609
0.7762943506240845,0.27545236203579954,-0.012576961889863014,-0.06706934422254562,0.4000000059604645,0.4,0.06864099204540253
0.7759585380554199,0.2820528957067719,-0.012426892295479774,-0.06742199510335922,0.4000000059604645,0.4,0.0684046596288681
0.7757479548454285,0.2886543082819928,-0.012280914932489395,-0.06778699904680252,0.4000000059604645,0.4,0.06818459928035736
0.7756626605987549,0.29525656502548303,-0.012138983234763145,-0.06816411763429642,0.4000000059604645,0.4,0.06798098981380463
0.775702953338623,0.30185963152068657,-0.012001033872365952,-0.06855300813913345,0.4000000059604645,0.4,0.06779573857784271
0.775868833065033,0.30846347568987775,-0.011867083609104156,-0.0689539834856987,0.4000000059604645,0.4,0.06761841475963593
0.776160478591919,0.31506806276733607,-0.01173699926584959,-0.06936614215373993,0.4000000059604645,0.4,0.06746815145015717
0.7765782475471497,0.3216733614051605,-0.011610766872763634,-0.0697895810008049,0.4000000059604645,0.4,0.06732909381389618
0.7771224975585938,0.3282793397174793,-0.011488323099911213,-0.07022400945425034,0.4000000059604645,0.4,0.06720750033855438
0.7777936458587646,0.33488596710988905,-0.011369640938937664,-0.07066943496465683,0.4000000059604645,0.4,0.06709866225719452
0.7785921096801758,0.34149321296299323,-0.011254667304456234,-0.07112567871809006,0.4000000059604645,0.4,0.06700561940670013
0.7795182466506958,0.34810104738850084,-0.01114336121827364,-0.07159264385700226,0.4000000059604645,0.4,0.06692694127559662
0.7805728316307068,0.3547094410995394,-0.011035689152777195,-0.07207032293081284,0.4000000059604645,0.4,0.06686149537563324
0.7817563414573669,0.3613183641659959,-0.01093155238777399,-0.07255817949771881,0.4000000059604645,0.4,0.06681738793849945
0.7830696105957031,0.3679277885174491,-0.010830922052264214,-0.07305628061294556,0.4000000059604645,0.4,0.06678543984889984
0.7845131158828735,0.37453768632304957,-0.010733764618635178,-0.07356464862823486,0.4000000059604645,0.4,0.06676624715328217
0.7860878109931946,0.3811480298287716,-0.010640028864145279,-0.07408316433429718,0.4000000059604645,0.4,0.06676219403743744
0.7877945303916931,0.38775879152720655,-0.010549647733569145,-0.0746116116642952,0.4000000059604645,0.4,0.0667748898267746
0.7896341681480408,0.3943699444461499,-0.010462559759616852,-0.07514981925487518,0.4000000059604645,0.4,0.06680379807949066
0.7916077375411987,0.400981462642791,-0.010378745384514332,-0.07569797337055206,0.4000000059604645,0.4,0.0668431967496872
0.7937161326408386,0.4075933197290962,-0.010298135690391064,-0.07625586539506912,0.4000000059604645,0.4,0.06689958274364471
0.7959604859352112,0.4142054908822461,-0.010220756754279137,-0.07682405412197113,0.4000000059604645,0.4,0.06696091592311859
0.7983419895172119,0.42081794935816924,-0.010146476328372955,-0.07740181684494019,0.4000000059604645,0.4,0.06704758107662201
0.8008618950843811,0.42743067035684057,-0.010075262747704983,-0.07798928767442703,0.4000000059604645,0.4,0.0671461671590805
0.8035213351249695,0.4340436293544948,-0.010007096454501152,-0.07858669012784958,0.4000000059604645,0.4,0.0672554224729538
0.8063216805458069,0.44065680132899754,-0.009941896423697472,-0.07919374853372574,0.4000000059604645,0.4,0.06738333404064178
0.8092643618583679,0.4472701620938292,-0.009879620745778084,-0.07981052994728088,0.4000000059604645,0.4,0.06752465665340424
0.812350869178772,0.4538836880476217,-0.009820270352065563,-0.08043745905160904,0.4000000059604645,0.4,0.06767402589321136
0.8155825734138489,0.46049735489295096,-0.009763778187334538,-0.08107437938451767,0.4000000059604645,0.4,0.06784062087535858
0.8189611434936523,0.4671111384718516,-0.009710048325359821,-0.08172094821929932,0.4000000059604645,0.4,0.06802771985530853
0.8224881291389465,0.4737250159026672,-0.009659087285399437,-0.08237765729427338,0.4000000059604645,0.4,0.06822226941585541
0.8261653780937195,0.4803389639073147,-0.009610871784389019,-0.08304474502801895,0.4000000059604645,0.4,0.06842850148677826
0.8299945592880249,0.4869529587000295,-0.009565304033458233,-0.08372185379266739,0.4000000059604645,0.4,0.0686560720205307
0.8339775204658508,0.4935669776690772,-0.00952239241451025,-0.08440950512886047,0.4000000059604645,0.4,0.06889115273952484
0.8381160497665405,0.5001809973561299,-0.009482044726610184,-0.08510740101337433,0.4000000059604645,0.4,0.06914721429347992
0.8424122333526611,0.5067949952686798,-0.009444263763725758,-0.08581603318452835,0.4000000059604645,0.4,0.0694117397069931
0.846868097782135,0.5134089481452333,-0.009408951736986637,-0.08653507381677628,0.4000000059604645,0.4,0.06969808042049408
0.8514856696128845,0.5200228336691987,-0.00937611423432827,-0.08726505935192108,0.4000000059604645,0.4,0.06999288499355316
0.856266975402832,0.5266366288170465,-0.009345662780106068,-0.08800574392080307,0.4000000059604645,0.4,0.07030867040157318
0.8612143993377686,0.5332503113326144,-0.009317607618868351,-0.0887577086687088,0.4000000059604645,0.4,0.0706326812505722
0.866330087184906,0.5398638584114456,-0.00929190218448639,-0.08952105790376663,0.4000000059604645,0.4,0.07097266614437103
0.871616542339325,0.5464772472926582,-0.0092685017734766,-0.09029592573642731,0.4000000059604645,0.4,0.07132862508296967
0.8770759105682373,0.5530904552644236,-0.009247378446161747,-0.09108258783817291,0.4000000059604645,0.4,0.07169853150844574
0.8827106952667236,0.5597034594330589,-0.009228468872606754,-0.09188104420900345,0.4000000059604645,0.4,0.07208715379238129
