curvature,s,n,alpha,v,v_comm,delta
0.5512658357620239,8.116075616423302,0.007700550369918346,-0.07459026575088501,0.6000000238418579,0.6,0.1417858600616455
0.5481587052345276,8.122770650138277,0.007673724554479122,-0.07452058792114258,0.6000000238418579,0.6,0.14113283157348633
0.5449199676513672,8.129465419555503,0.00764579139649868,-0.07444250583648682,0.6000000238418579,0.6,0.14066122472286224
0.5415469408035278,8.136159912096103,0.007616137620061636,-0.07436048239469528,0.6000000238418579,0.6,0.13998886942863464
0.5380367636680603,8.142854115252435,0.007584728300571442,-0.07427409291267395,0.6000000238418579,0.6,0.1392982006072998
0.5343867540359497,8.149548016667394,0.00755158020183444,-0.07418251782655716,0.6000000238418579,0.6,0.13860376179218292
0.5305941104888916,8.156241602005569,0.007516306359320879,-0.07408817857503891,0.6000000238418579,0.6,0.13778281211853027
0.5266560316085815,8.162934861433037,0.007479619700461626,-0.07398457080125809,0.6000000238418579,0.6,0.13717034459114075
0.5225698351860046,8.169627781773492,0.00744110532104969,-0.07387453317642212,0.6000000238418579,0.6,0.13641470670700073
0.5183327198028564,8.176320348942957,0.0074004787020385265,-0.07375967502593994,0.6000000238418579,0.6,0.135561004281044
0.5139419436454773,8.18301255026524,0.0073578497394919395,-0.07363836467266083,0.6000000238418579,0.6,0.13473060727119446
0.5093947649002075,8.189704373431471,0.007313286419957876,-0.07350937277078629,0.6000000238418579,0.6,0.13390757143497467
0.5046883821487427,8.196395803790333,0.007266454864293337,-0.07337471842765808,0.6000000238418579,0.6,0.13296914100646973
0.49982014298439026,8.203086829049182,0.007217514328658581,-0.07323236763477325,0.6000000238418579,0.6,0.13206720352172852
0.4947872459888458,8.209777438320097,0.007166686933487654,-0.07307987660169601,0.6000000238418579,0.6,0.13121634721755981
0.4895869493484497,8.216467615917129,0.007113445084542036,-0.07292088866233826,0.6000000238418579,0.6,0.1301870048046112
0.48421651124954224,8.223157347284745,0.0070576416328549385,-0.07275579869747162,0.6000000238418579,0.6,0.12910056114196777
0.47867318987846375,8.229846623718975,0.006999836768954992,-0.07257933169603348,0.6000000238418579,0.6,0.1281699389219284
0.47295427322387695,8.23653543123223,0.0069397082552313805,-0.0723935067653656,0.6000000238418579,0.6,0.12711980938911438
0.4670570194721222,8.243223756553498,0.0068771205842494965,-0.07219871878623962,0.6000000238418579,0.6,0.12601050734519958
0.4609786868095398,8.249911586645062,0.006811985746026039,-0.07199496775865555,0.6000000238418579,0.6,0.1248566284775734
0.4547165632247925,8.25659891260462,0.006744618993252516,-0.07177899777889252,0.6000000238418579,0.6,0.1237795501947403
