delta,e_delta,lower,upper
-0.41745237,-0.18942928,-0.91296715,0.078062415
-0.1779733,0.083185315,-0.67297035,0.31702375
-0.35265592,-0.021389842,-0.8476368,0.14232498
0.18820712,-0.3890865,-0.30673936,0.6831536
0.4998946,0.32431656,0.0024883747,0.9973008
-0.4397073,-0.10779974,-0.93483126,0.055416644
0.20898196,-0.5618994,-0.28600833,0.7039722
0.4775271,0.1389535,-0.017781228,0.9728354
0.21397921,-0.084925234,-0.28096604,0.7089245
0.012593716,-0.49367306,-0.48241562,0.50760305
0.4924731,0.15362969,-0.0035017133,0.9884479
0.16789386,0.04247555,-0.32707044,0.6628581
0.51815176,0.49793944,0.022324085,1.0139794
0.04164645,-0.26132026,-0.45327786,0.5365708
0.20898196,0.030526608,-0.28600833,0.7039722
0.5596099,-0.08447415,0.06382066,1.0553992
0.17442843,-0.10613477,-0.3205055,0.66936237
-0.17884305,0.123751014,-0.6739718,0.3162857
-0.09440091,-0.119483344,-0.5893221,0.40052027
-0.28393796,-0.24598229,-0.77977383,0.21189791
-0.50824213,0.4477324,-1.0034212,-0.013063043
0.4931502,-0.25491104,-0.0019747019,0.9882751
0.76163244,0.42312798,0.2645686,1.2586963
-0.43749478,0.4070225,-0.9330009,0.058011353
0.14481875,-0.21634012,-0.35019273,0.63983023
0.48475406,-0.4099463,-0.011318803,0.9808269
0.012593716,-0.18595396,-0.48241562,0.50760305
-0.012552768,-0.03170383,-0.51061356,0.485508
0.7010894,0.42192444,0.20401832,1.1981604
-0.28393796,0.15481618,-0.77977383,0.21189791
0.31658694,0.18539168,-0.17883497,0.81200886
-0.35265592,-0.090108454,-0.8476368,0.14232498
0.3982291,0.2233721,-0.096746266,0.89320445
0.40735003,-0.22827914,-0.08849904,0.9031991
0.40735003,0.26008332,-0.08849904,0.9031991
-0.6105561,-0.43931246,-1.1062102,-0.11490205
0.28195712,0.13448791,-0.21610484,0.78001904
0.21397921,-0.70568657,-0.28096604,0.7089245
0.15769717,0.02377072,-0.337329,0.6527233
-0.4329019,0.22433987,-0.9279326,0.06212887
0.5052695,0.48505718,0.009417564,1.0011215
0.08421084,-0.054657534,-0.4107183,0.57913995
-0.41745237,0.2325001,-0.91296715,0.078062415
-0.6026788,-0.616854,-1.0990738,-0.106283784
-0.05179456,0.15675433,-0.54671764,0.44312856
0.47398898,0.2050294,-0.021090895,0.9690689
0.48602816,-0.38063857,-0.010620147,0.9826765
0.21439502,-0.38153037,-0.28056133,0.70935136
-0.23885587,-0.014927208,-0.7338416,0.25612986
-0.35338834,-0.1818368,-0.8490027,0.14222604
-0.49486402,-0.2312577,-0.9910676,0.0013395548
0.6126952,0.29361817,0.11657286,1.1088176
0.62648535,0.2893195,0.13065383,1.1223168
0.03269717,-0.06721623,-0.46224713,0.5276415
0.14481875,0.20858178,-0.35019273,0.63983023
0.32027957,-0.013959527,-0.17496932,0.81552845
-0.1779733,0.5703385,-0.67297035,0.31702375
0.15769717,-0.002279684,-0.337329,0.6527233
-0.054178745,-0.09136587,-0.5496336,0.44127613
0.11184451,0.15488558,-0.38312292,0.60681194
-0.4200845,-0.33877188,-0.9152075,0.07503846
-0.16700986,-0.10053786,-0.66210806,0.3280883
-0.046144992,-0.23713303,-0.5437367,0.45144668
-0.43749478,-0.10481161,-0.9330009,0.058011353
-0.4071603,-0.14473131,-0.9022397,0.087919086
0.47398898,-0.30899027,-0.021090895,0.9690689
0.29173228,0.08783312,-0.20377097,0.7872355
-0.30763486,0.31548902,-0.803383,0.18811324
-0.4397073,0.35983762,-0.93483126,0.055416644
-0.22286466,0.04293683,-0.7178282,0.2720989
0.1085448,0.28139335,-0.38650787,0.60359746
0.017819852,0.21609633,-0.47795445,0.51359415
-0.4870744,0.3145856,-0.9829838,0.008835018
0.4924731,0.30062568,-0.0035017133,0.9884479
0.14481875,-0.0784439,-0.35019273,0.63983023
-0.051237613,0.23666844,-0.5463538,0.44387862
-0.7869668,-0.8014273,-1.2838337,-0.2900999
-0.10638288,0.47290072,-0.6013397,0.38857394
-0.30763486,0.47779647,-0.803383,0.18811324
-0.6105561,0.046628118,-1.1062102,-0.11490205
0.7010894,-0.06649858,0.20401832,1.1981604
0.38504454,-0.27700958,-0.110238284,0.88032734
0.62648535,-0.31191933,0.13065383,1.1223168
-0.512095,0.258161,-1.0089269,-0.015263081
-0.34236768,0.2911878,-0.8373941,0.15265873
0.60016394,-0.064549446,0.103051394,1.0972764
0.0930762,-0.37997162,-0.40184668,0.5879991
-0.34078458,0.42551997,-0.83580303,0.1542339
-0.20416883,0.36018857,-0.69916034,0.29082268
-0.3501344,0.10129389,-0.84702146,0.14675266
0.07459399,-0.58402073,-0.4203703,0.56955826
0.28012607,-0.38303337,-0.2148965,0.77514863
0.40966555,0.35647854,-0.08533558,0.90466666
-0.6026788,0.19893193,-1.0990738,-0.106283784
-0.18544248,-0.024121702,-0.6803945,0.30950952
-0.012552768,-0.14366794,-0.51061356,0.485508
-0.034159213,0.033659965,-0.5291281,0.46080965
0.012593716,-0.4867673,-0.48241562,0.50760305
-0.30931333,-0.10642898,-0.8043504,0.18572369
0.37857386,0.060190767,-0.119954616,0.8771024
0.017819852,0.08971968,-0.47795445,0.51359415
-0.49737027,0.16152272,-0.9942298,-0.000510782
-0.12867597,0.5221473,-0.6243226,0.36697066
-0.37532285,0.25968328,-0.8708908,0.1202451
-0.40021756,0.44328544,-0.895844,0.09540886
0.62648535,-0.23937863,0.13065383,1.1223168
0.7010894,-0.04690206,0.20401832,1.1981604
0.49755618,-0.44178703,0.0016657412,0.9934466
0.37857386,-0.27971378,-0.119954616,0.8771024
-0.23862699,-0.027107328,-0.7336676,0.25641364
-0.23885587,-0.1573317,-0.7338416,0.25612986
0.46689746,-0.30106714,-0.029457927,0.96325284
-0.4397073,0.33062372,-0.93483126,0.055416644
0.49616,0.1700368,-9.256601e-05,0.99241257
-0.08886197,0.4224324,-0.5838065,0.40608257
0.42510745,-0.34110025,-0.06989199,0.9201069
-0.044977695,-0.16577026,-0.53990686,0.44995144
0.20898196,-0.42907205,-0.28600833,0.7039722
0.10242221,-0.5330192,-0.39740685,0.6022513
0.29173228,0.27190194,-0.20377097,0.7872355
-0.35265592,-0.016475022,-0.8476368,0.14232498
0.4951453,0.22587436,-0.0008636415,0.9911542
0.04164645,0.054160185,-0.45327786,0.5365708
-0.10638288,-0.17282975,-0.6013397,0.38857394
0.10242221,-0.21302024,-0.39740685,0.6022513
0.45668933,0.17684057,-0.03985262,0.9532313
0.04164645,-0.55889976,-0.45327786,0.5365708
0.49848697,0.17928606,0.0025511086,0.9944228
-0.30931333,-0.20418309,-0.8043504,0.18572369
0.28195712,0.0042452514,-0.21610484,0.78001904
0.5797639,-0.204431,0.08156744,1.0779604
0.60016394,0.33195186,0.103051394,1.0972764
0.49848697,-0.13999888,0.0025511086,0.9944228
0.017819852,-0.03501548,-0.47795445,0.51359415
0.20898196,0.017620295,-0.28600833,0.7039722
0.44483706,-0.19364879,-0.056024343,0.9456985
-0.41745237,0.21983954,-0.91296715,0.078062415
0.21439502,0.14938337,-0.28056133,0.70935136
0.16789386,0.19063959,-0.32707044,0.6628581
-0.077730685,-0.18334526,-0.5727309,0.4172695
-0.3526483,0.46928367,-0.84774065,0.1424441
0.52074766,-0.4705811,0.024887294,1.016608
0.6126952,0.48145184,0.11657286,1.1088176
0.28195712,0.069232434,-0.21610484,0.78001904
-0.09440091,-0.15063134,-0.5893221,0.40052027
0.4924731,-0.14581808,-0.0035017133,0.9884479
-0.6026788,0.048401117,-1.0990738,-0.106283784
-0.2678552,-0.015122324,-0.7628696,0.22715917
0.29173228,-0.2990838,-0.20377097,0.7872355
-0.35265592,-0.1445802,-0.8476368,0.14232498
0.47398898,-0.19288662,-0.021090895,0.9690689
-0.3501344,0.3058,-0.84702146,0.14675266
0.2508845,-0.2514486,-0.244172,0.74594104
0.4951453,0.15734583,-0.0008636415,0.9911542
0.52074766,0.4674966,0.024887294,1.016608
0.08421084,0.09311458,-0.4107183,0.57913995
-0.16700986,0.45708135,-0.66210806,0.3280883
0.28012607,-0.024917722,-0.2148965,0.77514863
-0.76964045,0.20451051,-1.2665787,-0.27270228
0.60016394,-0.043050885,0.103051394,1.0972764
0.4931502,0.47308874,-0.0019747019,0.9882751
-0.23862699,0.19735005,-0.7336676,0.25641364
0.20898196,-0.6469275,-0.28600833,0.7039722
0.48518893,-0.38131425,-0.012292296,0.9826702
-0.4071603,0.22980371,-0.9022397,0.087919086
-0.046144992,-0.18968812,-0.5437367,0.45144668
0.49260852,0.15502402,-0.002736628,0.98795366
0.6377139,-0.054452002,0.14013135,1.1352965
0.012593716,-0.19001824,-0.48241562,0.50760305
0.5596099,0.36781353,0.06382066,1.0553992
0.2476401,-0.3402563,-0.24730203,0.7425822
-0.49412015,0.15665439,-0.9896864,0.0014461279
0.5797639,-0.1887371,0.08156744,1.0779604
-0.49412015,-0.3224731,-0.9896864,0.0014461279
0.31658694,0.048330396,-0.17883497,0.81200886
0.63229895,-0.2624123,0.13639,1.1282079
-0.41745237,-0.24584268,-0.91296715,0.078062415
0.4775271,-0.16608879,-0.017781228,0.9728354
-0.18544248,0.34704426,-0.6803945,0.30950952
-0.30931333,-0.030462027,-0.8043504,0.18572369
-0.4071603,0.29806355,-0.9022397,0.087919086
-0.17884305,-0.1217226,-0.6739718,0.3162857
0.07459399,-0.6611023,-0.4203703,0.56955826
0.60016394,-0.14759487,0.103051394,1.0972764
0.31658694,0.00060510635,-0.17883497,0.81200886
0.5428672,0.20549127,0.047602415,1.038132
0.3411269,0.13843188,-0.15381452,0.8360683
-0.12867597,0.19726336,-0.6243226,0.36697066
0.48475406,0.16626284,-0.011318803,0.9808269
0.28012607,0.2609319,-0.2148965,0.77514863
-0.72141504,-0.388509,-1.2185192,-0.2243109
0.3280997,-0.60519326,-0.1669231,0.8231225
0.44483706,0.26925904,-0.056024343,0.9456985
0.15769717,-0.47117576,-0.337329,0.6527233
0.2476401,-0.4749854,-0.24730203,0.7425822
0.4998946,0.17377135,0.0024883747,0.9973008
0.5052695,0.17923656,0.009417564,1.0011215
0.6377139,-0.07606417,0.14013135,1.1352965
0.76163244,0.06996763,0.2645686,1.2586963
-0.50824213,-0.4702829,-1.0034212,-0.013063043
-0.48638776,0.22172567,-0.98604864,0.01327312
0.28195712,0.23052421,-0.21610484,0.78001904
0.0930762,0.06402528,-0.40184668,0.5879991
0.3110709,-0.0091202855,-0.18386379,0.8060056
-0.20416883,-0.18051465,-0.69916034,0.29082268
0.62648535,-0.06482977,0.13065383,1.1223168
-0.4067407,0.43650886,-0.9017452,0.08826381
-0.4397073,0.26629582,-0.93483126,0.055416644
-0.066725284,0.08054693,-0.5616939,0.42824334
-0.3526483,0.2810156,-0.84774065,0.1424441
0.21439502,0.055569857,-0.28056133,0.70935136
-0.046144992,-0.36347866,-0.5437367,0.45144668
0.44379374,0.44100642,-0.051472247,0.93905973
-0.76964045,-0.5414163,-1.2665787,-0.27270228
-0.47593167,0.49770918,-0.9714633,0.019599974
0.012593716,0.07552739,-0.48241562,0.50760305
0.20898196,-0.10386783,-0.28600833,0.7039722
0.36120173,-0.49858746,-0.13378352,0.856187
0.44379374,-0.22294697,-0.051472247,0.93905973
0.2476401,-0.022766024,-0.24730203,0.7425822
0.04164645,-0.27498358,-0.45327786,0.5365708
0.49755618,0.21765229,0.0016657412,0.9934466
0.5797639,0.52651286,0.08156744,1.0779604
0.6126952,0.33290228,0.11657286,1.1088176
0.2508845,0.2323891,-0.244172,0.74594104
0.49339053,0.21348664,-0.0027250946,0.9895061
-0.0092072785,0.077286,-0.5042696,0.485855
0.44483706,0.31359372,-0.056024343,0.9456985
0.49848697,-0.16737053,0.0025511086,0.9944228
-0.49412015,-0.38340253,-0.9896864,0.0014461279
-0.35265592,0.44270352,-0.8476368,0.14232498
-0.012552768,0.32416248,-0.51061356,0.485508
0.4998946,-0.3667722,0.0024883747,0.9973008
-0.2678552,0.009482831,-0.7628696,0.22715917
0.49339053,0.4906032,-0.0027250946,0.9895061
0.49260852,-0.15113828,-0.002736628,0.98795366
0.18946978,-0.042861044,-0.30569533,0.6846349
-0.0092072785,0.09652462,-0.5042696,0.485855
0.3280997,-0.35852513,-0.1669231,0.8231225
-0.6026788,0.035592735,-1.0990738,-0.106283784
-0.051237613,0.021911517,-0.5463538,0.44387862
-0.34236768,0.29171148,-0.8373941,0.15265873
-0.4329019,0.20427093,-0.9279326,0.06212887
0.46689746,0.2621523,-0.029457927,0.96325284
0.44483706,-0.33935782,-0.056024343,0.9456985
0.37857386,-0.43390653,-0.119954616,0.8771024
-0.49737027,0.21074298,-0.9942298,-0.000510782
-0.48321012,-0.17366043,-0.9790876,0.012667328
-0.054178745,-0.44015774,-0.5496336,0.44127613
-0.50040674,0.32464683,-0.99604326,-0.0047702193
-0.09440091,0.26935217,-0.5893221,0.40052027
0.29598758,0.24587633,-0.19897479,0.79094994
-0.52846766,-0.30021253,-1.0241563,-0.03277895
-0.7869668,-0.52387035,-1.2838337,-0.2900999
0.1085448,0.3106023,-0.38650787,0.60359746
0.5596099,0.29041383,0.06382066,1.0553992
0.63229895,0.61220884,0.13639,1.1282079
-0.13411954,0.33349058,-0.6291354,0.3608963
-0.38176206,-0.070291966,-0.8798492,0.11632505
0.5797639,-0.28690284,0.08156744,1.0779604
-0.30337003,0.3462955,-0.79836583,0.1916258
-0.4870744,-0.20185596,-0.9829838,0.008835018
0.41013095,-0.3583701,-0.095665485,0.9159274
0.37857386,0.3253228,-0.119954616,0.8771024
0.012593716,-0.24110699,-0.48241562,0.50760305
0.63229895,-0.3588367,0.13639,1.1282079
-0.38176206,0.30560407,-0.8798492,0.11632505
-0.28393796,-0.075999975,-0.77977383,0.21189791
-0.40021756,0.39957199,-0.895844,0.09540886
-0.30337003,0.66309667,-0.79836583,0.1916258
-0.30931333,0.46793184,-0.8043504,0.18572369
0.46689746,0.33565408,-0.029457927,0.96325284
-0.4200845,0.42351213,-0.9152075,0.07503846
0.26755282,0.095220625,-0.22839892,0.76350456
0.03269717,-0.019695636,-0.46224713,0.5276415
-0.47388318,-0.435842,-0.9697871,0.022020727
0.43230388,0.1069487,-0.06271508,0.92732286
0.38504454,-0.59889567,-0.110238284,0.88032734
-0.13411954,0.21060082,-0.6291354,0.3608963
-0.3526483,0.5661571,-0.84774065,0.1424441
0.4931502,-0.37254444,-0.0019747019,0.9882751
-0.18544248,-0.22582406,-0.6803945,0.30950952
0.36120173,0.082614064,-0.13378352,0.856187
0.49828097,0.49549365,0.0024044812,0.99415743
-0.05179456,-0.16056626,-0.54671764,0.44312856
0.6126952,0.40803573,0.11657286,1.1088176
-0.034159213,0.37068656,-0.5291281,0.46080965
0.39523074,-0.2406238,-0.09980315,0.89026463
-0.512095,-0.17503187,-1.0089269,-0.015263081
0.52074766,0.5179603,0.024887294,1.016608
0.43230388,0.24073102,-0.06271508,0.92732286
-0.4329019,0.3378314,-0.9279326,0.06212887
0.47398898,-0.17670909,-0.021090895,0.9690689
-0.13411954,0.026574,-0.6291354,0.3608963
0.41013095,-0.52921224,-0.095665485,0.9159274
-0.37532285,-0.042998195,-0.8708908,0.1202451
0.45668933,-0.21085313,-0.03985262,0.9532313
0.44379374,-0.26862422,-0.051472247,0.93905973
0.18820712,-0.3492547,-0.30673936,0.6831536
0.5596099,-0.078638494,0.06382066,1.0553992
0.18946978,0.024454251,-0.30569533,0.6846349
0.10242221,-0.17443094,-0.39740685,0.6022513
-0.05179456,-0.42164773,-0.54671764,0.44312856
-0.76964045,-0.061894894,-1.2665787,-0.27270228
0.42537734,-0.23885617,-0.06988141,0.92063606
0.28195712,0.26354313,-0.21610484,0.78001904
-0.50040674,0.15618747,-0.99604326,-0.0047702193
0.5797639,0.37501875,0.08156744,1.0779604
0.41013095,0.13022706,-0.095665485,0.9159274
0.44483706,-0.22102043,-0.056024343,0.9456985
0.62648535,-0.08638072,0.13065383,1.1223168
-0.32493833,0.3715991,-0.8199221,0.17004547
-0.034159213,-0.07808782,-0.5291281,0.46080965
0.4775271,-0.3880919,-0.017781228,0.9728354
0.16789386,-0.5922501,-0.32707044,0.6628581
0.51945925,0.3882159,0.024012536,1.0149059
-0.20416883,0.3924971,-0.69916034,0.29082268
-0.066725284,0.31805688,-0.5616939,0.42824334
-0.32493833,-0.041942716,-0.8199221,0.17004547
-0.1798692,0.57556176,-0.67480844,0.31507003
0.21439502,0.07291746,-0.28056133,0.70935136
-0.48638776,0.29914925,-0.98604864,0.01327312
-0.48638776,-0.15336525,-0.98604864,0.01327312
-0.034159213,0.38873395,-0.5291281,0.46080965
0.3633885,0.04573661,-0.13192415,0.85870117
-0.47388318,0.1841273,-0.9697871,0.022020727
0.51815176,-0.14755762,0.022324085,1.0139794
0.28195712,0.09198886,-0.21610484,0.78001904
0.5880103,0.2628292,0.09216723,1.0838534
0.21397921,-0.66485786,-0.28096604,0.7089245
-0.35338834,-0.14484599,-0.8490027,0.14222604
0.28195712,-0.3833923,-0.21610484,0.78001904
0.4951453,-0.44419786,-0.0008636415,0.9911542
0.18946978,0.15962902,-0.30569533,0.6846349
-0.012552768,0.31550533,-0.51061356,0.485508
0.62648535,0.42228633,0.13065383,1.1223168
0.49848697,-0.16934773,0.0025511086,0.9944228
-0.051237613,-0.0067330115,-0.5463538,0.44387862
-0.4071603,-0.075618684,-0.9022397,0.087919086
-0.1798692,0.098199904,-0.67480844,0.31507003
0.07459399,-0.47081414,-0.4203703,0.56955826
-0.6105561,-0.41787326,-1.1062102,-0.11490205
-0.18544248,0.35840562,-0.6803945,0.30950952
-0.046144992,-0.0936105,-0.5437367,0.45144668
-0.05179456,0.14382508,-0.54671764,0.44312856
0.07459399,-0.5621165,-0.4203703,0.56955826
0.29211184,-0.018617451,-0.2096686,0.79389226
-0.18544248,0.34017,-0.6803945,0.30950952
0.51376486,-0.12943357,0.018515497,1.0090142
0.76163244,0.7416622,0.2645686,1.2586963
-0.23862699,0.17607191,-0.7336676,0.25641364
0.48888156,-0.17895308,-0.007550657,0.9853138
-0.0092072785,0.042529333,-0.5042696,0.485855
0.31658694,-0.2425876,-0.17883497,0.81200886
0.36120173,0.03722936,-0.13378352,0.856187
-0.08886197,0.04246603,-0.5838065,0.40608257
-0.034159213,-0.020115953,-0.5291281,0.46080965
-0.30716565,0.02006334,-0.80216825,0.18783695
-0.4067407,0.2299737,-0.9017452,0.08826381
-0.17884305,0.23317495,-0.6739718,0.3162857
0.0930762,-0.5211148,-0.40184668,0.5879991
0.49616,0.30431262,-9.256601e-05,0.99241257
0.48602816,-0.26294407,-0.010620147,0.9826765
-0.3526483,-0.36987695,-0.84774065,0.1424441
-0.43749478,-0.2444099,-0.9330009,0.058011353
-0.1798692,0.42023662,-0.67480844,0.31507003
0.49260852,-0.14537153,-0.002736628,0.98795366
0.48475406,-0.26394692,-0.011318803,0.9808269
0.60016394,0.5808762,0.103051394,1.0972764
0.62648535,0.3471771,0.13065383,1.1223168
-0.034159213,-0.27593178,-0.5291281,0.46080965
-0.16700986,-0.19692299,-0.66210806,0.3280883
-0.72141504,-0.41199312,-1.2185192,-0.2243109
0.3280997,0.1273667,-0.1669231,0.8231225
-0.012552768,0.37039658,-0.51061356,0.485508
-0.6265664,0.34734988,-1.1222842,-0.13084862
-0.098520786,-0.06803781,-0.5935595,0.39651793
0.08421084,0.14381076,-0.4107183,0.57913995
-0.09440091,0.25100985,-0.5893221,0.40052027
0.42537734,0.09975332,-0.06988141,0.92063606
0.3633885,-0.32019702,-0.13192415,0.85870117
0.15769717,-0.031640112,-0.337329,0.6527233
0.46689746,-0.31673023,-0.029457927,0.96325284
0.42510745,0.2763533,-0.06989199,0.9201069
0.20898196,0.20166734,-0.28600833,0.7039722
0.012593716,-0.48717836,-0.48241562,0.50760305
-0.6026788,0.10516095,-1.0990738,-0.106283784
-0.48321012,0.17553315,-0.9790876,0.012667328
0.3352904,-0.58768415,-0.1596958,0.8302766
-0.20416883,0.28995568,-0.69916034,0.29082268
0.22511813,0.19278307,-0.2698269,0.72006315
0.29173228,0.11621283,-0.20377097,0.7872355
-0.28393796,-0.060471997,-0.77977383,0.21189791
-0.066725284,-0.25271618,-0.5616939,0.42824334
-0.077730685,0.4669622,-0.5727309,0.4172695
-0.30337003,0.53342974,-0.79836583,0.1916258
-0.23862699,0.16839483,-0.7336676,0.25641364
0.3280997,0.01323694,-0.1669231,0.8231225
-0.6105561,0.31250936,-1.1062102,-0.11490205
-0.72141504,-0.45789573,-1.2185192,-0.2243109
0.44483706,0.24009192,-0.056024343,0.9456985
-0.50040674,-0.39143607,-0.99604326,-0.0047702193
0.21397921,-0.43329427,-0.28096604,0.7089245
0.38504454,-0.25097957,-0.110238284,0.88032734
0.21397921,-0.09304994,-0.28096604,0.7089245
0.4931502,-0.21970215,-0.0019747019,0.9882751
0.051320523,-0.2828839,-0.4436134,0.54625446
-0.30931333,0.017101943,-0.8043504,0.18572369
-0.3526483,-0.031314135,-0.84774065,0.1424441
0.41013095,0.26081026,-0.095665485,0.9159274
-0.17884305,-0.1494386,-0.6739718,0.3162857
-0.48371366,0.34308198,-0.9788306,0.011403292
0.40607974,-0.45783994,-0.08916482,0.9013243
-0.1798692,0.082917154,-0.67480844,0.31507003
-0.72141504,0.063838184,-1.2185192,-0.2243109
-0.49486402,-0.20964557,-0.9910676,0.0013395548
0.42510745,0.2940452,-0.06989199,0.9201069
-0.13411954,0.042589888,-0.6291354,0.3608963
-0.4320245,-0.3213069,-0.92867017,0.06462115
0.51815176,0.3869084,0.022324085,1.0139794
0.4924731,0.17398173,-0.0035017133,0.9884479
0.29211184,-0.016833395,-0.2096686,0.79389226
0.39523074,0.37612128,-0.09980315,0.89026463
0.04164645,0.39933804,-0.45327786,0.5365708
-0.50040674,0.45352423,-0.99604326,-0.0047702193
-0.3526483,0.61841834,-0.84774065,0.1424441
-0.34078458,-0.011012405,-0.83580303,0.1542339
0.51945925,0.5166719,0.024012536,1.0149059
0.08421084,-0.47487804,-0.4107183,0.57913995
-0.48321012,0.4910929,-0.9790876,0.012667328
-0.30716565,0.012839645,-0.80216825,0.18783695
-0.05179456,0.26992142,-0.54671764,0.44312856
0.76163244,-0.13311821,0.2645686,1.2586963
0.14481875,0.316481,-0.35019273,0.63983023
0.5880103,0.38418305,0.09216723,1.0838534
0.40735003,-0.24149027,-0.08849904,0.9031991
0.29081485,-0.040353656,-0.20417279,0.7858025
0.017819852,-0.02216816,-0.47795445,0.51359415
0.2508845,-0.28144178,-0.244172,0.74594104
0.49755618,0.29281104,0.0016657412,0.9934466
0.29173228,0.23852004,-0.20377097,0.7872355
-0.28393796,0.32791588,-0.77977383,0.21189791
0.32995746,0.27847737,-0.16502178,0.8249367
0.08421084,-0.42187032,-0.4107183,0.57913995
-0.50824213,0.14911771,-1.0034212,-0.013063043
-0.49486402,-0.18333715,-0.9910676,0.0013395548
0.45668933,0.13755777,-0.03985262,0.9532313
-0.50824213,0.41481614,-1.0034212,-0.013063043
0.017819852,0.20049082,-0.47795445,0.51359415
0.18820712,-0.70280635,-0.30673936,0.6831536
0.41013095,0.21828356,-0.095665485,0.9159274
-0.73849344,-0.70111066,-1.235363,-0.24162388
0.1085448,0.08002114,-0.38650787,0.60359746
-0.47593167,-0.4901069,-0.9714633,0.019599974
-0.32493833,0.4891273,-0.8199221,0.17004547
-0.034159213,0.077573515,-0.5291281,0.46080965
-0.4067407,-0.07457918,-0.9017452,0.08826381
0.49616,0.47594768,-9.256601e-05,0.99241257
-0.30716565,-0.048080355,-0.80216825,0.18783695
-0.4870744,-0.3763568,-0.9829838,0.008835018
0.48475406,0.33543333,-0.011318803,0.9808269
-0.6026788,-0.26390254,-1.0990738,-0.106283784
