delta,e_delta,lower,upper
-0.15327507,-0.0032059401,-0.5481445,0.24159437
0.13272113,-0.018253863,-0.25874734,0.5241896
0.35670704,-0.015453845,-0.037499517,0.7509136
0.074961364,-0.017878696,-0.32184318,0.4717659
0.06860918,-0.00917539,-0.32296386,0.46018222
-0.048863232,-0.021173583,-0.4432802,0.34555373
-0.022174597,0.009240463,-0.41481233,0.37046313
0.33234018,-0.033382714,-0.06101054,0.7256909
0.30159467,0.04729715,-0.09145999,0.69464934
-0.50463206,0.206599,-0.94159544,-0.06766868
-0.37513477,0.025039941,-0.80185723,0.05158767
-0.44240552,-0.0037567317,-0.83922225,-0.04558879
0.187617,-0.06767121,-0.21029755,0.5855316
0.41972345,0.0615772,0.026306808,0.8131401
0.5248632,-0.050406456,0.110640556,0.93908584
-0.12103754,-0.022178523,-0.51508594,0.27301082
-0.012019098,0.0052440017,-0.40204728,0.37800908
-0.35756332,-0.03975779,-0.75202185,0.036895216
-0.24747318,0.017037839,-0.6460899,0.15114358
0.18094486,0.014862582,-0.2131696,0.5750593
0.10914832,-0.0031156242,-0.28322473,0.50152135
0.15921801,0.051423296,-0.23550636,0.5539424
0.22041458,-0.019693539,-0.1697317,0.6105609
0.1547063,0.007899165,-0.23983759,0.5492502
-0.16227704,0.0489344,-0.5575674,0.23301333
-0.113673866,-0.011012755,-0.5139191,0.28657138
-0.07979649,-0.007339947,-0.47017998,0.310587
-0.26120383,0.030157149,-0.66196966,0.13956201
-0.056886315,0.014395818,-0.44734597,0.33357334
0.4828481,0.06501043,0.087299824,0.8783964
0.29971832,-0.0093303025,-0.091537684,0.69097435
-0.18392491,0.04580432,-0.58666974,0.21881992
-0.03416747,0.0010228679,-0.42727992,0.35894498
0.5033615,-0.1213637,0.09281519,0.9139079
0.28749698,-0.002252996,-0.104946226,0.6799402
-0.27073628,-0.026847526,-0.6773949,0.13592237
-0.26217896,-0.00025451183,-0.6535813,0.1292234
0.13162094,0.06748821,-0.2731256,0.5363675
0.17367071,-0.05541058,-0.2186051,0.5659465
0.47262496,0.032143176,0.06268448,0.88256544
-0.0075024962,0.006203505,-0.39792323,0.38291824
-0.04688829,-0.010578126,-0.43666667,0.34289008
-0.24717039,-0.017971337,-0.639336,0.14499524
-0.17103511,0.014048561,-0.56469965,0.22262946
0.55385464,0.008651495,0.15495446,0.95275486
0.020526588,-0.011989899,-0.37263924,0.4136924
-0.22951943,0.09652352,-0.6195954,0.16055658
-0.36115938,0.15303433,-0.7670657,0.044746935
0.14138693,-0.016292483,-0.2481386,0.53091246
0.14574975,0.06255196,-0.24455646,0.5360559
-0.16795856,-0.005399585,-0.557783,0.22186586
-0.15780109,-0.046540417,-0.5533271,0.2377249
-0.35423666,-0.08076763,-0.754267,0.045793623
-0.2259453,-0.0016098917,-0.61674553,0.16485494
0.43589967,-0.054007232,0.04036674,0.8314326
0.19784921,-0.027054146,-0.19405219,0.58975065
-0.32529992,0.022131205,-0.71988773,0.069287926
0.41123813,-0.06597361,-0.016333818,0.8388101
-0.26181275,-0.017339692,-0.6552777,0.1316522
-0.46590668,-0.022770971,-0.86533654,-0.06647685
-0.23093253,-0.0075021833,-0.62225795,0.16039291
-0.030702174,-0.0055431947,-0.42145908,0.36005473
0.32187694,-0.05540347,-0.08279094,0.72654486
0.03059107,-0.013152357,-0.3660004,0.42718256
-0.40491372,-0.050240695,-0.8121328,0.0023053288
0.015040338,0.036022283,-0.3795294,0.40961006
-0.18984658,-0.03912446,-0.5937476,0.2140545
-0.2823047,-0.014894396,-0.6742282,0.10961875
0.20048636,0.012215093,-0.19047627,0.591449
-0.11556983,0.021611825,-0.5213412,0.29020151
-0.5004447,-0.052382827,-0.90610445,-0.094785005
-0.08549017,0.003718093,-0.4760202,0.30503985
-0.32275325,-0.024129242,-0.7178963,0.07238978
0.41955417,-0.053239524,0.017647892,0.8214605
0.09351796,0.039899178,-0.3011016,0.4881375
0.33958954,0.007632524,-0.052595258,0.73177433
-0.1718238,-0.029421419,-0.5638839,0.22023633
0.078074396,0.029090282,-0.31271514,0.46886393
-0.050863802,-0.0076061636,-0.4452853,0.3435577
-0.022312343,0.011543088,-0.4124163,0.36779162
-0.14374357,-0.019482955,-0.54269755,0.2552104
-0.054823697,-0.012690231,-0.444638,0.33499062
0.4748779,0.07153657,0.073994875,0.8757609
-0.0534783,0.0056938715,-0.4432131,0.3362565
0.20932478,0.057496876,-0.1852049,0.6038544
0.48843402,-0.10620248,0.09310895,0.8837591
-0.31949943,0.05487314,-0.7139509,0.07495198
-0.43760663,-0.058909237,-0.8508273,-0.024385989
-0.08449,0.016776212,-0.47710785,0.30812785
0.6901733,-0.024246275,0.2616083,1.1187384
0.034340918,-0.011996336,-0.35894555,0.42762738
0.24828833,-0.0022986233,-0.14280844,0.6393851
0.23654765,-0.032158196,-0.15584514,0.62894046
0.08499926,-0.035810962,-0.30774942,0.47774795
-0.28999203,-0.011171043,-0.6870011,0.10701704
0.5017726,-0.06937194,0.10487327,0.89867187
-0.03477502,0.0037366338,-0.42986494,0.3603149
-0.0035684705,0.0063619334,-0.39713764,0.3900007
-0.105157435,0.03586784,-0.49757773,0.28726286
0.45795482,-0.110431194,0.06054178,0.8553679
0.04665637,-0.027971402,-0.34430426,0.437617
-0.29582554,-0.01679957,-0.68912745,0.09747639
-0.42537433,-0.030159712,-0.821838,-0.028910607
-0.09822506,0.013575181,-0.49140102,0.2949509
-0.1249904,-0.0140379,-0.5146925,0.26471168
0.21070713,-0.017109439,-0.18021905,0.6016333
-0.28811127,-0.035162836,-0.70117074,0.1249482
0.047185123,-0.036300905,-0.3468752,0.44124544
0.45786113,0.010630518,0.06038195,0.8553403
0.098358214,-0.014585301,-0.29114604,0.48786247
0.2288652,-0.033228993,-0.1627891,0.6205195
-0.2256543,-0.035311386,-0.6199043,0.16859564
-0.36013764,0.05861783,-0.75663567,0.036360353
0.07493001,-0.01638969,-0.319772,0.46963203
0.103271544,0.018873632,-0.2946306,0.5011737
-0.24173254,-0.0261807,-0.6467658,0.16330075
-0.432921,0.04576069,-0.84318167,-0.022660315
-0.4526556,-0.009059817,-0.84911376,-0.056197464
0.199969,0.0023455173,-0.193914,0.593852
-0.04592973,-0.023155527,-0.43555623,0.34369677
-0.0026816726,-0.0027959968,-0.39562213,0.3902588
-0.025357664,-0.005066743,-0.42047355,0.36975822
0.2696597,0.055724308,-0.12239131,0.66171074
0.43093818,0.065080374,0.028015375,0.833861
-0.078950584,6.5639615e-05,-0.47626883,0.31836766
0.090259135,-0.032989025,-0.3048059,0.48532417
0.37751287,-0.010076255,-0.016125351,0.77115107
-0.2587431,-0.016553953,-0.6556233,0.13813713
-0.38937742,0.054608047,-0.78420854,0.005453706
0.07926756,0.027644735,-0.3190864,0.47762153
-0.20460087,0.02082853,-0.5973679,0.18816617
0.054004133,-0.0069891363,-0.33559605,0.44360432
-0.005366504,0.017682066,-0.39538246,0.38464946
0.32560152,-0.01745826,-0.06973922,0.72094226
-0.21350032,-0.011033237,-0.60523653,0.17823586
0.3057781,0.002505511,-0.10128006,0.71283627
-0.3033436,-0.033235013,-0.6957693,0.08908215
0.2743891,0.1337876,-0.11850315,0.6672813
-0.34743398,-0.0058434308,-0.74056065,0.045692712
-0.16705364,-0.0020395368,-0.5590835,0.22497624
0.27918714,0.009034753,-0.11189592,0.6702702
-0.13607007,-0.022075512,-0.5353799,0.26323977
0.15531915,0.012997851,-0.23683128,0.5474696
0.12507242,-0.02285339,-0.267054,0.5171988
-0.0615713,-0.036749236,-0.4555342,0.3323916
0.49374527,0.007240534,0.098064244,0.8894263
-0.49159032,0.06332922,-0.90908206,-0.07409862
-0.4379769,0.024913818,-0.8563248,-0.019629031
0.34982175,0.014983237,-0.042157352,0.74180084
-0.40723175,0.006608188,-0.8252164,0.010752916
-0.070079386,0.0118781105,-0.46535468,0.3251959
-0.13524085,0.008358553,-0.52770066,0.25721893
-0.053961813,-0.01495168,-0.44802046,0.34009683
0.1763646,-0.011183709,-0.21353793,0.56626713
-0.23165423,0.0071609616,-0.62545973,0.16215128
0.4599021,0.0008196533,0.05184728,0.86795694
-0.28312176,-0.022265732,-0.6765895,0.11034593
-0.4601738,0.035246074,-0.88213205,-0.03821549
0.56811136,0.018857777,0.1458455,0.9903772
-0.07402998,-0.026401624,-0.478227,0.33016703
0.19620532,0.090847984,-0.19530243,0.58771306
0.19891566,0.006333664,-0.1918725,0.5897038
-0.30597323,-0.032355487,-0.6984048,0.086458296
-0.32005233,-0.041265875,-0.71306086,0.072956234
-0.39129764,-0.046331376,-0.7877293,0.005134046
0.14153928,-0.0052256435,-0.24891534,0.53199387
0.26064485,0.0072680414,-0.13179305,0.6530827
0.1703915,0.01757884,-0.2247262,0.5655092
-0.06703037,-0.014398918,-0.45714504,0.3230843
0.46465963,-0.015744895,0.05675015,0.8725691
0.1949715,-0.009457335,-0.19477645,0.5847194
0.10521597,-0.009111039,-0.28535542,0.49578735
0.15319234,0.0666221,-0.2370291,0.54341376
0.34112233,-0.029553711,-0.051861674,0.7341063
-0.014258683,-0.011051359,-0.407231,0.37871364
0.2939543,0.017122954,-0.09694427,0.6848529
0.13073838,-0.02240479,-0.26238242,0.52385914
-0.33363646,0.0083627105,-0.7288376,0.061564654
-0.03535208,0.015487649,-0.4320928,0.36138862
0.40699285,-0.022937745,-0.010653853,0.82463956
0.40204185,-0.004422337,0.0059008896,0.79818285
0.15091425,0.017689556,-0.24483636,0.54666483
-0.20952743,0.0610559,-0.60879624,0.18974134
0.34953493,-0.08888507,-0.08532819,0.7843981
-0.16637212,0.0566303,-0.5586411,0.22589687
0.4525997,-0.0050127506,0.032047838,0.87315154
0.4453568,0.048384666,0.048343062,0.8423705
0.0032414198,-0.0073487666,-0.3870156,0.39349845
-0.0041564703,-0.010683846,-0.398707,0.39039406
0.11449772,-0.025562197,-0.2789462,0.5079416
-0.09601456,0.011030622,-0.48613626,0.29410714
0.2576242,0.0142391175,-0.13430181,0.6495502
-0.4572118,0.03687051,-0.87917036,-0.035253227
-0.506257,-0.009046912,-0.92950606,-0.0830079
0.42183393,-0.016183853,0.0067920387,0.8368758
0.097746074,-0.017547354,-0.29636234,0.4918545
0.4320187,-0.101168334,0.014542848,0.8494946
-0.043177485,0.043505087,-0.4372892,0.35093424
-0.48935634,0.12627429,-0.9131298,-0.06558284
0.31098205,-0.05997002,-0.08267784,0.70464194
-0.013958991,0.008678634,-0.40383124,0.37591326
0.01641649,-0.05520288,-0.37387475,0.40670773
0.2816736,-0.021925628,-0.11077082,0.67411804
-0.31091815,-0.008838803,-0.7030207,0.08118442
-0.3986519,0.021865666,-0.8088571,0.011553258
-0.085351646,-0.013979688,-0.48452413,0.31382084
0.22440284,-0.0047299713,-0.17537841,0.62418413
-0.18307489,0.087388694,-0.5749933,0.20884353
0.13427234,0.0064714253,-0.26171678,0.53026146
0.047831535,0.022689601,-0.34449244,0.4401555
0.07171434,-0.053843632,-0.3308007,0.4742294
0.28188783,0.0342685,-0.11055219,0.67432785
0.19978088,-0.00984177,-0.1906403,0.5902021
0.4880919,0.07953423,0.090934634,0.88524914
0.1190092,-0.018677235,-0.27117667,0.5091951
0.36010355,0.022438735,-0.031796485,0.75200355
-0.44120342,0.0042538047,-0.8573525,-0.025054336
-0.12878555,-0.026806384,-0.528781,0.2712099
0.56851095,-0.0728991,0.1453172,0.9917047
0.3353867,0.0072004795,-0.057269245,0.7280426
-0.13619143,0.0003309548,-0.5357375,0.26335463
0.28673738,-0.023635238,-0.116711885,0.6901866
0.19949359,0.018009692,-0.19464204,0.59362924
0.20886773,-0.008751079,-0.182006,0.59974146
0.3798551,-0.072387844,-0.027298808,0.787009
-0.036670506,0.056492895,-0.42693716,0.35359615
-0.37926632,0.025665253,-0.8090557,0.050523072
-0.4055999,0.016999155,-0.822164,0.010964215
0.36359376,-0.09125966,-0.031775028,0.7589625
-0.16140562,0.074984446,-0.55136776,0.22855651
0.034614384,-0.0011805743,-0.355752,0.42498076
0.34454232,-0.06710157,-0.049414366,0.73849905
0.48392886,-0.001028806,0.08809528,0.8797624
-0.3110742,-0.03451571,-0.7036661,0.0815177
0.43841952,0.003341794,0.043824434,0.8330146
0.17697805,-0.013117567,-0.21704218,0.5709983
0.06590593,0.03070926,-0.33071336,0.46252522
-0.50521404,-0.0077840686,-0.92373085,-0.08669725
-0.015743315,-0.01760835,-0.4066422,0.37515557
-0.13801354,0.0059137046,-0.5330056,0.25697848
-0.10374302,0.016205683,-0.49493274,0.2874467
0.40930218,-0.04330808,-0.017951816,0.8365562
-0.35568577,-0.039324194,-0.7492857,0.037914127
-0.11240524,0.0010811016,-0.50379145,0.27898097
0.6072206,0.059268653,0.20596382,1.0084773
0.08951229,-0.0035275742,-0.30634284,0.48536742
-0.0382275,0.013532519,-0.4280302,0.3515752
0.52654856,0.12113044,0.11313671,0.9399604
0.10595733,0.047801107,-0.2886136,0.5005282
0.17504424,-0.012944117,-0.21471351,0.564802
-0.10388571,-0.0006478578,-0.49454924,0.28677782
-0.40822572,0.015168458,-0.8244215,0.007970065
0.17745322,-0.07418582,-0.21649316,0.57139957
0.4715603,-0.058752954,0.07014772,0.87297285
-0.19430333,0.034010574,-0.58525133,0.19664466
0.31596678,0.0068708956,-0.07566881,0.7076024
0.2963794,-0.0069637,-0.10020009,0.69295883
0.12977284,-0.018136367,-0.25983286,0.51937854
0.12617451,-0.03239648,-0.26765248,0.52000153
-0.10761315,0.015703551,-0.49954465,0.28431836
0.26238865,0.011569589,-0.12824455,0.6530218
-0.0423221,-0.023993796,-0.4319321,0.3472879
0.43645138,0.03708759,0.04359451,0.8293083
0.36915964,0.031862795,-0.023858935,0.7621782
-0.14076239,0.0025268048,-0.5319232,0.25039837
0.22236508,0.0060342997,-0.17208347,0.61681366
-0.4669047,-0.015450031,-0.8661871,-0.067622334
0.2341513,-0.034996837,-0.16046599,0.62876856
-0.3520196,-0.05319515,-0.7655165,0.061477304
-0.08370489,0.015987277,-0.47367728,0.3062675
0.41840404,0.11470759,0.024142146,0.81266594
0.3054971,0.023780406,-0.08573344,0.69672763
-0.0021084547,-0.008236029,-0.39631727,0.39210036
-0.28641814,-0.011842251,-0.68071663,0.107880324
-0.050594747,-0.011767708,-0.44337592,0.34218642
-0.19840664,-0.0035656393,-0.58898246,0.19216916
-0.028735459,-0.017317392,-0.42825884,0.37078792
0.3616206,0.0050554276,-0.042577565,0.7658188
-0.1266424,-9.62466e-05,-0.5171903,0.26390547
0.16290992,-0.021129817,-0.23712364,0.56294346
0.30866152,-0.00014528632,-0.08926487,0.7065879
0.15510315,-0.01666066,-0.23518276,0.54538906
0.03765899,-0.05717636,-0.35465983,0.4299778
-0.35970765,0.02944094,-0.7534499,0.03403458
-0.09117383,0.036945343,-0.48189932,0.29955167
0.235223,-0.004608497,-0.1561681,0.6266141
0.41304106,-0.071021944,-0.025984704,0.8520668
0.14831239,-0.0112679005,-0.24382299,0.5404478
0.18554372,-0.0034832954,-0.20597422,0.57706165
0.21418399,-0.0058257133,-0.17655158,0.60491955
0.31912988,0.006840825,-0.08526379,0.72352356
0.17304748,0.047936186,-0.21741447,0.56350946
-0.15840644,-0.016777143,-0.5488131,0.23200023
0.17038673,-0.010000125,-0.22169805,0.5624715
0.29984254,-0.048205435,-0.09788519,0.69757026
0.06670147,-0.010117456,-0.32419148,0.45759442
0.3227238,0.022116154,-0.0689891,0.7144367
-0.10518509,0.01525525,-0.49579263,0.28542244
0.17506671,-0.017629057,-0.21837205,0.56850547
0.123509705,0.008202784,-0.26949674,0.51651615
-0.26831156,-0.000675261,-0.6597622,0.12313908
0.001170814,0.04430175,-0.39178908,0.3941307
0.14429015,-0.05578524,-0.24529964,0.53387994
-0.051016867,0.06784399,-0.4415037,0.33946997
-0.18780977,0.0540414,-0.60334235,0.22772282
0.06123966,-0.019796848,-0.329828,0.4523073
-0.21318811,0.0495103,-0.61444664,0.18807045
0.19035453,-0.016974181,-0.20508012,0.5857892
-0.5113087,-0.0588122,-0.9126643,-0.109953195
-0.37623805,-0.017273545,-0.7714666,0.018990517
0.45046943,0.054671288,0.050992608,0.84994626
-0.08748454,-0.0037486404,-0.4795731,0.30460402
-0.25488192,-0.012999907,-0.65057725,0.14081341
0.42937058,0.059951603,0.030249178,0.828492
-0.22200674,0.052841455,-0.6259155,0.18190202
0.17179519,0.08853407,-0.2257855,0.5693759
0.26382488,-0.00499171,-0.13702467,0.6646744
-0.1737507,0.08208209,-0.56669843,0.21919706
0.22139996,-0.016498566,-0.16945106,0.612251
-0.42055422,-0.04147446,-0.81480855,-0.026299894
-0.2917195,-0.010000259,-0.6861307,0.10269171
-0.09231073,0.056580275,-0.48256013,0.29793867
0.24516052,0.0012193918,-0.14610064,0.6364217
-0.18398994,-0.04111658,-0.59398234,0.22600245
0.31056827,-0.029448748,-0.099586606,0.72072315
-0.058364213,-0.00884885,-0.4479719,0.3312435
0.4678647,-0.069134414,0.056470186,0.8792592
0.359132,0.025012344,-0.033188492,0.75145245
0.21306068,0.025066838,-0.18149999,0.6076213
0.18253487,-0.02154854,-0.2095201,0.57458985
0.113832414,-0.024383277,-0.27620935,0.5038742
-0.23711544,-0.017589927,-0.6323167,0.15808582
0.09797722,-0.02943641,-0.29589063,0.49184507
-0.17691833,0.037122145,-0.59170234,0.23786569
0.26645845,0.002011627,-0.124227226,0.6571441
0.31143278,0.015233308,-0.0827966,0.70566213
-0.36943167,-0.009180635,-0.7655957,0.026732296
0.2624666,-0.038702905,-0.13243139,0.6573646
-0.29717332,0.028419167,-0.6923411,0.09799445
0.052603304,-0.033910103,-0.34010652,0.44531313
-0.39280587,-0.04616365,-0.78941494,0.0038031936
-0.4210003,-0.023979276,-0.8474536,0.0054530203
-0.157574,-0.0019016266,-0.55066174,0.23551375
0.0433591,-0.021713153,-0.34644833,0.43316653
0.024342,0.008918449,-0.36576304,0.41444704
0.18352455,-0.01103057,-0.2064512,0.5735003
-0.29955536,0.029179305,-0.6998538,0.100743055
0.2306915,-0.09182817,-0.16229722,0.62368023
-0.39158076,-0.022395402,-0.7855921,0.0024305284
-0.033243597,0.05330556,-0.43546462,0.36897743
0.09182459,-0.061697736,-0.29913682,0.482786
0.35068172,0.020103216,-0.0415529,0.74291635
0.3359365,-0.036835402,-0.06804663,0.7399196
-0.3807035,-0.0028777122,-0.77460825,0.0132012665
-0.26161724,0.0170331,-0.6546341,0.13139966
-0.36011618,-0.04035434,-0.7521503,0.03191796
-0.30020076,-0.017471135,-0.6961363,0.095734775
0.49658722,-0.003570795,0.071517885,0.92165655
0.28124493,0.009533942,-0.109564126,0.672054
-0.007243216,-0.060703598,-0.4016744,0.38718796
0.12621456,0.045847356,-0.27244616,0.5248753
0.19206148,0.013122529,-0.2027171,0.58684003
-0.4065805,-0.018572599,-0.80242676,-0.01073426
0.37926382,0.02060631,-0.013165593,0.7716932
0.025434792,0.0007547457,-0.36457688,0.41544646
0.2614712,0.01670529,-0.13042638,0.65336883
-0.012741625,-0.031848647,-0.40900895,0.3835257
0.1994881,0.007721603,-0.19295695,0.59193313
-0.17536384,0.011578903,-0.56616575,0.21543807
0.08177298,-0.012628384,-0.30787525,0.4714212
-0.043861985,-0.003696289,-0.43495846,0.3472345
0.45957583,0.042167574,0.06551811,0.8536335
0.011138141,-0.013165435,-0.38094816,0.40322444
-0.0025864244,-0.006348509,-0.39425337,0.38908052
-0.041386664,0.014559288,-0.4311773,0.34840396
0.060094535,-0.012484819,-0.33113587,0.45132494
0.3722126,-0.019337445,-0.031095684,0.77552086
-0.087982684,-0.014023334,-0.48685253,0.31088716
0.5054411,-0.11297041,0.08739984,0.9234824
-0.08259183,-0.0044074208,-0.4737986,0.30861494
-0.35782164,0.010774016,-0.76022804,0.04458472
0.5953328,0.09139305,0.1930629,0.9976027
0.06796175,-0.02286145,-0.32405126,0.45997477
0.16719157,-0.038178056,-0.22692424,0.5613074
0.46770042,-0.025051892,0.05582416,0.8795767
0.1380896,-0.0082131475,-0.25395975,0.53013897
0.2920429,0.05673571,-0.10185051,0.68593633
0.3310284,-0.011380285,-0.06384817,0.72590494
0.27793378,0.002773255,-0.114922196,0.6707897
-0.4651186,0.18440717,-0.8890532,-0.04118392
0.33953398,-0.03729886,-0.058628857,0.7376968
0.44509357,-0.14355105,-0.004831791,0.89501894
0.100388706,-0.014794685,-0.28996012,0.49073753
0.101918876,0.044598382,-0.2887082,0.49254596
0.05000037,-0.014543317,-0.34023666,0.4402374
-0.050578535,0.015127689,-0.44185755,0.34070048
-0.40528685,-0.053234935,-0.80800384,-0.0025698543
-0.19213682,0.008776769,-0.58676755,0.2024939
-0.23373371,-0.029810041,-0.63185,0.16438258
0.00060123205,-0.032378856,-0.392629,0.39383146
-0.37566167,-0.0098386705,-0.7786037,0.02728036
-0.46660417,0.03200543,-0.8901354,-0.04307294
0.11673564,-0.020555317,-0.27724677,0.51071805
0.41676015,-0.021521747,0.003431201,0.8300891
-0.28150052,0.03633842,-0.678287,0.11528599
0.45699948,0.07766795,0.061776966,0.85222197
0.48434085,-0.06488091,0.079856396,0.8888253
-0.10375553,0.014413133,-0.49390778,0.2863967
-0.46218747,0.01053521,-0.88406396,-0.04031098
0.43888444,0.044772387,0.03976974,0.8379991
0.15956753,-0.021355525,-0.2330254,0.5521605
0.082247555,-0.0218077,-0.3109977,0.4754928
0.46520013,0.060059458,0.0709278,0.85947245
0.44077045,-0.0016571581,0.031274974,0.8502659
-0.05148834,0.056050748,-0.44328782,0.34031114
-0.34221035,0.06750375,-0.7360022,0.05158153
-0.48763174,0.023858309,-0.89835167,-0.07691178
0.3043179,-0.0011493564,-0.086984724,0.69562054
0.35012597,0.01748684,-0.04182166,0.7420736
-0.16534537,0.0055701286,-0.56035674,0.22966596
0.5502648,0.1107316,0.15392,0.94660956
0.12851435,-0.023767233,-0.2639196,0.5209483
-0.05724874,0.029797345,-0.44905582,0.33455834
-0.18708962,0.035778955,-0.57803196,0.20385271
-0.074278414,0.025951669,-0.4638018,0.31524497
-0.2592706,-0.039847076,-0.66320264,0.14466146
-0.2553392,-0.007938355,-0.6458639,0.13518548
-0.21204585,-0.013517261,-0.602239,0.17814735
-0.027555525,0.00852013,-0.41845822,0.36334717
0.37058347,0.01793766,-0.021208704,0.76237565
0.059657395,-0.01021748,-0.33463955,0.45395434
-0.36132783,-0.018773913,-0.7571033,0.03444764
-0.13776809,-0.0046473294,-0.53075016,0.25521395
-0.3184461,-0.056200653,-0.7228563,0.08596408
-0.17453772,-0.014082685,-0.5667484,0.21767291
-0.07935339,-0.06694939,-0.47794938,0.3192426
-0.29631406,-0.02245006,-0.6922634,0.0996353
