kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.990360677242279,3.4129490677372485,-1.9310280084609985,-0.026806700974702835,0.1039767786860466,0.4000000059604645,0.4,0.0007239058613777161
-1.0411643981933594,3.419767847003686,-1.9495683908462524,-0.026186466217041016,0.11015347391366959,0.4000000059604645,0.4,-0.009612344205379486
-1.0922110080718994,3.4265950716369438,-1.9655437469482422,-0.02560299076139927,0.1160607784986496,0.4000000059604645,0.4,-0.020074278116226196
-1.1435052156448364,3.4334306009890634,-1.979059100151062,-0.02505834400653839,0.12169910222291946,0.4000000059604645,0.4,-0.03066520392894745
-1.195040225982666,3.440274283807134,-1.9902337789535522,-0.024554256349802017,0.12707169353961945,0.4000000059604645,0.4,-0.04139092564582825
-1.2466939687728882,3.4471259670374215,-1.9992914199829102,-0.02409215457737446,0.13218407332897186,0.4000000059604645,0.4,-0.05226682126522064
-1.2982757091522217,3.4539854775560053,-2.006504535675049,-0.02367307059466839,0.1370438039302826,0.4000000059604645,0.4,-0.06329821050167084
-1.3495920896530151,3.4608526196704616,-2.0121474266052246,-0.023297620937228203,0.14166009426116943,0.4000000059604645,0.4,-0.0744883269071579
-1.4004489183425903,3.4677271858738026,-2.0164971351623535,-0.022966008633375168,0.14604364335536957,0.4000000059604645,0.4,-0.08584088087081909
-1.4506503343582153,3.4746089669013362,-2.019831895828247,-0.022678036242723465,0.15020640194416046,0.4000000059604645,0.4,-0.09735985100269318
-1.4999996423721313,3.481497760156193,-2.022432565689087,-0.022433118894696236,0.15416137874126434,0.4000000059604645,0.4,-0.10904870927333832
-1.5482977628707886,3.4883933784974888,-2.024574041366577,-0.022230371832847595,0.1579219251871109,0.4000000059604645,0.4,-0.12092100083827972
-1.5953052043914795,3.4952956513808164,-2.026392936706543,-0.022068526595830917,0.16150228679180145,0.4000000059604645,0.4,-0.13297197222709656
-1.6407370567321777,3.5022044227184645,-2.0279018878936768,-0.021946009248495102,0.16491664946079254,0.4000000059604645,0.4,-0.14520269632339478
-1.6843044757843018,3.5091195426119395,-2.0291101932525635,-0.021860847249627113,0.16817957162857056,0.4000000059604645,0.4,-0.15758530795574188
-1.7257174253463745,3.5160408662685994,-2.03002667427063,-0.02181071788072586,0.17130546271800995,0.4000000059604645,0.4,-0.17008577287197113
-1.7646843194961548,3.5229682501091846,-2.0306601524353027,-0.021792950108647346,0.17430859804153442,0.4000000059604645,0.4,-0.18264958262443542
-1.8009123802185059,3.529901545184376,-2.031019687652588,-0.021804561838507652,0.1772027462720871,0.4000000059604645,0.4,-0.1952039897441864
-1.834108591079712,3.536840588533901,-2.0311129093170166,-0.021842246875166893,0.18000131845474243,0.4000000059604645,0.4,-0.20764002203941345
-1.864109754562378,3.54378519199787,-2.030841588973999,-0.021902404725551605,0.18271706998348236,0.4000000059604645,0.4,-0.21981629729270935
-1.8910001516342163,3.550735147910294,-2.0299503803253174,-0.021981313824653625,0.18536168336868286,0.4000000059604645,0.4,-0.23159974813461304
-1.9148927927017212,3.5576902512063504,-2.0281710624694824,-0.02207539789378643,0.18794554471969604,0.4000000059604645,0.4,-0.24291473627090454
-1.9359017610549927,3.5646502925367596,-2.025233507156372,-0.022181252017617226,0.19047775864601135,0.4000000059604645,0.4,-0.2536836862564087
-1.9541414976119995,3.571615049271349,-2.020867109298706,-0.02229565754532814,0.19296613335609436,0.4000000059604645,0.4,-0.26382696628570557
-1.9697277545928955,3.5785842790227242,-2.0147998332977295,-0.022415567189455032,0.1954174041748047,0.4000000059604645,0.4,-0.2732544541358948
-1.9827767610549927,3.585557714140071,-2.0067596435546875,-0.02253812924027443,0.19783703982830048,0.4000000059604645,0.4,-0.2818877398967743
-1.9934443235397339,3.5925350592066216,-1.9965145587921143,-0.022660644724965096,0.2002297043800354,0.4000000059604645,0.4,-0.28963425755500793
-2.0020010471343994,3.5995159936466825,-1.9839262962341309,-0.022780651226639748,0.2025989443063736,0.4000000059604645,0.4,-0.29645267128944397
-2.0087392330169678,3.606500189466737,-1.9688690900802612,-0.022896023467183113,0.2049473077058792,0.4000000059604645,0.4,-0.30237847566604614
-2.0139527320861816,3.613487318962173,-1.951217532157898,-0.02300497330725193,0.20727656781673431,0.4000000059604645,0.4,-0.3074791431427002
-2.0179359912872314,3.620477060595906,-1.9308463335037231,-0.023106055334210396,0.20958773791790009,0.4000000059604645,0.4,-0.3118591606616974
-2.0209851264953613,3.6274691057382333,-1.9076303243637085,-0.02319817617535591,0.2118811011314392,0.4000000059604645,0.4,-0.31565701961517334
-2.0233957767486572,3.6344631671100487,-1.8814444541931152,-0.023280568420886993,0.21415649354457855,0.4000000059604645,0.4,-0.3190186619758606
-2.025420904159546,3.641458986221332,-1.8522542715072632,-0.02335280179977417,0.2164132297039032,0.4000000059604645,0.4,-0.32212045788764954
-2.0271213054656982,3.6484563345648855,-1.8203206062316895,-0.023414745926856995,0.21865014731884003,0.4000000059604645,0.4,-0.32513096928596497
-2.0285069942474365,3.6554549893143373,-1.7859658002853394,-0.02346636913716793,0.22086581587791443,0.4000000059604645,0.4,-0.328103631734848
-2.029587745666504,3.66245472730601,-1.7495123147964478,-0.023507704958319664,0.22305843234062195,0.4000000059604645,0.4,-0.33106911182403564
-2.0303735733032227,3.6694553266081185,-1.711283564567566,-0.023538842797279358,0.22522591054439545,0.4000000059604645,0.4,-0.3340577781200409
-2.030874729156494,3.676456567866878,-1.6716032028198242,-0.023559924215078354,0.22736595571041107,0.4000000059604645,0.4,-0.337096244096756
-2.0311009883880615,3.683458235783407,-1.6307953596115112,-0.02357114665210247,0.22947603464126587,0.4000000059604645,0.4,-0.3402150273323059
-2.0310323238372803,3.690460120224241,-1.5891700983047485,-0.02357274480164051,0.23155352473258972,0.4000000059604645,0.4,-0.34343215823173523
-2.0304641723632812,3.6974620120535286,-1.5469731092453003,-0.023564951494336128,0.2335958331823349,0.4000000059604645,0.4,-0.3467409610748291
-2.0291240215301514,3.7044636707846177,-1.5044318437576294,-0.023547854274511337,0.23560009896755219,0.4000000059604645,0.4,-0.35002049803733826
-2.0267388820648193,3.7114648099045846,-1.4617738723754883,-0.02352135069668293,0.2375631332397461,0.4000000059604645,0.4,-0.35310038924217224
-2.023036003112793,3.718465093363769,-1.419226884841919,-0.023485153913497925,0.23948130011558533,0.4000000059604645,0.4,-0.35580238699913025
-2.0177433490753174,3.7254641327504023,-1.377018928527832,-0.0234388317912817,0.24135030806064606,0.4000000059604645,0.4,-0.3579598069190979
-2.010589838027954,3.732461485303826,-1.3353779315948486,-0.023381812497973442,0.24316515028476715,0.4000000059604645,0.4,-0.35940831899642944
-2.0013153553009033,3.73945665262073,-1.2945038080215454,-0.023313412442803383,0.24491995573043823,0.4000000059604645,0.4,-0.3600023686885834
-1.9897525310516357,3.746449082010582,-1.2544156312942505,-0.02323286607861519,0.24660789966583252,0.4000000059604645,0.4,-0.3596307635307312
-1.9757816791534424,3.7534381836376243,-1.215059757232666,-0.02313942275941372,0.24822117388248444,0.4000000059604645,0.4,-0.3582763969898224
-1.9592846632003784,3.760423341811817,-1.176383137702942,-0.02303239516913891,0.2497510462999344,0.4000000059604645,0.4,-0.3559776544570923
-1.9401450157165527,3.7674039187223913,-1.1383323669433594,-0.022911157459020615,0.2511879503726959,0.4000000059604645,0.4,-0.3527853190898895
-1.9182475805282593,3.774379258583735,-1.1008542776107788,-0.02277514897286892,0.2525215446949005,0.4000000059604645,0.4,-0.3487635850906372
-1.8934789896011353,3.7813486920526738,-1.0638957023620605,-0.022623874247074127,0.25374075770378113,0.4000000059604645,0.4,-0.34398403763771057
-1.8657448291778564,3.7883115406836945,-1.02740478515625,-0.02245689556002617,0.2548339366912842,0.4000000059604645,0.4,-0.33851686120033264
-1.8351939916610718,3.7952671244655405,-0.9913386106491089,-0.0222738329321146,0.25578904151916504,0.4000000059604645,0.4,-0.33243608474731445
-1.802150845527649,3.802214809222994,-0.955659806728363,-0.022074483335018158,0.2565945088863373,0.4000000059604645,0.4,-0.32588982582092285
-1.7669421434402466,3.8091540415956233,-0.9203306436538696,-0.021858863532543182,0.25724026560783386,0.4000000059604645,0.4,-0.3190416097640991
-1.729892373085022,3.8160843539413944,-0.8853130340576172,-0.02162720076739788,0.2577175796031952,0.4000000059604645,0.4,-0.312031626701355
-1.69132399559021,3.8230053657467007,-0.8505688905715942,-0.02137988619506359,0.25801941752433777,0.4000000059604645,0.4,-0.3049564063549042
-1.6515564918518066,3.829916783876825,-0.8160598278045654,-0.021117443218827248,0.25814059376716614,0.4000000059604645,0.4,-0.29788506031036377
-1.6109051704406738,3.8368184016010924,-0.7817482948303223,-0.020840510725975037,0.2580777108669281,0.4000000059604645,0.4,-0.29087191820144653
-1.5696414709091187,3.8437100966132585,-0.747614324092865,-0.020549826323986053,0.25782912969589233,0.4000000059604645,0.4,-0.28396016359329224
-1.5279860496520996,3.850591820622841,-0.7136542201042175,-0.020246179774403572,0.2573949098587036,0.4000000059604645,0.4,-0.27716758847236633
-1.4861547946929932,3.857463587841653,-0.6798645853996277,-0.019930385053157806,0.2567766010761261,0.4000000059604645,0.4,-0.27050042152404785
-1.4443614482879639,3.8643254715425104,-0.6462417840957642,-0.01960328221321106,0.25597700476646423,0.4000000059604645,0.4,-0.2639698386192322
-1.4028172492980957,3.8711775986856205,-0.6127819418907166,-0.019265705719590187,0.25500038266181946,0.4000000059604645,0.4,-0.25757360458374023
-1.3617316484451294,3.8780201481218484,-0.5794809460639954,-0.018918531015515327,0.2538519501686096,0.4000000059604645,0.4,-0.2513301372528076
-1.3213118314743042,3.884853346807178,-0.546334445476532,-0.018562667071819305,0.25253787636756897,0.4000000059604645,0.4,-0.245254784822464
-1.2816909551620483,3.8916774649005497,-0.5133369565010071,-0.01819903962314129,0.25106528401374817,0.4000000059604645,0.4,-0.23935538530349731
-1.2428359985351562,3.8984928022276395,-0.48048099875450134,-0.017828581854701042,0.2494417428970337,0.4000000059604645,0.4,-0.2336384803056717
-1.204690933227539,3.905299661032798,-0.4477589726448059,-0.0174521803855896,0.24767453968524933,0.4000000059604645,0.4,-0.22809052467346191
-1.1672002077102661,3.9120983412315256,-0.4151633083820343,-0.017070667818188667,0.24577055871486664,0.4000000059604645,0.4,-0.2226979285478592
-1.130308747291565,3.9188891386353184,-0.3826866149902344,-0.016684820875525475,0.2437363564968109,0.4000000059604645,0.4,-0.2174457311630249
-1.0939619541168213,3.9256723469729637,-0.3503214716911316,-0.016295406967401505,0.24157774448394775,0.4000000059604645,0.4,-0.21233533322811127
-1.058105707168579,3.9324482567257895,-0.3180605471134186,-0.015903180465102196,0.239299938082695,0.4000000059604645,0.4,-0.2073635458946228
-1.0226879119873047,3.939217155382621,-0.28589674830436707,-0.015508891083300114,0.23690751194953918,0.4000000059604645,0.4,-0.2025296986103058
-0.9876659512519836,3.945979327457996,-0.2538239359855652,-0.015113290399312973,0.23440435528755188,0.4000000059604645,0.4,-0.19783297181129456
-0.9530010223388672,3.9527350589191284,-0.2218361496925354,-0.014717194251716137,0.2317933589220047,0.4000000059604645,0.4,-0.19328773021697998
-0.9186545014381409,3.959484632992569,-0.18992753326892853,-0.014321408234536648,0.22907701134681702,0.4000000059604645,0.4,-0.18888616561889648
-0.8845880627632141,3.9662283366194915,-0.15809223055839539,-0.013926845975220203,0.22625654935836792,0.4000000059604645,0.4,-0.1846497654914856
-0.8507636785507202,3.972966452592403,-0.12632441520690918,-0.01353439874947071,0.22333300113677979,0.4000000059604645,0.4,-0.1805642545223236
-0.8171434998512268,3.9796992664116386,-0.09461832046508789,-0.013145062141120434,0.22030621767044067,0.4000000059604645,0.4,-0.17664703726768494
-0.783690333366394,3.986427061573381,-0.06296810507774353,-0.012759865261614323,0.21717551350593567,0.4000000059604645,0.4,-0.17289510369300842
-0.7503831386566162,3.9931501205016766,-0.031366731971502304,-0.012379897758364677,0.21393947303295135,0.4000000059604645,0.4,-0.16931167244911194
-0.7172167897224426,3.999868723301107,0.00019378958677407354,-0.012006279081106186,0.21059633791446686,0.4000000059604645,0.4,-0.16589197516441345
-0.6841871738433838,4.006583152032281,0.03172146528959274,-0.011640235781669617,0.20714354515075684,0.4000000059604645,0.4,-0.16264790296554565
-0.6512900590896606,4.01329368518039,0.06322425603866577,-0.011283022351562977,0.20357835292816162,0.4000000059604645,0.4,-0.15957342088222504
-0.6185213327407837,4.0200005969003865,0.09471006691455841,-0.010935943573713303,0.19989773631095886,0.4000000059604645,0.4,-0.15666666626930237
-0.585877001285553,4.026704154139665,0.1261867731809616,-0.01060032844543457,0.19609855115413666,0.4000000059604645,0.4,-0.1539214551448822
-0.5533530116081238,4.033404616067523,0.15766215324401855,-0.010277560912072659,0.19217734038829803,0.4000000059604645,0.4,-0.15133756399154663
-0.5209448933601379,4.0401022286343675,0.1891430765390396,-0.009969005361199379,0.1881309151649475,0.4000000059604645,0.4,-0.14889994263648987
-0.4886462390422821,4.04679722450701,0.2206341177225113,-0.009676044806838036,0.18395604193210602,0.4000000059604645,0.4,-0.14660291373729706
-0.45645052194595337,4.053489818164529,0.25213947892189026,-0.00940001755952835,0.1796499341726303,0.4000000059604645,0.4,-0.14442795515060425
-0.42435115575790405,4.060180206522516,0.28366324305534363,-0.00914226844906807,0.17520982027053833,0.4000000059604645,0.4,-0.14236892759799957
-0.3923417925834656,4.066868563329062,0.31520938873291016,-0.008904044516384602,0.17063379287719727,0.4000000059604645,0.4,-0.1403997242450714
-0.3604161739349365,4.073555040532575,0.34678179025650024,-0.008686563931405544,0.1659202128648758,0.4000000059604645,0.4,-0.13850928843021393
-0.32856816053390503,4.080239766253767,0.37838420271873474,-0.00849098525941372,0.1610679030418396,0.4000000059604645,0.4,-0.13668233156204224
-0.29679182171821594,4.086922841236594,0.41002070903778076,-0.008318308740854263,0.15607696771621704,0.4000000059604645,0.4,-0.13488517701625824
-0.2650820016860962,4.093604342633357,0.4416995048522949,-0.008169514127075672,0.15094758570194244,0.4000000059604645,0.4,-0.13311372697353363
-0.23343415558338165,4.100284321070632,0.4734310209751129,-0.008045453578233719,0.14568091928958893,0.4000000059604645,0.4,-0.1313435584306717
-0.20184391736984253,4.106962801221706,0.5052255988121033,-0.007946842350065708,0.14027909934520721,0.4000000059604645,0.4,-0.1295507699251175
-0.17030702531337738,4.113639783125484,0.5370933413505554,-0.007874282076954842,0.13474498689174652,0.4000000059604645,0.4,-0.12771788239479065
-0.13881929218769073,4.120315243006429,0.5690444111824036,-0.00782824121415615,0.1290823519229889,0.4000000059604645,0.4,-0.12582509219646454
-0.10737670958042145,4.126989134720673,0.6010887026786804,-0.007809042930603027,0.1232958659529686,0.4000000059604645,0.4,-0.1238521933555603
-0.07597532123327255,4.133661391618152,0.6332359910011292,-0.007816890254616737,0.11739088594913483,0.4000000059604645,0.4,-0.12178563326597214
-0.044610682874917984,4.140331928336455,0.6654891967773438,-0.007851840928196907,0.11137361079454422,0.4000000059604645,0.4,-0.11960870772600174
-0.013276960700750351,4.1470006431929525,0.697839081287384,-0.007913786917924881,0.10525121539831161,0.4000000059604645,0.4,-0.1173025518655777
0.01803181879222393,4.153667421213058,0.7302746772766113,-0.00800242181867361,0.09903202950954437,0.4000000059604645,0.4,-0.11484517902135849
0.04932156577706337,4.160332136299267,0.7627852559089661,-0.008117306977510452,0.09272497892379761,0.4000000059604645,0.4,-0.11222812533378601
0.0805981457233429,4.166994653977832,0.7953599691390991,-0.008257854729890823,0.08633966743946075,0.4000000059604645,0.4,-0.10944105684757233
0.11186737567186356,4.173654834808988,0.8279878497123718,-0.008423295803368092,0.07988662272691727,0.4000000059604645,0.4,-0.10647010058164597
0.14313505589962006,4.180312536373212,0.8606580495834351,-0.008612721227109432,0.07337690144777298,0.4000000059604645,0.4,-0.10330986976623535
0.17440679669380188,4.186967616433465,0.8933641314506531,-0.008825059980154037,0.06682224571704865,0.4000000059604645,0.4,-0.09995252639055252
