curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,-0.7566370614359172,0.4,0.27245228569871166,0.26959259950609593,0.1851132248771114
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,-0.5066370614359172,0.4,0.3109814749221781,0.26052809510751057,0.17604872047852604
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,-0.4,0.4,0.31147863273019355,0.1696242789530764,0.08514490432409189
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,-0.30000000000000004,0.4,0.31166595591175605,0.10205741872634899,0.017578044097364465
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,-0.2,0.4,0.3117495669173891,0.05058116150022516,-0.03389821312875937
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,-0.09999999999999998,0.4,0.31180044265945084,0.008459034328946282,-0.07602034030003825
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,0.0,0.4,0.3118470290186508,-0.029031840749153024,-0.11351121537813755
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,0.09999999999999998,0.4,0.3119010311178899,-0.06485335270469669,-0.14933272733368122
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,0.20000000000000007,0.4,0.3119644391301814,-0.1009876410467717,-0.18546701567575624
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,0.30000000000000004,0.4,0.31202985816600326,-0.1388078580807008,-0.22328723270968534
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,0.4,0.4,0.3120763286527263,-0.17899559527798178,-0.2634749699069663
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,0.65,0.4,0.31179862146485904,-0.28394895083826394,-0.36842832546724846
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,0.9,0.4,0.2704799999521558,-0.2823806471396446,-0.36686002176862914
0.8776850403991263,0.9612798266659639,1.5,0.010000000000000002,1.15,0.4,0.2704799994755897,-0.26395800821195625,-0.3484373828409408
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,-1.2566370614359172,0.4,0.2704800034256315,0.17416171110184292,0.08968233647285839
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,-1.0066370614359172,0.4,0.2726526575932805,0.2042102111703851,0.11973083654140057
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,-0.7566370614359172,0.4,0.27821331411095995,0.29519149595270455,0.21071212132372003
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,-0.5066370614359172,0.4,0.31129522937700543,0.22153947705559923,0.1370601024266147
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,-0.4,0.4,0.3117399691816009,0.12454600539998179,0.04006663077099726
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,-0.30000000000000004,0.4,0.31188047670213087,0.05921898658558446,-0.02526038804340007
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,-0.2,0.4,0.3119611203136648,0.010715984099867,-0.07376339052911753
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,-0.09999999999999998,0.4,0.31204692170238274,-0.029060219236428486,-0.11353959386541301
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,0.0,0.4,0.3121607849904932,-0.06478424726412416,-0.14926362189310868
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,0.09999999999999998,0.4,0.3123096641351329,-0.0991193229949317,-0.18359869762391623
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,0.20000000000000007,0.4,0.3124920870387835,-0.13373323495356015,-0.21821260958254468
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,0.30000000000000004,0.4,0.3126965221324686,-0.16963481021171467,-0.2541141848406992
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,0.4,0.4,0.31289483254350686,-0.20712457474564686,-0.2916039493746314
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,0.65,0.4,0.313011517370538,-0.3020209192898788,-0.3865002939188633
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,0.9,0.4,0.2704799996283726,-0.29617553488335663,-0.38065490951234116
0.8776850403991263,0.9612798266659639,1.5,0.020000000000000004,1.15,0.4,0.2704799993522979,-0.28038793524203404,-0.36486730987101856
0.8776850403991263,0.9612798266659639,1.5,0.03,-1.2566370614359172,0.4,0.2756687341450726,0.16526122808865037,0.08078185345966585
0.8776850403991263,0.9612798266659639,1.5,0.03,-1.0066370614359172,0.4,0.27866772268138773,0.21265376440137732,0.1281743897723928
0.8776850403991263,0.9612798266659639,1.5,0.03,-0.7566370614359172,0.4,0.30908980940042224,0.40246788472668876,0.31798851009770424
0.8776850403991263,0.9612798266659639,1.5,0.03,-0.5066370614359172,0.4,0.3119775582823076,0.17492633142187572,0.09044695679289119
0.8776850403991263,0.9612798266659639,1.5,0.03,-0.4,0.4,0.31222682827320253,0.0783418151223014,-0.006137559506683127
0.8776850403991263,0.9612798266659639,1.5,0.03,-0.30000000000000004,0.4,0.3122946305713665,0.017995400236312,-0.06648397439267253
0.8776850403991263,0.9612798266659639,1.5,0.03,-0.2,0.4,0.3123853475259535,-0.026609431366653013,-0.11108880599563754
0.8776850403991263,0.9612798266659639,1.5,0.03,-0.09999999999999998,0.4,0.3125385731476518,-0.06369532581656777,-0.1481747004455523
0.8776850403991263,0.9612798266659639,1.5,0.03,0.0,0.4,0.3127587711278298,-0.0973826598141767,-0.18186203444316124
0.8776850403991263,0.9612798266659639,1.5,0.03,0.09999999999999998,0.4,0.313041741254639,-0.12993847107012935,-0.21441784569911387
0.8776850403991263,0.9612798266659639,1.5,0.03,0.20000000000000007,0.4,0.31337791817970395,-0.1627086878833457,-0.24718806251233022
0.8776850403991263,0.9612798266659639,1.5,0.03,0.30000000000000004,0.4,0.3137490226815492,-0.19642520712913866,-0.28090458175812316
0.8776850403991263,0.9612798266659639,1.5,0.03,0.4,0.4,0.31411335605206114,-0.2311445244273221,-0.3156238990563066
0.8776850403991263,0.9612798266659639,1.5,0.03,0.65,0.4,0.31461211729397087,-0.3174187076205576,-0.40189808224954215
0.8776850403991263,0.9612798266659639,1.5,0.03,0.9,0.4,0.2704799994676812,-0.3096584595695189,-0.3941378341985034
0.8776850403991263,0.9612798266659639,1.5,0.03,1.15,0.4,0.2704799992804818,-0.2938527720520233,-0.37833214668100784
0.8776850403991263,0.9612798266659639,1.5,0.055,-1.2566370614359172,0.4,0.28551963935283875,0.17844730258789504,0.09396792795891051
0.8776850403991263,0.9612798266659639,1.5,0.055,-1.0066370614359172,0.4,0.2882374477160223,0.22893930720738534,0.1444599325784008
0.8776850403991263,0.9612798266659639,1.5,0.055,-0.7566370614359172,0.4,0.31221621829866664,0.3645138515311495,0.280034476902165
0.8776850403991263,0.9612798266659639,1.5,0.055,-0.5066370614359172,0.4,0.3144170122514878,0.052181605179445645,-0.03229776944953888
0.8776850403991263,0.9612798266659639,1.5,0.055,-0.4,0.4,0.31423325806985425,-0.02170570400037656,-0.10618507862936108
0.8776850403991263,0.9612798266659639,1.5,0.055,-0.30000000000000004,0.4,0.31430843528613395,-0.0674338635596784,-0.15191323818866292
0.8776850403991263,0.9612798266659639,1.5,0.055,-0.2,0.4,0.31462804385730714,-0.1034482502600167,-0.18792762488900122
0.8776850403991263,0.9612798266659639,1.5,0.055,-0.09999999999999998,0.4,0.31510378507368153,-0.1345282258317983,-0.21900760046078283
0.8776850403991263,0.9612798266659639,1.5,0.055,0.0,0.4,0.31570210829333784,-0.16345238988534666,-0.2479317645143312
0.8776850403991263,0.9612798266659639,1.5,0.055,0.09999999999999998,0.4,0.3163954637351533,-0.191626656880656,-0.2761060315096405
0.8776850403991263,0.9612798266659639,1.5,0.055,0.20000000000000007,0.4,0.31714546783869474,-0.21980847671101517,-0.3042878513399997
0.8776850403991263,0.9612798266659639,1.5,0.055,0.30000000000000004,0.4,0.3179200178105087,-0.24838955311510455,-0.33286892774408905
0.8776850403991263,0.9612798266659639,1.5,0.055,0.4,0.4,0.31865596430994797,-0.27725385467415703,-0.36173322930314156
0.8776850403991263,0.9612798266659639,1.5,0.055,0.65,0.4,0.31934956040657847,-0.3499035882183326,-0.43438296284731714
0.8776850403991263,0.9612798266659639,1.5,0.055,0.9,0.4,0.27047999928602323,-0.337133805406051,-0.4216131800350355
0.8776850403991263,0.9612798266659639,1.5,0.055,1.15,0.4,0.27047999918625265,-0.3227322285960536,-0.40721160322503813
0.8776850403991263,0.9612798266659639,1.5,0.08,-1.2566370614359172,0.4,0.2946034955683252,0.18002404325637694,0.09554466862739242
0.8776850403991263,0.9612798266659639,1.5,0.08,-1.0066370614359172,0.4,0.29785183134324467,0.24097925943728407,0.15649988480829954
0.8776850403991263,0.9612798266659639,1.5,0.08,-0.7566370614359172,0.4,0.3180615556647798,0.29779637646680857,0.21331700183782404
0.8776850403991263,0.9612798266659639,1.5,0.08,-0.5066370614359172,0.4,0.31780069817554374,-0.03758381212455884,-0.12206318675354336
0.8776850403991263,0.9612798266659639,1.5,0.08,-0.4,0.4,0.31766031304787196,-0.09082691944174859,-0.17530629407073312
0.8776850403991263,0.9612798266659639,1.5,0.08,-0.30000000000000004,0.4,0.3180839126952322,-0.12825595917572005,-0.21273533380470458
0.8776850403991263,0.9612798266659639,1.5,0.08,-0.2,0.4,0.3187448270491206,-0.15859291847384355,-0.24307229310282807
0.8776850403991263,0.9612798266659639,1.5,0.08,-0.09999999999999998,0.4,0.3195616963666119,-0.18555930734842582,-0.2700386819774103
0.8776850403991263,0.9612798266659639,1.5,0.08,0.0,0.4,0.3205543005491905,-0.21112039468554675,-0.29559976931453125
0.8776850403991263,0.9612798266659639,1.5,0.08,0.09999999999999998,0.4,0.32155875138750273,-0.23574315169946317,-0.3202225263284477
0.8776850403991263,0.9612798266659639,1.5,0.08,0.20000000000000007,0.4,0.3226624127946878,-0.26049872172466665,-0.3449780963536512
0.8776850403991263,0.9612798266659639,1.5,0.08,0.30000000000000004,0.4,0.32367599641388733,-0.28518277000093084,-0.36966214462991537
0.8776850403991263,0.9612798266659639,1.5,0.08,0.4,0.4,0.32415871207899805,-0.3112401420339641,-0.39571951666294863
0.8776850403991263,0.9612798266659639,1.5,0.08,0.65,0.4,0.323734697796924,-0.37591981110448724,-0.46039918573347177
0.8776850403991263,0.9612798266659639,1.5,0.08,0.9,0.4,0.2704799992076716,-0.35954156318793185,-0.4440209378169164
0.8776850403991263,0.9612798266659639,1.5,0.08,1.15,0.4,0.2704799991413517,-0.3448151277651184,-0.42929450239410294
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,-1.2566370614359172,0.4,0.30369835152118885,0.17617652284986215,0.09169714822087763
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,-1.0066370614359172,0.4,0.30757020093142223,0.2565560108275391,0.17207663619855457
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,-0.7566370614359172,0.4,0.32459499011140674,0.16328473800424012,0.0788053633752556
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,-0.5066370614359172,0.4,0.3223615286934676,-0.0954018709812176,-0.17988124561020213
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,-0.4,0.4,0.32264545758697655,-0.13973336599868322,-0.22421274062766774
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,-0.30000000000000004,0.4,0.3234454737035424,-0.1720429102833429,-0.2565222849123274
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,-0.2,0.4,0.3242764541460073,-0.19850600150995254,-0.28298537613893704
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,-0.09999999999999998,0.4,0.32544195309964796,-0.22319950073545475,-0.3076788753644393
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,0.0,0.4,0.3266887049202654,-0.2462398926033574,-0.3307192672323419
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,0.09999999999999998,0.4,0.3276994653639376,-0.26894773628855284,-0.35342711091753737
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,0.20000000000000007,0.4,0.3285528279716368,-0.29258132287277927,-0.3770606975017638
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,0.30000000000000004,0.4,0.32906777035148305,-0.3161302578192412,-0.4006096324482257
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,0.4,0.4,0.32949640922048046,-0.3402071675183417,-0.4246865421473262
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,0.65,0.4,0.32870401450727954,-0.3971283861550589,-0.48160776078404344
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,0.9,0.4,0.2704799991646653,-0.3779498608533382,-0.46242923548232273
0.8776850403991263,0.9612798266659639,1.5,0.10500000000000001,1.15,0.4,0.2704799991152108,-0.3622626478249931,-0.44674202245397765
0.8776850403991263,0.9612798266659639,1.5,0.13,-1.2566370614359172,0.4,0.3128013420151704,0.16765142806151737,0.08317205343253284
0.8776850403991263,0.9612798266659639,1.5,0.13,-1.0066370614359172,0.4,0.31746877890623987,0.2830794757275141,0.19860010109852955
0.8776850403991263,0.9612798266659639,1.5,0.13,-0.7566370614359172,0.4,0.32951994943220597,0.03859520007639432,-0.04588417455259021
0.8776850403991263,0.9612798266659639,1.5,0.13,-0.5066370614359172,0.4,0.3279730011774589,-0.13646695636835077,-0.2209463309973353
0.8776850403991263,0.9612798266659639,1.5,0.13,-0.4,0.4,0.3288834839844572,-0.1765256032440388,-0.26100497787302335
0.8776850403991263,0.9612798266659639,1.5,0.13,-0.30000000000000004,0.4,0.32951995721899136,-0.20484642722976304,-0.28932580185874757
0.8776850403991263,0.9612798266659639,1.5,0.13,-0.2,0.4,0.32951997983886394,-0.22975323382132326,-0.31423260845030776
0.8776850403991263,0.9612798266659639,1.5,0.13,-0.09999999999999998,0.4,0.3295199892424691,-0.2549298098743438,-0.33940918450332835
0.8776850403991263,0.9612798266659639,1.5,0.13,0.0,0.4,0.32951999226970824,-0.2769261961549868,-0.36140557078397134
0.8776850403991263,0.9612798266659639,1.5,0.13,0.09999999999999998,0.4,0.3295199943316471,-0.29903654081719855,-0.3835159154461831
0.8776850403991263,0.9612798266659639,1.5,0.13,0.20000000000000007,0.4,0.32951999546375677,-0.32102973148506714,-0.40550910611405167
0.8776850403991263,0.9612798266659639,1.5,0.13,0.30000000000000004,0.4,0.32951999604930843,-0.34273106795317754,-0.42721044258216206
0.8776850403991263,0.9612798266659639,1.5,0.13,0.4,0.4,0.3295199963417989,-0.36454059971308256,-0.4490199743420671
0.8776850403991263,0.9612798266659639,1.5,0.13,0.65,0.4,0.27047999926873767,-0.4014301165283626,-0.4859094911573471
0.8776850403991263,0.9612798266659639,1.5,0.13,0.9,0.4,0.27047999913747567,-0.39303680423497184,-0.47751617886395636
0.8776850403991263,0.9612798266659639,1.5,0.13,1.15,0.4,0.27047999909810705,-0.376692540377046,-0.46117191500603055
0.8776850403991263,0.9612798266659639,1.5,0.155,-1.2566370614359172,0.4,0.32190070403834015,0.15442741443309632,0.0699480398041118
0.8776850403991263,0.9612798266659639,1.5,0.155,-1.0066370614359172,0.4,0.3295199966694238,0.3991857297075228,0.3147063550785383
0.8776850403991263,0.9612798266659639,1.5,0.155,-0.7566370614359172,0.4,0.3295199962692853,-0.045204276961352825,-0.12968365159033735
0.8776850403991263,0.9612798266659639,1.5,0.155,-0.5066370614359172,0.4,0.3295199948709584,-0.17579573305136634,-0.2602751076803509
0.8776850403991263,0.9612798266659639,1.5,0.155,-0.4,0.4,0.32951999641169943,-0.2115082127477322,-0.2959875873767167
0.8776850403991263,0.9612798266659639,1.5,0.155,-0.30000000000000004,0.4,0.32951999686782674,-0.23631138528970638,-0.3207907599186909
0.8776850403991263,0.9612798266659639,1.5,0.155,-0.2,0.4,0.32951999758144906,-0.26165358137320593,-0.34613295600219046
0.8776850403991263,0.9612798266659639,1.5,0.155,-0.09999999999999998,0.4,0.32951999804387816,-0.28369249052048007,-0.3681718651494646
0.8776850403991263,0.9612798266659639,1.5,0.155,0.0,0.4,0.3295199982966439,-0.30403622350997134,-0.38851559813895586
0.8776850403991263,0.9612798266659639,1.5,0.155,0.09999999999999998,0.4,0.3295199986332705,-0.32549170557224605,-0.4099710802012306
0.8776850403991263,0.9612798266659639,1.5,0.155,0.20000000000000007,0.4,0.3295199987084898,-0.344799520416686,-0.4292788950456705
0.8776850403991263,0.9612798266659639,1.5,0.155,0.30000000000000004,0.4,0.32951999891620937,-0.3656962721834862,-0.45017564681247074
0.8776850403991263,0.9612798266659639,1.5,0.155,0.4,0.4,0.32951999888354105,-0.38526630874798623,-0.46974568337697076
0.8776850403991263,0.9612798266659639,1.5,0.155,0.65,0.4,0.2704799992247646,-0.4139548556010271,-0.49843423023001165
0.8776850403991263,0.9612798266659639,1.5,0.155,0.9,0.4,0.27047999911873505,-0.4058247438295767,-0.4903041184585612
0.8776850403991263,0.9612798266659639,1.5,0.155,1.15,0.4,0.27047999908604586,-0.3890004807400094,-0.47347985536899395
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,-1.2566370614359172,0.4,0.32951999253947084,0.13207000510201014,0.047590630473025614
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,-1.0066370614359172,0.4,0.32951999924368375,0.35328380524862124,0.2688044306196367
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,-0.7566370614359172,0.4,0.329519998779548,-0.09698337975932365,-0.18146275438830817
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,-0.5066370614359172,0.4,0.3295199988988716,-0.21141307336177592,-0.2958924479907604
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,-0.4,0.4,0.32951999905173945,-0.24008676224618183,-0.32456613687516633
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,-0.30000000000000004,0.4,0.329519999177281,-0.2647820832597225,-0.34926145788870705
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,-0.2,0.4,0.32951999937459237,-0.2888073787755582,-0.3732867534045427
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,-0.09999999999999998,0.4,0.32951999942030763,-0.30778736799656187,-0.3922667426255464
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,0.0,0.4,0.32951999955616623,-0.328568771574919,-0.4130481462039035
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,0.09999999999999998,0.4,0.32951999962227724,-0.3472901353359711,-0.4317695099649556
0.8776850403991263,0.9612798266659639,1.5,0.18000000000000002,0.20000000000000007,0.4,0.3295199996777348,-0.36573009104487475,-0.4502094656738593
