delta,e_delta,lower,upper
0.0375155,-0.16722965,-0.6184844,0.6935154
0.033650257,-0.12990502,-0.36549705,0.43279755
-0.74529946,-0.048312843,-1.1519374,-0.33866158
-0.100283764,-0.36474916,-0.49904114,0.2984736
0.026868679,-0.17787647,-0.62828326,0.68202066
-0.89013493,-0.18304843,-1.2934229,-0.48684698
-0.3299648,0.2477071,-0.740186,0.0802564
-0.22940746,-0.11873547,-0.64684093,0.18802604
-0.21265426,-0.17289692,-0.61242974,0.18712121
-0.593259,0.1066553,-0.9933915,-0.19312641
0.072836734,-0.058358528,-0.34545916,0.49113262
0.81624305,0.17775726,0.4003147,1.2321714
-0.08138957,0.23783687,-0.48014992,0.31737077
0.35349974,0.45396876,-0.06402114,0.77102065
-0.2100412,-0.40898535,-0.62614346,0.2060611
0.4871491,0.16128883,0.08241826,0.8918799
-0.6636554,-0.025502205,-1.0739193,-0.25339147
-0.5582143,0.13670212,-0.96325576,-0.15317288
0.66780317,0.01610899,0.13895929,1.196647
0.43227467,-0.20132872,0.031525582,0.8330238
-0.03525462,-0.0058501754,-0.43689156,0.3663823
0.4323853,-0.2260811,0.021588832,0.8431817
0.25410542,-0.30655047,-0.14461276,0.65282357
-0.6952735,0.1050179,-1.1154078,-0.2751392
-0.282653,0.24615452,-0.6832801,0.1179741
0.021998264,-0.10898716,-0.3865203,0.4305168
-0.673669,0.16104472,-1.0820837,-0.26525432
0.0071152225,0.5518081,-0.3942257,0.40845612
0.044501163,-0.10333375,-0.356862,0.44586432
-0.38474956,-0.10081056,-0.791742,0.022242904
0.19624028,0.304088,-0.20625618,0.59873676
0.12342153,-0.08110682,-0.28054896,0.527392
0.2109879,0.04042378,-0.18814805,0.6101239
-0.14344707,-0.13191657,-0.5424205,0.25552636
-0.18914714,0.11838552,-0.60295606,0.22466177
-0.18760791,-0.14619209,-0.5864185,0.21120265
-0.27739254,-0.2663839,-0.6769285,0.12214342
0.80925643,0.1416617,0.37885335,1.2396595
-0.20721355,0.055702507,-0.6094247,0.19499758
-0.15772167,0.4881939,-0.56361836,0.24817502
0.24560055,0.015862599,-0.1843073,0.6755084
0.3178948,0.00412035,-0.0834063,0.71919584
0.8166903,0.011235416,0.40651184,1.2268689
-0.019041203,-0.1683619,-0.7383276,0.70024526
0.07919011,0.2146335,-0.33138636,0.48976657
-0.6821214,0.0886119,-1.0846939,-0.27954882
-0.6397544,0.13048244,-1.0507705,-0.22873834
0.8932589,-0.0009967089,0.47982785,1.30669
-0.041789196,-0.22770855,-0.44291648,0.35933807
0.4398392,-0.24636564,0.039237708,0.84044075
-0.08445849,-0.09863374,-0.5404861,0.37156913
-0.26554027,0.058134407,-0.6651016,0.13402104
0.696885,-0.086091876,0.2903908,1.1033792
-0.04187312,-0.03583228,-0.44957554,0.3658293
-0.24480739,-0.019463316,-0.6538226,0.16420782
-0.02028384,-0.29362786,-0.4206529,0.3800852
-0.40891567,0.008652598,-0.81399035,-0.003840983
0.70064914,-0.1586389,0.29407606,1.1072222
-0.3830749,-0.08151969,-0.78225356,0.016103745
0.036026813,-0.28822017,-0.36434373,0.43639734
0.36719212,-0.26333866,-0.03101629,0.7654005
-0.013468884,-0.06663126,-0.42274252,0.39580473
0.19329152,0.0014441162,-0.22748384,0.61406684
0.18104634,-0.00534755,-0.22789133,0.589984
0.8144692,0.123154104,0.41081136,1.218127
-0.8374692,-0.17921478,-1.2404351,-0.43450332
-0.1628677,-0.10940187,-0.5690768,0.24334136
0.27856144,0.14753494,-0.15056181,0.7076847
-0.11592402,-0.16603526,-0.5210958,0.28924778
-0.1289474,-0.17924428,-0.5469534,0.28905857
-0.19381252,0.013281316,-0.6043829,0.21675783
-0.9805137,-0.0067570806,-1.3919249,-0.56910247
0.3052605,-0.30983743,-0.09269124,0.70321226
-0.47732463,-0.16665578,-0.884175,-0.07047427
-0.67451775,-0.33582476,-1.0839155,-0.26512006
0.111801006,0.21955311,-0.30228668,0.5258887
0.90093887,0.035022378,0.4851134,1.3167644
-0.026291989,-0.28926575,-0.42540374,0.37281975
0.005181171,0.46667388,-0.39580554,0.40616786
-0.3373424,-0.020059496,-0.7356894,0.06100458
0.087166645,-0.061711304,-0.31635505,0.49068832
-0.611169,0.02829349,-1.0166566,-0.20568132
0.90202034,0.13451654,0.4958459,1.3081948
-0.60931456,-0.27476603,-1.0403283,-0.17830089
0.48823246,0.16252515,0.08498412,0.8914808
0.24266133,-0.068104446,-0.15619197,0.64151466
-0.7759353,-0.08011407,-1.1780552,-0.37381545
-0.13175502,-0.0938122,-0.54248184,0.2789718
-0.75263655,-0.044764638,-1.1595663,-0.3457068
0.4280785,-0.31790885,0.024115086,0.8320419
0.117819645,-0.013423629,-0.29768032,0.5333196
0.18011174,-0.08915919,-0.22514832,0.5853718
-0.5270568,-0.31832168,-0.93936765,-0.114746004
-0.3638641,-0.17067477,-0.783235,0.055506825
0.13469777,0.004294798,-0.26373032,0.5331259
0.7809266,0.11393511,0.358153,1.2037002
0.7416271,-0.1957745,0.3286201,1.1546341
0.82605207,-0.067893505,0.41137376,1.2407304
-0.113555096,-0.20767769,-0.51385087,0.2867407
0.21165547,-0.24750039,-0.18650264,0.6098136
-0.5340358,0.12297571,-0.9410136,-0.127058
0.58616674,-0.00075542927,0.17481115,0.99752235
-0.63070786,0.0872733,-1.0616399,-0.19977579
0.019808628,-0.043100685,-0.38090298,0.42052022
-0.18571392,0.0963611,-0.5880741,0.21664628
0.045277454,0.45685875,-0.35575712,0.446312
0.69141424,-0.20124328,0.28003547,1.102793
-0.3061668,0.03133002,-0.7059655,0.09363195
-0.2011024,0.44695756,-0.61454934,0.21234453
0.789399,0.0057656765,0.3817671,1.197031
-0.6031066,0.22160214,-1.0132014,-0.19301185
0.018589832,0.20460802,-0.3834114,0.42059106
-0.8005215,0.15648276,-1.2055748,-0.3954683
-0.06472316,0.11752073,-0.46791503,0.3384687
0.7772106,0.063432515,0.12406939,1.4303517
0.66978633,-0.26151246,0.26385263,1.0757201
-0.43188015,0.19967559,-0.83301574,-0.030744553
0.10559354,-0.2103883,-0.29652897,0.50771606
0.700292,0.055930138,0.13734323,1.2632408
0.24770817,-0.12389392,-0.1505206,0.64593697
-0.3616878,0.27474383,-0.76934636,0.045970738
-0.11560359,0.20102331,-0.5150587,0.2838515
0.55438316,-0.096496284,0.15404478,0.95472157
-0.5318519,-0.26840743,-0.9438963,-0.11980745
0.017559864,0.17868876,-0.39561826,0.43073797
-0.06927886,0.012758762,-0.49295607,0.35439834
-0.8319293,-0.13547552,-1.2340631,-0.42979556
-0.3377792,0.19250408,-0.74021757,0.06465921
0.269677,0.009128958,-0.14184168,0.68119574
-0.9547416,-0.031683326,-1.3701018,-0.5393814
-1.0551292,-0.08053213,-1.4815974,-0.628661
-0.5378181,-0.19911203,-0.94441813,-0.13121802
-0.42341152,0.23039022,-0.8258662,-0.020956814
0.20860943,-0.060661495,-0.19746166,0.6146805
0.19622883,0.1760165,-0.20760235,0.60006
-0.1441051,0.027617931,-0.5691588,0.28094855
0.2906998,0.099615216,-0.1110585,0.69245815
0.13705143,0.17113875,-0.28815448,0.56225735
-0.5820724,0.18549305,-0.98920953,-0.17493525
-0.40532604,-0.17711563,-0.82131433,0.010662228
0.076958515,0.23998672,-0.32690012,0.48081714
-0.2807285,-0.011924088,-0.68708193,0.12562492
0.10839162,0.0881793,-0.50305784,0.7198411
0.76659095,-0.016948879,0.3593941,1.1737878
-0.55234253,-0.18393555,-1.0007337,-0.103951305
0.2804421,0.33775353,-0.12646511,0.6873493
-0.3777229,0.27746645,-0.78823197,0.03278619
0.32556233,-0.21568057,-0.07992682,0.73105145
0.38391194,-0.25773397,-0.014882475,0.7827064
-0.03436961,0.5473696,-0.43558544,0.3668462
-0.5340005,0.12256211,-0.93919706,-0.128804
-0.27232686,-0.2865021,-0.7017134,0.15705967
-0.09032168,-0.17193884,-0.4882468,0.30760342
0.022206165,0.18794414,-0.38031933,0.42473164
0.48004994,-0.20657489,0.08116883,0.87893105
0.7442657,-0.061395645,0.013291776,1.4752395
0.5424508,-0.22976404,0.14087826,0.9440233
0.03914342,-0.110177286,-0.6938806,0.7721675
0.42414936,-0.23099557,0.023990601,0.82430816
-0.32814708,0.33937904,-0.7329407,0.07664648
-0.42680755,0.20772758,-0.82968146,-0.023933649
0.39971527,-0.035858035,-0.016501307,0.81593186
-0.92279303,-0.15015382,-1.3476245,-0.49796155
-0.43512073,0.49862143,-0.8352187,-0.035022736
-0.5524131,0.101079464,-0.95188344,-0.15294278
-0.08492198,0.19496417,-0.4876124,0.31776842
-0.6923686,0.004425645,-1.0981605,-0.2865768
0.07214437,-0.07688784,-0.3363015,0.48059022
-0.35285297,0.26640794,-0.75327826,0.047572345
0.7689618,-0.015233099,0.054128766,1.4837948
0.3247002,-0.2034485,-0.081349164,0.7307496
0.3631905,0.2026167,-0.040492177,0.7668732
0.24023136,-0.097509,-0.16432327,0.644786
-0.6145812,0.20976877,-1.0211341,-0.20802838
0.9439362,0.30006683,0.5351114,1.352761
-1.0908386,-0.16756779,-1.5076636,-0.6740135
-0.6087886,0.34124035,-1.0081909,-0.20938635
0.4519051,-0.19024494,0.05091515,0.852895
0.025376178,-0.26172802,-0.3733474,0.42409974
-0.07576289,0.18529952,-0.47650304,0.32497725
0.42355046,-0.32268026,0.01520586,0.83189505
-0.15207353,-0.16653404,-0.57423115,0.27008408
0.20459041,0.07275677,-0.23478961,0.64397043
0.047299244,0.13939348,-0.36477673,0.4593752
-0.06677928,-0.26846153,-0.4904607,0.35690212
-0.32179943,-0.15082985,-0.7363179,0.09271899
0.5953764,0.23026836,0.15039903,1.0403538
0.6641425,0.012448311,0.13765043,1.1906345
0.5869521,0.014695585,0.17118368,1.0027205
-0.07966723,-0.33997858,-0.4793294,0.31999493
0.365033,-0.34181687,-0.044622302,0.7746883
0.057417728,-0.2183477,-0.34285393,0.45768937
0.6896223,0.037928104,0.13905352,1.240191
0.7709626,0.0024615526,0.12012881,1.4217963
0.22825894,-0.04101199,-0.1975955,0.6541134
-0.34127727,-0.20859951,-0.7417139,0.05915934
0.48949704,-0.35297975,0.08262995,0.8963641
-0.5561992,0.09863222,-0.9584092,-0.15398923
-0.9345714,-0.22673166,-1.3461924,-0.5229504
-0.007237576,-0.15273064,-0.4091024,0.39462724
0.24416432,0.09507497,-0.16100425,0.6493329
-1.0796729,-0.233931,-1.512574,-0.6467719
0.25984654,-0.11138621,-0.15027848,0.6699716
-0.7419616,0.10037261,-1.1513296,-0.3325936
0.78502643,0.01662463,0.11037058,1.4596822
-0.8506175,0.07111192,-1.2633231,-0.437912
-0.3559753,0.22446647,-0.7551898,0.043239206
0.3276976,0.008496702,-0.23583218,0.89122736
0.15202412,0.2455916,-0.25914246,0.5631907
0.7160653,0.050207794,0.15568465,1.2764459
0.65546453,-0.03670138,0.11470777,1.1962214
-0.2820045,0.36614528,-0.69254583,0.12853682
0.063049175,0.17235184,-0.34326378,0.4693621
0.28675923,-0.34052792,-0.1116817,0.68520015
-0.62372506,0.14283061,-1.0238472,-0.22360292
1.2557276,0.36042696,0.81164384,1.6998115
0.32307515,0.17473188,-0.092778414,0.7389287
-0.123638295,-0.013264045,-0.5371069,0.28983027
0.21561894,0.351871,-0.18536893,0.61660683
-0.36979976,-0.060941547,-0.7900172,0.05041766
0.32360992,0.30769902,-0.09324804,0.7404679
0.81247175,-0.08048129,0.4008195,1.224124
0.13085255,0.11263154,-0.27379254,0.53549767
0.430868,-0.14933822,0.024147153,0.83758885
-0.47935787,0.15615764,-0.8839924,-0.07472336
-0.1966373,-0.17999588,-0.59915656,0.20588195
-0.25143924,0.0020141602,-0.6503087,0.14743021
-0.14436832,-0.077190965,-0.5450365,0.25629985
0.5063008,-0.022070706,0.096437484,0.91616416
0.47356114,0.28199902,0.058137804,0.88898444
0.005927898,-0.16965014,-0.7800934,0.7919492
0.7909163,-0.19959176,0.3719589,1.2098737
-0.1282455,0.17611015,-0.54172385,0.28523287
0.6235994,-0.020762444,0.10816574,1.1390331
0.5541009,-0.19438046,0.1447163,0.9634855
-0.19189373,0.06970608,-0.5962541,0.21246669
0.13243183,0.0011884719,-0.2832537,0.5481174
-0.64116776,0.1525377,-1.0494411,-0.23289442
-0.30165496,-0.35542235,-0.7021297,0.09881976
-0.7351786,0.22153473,-1.1418183,-0.32853895
0.31794438,-0.020954132,-0.20166132,0.83755004
0.68231285,0.018093944,0.27810487,1.0865208
0.096562244,0.25869557,-0.30353367,0.49665815
0.22835621,0.3029101,-0.17831159,0.635024
-0.6430274,-0.00593102,-1.0546176,-0.23143718
-0.9113208,0.04500127,-1.3146558,-0.50798583
0.13870129,-0.17979008,-0.39903525,0.67643785
-0.7476455,-0.10937399,-1.1639054,-0.33138567
0.41249594,0.36637336,-0.014733285,0.83972514
-0.05962672,0.115050234,-0.4580883,0.33883485
-0.3582603,-0.032999218,-0.7603084,0.043787777
-0.24454418,-0.35093093,-0.65225536,0.163167
-0.42814937,-0.19991417,-0.8448031,-0.01149565
-1.0925523,-0.30721277,-1.5171652,-0.6679394
0.37927517,0.041899264,-0.02419275,0.7827431
0.56691444,-0.19767708,0.16476941,0.96905947
0.25166973,-0.028084815,-0.15011081,0.65345025
0.7069615,0.055267334,0.28383476,1.1300883
0.22320256,0.108240865,-0.1786682,0.6250733
0.084389545,-0.107165314,-0.322913,0.49169207
0.47766766,-0.05465862,0.07201129,0.883324
0.33890423,0.3756138,-0.09421927,0.77202773
-0.4531509,0.06279299,-0.8639413,-0.042360514
0.56570137,-0.0854727,0.16408283,0.9673199
0.6216191,0.30263707,0.20963311,1.0336051
-0.29945484,0.2917942,-0.6989165,0.10000682
0.18948063,-0.100260645,-0.2121548,0.5911161
-0.41215912,-0.051517516,-0.8118752,-0.012442976
0.70310676,-0.09895134,0.29770026,1.1085132
0.0037086979,0.35504192,-0.39702135,0.40443873
0.19820675,-0.0064261854,-0.2061398,0.6025533
0.8782548,0.09439826,0.46785808,1.2886515
0.773631,-0.16571224,0.008886099,1.5383759
0.13149247,0.12870513,-0.27877232,0.5417572
0.18268475,-0.08643499,-0.22076514,0.5861347
0.098130085,0.6569851,-0.32122576,0.5174859
-0.51894486,0.11811435,-0.92958605,-0.108303666
-0.35517803,-0.022155523,-0.75759184,0.047235787
0.008848287,0.09083912,-0.42770314,0.4453997
-0.27379337,0.21758398,-0.6737918,0.12620509
0.4211987,0.10307786,0.017276615,0.8251208
-0.018004559,-0.14906275,-0.4332551,0.39724597
0.007588245,-0.13770983,-0.3969275,0.41210398
-0.15464178,-0.20789282,-0.93263495,0.62335134
-0.21026245,-0.22474463,-0.62463677,0.20411187
0.4692181,-0.22107568,0.06775308,0.87068313
0.83989036,0.17302859,0.40300864,1.276772
-0.7608501,0.024470925,-1.1682761,-0.35342407
-0.23961177,-0.030728415,-0.64910233,0.16987881
-0.77735054,0.02432108,-1.1971065,-0.35759464
-0.3177139,-0.27342755,-0.7244538,0.089026004
-0.14197174,-0.060214274,-0.56808925,0.28414577
0.14234242,-0.033192694,-0.27114403,0.55582887
-0.54069054,-0.19756979,-0.97749615,-0.103884965
-0.5592338,0.13809752,-0.9588124,-0.15965515
0.27420124,-0.17759681,-0.12443322,0.6728357
0.57467353,0.26651016,0.14274785,1.0065992
0.39004216,0.065369844,-0.01260975,0.7926941
1.0083817,0.22463864,0.59771615,1.4190474
-0.66403687,0.18829608,-1.0823798,-0.24569395
0.424939,-0.26388094,0.019133061,0.830745
-0.2513992,0.14616805,-0.6501619,0.14736354
0.59413517,-0.26177424,0.18755329,1.000717
0.6540135,-0.14749473,0.2517111,1.0563159
0.14539418,-0.0034736097,-0.25716743,0.54795575
0.23589787,0.22782236,-0.16632217,0.6381179
0.34793553,-0.08311769,-0.054680556,0.7505516
-0.045990847,-0.060166083,-0.45920476,0.36722305
-0.09863963,0.10794053,-0.49963883,0.30235955
0.7141713,-0.06932795,0.3021604,1.1261822
-0.32829967,-0.016772807,-0.7329695,0.07637018
0.22289738,-0.056946963,-0.18140644,0.6272012
0.44561657,0.18171185,0.039117068,0.8521161
0.55957544,-0.2869904,0.15325692,0.965894
0.08336339,0.3469336,-0.31743982,0.4841666
-0.046525143,-0.008561853,-0.46438336,0.37133306
0.62726295,-0.038209558,0.22294441,1.0315815
0.50358284,-0.1862843,0.10352567,0.90364003
0.20544323,-0.13073227,-0.19718945,0.6080759
-0.15067783,-0.42848906,-0.54937065,0.24801496
0.3409966,-0.29706421,-0.059613854,0.74160707
-0.20165554,-0.008664057,-0.6088574,0.20554629
-0.4487163,-0.13928461,-0.8878187,-0.009613931
-0.6999198,0.2559501,-1.1104289,-0.28941074
-1.0903217,-0.38247806,-1.502233,-0.6784103
-0.61396325,0.0989874,-1.0206258,-0.20730072
0.01751075,0.12770367,-0.38921714,0.42423862
-0.67108834,0.1616149,-1.0835977,-0.25857896
0.028862812,0.3069938,-0.37473422,0.43245983
-0.042884015,0.21744567,-0.44607204,0.360304
-0.08502593,-0.21626928,-0.89772314,0.7276713
-0.54801667,0.26604897,-0.95237505,-0.14365831
0.63990223,-0.34458494,0.23571432,1.0440902
-0.065501355,0.19431615,-0.46605644,0.3350537
0.92014873,0.11448741,0.49650756,1.3437899
0.83365715,0.16819626,0.428982,1.2383323
-0.38714138,-0.048242837,-0.79123724,0.016954511
-0.33141628,0.2314913,-0.7315554,0.068722844
-0.36675945,-0.0283072,-0.7690604,0.035541475
-0.12609783,0.13676196,-0.52938485,0.27718922
-0.345153,-0.17352358,-0.75892997,0.06862393
0.2305344,-0.25929713,-0.16759974,0.62866855
0.36772618,-0.31312957,-0.032720864,0.7681732
0.26475987,-0.030350357,-0.13570353,0.66522324
0.5525044,-0.24119067,0.15038931,0.9546195
0.108546115,0.19662152,-0.29776037,0.5148526
0.09021459,-0.03310582,-0.313804,0.49423316
-0.0048057064,-0.26987216,-0.4043703,0.39475888
-0.4673969,-0.26718694,-0.8763864,-0.058407336
0.175351,-0.016496405,-0.23314363,0.5838456
0.08878026,0.2328364,-0.3130979,0.4906584
0.5078324,-0.15532702,0.10260177,0.91306305
-0.024549387,-0.03875744,-0.43417355,0.38507476
0.31598744,0.037047237,-0.08731115,0.719286
-0.48283878,0.17218754,-0.8847211,-0.08095646
0.32341084,5.5611134e-05,-0.09141061,0.73823225
-0.042219065,0.039780825,-0.4560473,0.37160915
0.4671391,-0.0034075975,0.060907155,0.873371
-0.7896949,0.1843223,-1.2040039,-0.37538588
-0.5363475,0.119374335,-0.9368547,-0.13584033
0.26838383,0.24509859,-0.13327268,0.67004037
0.086393215,0.083605886,-0.34123373,0.51402014
-0.075932644,-0.09010788,-0.5136439,0.36177862
0.8685521,0.20071745,0.42034143,1.3167627
-0.06893935,-0.031036537,-0.47863626,0.34075755
1.1015118,0.20621109,0.66257185,1.5404518
0.66744363,0.02308178,0.1402067,1.1946806
-0.38773456,0.23777857,-0.78950536,0.014036208
0.08317647,0.02997804,-0.32626635,0.49261928
0.1660355,-0.151514,-0.23456362,0.56663465
0.24692234,-0.33790818,-0.15137136,0.64521605
0.7247404,-0.16422331,0.31662327,1.1328576
0.07019124,0.09818323,-0.33415473,0.4745372
-0.54710877,0.2253387,-0.95097804,-0.14323953
-0.06840434,-0.121587306,-0.500158,0.36334935
0.6695417,-0.24583012,0.25732288,1.0817605
0.21609578,-0.40408078,-0.18513641,0.6173279
-0.6596519,0.29408765,-1.0593964,-0.2599074
-0.24582592,-0.12801796,-0.65210164,0.16044977
0.0857862,0.19268343,-0.3204745,0.4920469
0.9571389,0.15235758,0.5395552,1.3747226
0.6561974,-0.14668334,0.2516257,1.0607692
0.53934944,0.05774206,0.13332471,0.94537413
0.042054035,-0.10410798,-0.36777672,0.45188478
-0.13537517,0.13379201,-0.53649026,0.26573992
-0.15096584,0.2126979,-0.55571437,0.25378266
-0.9388076,-0.093681335,-1.3552696,-0.52234566
-0.2890083,-0.21803229,-0.6878185,0.10980198
-0.18189731,-0.0114079565,-0.58886105,0.22506642
-0.09080806,0.011888601,-0.49502754,0.3134114
0.26236996,0.4237029,-0.14912528,0.6738652
0.5680417,-0.0758124,0.16252139,0.973562
0.27559265,-0.041340083,-0.12816384,0.6793492
0.026394702,0.063557565,-0.37957776,0.43236715
0.7862252,0.07259202,0.09882796,1.4736224
0.19815335,0.04970424,-0.2067515,0.6030582
0.67471015,0.023015976,0.1405797,1.2088406
0.07430873,0.15464792,-0.35232687,0.5009443
-0.06916156,-0.26100895,-0.7848823,0.64655924
0.7522887,-0.016212285,0.10881966,1.3957577
0.36411366,-0.2814277,-0.03419411,0.7624214
0.15391573,0.14092478,-0.25279075,0.5606222
0.5301331,-0.21211243,0.12586853,0.9343977
-0.7652732,0.034271717,-1.1758612,-0.35468516
0.5322274,-0.1755436,0.13184378,0.932611
0.66646135,-0.2756397,0.2585163,1.0744064
0.22285065,-0.09564072,-0.32424042,0.7699417
0.19708142,0.14383036,-0.2260383,0.6202011
0.28878006,0.3945357,-0.14033791,0.717898
0.21272168,0.008077994,-0.19193608,0.6173794
-0.26911464,-0.07643178,-0.6768349,0.1386056
0.4617432,-0.28588775,0.053684235,0.8698022
-0.54931843,-0.2178815,-0.98559284,-0.11304399
0.037363864,-0.13773602,-0.37292883,0.44765654
0.69952667,-0.2799099,0.29479763,1.1042557
0.053032734,0.29726735,-0.3472002,0.45326567
0.4513558,-0.18492416,0.05260083,0.85011077
-0.051261567,0.05940284,-0.4698378,0.36731467
-0.73882973,0.046438694,-1.1469834,-0.3306761
-0.5675975,0.22167641,-0.9873452,-0.14784983
0.90722454,-0.083678246,0.49477988,1.3196692
-0.43788448,0.18568102,-0.8374473,-0.038321674
-0.57272446,-0.0016456246,-0.9856001,-0.15984881
0.930127,0.1622619,0.52381027,1.3364438
0.35009465,0.026999533,-0.05566898,0.7558583
-0.27537456,-0.33784696,-0.68270606,0.13195693
-0.22128788,-0.25628302,-0.62691075,0.184335
0.27243313,0.06782144,-0.13248351,0.6773498
0.24601158,0.11476822,-0.19349268,0.6855159
-0.047501706,0.2202538,-0.45047474,0.3554713
-0.4525434,0.11181399,-0.85240746,-0.05267936
0.6780356,0.033673763,0.14322329,1.212848
0.6792673,-0.012898624,0.1366744,1.2218602
-0.15820232,-0.2961023,-0.55624366,0.23983899
0.39801487,0.059614748,-0.0065866113,0.80261636
-0.29228035,-0.00259915,-0.6946571,0.110096425
0.75148904,-0.13952744,0.3404106,1.1625675
0.31639752,0.03667298,-0.08596,0.718755
-0.55704606,0.4109257,-0.9612576,-0.15283456
0.3985642,-0.25824997,-0.0017923415,0.79892075
-0.034590863,0.13017195,-0.43652034,0.3673386
0.5592145,-0.21330488,0.15755084,0.96087813
0.021225788,0.067507595,-0.37767923,0.4201308
-0.6462747,-0.006689906,-1.0527194,-0.23983005
0.8030361,-0.1868326,0.39217955,1.2138927
0.15952954,0.010208964,-0.25841197,0.577471
0.38564762,-0.23963764,-0.016118973,0.7874142
0.41080174,-0.23533568,0.012560993,0.80904245
0.067131855,0.005615305,-0.33392677,0.46819046
-0.012532376,-0.13329518,-0.41753262,0.39246786
-0.47954288,0.17960033,-0.88620365,-0.072882116
-0.76243126,0.15484732,-1.1698953,-0.3549672
0.7620648,0.048286736,0.121298134,1.4028316
-0.5677892,0.08998364,-0.97830206,-0.15727633
-0.73341954,0.22230059,-1.1356585,-0.33118054
0.84393394,0.5181844,0.4295041,1.2583637
0.45213398,-0.13268158,0.04936394,0.85490406
-0.50588524,0.2078172,-0.9130569,-0.09871358
0.5718583,-0.09476435,0.15441936,0.9892972
