curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,-0.03,-0.2541592653589793,0.6,0.5997321179055586,0.41386984256211484,0.2725245483940051
0.5991746255536656,0.0,-0.03,-0.2441592653589793,0.6,0.5997317776071344,0.42148883117241065,0.28014353700430095
0.5991746255536656,0.0,-0.03,-0.2341592653589793,0.6,0.5998869174680144,0.4036968351537474,0.2623515409856376
0.5991746255536656,0.0,-0.03,-0.22415926535897931,0.6,0.5998867572179959,0.4115434633122865,0.2701981691441767
0.5991746255536656,0.0,-0.03,-0.2141592653589793,0.6,0.5998869126443159,0.40648146039898986,0.2651361662308801
0.5991746255536656,0.0,-0.03,-0.20415926535897932,0.6,0.5997320427615753,0.3874434089857331,0.24609811481762336
0.5991746255536656,0.0,-0.03,-0.19415926535897932,0.6,0.599712847358284,0.38086952123800805,0.23952422706989832
0.5991746255536656,0.0,-0.03,-0.1841592653589793,0.6,0.5997318876098602,0.3744578393974783,0.23311254522936856
0.5991746255536656,0.0,-0.03,-0.1741592653589793,0.6,0.5997926497379099,0.3839281627857706,0.24258286861766085
0.5991746255536656,0.0,-0.03,-0.16415926535897932,0.6,0.5998869056695112,0.37751401622957326,0.23616872206146353
0.5991746255536656,0.0,-0.03,-0.1541592653589793,0.6,0.599886897812706,0.3533432951170061,0.21199800094889634
0.5991746255536656,0.0,-0.03,-0.1441592653589793,0.6,0.5997320411674891,0.3647487526860922,0.22340345851798246
0.5991746255536656,0.0,-0.03,-0.13415926535897932,0.6,0.5997320177259162,0.3575602527670754,0.2162149585989657
0.5991746255536656,0.0,-0.03,-0.12415926535897931,0.6,0.5998867271319162,0.3294479690714285,0.18810267490331875
0.5991746255536656,0.0,-0.03,-0.1141592653589793,0.6,0.5997192261174292,0.3209724880867682,0.17962719391865847
0.5991746255536656,0.0,-0.03,-0.10415926535897932,0.6,0.5997190879972137,0.33329049354455914,0.1919451993764494
0.5991746255536656,0.0,-0.03,-0.09415926535897931,0.6,0.5997189545471068,0.3254414393411001,0.18409614517299036
0.5991746255536656,0.0,-0.03,-0.0841592653589793,0.6,0.5997320217904796,0.31648891107282284,0.1751436169047131
0.5991746255536656,0.0,-0.03,-0.07415926535897932,0.6,0.599886885736631,0.28225954506838546,0.14091425090027573
0.5991746255536656,0.0,-0.03,-0.06415926535897931,0.6,0.5997184990278983,0.2966421039796728,0.15529680981156305
0.5991746255536656,0.0,-0.03,-0.0541592653589793,0.6,0.5997319690825735,0.28646810257865984,0.1451228084105501
0.5991746255536656,0.0,-0.03,-0.044159265358979294,0.6,0.5997323800927582,0.27674183988363854,0.1353965457155288
0.5991746255536656,0.0,-0.03,-0.034159265358979285,0.6,0.5997180335372915,0.2649110568471712,0.12356576267906147
0.5991746255536656,0.0,-0.03,-0.02415926535897933,0.6,0.599885337162989,0.25327218285593267,0.11192688868782294
0.5991746255536656,0.0,-0.03,-0.014159265358979323,0.6,0.5997318839105849,0.21201153211578055,0.07066623794767082
0.5991746255536656,0.0,-0.03,-0.004159265358979314,0.6,0.599886881548976,0.22908872001253444,0.08774342584442471
0.5991746255536656,0.0,-0.03,0.005840734641020695,0.6,0.5997318821893679,0.21747421781496065,0.07612892364685092
0.5991746255536656,0.0,-0.03,0.015840734641020704,0.6,0.5998868803147546,0.2031473295065056,0.06180203533839587
0.5991746255536656,0.0,-0.03,0.025840734641020713,0.6,0.5997319485865548,0.1562477663219327,0.014902472153822982
0.5991746255536656,0.0,-0.03,0.03584073464102072,0.6,0.5997323741437574,0.14226898057595116,0.0009236864078414342
0.5991746255536656,0.0,-0.03,0.045840734641020675,0.6,0.5998868790584313,0.16101418318588046,0.019668889017770724
0.5991746255536656,0.0,-0.03,0.055840734641020684,0.6,0.5997323736530031,0.147318219268743,0.0059729251006332695
0.5991746255536656,0.0,-0.03,0.06584073464102069,0.6,0.5997952437902399,0.13098861877866907,-0.010356675389440656
0.5991746255536656,0.0,-0.03,0.0758407346410207,0.6,0.5997957580315681,0.11537845645675593,-0.025966837711353802
0.5991746255536656,0.0,-0.03,0.08584073464102071,0.6,0.5997318786605986,0.10046683547555771,-0.04087845869255202
0.5991746255536656,0.0,-0.03,0.09584073464102072,0.6,0.5997323742803465,0.04494260861880792,-0.09640268554930181
0.5991746255536656,0.0,-0.03,0.10584073464102067,0.6,0.5998868794816332,0.02671930170740195,-0.11462599246070779
0.5991746255536656,0.0,-0.03,0.11584073464102068,0.6,0.5997180497932378,0.04992320861126808,-0.09142208555684164
0.5991746255536656,0.0,-0.03,0.1258407346410207,0.6,0.5997988613522112,0.03290025507676726,-0.10844503909134247
0.5991746255536656,0.0,-0.03,0.1358407346410207,0.6,0.5997323737496439,0.01579019443037632,-0.1255550997377334
0.5991746255536656,0.0,-0.03,0.1458407346410207,0.6,0.599880550756188,-0.0015411387217084747,-0.1428864328898182
0.5991746255536656,0.0,-0.03,0.15584073464102072,0.6,0.5997318067277898,-0.06012610735754839,-0.20147140152565812
0.5991746255536656,0.0,-0.03,0.16584073464102067,0.6,0.5998673976322704,-0.07848033819257291,-0.21982563236068264
0.5991746255536656,0.0,-0.03,0.17584073464102068,0.6,0.5997987143090002,-0.05370619645024624,-0.19505149061835597
0.5991746255536656,0.0,-0.03,0.1858407346410207,0.6,0.5998868834798718,-0.11341766671582418,-0.2547629608839339
0.5991746255536656,0.0,-0.03,0.1958407346410207,0.6,0.599797421652507,-0.13072105722147687,-0.27206635138958657
0.5991746255536656,0.0,-0.03,0.2058407346410207,0.6,0.599886881554969,-0.10555056412751289,-0.2468958582956226
0.5991746255536656,0.0,-0.03,0.21584073464102072,0.6,0.5997319895933303,-0.12260733992882004,-0.26395263409692976
0.5991746255536656,0.0,-0.03,0.22584073464102072,0.6,0.5997319848368968,-0.1388922130648529,-0.2802375072329626
0.5991746255536656,0.0,-0.03,0.23584073464102073,0.6,0.5998868876052226,-0.19754260118962125,-0.338887895357731
0.5991746255536656,0.0,-0.03,0.24584073464102074,0.6,0.5997984342461065,-0.1724186418783608,-0.31376393604647057
0.5991746255536656,0.0,-0.03,0.25584073464102075,0.6,0.5997323798369885,-0.18825982658286394,-0.3296051207509737
0.5991746255536656,0.0,-0.03,0.26584073464102065,0.6,0.5997182089250516,-0.24414119179738691,-0.3854864859654966
0.5991746255536656,0.0,-0.03,0.27584073464102066,0.6,0.5997323812432152,-0.2197267321869976,-0.3610720263551073
0.5991746255536656,0.0,-0.03,0.28584073464102067,0.6,0.5998790990084902,-0.2743655344223736,-0.41571082859048336
0.5991746255536656,0.0,-0.03,0.2958407346410207,0.6,0.5998854876112193,-0.28874933915356876,-0.4300946333216785
0.5991746255536656,0.0,-0.03,0.3058407346410207,0.6,0.5997318545871576,-0.30187160275533437,-0.4432168969234441
0.5991746255536656,0.0,-0.02500000000000001,-0.3141592653589793,0.6,0.5997149217136183,0.44247214773866056,0.3011268535705508
0.5991746255536656,0.0,-0.02500000000000001,-0.3041592653589793,0.6,0.59988694520183,0.43847837069146667,0.29713307652335696
0.5991746255536656,0.0,-0.02500000000000001,-0.2941592653589793,0.6,0.5997317630251224,0.4344925525358916,0.2931472583677819
0.5991746255536656,0.0,-0.02500000000000001,-0.2841592653589793,0.6,0.5997324320531366,0.43062565616724735,0.28928036199913765
0.5991746255536656,0.0,-0.02500000000000001,-0.27415926535897933,0.6,0.5997318092876466,0.42631479910071157,0.28496950493260187
0.5991746255536656,0.0,-0.02500000000000001,-0.2641592653589793,0.6,0.5998805425287073,0.40834400391546044,0.26699870974735074
0.5991746255536656,0.0,-0.02500000000000001,-0.2541592653589793,0.6,0.5998856534976637,0.40307998853728394,0.2617346943691742
0.5991746255536656,0.0,-0.02500000000000001,-0.2441592653589793,0.6,0.5998866778843035,0.41166904976894086,0.2703237556008311
0.5991746255536656,0.0,-0.02500000000000001,-0.2341592653589793,0.6,0.5998023395567524,0.40658320693703226,0.2652379127689225
0.5991746255536656,0.0,-0.02500000000000001,-0.22415926535897931,0.6,0.5997192569204884,0.4017394971971657,0.2603942030290559
0.5991746255536656,0.0,-0.02500000000000001,-0.2141592653589793,0.6,0.5997320644752374,0.38027080376457756,0.23892550959646783
0.5991746255536656,0.0,-0.02500000000000001,-0.20415926535897932,0.6,0.5998869030189548,0.3730370651455302,0.23169177097742047
0.5991746255536656,0.0,-0.02500000000000001,-0.19415926535897932,0.6,0.5997940965365394,0.36628693796318046,0.22494164379507073
0.5991746255536656,0.0,-0.02500000000000001,-0.1841592653589793,0.6,0.5997320641287952,0.3776903984965828,0.23634510432847308
0.5991746255536656,0.0,-0.02500000000000001,-0.1741592653589793,0.6,0.5998869024897747,0.3702069963362552,0.22886170216814547
0.5991746255536656,0.0,-0.02500000000000001,-0.16415926535897932,0.6,0.5997180078122836,0.3633147969639417,0.22196950279583197
0.5991746255536656,0.0,-0.02500000000000001,-0.1541592653589793,0.6,0.5997323880851377,0.336443561133628,0.19509826696551827
0.5991746255536656,0.0,-0.02500000000000001,-0.1441592653589793,0.6,0.5997181880579672,0.34901773124846935,0.20767243708035962
0.5991746255536656,0.0,-0.02500000000000001,-0.13415926535897932,0.6,0.5997320004191974,0.319129064209729,0.17778377004161924
0.5991746255536656,0.0,-0.02500000000000001,-0.12415926535897931,0.6,0.5998001525710854,0.331696619602483,0.19035132543437325
0.5991746255536656,0.0,-0.02500000000000001,-0.1141592653589793,0.6,0.5997320217121437,0.3237441894560926,0.1823988952879829
0.5991746255536656,0.0,-0.02500000000000001,-0.10415926535897932,0.6,0.5997320013806289,0.3138266851843893,0.17248139101627954
0.5991746255536656,0.0,-0.02500000000000001,-0.09415926535897931,0.6,0.5998853361664005,0.27883271129041903,0.1374874171223093
0.5991746255536656,0.0,-0.02500000000000001,-0.0841592653589793,0.6,0.5997323811184472,0.29515346387197494,0.1538081697038652
0.5991746255536656,0.0,-0.02500000000000001,-0.07415926535897932,0.6,0.5997319947320561,0.2839794638821882,0.14263416971407847
0.5991746255536656,0.0,-0.02500000000000001,-0.06415926535897931,0.6,0.5998868835333203,0.2730267437978375,0.13168144962972775
0.5991746255536656,0.0,-0.02500000000000001,-0.0541592653589793,0.6,0.5998868824315736,0.2618315733261019,0.12048627915799218
0.5991746255536656,0.0,-0.02500000000000001,-0.044159265358979294,0.6,0.5997319689006336,0.25040663465611895,0.10906134048800922
0.5991746255536656,0.0,-0.02500000000000001,-0.034159265358979285,0.6,0.5997323734423451,0.2084418636685982,0.06709656950048848
0.5991746255536656,0.0,-0.02500000000000001,-0.02415926535897933,0.6,0.5998868796676695,0.22571121167552757,0.08436591750741784
0.5991746255536656,0.0,-0.02500000000000001,-0.014159265358979323,0.6,0.5998852668367702,0.2128229329384084,0.07147763877029867
0.5991746255536656,0.0,-0.02500000000000001,-0.004159265358979314,0.6,0.5997323735359095,0.19970235838582567,0.05835706421771594
0.5991746255536656,0.0,-0.02500000000000001,0.005840734641020695,0.6,0.5998868768328006,0.15136613851995853,0.010020844351848801
0.5991746255536656,0.0,-0.02500000000000001,0.015840734641020704,0.6,0.5997317851217493,0.13654215345299675,-0.00480314071511298
0.5991746255536656,0.0,-0.02500000000000001,0.025840734641020713,0.6,0.5998868659537945,0.12114082973225204,-0.02020446443585769
0.5991746255536656,0.0,-0.02500000000000001,0.03584073464102072,0.6,0.5997323710924498,0.14329491776837003,0.0019496236002602974
0.5991746255536656,0.0,-0.02500000000000001,0.045840734641020675,0.6,0.5997179658636249,0.12724145397545106,-0.014103840192658673
0.5991746255536656,0.0,-0.02500000000000001,0.055840734641020684,0.6,0.5997319687248184,0.1116789643517109,-0.02966632981639883
0.5991746255536656,0.0,-0.02500000000000001,0.06584073464102069,0.6,0.5997318689453102,0.0958322228572584,-0.04551307131085133
0.5991746255536656,0.0,-0.02500000000000001,0.0758407346410207,0.6,0.5997323708727106,0.04099980366473902,-0.10034549050337072
0.5991746255536656,0.0,-0.02500000000000001,0.08584073464102071,0.6,0.5998868756365004,0.023399196473473972,-0.11794609769463577
0.5991746255536656,0.0,-0.02500000000000001,0.09584073464102072,0.6,0.5998868753367588,0.04672830548927488,-0.09461698867883485
0.5991746255536656,0.0,-0.02500000000000001,0.10584073464102067,0.6,0.5997323700380073,0.030681786421559873,-0.11066350774654986
0.5991746255536656,0.0,-0.02500000000000001,0.11584073464102068,0.6,0.5998868768189101,-0.02770232739431559,-0.1690476215624253
0.5991746255536656,0.0,-0.02500000000000001,0.1258407346410207,0.6,0.5997319726419961,-0.044317180702971096,-0.18566247487108084
0.5991746255536656,0.0,-0.02500000000000001,0.1358407346410207,0.6,0.5998868757448782,-0.020681517507555303,-0.16202681167566504
0.5991746255536656,0.0,-0.02500000000000001,0.1458407346410207,0.6,0.5998805872509659,-0.03765591318254299,-0.17900120735065272
0.5991746255536656,0.0,-0.02500000000000001,0.15584073464102072,0.6,0.5997323709658491,-0.05424944156411062,-0.19559473573222036
0.5991746255536656,0.0,-0.02500000000000001,0.16584073464102067,0.6,0.5997148008980449,-0.07145631499404717,-0.2128016091621569
0.5991746255536656,0.0,-0.02500000000000001,0.17584073464102068,0.6,0.5998868794911675,-0.12913880375961997,-0.2704840979277297
0.5991746255536656,0.0,-0.02500000000000001,0.1858407346410207,0.6,0.5998868800954484,-0.14546816004889174,-0.28681345421700144
0.5991746255536656,0.0,-0.02500000000000001,0.1958407346410207,0.6,0.5998868691664595,-0.12125323525847483,-0.26259852942658457
0.5991746255536656,0.0,-0.02500000000000001,0.2058407346410207,0.6,0.5998868780521648,-0.13746059018743262,-0.2788058843555423
0.5991746255536656,0.0,-0.02500000000000001,0.21584073464102072,0.6,0.5997985623544853,-0.19299214870397,-0.3343374428720797
0.5991746255536656,0.0,-0.02500000000000001,0.22584073464102072,0.6,0.5997985831649182,-0.20819568937406188,-0.3495409835421716
0.5991746255536656,0.0,-0.02500000000000001,0.23584073464102073,0.6,0.5997181256330022,-0.18455494614720303,-0.32590024031531273
0.5991746255536656,0.0,-0.02500000000000001,0.24584073464102074,0.6,0.5998868811597456,-0.19953147661733248,-0.3408767707854422
0.5991746255536656,0.0,-0.02500000000000001,0.25584073464102075,0.6,0.5998854522835518,-0.2516626495789625,-0.39300794374707226
0.5991746255536656,0.0,-0.02500000000000001,0.26584073464102065,0.6,0.5998868877101097,-0.26545311434746816,-0.4067984085155779
0.5991746255536656,0.0,-0.02500000000000001,0.27584073464102066,0.6,0.5997964895701506,-0.24266363303614522,-0.38400892720425495
0.5991746255536656,0.0,-0.02500000000000001,0.28584073464102067,0.6,0.599886885118755,-0.2562174368203336,-0.3975627309884433
0.5991746255536656,0.0,-0.02500000000000001,0.2958407346410207,0.6,0.5997886894809293,-0.30485770599353196,-0.4462030001616417
0.5991746255536656,0.0,-0.02500000000000001,0.3058407346410207,0.6,0.5998868936767423,-0.31728101728148506,-0.45862631144959476
0.5991746255536656,0.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5998869432752433,0.4364276678555987,0.295082373687489
0.5991746255536656,0.0,-0.020000000000000004,-0.3041592653589793,0.6,0.5998852003756052,0.41918339092080326,0.27783809675269355
0.5991746255536656,0.0,-0.020000000000000004,-0.2941592653589793,0.6,0.599886697565472,0.42758401476063346,0.28623872059252375
0.5991746255536656,0.0,-0.020000000000000004,-0.2841592653589793,0.6,0.5997927858952001,0.4092301830066131,0.26788488883850337
0.5991746255536656,0.0,-0.020000000000000004,-0.27415926535897933,0.6,0.5997197902369662,0.4182195432366375,0.27687424906852776
0.5991746255536656,0.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5997324177835438,0.41361888068196623,0.27227358651385647
0.5991746255536656,0.0,-0.020000000000000004,-0.2541592653589793,0.6,0.5998869197342566,0.4078003722647405,0.2664550780966307
0.5991746255536656,0.0,-0.020000000000000004,-0.2441592653589793,0.6,0.5997198452738456,0.40295462994401676,0.26160933577590706
0.5991746255536656,0.0,-0.020000000000000004,-0.2341592653589793,0.6,0.5997318420296884,0.3972525989987307,0.25590730483062096
0.5991746255536656,0.0,-0.020000000000000004,-0.22415926535897931,0.6,0.599732405349336,0.39128481086330047,0.24993951669519074
0.5991746255536656,0.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998806190786783,0.3842842568945417,0.24293896272643198
0.5991746255536656,0.0,-0.020000000000000004,-0.20415926535897932,0.6,0.5997183898013605,0.3590357443862816,0.21769045021817188
0.5991746255536656,0.0,-0.020000000000000004,-0.19415926535897932,0.6,0.5998867278419704,0.3512277337376366,0.20988243956952687
0.5991746255536656,0.0,-0.020000000000000004,-0.1841592653589793,0.6,0.5997129785398871,0.3638296894651831,0.2224843952970734
0.5991746255536656,0.0,-0.020000000000000004,-0.1741592653589793,0.6,0.5998868920857997,0.3350258348009671,0.19368054063285736
0.5991746255536656,0.0,-0.020000000000000004,-0.16415926535897932,0.6,0.5998868903612703,0.32624262385040154,0.1848973296822918
0.5991746255536656,0.0,-0.020000000000000004,-0.1541592653589793,0.6,0.5997183028507894,0.340217270390734,0.19887197622262429
0.5991746255536656,0.0,-0.020000000000000004,-0.1441592653589793,0.6,0.599715976955539,0.33167754733111976,0.19033225316301003
0.5991746255536656,0.0,-0.020000000000000004,-0.13415926535897932,0.6,0.599731882264972,0.3227054756552915,0.18136018148718178
0.5991746255536656,0.0,-0.020000000000000004,-0.12415926535897931,0.6,0.59988688418059,0.28786064290778324,0.1465153487396735
0.5991746255536656,0.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5997323820647436,0.30446184530137743,0.1631165511332677
0.5991746255536656,0.0,-0.020000000000000004,-0.10415926535897932,0.6,0.5997988563533206,0.2660812315520839,0.12473593738397418
0.5991746255536656,0.0,-0.020000000000000004,-0.09415926535897931,0.6,0.5998868806080059,0.2546060842937689,0.11326079012565918
0.5991746255536656,0.0,-0.020000000000000004,-0.0841592653589793,0.6,0.5998868717996612,0.2718154262663032,0.13047013209819344
0.5991746255536656,0.0,-0.020000000000000004,-0.07415926535897932,0.6,0.5998805900260719,0.23031611681304648,0.08897082264493675
0.5991746255536656,0.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5998662536049653,0.2486593322427919,0.10731403807468218
