curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
1.9436193952767107,1.9724309963031323,2.5,-0.1,-1.0995574287564276,0.6,0.5606400013708478,0.48869217306776347,0.0027873242485857985
1.9436193952767107,1.9724309963031323,2.5,-0.1,-0.7495574287564276,0.6,0.5606400032061089,0.48869218028882205,0.002787331469644383
1.9436193952767107,1.9724309963031323,2.5,-0.1,-0.5,0.6,0.5606400132422883,0.48869218327802405,0.00278733445884638
1.9436193952767107,1.9724309963031323,2.5,-0.1,-0.4,0.6,0.5606400548414252,0.48869218413615795,0.0027873353169802773
1.9436193952767107,1.9724309963031323,2.5,-0.1,-0.3,0.6,0.571659286797937,0.48869219917553747,0.0027873503563597968
1.9436193952767107,1.9724309963031323,2.5,-0.1,-0.19999999999999996,0.6,0.5999167002623589,0.48861410527730476,0.002709256458127085
1.9436193952767107,1.9724309963031323,2.5,-0.1,-0.09999999999999998,0.6,0.5999125874034791,0.4885091140665988,0.0026042652474211336
1.9436193952767107,1.9724309963031323,2.5,-0.1,0.0,0.6,0.5999082020553081,0.48833248640082766,0.0024276375816499884
1.9436193952767107,1.9724309963031323,2.5,-0.1,0.10000000000000009,0.6,0.5999042827076422,0.4880913391273704,0.0021864903081927345
1.9436193952767107,1.9724309963031323,2.5,-0.1,0.20000000000000007,0.6,0.5999006297820156,0.48777532748056535,0.0018704786613876756
1.9436193952767107,1.9724309963031323,2.5,-0.1,0.30000000000000004,0.6,0.5998967462831438,0.4873083624983317,0.0014035136791540337
1.9436193952767107,1.9724309963031323,2.5,-0.1,0.4,0.6,0.5998949229248277,0.4868840034608604,0.0009791546416827446
1.9436193952767107,1.9724309963031323,2.5,-0.1,0.5,0.6,0.5998905845053178,0.4856360283972193,-0.0002688204219583601
1.9436193952767107,1.9724309963031323,2.5,-0.1,0.85,0.6,0.5998909038708246,0.11749787468068011,-0.36840697413849754
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,-1.0995574287564276,0.6,0.5606400013703468,0.4886921728624325,0.002787324043254824
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,-0.7495574287564276,0.6,0.5606400037386814,0.4886921801871458,0.0027873313679681044
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,-0.5,0.6,0.5606400124198724,0.48869218293792255,0.0027873341187448775
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,-0.4,0.6,0.5713608164457726,0.48869218714883,0.0027873383296523335
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,-0.3,0.6,0.5999075086372117,0.4886483303970108,0.0027434815778331068
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,-0.19999999999999996,0.6,0.5999045364191141,0.4885733421292162,0.0026684933100385444
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,-0.09999999999999998,0.6,0.5999008235288412,0.48834909486874445,0.0024442460495667784
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,0.0,0.6,0.5998972876677482,0.48796707408496387,0.0020622252657861995
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,0.10000000000000009,0.6,0.5998942550646097,0.48743443374411904,0.001529584924941374
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,0.20000000000000007,0.6,0.5998915671590219,0.48669423685587443,0.0007893880366967587
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,0.30000000000000004,0.6,0.5998895363111407,0.4857702932054359,-0.00013455561374176028
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,0.4,0.6,0.5998876350072131,0.4841156731168579,-0.0017891757023197896
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,0.5,0.6,0.5998876392707675,0.4828933018415183,-0.003011546977659374
1.9436193952767107,1.9724309963031323,2.5,-0.07500000000000001,0.85,0.6,0.5998874494872473,-0.26979171029444876,-0.7556965591136264
1.9436193952767107,1.9724309963031323,2.5,-0.05,-1.0995574287564276,0.6,0.5606400019856076,0.4886921725564762,0.0027873237372985082
1.9436193952767107,1.9724309963031323,2.5,-0.05,-0.7495574287564276,0.6,0.560640003620501,0.4886921797550751,0.0027873309358974474
1.9436193952767107,1.9724309963031323,2.5,-0.05,-0.5,0.6,0.5606400115111898,0.48869218220969507,0.002787333390517399
1.9436193952767107,1.9724309963031323,2.5,-0.05,-0.4,0.6,0.561699435347075,0.4886921386205092,0.0027872898013315273
1.9436193952767107,1.9724309963031323,2.5,-0.05,-0.3,0.6,0.5998969123781728,0.48863539537329004,0.0027305465541123675
1.9436193952767107,1.9724309963031323,2.5,-0.05,-0.19999999999999996,0.6,0.5998947090045182,0.4884691841310578,0.002564335311880106
1.9436193952767107,1.9724309963031323,2.5,-0.05,-0.09999999999999998,0.6,0.5998919632404789,0.4878062427535267,0.001901393934349016
1.9436193952767107,1.9724309963031323,2.5,-0.05,0.0,0.6,0.5998896817949628,0.4866436863091867,0.0007388374900090255
1.9436193952767107,1.9724309963031323,2.5,-0.05,0.10000000000000009,0.6,0.5998880486412347,0.48497889305268077,-0.0009259557664968998
1.9436193952767107,1.9724309963031323,2.5,-0.05,0.20000000000000007,0.6,0.5998867351348248,0.4821739594627172,-0.0037308893564604872
1.9436193952767107,1.9724309963031323,2.5,-0.05,0.30000000000000004,0.6,0.5998866361235762,0.4794956829149091,-0.006409165904268543
1.9436193952767107,1.9724309963031323,2.5,-0.05,0.4,0.6,0.5998865233201508,0.4728354680437232,-0.013069380775454498
1.9436193952767107,1.9724309963031323,2.5,-0.05,0.5,0.6,0.5998862087748998,0.2950706081375088,-0.19083424068166888
1.9436193952767107,1.9724309963031323,2.5,-0.05,0.85,0.6,0.5998831747369918,-0.48698714935762244,-0.9728919981768
1.9436193952767107,1.9724309963031323,2.5,-0.03,-1.0995574287564276,0.6,0.5606400004668372,0.488692172226016,0.002787323406838349
1.9436193952767107,1.9724309963031323,2.5,-0.03,-0.7495574287564276,0.6,0.5606400028644036,0.4886921793455456,0.002787330526367926
1.9436193952767107,1.9724309963031323,2.5,-0.03,-0.5,0.6,0.5606400100167988,0.48869218146460847,0.0027873326454307956
1.9436193952767107,1.9724309963031323,2.5,-0.03,-0.4,0.6,0.5998731201471186,0.4886661364123797,0.002761287593202044
1.9436193952767107,1.9724309963031323,2.5,-0.03,-0.3,0.6,0.5998910014450364,0.4886193051183659,0.002714456299188206
1.9436193952767107,1.9724309963031323,2.5,-0.03,-0.19999999999999996,0.6,0.5998893817365555,0.4881442068645271,0.0022393580453494155
1.9436193952767107,1.9724309963031323,2.5,-0.03,-0.09999999999999998,0.6,0.5998877697535957,0.4855198433733949,-0.0003850054457827934
1.9436193952767107,1.9724309963031323,2.5,-0.03,0.0,0.6,0.5998867152413138,0.4803577561287804,-0.005547092690397271
1.9436193952767107,1.9724309963031323,2.5,-0.03,0.10000000000000009,0.6,0.5998864721698381,0.47286819630910787,-0.013036652510069802
1.9436193952767107,1.9724309963031323,2.5,-0.03,0.20000000000000007,0.6,0.5998864397666214,0.45050839649768915,-0.035396452321488525
1.9436193952767107,1.9724309963031323,2.5,-0.03,0.30000000000000004,0.6,0.5998864009535724,0.30810766642336773,-0.17779718239580994
1.9436193952767107,1.9724309963031323,2.5,-0.03,0.4,0.6,0.5998863401209787,0.07388686244289486,-0.41201798637628284
1.9436193952767107,1.9724309963031323,2.5,-0.03,0.5,0.6,0.5998863352570748,-0.17293880835225983,-0.6588436571714376
1.9436193952767107,1.9724309963031323,2.5,-0.03,0.85,0.6,0.5998771273020299,-0.4881123398315832,-0.9740171886507609
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,-1.0995574287564276,0.6,0.5606400013366567,0.48869217206912174,0.0027873232499440737
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,-0.7495574287564276,0.6,0.5606400035151593,0.48869217917220786,0.002787330353030193
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,-0.5,0.6,0.5606400113145117,0.48869218131878744,0.0027873324996097737
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,-0.4,0.6,0.5998870574887263,0.4886611454633038,0.0027562966441261327
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,-0.3,0.6,0.5998898971331906,0.4886139328576556,0.002709084038477916
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,-0.19999999999999996,0.6,0.5998884387750737,0.4879103666100275,0.0020055177908498423
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,-0.09999999999999998,0.6,0.5998871736386228,0.4835983867563518,-0.0023064620628258647
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,0.0,0.6,0.599886455489689,0.47515086199203077,-0.0107539868271469
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,0.10000000000000009,0.6,0.5998864420340613,0.4578609623720776,-0.028043886447100097
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,0.20000000000000007,0.6,0.5998864296963077,0.36772108648606533,-0.11818376233311234
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,0.30000000000000004,0.6,0.5998864197909906,0.16702328895888885,-0.3188815598602888
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,0.4,0.6,0.5998864037188425,-0.06245373148365228,-0.5483585803028299
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,0.5,0.6,0.5998864153755045,-0.29952650061656877,-0.7854313494357464
1.9436193952767107,1.9724309963031323,2.5,-0.024999999999999998,0.85,0.6,0.5998765007705799,-0.4882059651854526,-0.9741108140046303
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,-1.0995574287564276,0.6,0.5606400006236886,0.48869217198643033,0.0027873231672526644
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,-0.7495574287564276,0.6,0.5606400034070459,0.4886921791113386,0.002787330292160939
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,-0.5,0.6,0.5606400093831899,0.48869218118239144,0.002787332363213768
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,-0.4,0.6,0.5998861417266957,0.4886599841327273,0.0027551353135496504
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,-0.3,0.6,0.5998889552944568,0.48860778811969185,0.0027029393005141844
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,-0.19999999999999996,0.6,0.5998877483278068,0.4874571179583794,0.0015522691392017562
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,-0.09999999999999998,0.6,0.5998867780410062,0.4795851132607711,-0.006319735558406592
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,0.0,0.6,0.599886415891337,0.46315911510824265,-0.022745733710935023
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,0.10000000000000009,0.6,0.5998864246903761,0.395842365299203,-0.09006248351997465
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,0.20000000000000007,0.6,0.5998864428404527,0.22401557036973588,-0.26188927844944176
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,0.30000000000000004,0.6,0.5998864476500263,0.018294715023583614,-0.4676101337955941
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,0.4,0.6,0.5998864841206465,-0.20121587467120977,-0.6871207234903874
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,0.5,0.6,0.5998864312196072,-0.41611333514591875,-0.9020181839650965
1.9436193952767107,1.9724309963031323,2.5,-0.019999999999999997,0.85,0.6,0.599878468489905,-0.4882924267012185,-0.9741972755203961
1.9436193952767107,1.9724309963031323,2.5,-0.015,-1.0995574287564276,0.6,0.5606400013466336,0.4886921719056647,0.002787323086487048
1.9436193952767107,1.9724309963031323,2.5,-0.015,-0.7495574287564276,0.6,0.5606400034064086,0.48869217892684386,0.002787330107666186
1.9436193952767107,1.9724309963031323,2.5,-0.015,-0.5,0.6,0.5606400083107121,0.48869218101924067,0.0027873322000629974
1.9436193952767107,1.9724309963031323,2.5,-0.015,-0.4,0.6,0.5998853918292056,0.48865879770608067,0.0027539488869030015
1.9436193952767107,1.9724309963031323,2.5,-0.015,-0.3,0.6,0.599888189441734,0.4886006923428822,0.0026958435237045553
1.9436193952767107,1.9724309963031323,2.5,-0.015,-0.19999999999999996,0.6,0.5998871958012463,0.48640764328351305,0.0005027944643353766
1.9436193952767107,1.9724309963031323,2.5,-0.015,-0.09999999999999998,0.6,0.5998865839910112,0.4692634315938665,-0.01664141722531115
1.9436193952767107,1.9724309963031323,2.5,-0.015,0.0,0.6,0.5998863586008302,0.4150260779143869,-0.07087877090479078
1.9436193952767107,1.9724309963031323,2.5,-0.015,0.10000000000000009,0.6,0.5998864251494798,0.25879166937704023,-0.22711317944213744
1.9436193952767107,1.9724309963031323,2.5,-0.015,0.20000000000000007,0.6,0.5998864616507447,0.066501637554422,-0.41940321126475566
1.9436193952767107,1.9724309963031323,2.5,-0.015,0.30000000000000004,0.6,0.5998864798110108,-0.13462369611802774,-0.6205285449372054
1.9436193952767107,1.9724309963031323,2.5,-0.015,0.4,0.6,0.5998864876011207,-0.33796919797246894,-0.8238740467916466
1.9436193952767107,1.9724309963031323,2.5,-0.015,0.5,0.6,0.5998863808039422,-0.47105468465263267,-0.9569595334718104
1.9436193952767107,1.9724309963031323,2.5,-0.015,0.85,0.6,0.5998813199823283,-0.4883574299935649,-0.9742622788127426
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,-1.0995574287564276,0.6,0.5606400005503571,0.48869217172346235,0.0027873229042846837
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,-0.7495574287564276,0.6,0.5606400025277237,0.4886921788584686,0.002787330039290936
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,-0.5,0.6,0.5606400087455347,0.4886921809262852,0.0027873321071075208
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,-0.4,0.6,0.5998847957170758,0.48865755306893954,0.0027527042497618726
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,-0.3,0.6,0.5998875838747366,0.4885924078082748,0.0026875589890971163
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,-0.19999999999999996,0.6,0.5998868121270319,0.4831978123412753,-0.0027070364779023803
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,-0.09999999999999998,0.6,0.5998865088483714,0.4313287537813584,-0.054576095037819294
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,0.0,0.6,0.5998863931705098,0.2867073241321826,-0.1991975246869951
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,0.10000000000000009,0.6,0.5998864513208441,0.10031698943242867,-0.385587859386749
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,0.20000000000000007,0.6,0.5998864809470685,-0.093378724534824,-0.5792835733540017
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,0.30000000000000004,0.6,0.5998864845775067,-0.2858545052995768,-0.7717593541187544
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,0.4,0.6,0.5998864794417331,-0.44102546466852066,-0.9269303134876983
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,0.5,0.6,0.5998862748062271,-0.4813850127900033,-0.967289861609181
1.9436193952767107,1.9724309963031323,2.5,-0.009999999999999998,0.85,0.6,0.5998825362748765,-0.488398179804741,-0.9743030286239187
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,-1.0995574287564276,0.6,0.5606400012820952,0.48869217163142814,0.00278732281225047
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,-0.7495574287564276,0.6,0.5606400033204282,0.4886921786642405,0.0027873298450628026
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,-0.5,0.6,0.5606400083452284,0.48869218085123894,0.0027873320320612738
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,-0.4,0.6,0.599884374240331,0.4886562359389587,0.0027513871197810125
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,-0.3,0.6,0.599887156602641,0.48858261087893906,0.0026777620597613905
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998866172931149,0.4681382124930861,-0.017766636326091545
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998864197775805,0.31169708399928436,-0.1742077648198933
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,0.0,0.6,0.5998864322195397,0.12821325641056636,-0.3576915924086113
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,0.10000000000000009,0.6,0.5998864832568976,-0.06168486044264486,-0.5475897092618225
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,0.20000000000000007,0.6,0.5998864824447733,-0.25072408244972966,-0.7366289312689074
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,0.30000000000000004,0.6,0.5998864718013999,-0.4125398396225762,-0.8984446884417538
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,0.4,0.6,0.5998864892603408,-0.47375831728701084,-0.9596631661061885
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,0.5,0.6,0.5998862643626887,-0.4847003967370256,-0.9706052455562033
1.9436193952767107,1.9724309963031323,2.5,-0.0049999999999999975,0.85,0.6,0.5998834164132083,-0.4884285055592337,-0.9743333543784114
1.9436193952767107,1.9724309963031323,2.5,0.0,-1.0995574287564276,0.6,0.560640001262829,0.48869217153728195,0.0027873227181042792
1.9436193952767107,1.9724309963031323,2.5,0.0,-0.7495574287564276,0.6,0.5606400032538631,0.4886921785880707,0.00278732976889301
1.9436193952767107,1.9724309963031323,2.5,0.0,-0.5,0.6,0.5607559946841781,0.4886919792626381,0.002787130443460406
1.9436193952767107,1.9724309963031323,2.5,0.0,-0.4,0.6,0.5998841398787903,0.4886548359164695,0.0027499870972918505
1.9436193952767107,1.9724309963031323,2.5,0.0,-0.3,0.6,0.5998869215548988,0.48857084944000284,0.0026660006208251708
1.9436193952767107,1.9724309963031323,2.5,0.0,-0.19999999999999996,0.6,0.5998865802799891,0.4107938828193383,-0.07511096599983935
1.9436193952767107,1.9724309963031323,2.5,0.0,-0.09999999999999998,0.6,0.5998864057957279,0.15749247048608953,-0.3284123783330881
1.9436193952767107,1.9724309963031323,2.5,0.0,0.0,0.6,0.5998864790587345,-0.036530982223933396,-0.5224358310431111
1.9436193952767107,1.9724309963031323,2.5,0.0,0.10000000000000009,0.6,0.5998864856126086,-0.22307725336365133,-0.708982102182829
1.9436193952767107,1.9724309963031323,2.5,0.0,0.20000000000000007,0.6,0.5998864672427074,-0.39053210000940364,-0.8764369488285813
