delta,e_delta,lower,upper
0.22198069,-0.00042067468,-0.16846493,0.6124263
-0.3108642,-0.021718383,-0.7035142,0.08178583
-0.029580828,-0.013198268,-0.4189628,0.35980114
0.07421762,-0.02173528,-0.31884298,0.4672782
-0.058731493,0.006904695,-0.4507258,0.3332628
-0.1040498,0.015873574,-0.49644032,0.28834072
0.40440947,0.049438357,0.009061933,0.799757
-0.49659288,0.009629548,-0.91006184,-0.08312392
0.14393854,0.00019143522,-0.24970406,0.53758115
0.45530388,-0.010608107,0.03368458,0.8769232
0.25919974,0.010706395,-0.13252047,0.6509199
0.3073752,0.04654193,-0.08455449,0.6993049
-0.0028200112,0.0027014203,-0.39313996,0.38749993
-0.034025785,0.004732523,-0.42440024,0.35634866
0.40067992,-0.06232238,-0.040177286,0.8415371
-0.45251334,0.020593017,-0.8476535,-0.057373166
-0.07362914,-0.008123726,-0.4671789,0.31992063
0.05059016,-0.004297536,-0.3415887,0.44276902
0.043088797,0.012331527,-0.3478409,0.4340185
0.48476243,0.0048431754,0.08079997,0.8887249
-0.36672318,-0.02685666,-0.7603824,0.026936084
-0.061360236,0.0026283525,-0.45126277,0.3285423
-0.06371063,0.009671681,-0.4593846,0.33196333
-0.026565667,0.019154105,-0.42002624,0.3668949
-0.35408318,-0.020402879,-0.748688,0.040521592
-0.4844352,-0.0052292347,-0.88302684,-0.08584356
0.10250455,-0.0072186813,-0.28739965,0.49240875
0.24313694,0.005124241,-0.14799106,0.63426495
-0.10915536,0.009957626,-0.49910346,0.28079274
0.0051006116,-0.014146248,-0.3861368,0.39633802
0.39672107,0.0468401,0.004114747,0.7893274
0.25175822,-0.06627414,-0.2007573,0.7042737
0.223925,-0.011389539,-0.1696519,0.61750185
0.15170288,-0.024761498,-0.24288315,0.5462889
-0.28452432,0.018029064,-0.6768369,0.107788265
0.33344358,-0.024318755,-0.087657124,0.75454426
-0.07000291,0.012092359,-0.4609599,0.32095408
-0.2603376,-0.01837328,-0.6527374,0.1320622
0.26781118,-0.01618573,-0.1293135,0.6649358
0.13001728,-0.014340043,-0.25957665,0.51961124
-0.063369036,-0.015558299,-0.45423454,0.32749647
-0.08023226,-0.0058577433,-0.47426292,0.3137984
-0.029594298,-0.0075044874,-0.41906628,0.35987768
0.25735784,0.017782986,-0.1353831,0.6500988
0.3678379,0.046306044,-0.025626153,0.761302
0.14440495,-0.014886171,-0.24643326,0.53524315
0.4662416,-0.035642684,0.017941087,0.9145421
-0.25515282,0.01576528,-0.65059096,0.14028531
-0.14531672,0.020423397,-0.5358899,0.24525648
0.13151836,-0.015831769,-0.25797412,0.5210109
0.37123126,0.03023082,-0.021633655,0.76409614
0.4529675,-0.006213784,0.019102782,0.88683224
-0.29379904,0.0016018152,-0.6856201,0.09802204
0.25211048,0.046025395,-0.14128101,0.645502
-0.17763686,-0.007909045,-0.5752183,0.21994457
0.38535115,0.029590279,-0.008815467,0.77951777
-0.16808915,0.02711834,-0.5627904,0.22661212
-0.031018551,0.02094261,-0.42523658,0.36319947
0.3124054,0.031811893,-0.08277306,0.7075839
0.069122076,-0.014621608,-0.3260484,0.46429256
0.386909,0.062001914,-0.008323461,0.78214145
-0.2400546,-0.009697616,-0.6315508,0.15144154
-0.07144752,0.045224734,-0.4707672,0.32787216
-0.15422559,0.030051023,-0.5454414,0.23699018
-0.15076244,0.021658555,-0.54536253,0.24383765
0.061976556,-0.021222267,-0.32984012,0.45379323
0.06066251,-0.01456124,-0.3304073,0.4517323
-0.47811687,0.013372064,-0.89515364,-0.061080128
0.22301376,-0.012147874,-0.17281124,0.6188388
0.24432969,-0.09119874,-0.19149828,0.68015766
-0.26141012,0.011839747,-0.6539671,0.13114685
-0.17769504,0.017977506,-0.5764313,0.2210412
-0.2613498,-0.011345983,-0.66250885,0.13980922
-0.00048941,0.01404411,-0.3913302,0.39035138
0.47279876,-0.036103487,0.032340586,0.91325694
-0.3678981,-0.023440093,-0.76232445,0.02652824
0.11083388,-0.010719731,-0.2785026,0.50017035
-0.21669829,0.021652028,-0.6089413,0.17554471
-0.19218731,0.019801646,-0.58255154,0.19817692
0.07226145,-0.009892799,-0.31992212,0.46444502
-0.39638698,-0.023494512,-0.7959057,0.003131777
0.21973753,-0.0019330382,-0.17046589,0.60994095
0.008091215,-0.018919807,-0.38182905,0.39801148
-0.3290975,-0.007280916,-0.7236345,0.06543943
-0.04676163,-0.011922147,-0.438072,0.34454873
-0.017283555,0.011043249,-0.40694815,0.37238103
-0.43988633,0.03485042,-0.8374859,-0.042286754
0.36978656,0.015475273,-0.029124826,0.768698
0.21329355,-0.033978686,-0.21810627,0.6446934
0.37748802,-0.062499464,-0.039366573,0.79434264
-0.4353001,-0.010187715,-0.8384881,-0.03211215
0.03815407,0.011274101,-0.35246614,0.42877427
-0.10752845,0.010308936,-0.49758276,0.28252587
0.39197198,-0.07844329,-0.036483854,0.8204278
0.27015138,0.0004955232,-0.12361765,0.6639204
0.3529843,0.03240332,-0.044033945,0.75000256
-0.16814911,0.020597756,-0.55927527,0.22297707
0.37117445,-0.03334856,-0.055740267,0.79808915
0.011576179,0.0060164286,-0.3785785,0.40173087
-0.2390784,0.018719673,-0.6372266,0.15906978
0.16809165,-0.017475545,-0.22411,0.5602933
0.2529297,0.012336016,-0.13965613,0.6455155
-0.15694523,-0.00204809,-0.54877496,0.23488453
0.2841388,-0.062374324,-0.14005154,0.70832914
0.074370146,-0.021338813,-0.3184611,0.46720138
-0.30407476,-3.3706427e-05,-0.6981292,0.08997965
0.20224547,0.011522412,-0.18824136,0.5927323
0.43106562,0.062844664,0.036784083,0.8253472
-0.04448938,-0.006596945,-0.43388376,0.344905
-0.030684825,0.016840696,-0.42255077,0.3611811
0.3051694,0.0069604814,-0.09150836,0.7018472
-0.32022166,-0.00439018,-0.71397585,0.07353252
-0.13232887,0.0140518695,-0.5236918,0.25903407
-0.106202394,0.0001834333,-0.50259906,0.29019427
-0.2754389,0.007976979,-0.66818076,0.117302954
0.18893564,-0.0138472915,-0.20184231,0.5797136
0.057696167,0.0055408403,-0.33413967,0.449532
-0.107384205,0.006717831,-0.49744752,0.2826791
-0.1749928,0.012973323,-0.5666319,0.21664631
0.3740301,0.07687977,-0.023561358,0.7716216
0.32889807,0.03314057,-0.06625521,0.72405136
-0.2561288,0.0010766983,-0.6511302,0.1388726
-0.14579499,0.007416591,-0.53788567,0.24629572
-0.13883018,0.0067804605,-0.53014815,0.2524878
-0.3645537,-0.03028223,-0.7574127,0.028305322
-0.11233127,0.0050215125,-0.5068291,0.28216654
0.10356873,-0.015503518,-0.29055783,0.4976953
0.15449196,-0.02031976,-0.23897013,0.5479541
0.27359092,0.030242443,-0.11900461,0.66618645
-0.45413458,0.03437686,-0.8627701,-0.045499086
-0.15630591,0.00097097456,-0.5586548,0.24604297
0.022116546,-0.0020558294,-0.3708277,0.4150608
0.385037,0.026811749,-0.011498719,0.7815727
-0.14215517,0.013436735,-0.53263974,0.24832937
0.2358822,-0.04493916,-0.15850243,0.6302668
0.053238634,0.003348805,-0.33674645,0.4432237
0.17927182,-0.010425851,-0.21053591,0.5690795
0.43939424,-0.071658075,0.0061157346,0.87267274
0.22900337,-0.013485163,-0.16175339,0.61976016
-0.2778318,-0.0056304634,-0.67088497,0.11522135
0.048798684,-0.014012303,-0.3408702,0.43846756
0.30501455,0.011518955,-0.08791044,0.6979395
0.123654485,-0.01342763,-0.26591298,0.513222
-0.32462072,-0.005729854,-0.7202424,0.07100093
-0.05561405,0.018749062,-0.4467913,0.33556318
-0.06726205,-0.00765777,-0.45747724,0.32295313
0.36822748,-0.047390193,-0.056976855,0.7934318
-0.026676532,-0.008910129,-0.41614544,0.36279237
0.35915405,0.037885994,-0.033074826,0.75138295
-0.14399517,0.0014348924,-0.53535676,0.2473664
0.08851719,-0.011132792,-0.3166116,0.49364597
-0.018100437,0.009557163,-0.40783754,0.37163666
-0.01960605,-0.0051723383,-0.4128613,0.37364918
-0.38789785,-0.03964147,-0.78112507,0.0053293705
0.10014534,-0.031999424,-0.2971234,0.49741408
0.21443802,-0.004641786,-0.18035534,0.60923135
-0.2958603,0.004981309,-0.70221514,0.110494554
0.29304796,-0.002213627,-0.10026047,0.6863564
0.34902924,-0.037249804,-0.0836153,0.7816738
-0.11773527,0.007325515,-0.5086682,0.27319762
0.48557562,-0.038022697,0.0834662,0.88768506
0.34714407,-0.01292339,-0.07340014,0.7676883
-0.08937192,9.8496675e-05,-0.48353067,0.30478683
-0.025572177,0.020024035,-0.41941673,0.36827236
-0.11888331,0.031062797,-0.5119529,0.27418622
0.33270383,-0.009251416,-0.08988148,0.75528914
-0.33591855,-0.012506634,-0.73132366,0.059486568
0.11516774,-0.009598911,-0.27487206,0.50520754
0.31763577,0.059277415,-0.075315624,0.71058714
-0.2833649,-0.03206861,-0.68070203,0.11397225
-0.16170496,0.004596725,-0.5611421,0.23773217
-0.28324306,-0.03005886,-0.6782432,0.1117571
-0.08815551,0.000946559,-0.47907406,0.30276304
0.38759077,0.076311946,-0.00721696,0.78239846
0.07890451,-0.0031233877,-0.32031858,0.4781276
-0.076383114,0.006623313,-0.46789023,0.315124
-0.39945507,-0.012119263,-0.8128518,0.013941646
-0.3116156,0.009505928,-0.71140385,0.088172674
0.2014662,-0.021322072,-0.19109532,0.59402776
0.19863725,-0.011977032,-0.19810933,0.5953838
0.31930053,0.016362756,-0.07513654,0.7137376
0.069859624,-0.015432037,-0.31993648,0.45965573
0.051984016,0.009539638,-0.33869052,0.44265854
0.047854666,0.001973819,-0.34256852,0.43827784
0.021576766,0.016437525,-0.37007344,0.41322696
0.031093482,0.0027514827,-0.35847595,0.4206629
-0.17711842,-0.008919805,-0.5726026,0.21836582
-0.5173868,0.006208718,-0.9511626,-0.08361098
-0.080234766,0.044271283,-0.476078,0.31560847
-0.48635435,-6.392598e-05,-0.89034855,-0.08236018
-0.17583889,0.0053972304,-0.5766647,0.22498688
0.29784918,0.036836684,-0.093701184,0.68939954
0.044018928,0.0062000193,-0.34830597,0.43634382
-0.10454035,0.010242231,-0.49461603,0.28553534
-0.42039394,-0.03144136,-0.8267498,-0.014038086
-0.04549789,-0.008366942,-0.43630025,0.34530446
0.33999407,-0.004947424,-0.080486625,0.7604748
-0.3410437,-0.015687853,-0.73608357,0.053996146
-0.078903675,0.008859478,-0.4696731,0.31186575
-0.103018045,0.009137318,-0.4947107,0.28867462
-0.122692704,0.028073281,-0.5168934,0.27150795
-0.38377237,0.12959778,-0.7861426,0.018597841
0.018268589,-0.01604968,-0.37108523,0.4076224
0.20948565,-0.004277244,-0.18081108,0.59978235
0.14131403,-0.004202515,-0.24936599,0.53199404
0.024910811,0.002072839,-0.36532027,0.41514188
-0.053983923,-0.01205641,-0.44407994,0.33611208
0.20927012,-0.027306557,-0.19015583,0.6086961
0.4618889,-0.01595059,0.06523278,0.85854506
-0.34969342,-0.019157588,-0.7429829,0.04359609
0.06418395,-0.014649294,-0.32598892,0.45435682
-0.040237304,0.015818994,-0.43152606,0.35105145
-0.43650568,0.01448223,-0.8298681,-0.043143272
0.1710847,-0.015714034,-0.22327635,0.5654458
-0.020767804,-0.011588999,-0.41027924,0.36874363
0.422755,-0.018755764,0.029941976,0.81556803
-0.18690562,0.014440432,-0.57817626,0.20436499
0.11372441,-0.0121665,-0.27630436,0.5037532
0.1785425,-0.026761904,-0.21388844,0.5709734
-0.367898,-0.026679248,-0.7610309,0.025234938
-0.25286603,0.020188004,-0.64987737,0.14414531
-0.12006211,-0.029244207,-0.51349545,0.2733712
0.30582416,-0.021448404,-0.13397682,0.74562514
0.23496842,0.02787,-0.1564079,0.62634474
0.20700967,0.016748592,-0.18597311,0.59999245
-0.048672136,0.0027454272,-0.44408116,0.34673688
-0.10978955,0.0012475103,-0.5063354,0.28675625
0.10727453,-0.01096613,-0.28216484,0.4967139
0.115347266,-0.009898007,-0.2742202,0.50491476
-0.043429013,0.010858603,-0.43397185,0.34711382
0.020680431,-0.024101228,-0.37321678,0.41457763
0.43691868,0.026982874,0.04032117,0.8335162
0.10597238,0.020682596,-0.28703028,0.49897504
-0.44187534,-0.047929525,-0.8371849,-0.0465658
-0.16876996,0.009622008,-0.5663142,0.22877431
0.14924598,-0.041534215,-0.26161993,0.5601119
-0.3106563,-0.021611363,-0.703279,0.0819664
-0.039035674,-0.017610848,-0.43161222,0.35354087
0.09796202,-0.017865933,-0.29364467,0.4895687
-0.025669333,0.0064366534,-0.41784015,0.36650148
0.48992682,0.0059928894,0.092130154,0.88772345
0.08145845,-0.015359104,-0.30908087,0.47199777
0.37813985,0.060465515,-0.014687598,0.7709673
0.37128133,0.014870822,-0.026078314,0.768641
0.29309964,0.030675352,-0.098846614,0.6850459
0.32380572,-0.037800252,-0.07218942,0.71980083
-0.28625906,0.022915065,-0.6897899,0.11727175
-0.17455935,0.020443827,-0.566001,0.21688229
-0.14842558,0.014274165,-0.53880787,0.24195668
-0.1961819,0.020869374,-0.58677524,0.19441146
-0.26136798,-0.009653777,-0.65678155,0.13404557
0.34887075,0.03138575,-0.04794535,0.7456869
0.041697267,-0.020775612,-0.34811202,0.43150654
-0.02697974,0.0014863759,-0.4178608,0.36390132
0.11419451,-0.011877283,-0.27543688,0.5038259
-0.11629319,0.011548638,-0.50595224,0.27336589
-0.24434078,0.01482752,-0.6415972,0.15291566
0.040053967,0.007712193,-0.3500471,0.43015504
-0.3527181,0.010200024,-0.75830686,0.0528706
-0.26122117,0.0022345483,-0.6553113,0.13286895
0.16776752,0.0010920912,-0.2231454,0.5586804
-0.09282327,0.00032121688,-0.48670822,0.3010617
-0.14085174,0.0033722073,-0.53163135,0.24992791
-0.113443255,0.025432646,-0.5073868,0.28050026
0.104016304,-0.0109998435,-0.2858619,0.49389452
-0.18261212,-0.0043553263,-0.5781683,0.212944
-0.19365752,0.0424944,-0.5953895,0.20807448
-0.2858467,0.0056931674,-0.6809778,0.1092844
0.15686321,-0.043015286,-0.24984571,0.56357217
-0.28219676,-0.0028193593,-0.67647207,0.11207858
-0.19748664,0.017555729,-0.59152925,0.19655597
-0.35734582,-0.025181592,-0.75027645,0.035584778
-0.16027677,0.0048909485,-0.554704,0.23415047
0.33657902,-0.022712767,-0.08663559,0.75979364
0.43881246,-0.027864307,-0.0074018836,0.8850268
-0.3076353,-0.013151288,-0.70038974,0.08511916
-0.01978862,-0.0070612207,-0.4142733,0.37469605
-0.4260682,-0.044703662,-0.8192681,-0.032868266
-0.16839027,0.019259274,-0.55925393,0.22247338
-0.44586945,0.04610488,-0.8408174,-0.0509215
0.25380355,0.00018182397,-0.13714445,0.64475155
-0.39329123,-0.006974578,-0.8030991,0.016516626
0.030592326,-0.017686471,-0.35927153,0.42045617
-0.34652603,0.0030443966,-0.7469977,0.05394566
0.06055281,-0.0046396963,-0.33146432,0.45256993
-0.012107726,-0.020852497,-0.40808058,0.38386512
-0.14226282,0.013734877,-0.5324583,0.24793267
-0.4398569,0.058810115,-0.8435414,-0.03617236
0.20269549,-0.027002513,-0.19136497,0.596756
0.2252891,-0.055045307,-0.17129427,0.6218725
0.21161973,-0.0136015415,-0.17853114,0.60177064
-0.15829039,0.016063362,-0.5630951,0.24651429
-0.10991812,0.008278407,-0.5048887,0.28505248
0.053843442,0.0050456263,-0.33784482,0.4455317
0.19624788,-0.012559444,-0.19485393,0.58734965
0.12089872,-0.012488306,-0.26942474,0.5112222
-0.16279626,0.025455743,-0.55599314,0.23040062
0.10663366,-0.0072878674,-0.28516215,0.49842948
-0.2373991,0.0241279,-0.6292202,0.15442199
0.26831996,0.01237306,-0.12283805,0.65947795
-0.18889976,0.018100709,-0.5789026,0.20110306
-0.3600154,-0.021863401,-0.75473344,0.03470263
-0.32113934,-0.0009649694,-0.7160574,0.07377872
-0.01909792,0.0018142499,-0.4102788,0.37208295
-0.063845396,0.0040496886,-0.46081454,0.33312374
0.15466726,-0.015785322,-0.23561513,0.54494965
-0.3263991,-0.0077008903,-0.72253704,0.069738865
0.06267583,-0.015061557,-0.32718024,0.4525319
0.27805078,0.016620874,-0.11965492,0.67575645
0.28303158,0.017211616,-0.10817748,0.67424065
0.1367178,0.0002876371,-0.25401944,0.52745503
-0.19638681,0.02270943,-0.59148866,0.19871503
0.20121402,-0.02305168,-0.19002461,0.59245265
-0.1230396,0.028040782,-0.51715636,0.27107713
0.066575676,-0.04282789,-0.33821943,0.4713708
0.19958079,-0.0053201914,-0.1912077,0.5903693
0.07010174,-0.02401445,-0.32487398,0.46507746
-0.12183386,0.0077726543,-0.5125854,0.2689177
-0.13147044,0.0656822,-0.5336863,0.2707454
-0.20204508,0.020062387,-0.59261584,0.18852568
-0.17770386,0.016865373,-0.5677177,0.21230996
-0.24447536,0.0075875223,-0.6414391,0.15248838
-0.14208436,0.01692763,-0.5317557,0.24758697
-0.27745724,3.248453e-05,-0.6709131,0.115998626
0.073382735,-0.021513447,-0.32001525,0.46678072
0.006296698,0.011654776,-0.38385922,0.3964526
-0.30365944,-0.012152284,-0.6967854,0.08946651
-0.07201576,0.023159318,-0.46756,0.32352847
-0.24121165,-0.008735746,-0.6333738,0.15095049
0.15201497,-0.0038877279,-0.23801136,0.5420413
-0.11599827,0.012458071,-0.50612175,0.27412525
0.1517933,-0.015407756,-0.2395876,0.5431742
-0.19340956,0.01607135,-0.5840568,0.19723767
0.19070661,-0.006870821,-0.20052698,0.5819402
0.06378627,0.003150493,-0.32647946,0.454052
0.33004606,-0.0041306317,-0.10019258,0.76028466
-0.4766041,0.005693823,-0.8761788,-0.07702941
0.23615766,-0.07973039,-0.22189215,0.69420743
-0.08586317,0.009442359,-0.4762317,0.30450535
0.41029388,0.01895693,0.01061061,0.8099772
0.35633403,0.039065808,-0.03697744,0.7496455
-0.040905025,0.017795242,-0.43327305,0.351463
0.07405269,-0.02133508,-0.31870434,0.46680972
0.43270707,-0.06889194,0.015669197,0.8497449
-0.23839629,0.058450043,-0.6360711,0.15927854
0.093033314,-0.005309716,-0.29870516,0.4847718
0.0872314,-0.0048779696,-0.30433083,0.47879362
-0.02178615,0.014359456,-0.41219956,0.36862725
-0.054856,0.006890949,-0.44673213,0.33702013
-0.33626115,-0.010004103,-0.7284084,0.05588609
-0.28722692,0.013514578,-0.6821788,0.107724965
-0.12436712,-0.000256747,-0.5171639,0.26842967
0.11760372,-0.015909582,-0.2766456,0.51185304
0.12487602,0.0066964626,-0.26816347,0.5179155
0.30040413,0.011011213,-0.094112396,0.69492066
0.23490775,-0.060749978,-0.17788887,0.64770436
-0.28275096,-0.012103736,-0.67677844,0.11127651
0.015759978,0.0016431352,-0.37708235,0.4086023
0.21598077,-0.0039336383,-0.17770424,0.60966575
0.24943042,0.007327229,-0.14294794,0.64180875
0.0787797,-0.020056657,-0.31482795,0.47238734
0.1802051,-0.019658506,-0.21132484,0.571735
0.23483396,0.029799908,-0.16246253,0.63213044
0.23516971,0.0029623508,-0.15556905,0.6259085
0.05906904,-0.014676992,-0.33201522,0.4501533
0.1612544,0.007538259,-0.2293559,0.55186474
0.39189517,0.029720932,-0.0027101934,0.7865006
0.16095722,-0.014721006,-0.22885755,0.55077195
0.13589379,-0.053483948,-0.25926915,0.53105676
-0.039680835,0.01109302,-0.43052545,0.35116377
0.10333228,-0.014188737,-0.2879365,0.49460107
-0.2711197,-0.007106185,-0.66523194,0.122992486
0.18882596,0.026559487,-0.20430362,0.58195555
0.4093095,-0.10383999,-0.008788079,0.8274071
-0.06315017,-0.0018121488,-0.4528426,0.32654226
0.0401125,0.010260342,-0.35227332,0.4324983
-0.1085403,0.0103118345,-0.49880055,0.28171995
0.27862453,-0.014739484,-0.117962,0.6752111
-0.12994182,0.0092636645,-0.5205393,0.26065564
0.33732682,0.02345422,-0.055887938,0.7305416
0.31432313,0.029735297,-0.079719186,0.70836544
-0.43562102,0.04389915,-0.83174783,-0.039494216
-0.14187336,0.067133784,-0.54658335,0.26283664
0.14789367,-0.005164966,-0.24211249,0.53789985
0.44843882,-0.03740725,0.031725526,0.8651521
-0.14742541,0.00811407,-0.5415456,0.24669477
-0.22721112,-0.0034873486,-0.63615704,0.1817348
0.058120374,-0.021748539,-0.33275262,0.44899336
0.35454154,-0.004375845,-0.06215304,0.7712361
-0.070326686,-0.008235715,-0.46110052,0.32044715
0.15236127,-0.008515686,-0.2443291,0.54905164
-0.23946905,-0.008139998,-0.631333,0.15239492
0.3733511,-0.05496317,-0.05090484,0.79760706
0.078534305,-0.003772758,-0.31347793,0.47054654
0.27925438,-0.07068658,-0.15087202,0.70938075
-0.010753062,-0.0050280415,-0.4095546,0.38804847
-0.3564254,0.029003382,-0.75665396,0.043803155
-0.43319833,-0.019099832,-0.82638234,-0.040014327
0.35081732,0.014975816,-0.08539176,0.7870264
0.20317113,0.007771641,-0.188443,0.5947853
-0.1348623,-0.076724574,-0.5360335,0.2663089
0.17992115,-0.0085526705,-0.21063527,0.5704776
-0.033781286,-0.024683326,-0.42555064,0.35798806
0.17682302,0.0053803474,-0.22956216,0.5832082
-0.11326623,0.010328643,-0.5040293,0.27749678
-0.22710514,0.029329032,-0.6191148,0.16490453
0.28203166,0.05097793,-0.1156168,0.6796801
-0.35707927,0.1510523,-0.7665851,0.052426547
-0.024061736,0.014360812,-0.41443345,0.36630997
-0.12760663,0.014688313,-0.524315,0.26910177
-0.092974365,0.009891607,-0.48288652,0.2969378
0.14579022,-0.0156295,-0.24455035,0.5361308
0.25558507,0.003226757,-0.13811204,0.6492822
0.22913969,-0.044379294,-0.17845783,0.6367372
0.1569928,-0.022442922,-0.23503071,0.5490163
0.35459924,0.037578613,-0.038421303,0.74761975
-0.43264508,-0.016609013,-0.82781875,-0.037471414
-0.06623089,-0.010932948,-0.45783454,0.32537276
0.08769131,-0.00657773,-0.30638427,0.48176688
0.28473634,-0.06750813,-0.14874533,0.71821797
0.109724104,-0.0195864,-0.28165528,0.5011035
0.16245294,-0.000625208,-0.22806412,0.55297
-0.07367605,0.013879731,-0.4635032,0.3161511
0.19770366,-0.004057154,-0.19369337,0.5891007
0.35418552,0.037450403,-0.038734466,0.7471055
0.082514286,-0.020679072,-0.3117978,0.47682637
-0.47096276,0.0070049465,-0.868455,-0.07347053
-0.19047368,0.018724948,-0.5805483,0.19960096
0.11725879,0.0052748397,-0.2745673,0.5090849
-0.089461386,0.008922525,-0.4799032,0.30098042
0.32634866,-0.056598812,-0.11534667,0.768044
-0.12353426,0.009908035,-0.5140202,0.26695165
0.07377839,-0.015478045,-0.3163676,0.46392438
0.02931929,0.0005529411,-0.3604935,0.41913208
