delta,e_delta,lower,upper
0.051666617,-0.01805488,-0.34183297,0.4451662
-0.033501506,-0.034908485,-0.4306581,0.3636551
-0.061404347,0.033782005,-0.45423537,0.33142668
-0.09718168,0.0070710406,-0.48718795,0.2928246
0.3882109,0.048552305,-0.0039955676,0.7804173
-0.042661548,-0.060760017,-0.43429556,0.34897247
-0.11007035,0.040005043,-0.506001,0.2858603
0.17729557,0.00654158,-0.21513134,0.5697225
-0.26310647,0.009778172,-0.66280234,0.13658944
-0.44274938,-0.028416693,-0.83726907,-0.048229724
0.4376663,0.013119668,0.043475837,0.8318567
0.05981052,-0.0019333698,-0.33010754,0.44972858
-0.40810478,-0.035728335,-0.8054267,-0.010782838
-0.20947802,-0.010367513,-0.603125,0.18416893
0.322461,-0.015080005,-0.090240836,0.73516285
-0.1728679,0.014801502,-0.5662387,0.22050291
0.13586575,-0.011514232,-0.25546286,0.5271944
0.12015569,0.034869492,-0.27144912,0.5117605
-0.19249451,0.017935991,-0.58284736,0.19785836
-0.14688075,0.005362168,-0.5376719,0.24391043
-0.040450215,-0.06291235,-0.43207663,0.3511762
0.2127403,0.012850478,-0.18255469,0.6080353
-0.30404103,-0.013685375,-0.6965792,0.08849719
0.17060721,0.004478425,-0.22042778,0.56164217
-0.039724946,-0.03757865,-0.4334768,0.3540269
0.43799442,-0.058197767,0.039148092,0.83684075
-0.11630213,0.009455368,-0.50654536,0.2739411
0.11147487,-0.0076283813,-0.27861115,0.5015609
-0.09703815,0.023264505,-0.4874886,0.2934123
0.24860275,-0.0127183795,-0.14188388,0.63908935
0.4128443,-0.095511734,0.01807952,0.8076091
-0.2249924,-0.026801422,-0.6254715,0.17548668
0.16847265,0.027099341,-0.22287148,0.5598168
-0.16140783,-0.040712602,-0.55478394,0.23196828
-0.063067555,-0.0034113303,-0.4538244,0.3276893
0.46826583,-0.012817234,0.053672016,0.88285965
-0.039072394,-0.013570795,-0.4300316,0.3518868
0.46145284,-0.016348153,0.065993816,0.8569119
0.17516947,0.011966437,-0.2178627,0.56820166
-0.16008914,-0.0058387667,-0.55074346,0.23056519
0.11472738,-0.017490983,-0.275638,0.50509274
-0.27351058,0.03283283,-0.6953349,0.14831373
0.07471168,0.056721248,-0.3156453,0.46506867
-0.18981469,0.0039552003,-0.58043,0.2008006
0.18529952,-0.061628178,-0.20706967,0.57766867
-0.4377712,0.03273034,-0.8378533,-0.03768912
0.1814264,-0.06069681,-0.2103636,0.57321644
-0.29494774,0.023692667,-0.7133336,0.12343809
-0.286255,-0.012664944,-0.6799822,0.10747218
-0.032372594,0.019851066,-0.42188504,0.35713986
0.08052528,-0.07827142,-0.31093276,0.4719833
0.19188535,0.00970234,-0.20159969,0.5853704
-0.2794062,-7.778406e-05,-0.67537475,0.1165624
0.25877905,-0.032587707,-0.13949496,0.65705305
-0.22560275,0.0053680986,-0.6156515,0.164446
0.26785922,0.04167536,-0.12686434,0.66258276
0.26338875,0.0077238083,-0.12726209,0.6540396
-0.054077744,-0.0017012991,-0.44434357,0.33618808
-0.3763808,-0.033968687,-0.7706462,0.017884642
-0.29867136,0.014795005,-0.6911472,0.09380445
0.2547046,-0.018533826,-0.14002532,0.6494345
0.060813785,-0.014646031,-0.33288902,0.4545166
-0.14416468,0.002649635,-0.5355746,0.24724525
-0.044469476,-0.05892822,-0.4354366,0.34649765
0.28354967,-0.06272638,-0.14829159,0.7153909
0.36824024,0.007714659,-0.028453082,0.7649336
-0.21492231,0.03034909,-0.60873747,0.17889282
0.32556093,-0.016724497,-0.08606368,0.73718554
-0.058073163,-0.02010711,-0.4481754,0.33202907
0.39788127,0.07785782,-0.014806688,0.8105692
-0.1743108,0.08394265,-0.5827981,0.23417655
-0.1867038,-0.02191326,-0.5835993,0.2101917
0.31645358,-0.00691092,-0.07863101,0.7115382
-0.1754471,0.015171349,-0.5737823,0.22288808
-0.35879385,-0.023337364,-0.7526647,0.035076976
-0.5037794,0.011907041,-0.92490244,-0.08265641
0.13516676,0.002293244,-0.255616,0.52594954
0.2942866,0.02472791,-0.099074066,0.6876473
0.10933697,-0.048230648,-0.28151155,0.5001855
0.017269969,-0.016545914,-0.374623,0.40916294
-0.1594311,-0.013438106,-0.55069464,0.23183244
-0.018132567,-0.009094283,-0.4087503,0.37248516
0.4314114,0.032837152,0.022662044,0.8401607
0.26408708,-0.0024151206,-0.1263597,0.65453386
0.28197253,0.027988493,-0.114714175,0.6786592
0.3292805,0.022187144,-0.06495926,0.7235203
-0.089773536,0.00972455,-0.4841111,0.30456403
0.49924994,0.01036036,0.0982928,0.90020704
0.43159258,0.033502996,0.03458655,0.8285986
-0.4207977,0.06514019,-0.8161717,-0.025423706
-0.04230702,-0.004495267,-0.43745378,0.35283974
-0.13538563,0.014513329,-0.5273628,0.2565916
0.4237119,0.034690052,0.025962502,0.8214613
0.3493594,0.01606226,-0.043110967,0.74182975
-0.45842183,-0.04871428,-0.858364,-0.058479637
-0.37831104,-0.009416848,-0.7774676,0.020845562
0.3407508,0.08221519,-0.05398482,0.73548645
-0.15159547,-0.0023986995,-0.548483,0.24529207
-0.2555002,0.034059048,-0.64688987,0.13588947
-0.25070417,0.04113719,-0.6945579,0.19314957
0.167467,-0.018009186,-0.22246405,0.5573981
0.47145772,0.00042676926,0.07489845,0.86801696
0.2935723,-0.03977692,-0.09934884,0.68649346
-0.34301436,-0.013406217,-0.7357159,0.049687207
0.4322971,0.0009976029,0.03912288,0.82547134
-0.23821104,0.0040310323,-0.6445937,0.16817161
0.34206712,0.018080533,-0.049952358,0.73408663
0.05908382,-0.012019068,-0.33567554,0.45384318
-0.020056844,0.015224427,-0.41134676,0.37123308
-0.21954024,0.0035968274,-0.61091757,0.17183709
0.19090474,-0.020653129,-0.1998933,0.58170277
0.050005555,-0.057977706,-0.3461865,0.4461976
0.51569855,0.03419435,0.11014485,0.92125225
-0.15289128,-0.0186072,-0.54469085,0.23890829
-0.0048724413,0.0015863865,-0.40078473,0.39103985
-0.41099966,-0.04078734,-0.80430365,-0.017695665
-0.13165247,-0.011282206,-0.5245917,0.26128674
-0.3079189,0.02972886,-0.7153474,0.09950963
-0.15063417,0.04350765,-0.54069746,0.23942909
-0.31129563,0.0154978335,-0.73403203,0.11144078
-0.40694106,-0.037777066,-0.8072062,-0.006675899
0.26271784,0.017863125,-0.12847564,0.65391135
-0.07170069,-0.020643175,-0.46780562,0.32440424
0.06379986,-0.016070604,-0.3254879,0.45308763
-0.2764498,0.022125036,-0.6694833,0.116583735
0.16318834,-0.031723812,-0.22708026,0.5534569
-0.24910724,0.04123798,-0.69118696,0.19297248
-0.25246918,0.27020395,-0.7141604,0.20922202
0.18532395,-0.024202824,-0.21249408,0.583142
0.35407448,0.0014076233,-0.0532054,0.7613543
0.12095022,-0.01638551,-0.26988122,0.5117817
-0.49028695,0.00023964047,-0.8979251,-0.08264881
0.27065766,-0.017983854,-0.12111804,0.6624334
0.27920926,-0.008635581,-0.11182922,0.67024773
0.18797225,0.014698908,-0.20274144,0.57868594
0.28494465,-0.0110810995,-0.11131027,0.68119955
-0.06606138,0.004739508,-0.45639136,0.3242686
0.12732065,-0.018707246,-0.26355258,0.51819384
-0.2513963,0.03954047,-0.6921679,0.18937528
-0.39179242,-0.016545713,-0.7989953,0.015410483
0.29274118,1.8268824e-05,-0.09808186,0.6835642
-0.006245017,-0.017674096,-0.3962039,0.38371387
-0.015409112,-0.06542811,-0.40603125,0.37521303
0.42227805,0.018344164,0.017462075,0.827094
-0.023739457,0.04842481,-0.41952163,0.37204272
0.358348,0.016295642,-0.03425899,0.750955
0.34751415,0.0031268299,-0.062029302,0.7570576
0.2409004,0.011407748,-0.15026444,0.63206524
-0.43782556,0.085757434,-0.8334603,-0.04219085
0.027225375,-0.026591957,-0.36468598,0.41913673
0.47054064,-0.0041891932,0.07486433,0.86621696
-0.3142072,-0.018928617,-0.70763516,0.07922074
0.20731652,-0.0207932,-0.1832861,0.5979191
0.35815716,0.039138198,-0.03671798,0.7530323
0.19550872,-0.038462326,-0.2081474,0.59916484
0.09878218,0.0043061003,-0.29094842,0.48851278
0.11792362,0.0069522783,-0.28304735,0.51889455
-0.29514706,-0.010669082,-0.68854654,0.098252386
0.36482954,0.04709056,-0.034039795,0.7636989
-0.48546278,-0.010673642,-0.88745546,-0.083470106
0.08608365,-0.015281729,-0.30554673,0.47771403
-0.46302736,-0.030853242,-0.8722477,-0.05380699
-0.21200168,0.010746524,-0.60322714,0.17922378
-0.022280097,-0.0046901256,-0.4146584,0.3700982
0.18552673,-0.0090011805,-0.20658702,0.5776405
-0.060786605,-0.027614407,-0.45984823,0.33827502
-0.18491614,0.0020826608,-0.5853492,0.21551695
0.35654962,0.030994952,-0.037782192,0.75088143
-0.12610877,0.04408315,-0.5209898,0.26877227
-0.17144215,0.019893885,-0.56344616,0.22056183
0.024792552,-0.049163863,-0.3664902,0.4160753
0.23311937,0.004475996,-0.15712142,0.62336016
-0.1957668,0.015698805,-0.58991027,0.19837663
0.02045238,0.06614165,-0.36990264,0.4108074
-0.26239598,-0.034111336,-0.65701985,0.1322279
-0.44060552,0.031215131,-0.84139717,-0.039813876
-0.25419152,0.012311786,-0.64529276,0.13690975
-0.42706072,-0.035018414,-0.82319045,-0.030930966
0.14570177,-0.01793088,-0.24439222,0.53579575
-0.24082816,0.0010231733,-0.6484631,0.16680676
-0.38818133,-0.016191393,-0.7854755,0.009112865
0.24918044,-0.056033164,-0.14323872,0.6415996
-0.22780621,-0.015759706,-0.62062556,0.16501313
0.39795935,0.03490722,0.0046195984,0.7912991
0.35628188,0.0032717288,-0.042075783,0.7546395
-0.07457578,-0.0016764328,-0.46422532,0.31507376
-0.1924628,0.042875394,-0.59035397,0.20542833
0.31544256,0.054944634,-0.07727328,0.7081584
-0.05875075,0.00016630813,-0.45061937,0.33311787
0.17072856,0.014973193,-0.22019374,0.5616509
-0.42739236,0.045640916,-0.82893646,-0.0258483
-0.23188984,-0.015476316,-0.62558126,0.1618016
0.04927814,-0.048490614,-0.34075287,0.43930915
0.3913955,0.06815019,-0.0019566715,0.7847477
0.28491604,0.0042096972,-0.11308548,0.6829176
0.25456214,-0.008195639,-0.1529853,0.6621096
0.012542605,-0.039757233,-0.38026932,0.40535453
-0.13568127,-0.0110126585,-0.5268095,0.25544697
0.09160125,-0.04798004,-0.29834998,0.48155248
-0.23281062,-0.013501212,-0.6255779,0.1599567
0.11175525,-0.10284352,-0.28339934,0.50690985
-0.231377,0.007740438,-0.63912857,0.17637455
0.24076307,0.020275041,-0.15489349,0.63641965
0.2687068,-0.029438347,-0.12869719,0.66611075
-0.50308716,0.02050358,-0.9333122,-0.07286215
0.34853303,0.03246042,-0.044606954,0.741673
-0.28343737,0.044900298,-0.69407356,0.12719879
-0.3630935,-0.02033925,-0.7686994,0.042512387
0.020800948,0.0070782155,-0.37075332,0.4123552
-0.3874482,-0.03266281,-0.77950114,0.004604757
0.2714386,0.017322034,-0.1200161,0.6628933
0.30045545,0.03625694,-0.09244493,0.6933558
-0.49847806,0.0045834184,-0.91669035,-0.08026576
0.28443277,0.010055095,-0.11440697,0.6832725
0.214849,0.012464017,-0.18483797,0.6145359
0.103215575,-0.012047589,-0.29185167,0.49828282
0.4761194,-0.0072147846,0.07883361,0.8734052
0.32699144,0.033751518,-0.06548849,0.71947134
-0.3322481,0.0033150315,-0.7295145,0.065018326
-0.31475937,0.009864688,-0.72139114,0.091872394
-0.04791844,-0.0037161075,-0.43818167,0.3423448
-0.049021363,0.0082178265,-0.44205657,0.34401384
-0.3902043,-0.024689287,-0.7855165,0.0051078796
0.18692124,-0.011626631,-0.20425409,0.57809657
0.13665617,-0.0038315356,-0.2538181,0.5271304
-0.47460544,-0.016032994,-0.87410486,-0.075105995
0.17513621,-0.011635065,-0.21778873,0.5680611
0.2517289,0.008212015,-0.1423203,0.64577806
0.38462245,0.027169466,-0.009705573,0.77895045
0.22340608,0.027546927,-0.17061514,0.6174273
-0.2874049,0.02758333,-0.70112336,0.1263136
0.39594007,0.017352432,-0.0062474012,0.79812753
0.19247806,-0.019323334,-0.1983912,0.5833473
-0.27708018,0.24651843,-0.71079093,0.15663058
0.044348598,0.04901939,-0.3479021,0.43659928
0.23843098,0.066713125,-0.16007224,0.63693416
-0.18498576,0.015656412,-0.5825533,0.21258181
0.077649,-0.014404774,-0.315267,0.470565
0.39745343,0.028492302,0.0037851334,0.7911217
0.22054416,0.01820989,-0.17024961,0.6113379
0.23279011,-0.022649765,-0.15768537,0.6232656
0.13157165,0.0019985586,-0.25976592,0.5229092
0.4382161,-0.07556933,0.04496348,0.8314687
0.17604291,-0.023233667,-0.21616432,0.5682502
-0.25357282,0.017642021,-0.64561146,0.13846582
-0.14427292,-0.009677649,-0.53536046,0.24681464
0.26653063,0.013480723,-0.12495938,0.6580206
-0.2550112,0.015520304,-0.6471423,0.13711989
-0.042556405,0.015410349,-0.43261692,0.3475041
0.34983575,-0.0016069412,-0.058831632,0.75850314
-0.47975886,-0.0039869547,-0.8900211,-0.06949663
0.1963442,0.01362218,-0.19479015,0.5874785
-0.26613176,0.038309395,-0.69414115,0.16187763
0.19150376,-0.04070449,-0.21060869,0.59361625
0.29147613,-0.039909363,-0.10157788,0.68453014
-0.06829059,0.0017021447,-0.45898673,0.32240555
0.28769928,0.023867726,-0.10596007,0.68135864
-0.021618485,0.009853851,-0.41328993,0.37005296
0.4588833,0.023190945,0.058793455,0.85897315
0.1907686,-0.044762716,-0.20377645,0.5853137
-0.35266578,0.009450108,-0.7615702,0.05623868
0.053357244,-0.06935508,-0.34006736,0.44678184
-0.20878994,0.006082669,-0.59912497,0.18154508
-0.18433774,0.032109514,-0.5744762,0.20580071
0.24985778,0.019736692,-0.1440751,0.64379066
-0.23670232,0.02677548,-0.627172,0.15376735
0.05157292,-0.028134286,-0.3390564,0.44220224
-0.24241555,0.019332469,-0.64613354,0.16130245
-0.16060936,-0.016854957,-0.55179906,0.2305803
0.01924789,0.01194085,-0.37129855,0.40979433
0.3961116,0.038091153,0.0015334785,0.7906897
-0.010097623,0.044952646,-0.40249977,0.38230452
0.34698862,0.0152154565,-0.048151642,0.74212885
-0.08966386,-0.008019358,-0.48035252,0.3010248
0.20825803,-0.015112802,-0.18210784,0.5986239
0.23129427,-0.0515185,-0.1719099,0.6344985
0.34239638,0.019284755,-0.050190598,0.7349833
0.32937634,0.020040363,-0.062936485,0.72168916
0.16148555,-0.0026242286,-0.22934374,0.5523149
0.35876143,0.008113861,-0.05062595,0.7681488
-0.056250453,-0.0077175535,-0.44625703,0.33375612
0.35372436,0.00010827184,-0.045790315,0.75323904
-0.15267766,-0.0014073402,-0.54486966,0.23951438
0.24711132,-0.082660615,-0.18353009,0.67775273
0.31714332,0.028109074,-0.07449055,0.7087772
-0.12527096,0.0072895885,-0.51896393,0.268422
0.08225834,-0.018423162,-0.30750468,0.47202137
0.24234486,-0.042627692,-0.15937579,0.6440655
0.25796998,0.00931792,-0.13361093,0.6495509
-0.3578025,-0.01707086,-0.7654481,0.049843073
0.112685084,-0.012681112,-0.2821446,0.5075148
0.1287564,-0.009419769,-0.26103368,0.51854646
-0.4316362,-0.039024174,-0.8296373,-0.03363514
0.48702312,0.0020420551,0.08829725,0.885749
0.18018568,-0.05678822,-0.21857846,0.5789498
-0.1630832,0.0009723753,-0.556466,0.23029959
-0.16934359,0.00049620867,-0.5613646,0.22267741
-0.312559,0.010361105,-0.7195152,0.09439716
-0.20246828,0.0068187714,-0.59291947,0.18798292
0.4761154,-0.04748094,0.0718101,0.8804207
-0.105553746,0.0029248968,-0.49571234,0.28460485
-0.22250521,0.052755654,-0.61501706,0.1700066
0.23449314,-0.013929352,-0.15691254,0.62589884
0.26780486,0.020835713,-0.12417343,0.6597831
0.14485991,-0.016199395,-0.25252953,0.5422493
0.2371,-0.015275061,-0.15408766,0.6282877
0.18642843,0.026485771,-0.20458704,0.5774439
-0.14002097,-0.0026482344,-0.53169364,0.2516517
0.09327555,0.0030114949,-0.3004271,0.4869782
0.38629878,0.05425915,-0.0064996183,0.7790972
-0.30713832,0.2164604,-0.7285146,0.114237964
-0.3272258,0.0042036176,-0.74255896,0.08810732
-0.2751633,-0.011105001,-0.66985077,0.11952418
-0.12867272,-0.02360183,-0.53211,0.2747645
0.34061778,0.06398222,-0.05290833,0.73414385
0.46942627,-0.031261504,0.05876735,0.88008523
0.008475184,0.0043599475,-0.3855707,0.40252107
-0.10268295,0.009299189,-0.49241936,0.28705347
-0.27290404,-0.02384381,-0.66766727,0.12185922
-0.36300647,0.0074622333,-0.7601862,0.03417322
0.33777535,0.02494669,-0.055433303,0.730984
0.24690616,-0.0042877197,-0.14571086,0.63952315
0.15582955,-0.026337013,-0.23880613,0.5504652
0.09760177,-0.0060323775,-0.2924586,0.48766214
-0.16373122,0.04982075,-0.5628574,0.23539492
-0.08813298,0.05485922,-0.4840037,0.30773774
0.15772331,0.0027539432,-0.24083838,0.556285
0.019243121,0.013610596,-0.3712844,0.40977064
-0.17666638,0.046475336,-0.5781558,0.22482306
-0.19000208,0.017754003,-0.5803722,0.20036805
0.32682574,0.05490914,-0.06727716,0.72092867
0.17830813,0.005733475,-0.21266252,0.5692788
-0.45639598,0.0017352998,-0.8522012,-0.060590744
-0.08464682,0.033030927,-0.4742881,0.30499446
0.42589962,-0.07363388,0.017219424,0.8345798
0.4221834,0.029459178,0.029823482,0.8145433
-0.32887137,-0.0024952292,-0.7254524,0.067709684
-0.09733164,-0.009997711,-0.4883113,0.293648
-0.104709506,0.059559822,-0.50253594,0.2931169
0.10749012,-0.05337192,-0.2865122,0.50149244
0.46846116,-0.04639244,0.07302415,0.86389816
-0.10324824,0.0051767975,-0.49337536,0.28687888
0.049328208,0.007549297,-0.34050485,0.43916127
-0.32275665,-0.022518903,-0.71619487,0.0706816
0.067026496,0.06447787,-0.32357457,0.45762756
0.3258382,0.05609393,-0.072707474,0.7243839
0.155393,-0.016053408,-0.23799902,0.54878503
-0.036503196,-0.0098047275,-0.42998022,0.35697383
-0.21716797,-0.00231874,-0.6389516,0.20461565
0.057717085,-0.018451624,-0.33183408,0.44726825
0.38086665,-0.0016756356,-0.013459116,0.7751924
-0.06965983,0.01481007,-0.4595513,0.32023165
-0.424209,-0.037489474,-0.820002,-0.028415978
-0.4357518,-0.037091047,-0.82968754,-0.041816056
-0.09139836,-0.005992882,-0.48240453,0.2996078
0.1304096,0.00086179376,-0.27008837,0.5309076
-0.054816842,-0.004261352,-0.44659922,0.33696553
-0.44797933,0.035925746,-0.8427224,-0.053236276
0.3100878,-0.03064999,-0.1036984,0.723874
-0.37514222,-0.02471149,-0.76751184,0.017227441
-0.28425896,0.0018862486,-0.67834353,0.10982564
-0.12087166,0.0051111877,-0.5120052,0.2702619
0.04629457,0.0027082562,-0.34473783,0.43732697
0.2492547,-0.046515018,-0.15459865,0.65310806
-0.030897975,0.007846005,-0.42259637,0.36080042
-0.4763142,0.0035505593,-0.87679255,-0.075835854
-0.13829792,0.028605118,-0.53163326,0.25503746
0.068579555,0.03166936,-0.32744187,0.46460098
-0.12771523,-0.007051289,-0.5188264,0.26339597
0.2844864,0.01847303,-0.10626632,0.67523915
-0.33739555,0.003360778,-0.73953706,0.06474596
-0.25960362,0.00082597136,-0.6571976,0.13799036
-0.0027920008,0.008674155,-0.39310455,0.38752055
-0.39533007,-0.022124201,-0.7927675,0.002107352
0.19328582,-0.004049018,-0.21092278,0.5974944
0.39012563,0.009445429,-0.0069403052,0.78719157
0.26878476,0.01140964,-0.12420297,0.6617725
-0.2429794,-0.032357782,-0.6367272,0.15076837
0.32600892,-0.022319674,-0.069321364,0.7213392
-0.15113223,0.017317131,-0.5432594,0.2409949
-0.09942496,0.0054691806,-0.49039668,0.29154676
0.10837734,0.04500565,-0.28485543,0.5016101
0.07931888,-0.01747758,-0.31070724,0.469345
0.21961892,0.04467964,-0.17579699,0.6150348
0.18001163,-0.06016068,-0.21280345,0.57282674
0.20859563,-0.017604098,-0.18565425,0.60284555
0.42410696,-0.09949082,0.026963294,0.8212506
-0.44239867,0.06844789,-0.8369943,-0.047803015
-0.17994654,0.011118546,-0.58139277,0.22149968
-0.16507065,0.010777444,-0.5585928,0.22845152
0.46322644,-0.04761845,0.042588174,0.8838647
-0.03412068,0.044733785,-0.42544988,0.35720852
0.084553,-0.006546974,-0.30591363,0.47501963
-0.009174943,-0.0024219234,-0.4016623,0.3833124
-0.007850528,-0.0034690327,-0.39881232,0.38311127
-0.18495667,0.015775248,-0.58248067,0.2125673
0.43666,-0.059902668,0.038585693,0.8347343
-0.29355252,0.020417988,-0.6894648,0.10235977
-0.089595556,0.015053883,-0.48287302,0.3036819
0.21165025,0.025614113,-0.18271935,0.60601985
0.37955785,-0.10731745,-0.018146455,0.77726215
-0.037086606,0.013477344,-0.42687687,0.35270366
-0.14214146,-0.009861857,-0.5344529,0.25017
-0.25364935,-0.033025235,-0.6493903,0.14209157
-0.17089856,0.015483558,-0.5650028,0.22320572
-0.0010410547,0.0069371928,-0.39080226,0.38872015
0.08463383,-0.006708786,-0.3061624,0.47543004
-0.3770963,0.0010438561,-0.7801121,0.025919497
0.19634855,-0.03388384,-0.19671488,0.589412
0.30547166,0.0041621327,-0.08948061,0.70042396
0.013625622,-0.017807197,-0.37587628,0.40312752
0.14608926,0.009186789,-0.2441222,0.5363007
-0.3170241,-0.0014894605,-0.70909226,0.075044036
-0.3562075,-0.011823863,-0.7624676,0.050052673
0.2447232,-0.0035870224,-0.14727318,0.6367196
-0.14054072,0.050520226,-0.54011905,0.25903764
-0.4871117,0.003899008,-0.89503634,-0.079187065
-0.14667022,0.0049500316,-0.56129867,0.26795822
-0.28380215,-0.014796853,-0.67839086,0.11078653
0.35918152,0.014811695,-0.03369245,0.7520555
0.073299766,-0.006900288,-0.3163484,0.46294793
0.30681837,-0.02035737,-0.08830786,0.7019446
0.060640693,0.012186322,-0.33522657,0.45650795
0.26253498,-0.025772244,-0.12894225,0.6540122
0.3662774,0.08290699,-0.029547244,0.762102
0.23544323,-0.012601957,-0.16433886,0.6352253
0.24120724,-0.028787285,-0.1527583,0.6351728
0.13285327,0.020723,-0.2611796,0.5268861
-0.1775757,-0.0041318536,-0.57518435,0.22003296
-0.08270061,0.03422343,-0.4800263,0.31462508
0.37399662,-0.004687637,-0.02725327,0.7752465
0.06744444,0.035243373,-0.32461837,0.45950726
-0.020350099,-0.01030466,-0.41063213,0.36993194
0.20783532,-0.06846061,-0.18544412,0.60111475
0.2129963,-0.024105787,-0.18109557,0.6070882
-0.30722368,-0.010037541,-0.6985879,0.08414057
