kappa,s,n,alpha,v,v_comm,delta
0.5949234962463379,0.10396123306028411,0.00939146988093853,-0.06186731532216072,0.4000000059604645,0.4,0.055854201316833496
0.5946792364120483,0.11066483991244473,0.009474281221628189,-0.06189699470996857,0.4000000059604645,0.4,0.05583655834197998
0.594448983669281,0.11736876788479006,0.009556724689900875,-0.06192658469080925,0.4000000059604645,0.4,0.055816054344177246
0.5942330956459045,0.12407301608636515,0.009638804011046886,-0.061956148594617844,0.4000000059604645,0.4,0.055796027183532715
0.5940321087837219,0.13077758374352436,0.009720520116388798,-0.06198578327894211,0.4000000059604645,0.4,0.055776000022888184
0.5938464403152466,0.13748247010769912,0.009801876731216908,-0.06201555207371712,0.4000000059604645,0.4,0.055756449699401855
0.5936766266822815,0.14418767459856788,0.009882868267595768,-0.062045592814683914,0.4000000059604645,0.4,0.055736422538757324
0.5935231447219849,0.15089319640090507,0.009963513351976871,-0.06207585334777832,0.4000000059604645,0.4,0.05571877956390381
0.5933863520622253,0.15759903549836873,0.010043774731457233,-0.062106724828481674,0.4000000059604645,0.4,0.055696845054626465
0.5932667851448059,0.1643051908505461,0.010123691521584988,-0.06213797256350517,0.4000000059604645,0.4,0.055680155754089355
0.5931649804115295,0.17101166243577653,0.010203237645328045,-0.06216990202665329,0.4000000059604645,0.4,0.05566060543060303
0.5930812954902649,0.1777184496435256,0.010282431729137897,-0.062202442437410355,0.4000000059604645,0.4,0.05564391613006592
0.5930162668228149,0.18442555212764253,0.010361282154917717,-0.062235619872808456,0.4000000059604645,0.4,0.05562865734100342
0.5929704308509827,0.19113297016825426,0.010439753532409668,-0.06226981431245804,0.4000000059604645,0.4,0.05560958385467529
0.5929441452026367,0.1978407029165157,0.010517898015677929,-0.062304675579071045,0.4000000059604645,0.4,0.055597662925720215
0.592937707901001,0.20454875070179715,0.01059569139033556,-0.062340497970581055,0.4000000059604645,0.4,0.05558335781097412
0.592949628829956,0.21125711373285974,0.010673115029931068,-0.062377505004405975,0.4000000059604645,0.4,0.05556762218475342
0.5929774641990662,0.2179657917194584,0.010750181041657925,-0.06241566315293312,0.4000000059604645,0.4,0.05555427074432373
0.5930188894271851,0.22467478408324051,0.010826917365193367,-0.06245479732751846,0.4000000059604645,0.4,0.05554521083831787
0.5930716395378113,0.231384091161569,0.010903269983828068,-0.06249537691473961,0.4000000059604645,0.4,0.055530428886413574
0.5931333899497986,0.2380937120023936,0.010979264974594116,-0.06253719329833984,0.4000000059604645,0.4,0.055519938468933105
0.5932016968727112,0.2448036460892733,0.01105488557368517,-0.06258036941289902,0.4000000059604645,0.4,0.05550849437713623
0.5932742953300476,0.2515138921358909,0.011130163446068764,-0.06262462586164474,0.4000000059604645,0.4,0.05550181865692139
0.5933501720428467,0.2582244495221588,0.011205066926777363,-0.06267018616199493,0.4000000059604645,0.4,0.055492281913757324
0.5934298634529114,0.2649353171289524,0.011279591359198093,-0.06271704286336899,0.4000000059604645,0.4,0.055483222007751465
0.593514084815979,0.2716464935530865,0.011353760026395321,-0.0627649649977684,0.4000000059604645,0.4,0.05547797679901123
0.5936035513877869,0.2783579778852268,0.011427565477788448,-0.06281398236751556,0.4000000059604645,0.4,0.055472731590270996
0.5936989784240723,0.2850697691572125,0.01150100864470005,-0.06286406517028809,0.4000000059604645,0.4,0.05546844005584717
0.5938010811805725,0.2917818665552533,0.01157408207654953,-0.06291525810956955,0.4000000059604645,0.4,0.05546414852142334
0.5939106345176697,0.2984942692118345,0.011646786704659462,-0.06296753883361816,0.4000000059604645,0.4,0.05546081066131592
0.5940282940864563,0.30520697646626666,0.011719110421836376,-0.0630209892988205,0.4000000059604645,0.4,0.05545699596405029
0.5941551327705383,0.3119199877110335,0.011791038326919079,-0.0630757287144661,0.4000000059604645,0.4,0.05545222759246826
0.5942921042442322,0.31863330191708844,0.011862597428262234,-0.06313152611255646,0.4000000059604645,0.4,0.05545175075531006
0.594440221786499,0.3253469184483605,0.011933797039091587,-0.0631883293390274,0.4000000059604645,0.4,0.05545318126678467
0.5946005582809448,0.3320608372258686,0.012004605494439602,-0.06324639916419983,0.4000000059604645,0.4,0.05545175075531006
0.594774067401886,0.3387750575681227,0.012075047008693218,-0.0633055716753006,0.4000000059604645,0.4,0.055454134941101074
0.5949618220329285,0.3454895793975761,0.012145105749368668,-0.06336598843336105,0.4000000059604645,0.4,0.055455565452575684
0.5951648354530334,0.3522044025179707,0.01221478171646595,-0.06342768669128418,0.4000000059604645,0.4,0.0554579496383667
0.5953835844993591,0.3589195270852874,0.01228404976427555,-0.06349089741706848,0.4000000059604645,0.4,0.0554584264755249
0.5956183075904846,0.36563495244546185,0.0123529601842165,-0.06355525553226471,0.4000000059604645,0.4,0.05546605587005615
0.5958691835403442,0.372350678861612,0.012421497143805027,-0.063620924949646,0.4000000059604645,0.4,0.055472731590270996
0.5961363911628723,0.37906670674985804,0.012489628046751022,-0.06368820369243622,0.4000000059604645,0.4,0.05547654628753662
0.5964200496673584,0.3857830358282894,0.012557378038764,-0.06375692039728165,0.4000000059604645,0.4,0.055484652519226074
0.5967204570770264,0.3924996664305577,0.012624724768102169,-0.0638272762298584,0.4000000059604645,0.4,0.05549132823944092
0.597037672996521,0.3992165984084993,0.012691689655184746,-0.06389913707971573,0.4000000059604645,0.4,0.05550181865692139
0.5973718166351318,0.4059338321240268,0.012758255004882812,-0.06397267431020737,0.4000000059604645,0.4,0.05551135540008545
0.5977224707603455,0.41265136746717124,0.01282444503158331,-0.06404772400856018,0.4000000059604645,0.4,0.05552518367767334
0.5980892777442932,0.4193692050765237,0.012890217825770378,-0.06412464380264282,0.4000000059604645,0.4,0.055535197257995605
0.5984718203544617,0.42608734495074646,0.012955577112734318,-0.0642034187912941,0.4000000059604645,0.4,0.055547118186950684
0.5988696813583374,0.43280578689678584,0.013020546175539494,-0.06428387016057968,0.4000000059604645,0.4,0.05556333065032959
0.5992825031280518,0.43952453121214496,0.013085105456411839,-0.0643661618232727,0.4000000059604645,0.4,0.05557858943939209
0.5997098088264465,0.44624357779627943,0.013149267062544823,-0.064450204372406,0.4000000059604645,0.4,0.05559670925140381
0.6001512408256531,0.45296292672931937,0.013213026337325573,-0.06453603506088257,0.4000000059604645,0.4,0.055615782737731934
0.6006060838699341,0.45968257815963554,0.013276368379592896,-0.06462378054857254,0.4000000059604645,0.4,0.055634379386901855
0.6010735630989075,0.4664025320643307,0.013339283876121044,-0.0647135004401207,0.4000000059604645,0.4,0.05565345287322998
0.6015527844429016,0.4731227879910267,0.013401798903942108,-0.06480496376752853,0.4000000059604645,0.4,0.05567729473114014
0.6020429730415344,0.4798433460300336,0.013463886454701424,-0.06489837914705276,0.4000000059604645,0.4,0.05569922924041748
0.6025433540344238,0.4865642057090279,0.013525561429560184,-0.06499359756708145,0.4000000059604645,0.4,0.055724501609802246
0.603053092956543,0.493285366983061,0.013586792163550854,-0.0650908425450325,0.4000000059604645,0.4,0.055747389793395996
0.603571355342865,0.5000068289998949,0.013647612184286118,-0.06518980115652084,0.4000000059604645,0.4,0.055776000022888184
0.6040980219841003,0.5067285915788751,0.013707989826798439,-0.06529068201780319,0.4000000059604645,0.4,0.055802226066589355
0.6046339273452759,0.5134506540478734,0.013767932541668415,-0.06539338827133179,0.4000000059604645,0.4,0.05583083629608154
0.605180025100708,0.5201730159214183,0.013827440328896046,-0.06549789011478424,0.4000000059604645,0.4,0.05586087703704834
0.6057373881340027,0.5268956769128967,0.013886500149965286,-0.06560425460338593,0.4000000059604645,0.4,0.05589091777801514
0.6063068509101868,0.5336186367876481,0.013945100829005241,-0.06571255624294281,0.4000000059604645,0.4,0.055920958518981934
0.606889545917511,0.5403418948695424,0.014003284275531769,-0.06582243740558624,0.4000000059604645,0.4,0.055957674980163574
0.607486367225647,0.5470654514172211,0.014061019755899906,-0.06593414396047592,0.4000000059604645,0.4,0.0559920072555542
0.6080981492996216,0.553789306316635,0.01411831472069025,-0.06604761630296707,0.4000000059604645,0.4,0.05602872371673584
0.6087253093719482,0.5605134598906959,0.014175142161548138,-0.0661630779504776,0.4000000059604645,0.4,0.05606353282928467
0.6093679070472717,0.5672379118663416,0.014231536537408829,-0.06628026068210602,0.4000000059604645,0.4,0.056104063987731934
0.6100261807441711,0.5739626628901497,0.014287441968917847,-0.06639961153268814,0.4000000059604645,0.4,0.056139349937438965
0.610700249671936,0.5806877126236567,0.014342895708978176,-0.0665208250284195,0.4000000059604645,0.4,0.05618083477020264
0.611390233039856,0.5874130613365586,0.014397885650396347,-0.06664401292800903,0.4000000059604645,0.4,0.05622231960296631
0.6120963096618652,0.5941387090748447,0.01445242203772068,-0.06676909327507019,0.4000000059604645,0.4,0.0562666654586792
0.6128185987472534,0.6008646561135647,0.01450649555772543,-0.06689614057540894,0.4000000059604645,0.4,0.05631148815155029
0.6135567426681519,0.6075909028713343,0.014560078270733356,-0.06702539324760437,0.4000000059604645,0.4,0.056354403495788574
0.6143099069595337,0.6143174491323941,0.014613201841711998,-0.06715657562017441,0.4000000059604645,0.4,0.05640304088592529
0.6150773763656616,0.6210442951710725,0.014665845781564713,-0.06728985905647278,0.4000000059604645,0.4,0.056450724601745605
0.6158581376075745,0.6277714410209418,0.014718000777065754,-0.06742530316114426,0.4000000059604645,0.4,0.05649888515472412
0.6166514754295349,0.6344988864601468,0.014769671484827995,-0.06756284832954407,0.4000000059604645,0.4,0.05654942989349365
0.6174564957618713,0.6412266311964068,0.014820867218077183,-0.06770238280296326,0.4000000059604645,0.4,0.0566028356552124
0.6182724237442017,0.6479546750953814,0.014871571213006973,-0.06784402579069138,0.4000000059604645,0.4,0.05665576457977295
0.6190985441207886,0.6546830176693931,0.014921792782843113,-0.06798765808343887,0.4000000059604645,0.4,0.056711554527282715
0.6199346780776978,0.6614116587283219,0.014971498399972916,-0.06813351064920425,0.4000000059604645,0.4,0.056764960289001465
0.6207807660102844,0.6681405975686393,0.015020701102912426,-0.06828142702579498,0.4000000059604645,0.4,0.05682170391082764
0.6216368079185486,0.6748698336261807,0.015069402754306793,-0.06843134760856628,0.4000000059604645,0.4,0.05688035488128662
0.6225025653839111,0.6815993662478902,0.015117617323994637,-0.06858312338590622,0.4000000059604645,0.4,0.05694234371185303
0.6233780980110168,0.6883291952260469,0.015165305696427822,-0.06873704493045807,0.4000000059604645,0.4,0.05700099468231201
0.6242632865905762,0.695059319848426,0.015212472528219223,-0.06889301538467407,0.4000000059604645,0.4,0.05706202983856201
0.6251581311225891,0.7017897392728347,0.015259142965078354,-0.06905078887939453,0.4000000059604645,0.4,0.05712783336639404
0.6260634064674377,0.7085204530832806,0.015305297449231148,-0.06921049952507019,0.4000000059604645,0.4,0.05719268321990967
0.6269802451133728,0.7152514608169893,0.01535092294216156,-0.06937220692634583,0.4000000059604645,0.4,0.05725753307342529
0.6279098987579346,0.7219827618793226,0.015396034345030785,-0.06953577697277069,0.4000000059604645,0.4,0.05732572078704834
0.628853440284729,0.7287143560553054,0.015440617688000202,-0.06970129907131195,0.4000000059604645,0.4,0.05739390850067139
0.6298121809959412,0.7354462431090603,0.015484672971069813,-0.0698687732219696,0.4000000059604645,0.4,0.05746352672576904
0.6307873129844666,0.7421784229436805,0.015528197400271893,-0.07003820687532425,0.4000000059604645,0.4,0.05753457546234131
0.6317799091339111,0.7489108955250238,0.015571198426187038,-0.0702095627784729,0.4000000059604645,0.4,0.05760800838470459
0.6327908635139465,0.7556436610532281,0.015613670460879803,-0.07038288563489914,0.4000000059604645,0.4,0.05768239498138428
0.6338203549385071,0.7623767199173981,0.01565558835864067,-0.07055840641260147,0.4000000059604645,0.4,0.057755351066589355
0.6348683834075928,0.7691100721876883,0.015696965157985687,-0.07073602825403214,0.4000000059604645,0.4,0.057831645011901855
0.6359351277351379,0.7758437181427855,0.01573779061436653,-0.0709158405661583,0.4000000059604645,0.4,0.05790841579437256
0.6370206475257874,0.7825776579589442,0.015778066590428352,-0.07109785079956055,0.4000000059604645,0.4,0.057987093925476074
0.6381250619888306,0.7893118917674901,0.015817804262042046,-0.07128196954727173,0.4000000059604645,0.4,0.05806910991668701
0.6392484903335571,0.7960464198794747,0.015856998041272163,-0.07146826386451721,0.4000000059604645,0.4,0.058152079582214355
0.6403908729553223,0.8027812426467326,0.015895633026957512,-0.07165686786174774,0.4000000059604645,0.4,0.0582350492477417
0.6415514349937439,0.8095163602107202,0.015933716669678688,-0.07184772193431854,0.4000000059604645,0.4,0.05832087993621826
0.6427292227745056,0.8162517728086325,0.015971234068274498,-0.07204094529151917,0.4000000059604645,0.4,0.058406710624694824
0.643923282623291,0.8229874804788282,0.016008174046874046,-0.07223662734031677,0.4000000059604645,0.4,0.05849301815032959
0.6451326012611389,0.8297234829780423,0.01604454591870308,-0.07243466377258301,0.4000000059604645,0.4,0.05858266353607178
0.6463562250137329,0.8364597800625426,0.016080349683761597,-0.07263503223657608,0.4000000059604645,0.4,0.05867421627044678
0.6475932002067566,0.8431963714364027,0.016115574166178703,-0.07283780723810196,0.4000000059604645,0.4,0.05876624584197998
0.6488425135612488,0.8499332566034793,0.0161502156406641,-0.07304298132658005,0.4000000059604645,0.4,0.05885970592498779
0.6501038074493408,0.8566704349531471,0.016184264793992043,-0.07325057685375214,0.4000000059604645,0.4,0.05895411968231201
0.6513771414756775,0.8634079057113158,0.016217727214097977,-0.07346048951148987,0.4000000059604645,0.4,0.05905139446258545
0.6526625156402588,0.8701456681861139,0.016250601038336754,-0.07367271184921265,0.4000000059604645,0.4,0.059150099754333496
0.6539600491523743,0.8768837216269324,0.016282888129353523,-0.0738871768116951,0.4000000059604645,0.4,0.05925118923187256
0.6552698612213135,0.8836220654449122,0.016314564272761345,-0.07410405576229095,0.4000000059604645,0.4,0.05935084819793701
0.6565920114517212,0.8903606986528213,0.016345661133527756,-0.07432302832603455,0.4000000059604645,0.4,0.059456706047058105
0.6579264998435974,0.8970996207158723,0.016376150771975517,-0.07454431056976318,0.4000000059604645,0.4,0.05956065654754639
0.6592738628387451,0.9038388308275884,0.016406027600169182,-0.07476788759231567,0.4000000059604645,0.4,0.05966603755950928
0.6606350541114807,0.9105783282588441,0.016435280442237854,-0.07499382644891739,0.4000000059604645,0.4,0.05977189540863037
0.6620115637779236,0.9173181121751572,0.016463927924633026,-0.07522193342447281,0.4000000059604645,0.4,0.05988204479217529
0.6634045243263245,0.9240581821882959,0.016491945832967758,-0.07545241713523865,0.4000000059604645,0.4,0.059990763664245605
0.6648152470588684,0.9307985377524961,0.016519343480467796,-0.07568517327308655,0.4000000059604645,0.4,0.06010282039642334
0.6662451028823853,0.9375391786076841,0.016546107828617096,-0.07592029124498367,0.4000000059604645,0.4,0.06021535396575928
0.6676952838897705,0.9442801044980919,0.016572248190641403,-0.07615771889686584,0.4000000059604645,0.4,0.060330748558044434
0.6691672801971436,0.9510213153488578,0.016597768291831017,-0.07639744132757187,0.4000000059604645,0.4,0.060448527336120605
0.6706637740135193,0.9577628113434611,0.016622651368379593,-0.07663960754871368,0.4000000059604645,0.4,0.06056630611419678
0.6721879839897156,0.9645045928168502,0.016646895557641983,-0.07688426971435547,0.4000000059604645,0.4,0.06068599224090576
0.6737433671951294,0.9712466604176432,0.01667051576077938,-0.07713136821985245,0.4000000059604645,0.4,0.06080949306488037
0.6753332018852234,0.9779890153982187,0.01669348031282425,-0.07738123834133148,0.4000000059604645,0.4,0.06093108654022217
0.6769607663154602,0.9847316590669114,0.01671580597758293,-0.07763384282588959,0.4000000059604645,0.4,0.06105697154998779
0.6786295175552368,0.9914745933087645,0.016737468540668488,-0.07788947224617004,0.4000000059604645,0.4,0.061182379722595215
0.6803426742553711,0.9982178201584919,0.01675848662853241,-0.07814810425043106,0.4000000059604645,0.4,0.06131255626678467
0.6821022629737854,1.0049613422146404,0.016778839752078056,-0.07841004431247711,0.4000000059604645,0.4,0.06144273281097412
0.6839084625244141,1.0117051621466158,0.016798527911305428,-0.07867542654275894,0.4000000059604645,0.4,0.06157577037811279
