s,n,alpha,v,v_comm,delta,time
7.4420576095581055,0.012762951664626598,-0.21500162780284882,0.25872620940208435,0.26080404012347363,-0.2047064570544198,0.033307790756225586
7.512965679168701,0.005343679804354906,-0.28854724764823914,0.25872620940208435,0.26080423831359417,0.337157985280766,0.0307919979095459
7.485587120056152,-0.0034881990868598223,-0.34282082319259644,0.2614933252334595,0.263303456707938,0.43633007917129313,0.027371883392333984
7.5576653480529785,-0.012283877469599247,-0.40525561571121216,0.25665083527565,0.2313966624283286,0.43633043038672076,0.02169179916381836
7.5304765701293945,-0.015980230644345284,-0.3733512759208679,0.26887235045433044,0.2424155646521005,0.4363307613561135,0.02609729766845703
7.605510711669922,-0.017576949670910835,-0.35581284761428833,0.24858006834983826,0.2241200454321364,0.4363306959135808,0.05350756645202637
7.58206033706665,-0.018545374274253845,-0.30658242106437683,0.2372809797525406,0.24148316440032092,0.4363311227885784,0.0316922664642334
7.6582183837890625,-0.017928283661603928,-0.29000720381736755,0.2435069978237152,0.24709643206055112,0.43633085129217974,0.06007266044616699
7.637139797210693,-0.017155442386865616,-0.24311448633670807,0.2130686342716217,0.21965284281366848,0.43632935758961694,0.024581193923950195
7.715664863586426,-0.015519460663199425,-0.23042351007461548,0.2232147604227066,0.22880009792139014,0.4363284886353041,0.023386478424072266
7.69015645980835,-0.012936470098793507,-0.17938758432865143,0.2435069978237152,0.24709346008177394,0.4363235214392674,0.034575462341308594
7.7638444900512695,-0.008969035930931568,-0.1594594269990921,0.22275356948375702,0.2283744273559154,0.43630783340911644,0.03181147575378418
7.740604400634766,-0.004914507735520601,-0.11929788440465927,0.2435069978237152,0.24585778836127295,0.4361224012580571,0.02399158477783203
7.717471122741699,-0.000721355143468827,-0.07834551483392715,0.2232147604227066,0.22750799443993663,0.2006214689672942,0.025151968002319336
7.792022228240967,0.0051225051283836365,-0.05579201132059097,0.2232147604227066,0.2281883567639744,-0.15829193466647484,0.021504640579223633
7.767706394195557,0.011773731559515,-0.008171097375452518,0.24858006834983826,0.251661625352515,-0.43624646859749144,0.03023982048034668
7.844448089599609,0.01842539943754673,0.01281460840255022,0.2333608865737915,0.2379473936591659,-0.4363121303928931,0.02847456932067871
