kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.10199773311615,3.5272102670140124,1.0131431818008423,-0.01563890650868416,-0.2472362071275711,0.4000000059604645,0.4,0.12715819478034973
1.098328709602356,3.5337332777409567,1.0093121528625488,-0.01628352515399456,-0.24643383920192719,0.4000000059604645,0.4,0.12773361802101135
1.0945948362350464,3.5402529155894507,1.0055038928985596,-0.01691974326968193,-0.24557939171791077,0.4000000059604645,0.4,0.1282767355442047
1.090818166732788,3.5467692850445363,1.0017204284667969,-0.017547402530908585,-0.24467407166957855,0.4000000059604645,0.4,0.12878826260566711
1.0870205163955688,3.5532824867120936,0.997963547706604,-0.01816636510193348,-0.24371933937072754,0.4000000059604645,0.4,0.12926581501960754
1.083213448524475,3.559792621395177,0.9942348599433899,-0.018776461482048035,-0.2427164614200592,0.4000000059604645,0.4,0.1297161877155304
1.0793956518173218,3.5662997857382206,0.9905360341072083,-0.019377553835511208,-0.24166695773601532,0.4000000059604645,0.4,0.1301354467868805
1.0755645036697388,3.5728040759615287,0.9868687391281128,-0.019969506189227104,-0.2405722588300705,0.4000000059604645,0.4,0.13052478432655334
1.071717619895935,3.5793055883675544,0.9832344651222229,-0.020552176982164383,-0.23943369090557098,0.4000000059604645,0.4,0.13088610768318176
1.0678532123565674,3.585804416980824,0.9796348810195923,-0.02112545259296894,-0.2382526844739914,0.4000000059604645,0.4,0.13121607899665833
1.063973069190979,3.5923006581834334,0.9760714769363403,-0.021689187735319138,-0.23703035712242126,0.4000000059604645,0.4,0.13152185082435608
1.0600812435150146,3.5987944046617457,0.9725455045700073,-0.022243276238441467,-0.23576804995536804,0.4000000059604645,0.4,0.13179782032966614
1.0561814308166504,3.605285747621766,0.9690585136413574,-0.022787615656852722,-0.23446710407733917,0.4000000059604645,0.4,0.13204458355903625
1.052277684211731,3.611774778738878,0.9656118750572205,-0.023322081193327904,-0.23312866687774658,0.4000000059604645,0.4,0.13226726651191711
1.0483731031417847,3.618261585254695,0.9622068405151367,-0.023846594616770744,-0.23175416886806488,0.4000000059604645,0.4,0.13245943188667297
1.044469952583313,3.624746255746739,0.958844780921936,-0.02436104044318199,-0.2303447127342224,0.4000000059604645,0.4,0.13262882828712463
1.0405701398849487,3.631228875325017,0.9555268287658691,-0.02486533671617508,-0.22890160977840424,0.4000000059604645,0.4,0.13277068734169006
1.0366753339767456,3.637709528373753,0.9522542357444763,-0.025359397754073143,-0.22742609679698944,0.4000000059604645,0.4,0.13288739323616028
1.0327876806259155,3.6441882979639653,0.9490282535552979,-0.025843141600489616,-0.22591938078403473,0.4000000059604645,0.4,0.13297978043556213
1.0289090871810913,3.6506652647631945,0.9458500146865845,-0.026316503062844276,-0.22438272833824158,0.4000000059604645,0.4,0.13304594159126282
1.0250416994094849,3.65714050864446,0.9427205920219421,-0.0267794132232666,-0.2228173315525055,0.4000000059604645,0.4,0.13308849930763245
1.0211877822875977,3.6636141076985598,0.939640998840332,-0.027231808751821518,-0.22122439742088318,0.4000000059604645,0.4,0.13310733437538147
1.017349123954773,3.6700861385584913,0.9366124272346497,-0.02767363004386425,-0.21960508823394775,0.4000000059604645,0.4,0.1331034004688263
1.0135282278060913,3.6765566760205566,0.9336358904838562,-0.02810482680797577,-0.21796058118343353,0.4000000059604645,0.4,0.13307633996009827
1.009726643562317,3.6830257929724395,0.9307123422622681,-0.02852535992860794,-0.2162920981645584,0.4000000059604645,0.4,0.13302603363990784
1.0059462785720825,3.6894935612602904,0.9278427958488464,-0.028935182839632034,-0.21460077166557312,0.4000000059604645,0.4,0.13295462727546692
1.002189040184021,3.6959600505639867,0.9250280857086182,-0.029334265738725662,-0.21288779377937317,0.4000000059604645,0.4,0.13286080956459045
0.9984564781188965,3.702425329347474,0.922269344329834,-0.029722578823566437,-0.2111542820930481,0.4000000059604645,0.4,0.13274648785591125
0.9947504997253418,3.7088894642361487,0.919567346572876,-0.030100097879767418,-0.20940139889717102,0.4000000059604645,0.4,0.13261118531227112
0.9910726547241211,3.7153525200356485,0.9169230461120605,-0.03046681173145771,-0.20763030648231506,0.4000000059604645,0.4,0.1324547827243805
0.9874246716499329,3.721814560053086,0.9143372178077698,-0.030822711065411568,-0.20584215223789215,0.4000000059604645,0.4,0.13227811455726624
0.9838080406188965,3.728275646547208,0.9118108153343201,-0.031167779117822647,-0.20403799414634705,0.4000000059604645,0.4,0.1320836842060089
0.9802244305610657,3.7347358393635512,0.9093446135520935,-0.031502027064561844,-0.20221900939941406,0.4000000059604645,0.4,0.1318686306476593
0.9766753315925598,3.7411951974351383,0.9069394469261169,-0.03182544931769371,-0.20038624107837677,0.4000000059604645,0.4,0.13163617253303528
0.9731621742248535,3.747653777501559,0.9045961499214172,-0.03213806822896004,-0.19854086637496948,0.4000000059604645,0.4,0.13138404488563538
0.9696863889694214,3.7541116357304944,0.9023154377937317,-0.032439883798360825,-0.196683868765831,0.4000000059604645,0.4,0.13111677765846252
0.966249406337738,3.7605688255289844,0.9000981450080872,-0.03273093327879906,-0.194816455245018,0.4000000059604645,0.4,0.1308293640613556
0.9628525376319885,3.7670253996934124,0.8979450464248657,-0.033011239022016525,-0.1929396539926529,0.4000000059604645,0.4,0.13052621483802795
0.9594972133636475,3.773481409409437,0.8958568572998047,-0.03328082710504532,-0.19105450809001923,0.4000000059604645,0.4,0.13020732998847961
0.9561845660209656,3.7799369041660094,0.8938343524932861,-0.03353973850607872,-0.18916209042072296,0.4000000059604645,0.4,0.12987175583839417
0.9529159665107727,3.786391932147174,0.8918782472610474,-0.03378802165389061,-0.18726347386837006,0.4000000059604645,0.4,0.129520446062088
0.9496925473213196,3.792846540460246,0.8899893164634705,-0.034025710076093674,-0.1853596270084381,0.4000000059604645,0.4,0.12915590405464172
0.9465156197547913,3.799300774043062,0.888168215751648,-0.034252870827913284,-0.18345171213150024,0.4000000059604645,0.4,0.12877383828163147
0.9433862566947937,3.8057546773849977,0.8864156603813171,-0.03446955233812332,-0.1815406233072281,0.4000000059604645,0.4,0.1283802092075348
0.9403055310249329,3.8122082934888235,0.8847324252128601,-0.034675806760787964,-0.17962732911109924,0.4000000059604645,0.4,0.12797418236732483
0.9372746348381042,3.8186616631501136,0.8831191658973694,-0.03487172722816467,-0.1777130365371704,0.4000000059604645,0.4,0.1275501549243927
0.9342946410179138,3.825114827136927,0.8815765976905823,-0.03505736589431763,-0.17579856514930725,0.4000000059604645,0.4,0.12711742520332336
0.9313666224479675,3.8315678241175304,0.8801054358482361,-0.03523280844092369,-0.17388500273227692,0.4000000059604645,0.4,0.12667015194892883
0.928491473197937,3.8380206920139948,0.8787063360214233,-0.035398129373788834,-0.17197325825691223,0.4000000059604645,0.4,0.12621214985847473
0.925670325756073,3.8444734675481267,0.8773800730705261,-0.03555341437458992,-0.1700642704963684,0.4000000059604645,0.4,0.12574341893196106
0.9229040741920471,3.850926186240343,0.8761273622512817,-0.035698749125003815,-0.16815896332263947,0.4000000059604645,0.4,0.12526443600654602
0.9201936721801758,3.8573788822099417,0.8749487996101379,-0.035834237933158875,-0.16625837981700897,0.4000000059604645,0.4,0.12477269768714905
0.9175401329994202,3.8638315884836585,0.8738451600074768,-0.035959988832473755,-0.16436350345611572,0.4000000059604645,0.4,0.12426939606666565
0.9149442315101624,3.87028433745021,0.8728171586990356,-0.03607609122991562,-0.16247515380382538,0.4000000059604645,0.4,0.12375906109809875
0.9124069809913635,3.876737160505977,0.8718655109405518,-0.03618263453245163,-0.16059409081935883,0.4000000059604645,0.4,0.12324252724647522
0.9099292159080505,3.88319008736483,0.8709909319877625,-0.03627976402640343,-0.158721461892128,0.4000000059604645,0.4,0.12271192669868469
0.9075117707252502,3.889643147181129,0.8701940774917603,-0.03636758029460907,-0.15685808658599854,0.4000000059604645,0.4,0.12217453122138977
0.9051555395126343,3.896096368281296,0.869475781917572,-0.03644619137048721,-0.15500470995903015,0.4000000059604645,0.4,0.12163189053535461
0.9028612971305847,3.902549777795541,0.8688367605209351,-0.0365157313644886,-0.15316228568553925,0.4000000059604645,0.4,0.12108007073402405
0.9006298780441284,3.909003401966751,0.8682777285575867,-0.03657632693648338,-0.15133167803287506,0.4000000059604645,0.4,0.12052074074745178
0.8984620571136475,3.915457266230296,0.8677994012832642,-0.03662810102105141,-0.14951366186141968,0.4000000059604645,0.4,0.11995616555213928
0.8963586688041687,3.9219113950833706,0.8674026727676392,-0.036671191453933716,-0.14770911633968353,0.4000000059604645,0.4,0.11938431859016418
0.894320547580719,3.9283658121960947,0.8670881986618042,-0.036705732345581055,-0.1459188163280487,0.4000000059604645,0.4,0.1188073456287384
0.8923482894897461,3.934820540437427,0.8668568134307861,-0.03673184663057327,-0.14414341747760773,0.4000000059604645,0.4,0.11822810769081116
0.8904428482055664,3.9412756018763146,0.8667093515396118,-0.0367496982216835,-0.1423839032649994,0.4000000059604645,0.4,0.1176401674747467
0.8886048197746277,3.9477310177292932,0.8666465878486633,-0.03675941377878189,-0.14064085483551025,0.4000000059604645,0.4,0.1170513927936554
0.8868350386619568,3.954186808492376,0.8666692972183228,-0.03676113858819008,-0.1389150172472,0.4000000059604645,0.4,0.11645880341529846
0.8851342797279358,3.96064299394656,0.8667784333229065,-0.036755044013261795,-0.13720732927322388,0.4000000059604645,0.4,0.11585894227027893
0.8835031986236572,3.9670995929831507,0.8669747710227966,-0.03674127161502838,-0.1355183869600296,0.4000000059604645,0.4,0.1152583658695221
0.8819425106048584,3.973556623800337,0.8672592639923096,-0.03671995922923088,-0.13384875655174255,0.4000000059604645,0.4,0.11465790867805481
0.8804530501365662,3.9800141040264534,0.8676326274871826,-0.036691270768642426,-0.13219919800758362,0.4000000059604645,0.4,0.11405399441719055
0.8790355324745178,3.9864720504835875,0.8680959343910217,-0.03665535897016525,-0.13057033717632294,0.4000000059604645,0.4,0.11344936490058899
0.8776905536651611,3.9929304794326055,0.8686500787734985,-0.03661239519715309,-0.128962904214859,0.4000000059604645,0.4,0.11284175515174866
0.8764190077781677,3.999389406316127,0.8692959547042847,-0.03656253591179848,-0.12737751007080078,0.4000000059604645,0.4,0.11223402619361877
0.8752214908599854,4.005848845889446,0.8700345158576965,-0.036505937576293945,-0.12581470608711243,0.4000000059604645,0.4,0.11162737011909485
0.8740988373756409,4.012308812446501,0.8708667159080505,-0.036442771553993225,-0.12427515536546707,0.4000000059604645,0.4,0.11101940274238586
0.8730517029762268,4.018769319410943,0.8717936873435974,-0.03637319803237915,-0.1227593868970871,0.4000000059604645,0.4,0.11041298508644104
0.8720808625221252,4.025230379847966,0.8728163242340088,-0.03629739582538605,-0.12126807123422623,0.4000000059604645,0.4,0.10980561375617981
0.8711870312690735,4.031692005702294,0.8739356994628906,-0.036215510219335556,-0.11980156600475311,0.4000000059604645,0.4,0.10920324921607971
0.8703709840774536,4.038154208845138,0.8751528263092041,-0.0361277237534523,-0.11836051195859909,0.4000000059604645,0.4,0.10860052704811096
0.8696334958076477,4.044617000313062,0.8764688968658447,-0.03603420779109001,-0.11694544553756714,0.4000000059604645,0.4,0.10799947381019592
0.8689752221107483,4.051080390526608,0.8778849840164185,-0.035935137420892715,-0.11555687338113785,0.4000000059604645,0.4,0.10740092396736145
0.868397057056427,4.057544388795277,0.8794021606445312,-0.035830650478601456,-0.11419503390789032,0.4000000059604645,0.4,0.10680988430976868
0.8678996562957764,4.064009004840762,0.8810216188430786,-0.03572094440460205,-0.11286062002182007,0.4000000059604645,0.4,0.10621777176856995
0.867483913898468,4.070474247110415,0.8827444911003113,-0.03560618683695793,-0.11155399680137634,0.4000000059604645,0.4,0.1056307852268219
0.8671505451202393,4.076940123623255,0.8845720291137695,-0.03548654913902283,-0.11027561873197556,0.4000000059604645,0.4,0.10504749417304993
0.8669003844261169,4.083406641456425,0.8865055441856384,-0.035362184047698975,-0.10902576893568039,0.4000000059604645,0.4,0.10447123646736145
0.8667342066764832,4.089873807696919,0.8885461091995239,-0.0352332778275013,-0.10780492424964905,0.4000000059604645,0.4,0.1038980782032013
0.8666529059410095,4.096341628477208,0.8906951546669006,-0.035099998116493225,-0.10661343485116959,0.4000000059604645,0.4,0.10333064198493958
0.8666572570800781,4.1028101095883125,0.8929538726806641,-0.034962523728609085,-0.10545173287391663,0.4000000059604645,0.4,0.10276737809181213
0.8667481541633606,4.109279255808416,0.895323634147644,-0.03482101485133171,-0.10432007163763046,0.4000000059604645,0.4,0.10221174359321594
0.8669264912605286,4.115749071444327,0.8978058695793152,-0.034675635397434235,-0.10321874171495438,0.4000000059604645,0.4,0.10166314244270325
0.8671930432319641,4.122219560442335,0.9004018902778625,-0.034526560455560684,-0.10214807838201523,0.4000000059604645,0.4,0.10112050175666809
0.8675488233566284,4.128690726182967,0.903113067150116,-0.03437396511435509,-0.10110843926668167,0.4000000059604645,0.4,0.10058382153511047
0.8679946660995483,4.135162571192694,0.9059408903121948,-0.034218017011880875,-0.1001000627875328,0.4000000059604645,0.4,0.10005500912666321
0.8685315847396851,4.141635096991371,0.9088868498802185,-0.03405885770916939,-0.09912305325269699,0.4000000059604645,0.4,0.09953680634498596
0.8691604733467102,4.148108305260583,0.9119524955749512,-0.03389666602015495,-0.0981777161359787,0.4000000059604645,0.4,0.09902527928352356
0.869882345199585,4.154582196897505,0.9151391386985779,-0.0337316058576107,-0.09726431965827942,0.4000000059604645,0.4,0.09852150082588196
0.870698094367981,4.161056771810153,0.9184485077857971,-0.03356382995843887,-0.09638296812772751,0.4000000059604645,0.4,0.09802821278572083
0.8716087937355042,4.167532029676929,0.9218820929527283,-0.0333935022354126,-0.09553387761116028,0.4000000059604645,0.4,0.0975436270236969
0.8726154565811157,4.174007969867047,0.925441563129425,-0.0332207977771759,-0.09471733868122101,0.4000000059604645,0.4,0.09706631302833557
0.8737191557884216,4.180484590021406,0.9291284680366516,-0.033045846968889236,-0.09393329918384552,0.4000000059604645,0.4,0.09660246968269348
0.8749208450317383,4.1869618884679385,0.9329444766044617,-0.032868824899196625,-0.09318206459283829,0.4000000059604645,0.4,0.09614565968513489
0.876221776008606,4.193439862333569,0.9368913173675537,-0.032689888030290604,-0.09246376901865005,0.4000000059604645,0.4,0.09569922089576721
0.8776229619979858,4.199918507967506,0.9409705996513367,-0.03250918537378311,-0.09177848696708679,0.4000000059604645,0.4,0.09526410698890686
0.8791255950927734,4.206397820739825,0.9451841115951538,-0.032326847314834595,-0.09112617373466492,0.4000000059604645,0.4,0.0948425829410553
0.8807308077812195,4.212877796761798,0.9495335221290588,-0.03214305266737938,-0.0905071422457695,0.4000000059604645,0.4,0.09442809224128723
0.8824397325515747,4.219358430509821,0.9540206789970398,-0.031957946717739105,-0.08992144465446472,0.4000000059604645,0.4,0.0940256416797638
0.8842536211013794,4.225839715342502,0.9586473107337952,-0.03177165240049362,-0.08936896175146103,0.4000000059604645,0.4,0.09363821148872375
0.886173665523529,4.2323216455628145,0.963415265083313,-0.03158434107899666,-0.0888500064611435,0.4000000059604645,0.4,0.09325817227363586
0.8882011771202087,4.23880421322938,0.9683262705802917,-0.031396135687828064,-0.08836442977190018,0.4000000059604645,0.4,0.09289374947547913
0.8903374075889587,4.245287410076228,0.973382294178009,-0.031207159161567688,-0.08791215717792511,0.4000000059604645,0.4,0.09254375100135803
0.8925836682319641,4.251771228423127,0.9785850644111633,-0.031017575412988663,-0.0874934196472168,0.4000000059604645,0.4,0.09220269322395325
