delta,e_delta,lower,upper
0.016457893,0.12271101,-0.37384772,0.4067635
0.041666366,0.054409962,-0.34768257,0.43101528
0.08887229,0.0535797,-0.3004376,0.47818217
0.08803878,0.081190236,-0.3018462,0.47792375
-0.08132901,0.049417175,-0.47078308,0.30812505
-0.5455061,-0.09298912,-0.9422629,-0.14874932
0.22760521,0.014806777,-0.16578402,0.62099445
0.08341346,-0.083089165,-0.30614865,0.47297555
0.26507315,-0.16908154,-0.12474638,0.6548927
0.016457893,-0.075473346,-0.37384772,0.4067635
0.07417045,0.12776895,-0.31513593,0.4634768
-0.061943673,0.09252725,-0.45220652,0.32831916
-0.05225434,-0.06512523,-0.44170782,0.33719912
0.08916984,-0.12398065,-0.30303746,0.48137712
0.016457893,0.11003965,-0.37384772,0.4067635
0.10692916,0.046399903,-0.28241456,0.49627286
-0.3074099,0.038146228,-0.69850254,0.083682746
-0.03338971,-0.12361014,-0.42276528,0.35598585
0.50767076,0.28344476,0.11570427,0.8996372
-0.09879937,-0.04807936,-0.48879272,0.29119396
0.5465063,-0.33740067,0.13738418,0.9556284
0.072280265,0.1352427,-0.31704554,0.46160606
0.5465063,-0.113497496,0.13738418,0.9556284
-0.14278473,-0.09275308,-0.5323375,0.24676804
0.16033684,-0.12626733,-0.23037006,0.55104375
-0.025187157,-0.047056884,-0.41468638,0.36431205
0.012936928,-0.32089984,-0.3763728,0.40224665
-0.15677418,-0.08821767,-0.5463433,0.23279499
0.057481147,-0.085866414,-0.3318387,0.44680098
0.015035012,-0.12919192,-0.3742755,0.4043455
0.026130535,0.0071325265,-0.36611584,0.4183769
0.0554441,0.17599642,-0.33783755,0.44872573
0.36011252,0.095309615,-0.030813217,0.75103825
-0.016819619,0.27883983,-0.40613747,0.3724982
-0.017827652,0.080859184,-0.40717092,0.3715156
-0.2815005,-0.08541967,-0.6724328,0.1094318
-0.27109686,0.051094085,-0.66126394,0.11907023
-0.2286383,0.13445352,-0.61906564,0.16178901
-0.3447167,-0.18151483,-0.7353842,0.04595083
-0.17065682,0.064984605,-0.56024754,0.2189339
0.059426643,-0.1937738,-0.32987466,0.44872794
-0.24329628,-0.051201135,-0.6333937,0.14680113
0.2852777,-0.05193907,-0.10621089,0.6767663
0.121400215,-0.07255646,-0.26795268,0.5107531
-0.3469278,0.039254904,-0.7376276,0.04377207
-0.14278473,-0.09262282,-0.5323375,0.24676804
0.02985511,0.2611064,-0.35944957,0.41915977
0.011117318,0.10164328,-0.3785692,0.4008038
-0.14382328,-0.058564514,-0.53335553,0.24570899
-0.08132901,0.057695307,-0.47078308,0.30812505
0.16937385,-0.2358739,-0.22013624,0.55888397
-0.078771256,0.05942907,-0.468199,0.3106565
0.108249046,-0.1795564,-0.28117764,0.49767572
0.08887229,-0.3241355,-0.3004376,0.47818217
-0.21731772,0.06969668,-0.6074176,0.17278214
-0.09879937,0.09947785,-0.48879272,0.29119396
-0.4483277,0.029164195,-0.84032595,-0.0563294
-0.13528313,-0.10199903,-0.525771,0.2552048
-0.28738657,-0.27423516,-0.67757964,0.10280648
0.087282516,0.035304777,-0.30255553,0.47712055
0.050506927,-0.09549072,-0.33912894,0.44014278
0.20651947,-0.07395764,-0.18329884,0.5963378
0.24515663,-0.10279079,-0.1449721,0.6352854
0.23376022,0.05694513,-0.15674539,0.62426585
0.1383432,0.11052576,-0.25107414,0.52776057
-0.022059105,-0.31362262,-0.4114062,0.36728796
0.32414755,0.06446278,-0.0666495,0.7149446
0.092395164,-0.13250586,-0.29694796,0.48173827
-0.42432132,-0.12913954,-0.81570196,-0.032940716
-0.034772538,0.05213342,-0.4241801,0.354635
-0.32173553,0.052139133,-0.71238124,0.06891018
0.13778435,0.21772066,-0.26178783,0.5373565
0.13580833,0.040591665,-0.25355393,0.52517056
-0.5285531,-0.28045502,-0.9233335,-0.13377273
-0.37172666,-0.123631895,-0.76211476,0.01866141
0.011706688,0.2637493,-0.37769765,0.401111
-0.20490994,0.08444925,-0.594603,0.18478312
0.43009695,0.09360179,0.0384717,0.8217222
0.3350385,0.062444925,-0.07689029,0.7469673
0.10176215,0.13115229,-0.28759307,0.49111736
0.47837576,0.12937933,0.08514899,0.87160254
0.44837317,-0.051442385,0.042545676,0.85420066
-0.11454644,0.04875257,-0.5040813,0.27498844
0.16033684,0.21543685,-0.23037006,0.55104375
0.28636298,-0.093710214,-0.13121083,0.7039368
-0.04750409,0.26220825,-0.4368579,0.3418497
-0.04939284,-0.17151314,-0.4435858,0.3448001
0.12393031,-0.12965804,-0.26624748,0.5141081
0.17916618,0.21962799,-0.21062659,0.56895894
0.2518848,-0.10525924,-0.13871574,0.6424853
0.09823356,0.06115879,-0.29126352,0.48773062
0.015594819,-0.15665695,-0.3741871,0.40537673
0.12526451,-0.13346215,-0.26571673,0.5162458
0.13747536,0.049687058,-0.25232095,0.5272716
0.08341346,-0.14895001,-0.30614865,0.47297555
0.3350385,-0.14364281,-0.07689029,0.7469673
0.15591751,-0.01977095,-0.23506694,0.54690194
0.22321449,-0.0572751,-0.16733433,0.61376333
0.026130535,0.06939438,-0.36611584,0.4183769
-0.3385102,0.027485937,-0.73051727,0.053496927
0.12393031,0.2078102,-0.26624748,0.5141081
0.1972612,0.07655617,-0.1922942,0.5868166
0.5182756,-0.36567461,0.11155993,0.9249913
0.2852777,0.11292641,-0.10621089,0.6767663
-0.32173553,0.11417282,-0.71238124,0.06891018
-0.23842014,0.056411818,-0.6282886,0.15144832
-0.24897493,-0.026765034,-0.63978434,0.14183445
-0.057179116,0.03925495,-0.44674766,0.3323894
0.18871818,0.021686122,-0.20197575,0.5794121
0.3350385,0.06144786,-0.07689029,0.7469673
-0.42432132,-0.09684491,-0.81570196,-0.032940716
0.13747536,0.06838548,-0.25232095,0.5272716
0.2862905,0.14854723,-0.10508844,0.6776694
-0.025187157,0.08387192,-0.41468638,0.36431205
-0.025187157,-0.10543639,-0.41468638,0.36431205
-0.1327578,-0.04950253,-0.52263117,0.25711554
-0.12870754,-0.071659416,-0.51824534,0.26083022
-0.17144646,-0.10129548,-0.5626775,0.21978457
-0.28160635,-0.084325805,-0.6724582,0.10924545
0.015594819,-0.10660136,-0.3741871,0.40537673
-0.025187157,0.13748795,-0.41468638,0.36431205
0.07780299,-0.1306541,-0.31163272,0.4672387
-0.28160635,0.041667253,-0.6724582,0.10924545
0.18871818,-0.07673396,-0.20197575,0.5794121
-0.255572,-0.31042704,-0.64618814,0.13504413
-0.02542939,0.13586316,-0.41533622,0.36447743
-0.12870754,-0.0560885,-0.51824534,0.26083022
-0.27531782,0.06674886,-0.6657758,0.11514017
0.43243346,-0.08405736,0.026257455,0.83860946
0.5329832,-0.35094857,0.12526354,0.9407028
0.23904549,0.24839483,-0.15076579,0.6288568
0.02985511,0.12774229,-0.35944957,0.41915977
0.06316886,-0.060808398,-0.3261787,0.4525164
-0.08448758,-0.04772027,-0.4738858,0.30491063
0.04465995,-0.32119656,-0.34464136,0.43396124
0.35627493,-0.09511238,-0.034210235,0.74676013
0.10692916,0.05298869,-0.28241456,0.49627286
0.2852777,-0.14032602,-0.10621089,0.6767663
0.04850135,-0.051674426,-0.34085447,0.43785715
0.26507315,-0.07297224,-0.12474638,0.6548927
-0.08378758,-0.08594765,-0.4768212,0.30924603
0.5329832,0.33652282,0.12526354,0.9407028
0.12526451,-0.09893909,-0.26571673,0.5162458
0.43009695,-0.16456243,0.0384717,0.8217222
0.121400215,0.09651823,-0.26795268,0.5107531
-0.20497955,0.06494649,-0.59600973,0.18605064
-0.03338971,0.06158396,-0.42276528,0.35598585
-0.2815005,0.07312709,-0.6724328,0.1094318
0.0554441,0.13257667,-0.33783755,0.44872573
-0.157519,0.071043,-0.547178,0.23213996
-0.39901558,-0.08610311,-0.7900078,-0.008023351
0.5465063,0.091742635,0.13738418,0.9556284
-0.36098066,-0.11403312,-0.7513722,0.029410928
0.22760521,0.23834692,-0.16578402,0.62099445
-0.020894669,-0.08088255,-0.41053694,0.3687476
0.15671478,0.21248494,-0.2333536,0.54678315
0.027793266,0.20786202,-0.36151677,0.4171033
-0.09834161,0.13780046,-0.4891664,0.29248318
0.398805,-0.04702872,-0.008633703,0.80624366
-0.13528313,0.2617827,-0.525771,0.2552048
0.24640594,0.0085949,-0.14407785,0.63688976
0.13747536,-0.048891842,-0.25232095,0.5272716
0.1972612,0.23474216,-0.1922942,0.5868166
-0.21718897,0.092209294,-0.6081664,0.17378847
0.398805,-0.107204646,-0.008633703,0.80624366
0.48546728,0.039991915,0.07975805,0.8911765
-0.42739454,0.20657906,-0.8205272,-0.034261912
0.36453566,0.14247034,-0.027379602,0.7564509
-0.3631827,0.07947928,-0.7554851,0.02911973
-0.09606614,-0.10094257,-0.48565978,0.29352748
-0.13448586,0.09910035,-0.52614063,0.25716895
-0.21718897,-0.004868686,-0.6081664,0.17378847
0.16868149,0.038914755,-0.22074519,0.55810815
0.12526451,0.03338185,-0.26571673,0.5162458
0.14486061,0.04135368,-0.24467503,0.53439623
-0.09606614,-0.12113774,-0.48565978,0.29352748
0.026130535,0.21309668,-0.36611584,0.4183769
-0.17065682,0.05784172,-0.56024754,0.2189339
0.2958425,0.22915286,-0.09465808,0.6863431
0.08341346,-0.09062079,-0.30614865,0.47297555
-0.11015668,0.05931034,-0.4996328,0.27931944
-0.5285531,-0.0732044,-0.9233335,-0.13377273
-0.5285531,0.072767496,-0.9233335,-0.13377273
-0.17065682,0.1443636,-0.56024754,0.2189339
-0.06682172,0.13865927,-0.45627335,0.3226299
0.41590056,-0.0046955347,0.009193093,0.822608
0.27317938,0.07601079,-0.11702651,0.6633853
0.12526451,-0.08355188,-0.26571673,0.5162458
0.16150318,-0.13543828,-0.2303208,0.55332714
0.24515663,-0.11058511,-0.1449721,0.6352854
-0.16411652,-0.052828424,-0.55398834,0.22575532
0.31318983,-0.05838874,-0.07776657,0.70414627
0.31978735,-0.09406397,-0.07077244,0.7103472
0.052346565,0.06976864,-0.33769003,0.44238314
0.50767076,0.052839786,0.11570427,0.8996372
0.46690115,-0.0017445087,0.076060176,0.85774213
-0.04939284,-0.110570155,-0.4435858,0.3448001
0.1383432,-0.081701875,-0.25107414,0.52776057
-0.08598962,-0.11038858,-0.4755314,0.30355215
-0.12772621,0.21453826,-0.5173218,0.26186943
0.052198745,0.031859726,-0.3378226,0.44222006
-0.26323476,0.045800745,-0.6543739,0.12790439
-0.24229969,0.054566547,-0.63233674,0.14773737
-0.42432132,0.09748593,-0.81570196,-0.032940716
0.072280265,0.046027843,-0.31704554,0.46160606
0.48546728,0.030118048,0.07975805,0.8911765
0.23154579,0.15227522,-0.15810092,0.6211925
0.44837317,-0.09868339,0.042545676,0.85420066
0.2852777,-0.07888746,-0.10621089,0.6767663
0.07132659,0.0468779,-0.31804347,0.46069664
0.26125845,-0.046271056,-0.16013232,0.68264925
-0.3176953,-0.29415283,-0.708071,0.07268041
-0.077649735,-0.22715208,-0.46705592,0.31175643
-0.13448586,0.13377182,-0.52614063,0.25716895
-0.14278473,-0.09806208,-0.5323375,0.24676804
-0.0029560542,-0.07107995,-0.39229703,0.3863849
-0.057179116,-0.08025718,-0.44674766,0.3323894
-0.022059105,0.07267352,-0.4114062,0.36728796
0.36040053,0.12575896,-0.030835062,0.75163615
-0.1327578,-0.3135724,-0.52263117,0.25711554
0.30125746,0.13179058,-0.089077175,0.6915921
-0.2815005,-0.09604527,-0.6724328,0.1094318
-0.39901558,0.10316703,-0.7900078,-0.008023351
0.27317938,0.11885224,-0.11702651,0.6633853
-0.21718897,-0.059246793,-0.6081664,0.17378847
0.30649504,-0.13206458,-0.08431831,0.6973084
0.040769912,0.04268579,-0.3486211,0.4301609
0.23574196,0.059139684,-0.1902471,0.661731
-0.04939284,0.13774455,-0.4435858,0.3448001
-0.11422219,0.22141281,-0.5036851,0.27524075
-0.14382328,0.219804,-0.53335553,0.24570899
0.4173368,0.09819576,0.024727583,0.809946
0.16150318,0.042364806,-0.2303208,0.55332714
0.24515663,0.14650856,-0.1449721,0.6352854
-0.20004524,-0.059453934,-0.59036887,0.1902784
0.2958425,0.10546337,-0.09465808,0.6863431
0.26125845,0.037440717,-0.16013232,0.68264925
0.12019668,0.046182,-0.26955527,0.5099486
-0.078771256,0.06333599,-0.468199,0.3106565
0.50242746,0.07631871,0.09636578,0.9084891
0.04647956,-0.1756759,-0.3429831,0.4359422
0.13778435,0.21651319,-0.26178783,0.5373565
0.011117318,0.1286111,-0.3785692,0.4008038
0.2583488,-0.049939394,-0.13295215,0.64964974
0.39005598,-0.05542612,-0.01782909,0.7979411
-0.023020409,0.20676807,-0.4124872,0.36644638
0.48546728,0.13650188,0.07975805,0.8911765
0.1125978,0.23885718,-0.27689165,0.50208724
-0.048172615,-0.11246983,-0.43755552,0.34121028
-0.3140408,0.030958086,-0.7057297,0.07764807
0.08803878,-0.052285172,-0.3018462,0.47792375
0.15591751,-0.014989078,-0.23506694,0.54690194
-0.0037600016,0.14858365,-0.39313358,0.38561356
-0.39901558,0.034890622,-0.7900078,-0.008023351
-0.1690966,0.2627976,-0.55942756,0.22123437
-0.09133019,-0.022412322,-0.4836937,0.3010333
0.38929686,-0.107589394,-0.0023218691,0.7809156
0.015594819,-0.13527453,-0.3741871,0.40537673
-0.18467869,-0.019114166,-0.5759146,0.20655723
0.36040053,-0.045363903,-0.030835062,0.75163615
0.1125978,0.18580084,-0.27689165,0.50208724
-0.16411652,-0.12716481,-0.55398834,0.22575532
0.07417045,0.2518716,-0.31513593,0.4634768
-0.08076253,-0.08826052,-0.4713884,0.30986333
-0.022059105,-0.067510225,-0.4114062,0.36728796
-0.0037600016,0.12641518,-0.39313358,0.38561356
0.28636298,-0.077224106,-0.13121083,0.7039368
0.28636298,0.04271725,-0.13121083,0.7039368
-0.3447167,0.055307955,-0.7353842,0.04595083
-0.077649735,-0.124965236,-0.46705592,0.31175643
-0.0029560542,-0.13680102,-0.39229703,0.3863849
-0.061943673,-0.07620983,-0.45220652,0.32831916
0.3971723,-0.08769289,0.006824851,0.78751975
0.026801445,-0.09667543,-0.36254242,0.4161453
0.25894102,-0.098235756,-0.1315333,0.6494154
0.011706688,-0.22826566,-0.37769765,0.401111
0.1125978,-0.06097854,-0.27689165,0.50208724
-0.09097161,0.21804082,-0.48040473,0.2984615
0.10176215,-0.0900326,-0.28759307,0.49111736
0.28636298,0.10286409,-0.13121083,0.7039368
0.04756675,-0.15601411,-0.3419995,0.43713298
0.2958425,-0.038916945,-0.09465808,0.6863431
0.3350385,-0.0005619228,-0.07689029,0.7469673
0.121400215,0.21266618,-0.26795268,0.5107531
0.009504654,0.10197362,-0.379913,0.3989223
-0.25153366,-0.067318946,-0.6429502,0.13988289
0.23343788,-0.10758887,-0.15642737,0.6233031
0.19967018,0.06351358,-0.18981542,0.5891558
0.44475302,-0.18232265,0.054198116,0.83530796
0.11469302,-0.07573404,-0.2748466,0.50423265
0.22855316,-0.06955953,-0.16277109,0.6198774
0.07417045,-0.06243355,-0.31513593,0.4634768
-0.09834161,-0.041523654,-0.4891664,0.29248318
-0.39270416,0.0953531,-0.7831359,-0.002272427
0.22321449,0.29172623,-0.16733433,0.61376333
0.4242433,-0.27793917,0.017823905,0.8306627
0.040769912,0.11983556,-0.3486211,0.4301609
-0.20004524,-0.12228377,-0.59036887,0.1902784
0.23154579,-0.07775445,-0.15810092,0.6211925
0.22855316,-0.1443186,-0.16277109,0.6198774
0.40743002,-0.07220307,0.00038343668,0.8144766
0.06316886,0.11484699,-0.3261787,0.4525164
0.48546728,0.05935201,0.07975805,0.8911765
-0.01951661,-0.28823584,-0.41025355,0.37122032
-0.4483277,-0.0062458217,-0.84032595,-0.0563294
-0.15789999,0.047361284,-0.5524663,0.23666628
0.15145813,0.058397315,-0.23833112,0.54124737
-0.23037876,0.19792928,-0.62047374,0.1597162
-0.20497955,-0.3283973,-0.59600973,0.18605064
-0.15789999,0.16325186,-0.5524663,0.23666628
0.011918404,-0.10895513,-0.37742302,0.4012598
0.108249046,0.04830081,-0.28117764,0.49767572
-0.3385102,-0.23917186,-0.73051727,0.053496927
0.072280265,-0.14256126,-0.31704554,0.46160606
-0.4129626,0.1141285,-0.80350685,-0.02241835
-0.29808107,-0.020243078,-0.6887475,0.092585385
-0.2286383,0.07271652,-0.61906564,0.16178901
-0.11015668,0.078727774,-0.4996328,0.27931944
-0.3631827,0.07706097,-0.7554851,0.02911973
-0.17144646,-0.06392318,-0.5626775,0.21978457
-0.42281833,-0.10282606,-0.81345034,-0.03218636
-0.24329628,-0.01423873,-0.6333937,0.14680113
0.13778435,-0.020937651,-0.26178783,0.5373565
-0.020043038,-0.12912294,-0.40944678,0.3693607
-0.1078402,0.26128355,-0.4972995,0.28161907
0.04647956,0.14000615,-0.3429831,0.4359422
-0.18467869,0.057549804,-0.5759146,0.20655723
0.37701735,0.11107585,-0.013363689,0.76739836
0.22760521,-0.055984393,-0.16578402,0.62099445
-0.47095314,-0.22282955,-0.8638803,-0.078026
0.3971723,-0.059907585,0.006824851,0.78751975
0.43009695,-0.09650043,0.0384717,0.8217222
0.011918404,0.05386894,-0.37742302,0.4012598
0.13747536,-0.22348957,-0.25232095,0.5272716
0.16937385,-0.07961883,-0.22013624,0.55888397
-0.025187157,-0.04792045,-0.41468638,0.36431205
0.334987,0.047035664,-0.05568418,0.7256582
-0.023020409,-0.11909878,-0.4124872,0.36644638
-0.08448758,0.13861343,-0.4738858,0.30491063
0.23428856,-0.17676209,-0.15535633,0.62393343
-0.21731772,0.07202132,-0.6074176,0.17278214
-0.05225434,-0.07013774,-0.44170782,0.33719912
0.2958425,0.18189207,-0.09465808,0.6863431
0.40743002,-0.03984776,0.00038343668,0.8144766
-0.05225434,-0.06734208,-0.44170782,0.33719912
0.19967018,-0.06596176,-0.18981542,0.5891558
-0.32173553,0.24349603,-0.71238124,0.06891018
-0.3176953,0.04742366,-0.708071,0.07268041
-0.27531782,-0.05855991,-0.6657758,0.11514017
0.334987,0.11255714,-0.05568418,0.7256582
-0.29808107,-0.018327922,-0.6887475,0.092585385
-0.1327578,-0.05718562,-0.52263117,0.25711554
-0.3385102,0.08172548,-0.73051727,0.053496927
-0.20004524,-0.11463179,-0.59036887,0.1902784
0.08916984,-0.05014942,-0.30303746,0.48137712
-0.049483918,-0.06260435,-0.43889406,0.3399262
-0.0019384837,-0.10126996,-0.3912536,0.3873766
-0.023020409,0.2758906,-0.4124872,0.36644638
-0.09133019,0.28503838,-0.4836937,0.3010333
-0.17065682,0.06483635,-0.56024754,0.2189339
0.14486061,0.06940934,-0.24467503,0.53439623
0.2583488,0.09817015,-0.13295215,0.64964974
-0.1690966,-0.16983722,-0.55942756,0.22123437
0.12393031,-0.1039182,-0.26624748,0.5141081
0.20417725,0.09814933,-0.1853884,0.5937429
0.298591,0.085832804,-0.09156829,0.68875027
-0.11015668,-0.07602398,-0.4996328,0.27931944
-0.24229969,-0.06561008,-0.63233674,0.14773737
0.15127979,0.25152123,-0.23844509,0.54100466
0.22321449,0.08290239,-0.16733433,0.61376333
-0.09097161,0.26949057,-0.48040473,0.2984615
0.26818022,-0.058717757,-0.121727675,0.6580881
0.39011893,-0.004376203,-0.002088815,0.7823267
-0.017827652,-0.13420877,-0.40717092,0.3715156
0.021584846,0.013289581,-0.37319648,0.41636616
-0.14278473,-0.045683198,-0.5323375,0.24676804
-0.157519,0.07179943,-0.547178,0.23213996
-0.37245908,0.08127314,-0.7632297,0.01831156
0.21678577,-0.12736188,-0.1732849,0.60685647
0.10352836,0.12742732,-0.28579134,0.49284804
0.35846266,0.009527236,-0.051469415,0.7683947
-0.1774012,0.2613439,-0.56756234,0.21275993
-0.24329628,0.13129689,-0.6333937,0.14680113
0.20417725,0.041768074,-0.1853884,0.5937429
0.27317938,0.19678333,-0.11702651,0.6633853
-0.30282655,-0.08550894,-0.69345623,0.087803125
-0.36098066,-0.06671485,-0.7513722,0.029410928
-0.025187157,0.13429275,-0.41468638,0.36431205
0.23376022,-0.043928906,-0.15674539,0.62426585
0.26642737,-0.16839418,-0.12354916,0.6564039
0.46690115,-0.09578726,0.076060176,0.85774213
0.27947363,0.27883032,-0.11121982,0.6701671
0.24640594,-0.09182523,-0.14407785,0.63688976
0.4242433,-0.057103008,0.017823905,0.8306627
-0.05225434,-0.22369945,-0.44170782,0.33719912
0.21014343,-0.110424146,-0.17962061,0.59990746
0.026130535,-0.12620977,-0.36611584,0.4183769
-0.15153994,0.14675795,-0.54316765,0.24008776
0.057481147,0.07187388,-0.3318387,0.44680098
-0.3385102,0.049867243,-0.73051727,0.053496927
0.48546728,-0.25252894,0.07975805,0.8911765
0.50242746,-0.18064618,0.09636578,0.9084891
-0.032677315,-0.18682382,-0.42202732,0.35667267
-0.5455061,-0.16787526,-0.9422629,-0.14874932
0.2958425,-0.2834287,-0.09465808,0.6863431
-0.1774012,-0.048903853,-0.56756234,0.21275993
-0.1327578,-0.23225778,-0.52263117,0.25711554
-0.21731772,-0.0137013495,-0.6074176,0.17278214
-0.17928852,0.061742365,-0.56895924,0.21038221
0.072280265,-0.08765746,-0.31704554,0.46160606
-0.02542939,-0.05972701,-0.41533622,0.36447743
-0.39901558,0.041707993,-0.7900078,-0.008023351
0.012936928,0.114870355,-0.3763728,0.40224665
0.40743002,-0.053043365,0.00038343668,0.8144766
0.02985511,0.06673741,-0.35944957,0.41915977
-0.11454644,-0.05352284,-0.5040813,0.27498844
0.062039234,-0.15229735,-0.33125332,0.45533177
0.021584846,-0.027809847,-0.37319648,0.41636616
-0.05225434,-0.08549288,-0.44170782,0.33719912
0.16033684,-0.08952135,-0.23037006,0.55104375
-0.49214616,-0.19696933,-0.88639385,-0.09789848
-0.06682172,-0.06320936,-0.45627335,0.3226299
-0.382301,0.254804,-0.7727025,0.00810051
-0.20490994,0.06308566,-0.594603,0.18478312
-0.049483918,0.058367416,-0.43889406,0.3399262
0.2852777,-0.26800165,-0.10621089,0.6767663
0.298591,-0.0651921,-0.09156829,0.68875027
-0.28601995,0.09153062,-0.6767096,0.10466969
0.121400215,-0.08155482,-0.26795268,0.5107531
0.22760521,0.08918798,-0.16578402,0.62099445
-0.17389263,-0.05969383,-0.5634984,0.2157131
-0.0019384837,0.14826156,-0.3912536,0.3873766
0.21678577,-0.2972529,-0.1732849,0.60685647
0.38929686,-0.12381789,-0.0023218691,0.7809156
0.37704214,0.06639251,-0.013834804,0.76791906
0.45485434,0.03423509,0.06256923,0.8471395
-0.46912685,0.06368664,-0.86059076,-0.077662945
0.23343788,-0.12418826,-0.15642737,0.6233031
-0.13528313,0.075176254,-0.525771,0.2552048
0.026130535,-0.14083251,-0.36611584,0.4183769
0.36453566,0.07741338,-0.027379602,0.7564509
0.07132659,0.0670394,-0.31804347,0.46069664
0.28636298,0.14012733,-0.13121083,0.7039368
0.15530716,0.06383208,-0.23419146,0.54480577
-0.4465963,0.23204157,-0.8375505,-0.05564204
-0.049483918,-0.114853606,-0.43889406,0.3399262
0.17916618,-0.057594106,-0.21062659,0.56895894
-0.032677315,0.06321002,-0.42202732,0.35667267
0.12019668,-0.08521954,-0.26955527,0.5099486
0.083814,0.10839687,-0.3056935,0.4733215
