kappa,s,n,alpha,v,v_comm,delta
0.602625846862793,7.686968139901258,-0.012727189809083939,-0.07402003556489944,0.6000000238418579,0.6,0.15050914883613586
0.6024194955825806,7.693584059747252,-0.012719236314296722,-0.07399937510490417,0.6000000238418579,0.6,0.15042611956596375
0.6022181510925293,7.70020002837256,-0.012711349874734879,-0.07397901266813278,0.6000000238418579,0.6,0.15036475658416748
0.6020215749740601,7.706816045243681,-0.012703676708042622,-0.07396014034748077,0.6000000238418579,0.6,0.1502598524093628
0.6018295884132385,7.7134321089739135,-0.012696112506091595,-0.07394186407327652,0.6000000238418579,0.6,0.15018954873085022
0.6016420722007751,7.720048218804287,-0.01268872618675232,-0.07392473518848419,0.6000000238418579,0.6,0.15009957551956177
0.6014596223831177,7.726664373622636,-0.012681502848863602,-0.07390860468149185,0.6000000238418579,0.6,0.15001651644706726
0.6012837290763855,7.733280572282121,-0.012674383819103241,-0.0738929808139801,0.6000000238418579,0.6,0.14995282888412476
0.601115882396698,7.73989681382448,-0.012667390517890453,-0.07387804985046387,0.6000000238418579,0.6,0.14988404512405396
0.6009577512741089,7.746513097103291,-0.0126605574041605,-0.07386410236358643,0.6000000238418579,0.6,0.1498061716556549
0.6008107662200928,7.753129420586963,-0.012653810903429985,-0.07385057210922241,0.6000000238418579,0.6,0.14975214004516602
0.6006765961647034,7.759745782990904,-0.01264714915305376,-0.07383748888969421,0.6000000238418579,0.6,0.14969977736473083
0.6005567312240601,7.7663621829948175,-0.012640667147934437,-0.07382567226886749,0.6000000238418579,0.6,0.14961960911750793
0.6004523038864136,7.772978618625105,-0.012634296901524067,-0.07381460070610046,0.6000000238418579,0.6,0.14956238865852356
0.6003615260124207,7.7795950882056975,-0.0126281026750803,-0.07380485534667969,0.6000000238418579,0.6,0.14948749542236328
0.600281834602356,7.786211589801992,-0.012621978297829628,-0.07379560172557831,0.6000000238418579,0.6,0.1494469940662384
0.6002103686332703,7.792828122316621,-0.012616041116416454,-0.07378783077001572,0.6000000238418579,0.6,0.14937224984169006
0.6001445651054382,7.7994446841947624,-0.012610151432454586,-0.07378038763999939,0.6000000238418579,0.6,0.14934265613555908
0.6000816822052002,7.806061274853516,-0.012604394927620888,-0.07377398759126663,0.6000000238418579,0.6,0.14928779006004333
0.6000190377235413,7.812677893541207,-0.012598800472915173,-0.07376882433891296,0.6000000238418579,0.6,0.14922624826431274
0.5999539494514465,7.819294539551909,-0.01259332150220871,-0.07376445084810257,0.6000000238418579,0.6,0.14918145537376404
0.5998837351799011,7.825911212643161,-0.012587977573275566,-0.0737609788775444,0.6000000238418579,0.6,0.1491321623325348
0.5998056530952454,7.832527912681212,-0.012582745403051376,-0.07375813275575638,0.6000000238418579,0.6,0.1490916609764099
0.5997170209884644,7.839144639881104,-0.012577640824019909,-0.07375595718622208,0.6000000238418579,0.6,0.14904776215553284
0.5996151566505432,7.845761394599287,-0.012572651728987694,-0.07375425100326538,0.6000000238418579,0.6,0.14900857210159302
0.5994974374771118,7.852378177504265,-0.012567839585244656,-0.07375338673591614,0.6000000238418579,0.6,0.14895227551460266
0.5993610620498657,7.858994989175962,-0.012563168071210384,-0.07375293225049973,0.6000000238418579,0.6,0.14890816807746887
0.59920334815979,7.865611830543387,-0.012558573856949806,-0.07375223189592361,0.6000000238418579,0.6,0.14888423681259155
0.5990216732025146,7.872228703076597,-0.012554087676107883,-0.07375140488147736,0.6000000238418579,0.6,0.14885038137435913
0.5988133549690247,7.878845608332503,-0.012549735605716705,-0.07375051081180573,0.6000000238418579,0.6,0.14880841970443726
0.5985755920410156,7.885462547982129,-0.012545548379421234,-0.0737496167421341,0.6000000238418579,0.6,0.14875727891921997
0.5983057618141174,7.892079523766365,-0.012541486881673336,-0.07374822348356247,0.6000000238418579,0.6,0.14871767163276672
0.5980011820793152,7.898696537803929,-0.012537522241473198,-0.07374592125415802,0.6000000238418579,0.6,0.1486857831478119
0.5976591110229492,7.905313592611761,-0.012533753179013729,-0.0737433061003685,0.6000000238418579,0.6,0.1486225724220276
0.5972768664360046,7.911930690412612,-0.012530040927231312,-0.07373904436826706,0.6000000238418579,0.6,0.1486002504825592
0.5968518257141113,7.9185478342879,-0.01252641063183546,-0.07373316586017609,0.6000000238418579,0.6,0.1485670506954193
0.5963811874389648,7.925165027458328,-0.012522934004664421,-0.07372604310512543,0.6000000238418579,0.6,0.14850929379463196
