kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-1.565914511680603,3.4909550142862615,-2.0252859592437744,-0.01578677073121071,0.1254061758518219,0.4000000059604645,0.4,-0.11584615707397461
-1.611897587776184,3.4977881669026942,-2.026972770690918,-0.015966927632689476,0.12800799310207367,0.4000000059604645,0.4,-0.13013923168182373
-1.6562292575836182,3.5046266357814413,-2.0283591747283936,-0.016203531995415688,0.13034938275814056,0.4000000059604645,0.4,-0.1439352035522461
-1.6986339092254639,3.511470888900761,-2.029453992843628,-0.0164884515106678,0.13249903917312622,0.4000000059604645,0.4,-0.15710663795471191
-1.7388341426849365,3.5183214813430306,-2.030266046524048,-0.016813820227980614,0.13451798260211945,0.4000000059604645,0.4,-0.16954171657562256
-1.7765507698059082,3.5251789933895266,-2.03080415725708,-0.017172280699014664,0.13645794987678528,0.4000000059604645,0.4,-0.18115615844726562
-1.8115016222000122,3.532043980775422,-2.0310769081115723,-0.017557043582201004,0.1383613497018814,0.4000000059604645,0.4,-0.19187307357788086
-1.8434137105941772,3.538916929395163,-2.031080722808838,-0.017961984500288963,0.1402609795331955,0.4000000059604645,0.4,-0.2016468048095703
-1.8722156286239624,3.5457982259193033,-2.0306589603424072,-0.01838160678744316,0.14218074083328247,0.4000000059604645,0.4,-0.21044373512268066
-1.8980088233947754,3.55268815061161,-2.0295519828796387,-0.0188111774623394,0.14413653314113617,0.4000000059604645,0.4,-0.21830284595489502
-1.9209003448486328,3.559586883961118,-2.027496576309204,-0.019246747717261314,0.14613763988018036,0.4000000059604645,0.4,-0.2253192663192749
-1.9409974813461304,3.5664945136582,-2.0242273807525635,-0.019684987142682076,0.14818847179412842,0.4000000059604645,0.4,-0.23157310485839844
-1.958408236503601,3.5734110386856366,-2.019476890563965,-0.020123109221458435,0.1502894014120102,0.4000000059604645,0.4,-0.2371509075164795
-1.9732412099838257,3.580336378697652,-2.0129756927490234,-0.020558755844831467,0.1524379402399063,0.4000000059604645,0.4,-0.24212300777435303
-1.9856070280075073,3.587270382217486,-2.0044546127319336,-0.020989924669265747,0.1546294242143631,0.4000000059604645,0.4,-0.2465500831604004
-1.995682954788208,3.5942128344119353,-1.993707299232483,-0.021414918825030327,0.15685763955116272,0.4000000059604645,0.4,-0.25048649311065674
-2.003743886947632,3.601163473696639,-1.9806010723114014,-0.02183232083916664,0.15911556780338287,0.4000000059604645,0.4,-0.2539898157119751
-2.0100746154785156,3.6081220170108237,-1.9650070667266846,-0.02224094048142433,0.16139653325080872,0.4000000059604645,0.4,-0.25710558891296387
-2.014963150024414,3.6150881703988236,-1.9467960596084595,-0.022639792412519455,0.16369453072547913,0.4000000059604645,0.4,-0.2598799467086792
-2.0186984539031982,3.622061640248188,-1.9258381128311157,-0.023028044030070305,0.16600462794303894,0.4000000059604645,0.4,-0.26234519481658936
-2.0215723514556885,3.6290421431865667,-1.902003526687622,-0.02340497262775898,0.1683233082294464,0.4000000059604645,0.4,-0.26451897621154785
-2.0238780975341797,3.6360294149991326,-1.8751635551452637,-0.02376992255449295,0.1706487387418747,0.4000000059604645,0.4,-0.2664070129394531
-2.0258288383483887,3.6430232177188557,-1.845341682434082,-0.024122273549437523,0.17298097908496857,0.4000000059604645,0.4,-0.2680075168609619
-2.027458667755127,3.6500233334173178,-1.8128269910812378,-0.024461377412080765,0.17532184720039368,0.4000000059604645,0.4,-0.2692897319793701
-2.0287764072418213,3.6570295367269097,-1.7779368162155151,-0.024786490947008133,0.17767399549484253,0.4000000059604645,0.4,-0.2701972723007202
-2.0297913551330566,3.6640415880540766,-1.7409905195236206,-0.02509678713977337,0.180040642619133,0.4000000059604645,0.4,-0.2706810235977173
-2.030513286590576,3.671059231248436,-1.702309489250183,-0.025391357019543648,0.18242548406124115,0.4000000059604645,0.4,-0.27070093154907227
-2.030951499938965,3.678082190667325,-1.6622170209884644,-0.02566923014819622,0.18483252823352814,0.4000000059604645,0.4,-0.2702360153198242
-2.0311155319213867,3.685110169274997,-1.6210383176803589,-0.025929372757673264,0.18726608157157898,0.4000000059604645,0.4,-0.2692723274230957
-2.030951738357544,3.692142845659455,-1.5790728330612183,-0.026170723140239716,0.1897304803133011,0.4000000059604645,0.4,-0.2678225040435791
-2.030217409133911,3.6991798610956925,-1.536558985710144,-0.026392174884676933,0.19222968816757202,0.4000000059604645,0.4,-0.2658989429473877
-2.0286343097686768,3.70622078116833,-1.4937281608581543,-0.02659256011247635,0.1947661191225052,0.4000000059604645,0.4,-0.26350581645965576
-2.025923252105713,3.7132650840159003,-1.450812816619873,-0.026770681142807007,0.19734011590480804,0.4000000059604645,0.4,-0.26066911220550537
-2.0218048095703125,3.7203121569529376,-1.4080466032028198,-0.02692534402012825,0.19994984567165375,0.4000000059604645,0.4,-0.25742483139038086
-2.0159993171691895,3.7273612943456986,-1.3656644821166992,-0.0270554069429636,0.20259100198745728,0.4000000059604645,0.4,-0.25383126735687256
-2.0082273483276367,3.7344116982679574,-1.323901891708374,-0.027159828692674637,0.20525655150413513,0.4000000059604645,0.4,-0.24995779991149902
-1.998238444328308,3.7414624814722783,-1.2829279899597168,-0.02723773382604122,0.2079363912343979,0.4000000059604645,0.4,-0.24589157104492188
-1.9858840703964233,3.748512679985559,-1.2427237033843994,-0.027288438752293587,0.21061758697032928,0.4000000059604645,0.4,-0.24171030521392822
-1.9710410833358765,3.755561282606794,-1.2032372951507568,-0.027311453595757484,0.21328523755073547,0.4000000059604645,0.4,-0.23747706413269043
-1.9535876512527466,3.7626072458300848,-1.1644169092178345,-0.02730652317404747,0.2159225046634674,0.4000000059604645,0.4,-0.23325788974761963
-1.9334038496017456,3.7696495056112633,-1.126210331916809,-0.027273625135421753,0.21851080656051636,0.4000000059604645,0.4,-0.2291022539138794
-1.910372018814087,3.7766869899651856,-1.0885652303695679,-0.027213014662265778,0.22102954983711243,0.4000000059604645,0.4,-0.22506773471832275
-1.8843766450881958,3.783718632293885,-1.0514293909072876,-0.027125205844640732,0.2234565019607544,0.4000000059604645,0.4,-0.2211894989013672
-1.855371117591858,3.7907433851902277,-1.0147532224655151,-0.027011027559638023,0.22576747834682465,0.4000000059604645,0.4,-0.2175145149230957
-1.823610782623291,3.797760247548456,-0.9784978032112122,-0.026871616020798683,0.22793705761432648,0.4000000059604645,0.4,-0.21407794952392578
-1.7894341945648193,3.804768336725076,-0.9426257610321045,-0.02670842781662941,0.22994078695774078,0.4000000059604645,0.4,-0.2109125852584839
-1.7531780004501343,3.8117669130142784,-0.9070991277694702,-0.02652321569621563,0.23175594210624695,0.4000000059604645,0.4,-0.20804190635681152
-1.7151763439178467,3.8187553832334635,-0.8718795776367188,-0.026317980140447617,0.23336179554462433,0.4000000059604645,0.4,-0.20547747611999512
-1.67576003074646,3.8257332990421586,-0.8369280695915222,-0.026094885542988777,0.23474013805389404,0.4000000059604645,0.4,-0.2032080888748169
-1.6352570056915283,3.8327003533259387,-0.8022053241729736,-0.025856228545308113,0.23587527871131897,0.4000000059604645,0.4,-0.20122253894805908
-1.5939815044403076,3.8396563713356797,-0.7676767706871033,-0.02560434304177761,0.2367546558380127,0.4000000059604645,0.4,-0.1994861364364624
-1.5521833896636963,3.8466012991274017,-0.7333317399024963,-0.02534155733883381,0.23736882209777832,0.4000000059604645,0.4,-0.19796180725097656
-1.510085105895996,3.853535180862576,-0.6991665363311768,-0.025070136412978172,0.23771123588085175,0.4000000059604645,0.4,-0.19660484790802002
-1.4679062366485596,3.8604581421373774,-0.6651771068572998,-0.024792222306132317,0.23777833580970764,0.4000000059604645,0.4,-0.19536042213439941
-1.4258642196655273,3.867370379595339,-0.6313591003417969,-0.024509821087121964,0.2375694364309311,0.4000000059604645,0.4,-0.19417846202850342
-1.3841739892959595,3.8742721494295447,-0.5977078080177307,-0.024224748834967613,0.23708690702915192,0.4000000059604645,0.4,-0.1930021047592163
-1.343048334121704,3.881163759129872,-0.5642185807228088,-0.023938657715916634,0.23633582890033722,0.4000000059604645,0.4,-0.1917881965637207
-1.3026853799819946,3.888045558333717,-0.5308860540390015,-0.023653002455830574,0.23532404005527496,0.4000000059604645,0.4,-0.1904923915863037
-1.263130784034729,3.8949179304019945,-0.49770304560661316,-0.023369068279862404,0.23406162858009338,0.4000000059604645,0.4,-0.1890844702720642
-1.2243283987045288,3.901781261513551,-0.4646614193916321,-0.02308797277510166,0.23255974054336548,0.4000000059604645,0.4,-0.18754005432128906
-1.186220645904541,3.908635921289169,-0.4317530393600464,-0.02281067706644535,0.23082968592643738,0.4000000059604645,0.4,-0.18584322929382324
-1.1487505435943604,3.915482260503468,-0.3989700973033905,-0.022537989541888237,0.22888292372226715,0.4000000059604645,0.4,-0.18397897481918335
-1.1118619441986084,3.922320611055795,-0.36630478501319885,-0.02227059379220009,0.2267308235168457,0.4000000059604645,0.4,-0.18194204568862915
-1.075499176979065,3.929151285877276,-0.33374953269958496,-0.02200906164944172,0.22438456118106842,0.4000000059604645,0.4,-0.17973262071609497
-1.0396071672439575,3.935974578501023,-0.3012968897819519,-0.021753858774900436,0.22185514867305756,0.4000000059604645,0.4,-0.17735183238983154
-1.0041372776031494,3.942790763935756,-0.26894015073776245,-0.02150537073612213,0.21915318071842194,0.4000000059604645,0.4,-0.1748083233833313
-0.9690491557121277,3.9496000994685683,-0.23667341470718384,-0.021263904869556427,0.2162889838218689,0.4000000059604645,0.4,-0.17210990190505981
-0.9343035817146301,3.956402827111812,-0.20449085533618927,-0.021029716357588768,0.21327239274978638,0.4000000059604645,0.4,-0.16927170753479004
-0.8998615145683289,3.9631991734397265,-0.1723867803812027,-0.020803004503250122,0.21011288464069366,0.4000000059604645,0.4,-0.16630512475967407
-0.8656842708587646,3.9699893508045823,-0.14035560190677643,-0.02058393508195877,0.20681937038898468,0.4000000059604645,0.4,-0.16322720050811768
-0.8317334651947021,3.9767735575227032,-0.10839180648326874,-0.020372644066810608,0.20340025424957275,0.4000000059604645,0.4,-0.16005301475524902
-0.7979710102081299,3.983551978318595,-0.07648999989032745,-0.020169241353869438,0.19986341893672943,0.4000000059604645,0.4,-0.15679645538330078
-0.7643656730651855,3.990324785177765,-0.04464425519108772,-0.01997382566332817,0.19621612131595612,0.4000000059604645,0.4,-0.15347367525100708
-0.7309091687202454,3.9970921380825617,-0.01284718606621027,-0.019786471500992775,0.1924651861190796,0.4000000059604645,0.4,-0.15009531378746033
-0.6975976824760437,4.003854189205617,0.01890876144170761,-0.019607260823249817,0.18861699104309082,0.4000000059604645,0.4,-0.1466766595840454
-0.6644275784492493,4.010611083461497,0.050631072372198105,-0.019436271861195564,0.18467749655246735,0.4000000059604645,0.4,-0.14322993159294128
-0.6313953399658203,4.017362958349304,0.08232716470956802,-0.019273575395345688,0.1806524097919464,0.4000000059604645,0.4,-0.13976404070854187
-0.5984973907470703,4.024109944368082,0.11400438845157623,-0.019119249656796455,0.17654703557491302,0.4000000059604645,0.4,-0.13628941774368286
-0.5657303333282471,4.030852164188674,0.14567004144191742,-0.0189733374863863,0.17236661911010742,0.4000000059604645,0.4,-0.1328076869249344
-0.5330905914306641,4.037589733277568,0.1773310899734497,-0.018835874274373055,0.16811618208885193,0.4000000059604645,0.4,-0.1293247938156128
-0.5005728602409363,4.044322759348514,0.20899224281311035,-0.018706856295466423,0.16380074620246887,0.4000000059604645,0.4,-0.1258401870727539
-0.4681709408760071,4.051051342436276,0.24065719544887543,-0.01858624629676342,0.1594252586364746,0.4000000059604645,0.4,-0.12235474586486816
-0.4358786642551422,4.05777557421722,0.27232956886291504,-0.018473932519555092,0.15499496459960938,0.4000000059604645,0.4,-0.11886191368103027
-0.4036898612976074,4.06449553880203,0.3040129840373993,-0.018369758501648903,0.1505151242017746,0.4000000059604645,0.4,-0.11536097526550293
-0.3715985119342804,4.071211312323416,0.33571091294288635,-0.018273476511240005,0.14599139988422394,0.4000000059604645,0.4,-0.11184358596801758
-0.3395985960960388,4.077922963673659,0.3674268424510956,-0.01818476989865303,0.14142964780330658,0.4000000059604645,0.4,-0.10830599069595337
-0.30768418312072754,4.084630554501922,0.3991643190383911,-0.0181032195687294,0.1368362009525299,0.4000000059604645,0.4,-0.10473954677581787
-0.2758498191833496,4.09133414004673,0.43092963099479675,-0.018028326332569122,0.1322176158428192,0.4000000059604645,0.4,-0.10114055871963501
-0.24409078061580658,4.098033769443142,0.46273303031921387,-0.017959492281079292,0.12758086621761322,0.4000000059604645,0.4,-0.09750241041183472
-0.21240249276161194,4.104729486554058,0.4945848882198334,-0.01789603941142559,0.12293317168951035,0.4000000059604645,0.4,-0.09382200241088867
-0.18078041076660156,4.111421330331571,0.526495635509491,-0.01783718727529049,0.11828212440013885,0.4000000059604645,0.4,-0.09009373188018799
-0.1492200344800949,4.118109335823822,0.5584755539894104,-0.01778211072087288,0.11363524943590164,0.4000000059604645,0.4,-0.08632040023803711
-0.11771689355373383,4.124793534379097,0.5905349254608154,-0.017729908227920532,0.10900025814771652,0.4000000059604645,0.4,-0.08249986171722412
-0.08626654744148254,4.131473954578499,0.6226840019226074,-0.017679665237665176,0.10438454151153564,0.4000000059604645,0.4,-0.07863819599151611
-0.05486433207988739,4.138150622427478,0.6549301147460938,-0.01763041317462921,0.09979546070098877,0.4000000059604645,0.4,-0.07473635673522949
-0.023504165932536125,4.144823562353468,0.6872671246528625,-0.01758122630417347,0.09523964673280716,0.4000000059604645,0.4,-0.07080578804016113
0.007820609956979752,4.151492797432641,0.7196847200393677,-0.01753120869398117,0.09072308987379074,0.4000000059604645,0.4,-0.0668555498123169
0.03911662474274635,4.158158350112611,0.7521727681159973,-0.017479542642831802,0.08625080436468124,0.4000000059604645,0.4,-0.06289899349212646
0.070390485227108,4.164820242833122,0.7847211360931396,-0.017425501719117165,0.08182674646377563,0.4000000059604645,0.4,-0.05894947052001953
0.10164878517389297,4.17147849893244,0.8173195719718933,-0.0173684973269701,0.07745351642370224,0.4000000059604645,0.4,-0.055023908615112305
0.13289810717105865,4.1781331434876305,0.8499581217765808,-0.017308108508586884,0.07313219457864761,0.4000000059604645,0.4,-0.051140546798706055
0.16414497792720795,4.184784203976844,0.882627546787262,-0.017244087532162666,0.06886234879493713,0.4000000059604645,0.4,-0.047316551208496094
0.1953946352005005,4.191431711243813,0.9153426885604858,-0.01717641018331051,0.06464176625013351,0.4000000059604645,0.4,-0.043572425842285156
0.22665046155452728,4.198075699819406,0.9481444358825684,-0.01710525155067444,0.06046668440103531,0.4000000059604645,0.4,-0.03992438316345215
0.257915735244751,4.204716208663439,0.9810749292373657,-0.017031023278832436,0.05633162334561348,0.4000000059604645,0.4,-0.036391258239746094
0.289193719625473,4.211353280902106,1.0141760110855103,-0.016954366117715836,0.05222953110933304,0.4000000059604645,0.4,-0.03298938274383545
0.32048773765563965,4.217986963130511,1.0474897623062134,-0.016876140609383583,0.04815194383263588,0.4000000059604645,0.4,-0.029732942581176758
0.3518010377883911,4.224617304096794,1.0810576677322388,-0.01679740473628044,0.04408922418951988,0.4000000059604645,0.4,-0.026633024215698242
0.38313692808151245,4.231244353419787,1.1149215698242188,-0.016719438135623932,0.04003044590353966,0.4000000059604645,0.4,-0.023702621459960938
0.4144994616508484,4.2378681589426925,1.1491180658340454,-0.016643699258565903,0.03596379980444908,0.4000000059604645,0.4,-0.020949602127075195
0.44589704275131226,4.244488763600405,1.1836626529693604,-0.016571788117289543,0.031876932829618454,0.4000000059604645,0.4,-0.01837754249572754
0.47733980417251587,4.2511062016321235,1.2185648679733276,-0.016505414620041847,0.027757231146097183,0.4000000059604645,0.4,-0.01598644256591797
0.5088376402854919,4.257720495034989,1.2538340091705322,-0.01644637994468212,0.02359192632138729,0.4000000059604645,0.4,-0.013775110244750977
0.540400505065918,4.264331649298428,1.2894794940948486,-0.016396472230553627,0.019368993118405342,0.4000000059604645,0.4,-0.011730670928955078
