delta,e_delta,lower,upper
-0.44976145,-0.07395962,-0.8482481,-0.051274747
0.3234672,4.6879053e-05,-0.0702368,0.7171712
-0.33786494,0.03843996,-0.7465371,0.07080722
0.22363512,-0.07999648,-0.17352699,0.6207972
0.1615905,-0.061864674,-0.2327496,0.5559306
0.056306764,0.043291442,-0.33473825,0.44735175
0.12805931,-0.03824991,-0.2628677,0.51898634
-0.39349705,-0.016798913,-0.79862666,0.011632532
0.04646103,0.002473142,-0.34518027,0.4381023
0.34411305,0.036270916,-0.06742215,0.75564826
0.22804372,0.12234285,-0.24625485,0.7023423
-0.0317138,-0.056458525,-0.431346,0.36791837
-0.020996168,0.028798033,-0.4159721,0.37397975
0.3452298,0.07428548,-0.089421004,0.77988064
0.39735025,0.00015446544,-0.037558585,0.83225906
-0.31091887,-0.005866438,-0.7038965,0.08205882
-0.18476517,0.057622388,-0.5925915,0.22306119
0.4027328,0.043052346,0.0023324788,0.80313313
-0.34367663,0.00059977174,-0.7429087,0.055555493
-0.27550083,0.00038835406,-0.678964,0.12796235
0.3280763,0.021157324,-0.069587946,0.72574055
-0.2803493,0.06955427,-0.67726445,0.11656582
-0.21928222,0.041969523,-0.62141097,0.1828465
0.13019268,-0.029130533,-0.27174437,0.5321297
0.40772945,0.011065215,-0.084884375,0.9003433
0.17049877,-0.0357593,-0.22160293,0.5626005
-0.545518,-0.12012559,-0.9594438,-0.13159212
-0.06419952,0.0847501,-0.45871037,0.33031136
0.21642153,-0.014474928,-0.22614609,0.65898913
-0.08939846,-0.024121337,-0.4916342,0.3128373
0.30969423,0.018272549,-0.087200046,0.7065885
-0.29926473,0.031787872,-0.7057251,0.107195616
0.36741918,0.01792553,-0.04078102,0.7756194
0.106979296,-0.07965666,-0.2912743,0.5052329
0.09624474,-0.06652577,-0.29878145,0.4912709
-0.1618404,0.047388703,-0.5666101,0.2429293
-0.00862129,-0.00012356043,-0.4071318,0.38988918
-0.2797423,-0.047966883,-0.6878594,0.12837481
0.44949907,0.050429672,0.04988897,0.8491092
-0.043971255,-0.026998948,-0.44253725,0.3545947
0.43573564,0.01216054,0.040195584,0.8312757
0.4176373,0.08412343,0.017171055,0.81810355
-0.10086925,0.024969295,-0.49165487,0.2899164
-0.3332997,0.010967821,-0.7320375,0.06543809
0.3307647,0.005360067,-0.07042512,0.7319546
-0.5009361,-0.07544133,-0.9039013,-0.0979709
-0.16567148,0.17242624,-0.568018,0.23667507
-0.31536537,-0.032976627,-0.7281636,0.09743288
-0.39023834,-0.0122258365,-0.79535234,0.014875621
0.4330663,0.054107934,0.03140503,0.8347276
-0.047521666,0.019155256,-0.43830472,0.34326136
0.2523927,-0.031523943,-0.13948181,0.6442672
0.15621655,-0.04440458,-0.23471992,0.547153
-0.07225664,-0.025954895,-0.49401194,0.3494987
-0.11366184,-0.116393924,-0.5151695,0.2878458
-0.11647315,0.014112055,-0.52825177,0.29530543
-0.05608709,0.009082541,-0.44791216,0.335738
0.015367433,-0.097191244,-0.39028144,0.42101634
-0.32020193,-0.02218622,-0.7203616,0.07995772
-0.18220241,0.10630481,-0.58190304,0.21749823
0.05477421,0.039174326,-0.33758098,0.44712937
-0.18586262,0.1940798,-0.58550864,0.21378343
0.15118353,-0.05333668,-0.24410571,0.5464728
0.020669863,-0.01956455,-0.3712839,0.41262364
0.15202515,-0.030352354,-0.2512368,0.55528706
-0.45747,-0.0871242,-0.85598636,-0.058953673
0.42545885,0.01668939,0.00019419193,0.8507235
-0.20312507,0.051658645,-0.6022374,0.19598727
-0.28460795,-0.10219076,-0.6793362,0.11012027
-0.3168977,0.009480864,-0.7239033,0.09010795
0.11690228,-0.057589725,-0.2827323,0.51653683
0.29800934,-0.07711148,-0.19411859,0.7901373
-0.20758827,0.07655759,-0.6010863,0.18590976
-0.26280957,0.0354577,-0.66156036,0.1359412
0.32564157,-0.011483461,-0.06996027,0.7212434
-0.27016932,0.039392143,-0.6636843,0.12334567
0.24881952,-0.16099669,-0.15407659,0.65171564
-0.32210547,0.025210649,-0.71580565,0.071594745
0.27715153,0.05244063,-0.12016213,0.6744652
0.38986057,0.0052495003,-0.033634543,0.8133557
0.28551,0.05856751,-0.11449084,0.6855109
-0.013439253,-0.02250887,-0.40448397,0.37760544
0.39430052,0.018107563,-0.07449603,0.8630971
-0.1933318,0.14080252,-0.5891695,0.20250593
-0.023378447,-0.09175449,-0.4222799,0.37552297
-0.14425953,0.040923774,-0.5378946,0.24937557
0.11030619,-0.06404707,-0.29076642,0.51137877
-0.29241663,0.029386014,-0.69465876,0.10982549
0.5428209,0.08051193,0.14096051,0.9446812
-0.006622389,-0.069915324,-0.39910454,0.3858598
-0.14423092,0.039399356,-0.535932,0.24747019
-0.26665884,-0.04176116,-0.6682527,0.13493505
0.40112013,0.02420494,0.0056322217,0.79660803
-0.24042876,0.16326033,-0.64289385,0.16203631
-0.29807097,-0.010811061,-0.69178355,0.09564164
0.13265114,-0.10336651,-0.2877848,0.5530871
-0.12642677,0.15497555,-0.5269854,0.2741319
0.14333622,0.16800696,-0.2676291,0.55430156
-0.047599867,0.06992799,-0.44120032,0.34600055
0.044292852,0.065649636,-0.35005528,0.43864095
0.053793833,-0.007961657,-0.34433073,0.45191842
0.06349723,0.0055450425,-0.33796632,0.4649608
-0.043836668,0.05128379,-0.43816316,0.3504898
-0.44085324,-0.051771134,-0.862088,-0.019618452
0.22381203,-0.08622195,-0.17242588,0.62004995
-0.22515686,0.124457404,-0.6179813,0.16766761
0.3758487,0.006988108,-0.053890944,0.80558836
0.14667861,-0.009966567,-0.31651503,0.6098723
-0.053909853,-0.10150566,-0.47088075,0.363061
-0.30477816,-0.089257,-0.7008779,0.09132162
-0.17180093,0.026521936,-0.5698731,0.22627126
0.33519834,0.018415272,-0.057000786,0.72739744
0.13167731,0.02357015,-0.26694965,0.5303043
0.25961393,0.058702335,-0.14161319,0.66084105
-0.05319889,0.02919662,-0.45194578,0.34554803
0.11205189,-0.008163266,-0.2900635,0.5141673
0.25523275,0.055725098,-0.1508865,0.66135204
0.03423302,-0.05821064,-0.35662204,0.42508805
0.35250396,0.00831455,-0.0629231,0.767931
-0.23393162,0.060281113,-0.63528764,0.16742443
0.12096493,-0.057933137,-0.27973092,0.52166075
-0.16675766,0.05766751,-0.5690509,0.23553558
-0.43735534,-0.052138925,-0.8467227,-0.027987927
-0.29308754,-0.0037267804,-0.6977103,0.11153516
-0.23376568,-0.030302733,-0.6321152,0.16458385
0.20041029,-0.029729784,-0.24968626,0.65050685
-0.45355755,-0.009525299,-0.8640717,-0.043043375
0.09874432,-0.079353705,-0.29549372,0.4929824
0.13319914,-0.05559276,-0.2863015,0.5526998
0.24716847,-0.01620917,-0.14988421,0.6442211
0.3454017,0.019016504,-0.0495857,0.7403891
0.16180317,-0.050806895,-0.22963946,0.5532458
0.09107678,-0.03994368,-0.30762768,0.4897812
-0.11876495,0.0055991337,-0.53393394,0.29640406
-0.19418533,0.011944935,-0.60614413,0.21777345
0.2552442,-0.011112124,-0.14067423,0.6511626
0.37257212,0.024025857,-0.029298037,0.7744423
0.504301,0.049110413,0.106161326,0.90244067
0.09322636,-0.06181678,-0.30582505,0.4922778
0.16167848,-0.038001463,-0.24432142,0.5676784
-0.171012,0.00042033195,-0.57085097,0.22882698
0.2650532,-0.06440157,-0.2177119,0.74781835
0.50213045,0.086194664,0.10353619,0.9007247
0.29533762,0.007953942,-0.10106513,0.6917404
0.13363497,0.015081301,-0.38386518,0.65113515
0.07284634,-0.049784794,-0.31779897,0.46349162
0.368514,0.044170022,-0.025189072,0.76221704
-0.16155441,0.053642243,-0.5686409,0.24553205
0.38585585,0.058500975,-0.026088327,0.79780006
-0.043649748,0.036526017,-0.43408948,0.34678996
0.2667765,0.0130057335,-0.13092926,0.66448224
-0.09249981,0.07977675,-0.49720562,0.31220597
-0.23467334,0.12709807,-0.63447595,0.16512929
0.13252155,-0.004174009,-0.26507974,0.5301228
0.087912485,0.07127468,-0.31080198,0.48662692
-0.17037685,0.048800126,-0.5746255,0.2338718
-0.047074392,-0.017528635,-0.43826646,0.34411764
-0.4765702,-0.059660822,-0.8823,-0.07084036
-0.24722107,0.044248924,-0.64727587,0.15283372
-0.041160658,0.066168435,-0.4329325,0.3506112
0.1553077,-0.047020674,-0.24639378,0.55700916
-0.24866875,-0.068667024,-0.6480539,0.15071638
0.28062338,-0.071234375,-0.11163077,0.67287755
0.07379095,-0.23807223,-0.39719105,0.544773
-0.22396572,0.00810121,-0.62565416,0.1777227
0.49114507,0.062204868,0.09031391,0.89197624
-0.14356048,0.004889846,-0.55005807,0.26293713
0.25278562,-0.0722937,-0.14135036,0.64692163
0.23641483,-0.06839241,-0.19314669,0.66597635
-0.19624336,0.03587599,-0.58806634,0.1955796
0.14899532,-0.04741186,-0.24962644,0.5476171
-0.13556965,0.00026610494,-0.5430976,0.2719583
0.42994732,0.009378225,0.027561635,0.83233297
-0.28071982,0.030161768,-0.67623925,0.11479959
-0.06308277,0.09323175,-0.46193486,0.33576936
-0.34331232,0.0009788275,-0.74349463,0.056869984
0.34625334,-0.016571641,-0.07974553,0.7722522
0.08834545,-0.016445994,-0.30219758,0.4788885
-0.19923027,0.029684305,-0.5932549,0.1947944
-0.23177917,-0.020609707,-0.64729846,0.18374012
0.40962404,0.012348503,-0.029179066,0.8484272
-0.11300285,0.0017500892,-0.5043678,0.2783621
-0.32585627,-0.033013046,-0.7247559,0.073043376
0.1819114,-0.036883846,-0.2129548,0.5767776
0.07860653,0.004677817,-0.31285512,0.47006822
-0.048990324,-0.01838471,-0.44153714,0.34355652
-0.23823722,0.037825838,-0.63499373,0.15851931
0.2913143,-0.0066104233,-0.11180246,0.69443107
0.31549782,0.026440322,-0.08250263,0.71349823
-0.18754537,0.09663369,-0.59997964,0.22488888
-0.12915047,0.0061689764,-0.54064715,0.28234625
-0.30614954,0.003103733,-0.7215625,0.10926345
0.2529649,-0.030425668,-0.13855994,0.64448977
0.37591916,0.048095167,-0.032562315,0.78440064
0.10056631,-0.043635562,-0.29211944,0.4932521
0.20857231,-0.07222216,-0.19459678,0.6117414
-0.14174087,0.04737112,-0.53430957,0.25082785
0.33776325,0.012155473,-0.08853859,0.7640651
0.07067768,-0.057097107,-0.32413536,0.46549076
-0.52067,-0.09527132,-0.9272391,-0.11410087
-0.51648813,-0.091088146,-0.9225131,-0.11046311
0.11448471,-0.023809254,-0.27903938,0.5080088
0.16595165,-0.040514037,-0.2364697,0.568373
-0.39759403,-0.019541532,-0.8001235,0.0049354434
0.14216034,-0.027463943,-0.25153548,0.5358561
-0.28670794,0.010939211,-0.6796286,0.106212705
0.35973495,-0.008979976,-0.067448914,0.7869188
0.23616259,-0.047330633,-0.16198878,0.63431394
-0.10058935,0.086484045,-0.5096531,0.30847436
0.48228973,0.05144596,0.06871882,0.8958607
0.18987362,-0.033159405,-0.2048425,0.5845897
-0.07006748,-0.07734452,-0.46788967,0.32775468
-0.21628256,0.09642868,-0.6258548,0.19328965
-0.120122746,0.06286597,-0.5304422,0.29019666
-0.04388435,0.035838194,-0.43455297,0.3467843
0.4802379,0.06462157,0.078265876,0.8822099
-0.30899912,-0.021850973,-0.70791906,0.08992082
0.4114074,0.035230637,0.009560406,0.8132544
0.44398683,0.06850201,0.04626265,0.84171104
0.17891495,-0.05626221,-0.21233563,0.5701655
-0.32534176,0.050578058,-0.7230207,0.07233715
0.11181776,0.083602056,-0.29981345,0.523449
0.27268404,-0.1135793,-0.20851037,0.7538785
-0.2617703,-0.056861892,-0.65837103,0.13483042
0.0995435,-0.014529459,-0.29187495,0.4909619
-0.14864643,0.05077389,-0.541395,0.24410217
-0.33337885,-0.011369646,-0.73112285,0.06436512
-0.077289656,0.0375093,-0.46785074,0.3132714
0.4905824,0.10448393,0.09216541,0.8889994
0.2505316,-0.021641076,-0.14160323,0.64266646
0.024268076,-0.1588614,-0.3894027,0.43793887
-0.2554856,0.017351687,-0.6472188,0.1362476
0.0018595904,0.09311743,-0.40306616,0.40678537
0.23884337,-0.041266218,-0.15811111,0.63579786
-0.023971155,0.031527493,-0.42213255,0.37419027
-0.002897814,0.06463809,-0.40570945,0.3999138
-0.12141521,0.029209226,-0.513205,0.2703746
0.023260042,0.049869474,-0.36949706,0.41601712
-0.31336027,-0.00999555,-0.7070569,0.0803363
0.23901121,-0.1132697,-0.16606362,0.64408606
0.5320019,0.086306304,0.13210478,0.9318991
-0.13776024,0.03674707,-0.5300645,0.25454402
0.1346349,-0.04821734,-0.26464212,0.53391194
-0.07654782,0.11447649,-0.5119225,0.35882688
0.29502577,0.00814867,-0.109503835,0.6995554
-0.1799217,0.031293213,-0.5846135,0.22477008
-0.13891704,-0.029854462,-0.53808004,0.26024592
0.24602549,-0.009675488,-0.19105919,0.6831102
0.12038796,0.011955693,-0.27540112,0.51617706
0.16258757,-0.007410571,-0.31564063,0.64081573
-0.12847145,0.039087534,-0.5293707,0.2724278
0.12635224,-0.037036628,-0.264062,0.5167664
-0.15995224,0.04159376,-0.5523819,0.23247738
-0.37291533,-0.013782114,-0.7718828,0.026052147
0.22232716,-0.06888591,-0.17001434,0.61466867
-0.35671812,0.0024539232,-0.771827,0.058390737
-0.26902682,-0.03356418,-0.67854255,0.14048892
-0.3539887,-0.02893579,-0.7482981,0.040320694
-0.34605318,0.005743116,-0.74199283,0.049886465
0.3046338,0.010112315,-0.09880605,0.7080736
-0.22225673,0.02787204,-0.63553196,0.19101848
0.51823753,0.059584588,0.11668536,0.9197897
0.41254026,0.0035949945,-0.00043544173,0.825516
0.33009762,0.037401795,-0.07554039,0.73573565
0.4764623,0.08538431,0.07625139,0.8766732
-0.43468577,-0.034219176,-0.83290076,-0.03647077
0.28376478,-0.021598756,-0.1346038,0.70213336
0.1061105,-0.029691339,-0.29280305,0.505024
-0.010015562,-0.02084526,-0.4018212,0.38179004
0.34964603,-0.02502206,-0.043147624,0.7424397
0.28215975,-0.04452148,-0.12424195,0.68856144
-0.46020228,-0.034709007,-0.9000342,-0.020370364
-0.2571705,0.040291667,-0.65268993,0.1383489
-0.22297294,0.112596706,-0.62775457,0.18180867
-0.052647665,-0.06408966,-0.44419777,0.33890247
-0.20623954,0.17653094,-0.60831934,0.19584028
0.5461702,0.10971168,0.14311951,0.94922084
-0.285533,0.05388531,-0.68038094,0.10931492
0.2000951,-0.032716155,-0.19333537,0.5935256
-0.15252407,0.007144809,-0.5504131,0.24536492
-0.4962321,-0.07688612,-0.8954364,-0.09702775
0.020883009,-0.059148654,-0.38019538,0.42196143
-0.4991222,-0.07364038,-0.90460455,-0.09363982
-0.49086052,-0.07389754,-0.90001035,-0.081710696
-0.193307,0.13806175,-0.5879478,0.20133378
0.038411304,0.10766294,-0.37988615,0.4567088
0.20304291,-0.03709668,-0.19069122,0.596777
0.2689318,0.062418446,-0.15919355,0.6970571
0.2316299,-0.08453338,-0.18494357,0.6482034
-0.27082783,0.020524085,-0.6761579,0.13450223
0.54847425,0.1006946,0.14594671,0.95100176
0.21737091,-0.04122828,-0.17577569,0.6105175
-0.23280127,0.043406293,-0.6443921,0.17878954
0.3851213,0.01237312,-0.024250776,0.7944933
-0.47414786,-0.088296324,-0.8753531,-0.072942585
0.22016995,-0.019513443,-0.17807724,0.61841714
-0.4417091,-0.03588435,-0.84744424,-0.035973966
-0.0030365735,0.1343654,-0.40695614,0.40088302
-0.001970604,-0.013309531,-0.4015391,0.3975979
0.31232256,0.024762362,-0.085745126,0.7103902
-0.011317328,0.09541142,-0.40585703,0.3832224
-0.24075659,-0.0014029741,-0.6542022,0.17268907
0.4097132,-0.003962338,-0.008239567,0.827666
0.33925718,0.013485104,-0.05827889,0.7367933
0.13295738,-0.035488427,-0.25933915,0.5252539
-0.042362764,0.008869614,-0.43439394,0.34966838
-0.08184345,0.02144266,-0.47283006,0.3091432
0.39405054,-0.0021812618,-0.036513448,0.8246145
0.09261696,0.06666966,-0.3061791,0.49141306
-0.30227095,-0.00096544623,-0.7091156,0.1045737
0.23511414,-0.1122853,-0.25249857,0.7227268
0.06841557,-0.05353391,-0.32439798,0.4612291
-0.0064564496,0.0002240343,-0.39710873,0.38419586
-0.14448316,0.10087049,-0.5434632,0.25449687
-0.19952972,0.030223519,-0.5946037,0.19554429
0.38603014,0.022597104,-0.05258262,0.8246429
0.35291713,-0.022477359,-0.074653625,0.7804879
-0.3532086,-0.03237772,-0.7528049,0.046387643
0.017796442,-0.05724836,-0.37495488,0.4105478
0.092067644,-0.02544044,-0.2992618,0.48339713
0.07440178,-0.02698014,-0.31616998,0.4649735
0.46331972,0.032503158,0.03641808,0.89022136
-0.06381877,-0.010170013,-0.4681087,0.34047115
0.079664156,-0.033912532,-0.3121603,0.47148865
0.016645357,-0.07436219,-0.38032502,0.41361576
-0.19790967,0.043423712,-0.5965525,0.20073317
-0.05642803,0.008554429,-0.44945878,0.33660275
0.18593137,-0.0372708,-0.21314903,0.5850118
-0.1269408,0.038544357,-0.5182209,0.26433933
-0.41076618,-0.021800995,-0.81917095,-0.0023614466
0.38008493,0.011158586,-0.01616034,0.77633023
-0.07755239,0.109445766,-0.4968089,0.34170407
0.114223644,0.014030814,-0.29501837,0.5234657
-0.10392292,0.07260269,-0.5004548,0.29260898
0.25750726,-0.043135762,-0.20241025,0.71742475
0.14504091,0.025560834,-0.24962582,0.53970766
-0.23117168,0.017733097,-0.6235226,0.16117923
-0.31548315,0.012218237,-0.70883286,0.077866554
-0.4149375,-0.038151085,-0.8314118,0.0015367866
0.16988747,-0.036076963,-0.22151299,0.56128794
-0.27631098,-0.041444138,-0.67143035,0.11880842
0.14153759,-0.023161188,-0.25069785,0.53377306
-0.0855995,-0.046037097,-0.4868672,0.31566817
-0.25568682,0.059939772,-0.6493463,0.13797265
0.111843035,-0.027242586,-0.28431696,0.508003
0.16779225,-0.03707832,-0.22312455,0.558709
-0.50641733,-0.081005484,-0.9078295,-0.105005145
0.36104292,0.013200849,-0.1309807,0.85306656
-0.1002074,0.04685013,-0.50221133,0.3017965
-0.09065135,0.066075146,-0.48748314,0.30618042
0.24643032,-0.1038131,-0.15507732,0.64793795
0.05763714,-0.025417715,-0.3426634,0.45793772
-0.27559763,0.00986129,-0.6855425,0.13434726
-0.2884398,0.07399094,-0.6827125,0.105832875
0.036276743,0.007061107,-0.35432154,0.42687505
0.43871397,0.018142343,0.017110735,0.86031723
-0.3335691,0.042449057,-0.7339995,0.06686127
-0.11288364,0.03642349,-0.5224144,0.29664713
0.14034931,-0.051305234,-0.2524653,0.5331639
-0.21515496,-0.0073739886,-0.6152655,0.18495555
0.17080061,-0.054499194,-0.23225494,0.5738562
0.38656467,0.015883356,-0.0117842555,0.7849136
0.36425418,0.038043797,-0.048214734,0.7767231
0.14059012,-0.0058721304,-0.2513647,0.532545
-0.3822496,-0.004258245,-0.800161,0.035661817
-0.26705462,0.024987012,-0.68225646,0.14814726
0.49786085,0.08854273,0.09707978,0.89864194
0.23485367,-0.02194406,-0.1595818,0.62928915
0.2957806,-0.043984145,-0.09983948,0.69140065
0.44512886,0.024486601,0.02735266,0.862905
0.17456047,-0.1258036,-0.22300033,0.57212126
-0.29310995,0.028674424,-0.69603753,0.109817654
0.27640384,0.02801992,-0.12375522,0.6765629
-0.22469528,0.026501402,-0.63035727,0.18096669
-0.37450892,0.024916321,-0.8274667,0.07844886
-0.40015703,-0.039530307,-0.7946749,-0.0056392252
0.26737255,-0.09526271,-0.18409845,0.7188436
0.062855646,-0.034856655,-0.3276099,0.45332116
-0.009604529,0.050545257,-0.40195376,0.38274473
0.00095932186,-0.007180022,-0.4164039,0.41832256
0.1302251,-0.056673527,-0.2620412,0.5224914
-0.27820402,-0.06379497,-0.67763126,0.12122318
0.26289934,-0.012933254,-0.14140418,0.66720283
-0.4261735,-0.026476234,-0.8393675,-0.012979507
0.36167997,-0.02464214,-0.06915125,0.7925112
-0.25924498,-0.0010438263,-0.65860486,0.1401149
-0.17344113,0.04701686,-0.57594764,0.2290654
0.33841604,-0.009611338,-0.08683264,0.7636647
-0.039619997,0.13342486,-0.44872975,0.3694898
-0.13294108,0.011586994,-0.5563108,0.29042864
0.18558113,-0.19892852,-0.22413091,0.59529316
0.31849235,0.06246248,-0.14328957,0.7802743
0.1135463,-0.03249918,-0.27984977,0.5069424
0.20025389,0.009705976,-0.2051325,0.6056403
0.010271952,0.024204787,-0.38801605,0.40855998
-0.09195621,-0.18476209,-0.5300494,0.346137
0.4203834,0.07249302,0.024324536,0.81644225
0.5276069,0.0735918,0.12744352,0.92777026
-0.23799618,-0.05868931,-0.637942,0.16194968
0.41578096,0.018458903,0.01691106,0.8146509
0.30405134,0.038627148,-0.13721216,0.74531484
-0.32783037,-0.0144714415,-0.74223435,0.08657357
0.18203036,-0.04632461,-0.2289979,0.59305865
-0.01784046,-0.012279626,-0.4088847,0.37320375
0.30426806,-0.00010046363,-0.09567511,0.70421124
-0.03502758,-0.026192218,-0.434743,0.3646878
0.29777998,0.008925617,-0.09626013,0.6918201
-0.36367613,0.0046319664,-0.75760734,0.03025505
0.2827949,-0.01474756,-0.13514206,0.7007319
0.044167444,0.01639229,-0.34640813,0.434743
0.07190983,-0.07598561,-0.32327175,0.46709138
0.2989797,-0.076256126,-0.14194733,0.7399067
0.07442944,-0.027367786,-0.31639004,0.46524894
-0.09787853,0.027138695,-0.5024793,0.30672222
0.2842254,-0.0057140887,-0.11805093,0.68650174
-0.12543447,-0.0125165135,-0.5456726,0.29480368
0.30278963,-0.01955235,-0.08906832,0.69464755
0.17185585,-0.061059788,-0.2215669,0.5652786
0.2688796,-0.072716296,-0.13932893,0.67708814
-0.16994293,0.052096903,-0.56845015,0.22856428
-0.15444286,0.06001647,-0.55886,0.2499743
-0.19380386,0.054556534,-0.5867356,0.19912787
-0.07853611,0.008085176,-0.4695189,0.3124467
0.028965876,-0.032566767,-0.36269748,0.4206292
0.2659654,-0.11544752,-0.13520467,0.6671355
0.19326393,-0.04563129,-0.1984335,0.58496135
-0.0046273023,-0.030314311,-0.3968705,0.38761592
-0.09292324,-0.0077604875,-0.49133873,0.30549228
0.5075006,0.07528478,0.10832283,0.9066783
0.07582848,0.03062275,-0.31626046,0.46791738
-0.39688355,-0.06825632,-0.81225467,0.018487543
-0.5066529,-0.06377888,-0.9057457,-0.1075601
-0.4285174,-0.07140362,-0.8253434,-0.03169146
0.22707026,-0.0905322,-0.16899611,0.62313664
0.13820355,-0.04251735,-0.25446355,0.5308706
0.28329653,0.008067399,-0.10950595,0.676099
-0.47038418,-0.06448716,-0.8783143,-0.062454045
-0.13370092,0.044033363,-0.5273999,0.25999808
-0.16223057,0.06724092,-0.5553992,0.23093803
0.18767159,0.018117398,-0.2646531,0.63999623
0.2726373,0.033200637,-0.12774199,0.6730166
0.0002593249,0.015515988,-0.39992058,0.40043926
