delta,e_delta,lower,upper
-0.32810166,0.025719613,-0.71866536,0.062462002
-0.1473613,0.12434293,-0.53727216,0.24254958
0.12713669,-0.15024896,-0.26194197,0.5162154
-0.032050624,-0.08731641,-0.4211964,0.35709518
0.107553944,0.03524016,-0.28140938,0.49651724
-0.16917373,-0.14453043,-0.55842793,0.22008048
-0.16278602,0.23057736,-0.55221736,0.2266453
-0.35581163,-0.09619886,-0.7460588,0.03443557
-0.20025589,-0.046502635,-0.5894695,0.18895774
0.012546999,-0.20671214,-0.3764773,0.40157127
0.306087,-0.121587485,-0.11362022,0.7257942
0.14054917,-0.07431103,-0.24991377,0.5310121
0.09449051,0.054920163,-0.29563922,0.4846202
-0.023549573,0.074465565,-0.41260558,0.3655064
-0.3355489,0.04315856,-0.7259456,0.054847777
-0.11509468,-0.08249687,-0.50609154,0.27590215
-0.41501287,0.06611362,-0.80530053,-0.024725199
0.21318673,0.04936406,-0.17649491,0.6028684
-0.30509904,-0.10297851,-0.6951189,0.084920794
0.08957718,0.14247632,-0.2993855,0.47853988
-0.29765657,0.06317681,-0.6902253,0.09491217
0.3224034,0.08335532,-0.06768367,0.71249044
-0.3355489,0.07346693,-0.7259456,0.054847777
-0.023549573,0.054312766,-0.41260558,0.3655064
-0.34435514,-0.16118321,-0.7346353,0.04592502
-0.37220815,-0.113187134,-0.76279795,0.018381625
-0.05673553,-0.22023976,-0.44645524,0.3329842
0.012546999,-0.05882352,-0.3764773,0.40157127
-0.14721443,0.10799824,-0.5372577,0.2428288
0.39248416,-0.29351732,-0.012721628,0.7976899
-0.36550286,-0.097527504,-0.75587225,0.024866492
-0.22990085,0.04873942,-0.62172884,0.16192715
-0.29765657,-0.0912447,-0.6902253,0.09491217
-0.0651889,0.058027245,-0.45595336,0.32557553
0.13590859,0.04097096,-0.2533064,0.5251236
0.053954586,-0.07744484,-0.33557177,0.44348097
-0.3426514,0.24107817,-0.7368218,0.051518947
0.34237525,0.031184584,-0.06817451,0.75292504
0.05506943,0.04076226,-0.33390474,0.44404364
0.02109955,-0.2196981,-0.36797947,0.41017854
-0.1316085,-0.062315844,-0.5209281,0.2577111
0.19834565,-0.13126452,-0.19079952,0.5874908
0.18721245,0.08815217,-0.20208217,0.5765071
0.3350024,-0.038749725,-0.055080414,0.7250852
0.16192769,-0.050775766,-0.22708835,0.55094373
0.36829993,-0.04127872,-0.02216345,0.7587633
0.45749137,-0.34156355,0.051938415,0.8630443
0.22283028,-0.03964536,-0.16670145,0.612362
0.044521794,-0.15095307,-0.3444432,0.43348682
-0.19406082,-0.11774993,-0.5832498,0.19512816
0.009552462,0.029843703,-0.3813749,0.4004798
-0.0046420265,0.049664393,-0.39363968,0.3843556
0.19834565,-0.036834016,-0.19079952,0.5874908
-0.29812196,0.20292702,-0.6879613,0.09171736
-0.11542465,-0.039612874,-0.5045344,0.27368516
0.3723106,-0.0018491149,-0.034316152,0.77893734
0.39439914,0.09217712,0.0044014454,0.7843968
0.009552462,-0.37708256,-0.3813749,0.4004798
0.20208786,0.05114846,-0.18705915,0.59123486
-0.059636608,-0.05494736,-0.4486767,0.32940346
-0.20679809,-0.10280814,-0.5983869,0.18479072
-0.40031388,0.20219514,-0.79035544,-0.010272354
-0.34725526,0.06595099,-0.73751616,0.043005675
0.15312909,0.094461754,-0.23671697,0.5429751
-0.20331527,0.041318417,-0.59255403,0.18592347
0.12156056,0.05172316,-0.26759273,0.5107138
-0.10390045,0.062268645,-0.49372357,0.28592265
0.044521794,-0.23599641,-0.3444432,0.43348682
-0.15497734,-0.044387773,-0.5446438,0.23468916
0.15092514,-0.08419688,-0.2380711,0.5399214
-0.04886581,0.061871044,-0.438473,0.34074134
0.22283028,-0.086088434,-0.16670145,0.612362
0.0016484093,0.1495323,-0.38854212,0.3918389
-0.44160178,-0.116989404,-0.83452123,-0.048682332
-0.29765657,0.103711545,-0.6902253,0.09491217
0.053954586,-0.060402647,-0.33557177,0.44348097
0.009552462,0.07835039,-0.3813749,0.4004798
0.009552462,0.03391067,-0.3813749,0.4004798
0.08061074,-0.08070263,-0.30838567,0.46960717
0.06277226,-0.14595492,-0.32647473,0.45201927
0.45105407,-0.11274031,0.0594438,0.84266436
-0.3426514,-0.14859594,-0.7368218,0.051518947
-0.15812255,0.06675802,-0.5472618,0.23101665
-0.32810166,-0.07173824,-0.71866536,0.062462002
-0.359149,-0.0604842,-0.7509317,0.032633662
-0.35298684,-0.16413164,-0.74322855,0.03725484
0.3785052,-0.034165084,-0.0122514665,0.76926184
0.38514182,-0.01148358,-0.004892379,0.77517605
-0.44753793,-0.15882874,-0.84190404,-0.053171813
-0.03945686,-0.075785294,-0.42850673,0.34959304
-0.42882875,0.0710825,-0.8199434,-0.037714064
0.33079574,-0.16431949,-0.059278965,0.72087044
-0.2793794,-0.067170516,-0.66913843,0.11037964
-0.42204574,0.018685997,-0.8126565,-0.031434923
0.1307206,-0.05661887,-0.2583362,0.51977736
-0.15497734,0.18240426,-0.5446438,0.23468916
0.02956055,-0.07257295,-0.35962814,0.4187492
0.16825722,0.071649686,-0.2210821,0.55759656
0.0056919884,-0.19692358,-0.3833144,0.39469835
0.45105407,-0.27611926,0.0594438,0.84266436
0.08957718,-0.1084016,-0.2993855,0.47853988
0.38743016,-0.11508682,-0.018055469,0.7929158
-0.359149,0.04601571,-0.7509317,0.032633662
0.002691729,0.07213471,-0.38682976,0.3922132
0.20476769,-0.031462327,-0.18520372,0.5947391
0.12156056,-0.067128524,-0.26759273,0.5107138
-0.37220815,0.00617224,-0.76279795,0.018381625
0.14459942,-0.102830246,-0.24485855,0.5340574
0.10808705,-0.078049585,-0.28223234,0.49840647
-0.15497734,0.041391253,-0.5446438,0.23468916
0.34237525,0.050897032,-0.06817451,0.75292504
0.3119187,-0.08700159,-0.08256513,0.70640254
0.41739604,-0.04030201,0.027193755,0.80759835
-0.31190446,-0.076905146,-0.70224416,0.07843527
-0.21096756,-0.055747718,-0.60030615,0.17837103
-0.21096756,0.21793051,-0.60030615,0.17837103
-0.15493537,-0.061140634,-0.5440614,0.23419066
-0.38331607,-0.097555995,-0.7735926,0.006960422
0.040989384,-0.0979009,-0.3479796,0.42995834
-0.26752427,-0.093607664,-0.65740407,0.12235555
0.1307206,-0.14478771,-0.2583362,0.51977736
0.3823857,0.2092942,-0.023429364,0.78820074
0.27071425,-0.06868687,-0.12107998,0.6625085
-0.32810166,0.047176242,-0.71866536,0.062462002
-0.16278602,0.061717287,-0.55221736,0.2266453
0.39248416,0.09105727,-0.012721628,0.7976899
-0.023549573,-0.1385535,-0.41260558,0.3655064
0.12156056,0.041916847,-0.26759273,0.5107138
-0.16129066,0.04906243,-0.5504539,0.22787257
0.17763184,0.06031201,-0.21158563,0.5668493
0.10808705,0.078742586,-0.28223234,0.49840647
-0.3414426,0.20264551,-0.73175335,0.04886809
-0.19406082,-0.058755457,-0.5832498,0.19512816
0.24409913,0.095948294,-0.14533694,0.6335352
-0.22241546,-0.051253557,-0.6152556,0.17042466
-0.19095565,-0.044959143,-0.58014125,0.19822995
-0.2374282,-0.19548036,-0.6285302,0.15367381
-0.31190446,-0.07484196,-0.70224416,0.07843527
-0.059636608,-0.1638892,-0.4486767,0.32940346
0.40763566,-0.06839338,0.002997905,0.8122734
-0.05673553,0.18990076,-0.44645524,0.3329842
0.16972588,-0.09068088,-0.2215666,0.56101835
-0.37536958,-0.13152762,-0.7659545,0.0152153075
0.30089042,-0.23341534,-0.095560014,0.69734085
-0.135736,-0.044136897,-0.5248536,0.2533816
0.31819674,0.07851289,-0.0719122,0.7083057
0.34757563,0.0009486675,-0.042580962,0.73773223
0.03664349,0.21805626,-0.3540157,0.42730266
-0.40628675,0.07267076,-0.7963718,-0.016201645
-0.26752427,0.028466225,-0.65740407,0.12235555
-0.14536239,0.21265458,-0.53446466,0.24373989
-0.08099891,0.06678642,-0.47011805,0.3081202
-0.10726501,-0.08915405,-0.49751264,0.28298265
-0.30509904,0.08887556,-0.6951189,0.084920794
-0.008080976,0.16956718,-0.39708245,0.38092047
0.1754031,-0.050687075,-0.21655737,0.56736356
0.08061074,-0.14852466,-0.30838567,0.46960717
-0.35861257,0.031951755,-0.7488767,0.031651556
0.13990639,-0.25633806,-0.24910443,0.5289172
-0.3355489,-0.11023702,-0.7259456,0.054847777
0.28275916,-0.19326797,-0.10830325,0.67382157
-0.4121361,-0.26201117,-0.8023341,-0.021938115
0.10343693,0.05170472,-0.286206,0.4930799
-0.022758024,0.15607804,-0.41195023,0.36643416
-0.44753793,-0.058309436,-0.84190404,-0.053171813
0.13151406,-0.26089442,-0.2597612,0.5227893
0.19606541,-0.041752025,-0.19348912,0.5856199
0.037477955,0.040022332,-0.35149866,0.4264546
-0.37220815,-0.1570758,-0.76279795,0.018381625
0.054354176,0.054111417,-0.33587927,0.4445876
0.44520327,-0.13298765,0.040303856,0.85010266
-0.20025589,-0.11094522,-0.5894695,0.18895774
-0.08919288,0.12162858,-0.47826576,0.29987997
-0.3426514,-0.23811427,-0.7368218,0.051518947
0.24795769,-0.022979721,-0.14148314,0.63739854
-0.11542465,-0.12627348,-0.5045344,0.27368516
-0.45315936,0.18782446,-0.8494528,-0.05686593
0.20476769,0.16055912,-0.18520372,0.5947391
-0.35581163,-0.15572374,-0.7460588,0.03443557
0.16972588,-0.11006357,-0.2215666,0.56101835
0.38857314,0.03374237,-0.0026248693,0.77977115
0.20585488,-0.14854868,-0.18330102,0.59501076
0.32660243,-0.022486895,-0.0634729,0.7166778
0.20585488,0.09080676,-0.18330102,0.59501076
-0.22241546,-0.11500937,-0.6152556,0.17042466
0.27250144,0.046932027,-0.1192829,0.6642858
-0.40628675,0.00488618,-0.7963718,-0.016201645
-0.2793794,-0.107467785,-0.66913843,0.11037964
0.41739604,0.23912029,0.027193755,0.80759835
-0.0012011696,0.048759952,-0.39019775,0.3877954
0.19606541,0.10165816,-0.19348912,0.5856199
-0.21849586,-0.07070947,-0.6080066,0.17101489
0.29310462,-0.18646923,-0.09748256,0.6836918
-0.2881284,0.09695694,-0.6778734,0.10161656
-0.19958068,0.11363469,-0.5902837,0.19112231
0.118278965,-0.057505593,-0.27072418,0.50728214
0.34584567,0.07933897,-0.0452905,0.73698187
-0.22990085,-0.043740943,-0.62172884,0.16192715
0.22165535,-0.03308244,-0.16985123,0.6131619
0.22165535,-0.028048098,-0.16985123,0.6131619
0.44520327,0.03709036,0.040303856,0.85010266
-0.19218971,0.19726108,-0.58227146,0.19789203
0.10808705,0.035668112,-0.28223234,0.49840647
0.23549317,0.19618016,-0.15398239,0.6249687
0.22631787,-0.03179677,-0.1629887,0.6156244
-0.06634094,-0.1408756,-0.45540446,0.32272255
-0.32056573,-0.09314504,-0.7113857,0.07025424
-0.4121361,0.1575087,-0.8023341,-0.021938115
-0.39099172,0.041754007,-0.7834821,0.0014986694
-0.15505935,-0.088392615,-0.54553086,0.23541214
0.14459942,0.03820619,-0.24485855,0.5340574
-0.16917373,0.25123262,-0.55842793,0.22008048
-0.18463852,0.12619157,-0.5743116,0.20503457
-0.3426514,0.106851816,-0.7368218,0.051518947
0.3179941,-0.10613528,-0.098021835,0.73401
-0.07284309,-0.08942868,-0.46206254,0.31637633
-0.08099891,-0.0876439,-0.47011805,0.3081202
0.1941142,0.0475695,-0.19625653,0.58448493
0.019964678,-0.10139163,-0.3691278,0.40905714
-0.40331414,-0.085838765,-0.7933696,-0.013258696
0.36660716,-0.021116883,-0.023718983,0.75693333
0.42023417,0.011740744,0.015776455,0.8246919
0.3350024,-0.01678121,-0.055080414,0.7250852
0.3785052,0.013382196,-0.0122514665,0.76926184
0.16152428,0.09641309,-0.22891103,0.5519596
0.33011147,-0.16413355,-0.08288139,0.74310434
-0.08919288,0.13082312,-0.47826576,0.29987997
-0.14721443,-0.08561227,-0.5372577,0.2428288
-0.049537197,0.053452782,-0.43856823,0.33949387
0.45749137,-0.18756327,0.051938415,0.8630443
-0.16917373,-0.17470005,-0.55842793,0.22008048
0.34237525,0.023592979,-0.06817451,0.75292504
0.38857314,0.08975038,-0.0026248693,0.77977115
-0.15497734,0.062375605,-0.5446438,0.23468916
0.36660716,-0.26133248,-0.023718983,0.75693333
-0.35298684,0.062256336,-0.74322855,0.03725484
0.054354176,-0.20940073,-0.33587927,0.4445876
-0.28230336,-0.06789163,-0.67204845,0.10744175
-0.35861257,-0.09582555,-0.7488767,0.031651556
0.20476769,-0.06801005,-0.18520372,0.5947391
-0.39727786,0.093952864,-0.78732276,-0.007232964
-0.03945686,0.19018939,-0.42850673,0.34959304
0.16972588,0.04823394,-0.2215666,0.56101835
0.22165535,0.19231127,-0.16985123,0.6131619
-0.42882875,0.04124531,-0.8199434,-0.037714064
0.39439914,-0.06256127,0.0044014454,0.7843968
-0.28230336,0.026226312,-0.67204845,0.10744175
0.093172535,0.10013705,-0.29578388,0.48212898
0.35734317,0.07518911,-0.033266276,0.7479526
-0.014510648,-0.17465927,-0.40388966,0.37486833
0.32310054,-0.060554296,-0.06989765,0.7160987
0.158257,0.08717984,-0.23075153,0.5472655
0.2556748,0.16063592,-0.13379371,0.64514333
-0.0046420265,0.10005398,-0.39363968,0.3843556
0.0056919884,0.04287275,-0.3833144,0.39469835
0.20208786,-0.07903029,-0.18705915,0.59123486
-0.37536958,-0.09176776,-0.7659545,0.0152153075
-0.14721443,-0.09531411,-0.5372577,0.2428288
-0.1847129,0.23189883,-0.5739022,0.20447637
0.012546999,0.113024235,-0.3764773,0.40157127
0.0022530388,-0.11970161,-0.38675028,0.39125633
-0.14721443,0.04798311,-0.5372577,0.2428288
-0.4121361,-0.07549757,-0.8023341,-0.021938115
0.02109955,0.04541477,-0.36797947,0.41017854
-0.1473613,-0.04844994,-0.53727216,0.24254958
0.31819674,0.18623269,-0.0719122,0.7083057
0.25343558,0.089966714,-0.13676059,0.64363176
-0.03945686,-0.050646905,-0.42850673,0.34959304
-0.2881284,0.07558343,-0.6778734,0.10161656
-0.102326885,0.06930317,-0.4913867,0.28673297
0.019964678,-0.0636196,-0.3691278,0.40905714
0.04523991,-0.15623531,-0.3447382,0.43521804
-0.13954307,0.11039969,-0.52908874,0.25000256
-0.19958068,-0.100502595,-0.5902837,0.19112231
-0.18463852,-0.05944398,-0.5743116,0.20503457
-0.2899833,-0.04962413,-0.6836772,0.10371056
-0.057099834,0.057077825,-0.44716704,0.3329674
-0.36550286,-0.13007732,-0.75587225,0.024866492
0.46963117,0.12191594,0.06308356,0.87617874
-0.35861257,-0.20488052,-0.7488767,0.031651556
-0.28230336,-0.06417681,-0.67204845,0.10744175
-0.37536958,-0.08186877,-0.7659545,0.0152153075
0.306087,-0.11331177,-0.11362022,0.7257942
-0.1706176,-0.04601922,-0.55990887,0.21867366
-0.08297302,-0.12551935,-0.4721992,0.30625314
0.16152428,0.107025295,-0.22891103,0.5519596
-0.29765657,0.19390431,-0.6902253,0.09491217
-0.08099891,0.19710167,-0.47011805,0.3081202
-0.31190446,0.07167426,-0.70224416,0.07843527
0.46963117,-0.09697184,0.06308356,0.87617874
-0.24024917,0.03142117,-0.63117576,0.1506774
-0.049537197,0.10417983,-0.43856823,0.33949387
0.3035197,-0.25039747,-0.08677971,0.6938191
-0.17845298,0.23087402,-0.5676726,0.21076663
-0.1847129,0.08875914,-0.5739022,0.20447637
0.05506943,0.043047186,-0.33390474,0.44404364
-0.17845298,0.046147376,-0.5676726,0.21076663
0.3035197,-0.086672604,-0.08677971,0.6938191
0.36829993,0.022091985,-0.02216345,0.7587633
-0.16917373,0.041711405,-0.55842793,0.22008048
0.3224034,0.07805209,-0.06768367,0.71249044
0.02956055,0.1555988,-0.35962814,0.4187492
0.107553944,0.0529071,-0.28140938,0.49651724
0.31819674,-0.13157865,-0.0719122,0.7083057
-0.4121361,-0.08546114,-0.8023341,-0.021938115
-0.19406082,-0.06419237,-0.5832498,0.19512816
-0.102326885,-0.12419453,-0.4913867,0.28673297
0.17763184,0.048893437,-0.21158563,0.5668493
-0.10561706,0.110604316,-0.49468488,0.28345072
-0.29765657,0.09746882,-0.6902253,0.09491217
-0.45315936,-0.12260234,-0.8494528,-0.05686593
0.20360516,-0.06451218,-0.18633889,0.5935492
-0.359149,0.1006625,-0.7509317,0.032633662
0.02956055,-0.3168616,-0.35962814,0.4187492
-0.13954307,0.071892425,-0.52908874,0.25000256
0.20476769,0.10524751,-0.18520372,0.5947391
-0.008080976,0.12780239,-0.39708245,0.38092047
-0.102326885,-0.05674512,-0.4913867,0.28673297
-0.031077879,-0.05751241,-0.42017403,0.35801825
-0.022758024,0.10319264,-0.41195023,0.36643416
0.06557129,-0.10821465,-0.3234371,0.45457965
-0.2881284,-0.10015392,-0.6778734,0.10161656
-0.32056573,-0.08133286,-0.7113857,0.07025424
-0.34725526,0.034950197,-0.73751616,0.043005675
-0.39727786,0.0650613,-0.78732276,-0.007232964
-0.29812196,0.06478706,-0.6879613,0.09171736
-0.10561706,-0.11370762,-0.49468488,0.28345072
-0.11217643,-0.06253295,-0.50126797,0.27691513
-0.2899833,0.05420798,-0.6836772,0.10371056
0.158257,-0.090566725,-0.23075153,0.5472655
-0.35298684,-0.07760155,-0.74322855,0.03725484
-0.20331527,-0.12384224,-0.59255403,0.18592347
-0.07284309,0.04890339,-0.46206254,0.31637633
0.31400535,0.0776902,-0.07613918,0.70414984
-0.049537197,0.09883867,-0.43856823,0.33949387
-0.11509468,0.13541202,-0.50609154,0.27590215
0.33919284,0.16014318,-0.050905555,0.7292912
-0.384975,0.19188449,-0.77655876,0.006608784
-0.28230336,-0.0749159,-0.67204845,0.10744175
0.38049933,-0.032913566,-0.009579033,0.77057767
-0.26752427,-0.20686802,-0.65740407,0.12235555
0.20585488,0.06705868,-0.18330102,0.59501076
0.45749137,0.26100433,0.051938415,0.8630443
0.38743016,0.052632898,-0.018055469,0.7929158
0.4815316,-0.09772095,0.07359955,0.88946366
-0.022758024,-0.06485016,-0.41195023,0.36643416
-0.108893886,-0.048236836,-0.49797428,0.28018647
-0.225904,-0.16212675,-0.6157074,0.16389938
0.048040852,0.14962342,-0.34092462,0.4370063
-0.1706176,0.09739788,-0.55990887,0.21867366
-0.08297302,-0.040614102,-0.4721992,0.30625314
0.26216933,-0.11476022,-0.12868252,0.6530212
0.009552462,0.14699818,-0.3813749,0.4004798
0.2823386,-0.02797991,-0.10746357,0.6721407
0.05506943,0.09414163,-0.33390474,0.44404364
0.3179941,-0.2327759,-0.098021835,0.73401
-0.18463852,-0.04411663,-0.5743116,0.20503457
0.2900395,-0.24213198,-0.108956814,0.68903583
0.2556748,0.084597334,-0.13379371,0.64514333
-0.35861257,-0.080877274,-0.7488767,0.031651556
0.35478207,-0.099378794,-0.053832203,0.7633964
-0.3426514,0.073265254,-0.7368218,0.051518947
0.158257,0.05713834,-0.23075153,0.5472655
0.037931904,-0.19255756,-0.3514555,0.4273193
0.048040852,0.04431875,-0.34092462,0.4370063
-0.07469703,-0.06743948,-0.46381277,0.31441873
0.34237525,0.031198114,-0.06817451,0.75292504
-0.312964,-0.095240325,-0.7041655,0.07823753
0.08061074,0.14955086,-0.30838567,0.46960717
0.36829993,0.1081599,-0.02216345,0.7587633
0.36197802,0.17172106,-0.02847606,0.7524321
0.26216933,-0.19407421,-0.12868252,0.6530212
0.45749137,0.044344157,0.051938415,0.8630443
0.037931904,0.040547837,-0.3514555,0.4273193
0.35478207,0.044009298,-0.053832203,0.7633964
0.24795769,-0.028398737,-0.14148314,0.63739854
-0.14215805,0.21156336,-0.53126353,0.24694745
-0.21096756,0.052832916,-0.60030615,0.17837103
-0.42204574,-0.14635599,-0.8126565,-0.031434923
0.3785052,0.19089293,-0.0122514665,0.76926184
-0.29812196,0.09214455,-0.6879613,0.09171736
-0.15493537,0.21674533,-0.5440614,0.23419066
0.29310462,0.20807713,-0.09748256,0.6836918
0.107553944,0.08639381,-0.28140938,0.49651724
0.2556748,0.06693156,-0.13379371,0.64514333
0.107553944,-0.20568688,-0.28140938,0.49651724
0.20476769,-0.21311428,-0.18520372,0.5947391
0.1435809,-0.06396277,-0.24542178,0.5325836
0.03664349,0.04644903,-0.3540157,0.42730266
0.25343558,-0.14192596,-0.13676059,0.64363176
0.27250144,0.109453365,-0.1192829,0.6642858
-0.359149,-0.13108984,-0.7509317,0.032633662
0.24409913,-0.119991794,-0.14533694,0.6335352
0.30089042,0.09920211,-0.095560014,0.69734085
0.046213612,-0.06763129,-0.34350502,0.43593228
-0.36550286,-0.14651646,-0.75587225,0.024866492
0.3119187,0.03407836,-0.08256513,0.70640254
0.15092514,0.098163515,-0.2380711,0.5399214
0.009552462,-0.07686577,-0.3813749,0.4004798
-0.3185344,-0.20025858,-0.7093828,0.072313935
-0.312964,0.05583942,-0.7041655,0.07823753
-0.031077879,0.12505312,-0.42017403,0.35801825
0.037477955,-0.1634237,-0.35149866,0.4264546
0.21705674,-0.06503381,-0.17215367,0.60626715
0.18721245,0.053702503,-0.20208217,0.5765071
0.09449051,-0.14750218,-0.29563922,0.4846202
0.31819674,-0.009503335,-0.0719122,0.7083057
0.26236102,0.041069597,-0.13046968,0.6551917
0.33011147,-0.10723102,-0.08288139,0.74310434
-0.0651889,0.23883073,-0.45595336,0.32557553
0.40763566,0.11424902,0.002997905,0.8122734
0.05506943,0.10460608,-0.33390474,0.44404364
0.012546999,0.16448082,-0.3764773,0.40157127
0.34584567,-0.052116394,-0.0452905,0.73698187
0.040989384,0.085520476,-0.3479796,0.42995834
-0.21849586,-0.19349396,-0.6080066,0.17101489
-0.032050624,-0.16376819,-0.4211964,0.35709518
0.118278965,0.087778546,-0.27072418,0.50728214
-0.11509468,0.06135589,-0.50609154,0.27590215
0.3224034,0.08315866,-0.06768367,0.71249044
-0.11217643,-0.039862648,-0.50126797,0.27691513
0.20208786,-0.0572329,-0.18705915,0.59123486
-0.19218971,0.043691754,-0.58227146,0.19789203
-0.14536239,0.06769206,-0.53446466,0.24373989
-0.1706176,-0.04295987,-0.55990887,0.21867366
0.053954586,0.10289395,-0.33557177,0.44348097
-0.30509904,0.1633035,-0.6951189,0.084920794
-0.014960783,0.097412914,-0.40397146,0.37404987
-0.22241546,-0.04652232,-0.6152556,0.17042466
-0.3414426,-0.11415285,-0.73175335,0.04886809
-0.2793794,0.07398635,-0.66913843,0.11037964
-0.19095565,-0.07740947,-0.58014125,0.19822995
0.3119187,-0.1293279,-0.08256513,0.70640254
0.091438755,0.039025176,-0.2979765,0.48085403
-0.23315383,0.08144747,-0.6234088,0.15710114
0.27250144,-0.10761243,-0.1192829,0.6642858
-0.056262508,-0.14364953,-0.4452963,0.3327713
0.38743016,-0.027759641,-0.018055469,0.7929158
0.093172535,-0.1670066,-0.29578388,0.48212898
-0.10726501,0.14620145,-0.49751264,0.28298265
0.20585488,-0.0558313,-0.18330102,0.59501076
-0.1316085,-0.055490807,-0.5209281,0.2577111
0.009552462,-0.07164116,-0.3813749,0.4004798
0.26216933,0.14335379,-0.12868252,0.6530212
