kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-1.1298563480377197,3.431614191902197,-1.975703239440918,-0.07668548822402954,0.0960455983877182,0.4000000059604645,0.4,0.037295982241630554
-1.1842488050460815,3.4388426845494076,-1.9880813360214233,-0.07576053589582443,0.10651315003633499,0.4000000059604645,0.4,0.03172020614147186
-1.2389105558395386,3.446093040600798,-1.998051404953003,-0.07481909543275833,0.11697505414485931,0.4000000059604645,0.4,0.025766657665371895
-1.29362154006958,3.453365169217665,-2.0059211254119873,-0.07386502623558044,0.1274046003818512,0.4000000059604645,0.4,0.01944570429623127
-1.3481504917144775,3.4606588719671043,-2.012007236480713,-0.0729021430015564,0.1377750188112259,0.4000000059604645,0.4,0.012774990871548653
-1.4022613763809204,3.4679738042304664,-2.016632556915283,-0.07193402200937271,0.14806106686592102,0.4000000059604645,0.4,0.005789684131741524
-1.455712914466858,3.47530945479358,-2.020125389099121,-0.07096388190984726,0.15823975205421448,0.4000000059604645,0.4,-0.0014702808111906052
-1.5082587003707886,3.48266510320163,-2.0228207111358643,-0.06999433040618896,0.16829204559326172,0.4000000059604645,0.4,-0.008945418521761894
-1.5596425533294678,3.4900398114813718,-2.0250368118286133,-0.06902734190225601,0.17820285260677338,0.4000000059604645,0.4,-0.016580117866396904
-1.6095426082611084,3.497432394282513,-2.0268924236297607,-0.06806410104036331,0.18796180188655853,0.4000000059604645,0.4,-0.024306727573275566
-1.6575909852981567,3.5048413757718726,-2.028397798538208,-0.06710498034954071,0.19756267964839935,0.4000000059604645,0.4,-0.0320558100938797
-1.703413724899292,3.5122649479864143,-2.029562473297119,-0.06614942103624344,0.20700354874134064,0.4000000059604645,0.4,-0.03974469006061554
-1.7466332912445068,3.5197009885660906,-2.030395984649658,-0.06519606709480286,0.2162853330373764,0.4000000059604645,0.4,-0.047300949692726135
-1.786870002746582,3.5271470841126096,-2.0309090614318848,-0.06424294412136078,0.2254103571176529,0.4000000059604645,0.4,-0.054663196206092834
-1.8237440586090088,3.5346005626208448,-2.0311126708984375,-0.0632876306772232,0.2343805730342865,0.4000000059604645,0.4,-0.06178535521030426
-1.8569475412368774,3.5420585207188977,-2.030956506729126,-0.062327440828084946,0.24319644272327423,0.4000000059604645,0.4,-0.06863053143024445
-1.8865115642547607,3.5495179027659494,-2.030163049697876,-0.061359621584415436,0.25185588002204895,0.4000000059604645,0.4,-0.07518012821674347
-1.9125738143920898,3.556975700980173,-2.02840256690979,-0.0603814572095871,0.260356605052948,0.4000000059604645,0.4,-0.08142067492008209
-1.9352772235870361,3.5644290300774295,-2.0253474712371826,-0.059390388429164886,0.26869621872901917,0.4000000059604645,0.4,-0.0873502641916275
-1.9547703266143799,3.571875141186064,-2.0206727981567383,-0.05838407203555107,0.27687177062034607,0.4000000059604645,0.4,-0.09297390282154083
-1.971205234527588,3.5793114277152025,-2.0140581130981445,-0.05736038088798523,0.28487998247146606,0.4000000059604645,0.4,-0.0982961505651474
-1.9847383499145508,3.5867354287060325,-2.0051889419555664,-0.05631740391254425,0.2927173972129822,0.4000000059604645,0.4,-0.1033201664686203
-1.9955945014953613,3.594144832329402,-1.993823766708374,-0.05525342375040054,0.30038055777549744,0.4000000059604645,0.4,-0.1080479770898819
-2.0041258335113525,3.6015375125695,-1.9798269271850586,-0.054166942834854126,0.30786651372909546,0.4000000059604645,0.4,-0.11248461902141571
-2.0106961727142334,3.608911584538478,-1.9630759954452515,-0.053056661039590836,0.31517401337623596,0.4000000059604645,0.4,-0.11663536727428436
-2.015666961669922,3.6162653963444353,-1.9434528350830078,-0.05192143842577934,0.32230380177497864,0.4000000059604645,0.4,-0.12050272524356842
-2.019394636154175,3.6235975106556104,-1.920843482017517,-0.05076025798916817,0.3292587995529175,0.4000000059604645,0.4,-0.12408556044101715
-2.022231340408325,3.630906677071531,-1.8951380252838135,-0.049572139978408813,0.33604443073272705,0.4000000059604645,0.4,-0.1273735612630844
-2.0245163440704346,3.638191806826606,-1.8662467002868652,-0.04835610091686249,0.34266892075538635,0.4000000059604645,0.4,-0.1303514987230301
-2.026430368423462,3.645451946094784,-1.8343462944030762,-0.04711112752556801,0.34914305806159973,0.4000000059604645,0.4,-0.13300327956676483
-2.0279958248138428,3.652686205405569,-1.7998253107070923,-0.0458361990749836,0.3554786145687103,0.4000000059604645,0.4,-0.13532228767871857
-2.0292270183563232,3.6598937115612187,-1.76307213306427,-0.04453037679195404,0.3616863489151001,0.4000000059604645,0.4,-0.1373208612203598
-2.0301387310028076,3.6670736039677156,-1.7244683504104614,-0.0431927815079689,0.3677760660648346,0.4000000059604645,0.4,-0.13901056349277496
-2.030745267868042,3.674225046221697,-1.6843881607055664,-0.0418226420879364,0.37375643849372864,0.4000000059604645,0.4,-0.14041252434253693
-2.0310611724853516,3.6813472291320277,-1.6431981325149536,-0.040419287979602814,0.3796350657939911,0.4000000059604645,0.4,-0.1415487676858902
-2.0310914516448975,3.688439386764269,-1.6012517213821411,-0.03898220509290695,0.3854180872440338,0.4000000059604645,0.4,-0.14245285093784332
-2.0306894779205322,3.6955007903983677,-1.5588370561599731,-0.03751099854707718,0.39111053943634033,0.4000000059604645,0.4,-0.1431514173746109
-2.0295867919921875,3.7025307269225802,-1.5161978006362915,-0.03600545972585678,0.3967146873474121,0.4000000059604645,0.4,-0.1436852365732193
-2.0275187492370605,3.709528469019609,-1.4735709428787231,-0.034465525299310684,0.4022297263145447,0.4000000059604645,0.4,-0.14408345520496368
-2.024228096008301,3.716493315777981,-1.4311872720718384,-0.03289134055376053,0.407651424407959,0.4000000059604645,0.4,-0.14438696205615997
-2.019465923309326,3.723424621300454,-1.3892707824707031,-0.03128328174352646,0.4129723310470581,0.4000000059604645,0.4,-0.14463640749454498
-2.012991189956665,3.7303218272391905,-1.3480383157730103,-0.02964199148118496,0.418181836605072,0.4000000059604645,0.4,-0.14487458765506744
-2.004573345184326,3.7371845004221944,-1.307693362236023,-0.02796841412782669,0.4232661724090576,0.4000000059604645,0.4,-0.14515067636966705
-1.9940499067306519,3.744012358182448,-1.2683016061782837,-0.026263801380991936,0.4282086193561554,0.4000000059604645,0.4,-0.1455105096101761
-1.9813357591629028,3.750805282567798,-1.2298054695129395,-0.024529647082090378,0.43299081921577454,0.4000000059604645,0.4,-0.14598257839679718
-1.9663532972335815,3.757563340568318,-1.1921430826187134,-0.022767657414078712,0.43759360909461975,0.4000000059604645,0.4,-0.14658887684345245
-1.9490272998809814,3.764286784266269,-1.1552531719207764,-0.02097972296178341,0.44199734926223755,0.4000000059604645,0.4,-0.1473451405763626
-1.9292850494384766,3.770976051097721,-1.119075059890747,-0.019167901948094368,0.44618210196495056,0.4000000059604645,0.4,-0.14826376736164093
-1.907055377960205,3.7776317745262094,-1.0835490226745605,-0.01733444258570671,0.4501274526119232,0.4000000059604645,0.4,-0.14936287701129913
-1.8822686672210693,3.784254778408292,-1.04861581325531,-0.01548176072537899,0.45381274819374084,0.4000000059604645,0.4,-0.1506553441286087
-1.8549256324768066,3.7908460777901922,-1.0142199993133545,-0.013612433336675167,0.45721715688705444,0.4000000059604645,0.4,-0.15215511620044708
-1.8252718448638916,3.797406869095441,-0.9803152084350586,-0.011729152873158455,0.46032044291496277,0.4000000059604645,0.4,-0.15386612713336945
-1.7935985326766968,3.803938525160498,-0.9468569755554199,-0.009834667667746544,0.4631050229072571,0.4000000059604645,0.4,-0.1557811051607132
-1.760186791419983,3.8104425678608314,-0.9138010144233704,-0.00793174933642149,0.46555623412132263,0.4000000059604645,0.4,-0.15788979828357697
-1.7253092527389526,3.8169206205991304,-0.8811036944389343,-0.006023116409778595,0.46766263246536255,0.4000000059604645,0.4,-0.1601681262254715
-1.6892296075820923,3.823374383778887,-0.8487220406532288,-0.004111430607736111,0.46941566467285156,0.4000000059604645,0.4,-0.16259463131427765
-1.6522045135498047,3.829805599195506,-0.8166137337684631,-0.002199251437559724,0.47080978751182556,0.4000000059604645,0.4,-0.16513986885547638
-1.61448335647583,3.8362160169751474,-0.7847378849983215,-0.0002889942843466997,0.471842497587204,0.4000000059604645,0.4,-0.1677665263414383
-1.576279878616333,3.8426073777596215,-0.7530674934387207,0.0016170652816072106,0.47251397371292114,0.4000000059604645,0.4,-0.1704399138689041
-1.5377631187438965,3.84898139172545,-0.7215903997421265,0.0035168048925697803,0.47282683849334717,0.4000000059604645,0.4,-0.1731230765581131
-1.4990960359573364,3.8553397236086355,-0.6902952194213867,0.005408260505646467,0.47278571128845215,0.4000000059604645,0.4,-0.1757783442735672
-1.4604389667510986,3.8616839842072537,-0.6591711044311523,0.00728961918503046,0.4723970293998718,0.4000000059604645,0.4,-0.17837031185626984
-1.4219504594802856,3.8680157221891562,-0.6282076835632324,0.009159212000668049,0.4716688096523285,0.4000000059604645,0.4,-0.18086524307727814
-1.3837878704071045,3.874336413429509,-0.5973950624465942,0.011015522293746471,0.4706106185913086,0.4000000059604645,0.4,-0.18322785198688507
-1.3461071252822876,3.8806474581467305,-0.566723644733429,0.012857167981564999,0.4692333936691284,0.4000000059604645,0.4,-0.1854284554719925
-1.3090581893920898,3.886950180798317,-0.5361844897270203,0.014682875014841557,0.46754905581474304,0.4000000059604645,0.4,-0.1874457150697708
-1.2726881504058838,3.8932458232878315,-0.5057675242424011,0.0164914820343256,0.4655705392360687,0.4000000059604645,0.4,-0.1892591267824173
-1.2369508743286133,3.8995355568615704,-0.4754623472690582,0.018281908705830574,0.4633108675479889,0.4000000059604645,0.4,-0.19085808098316193
-1.2017979621887207,3.905820497802989,-0.44525885581970215,0.020053137093782425,0.46078234910964966,0.4000000059604645,0.4,-0.19224007427692413
-1.1671817302703857,3.9121017119579125,-0.41514718532562256,0.02180420234799385,0.4579966366291046,0.4000000059604645,0.4,-0.19340427219867706
-1.133055329322815,3.9183802209006977,-0.3851178288459778,0.023534178733825684,0.45496463775634766,0.4000000059604645,0.4,-0.1943538933992386
-1.099372386932373,3.924657008437209,-0.3551614582538605,0.025242168456315994,0.4516964852809906,0.4000000059604645,0.4,-0.19509680569171906
-1.0660873651504517,3.9309330166125065,-0.32526907324790955,0.026927322149276733,0.4482017159461975,0.4000000059604645,0.4,-0.19563312828540802
-1.0331553220748901,3.9372091554460624,-0.29543182253837585,0.028588810935616493,0.44448918104171753,0.4000000059604645,0.4,-0.19597192108631134
-1.0005378723144531,3.943486305088638,-0.2656416893005371,0.030225826427340508,0.4405670166015625,0.4000000059604645,0.4,-0.19612200558185577
-0.968201756477356,3.9497653206288947,-0.2358911782503128,0.03183756396174431,0.43644264340400696,0.4000000059604645,0.4,-0.196096733212471
-0.9361138343811035,3.956047026173811,-0.2061728537082672,0.03342325612902641,0.4321230351924896,0.4000000059604645,0.4,-0.19590039551258087
-0.9042412042617798,3.9623322244628687,-0.17647947371006012,0.03498212620615959,0.4276145398616791,0.4000000059604645,0.4,-0.19554753601551056
-0.8725511431694031,3.968621694426234,-0.14680391550064087,0.03651341795921326,0.4229229688644409,0.4000000059604645,0.4,-0.19504709541797638
-0.8410110473632812,3.9749161948366623,-0.11713913083076477,0.03801637142896652,0.4180535674095154,0.4000000059604645,0.4,-0.19441063702106476
-0.8095881938934326,3.981216466014418,-0.0874781608581543,0.0394902378320694,0.4130110442638397,0.4000000059604645,0.4,-0.19364948570728302
-0.7782515287399292,3.9875232295843857,-0.057813990861177444,0.04093426838517189,0.4077996611595154,0.4000000059604645,0.4,-0.19277246296405792
-0.7469860315322876,3.99383719012884,-0.028138434514403343,0.04234772175550461,0.402423232793808,0.4000000059604645,0.4,-0.19178898632526398
-0.715786337852478,4.000159034157523,0.001557173440232873,0.04372984170913696,0.39688509702682495,0.4000000059604645,0.4,-0.1907108575105667
-0.6846474409103394,4.006489421857179,0.03128141537308693,0.045079898089170456,0.39118853211402893,0.4000000059604645,0.4,-0.1895405799150467
-0.6535645127296448,4.0128289936418575,0.061042819172143936,0.046397145837545395,0.38533639907836914,0.4000000059604645,0.4,-0.1882903128862381
-0.6225327253341675,4.01917836722393,0.0908498615026474,0.04768083989620209,0.3793313205242157,0.4000000059604645,0.4,-0.18696756660938263
-0.5915475487709045,4.025538131566744,0.12071091681718826,0.04893026500940323,0.3731759786605835,0.4000000059604645,0.4,-0.18557079136371613
-0.560604453086853,4.031908853736786,0.15063433349132538,0.05014469847083092,0.3668726980686188,0.4000000059604645,0.4,-0.18410904705524445
-0.5296988487243652,4.0382910725759515,0.1806279867887497,0.05132344365119934,0.36042386293411255,0.4000000059604645,0.4,-0.18258161842823029
-0.4988246560096741,4.044685302211946,0.2106977254152298,0.052465807646512985,0.3538316786289215,0.4000000059604645,0.4,-0.18099351227283478
-0.46797528862953186,4.05109202902042,0.24084874987602234,0.053571123629808426,0.34709832072257996,0.4000000059604645,0.4,-0.17934425175189972
-0.4371442198753357,4.057511710114384,0.2710861563682556,0.05463876575231552,0.34022605419158936,0.4000000059604645,0.4,-0.1776307374238968
-0.4063250422477722,4.063944775042358,0.30141496658325195,0.05566812679171562,0.33321717381477356,0.4000000059604645,0.4,-0.1758529096841812
-0.37551143765449524,4.0703916246083605,0.3318400979042053,0.05665863677859306,0.3260739743709564,0.4000000059604645,0.4,-0.1740088015794754
-0.34469717741012573,4.076852629182088,0.36236631870269775,0.05760977044701576,0.3187989890575409,0.4000000059604645,0.4,-0.17209358513355255
-0.3138761520385742,4.083328129682295,0.39299842715263367,0.058521050959825516,0.3113948404788971,0.4000000059604645,0.4,-0.1701042205095291
-0.2830425798892975,4.08981843715797,0.42374280095100403,0.059392049908638,0.30386433005332947,0.4000000059604645,0.4,-0.16803677380084991
-0.2521914541721344,4.096323833091523,0.4546099305152893,0.06022239103913307,0.2962104380130768,0.4000000059604645,0.4,-0.16588778793811798
-0.2213180512189865,4.102844569396647,0.48561087250709534,0.061011746525764465,0.2884363830089569,0.4000000059604645,0.4,-0.1636539250612259
-0.19041773676872253,4.109380867223299,0.5167566537857056,0.061759866774082184,0.2805456817150116,0.4000000059604645,0.4,-0.16132907569408417
-0.15948592126369476,4.115932919155653,0.5480583906173706,0.06246655434370041,0.2725420594215393,0.4000000059604645,0.4,-0.15891073644161224
-0.12851814925670624,4.1225008898985145,0.5795270800590515,0.06313168257474899,0.26442950963974,0.4000000059604645,0.4,-0.1563967615365982
-0.09750999510288239,4.129084917693242,0.6111738681793213,0.06375516951084137,0.25621214509010315,0.4000000059604645,0.4,-0.15378700196743011
-0.066457100212574,4.135685112539032,0.6430092453956604,0.06433702260255814,0.2478945553302765,0.4000000059604645,0.4,-0.15107549726963043
-0.03535410389304161,4.142301561374788,0.6750333905220032,0.06487729400396347,0.23948132991790771,0.4000000059604645,0.4,-0.14826665818691254
-0.004194567445665598,4.148934328983301,0.7072376012802124,0.06537608802318573,0.2309771329164505,0.4000000059604645,0.4,-0.1453644186258316
0.027027972042560577,4.155583458642567,0.739612877368927,0.06583354622125626,0.22238676249980927,0.4000000059604645,0.4,-0.14237119257450104
0.05831999331712723,4.162248974085773,0.772149920463562,0.06624986231327057,0.21371495723724365,0.4000000059604645,0.4,-0.13929255306720734
0.08968797326087952,4.168930880753646,0.8048391938209534,0.06662524491548538,0.20496641099452972,0.4000000059604645,0.4,-0.1361357718706131
0.12113842368125916,4.1756291668914,0.8376709222793579,0.0669599249958992,0.19614557921886444,0.4000000059604645,0.4,-0.13291026651859283
0.15267784893512726,4.1823438035775995,0.8706350326538086,0.06725414097309113,0.18725673854351044,0.4000000059604645,0.4,-0.12962444126605988
0.18431219458580017,4.189074744963562,0.9037333726882935,0.06750813126564026,0.17830392718315125,0.4000000059604645,0.4,-0.12628699839115143
0.21604512631893158,4.195821929016987,0.9370031952857971,0.06772211194038391,0.1692907065153122,0.4000000059604645,0.4,-0.12291176617145538
0.2478797286748886,4.202585274115607,0.9704890847206116,0.06789631396532059,0.16022051870822906,0.4000000059604645,0.4,-0.11950309574604034
