delta,e_delta,lower,upper
0.4270268,0.02614674,0.007403761,0.8466499
0.05261241,-0.027343303,-0.34204233,0.44726712
-0.24646749,0.0037439615,-0.64081854,0.14788355
0.21827321,0.014976293,-0.19101097,0.6275574
-0.09011279,0.0073063746,-0.48082346,0.30059785
-0.021931661,-0.0020089746,-0.41228378,0.36842048
0.46485662,0.060112476,0.063771784,0.86594146
-0.22994973,0.023271129,-0.6289449,0.16904543
-0.42574942,-0.04819292,-0.8335773,-0.017921537
0.03840868,-0.03636223,-0.3632182,0.44003558
0.046550915,-0.011286024,-0.35118532,0.44428712
0.46224695,-0.06131214,0.021596402,0.9028975
0.3799191,0.014967322,-0.027519405,0.7873576
-0.2541898,-0.026355758,-0.650944,0.14256439
-0.010412378,-0.0078021986,-0.4020015,0.38117677
0.4031844,0.019192994,0.0052367747,0.8011321
-0.46397847,0.05955398,-0.8767411,-0.051215827
0.34034008,-0.0071579814,-0.12919703,0.80987716
-0.39696103,-0.01268813,-0.80689394,0.012971848
-0.11471112,-0.0049218014,-0.5098286,0.28040636
0.2773502,0.02649811,-0.11891064,0.67361104
0.31215364,0.034047067,-0.09654307,0.72085035
-0.07735391,-0.009327263,-0.47209287,0.31738508
-0.087583974,0.010970853,-0.49007827,0.3149103
0.10451953,-0.006101817,-0.29632688,0.5053659
-0.14804585,0.01240842,-0.5405736,0.2444819
0.013079034,-0.004648352,-0.3773665,0.4035246
0.037879214,0.026872013,-0.35644507,0.43220347
-0.27984542,-0.014468521,-0.675601,0.11591014
-0.28760332,0.015898377,-0.69222593,0.117019296
-0.062754884,-0.04501184,-0.46269798,0.33718818
-0.17212136,0.017786548,-0.565156,0.22091325
-0.5126931,0.0108677745,-0.93309283,-0.09229338
-0.13630064,0.00438717,-0.5318304,0.25922906
0.11072366,0.036213018,-0.32080972,0.542257
0.42924684,0.0446724,0.030443698,0.82805
-0.080145314,0.0077489913,-0.48171252,0.32142192
-0.29467413,0.011962682,-0.69118863,0.10184038
0.52123255,-0.0023251176,0.091334194,0.95113087
-0.052359298,-0.00907734,-0.45077533,0.3460567
0.29747838,0.023729473,-0.09954044,0.6944972
0.26917946,-0.031332254,-0.1361211,0.67448
-0.06081386,0.014484502,-0.46072835,0.3391006
-0.18017663,0.013107866,-0.5724589,0.21210568
0.05636339,-0.0017283373,-0.33457148,0.44729823
0.4461395,-0.077413976,0.0079907775,0.88428825
0.46768016,-0.05590099,0.04118061,0.8941797
-0.3249415,-0.0093102455,-0.7209361,0.07105315
0.1374787,-0.012199581,-0.25480574,0.5297631
0.026993798,-0.012458647,-0.36365947,0.4176471
0.34186792,-0.02169317,-0.052304715,0.7360406
0.52494544,0.0013691187,0.12137288,0.928518
-0.24338315,0.03531541,-0.68033504,0.19356872
0.08932899,0.073788695,-0.31540412,0.49406207
0.20863454,-0.013999149,-0.1867945,0.6040636
-0.5805754,-0.05701506,-0.99544746,-0.16570336
-0.31776285,-0.047653764,-0.7254524,0.08992675
-0.23188879,0.010338917,-0.6241301,0.16035248
0.336249,-0.0168612,-0.07973561,0.7522336
-0.3121704,-0.015695095,-0.71093285,0.08659211
0.30875427,0.019868344,-0.085333526,0.70284206
0.033077583,-0.017224733,-0.35790408,0.4240592
0.25898454,-0.012668073,-0.15140364,0.6693727
-0.13144167,0.015545964,-0.53332716,0.2704438
0.41578573,0.027875364,0.01661554,0.81495595
0.10938601,0.058014914,-0.30675918,0.5255312
-0.4253026,-0.029410928,-0.8257352,-0.024869949
0.19574241,-0.007392943,-0.22570844,0.6171933
0.21468465,-0.013852358,-0.18827362,0.61764294
0.03473477,0.016652811,-0.35843068,0.42790025
-0.11214782,0.016368404,-0.5169912,0.29269552
-0.084515765,0.010017365,-0.47945976,0.3104282
0.33374697,0.033035368,-0.07498053,0.74247444
-0.19618125,-0.0033297837,-0.6044681,0.21210559
-0.047218755,-0.036037374,-0.44906867,0.35463113
0.23290817,-0.0041971654,-0.16015269,0.62596905
0.2791245,0.021663874,-0.119579405,0.67782843
0.2537676,-0.00813815,-0.13904113,0.64657634
0.063789174,-0.03560403,-0.339745,0.4673233
-0.3261866,-0.032104045,-0.72474694,0.07237375
0.15903644,-0.007969007,-0.23479597,0.55286884
0.0073504318,0.0030803983,-0.390671,0.4053719
0.29673475,0.008387208,-0.09760329,0.6910728
0.19507565,-0.02352707,-0.20970072,0.599852
-0.29063755,0.00045475364,-0.6984017,0.117126614
-0.0068320762,0.003332423,-0.39818612,0.384522
-0.5047418,0.018853426,-0.9163325,-0.09315106
0.24618892,0.011274621,-0.14895542,0.6413333
0.095304,0.07155244,-0.30700827,0.49761623
0.11130552,-0.01411882,-0.2792626,0.5018737
0.16580008,0.08121645,-0.2796542,0.61125433
0.07851522,-0.012995526,-0.31659037,0.47362083
-0.34150708,-0.02533111,-0.74568415,0.06266996
0.48617244,-0.037415266,0.086456686,0.8858882
0.28334242,-4.2140484e-05,-0.124320865,0.6910057
0.20919262,-0.018485844,-0.19395112,0.61233634
-0.09199418,0.014811277,-0.485327,0.3013386
0.10207234,0.014113046,-0.29181862,0.49596334
0.13039689,0.00013718009,-0.263649,0.5244428
0.15943013,-0.01945126,-0.2530461,0.5719063
-0.0035179388,0.0038367277,-0.4036297,0.39659384
0.15178286,-0.004316941,-0.24427621,0.5478419
0.3213626,0.04339698,-0.09419906,0.7369243
0.42197782,-0.10056716,0.0018508434,0.8421048
0.28345707,-0.011356413,-0.12764868,0.6945628
-0.4201054,-0.029126644,-0.8273054,-0.012905419
-0.07517035,0.0120857805,-0.4673831,0.31704235
0.041667268,-0.007041808,-0.35146636,0.43480092
0.048893914,-0.021624155,-0.35490322,0.45269108
-0.23269649,-0.00852114,-0.6308629,0.1654699
0.010413693,-0.004645653,-0.38952088,0.4103483
0.09898846,-0.012132712,-0.29234624,0.4903232
0.3020748,0.003456086,-0.11591354,0.7200631
-0.18460466,0.004745677,-0.5794303,0.21022098
-0.08366223,0.011216983,-0.47496188,0.30763745
0.02612667,-0.0051434394,-0.36461934,0.4168727
-0.39866045,-0.023184597,-0.7955904,-0.0017305315
-0.02268417,-0.0056306813,-0.41512096,0.36975265
0.28023785,0.032585382,-0.11598882,0.67646456
0.18492906,0.0029424876,-0.20939718,0.5792553
-0.021460546,-0.060081817,-0.45206442,0.40914336
0.31781986,-0.027966917,-0.076955795,0.7125955
-0.55383795,-0.03027004,-0.96251833,-0.14515758
-0.5003287,0.023253262,-0.9144864,-0.08617103
-0.016675068,0.02117476,-0.4097183,0.3763682
0.32378805,0.041746855,-0.13936266,0.7869388
0.28450376,-0.013082862,-0.12037876,0.68938625
0.10949443,0.0043904036,-0.28403288,0.5030218
-0.034333184,0.015225444,-0.427413,0.35874665
-0.056671217,0.0075775534,-0.45233715,0.33899468
-0.37290454,-0.012919843,-0.7731689,0.027359873
0.12632374,0.05145982,-0.2734409,0.5260884
0.5122049,-0.0113630295,0.09043482,0.933975
0.24418466,-0.002642259,-0.14879353,0.63716286
0.013924645,-0.007872583,-0.37809455,0.40594387
-0.29927063,-0.018281221,-0.69756335,0.09902209
0.08408044,-0.009393446,-0.3072098,0.47537065
0.36568427,-0.0041663647,-0.06933108,0.8006996
0.11082654,-0.011176579,-0.2817421,0.50339514
0.4251104,0.04329762,0.022769839,0.827451
-0.28644782,-0.027184188,-0.68545437,0.11255869
-0.17483075,-6.477535e-05,-0.56987554,0.22021402
-0.29950494,-0.046278626,-0.70026106,0.101251185
0.016689347,-0.011457691,-0.3808028,0.41418153
0.027220177,-0.013426216,-0.36964244,0.42408282
-0.10097785,0.010699578,-0.49356937,0.2916137
0.11907677,-0.024589628,-0.28970087,0.52785444
-0.090733364,0.027198166,-0.49500418,0.31353748
-0.49540907,0.028180182,-0.8975954,-0.09322277
-0.3886984,-0.016159981,-0.78630435,0.008907586
0.47060943,-0.05297184,0.04752177,0.8936971
0.08344631,-0.02196911,-0.31268227,0.47957492
-0.40826827,-0.040168583,-0.8075027,-0.009033859
0.25650817,-0.022342592,-0.18905315,0.7020695
0.18643253,0.0027078688,-0.21672659,0.5895916
0.04708366,-0.029132918,-0.3477453,0.44191265
-0.29717624,-0.009215593,-0.6964589,0.10210639
0.3497964,-0.006467432,-0.12651542,0.8261082
-0.37270892,0.0014001131,-0.7882446,0.0428268
-0.5302531,-0.006689608,-0.95318687,-0.107319325
-0.025754644,-0.019142414,-0.42247155,0.3709623
-0.010097338,0.022630004,-0.4155467,0.39535204
-0.31799442,0.030426681,-0.72737485,0.09138602
0.36548692,0.00058194995,-0.0335505,0.76452434
0.20417024,-0.005881384,-0.20515369,0.61349416
-0.02422644,-0.06505949,-0.4258315,0.37737864
0.052494094,-0.00997391,-0.34052336,0.44551158
-0.056904033,-0.013515234,-0.46461236,0.35080427
-0.0020964872,0.0032869498,-0.40269864,0.3985057
0.017761217,-0.0020867884,-0.37598354,0.411506
0.038928494,-0.041707292,-0.38136357,0.4592206
-0.00346498,-0.00107037,-0.4035222,0.39659226
0.514057,-0.009522915,0.111620754,0.9164932
0.14918618,-0.0051662773,-0.24406995,0.5424423
0.34202856,-0.0122486055,-0.055995464,0.7400526
-0.19524272,-0.006380558,-0.59400314,0.20351769
-0.17438234,0.014678419,-0.56734586,0.21858115
-0.05431129,-0.03819309,-0.45609277,0.34747022
0.38495463,0.01800415,-0.020819634,0.7907289
0.1856591,-0.010959834,-0.21418248,0.58550066
0.37975407,0.023727208,-0.020203173,0.7797113
-0.038926348,-0.010055495,-0.4317416,0.35388893
-0.09998478,0.014114134,-0.49869734,0.2987278
-0.21978463,0.03651215,-0.61310744,0.17353816
0.22142504,-0.015110061,-0.17087473,0.6137248
-0.014284922,0.0028246604,-0.4059022,0.3773324
0.25166577,0.015907094,-0.14575759,0.6490891
-0.07441433,0.0034601092,-0.46643215,0.31760353
-0.35635656,0.0040899813,-0.75929946,0.046586335
0.0031565893,0.04439585,-0.3925155,0.39882872
-0.30066288,0.033527553,-0.69913936,0.09781358
-0.37415713,0.00091180205,-0.77417207,0.025857776
-0.22081079,0.01871325,-0.61867154,0.17704995
-0.029800845,0.00012278743,-0.420376,0.36077434
0.014595436,0.007476658,-0.37819934,0.40739024
-0.50082725,0.022760272,-0.90502715,-0.096627355
0.19408564,-0.01715085,-0.19946562,0.5876369
0.024713146,-0.013667962,-0.3720837,0.42151
0.46355635,-0.060035765,0.032757044,0.89435565
0.04308085,-0.0045976043,-0.34760582,0.43376756
-0.10333212,0.0019878373,-0.49794048,0.29127622
0.31229073,-0.021074146,-0.08345699,0.70803845
0.086011454,-0.010975257,-0.30554783,0.47757077
0.10667364,-0.019653887,-0.2937523,0.5070996
-0.13769634,0.0019444674,-0.53157794,0.25618523
0.02393596,0.012336504,-0.36717933,0.41505128
0.36017412,0.01786369,-0.0383119,0.75866014
0.12088786,-0.016466811,-0.2802294,0.5220051
-0.13202806,0.0053590983,-0.52867407,0.26461792
0.27352017,-0.0005778372,-0.12011513,0.6671555
-0.07980533,0.02876275,-0.475775,0.3161643
-0.13941552,0.022148833,-0.5491871,0.27035606
0.05845453,-0.026792318,-0.33630317,0.45321226
-0.05268307,-0.017079178,-0.46360815,0.35824198
0.46064052,0.053530723,0.062298566,0.85898244
-0.23722719,0.024535343,-0.63790923,0.16345488
0.18806331,-0.016768798,-0.21460672,0.59073335
0.1856824,-0.017436713,-0.21974991,0.5911147
-0.2632268,0.0023120344,-0.65712357,0.13066992
0.24451743,-0.006584689,-0.17469575,0.6637306
0.34251064,0.003954321,-0.06963652,0.7546578
0.36441463,0.04426542,-0.08550832,0.8143376
0.072459266,-0.04223851,-0.33442807,0.47934663
0.10297303,-0.02548322,-0.30029708,0.50624317
0.09216653,-0.0037533343,-0.30052477,0.4848578
-0.45949727,0.06409705,-0.8665453,-0.052449256
0.24795316,-0.0017332286,-0.16766919,0.66357553
-0.19807787,-0.0012117177,-0.5941953,0.19803958
0.12677543,0.038615756,-0.28385144,0.53740233
0.26712167,-0.0133986175,-0.14013672,0.67438006
0.103599116,-0.013540849,-0.29035407,0.49755228
0.2206692,0.0068559945,-0.17770447,0.6190429
0.18340491,-0.016697198,-0.20777349,0.5745833
-0.013930155,-0.0060743885,-0.41096756,0.38310727
0.33625728,-0.017559916,-0.06280613,0.7353207
-0.098236695,-0.010844953,-0.49177217,0.2952988
0.16119914,-0.0066761225,-0.23177375,0.55417204
-0.15992548,0.003989801,-0.55433726,0.2344863
0.112504646,0.0052383915,-0.28578,0.5107893
-0.03446026,0.00039988384,-0.4248684,0.3559479
-0.4903137,0.033270955,-0.92158675,-0.059040636
-0.2093534,0.003450632,-0.602125,0.18341817
0.11953507,-0.015918776,-0.2783113,0.5173814
0.13311355,-0.001179114,-0.26433247,0.53055954
0.087692305,0.0063868165,-0.3106634,0.48604804
0.08389227,-0.022432044,-0.3153069,0.4830914
-0.09850402,0.01789897,-0.5022086,0.30520058
-0.22130646,-0.0048902184,-0.61474454,0.17213164
-0.04859115,0.0044947416,-0.44125903,0.34407675
0.29264992,0.019481093,-0.105092764,0.6903926
0.23067407,-0.006774172,-0.16411309,0.6254612
0.033282563,-0.005104605,-0.35783517,0.42440033
-0.10444845,0.043250725,-0.52879524,0.31989837
-0.03946252,-0.0012878925,-0.43193167,0.35300666
-0.27548385,0.007669151,-0.6775143,0.12654665
-0.12036665,0.020006582,-0.52005106,0.2793178
0.04870324,0.0001787804,-0.34374863,0.44115508
-0.014979912,-0.006156869,-0.40642488,0.37646508
0.2120214,0.004222676,-0.1821662,0.606209
0.08376674,0.019935101,-0.3295229,0.49705642
0.058212236,0.08456475,-0.3500088,0.46643323
0.32887137,0.027404338,-0.12387285,0.7816156
0.34452152,0.015803456,-0.051665753,0.7407088
-0.3953876,-0.03869924,-0.79937816,0.008603007
0.3569153,0.0061088204,-0.042694867,0.75652546
-0.05703856,0.0054124556,-0.44905972,0.33498263
-0.261607,-0.025978014,-0.65791833,0.13470438
-0.19192697,0.022156373,-0.5878114,0.20395748
0.18268506,-0.013336226,-0.20963083,0.57500094
0.44155455,-0.08201593,0.014079809,0.8690293
0.040333375,-0.005872339,-0.35133612,0.4320029
-0.05556281,0.0058548674,-0.44968843,0.3385628
0.4487094,-0.0748817,0.013433784,0.88398504
0.09315686,-0.0064327195,-0.298194,0.48450774
0.4341643,-0.08942592,-0.03066963,0.8989982
0.26800972,-0.0047669113,-0.1322349,0.6682544
-0.19082506,0.013802588,-0.5919222,0.21027212
0.2809404,-0.011788577,-0.112010926,0.6738918
0.13320903,0.0015597045,-0.2642851,0.5307032
-0.32343262,-0.007853329,-0.7200017,0.07313645
-0.124330476,-0.028152093,-0.5299005,0.28123957
-0.0046800207,-0.011448277,-0.40640602,0.397046
-0.28582984,0.01271075,-0.68015635,0.108496696
-0.40924042,-0.015196145,-0.82094395,0.0024631023
0.0019373763,0.032342177,-0.3931623,0.3970371
-0.33447555,-0.016673803,-0.75396776,0.08501664
0.08061628,-0.0023750365,-0.31189388,0.4731264
0.10064654,-0.011159919,-0.2916435,0.4929366
-0.02906294,0.006383037,-0.4205825,0.36245665
0.33049566,-0.02630061,-0.06586006,0.72685134
-0.12968124,-0.017794207,-0.54063255,0.2812701
0.3211779,0.017753601,-0.07574886,0.71810466
0.2928415,0.0048445463,-0.10378662,0.6894696
0.31577915,-0.0025285482,-0.07860392,0.7101622
0.26649088,-0.010081679,-0.12978438,0.6627661
0.13124321,-0.015585616,-0.26044637,0.5229328
0.06102924,0.0035708584,-0.32980102,0.45185947
-0.15407117,0.006162092,-0.54766864,0.23952629
0.121338174,-0.016041264,-0.27702576,0.51970214
-0.16341038,-0.004851207,-0.55844855,0.23162778
0.048992082,-0.002497565,-0.34356028,0.44154447
0.021840142,-0.012570867,-0.3706451,0.41432542
-0.25078726,0.047270328,-0.6507312,0.14915672
0.3025518,-0.0323478,-0.100004226,0.7051078
-0.19989802,-0.010500461,-0.59829366,0.19849764
0.22391729,0.004776165,-0.17890726,0.6267418
0.3302315,-0.019843757,-0.104053766,0.7645167
-0.2613225,0.0050927103,-0.68229944,0.15965444
-0.55897576,-0.03539467,-0.985137,-0.13281456
-0.059175834,0.008166991,-0.4605025,0.34215087
0.3504976,0.024599165,-0.07415292,0.77514815
0.075755045,0.025017638,-0.3236,0.47511005
0.057951376,-0.0070471317,-0.3326143,0.44851708
0.10199009,-0.011044607,-0.28851026,0.49249047
0.09353615,0.01231578,-0.3146299,0.50170225
-0.057529107,0.0049978346,-0.44993645,0.3348782
-0.57232994,-0.048774242,-0.9840128,-0.1606471
0.27560782,-0.014932692,-0.12951562,0.6807313
0.078436896,-0.013483852,-0.3133452,0.47021902
0.208777,0.0030243844,-0.19293536,0.61048937
-0.031785324,0.012757398,-0.42805803,0.3644874
0.13890533,0.0048715323,-0.25959802,0.5374087
-0.046722785,0.030006029,-0.44107383,0.34762824
-0.057181135,-0.0018327758,-0.4493078,0.33494556
0.021274673,0.036526255,-0.39442036,0.43696973
0.043872938,0.040007196,-0.3510033,0.43874913
0.116649255,-0.012625292,-0.27498674,0.5082853
-0.2977997,-0.020988852,-0.69562197,0.100022525
-0.05851336,-0.002812706,-0.45020676,0.33318
0.5182303,-0.005340159,0.07951003,0.9569506
-0.12426646,0.0079642385,-0.5173011,0.26876813
0.48593187,-0.037616014,-0.00076150894,0.97262526
0.12592547,0.0012555867,-0.2724976,0.5243485
0.5521489,0.028619051,0.11155692,0.99274087
-0.17287494,0.013630673,-0.5661964,0.22044648
0.12381242,-0.016870663,-0.27397758,0.52160245
-0.03850396,0.022113722,-0.44050717,0.36349928
-0.03920038,-0.012678053,-0.43747187,0.35907108
-0.19151945,0.022958145,-0.5845639,0.20152502
0.03862141,-0.0100071095,-0.35173136,0.42897415
-0.01839788,-0.0031378418,-0.41038164,0.3735859
0.06813274,-0.028607368,-0.33163655,0.467902
0.20650749,-1.6093254e-06,-0.21737228,0.63038725
0.3411899,0.0020151436,-0.07743168,0.75981146
0.053178117,0.021776147,-0.34439397,0.45075023
0.0015323628,0.002771697,-0.38988367,0.39294842
-0.35209125,-0.019536465,-0.7534877,0.04930523
-0.25303322,0.00041240454,-0.6483315,0.14226511
-0.21063145,-0.022130102,-0.6079664,0.18670355
-0.45732433,0.066236675,-0.8675196,-0.047129065
-0.14368851,0.014210805,-0.5355191,0.24814211
0.013484644,-0.01131374,-0.3833789,0.4103482
-0.2854275,0.043141603,-0.68078876,0.109933704
0.23929648,-0.0032012314,-0.15862434,0.6372173
0.09990035,-0.011568911,-0.29971653,0.4995172
-0.3237446,-0.015303999,-0.71980083,0.07231161
-0.15724595,0.018107697,-0.55809116,0.24359925
0.10697369,0.011163555,-0.29067248,0.50461984
0.033133253,0.026211713,-0.3598777,0.42614418
-0.14827454,0.01947163,-0.5493641,0.25281504
-0.05406733,0.006867908,-0.44528335,0.33714873
0.11808519,-0.011703715,-0.28176117,0.5179315
-0.060006812,0.0038216785,-0.46180165,0.34178805
0.065822646,-0.018408105,-0.3296861,0.46133143
0.03401701,-0.018631697,-0.3646314,0.43266547
-0.1735477,0.016019195,-0.56783783,0.22074242
-0.081025794,0.019803919,-0.47504717,0.3129956
-0.43064028,-0.02752024,-0.8615262,0.00024563074
-0.16914566,0.0006124079,-0.56592506,0.22763376
-0.39268267,-0.019172162,-0.80063796,0.015272647
0.11494802,-0.005248964,-0.27975792,0.5096539
0.039317057,-0.024193183,-0.36414325,0.44277734
0.18019925,-0.017790437,-0.22266673,0.5830652
0.21875004,-0.0040056556,-0.1854891,0.6229892
0.301385,-0.032420635,-0.09816089,0.70093083
0.1742268,-0.010581166,-0.22055323,0.56900686
-0.06463762,0.0041579753,-0.4644127,0.3351375
0.36936206,0.006703019,-0.03114444,0.76986855
0.053706214,-0.011707835,-0.33853185,0.4459443
-0.51786697,0.0057168603,-0.93066067,-0.10507327
-0.014420463,0.0042662527,-0.406476,0.3776351
-0.2616613,0.009239137,-0.6589162,0.1355936
0.2928576,0.045732483,-0.1591067,0.7448219
0.14562158,-0.017814323,-0.24652381,0.537767
-0.5917802,-0.06822324,-1.0266644,-0.156896
-0.46275884,0.06079477,-0.877811,-0.047706664
0.065778956,0.018477093,-0.336828,0.46838593
-0.1686597,0.01772523,-0.5630041,0.22568469
0.44554994,0.04030946,0.045901746,0.84519815
0.38804397,0.037361324,-0.047748655,0.82383657
0.1526215,-0.005620688,-0.24626805,0.55151105
0.5364608,0.012873888,0.13050532,0.9424163
0.40933436,0.015476495,-0.018279225,0.8369479
-0.086212054,0.008341655,-0.47877502,0.30635095
0.19290559,-0.0096248835,-0.20945956,0.59527075
0.2860654,-0.011520386,-0.20902064,0.7811514
-0.0014159214,0.008951941,-0.401442,0.39861017
-0.19072698,-0.037388414,-0.61498654,0.2335326
0.094479725,-0.022634663,-0.30147833,0.4904378
0.22788458,-0.030998096,-0.17681243,0.6325816
0.22972493,0.018501982,-0.167123,0.62657285
0.11258994,-0.0022269338,-0.27877325,0.50395316
-0.08627005,-0.03011977,-0.48821944,0.31567937
0.080286786,-0.03251879,-0.31843716,0.4790107
0.1505274,-0.0060061812,-0.24283798,0.5438928
0.05260603,-0.020270467,-0.34101808,0.4462301
0.24253045,-0.0077488273,-0.23044188,0.7155028
0.11009435,0.015916593,-0.28555155,0.5057402
0.22133373,0.01542601,-0.17344074,0.6161082
0.084448025,-0.019034505,-0.3162458,0.4851418
-0.33224994,-0.034999102,-0.7324329,0.06793302
0.15926717,-0.014483407,-0.24076621,0.55930054
0.23834436,-0.02910705,-0.1538264,0.6305151
0.4455176,-0.07807356,-0.030988425,0.92202365
0.3586738,0.011732012,-0.045863956,0.7632116
-0.24602045,0.015297398,-0.6439877,0.1519468
-0.21869685,0.007915854,-0.6133192,0.17592554
-0.29681712,0.031350464,-0.6941742,0.10053992
-0.04022886,-0.018166628,-0.4459502,0.36549252
0.21259548,-0.02265583,-0.18474357,0.6099345
0.3899102,0.038577437,-0.04625678,0.82607716
-0.44851536,-0.046457052,-0.84562016,-0.051410526
0.1633073,-0.00323008,-0.22978418,0.55639875
0.32026488,0.025531083,-0.08174145,0.7222712
-0.013195528,0.01812145,-0.4048157,0.37842467
-0.062816694,0.002855152,-0.45577317,0.33013982
-0.15382053,0.004016623,-0.5467772,0.23913614
-0.15192366,0.011082143,-0.545552,0.24170467
-0.18158121,0.013761491,-0.5920745,0.2289121
-0.30138928,-0.0093896985,-0.6958854,0.093106836
-0.0029035043,-0.03038064,-0.39498883,0.38918185
0.06282847,0.037871268,-0.33878154,0.46443844
0.055288956,-0.016694166,-0.3374222,0.44800013
-0.27377266,-0.019244343,-0.6708215,0.123276174
0.12831204,-0.0006661415,-0.2689559,0.52558
