curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.8776850403991263,1.5,0.035,0.08584073464102071,0.6,0.5998365560654424,-0.34779752301977146,-0.5548434240499254
0.8776850403991263,1.5,0.035,0.1358407346410207,0.6,0.5998773206523773,-0.37531861798435134,-0.5823645190145053
0.8776850403991263,1.5,0.035,0.1858407346410207,0.6,0.5998772678247049,-0.3974282175115744,-0.6044741185417283
0.8776850403991263,1.5,0.035,0.23584073464102073,0.6,0.5998328125486413,-0.4158605038863446,-0.6229064049164985
0.8776850403991263,1.5,0.039999999999999994,-0.3141592653589793,0.6,0.5998301362548973,0.35755811145168725,0.15051221042153337
0.8776850403991263,1.5,0.039999999999999994,-0.2641592653589793,0.6,0.5998363145314499,0.2336636391721141,0.026617738141960223
0.8776850403991263,1.5,0.039999999999999994,-0.2141592653589793,0.6,0.5998360899900214,0.09977226856031003,-0.10727363246984385
0.8776850403991263,1.5,0.039999999999999994,-0.1641592653589793,0.6,0.5998773901818514,-0.03145442008975414,-0.23850032111990802
0.8776850403991263,1.5,0.039999999999999994,-0.1141592653589793,0.6,0.5998774284124813,-0.1464872217739608,-0.3535331228041147
0.8776850403991263,1.5,0.039999999999999994,-0.06415926535897931,0.6,0.5998362179395541,-0.23379865989750015,-0.440844560927654
0.8776850403991263,1.5,0.039999999999999994,-0.014159265358979267,0.6,0.5998370965463888,-0.2932902465069608,-0.5003361475371146
0.8776850403991263,1.5,0.039999999999999994,0.03584073464102072,0.6,0.5998369235108755,-0.3345739782942377,-0.5416198793243916
0.8776850403991263,1.5,0.039999999999999994,0.08584073464102071,0.6,0.599877356270246,-0.3657993346747038,-0.5728452357048577
0.8776850403991263,1.5,0.039999999999999994,0.1358407346410207,0.6,0.5998329295231871,-0.3905231945149918,-0.5975690955451457
0.8776850403991263,1.5,0.039999999999999994,0.1858407346410207,0.6,0.5998330046588543,-0.4105969815300138,-0.6176428825601676
0.8776850403991263,1.5,0.039999999999999994,0.23584073464102073,0.6,0.5998327633859654,-0.42772249673309454,-0.6347683977632484
0.8776850403991263,1.5,0.045,-0.3141592653589793,0.6,0.5998302183345436,0.34645525541942607,0.13940935438927218
0.8776850403991263,1.5,0.045,-0.2641592653589793,0.6,0.5998298883458776,0.20935883724885218,0.002312936218698297
0.8776850403991263,1.5,0.045,-0.2141592653589793,0.6,0.5998772943149624,0.06591630405302826,-0.14112959697712563
0.8776850403991263,1.5,0.045,-0.1641592653589793,0.6,0.5998773114190116,-0.07048656293730973,-0.2775324639674636
0.8776850403991263,1.5,0.045,-0.1141592653589793,0.6,0.5998360657994088,-0.18539806981191223,-0.3924439708420661
0.8776850403991263,1.5,0.045,-0.06415926535897931,0.6,0.5998360550109869,-0.267247825196985,-0.47429372622713883
0.8776850403991263,1.5,0.045,-0.014159265358979267,0.6,0.5998774208482031,-0.319995534336644,-0.5270414353667979
0.8776850403991263,1.5,0.045,0.03584073464102072,0.6,0.5998774071985148,-0.35633836780094513,-0.563384268831099
0.8776850403991263,1.5,0.045,0.08584073464102071,0.6,0.5998331216182149,-0.38433058673363746,-0.5913764877637914
0.8776850403991263,1.5,0.045,0.1358407346410207,0.6,0.5998332090596277,-0.40689167497528106,-0.613937576005435
0.8776850403991263,1.5,0.045,0.1858407346410207,0.6,0.5998329422648594,-0.42586960878943947,-0.6329155098195933
0.8776850403991263,1.5,0.045,0.23584073464102073,0.6,0.5998327041382413,-0.4433436477012653,-0.6503895487314192
1.252456565251903,2.0,-0.05,-0.3141592653589793,0.6,0.5606400077292241,0.4886921982356226,0.19323769449269868
1.252456565251903,2.0,-0.05,-0.2641592653589793,0.6,0.5843261026072444,0.48869213904916337,0.19323763530623944
1.252456565251903,2.0,-0.05,-0.2141592653589793,0.6,0.5998792353240008,0.4693356091223034,0.17388110537937945
1.252456565251903,2.0,-0.05,-0.1641592653589793,0.6,0.5998803982384795,0.4425967979993719,0.14714229425644798
1.252456565251903,2.0,-0.05,-0.1141592653589793,0.6,0.5998802568580734,0.40834374592533734,0.11288924218241342
1.252456565251903,2.0,-0.05,-0.06415926535897931,0.6,0.599880203140877,0.363935138194412,0.06848063445148805
1.252456565251903,2.0,-0.05,-0.014159265358979267,0.6,0.599880227451196,0.3083904903799294,0.012935986637005459
1.252456565251903,2.0,-0.05,0.03584073464102072,0.6,0.5998801463811558,0.24153123893267942,-0.05392326481024451
1.252456565251903,2.0,-0.05,0.08584073464102071,0.6,0.5998803752702985,0.1642373586266109,-0.13121714511631302
1.252456565251903,2.0,-0.05,0.1358407346410207,0.6,0.5998799088302732,0.07867901545610151,-0.21677548828682242
1.252456565251903,2.0,-0.05,0.1858407346410207,0.6,0.5998803619672742,-0.011923866267040234,-0.30737837000996415
1.252456565251903,2.0,-0.05,0.23584073464102073,0.6,0.5998795666471465,-0.1036668578922828,-0.39912136163520673
1.252456565251903,2.0,-0.045000000000000005,-0.3141592653589793,0.6,0.5668192103975921,0.48869218019203703,0.1932376764491131
1.252456565251903,2.0,-0.045000000000000005,-0.2641592653589793,0.6,0.5998805486664988,0.47024317308054836,0.17478866933762444
1.252456565251903,2.0,-0.045000000000000005,-0.2141592653589793,0.6,0.5998804864726859,0.4485736520459819,0.15311914830305795
1.252456565251903,2.0,-0.045000000000000005,-0.1641592653589793,0.6,0.5998803352248416,0.41714879765068175,0.12169429390775782
1.252456565251903,2.0,-0.045000000000000005,-0.1141592653589793,0.6,0.5998802336736603,0.37392799500331364,0.07847349126038972
1.252456565251903,2.0,-0.045000000000000005,-0.06415926535897931,0.6,0.5998803900856037,0.31834337832260384,0.02288887457967992
1.252456565251903,2.0,-0.045000000000000005,-0.014159265358979267,0.6,0.5998803842713117,0.25100138588738535,-0.04445311785553857
1.252456565251903,2.0,-0.045000000000000005,0.03584073464102072,0.6,0.5998803719790684,0.17363505434701618,-0.12181944939590775
1.252456565251903,2.0,-0.045000000000000005,0.08584073464102071,0.6,0.5998803620332903,0.08898879467838697,-0.20646570906453696
1.252456565251903,2.0,-0.045000000000000005,0.1358407346410207,0.6,0.5998803581647232,0.0005191501532424219,-0.2949353535896815
1.252456565251903,2.0,-0.045000000000000005,0.1858407346410207,0.6,0.5998803519665213,-0.08787053380586839,-0.3833250375487923
1.252456565251903,2.0,-0.045000000000000005,0.23584073464102073,0.6,0.5998798791557787,-0.17194671602391753,-0.46740121976684146
1.252456565251903,2.0,-0.04,-0.3141592653589793,0.6,0.5998787818213113,0.47752991616746576,0.18207541242454184
1.252456565251903,2.0,-0.04,-0.2641592653589793,0.6,0.5998794937085492,0.46034898565361043,0.1648944819106865
1.252456565251903,2.0,-0.04,-0.2141592653589793,0.6,0.5998804630203329,0.43371866738644976,0.13826416364352584
1.252456565251903,2.0,-0.04,-0.1641592653589793,0.6,0.5998804146836058,0.3939587348706712,0.09850423112774725
1.252456565251903,2.0,-0.04,-0.1141592653589793,0.6,0.5998803889340384,0.33982441531845575,0.04436991157553183
1.252456565251903,2.0,-0.04,-0.06415926535897931,0.6,0.5998803824740286,0.2721571783841789,-0.023297325358745014
1.252456565251903,2.0,-0.04,-0.014159265358979267,0.6,0.5998803765223749,0.19351616499687804,-0.10193833874604588
1.252456565251903,2.0,-0.04,0.03584073464102072,0.6,0.5998802680276579,0.10757356974419519,-0.18788093399872874
1.252456565251903,2.0,-0.04,0.08584073464102071,0.6,0.5998802600705889,0.018481753132324547,-0.2769727506105994
1.252456565251903,2.0,-0.04,0.1358407346410207,0.6,0.5998799232366204,-0.06950408850482935,-0.3649585922477533
1.252456565251903,2.0,-0.04,0.1858407346410207,0.6,0.5998798845933341,-0.15221910764809546,-0.44767361139101935
1.252456565251903,2.0,-0.04,0.23584073464102073,0.6,0.5998798020133185,-0.22600364618033192,-0.5214581499232558
1.252456565251903,2.0,-0.035,-0.3141592653589793,0.6,0.5998797932245851,0.4720317330435728,0.1765772293006489
1.252456565251903,2.0,-0.035,-0.2641592653589793,0.6,0.5998793025760256,0.4520961260379115,0.15664162229498757
1.252456565251903,2.0,-0.035,-0.2141592653589793,0.6,0.5998804453197466,0.41922906811058497,0.12377456436766104
1.252456565251903,2.0,-0.035,-0.1641592653589793,0.6,0.5998802872044802,0.36994810566982134,0.07449360192689741
1.252456565251903,2.0,-0.035,-0.1141592653589793,0.6,0.599880377547961,0.30410998515735704,0.00865548141443312
1.252456565251903,2.0,-0.035,-0.06415926535897931,0.6,0.5998803793950945,0.2245875509235197,-0.07086695281940422
1.252456565251903,2.0,-0.035,-0.014159265358979267,0.6,0.5998802638665934,0.13612328786510952,-0.1593312158778144
1.252456565251903,2.0,-0.035,0.03584073464102072,0.6,0.599880253931287,0.044037846770501425,-0.2514166569724225
1.252456565251903,2.0,-0.035,0.08584073464102071,0.6,0.5998803452669604,-0.04649771129073647,-0.3419522150336604
1.252456565251903,2.0,-0.035,0.1358407346410207,0.6,0.5998803374995223,-0.13079862534140813,-0.42625312908433205
1.252456565251903,2.0,-0.035,0.1858407346410207,0.6,0.5998797991183219,-0.2052399474169824,-0.5006944511599063
1.252456565251903,2.0,-0.035,0.23584073464102073,0.6,0.5998803255726624,-0.26802092891569035,-0.5634754326586142
1.252456565251903,2.0,-0.030000000000000002,-0.3141592653589793,0.6,0.5998786620970042,0.4678119968476016,0.17235749310467768
1.252456565251903,2.0,-0.030000000000000002,-0.2641592653589793,0.6,0.5998804586289223,0.44407216166647523,0.1486176579235513
1.252456565251903,2.0,-0.030000000000000002,-0.2141592653589793,0.6,0.5998803268526398,0.40393593047759685,0.10848142673467293
1.252456565251903,2.0,-0.030000000000000002,-0.1641592653589793,0.6,0.5998803875656477,0.34412754277688945,0.048673039033965526
1.252456565251903,2.0,-0.030000000000000002,-0.1141592653589793,0.6,0.5998803849539038,0.2663094376684353,-0.029145066074488635
1.252456565251903,2.0,-0.030000000000000002,-0.06415926535897931,0.6,0.5998802667434191,0.17584332826609247,-0.11961117547683145
1.252456565251903,2.0,-0.030000000000000002,-0.014159265358979267,0.6,0.599880251817659,0.07947232007327232,-0.2159821836696516
1.252456565251903,2.0,-0.030000000000000002,0.03584073464102072,0.6,0.5998803462718683,-0.016202908566939005,-0.31165741230986294
1.252456565251903,2.0,-0.030000000000000002,0.08584073464102071,0.6,0.5998803337405526,-0.10525575937776212,-0.400710263120686
1.252456565251903,2.0,-0.030000000000000002,0.1358407346410207,0.6,0.5998803253113285,-0.1831741251889406,-0.47862862893186453
1.252456565251903,2.0,-0.030000000000000002,0.1858407346410207,0.6,0.599880318320303,-0.24808288422264096,-0.5435373879655649
1.252456565251903,2.0,-0.030000000000000002,0.23584073464102073,0.6,0.5998803126501238,-0.30074007872262504,-0.596194582465549
1.252456565251903,2.0,-0.025,-0.3141592653589793,0.6,0.5998794919370126,0.46406297314113987,0.16860846939821594
1.252456565251903,2.0,-0.025,-0.2641592653589793,0.6,0.5998804125755122,0.4357250398773201,0.14027053613439616
1.252456565251903,2.0,-0.025,-0.2141592653589793,0.6,0.5998804052192784,0.3872305226005265,0.09177601885760256
1.252456565251903,2.0,-0.025,-0.1641592653589793,0.6,0.5998803784614062,0.3160742317080198,0.02061972796509587
1.252456565251903,2.0,-0.025,-0.1141592653589793,0.6,0.5998802737672789,0.22651689609034295,-0.06893760765258097
1.252456565251903,2.0,-0.025,-0.06415926535897931,0.6,0.5998802547671532,0.12647108208454585,-0.16898342165837807
1.252456565251903,2.0,-0.025,-0.014159265358979267,0.6,0.5998802472657244,0.024263590552900966,-0.271190913190023
1.252456565251903,2.0,-0.025,0.03584073464102072,0.6,0.5998803325389841,-0.07245699134013617,-0.3679114950830601
1.252456565251903,2.0,-0.025,0.08584073464102071,0.6,0.5998803221116065,-0.157311593335515,-0.45276609707843896
1.252456565251903,2.0,-0.025,0.1358407346410207,0.6,0.5998803137766735,-0.2270125891099634,-0.5224670928528873
1.252456565251903,2.0,-0.025,0.1858407346410207,0.6,0.5998803065422381,-0.2824866910388562,-0.5779411947817801
1.252456565251903,2.0,-0.025,0.23584073464102073,0.6,0.5998803015579802,-0.3266338402473611,-0.622088343990285
1.252456565251903,2.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5998793095751095,0.46047374466028157,0.16501924091735765
1.252456565251903,2.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5998804330877433,0.426681020738504,0.13122651699558008
1.252456565251903,2.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998803904661625,0.36867954997574615,0.07322504623282222
1.252456565251903,2.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5998803767226043,0.285660645256513,-0.0097938584864109
1.252456565251903,2.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5998802659771754,0.18508952388134933,-0.11036497986157459
1.252456565251903,2.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5998802532049202,0.07706401984117016,-0.21839048390175375
1.252456565251903,2.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5998803527244478,-0.02889285237049543,-0.32434735611341936
1.252456565251903,2.0,-0.020000000000000004,0.03584073464102072,0.6,0.5998803218769734,-0.12415985972424114,-0.4196143634671651
1.252456565251903,2.0,-0.020000000000000004,0.08584073464102071,0.6,0.5998803131131956,-0.2025200529132545,-0.4979745566561784
1.252456565251903,2.0,-0.020000000000000004,0.1358407346410207,0.6,0.5998803049056195,-0.2632404590526416,-0.5586949627955655
1.252456565251903,2.0,-0.020000000000000004,0.1858407346410207,0.6,0.5998802989261326,-0.310293259202415,-0.6057477629453389
1.252456565251903,2.0,-0.020000000000000004,0.23584073464102073,0.6,0.5998802972818367,-0.3475892667499496,-0.6430437704928735
1.252456565251903,2.0,-0.015,-0.3141592653589793,0.6,0.599880492918839,0.456857403418835,0.1614028996759111
1.252456565251903,2.0,-0.015,-0.2641592653589793,0.6,0.5998804271442193,0.4166055938458207,0.12115109010289676
1.252456565251903,2.0,-0.015,-0.2141592653589793,0.6,0.5998803940661281,0.34795403430340993,0.05249953056048601
1.252456565251903,2.0,-0.015,-0.1641592653589793,0.6,0.5998802743454104,0.2529727626301443,-0.042481741112779636
1.252456565251903,2.0,-0.015,-0.1141592653589793,0.6,0.5998802764696858,0.14248399601904466,-0.15297050772387927
1.252456565251903,2.0,-0.015,-0.06415926535897931,0.6,0.5998803220338796,0.028145986167703918,-0.26730851757522
1.252456565251903,2.0,-0.015,-0.014159265358979267,0.6,0.5998803258365937,-0.07949215838867793,-0.3749466621316019
1.252456565251903,2.0,-0.015,0.03584073464102072,0.6,0.5998803198277504,-0.17090481763364315,-0.4663593213765671
1.252456565251903,2.0,-0.015,0.08584073464102071,0.6,0.5998803127444462,-0.241135028754148,-0.536589532497072
1.252456565251903,2.0,-0.015,0.1358407346410207,0.6,0.5998802275155668,-0.2930999453482191,-0.588554449091143
1.252456565251903,2.0,-0.015,0.1858407346410207,0.6,0.5998799976106648,-0.33311454093754433,-0.6285690446804683
1.252456565251903,2.0,-0.015,0.23584073464102073,0.6,0.5998804195143108,-0.3649427488419502,-0.6603972525848741
1.252456565251903,2.0,-0.010000000000000002,-0.3141592653589793,0.6,0.5998804130740119,0.45306590650762046,0.15761140276469654
1.252456565251903,2.0,-0.010000000000000002,-0.2641592653589793,0.6,0.5998804310678867,0.4051589051386595,0.10970440139573556
1.252456565251903,2.0,-0.010000000000000002,-0.2141592653589793,0.6,0.5998803711098522,0.3248402161116629,0.029385712368738992
1.252456565251903,2.0,-0.010000000000000002,-0.1641592653589793,0.6,0.5998802860353324,0.21825004335222165,-0.07720446039070228
1.252456565251903,2.0,-0.010000000000000002,-0.1141592653589793,0.6,0.5998802493005553,0.09914355576492857,-0.19631094797799536
1.252456565251903,2.0,-0.010000000000000002,-0.06415926535897931,0.6,0.5998804652199307,-0.019869135645770527,-0.31532363938869445
1.252456565251903,2.0,-0.010000000000000002,-0.014159265358979267,0.6,0.5998804541900422,-0.12712434778775958,-0.42257885153068353
1.252456565251903,2.0,-0.010000000000000002,0.03584073464102072,0.6,0.5998804420339693,-0.21248966523379778,-0.5079441689767217
1.252456565251903,2.0,-0.010000000000000002,0.08584073464102071,0.6,0.5998804289409854,-0.2737750864779669,-0.5692295902208908
1.252456565251903,2.0,-0.010000000000000002,0.1358407346410207,0.6,0.5998804188090121,-0.31787644737822557,-0.6133309511211495
1.252456565251903,2.0,-0.010000000000000002,0.1858407346410207,0.6,0.5998803015246769,-0.3522113385867483,-0.6476658423296722
1.252456565251903,2.0,-0.010000000000000002,0.23584073464102073,0.6,0.5998802977557153,-0.37961619411771846,-0.6750706978606424
1.252456565251903,2.0,-0.0050000000000000044,-0.3141592653589793,0.6,0.5998804638536689,0.448954129967374,0.15349962622445007
1.252456565251903,2.0,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998803967625189,0.39199484939122603,0.0965403456483021
1.252456565251903,2.0,-0.0050000000000000044,-0.2141592653589793,0.6,0.5998803377884769,0.29925311564515705,0.003798611902233129
1.252456565251903,2.0,-0.0050000000000000044,-0.1641592653589793,0.6,0.5998802446943872,0.18181197858483206,-0.11364252515809187
1.252456565251903,2.0,-0.0050000000000000044,-0.1141592653589793,0.6,0.5998803275558858,0.055444619963223814,-0.24000988377970012
1.252456565251903,2.0,-0.0050000000000000044,-0.06415926535897931,0.6,0.5998803511118261,-0.0666592374886128,-0.3621137412315367
1.252456565251903,2.0,-0.0050000000000000044,-0.014159265358979267,0.6,0.5998803387522115,-0.17144628760664524,-0.4669007913495692
1.252456565251903,2.0,-0.0050000000000000044,0.03584073464102072,0.6,0.5998803236508421,-0.24894619481832794,-0.5444006985612518
1.252456565251903,2.0,-0.0050000000000000044,0.08584073464102071,0.6,0.5998803080062046,-0.30128022228328255,-0.5967347260262065
1.252456565251903,2.0,-0.0050000000000000044,0.1358407346410207,0.6,0.5998802958202992,-0.3387088511603821,-0.634163354903306
1.252456565251903,2.0,-0.0050000000000000044,0.1858407346410207,0.6,0.5998802895455035,-0.3685137120799164,-0.6639682158228404
1.252456565251903,2.0,-0.0050000000000000044,0.23584073464102073,0.6,0.5998802859251519,-0.3922480552918168,-0.6877025590347408
1.252456565251903,2.0,0.0,-0.3141592653589793,0.6,0.5998804469372057,0.4443608036870528,0.14890629994412885
