curvature,s,n,alpha,v,v_comm,delta
0.8776850403991263,1.5,0.015,-0.2141592653589793,0.6,0.5998777780029092,0.23981191237738142
0.8776850403991263,1.5,0.015,-0.1641592653589793,0.6,0.5998778248414551,0.14222645723599664
0.8776850403991263,1.5,0.015,-0.1141592653589793,0.6,0.5998778663025692,0.04019964537958636
0.8776850403991263,1.5,0.015,-0.06415926535897931,0.6,0.5998773544552376,-0.05753367502524041
0.8776850403991263,1.5,0.015,-0.014159265358979267,0.6,0.5998774000062971,-0.14310524916705142
0.8776850403991263,1.5,0.015,0.03584073464102072,0.6,0.5998774498246229,-0.21250893108970081
0.8776850403991263,1.5,0.015,0.08584073464102071,0.6,0.5998774458332633,-0.2668727030002163
0.8776850403991263,1.5,0.015,0.1358407346410207,0.6,0.5998774149323391,-0.3096966421973511
0.8776850403991263,1.5,0.015,0.1858407346410207,0.6,0.5998773827576621,-0.34396907270865207
0.8776850403991263,1.5,0.015,0.23584073464102073,0.6,0.5998764131563418,-0.3718292770268563
0.8776850403991263,1.5,0.020000000000000004,-0.3141592653589793,0.6,0.5998361220274541,0.38968803468828317
0.8776850403991263,1.5,0.020000000000000004,-0.2641592653589793,0.6,0.599876756732101,0.30987147439794166
0.8776850403991263,1.5,0.020000000000000004,-0.2141592653589793,0.6,0.5998778088159658,0.21490881795238792
0.8776850403991263,1.5,0.020000000000000004,-0.1641592653589793,0.6,0.5998778849771143,0.10984626111886701
0.8776850403991263,1.5,0.020000000000000004,-0.1141592653589793,0.6,0.5998780153287104,0.0035496054502678056
0.8776850403991263,1.5,0.020000000000000004,-0.06415926535897931,0.6,0.5998773603773819,-0.09440914426149855
0.8776850403991263,1.5,0.020000000000000004,-0.014159265358979267,0.6,0.5998774177730416,-0.17640425853171043
0.8776850403991263,1.5,0.020000000000000004,0.03584073464102072,0.6,0.5998774621818339,-0.24030049025187392
0.8776850403991263,1.5,0.020000000000000004,0.08584073464102071,0.6,0.5998774301674052,-0.28930996871155235
0.8776850403991263,1.5,0.020000000000000004,0.1358407346410207,0.6,0.5998774110018339,-0.32769549209970555
0.8776850403991263,1.5,0.020000000000000004,0.1858407346410207,0.6,0.5998788876828184,-0.358370930383578
0.8776850403991263,1.5,0.020000000000000004,0.23584073464102073,0.6,0.5998787491993435,-0.3833561515751584
0.8776850403991263,1.5,0.024999999999999994,-0.3141592653589793,0.6,0.5998361521453635,0.38256310728053383
0.8776850403991263,1.5,0.024999999999999994,-0.2641592653589793,0.6,0.5998363225640911,0.2931153329794136
0.8776850403991263,1.5,0.024999999999999994,-0.2141592653589793,0.6,0.5998778623048585,0.18849421876199465
0.8776850403991263,1.5,0.024999999999999994,-0.1641592653589793,0.6,0.5998779714775676,0.07626801961311033
0.8776850403991263,1.5,0.024999999999999994,-0.1141592653589793,0.6,0.5998780587155693,-0.033490270367573474
0.8776850403991263,1.5,0.024999999999999994,-0.06415926535897931,0.6,0.599877368469187,-0.1305265370787356
0.8776850403991263,1.5,0.024999999999999994,-0.014159265358979267,0.6,0.5998774365074852,-0.20795254065347532
0.8776850403991263,1.5,0.024999999999999994,0.03584073464102072,0.6,0.599877457505265,-0.2660785008142971
0.8776850403991263,1.5,0.024999999999999994,0.08584073464102071,0.6,0.5998774189629493,-0.3100331509800079
0.8776850403991263,1.5,0.024999999999999994,0.1358407346410207,0.6,0.5998789187240124,-0.3444005596903027
0.8776850403991263,1.5,0.024999999999999994,0.1858407346410207,0.6,0.5998361043170728,-0.3718709085963867
0.8776850403991263,1.5,0.024999999999999994,0.23584073464102073,0.6,0.5998785692146433,-0.39431952015913624
0.8776850403991263,1.5,0.03,-0.3141592653589793,0.6,0.5998773474574836,0.3749544358181751
0.8776850403991263,1.5,0.03,-0.2641592653589793,0.6,0.5998362836011085,0.274966003053161
0.8776850403991263,1.5,0.03,-0.2141592653589793,0.6,0.599832500393465,0.16070863952663988
0.8776850403991263,1.5,0.03,-0.1641592653589793,0.6,0.5998780417617394,0.041570092807066104
0.8776850403991263,1.5,0.03,-0.1141592653589793,0.6,0.5998772790331821,-0.07080829979222142
0.8776850403991263,1.5,0.03,-0.06415926535897931,0.6,0.5998773745101935,-0.16577252089370975
0.8776850403991263,1.5,0.03,-0.014159265358979267,0.6,0.5998774528762582,-0.2377963550496039
0.8776850403991263,1.5,0.03,0.03584073464102072,0.6,0.5998367541602543,-0.2901023099410145
0.8776850403991263,1.5,0.03,0.08584073464102071,0.6,0.5998364901396426,-0.3293913542410001
0.8776850403991263,1.5,0.03,0.1358407346410207,0.6,0.5998363060833395,-0.3601466445578084
0.8776850403991263,1.5,0.03,0.1858407346410207,0.6,0.5998772754951374,-0.3847474899024666
0.8776850403991263,1.5,0.03,0.23584073464102073,0.6,0.5998771424959449,-0.40500681774069225
0.8776850403991263,1.5,0.035,-0.3141592653589793,0.6,0.5998773365257071,0.36674930825651325
0.8776850403991263,1.5,0.035,-0.2641592653589793,0.6,0.5998362834630329,0.25528358021474573
0.8776850403991263,1.5,0.035,-0.2141592653589793,0.6,0.5998360695173349,0.13115381190512615
0.8776850403991263,1.5,0.035,-0.1641592653589793,0.6,0.5998768681111314,0.005732712862910509
0.8776850403991263,1.5,0.035,-0.1141592653589793,0.6,0.599877341707941,-0.10841572993794457
0.8776850403991263,1.5,0.035,-0.06415926535897931,0.6,0.5998774692381124,-0.20015309492758535
0.8776850403991263,1.5,0.035,-0.014159265358979267,0.6,0.5998371110464513,-0.2661019989910221
0.8776850403991263,1.5,0.035,0.03584073464102072,0.6,0.5998368616053356,-0.3127656767156678
0.8776850403991263,1.5,0.035,0.08584073464102071,0.6,0.5998365560654424,-0.34779752301977146
0.8776850403991263,1.5,0.035,0.1358407346410207,0.6,0.5998773206523773,-0.37531861798435134
0.8776850403991263,1.5,0.035,0.1858407346410207,0.6,0.5998772678247049,-0.3974282175115744
0.8776850403991263,1.5,0.035,0.23584073464102073,0.6,0.5998328125486413,-0.4158605038863446
0.8776850403991263,1.5,0.039999999999999994,-0.3141592653589793,0.6,0.5998301362548973,0.35755811145168725
0.8776850403991263,1.5,0.039999999999999994,-0.2641592653589793,0.6,0.5998363145314499,0.2336636391721141
0.8776850403991263,1.5,0.039999999999999994,-0.2141592653589793,0.6,0.5998360899900214,0.09977226856031003
0.8776850403991263,1.5,0.039999999999999994,-0.1641592653589793,0.6,0.5998773901818514,-0.03145442008975414
0.8776850403991263,1.5,0.039999999999999994,-0.1141592653589793,0.6,0.5998774284124813,-0.1464872217739608
0.8776850403991263,1.5,0.039999999999999994,-0.06415926535897931,0.6,0.5998362179395541,-0.23379865989750015
0.8776850403991263,1.5,0.039999999999999994,-0.014159265358979267,0.6,0.5998370965463888,-0.2932902465069608
0.8776850403991263,1.5,0.039999999999999994,0.03584073464102072,0.6,0.5998369235108755,-0.3345739782942377
0.8776850403991263,1.5,0.039999999999999994,0.08584073464102071,0.6,0.599877356270246,-0.3657993346747038
0.8776850403991263,1.5,0.039999999999999994,0.1358407346410207,0.6,0.5998329295231871,-0.3905231945149918
0.8776850403991263,1.5,0.039999999999999994,0.1858407346410207,0.6,0.5998330046588543,-0.4105969815300138
0.8776850403991263,1.5,0.039999999999999994,0.23584073464102073,0.6,0.5998327633859654,-0.42772249673309454
0.8776850403991263,1.5,0.045,-0.3141592653589793,0.6,0.5998302183345436,0.34645525541942607
0.8776850403991263,1.5,0.045,-0.2641592653589793,0.6,0.5998298883458776,0.20935883724885218
0.8776850403991263,1.5,0.045,-0.2141592653589793,0.6,0.5998772943149624,0.06591630405302826
0.8776850403991263,1.5,0.045,-0.1641592653589793,0.6,0.5998773114190116,-0.07048656293730973
0.8776850403991263,1.5,0.045,-0.1141592653589793,0.6,0.5998360657994088,-0.18539806981191223
0.8776850403991263,1.5,0.045,-0.06415926535897931,0.6,0.5998360550109869,-0.267247825196985
0.8776850403991263,1.5,0.045,-0.014159265358979267,0.6,0.5998774208482031,-0.319995534336644
0.8776850403991263,1.5,0.045,0.03584073464102072,0.6,0.5998774071985148,-0.35633836780094513
0.8776850403991263,1.5,0.045,0.08584073464102071,0.6,0.5998331216182149,-0.38433058673363746
0.8776850403991263,1.5,0.045,0.1358407346410207,0.6,0.5998332090596277,-0.40689167497528106
0.8776850403991263,1.5,0.045,0.1858407346410207,0.6,0.5998329422648594,-0.42586960878943947
0.8776850403991263,1.5,0.045,0.23584073464102073,0.6,0.5998327041382413,-0.4433436477012653
1.252456565251903,2.0,-0.05,-0.3141592653589793,0.6,0.5606400077292241,0.4886921982356226
1.252456565251903,2.0,-0.05,-0.2641592653589793,0.6,0.5843261026072444,0.48869213904916337
1.252456565251903,2.0,-0.05,-0.2141592653589793,0.6,0.5998792353240008,0.4693356091223034
1.252456565251903,2.0,-0.05,-0.1641592653589793,0.6,0.5998803982384795,0.4425967979993719
1.252456565251903,2.0,-0.05,-0.1141592653589793,0.6,0.5998802568580734,0.40834374592533734
1.252456565251903,2.0,-0.05,-0.06415926535897931,0.6,0.599880203140877,0.363935138194412
1.252456565251903,2.0,-0.05,-0.014159265358979267,0.6,0.599880227451196,0.3083904903799294
1.252456565251903,2.0,-0.05,0.03584073464102072,0.6,0.5998801463811558,0.24153123893267942
1.252456565251903,2.0,-0.05,0.08584073464102071,0.6,0.5998803752702985,0.1642373586266109
1.252456565251903,2.0,-0.05,0.1358407346410207,0.6,0.5998799088302732,0.07867901545610151
1.252456565251903,2.0,-0.05,0.1858407346410207,0.6,0.5998803619672742,-0.011923866267040234
1.252456565251903,2.0,-0.05,0.23584073464102073,0.6,0.5998795666471465,-0.1036668578922828
1.252456565251903,2.0,-0.045000000000000005,-0.3141592653589793,0.6,0.5668192103975921,0.48869218019203703
1.252456565251903,2.0,-0.045000000000000005,-0.2641592653589793,0.6,0.5998805486664988,0.47024317308054836
1.252456565251903,2.0,-0.045000000000000005,-0.2141592653589793,0.6,0.5998804864726859,0.4485736520459819
1.252456565251903,2.0,-0.045000000000000005,-0.1641592653589793,0.6,0.5998803352248416,0.41714879765068175
1.252456565251903,2.0,-0.045000000000000005,-0.1141592653589793,0.6,0.5998802336736603,0.37392799500331364
1.252456565251903,2.0,-0.045000000000000005,-0.06415926535897931,0.6,0.5998803900856037,0.31834337832260384
1.252456565251903,2.0,-0.045000000000000005,-0.014159265358979267,0.6,0.5998803842713117,0.25100138588738535
1.252456565251903,2.0,-0.045000000000000005,0.03584073464102072,0.6,0.5998803719790684,0.17363505434701618
1.252456565251903,2.0,-0.045000000000000005,0.08584073464102071,0.6,0.5998803620332903,0.08898879467838697
1.252456565251903,2.0,-0.045000000000000005,0.1358407346410207,0.6,0.5998803581647232,0.0005191501532424219
1.252456565251903,2.0,-0.045000000000000005,0.1858407346410207,0.6,0.5998803519665213,-0.08787053380586839
1.252456565251903,2.0,-0.045000000000000005,0.23584073464102073,0.6,0.5998798791557787,-0.17194671602391753
1.252456565251903,2.0,-0.04,-0.3141592653589793,0.6,0.5998787818213113,0.47752991616746576
1.252456565251903,2.0,-0.04,-0.2641592653589793,0.6,0.5998794937085492,0.46034898565361043
1.252456565251903,2.0,-0.04,-0.2141592653589793,0.6,0.5998804630203329,0.43371866738644976
1.252456565251903,2.0,-0.04,-0.1641592653589793,0.6,0.5998804146836058,0.3939587348706712
1.252456565251903,2.0,-0.04,-0.1141592653589793,0.6,0.5998803889340384,0.33982441531845575
1.252456565251903,2.0,-0.04,-0.06415926535897931,0.6,0.5998803824740286,0.2721571783841789
1.252456565251903,2.0,-0.04,-0.014159265358979267,0.6,0.5998803765223749,0.19351616499687804
1.252456565251903,2.0,-0.04,0.03584073464102072,0.6,0.5998802680276579,0.10757356974419519
1.252456565251903,2.0,-0.04,0.08584073464102071,0.6,0.5998802600705889,0.018481753132324547
1.252456565251903,2.0,-0.04,0.1358407346410207,0.6,0.5998799232366204,-0.06950408850482935
1.252456565251903,2.0,-0.04,0.1858407346410207,0.6,0.5998798845933341,-0.15221910764809546
1.252456565251903,2.0,-0.04,0.23584073464102073,0.6,0.5998798020133185,-0.22600364618033192
1.252456565251903,2.0,-0.035,-0.3141592653589793,0.6,0.5998797932245851,0.4720317330435728
1.252456565251903,2.0,-0.035,-0.2641592653589793,0.6,0.5998793025760256,0.4520961260379115
1.252456565251903,2.0,-0.035,-0.2141592653589793,0.6,0.5998804453197466,0.41922906811058497
1.252456565251903,2.0,-0.035,-0.1641592653589793,0.6,0.5998802872044802,0.36994810566982134
1.252456565251903,2.0,-0.035,-0.1141592653589793,0.6,0.599880377547961,0.30410998515735704
1.252456565251903,2.0,-0.035,-0.06415926535897931,0.6,0.5998803793950945,0.2245875509235197
1.252456565251903,2.0,-0.035,-0.014159265358979267,0.6,0.5998802638665934,0.13612328786510952
1.252456565251903,2.0,-0.035,0.03584073464102072,0.6,0.599880253931287,0.044037846770501425
1.252456565251903,2.0,-0.035,0.08584073464102071,0.6,0.5998803452669604,-0.04649771129073647
1.252456565251903,2.0,-0.035,0.1358407346410207,0.6,0.5998803374995223,-0.13079862534140813
1.252456565251903,2.0,-0.035,0.1858407346410207,0.6,0.5998797991183219,-0.2052399474169824
1.252456565251903,2.0,-0.035,0.23584073464102073,0.6,0.5998803255726624,-0.26802092891569035
1.252456565251903,2.0,-0.030000000000000002,-0.3141592653589793,0.6,0.5998786620970042,0.4678119968476016
1.252456565251903,2.0,-0.030000000000000002,-0.2641592653589793,0.6,0.5998804586289223,0.44407216166647523
1.252456565251903,2.0,-0.030000000000000002,-0.2141592653589793,0.6,0.5998803268526398,0.40393593047759685
1.252456565251903,2.0,-0.030000000000000002,-0.1641592653589793,0.6,0.5998803875656477,0.34412754277688945
1.252456565251903,2.0,-0.030000000000000002,-0.1141592653589793,0.6,0.5998803849539038,0.2663094376684353
1.252456565251903,2.0,-0.030000000000000002,-0.06415926535897931,0.6,0.5998802667434191,0.17584332826609247
1.252456565251903,2.0,-0.030000000000000002,-0.014159265358979267,0.6,0.599880251817659,0.07947232007327232
1.252456565251903,2.0,-0.030000000000000002,0.03584073464102072,0.6,0.5998803462718683,-0.016202908566939005
1.252456565251903,2.0,-0.030000000000000002,0.08584073464102071,0.6,0.5998803337405526,-0.10525575937776212
1.252456565251903,2.0,-0.030000000000000002,0.1358407346410207,0.6,0.5998803253113285,-0.1831741251889406
1.252456565251903,2.0,-0.030000000000000002,0.1858407346410207,0.6,0.599880318320303,-0.24808288422264096
1.252456565251903,2.0,-0.030000000000000002,0.23584073464102073,0.6,0.5998803126501238,-0.30074007872262504
1.252456565251903,2.0,-0.025,-0.3141592653589793,0.6,0.5998794919370126,0.46406297314113987
1.252456565251903,2.0,-0.025,-0.2641592653589793,0.6,0.5998804125755122,0.4357250398773201
1.252456565251903,2.0,-0.025,-0.2141592653589793,0.6,0.5998804052192784,0.3872305226005265
1.252456565251903,2.0,-0.025,-0.1641592653589793,0.6,0.5998803784614062,0.3160742317080198
1.252456565251903,2.0,-0.025,-0.1141592653589793,0.6,0.5998802737672789,0.22651689609034295
1.252456565251903,2.0,-0.025,-0.06415926535897931,0.6,0.5998802547671532,0.12647108208454585
1.252456565251903,2.0,-0.025,-0.014159265358979267,0.6,0.5998802472657244,0.024263590552900966
1.252456565251903,2.0,-0.025,0.03584073464102072,0.6,0.5998803325389841,-0.07245699134013617
1.252456565251903,2.0,-0.025,0.08584073464102071,0.6,0.5998803221116065,-0.157311593335515
1.252456565251903,2.0,-0.025,0.1358407346410207,0.6,0.5998803137766735,-0.2270125891099634
1.252456565251903,2.0,-0.025,0.1858407346410207,0.6,0.5998803065422381,-0.2824866910388562
1.252456565251903,2.0,-0.025,0.23584073464102073,0.6,0.5998803015579802,-0.3266338402473611
1.252456565251903,2.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5998793095751095,0.46047374466028157
1.252456565251903,2.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5998804330877433,0.426681020738504
1.252456565251903,2.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998803904661625,0.36867954997574615
1.252456565251903,2.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5998803767226043,0.285660645256513
1.252456565251903,2.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5998802659771754,0.18508952388134933
1.252456565251903,2.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5998802532049202,0.07706401984117016
1.252456565251903,2.0,-0.020000000000000004,-0.014159265358979267,0.6,0.5998803527244478,-0.02889285237049543
1.252456565251903,2.0,-0.020000000000000004,0.03584073464102072,0.6,0.5998803218769734,-0.12415985972424114
1.252456565251903,2.0,-0.020000000000000004,0.08584073464102071,0.6,0.5998803131131956,-0.2025200529132545
1.252456565251903,2.0,-0.020000000000000004,0.1358407346410207,0.6,0.5998803049056195,-0.2632404590526416
1.252456565251903,2.0,-0.020000000000000004,0.1858407346410207,0.6,0.5998802989261326,-0.310293259202415
1.252456565251903,2.0,-0.020000000000000004,0.23584073464102073,0.6,0.5998802972818367,-0.3475892667499496
1.252456565251903,2.0,-0.015,-0.3141592653589793,0.6,0.599880492918839,0.456857403418835
1.252456565251903,2.0,-0.015,-0.2641592653589793,0.6,0.5998804271442193,0.4166055938458207
1.252456565251903,2.0,-0.015,-0.2141592653589793,0.6,0.5998803940661281,0.34795403430340993
1.252456565251903,2.0,-0.015,-0.1641592653589793,0.6,0.5998802743454104,0.2529727626301443
1.252456565251903,2.0,-0.015,-0.1141592653589793,0.6,0.5998802764696858,0.14248399601904466
1.252456565251903,2.0,-0.015,-0.06415926535897931,0.6,0.5998803220338796,0.028145986167703918
1.252456565251903,2.0,-0.015,-0.014159265358979267,0.6,0.5998803258365937,-0.07949215838867793
1.252456565251903,2.0,-0.015,0.03584073464102072,0.6,0.5998803198277504,-0.17090481763364315
1.252456565251903,2.0,-0.015,0.08584073464102071,0.6,0.5998803127444462,-0.241135028754148
1.252456565251903,2.0,-0.015,0.1358407346410207,0.6,0.5998802275155668,-0.2930999453482191
1.252456565251903,2.0,-0.015,0.1858407346410207,0.6,0.5998799976106648,-0.33311454093754433
1.252456565251903,2.0,-0.015,0.23584073464102073,0.6,0.5998804195143108,-0.3649427488419502
1.252456565251903,2.0,-0.010000000000000002,-0.3141592653589793,0.6,0.5998804130740119,0.45306590650762046
1.252456565251903,2.0,-0.010000000000000002,-0.2641592653589793,0.6,0.5998804310678867,0.4051589051386595
1.252456565251903,2.0,-0.010000000000000002,-0.2141592653589793,0.6,0.5998803711098522,0.3248402161116629
1.252456565251903,2.0,-0.010000000000000002,-0.1641592653589793,0.6,0.5998802860353324,0.21825004335222165
1.252456565251903,2.0,-0.010000000000000002,-0.1141592653589793,0.6,0.5998802493005553,0.09914355576492857
1.252456565251903,2.0,-0.010000000000000002,-0.06415926535897931,0.6,0.5998804652199307,-0.019869135645770527
