delta,e_delta,lower,upper
0.49801505,-0.15353817,0.00078716874,0.99524295
-0.6543783,0.14723241,-1.1578332,-0.15092337
0.6563574,-0.010906994,0.1576164,1.1550984
0.117383584,-0.4002301,-0.37882912,0.61359626
0.49282992,-0.31283128,-0.1455186,1.1311784
0.06878434,-0.034424722,-0.42794508,0.5655138
-0.3151697,0.37094784,-0.8120532,0.18171379
0.4837929,-0.5074338,-0.20194507,1.1695309
-0.4834026,0.30193812,-0.9804367,0.013631493
0.4541489,-0.3290913,-0.043763936,0.9520617
0.58772624,-0.062701225,0.089202076,1.0862504
0.28577197,-0.5974563,-0.21035928,0.7819032
0.24637948,0.07267068,-0.25749695,0.75025594
-0.52861154,0.39471424,-1.0297415,-0.027481496
0.115696535,-0.69123614,-0.38046956,0.6118626
0.057035074,-0.5025619,-0.4396029,0.553673
-0.75262487,-0.48901856,-1.2597399,-0.2455098
0.41895258,-0.38670874,-0.16732031,1.0052254
0.4379803,-0.27475065,-0.05989328,0.93585384
0.4681393,-0.17005146,-0.029281288,0.96555984
-0.46293104,0.19502568,-0.9635482,0.03768611
0.26450694,-0.4554807,-0.23242691,0.76144075
-0.37151754,-0.035809726,-0.8695539,0.12651882
0.4925629,0.31698486,-0.14172554,1.1268513
0.27230227,0.25711474,-0.22409779,0.7687023
-0.050814047,-0.22783539,-0.5470294,0.4454013
-0.08733024,-0.27274105,-0.583744,0.4090835
0.65757143,0.019085646,0.15303582,1.162107
-0.2860664,-0.11534716,-0.7829708,0.21083793
0.117383584,-0.40031862,-0.37882912,0.61359626
-0.68989027,-0.49747545,-1.1902966,-0.18948394
-0.5512661,0.40411228,-1.0492795,-0.053252697
0.3136307,-0.42288792,-0.18313015,0.81039155
0.79651225,0.6210833,0.2950424,1.2979821
0.27230227,0.27460873,-0.22409779,0.7687023
-0.26108396,0.37376124,-0.7572844,0.23511648
0.39968264,0.20990919,-0.099160194,0.8985255
-0.8006214,-0.028378844,-1.3017714,-0.29947138
-0.5512661,-0.3805377,-1.0492795,-0.053252697
0.42132533,-0.269574,-0.076538175,0.91918886
-0.43778837,-0.10072526,-0.9384017,0.062824965
-0.6543783,-0.39083913,-1.1578332,-0.15092337
-0.75928533,-0.49618885,-1.259775,-0.25879562
0.2376524,-0.5216621,-0.25874597,0.73405075
-0.33207166,-0.107320026,-0.8286686,0.16452527
-0.30361497,0.48181635,-0.8043995,0.19716954
-0.5070032,-0.468962,-1.0076029,-0.006403446
0.033231363,0.15818985,-0.46288377,0.5293465
0.37400305,-0.2618515,-0.12249738,0.8705035
0.117383584,-0.75523365,-0.37882912,0.61359626
0.34049094,0.02476421,-0.15590382,0.8368857
-0.6543783,-0.6163371,-1.1578332,-0.15092337
0.42901385,-0.560999,-0.06781325,0.925841
-0.0019163042,0.2552966,-0.49821115,0.49437857
-0.020433798,0.036280908,-0.51688766,0.47602004
0.4042698,0.19970955,-0.093616456,0.9021561
0.23751698,-0.4136408,-0.2586928,0.7337268
0.20247518,-0.09263505,-0.29371542,0.6986658
-0.2683128,0.38687652,-0.76922584,0.23260021
-0.042152777,0.5246873,-0.5385185,0.4542129
0.37400305,0.18371712,-0.12249738,0.8705035
0.07457124,-0.5060368,-0.4215588,0.5707013
-0.42247808,0.21441334,-0.92487586,0.079919696
0.16705762,-0.4320938,-0.3291371,0.6632523
0.24637948,-0.4171852,-0.25749695,0.75025594
0.31474078,-0.37259644,-0.18239743,0.811879
-0.75928533,-0.12152964,-1.259775,-0.25879562
-0.29571664,-0.07171419,-0.79194975,0.20051646
0.4837929,0.43054187,-0.20194507,1.1695309
0.15403329,-0.022380367,-0.34246856,0.65053517
-0.6033653,-0.49299106,-1.1015749,-0.10515568
-0.40993726,0.43365937,-0.9068193,0.08694476
0.37289965,-0.29022837,-0.1233623,0.8691616
-0.48920572,-0.50338095,-0.98629475,0.00788331
0.47593367,0.19602978,-0.12336153,1.0752289
0.16395341,-0.15940182,-0.33235228,0.66025907
0.3065306,-0.4929191,-0.1897806,0.8028418
-0.25684965,-0.06646037,-0.75380677,0.24010748
0.15403329,0.116273,-0.34246856,0.65053517
-0.25861967,-0.059952006,-0.75507927,0.23783994
-0.48639333,-0.17486647,-0.98343176,0.0106450915
0.48946726,-0.17639023,-0.1299625,1.108897
0.33175433,-0.30508208,-0.16654333,0.830052
0.65757143,-0.23772925,0.15303582,1.162107
-0.34992063,-0.065390736,-0.85047036,0.1506291
-0.43778837,0.33032423,-0.9384017,0.062824965
0.4042698,-0.23272502,-0.093616456,0.9021561
0.45840323,0.19051829,-0.038739026,0.9555455
-0.51536024,0.1419996,-1.0130317,-0.017688781
0.76703227,0.074866414,0.26517987,1.2688847
0.6346756,-0.008860588,0.13603166,1.1333196
0.47848094,-0.18737656,-0.12319648,1.0801584
-0.40993726,0.23840094,-0.9068193,0.08694476
-0.47326505,-0.16173819,-0.97057706,0.024046957
-0.4834026,0.4404515,-0.9804367,0.013631493
-0.22640266,-0.07672554,-0.7225971,0.26979178
0.33175433,0.063135415,-0.16654333,0.830052
-0.092007056,0.039320946,-0.58820295,0.4041888
0.71860945,-0.030362725,0.2156992,1.2215197
0.09522019,0.2789014,-0.40104944,0.59148985
0.21379434,0.093031526,-0.28344095,0.71102965
0.07255708,-0.60018307,-0.42376804,0.56888217
-0.0095523745,-0.29153454,-0.5057833,0.4866786
0.27230227,-0.039652735,-0.22409779,0.7687023
-0.6033653,-0.26515332,-1.1015749,-0.10515568
0.76703227,0.57518494,0.26517987,1.2688847
0.37289965,0.05582401,-0.1233623,0.8691616
0.37400305,-0.48994207,-0.12249738,0.8705035
0.44371092,-0.3052613,-0.14256847,1.0299903
0.36106074,0.042975098,-0.13564348,0.85776496
-0.51536024,-0.25200906,-1.0130317,-0.017688781
-0.26108396,0.051276773,-0.7572844,0.23511648
-0.30361497,0.23187166,-0.8043995,0.19716954
0.49485457,0.47464222,-0.0022574961,0.9919666
-0.52861154,0.29875106,-1.0297415,-0.027481496
-0.46293104,0.36380213,-0.9635482,0.03768611
0.08649121,-0.5955252,-0.41080523,0.5837876
-0.19814529,0.0787849,-0.6953022,0.2990116
-0.29571664,0.4781164,-0.79194975,0.20051646
-0.480204,-0.14718148,-0.9772827,0.01687473
-0.8006214,-0.68997526,-1.3017714,-0.29947138
-0.49654043,-0.17085025,-0.9940876,0.0010066926
-0.47507703,-0.43868,-0.9730021,0.02284801
-0.34992063,-0.17836909,-0.85047036,0.1506291
0.28577197,-0.4171545,-0.21035928,0.7819032
-0.36472452,-0.041116327,-0.86110556,0.13165656
-0.36472452,-0.05516693,-0.86110556,0.13165656
-0.020433798,-0.06813543,-0.51688766,0.47602004
-0.49654043,-0.28765708,-0.9940876,0.0010066926
-0.13408889,-0.02624116,-0.6303559,0.3621781
0.49999583,-0.28363752,0.0017778277,0.9982138
0.2930237,0.10156216,-0.20569459,0.79174197
0.47853148,-0.1891424,-0.018591613,0.9756546
0.15403329,-0.5791385,-0.34246856,0.65053517
-0.3928007,-0.054190785,-0.9002471,0.11464572
-0.1371273,-0.061887145,-0.63346684,0.35921222
-0.4918493,-0.1588268,-0.9890412,0.0053426027
-0.164266,0.51775336,-0.66100836,0.33247638
-0.13368644,-0.10526134,-0.62993085,0.36255795
0.48491347,-0.32074785,-0.124920905,1.0947478
0.33175433,-0.29353094,-0.16654333,0.830052
-0.4834026,0.17535591,-0.9804367,0.013631493
-0.30361497,-0.31779042,-0.8043995,0.19716954
0.47202837,-0.42222726,-0.025020123,0.9690769
-0.08265914,-0.059072804,-0.57912236,0.41380405
0.38678133,0.3335303,-0.11115688,0.88471955
-0.0095523745,0.3760355,-0.5057833,0.4866786
0.15659486,-0.625102,-0.33962744,0.6528172
0.055698022,-0.11679979,-0.45282948,0.56422555
-0.48639333,0.34148133,-0.98343176,0.0106450915
-0.48502576,0.17309707,-0.98577005,0.01571852
0.39647162,0.20701934,-0.1005632,0.8935064
0.34427226,0.14088537,-0.15192267,0.8404672
0.482988,-0.23079008,-0.12395996,1.089936
-0.12335147,0.15715508,-0.61993927,0.37323636
0.31259692,0.3098098,-0.1858921,0.81108594
0.58772624,-0.2774545,0.089202076,1.0862504
0.06878434,-0.009517066,-0.42794508,0.5655138
0.4541489,-0.21092927,-0.043763936,0.9520617
0.18787347,0.15285935,-0.3095641,0.6853111
-0.2683128,0.6854242,-0.76922584,0.23260021
0.033231363,0.31712598,-0.46288377,0.5293465
0.65757143,-0.28177172,0.15303582,1.162107
0.7696358,0.12591308,0.2684903,1.2707813
0.38678133,0.06807497,-0.11115688,0.88471955
-0.58188856,0.11415541,-1.0824196,-0.08135742
0.4681393,-0.22367877,-0.029281288,0.96555984
0.48946726,0.34014654,-0.1299625,1.108897
0.49801505,-0.36840808,0.00078716874,0.99524295
0.49282992,-0.27567112,-0.1455186,1.1311784
0.16395341,-0.14681236,-0.33235228,0.66025907
0.09522019,0.18801403,-0.40104944,0.59148985
0.4909073,0.15310785,-0.169658,1.1514726
-0.22640266,0.5178448,-0.7225971,0.26979178
0.3136307,-0.44206882,-0.18313015,0.81039155
0.47354472,-0.29458296,-0.023701608,0.97079104
0.13260804,-0.049929082,-0.36380714,0.6290232
0.19498597,0.019064993,-0.30123514,0.69120705
0.06878434,0.074487105,-0.42794508,0.5655138
-0.6362823,0.02197212,-1.1346133,-0.1379514
0.49282992,-0.25614232,-0.1455186,1.1311784
-0.25684965,0.030796528,-0.75380677,0.24010748
-0.32684267,-0.15532379,-0.8274905,0.17380518
0.6346756,-0.078190446,0.13603166,1.1333196
0.34049094,-0.5508299,-0.15590382,0.8368857
-0.2168888,0.71974146,-0.7132526,0.27947497
0.45632803,-0.21121442,-0.041599393,0.95425546
0.19545804,-0.78350455,-0.300807,0.6917231
0.49801505,-0.39700252,0.00078716874,0.99524295
-0.34218633,-0.082766384,-0.83891886,0.1545462
0.49144137,0.15364191,-0.1351369,1.1180196
0.5546795,0.35000092,0.055584878,1.0537741
0.7696358,0.05659443,0.2684903,1.2707813
-0.36472452,-0.17275093,-0.86110556,0.13165656
0.46362936,0.25888422,-0.12794328,1.055202
0.46244013,0.1931692,-0.035206884,0.9600872
0.4921118,0.47189948,-0.13824964,1.1224732
-0.09819259,-0.2708739,-0.5945487,0.3981635
0.018346414,-0.23535429,-0.47818738,0.5148802
-0.4655832,-0.13989303,-0.9633205,0.032154113
0.7696358,0.45094976,0.2684903,1.2707813
-0.24242248,0.46077287,-0.7404792,0.25563425
0.7999588,0.13459349,0.2986766,1.301241
0.65757143,0.5082507,0.15303582,1.162107
-0.12213744,-0.21902421,-0.6184604,0.3741855
-0.4695133,-0.14382312,-0.9670135,0.027986854
0.7999588,0.5955107,0.2986766,1.301241
-0.48502576,-0.15224534,-0.98577005,0.01571852
0.552446,0.49923494,0.054586798,1.0503052
0.7999588,-0.19099498,0.2986766,1.301241
0.6563574,-0.008891702,0.1576164,1.1550984
-0.2802862,-0.108883575,-0.7812459,0.2206735
0.055698022,-0.13307858,-0.45282948,0.56422555
-0.51536024,-0.2872833,-1.0130317,-0.017688781
0.61220896,-0.055476308,0.11109418,1.1133237
-0.1569313,-0.17278612,-0.65318507,0.3393225
-0.48639333,-0.29320383,-0.98343176,0.0106450915
0.35052264,-0.5008926,-0.14762214,0.8486674
0.28927004,0.28652313,-0.20756015,0.78610027
0.44371092,0.3904599,-0.14256847,1.0299903
0.4874264,0.29557902,-0.009595484,0.9844483
-0.2683128,0.014125168,-0.76922584,0.23260021
0.6346756,0.29648888,0.13603166,1.1333196
-0.34218633,0.60859615,-0.83891886,0.1545462
0.5090481,0.22914422,0.010098249,1.007998
0.19545804,-0.7242077,-0.300807,0.6917231
-0.4406656,0.5145096,-0.9411922,0.059861004
-0.75262487,-0.55943537,-1.2597399,-0.2455098
0.115696535,-0.012084961,-0.38046956,0.6118626
0.113376245,-0.1763813,-0.38302714,0.60977966
-0.58188856,-0.37421408,-1.0824196,-0.08135742
0.21379434,-0.11556731,-0.28344095,0.71102965
0.46988833,0.13126656,-0.028095365,0.967872
0.31474078,0.1431365,-0.18239743,0.811879
0.31259692,-0.29767513,-0.1858921,0.81108594
0.31474078,0.31566674,-0.18239743,0.811879
-0.05007972,-0.117338106,-0.54622585,0.44606644
0.34049094,0.07376364,-0.15590382,0.8368857
0.51028025,0.1856871,0.011654943,1.0089055
-0.45890558,-0.26594782,-0.95617276,0.03836161
0.7696358,0.118584335,0.2684903,1.2707813
0.40111887,-0.49201715,-0.09523457,0.8974723
-0.32684267,0.344508,-0.8274905,0.17380518
-0.2683128,0.18311548,-0.76922584,0.23260021
0.4909073,0.29905993,-0.169658,1.1514726
0.113376245,-0.50665975,-0.38302714,0.60977966
0.42877638,0.23835015,-0.073274076,0.93082684
0.48946726,-0.29472762,-0.1299625,1.108897
-0.19165362,-0.1126159,-0.68786514,0.30455786
0.31025755,-0.37636727,-0.18624264,0.80675775
0.49282992,-0.22094816,-0.1455186,1.1311784
-0.092007056,0.49270606,-0.58820295,0.4041888
-0.3928007,-0.040620774,-0.9002471,0.11464572
0.552446,-0.09145886,0.054586798,1.0503052
0.28577197,-0.027857602,-0.21035928,0.7819032
-0.34218633,0.3497308,-0.83891886,0.1545462
-0.4834026,-0.1577124,-0.9804367,0.013631493
-0.78571355,0.015906096,-1.288446,-0.2829811
0.65758383,-0.11047691,0.15866384,1.1565038
-0.44814813,0.5077218,-0.94736123,0.051064968
0.07705842,0.46679294,-0.42677945,0.5808963
-0.014920607,0.31941038,-0.5114909,0.4816497
-0.0095523745,-0.53008175,-0.5057833,0.4866786
0.44371092,0.12451002,-0.14256847,1.0299903
-0.34218633,-0.013540834,-0.83891886,0.1545462
0.06878434,0.35284388,-0.42794508,0.5655138
-0.12213744,0.16341002,-0.6184604,0.3741855
0.500774,-0.28325874,0.003385067,0.998163
0.4042698,-0.3621626,-0.093616456,0.9021561
-0.26108396,0.36520612,-0.7572844,0.23511648
0.4925629,-0.40261602,-0.14172554,1.1268513
-0.49428976,0.16389328,-0.99163365,0.003054142
-0.2168888,0.7455365,-0.7132526,0.27947497
0.2376524,-0.5019465,-0.25874597,0.73405075
-0.29571664,0.33388686,-0.79194975,0.20051646
-0.58188856,-0.24442294,-1.0824196,-0.08135742
0.23405324,-0.39280516,-0.26226825,0.73037475
0.31523764,-0.32346857,-0.18091306,0.8113884
0.07705842,0.45207578,-0.42677945,0.5808963
0.64192736,0.5886763,0.14219993,1.1416547
-0.008327857,-0.28482157,-0.50444806,0.4877923
-0.46293104,0.1943239,-0.9635482,0.03768611
-0.43778837,0.19816995,-0.9384017,0.062824965
-0.020433798,0.11205101,-0.51688766,0.47602004
-0.6543783,-0.015044332,-1.1578332,-0.15092337
0.33754313,0.019993633,-0.1591743,0.8342606
-0.48920572,-0.37848812,-0.98629475,0.00788331
-0.2275566,-0.14558572,-0.72459644,0.26948327
-0.29310453,0.4989152,-0.7896013,0.2033923
0.23751698,-0.38459945,-0.2586928,0.7337268
0.07705842,0.057907358,-0.42677945,0.5808963
0.36885417,-0.27921414,-0.12917024,0.86687857
-0.4182247,0.40756398,-0.9187001,0.082250714
0.5079199,0.50513256,0.0059962273,1.0098436
-0.49860418,-0.28972083,-0.9964066,-0.0008017421
0.4379803,0.23337542,-0.05989328,0.93585384
0.19545804,-0.49803716,-0.300807,0.6917231
-0.17610587,0.030926675,-0.67245114,0.32023942
0.34427226,-0.31972325,-0.15192267,0.8404672
0.19725381,0.018798456,-0.29904705,0.69355464
-0.480204,-0.1545138,-0.9772827,0.01687473
-0.2802862,0.037057668,-0.7812459,0.2206735
-0.4695133,0.22774756,-0.9670135,0.027986854
0.018346414,-0.16834517,-0.47818738,0.5148802
-0.43337,-0.39562187,-0.9300157,0.063275665
0.07789384,-0.53629714,-0.41832465,0.5741123
0.06878434,0.3652969,-0.42794508,0.5655138
-0.059269324,-0.26240352,-0.5556636,0.43712497
0.07789384,-0.26627678,-0.41832465,0.5741123
0.09835969,0.13206376,-0.40199852,0.5987179
0.4042698,-0.58475405,-0.093616456,0.9021561
-0.30361497,-0.26565167,-0.8043995,0.19716954
0.76703227,0.053254187,0.26517987,1.2688847
-0.44814813,-0.21980958,-0.94736123,0.051064968
-0.25861967,-0.18598218,-0.75507927,0.23783994
0.055698022,0.004210949,-0.45282948,0.56422555
0.36885417,-0.26716995,-0.12917024,0.86687857
0.31259692,0.16350563,-0.1858921,0.81108594
0.22561799,-0.011789352,-0.2705481,0.72178406
0.65758383,0.01361239,0.15866384,1.1565038
0.4541489,0.27860838,-0.043763936,0.9520617
0.36885417,-0.6150861,-0.12917024,0.86687857
-0.3441862,0.34757972,-0.8410809,0.15270856
-0.008327857,0.1430249,-0.50444806,0.4877923
-0.5512661,-0.26721388,-1.0492795,-0.053252697
0.5546795,-0.3842526,0.055584878,1.0537741
-0.042152777,0.3605823,-0.5385185,0.4542129
0.4921118,0.48932448,-0.13824964,1.1224732
0.47593367,-0.30826122,-0.12336153,1.0752289
0.48491347,-0.4544297,-0.124920905,1.0947478
0.7999588,0.13260472,0.2986766,1.301241
0.4874264,0.33810568,-0.009595484,0.9844483
0.535339,0.19796309,0.03812456,1.0325534
0.3065306,-0.47156513,-0.1897806,0.8028418
-0.042152777,0.53387165,-0.5385185,0.4542129
-0.2275566,-0.18986416,-0.72459644,0.26948327
0.21076928,0.025473967,-0.28653002,0.7080686
0.02210389,0.2560568,-0.47434008,0.5185479
-0.008327857,0.2861333,-0.50444806,0.4877923
0.33754313,-0.30896187,-0.1591743,0.8342606
-0.37283075,-0.33485055,-0.8733171,0.12765563
0.65758383,0.50839424,0.15866384,1.1565038
0.48665106,0.46643874,-0.12622827,1.0995305
-0.75262487,-0.6419073,-1.2597399,-0.2455098
-0.49654043,0.27598155,-0.9940876,0.0010066926
0.23933564,-0.29299062,-0.25773132,0.73640263
0.535339,0.20957002,0.03812456,1.0325534
0.47853148,0.20926055,-0.018591613,0.9756546
0.49999583,-0.36601663,0.0017778277,0.9982138
0.16395341,0.051307485,-0.33235228,0.66025907
0.45840323,0.120987475,-0.038739026,0.9555455
0.1894661,0.26344213,-0.31108385,0.6900161
0.51028025,0.36234498,0.011654943,1.0089055
-0.08733024,-0.06178989,-0.583744,0.4090835
0.45632803,0.3070073,-0.041599393,0.95425546
0.4837929,-0.38258523,-0.20194507,1.1695309
0.61220896,-0.17178136,0.11109418,1.1133237
-0.22640266,0.038023338,-0.7225971,0.26979178
0.113376245,-0.06220886,-0.38302714,0.60977966
0.6563574,-0.14867336,0.1576164,1.1550984
-0.3928007,0.015283674,-0.9002471,0.11464572
0.39647162,-0.2665133,-0.1005632,0.8935064
-0.43778837,-0.21116154,-0.9384017,0.062824965
-0.4918493,-0.45380813,-0.9890412,0.0053426027
-0.34992063,-0.08674982,-0.85047036,0.1506291
0.4681393,-0.28051668,-0.029281288,0.96555984
0.22561799,-0.044788137,-0.2705481,0.72178406
0.117383584,-0.38605827,-0.37882912,0.61359626
-0.08265914,0.4520682,-0.57912236,0.41380405
-0.75928533,-0.44829798,-1.259775,-0.25879562
0.26450694,-0.4821406,-0.23242691,0.76144075
0.113376245,-0.19483466,-0.38302714,0.60977966
0.38678133,-0.2789411,-0.11115688,0.88471955
0.46362936,0.31430864,-0.12794328,1.055202
-0.40181768,0.3810441,-0.8988292,0.09519389
-0.24242248,0.061809406,-0.7404792,0.25563425
-0.58188856,0.26276302,-1.0824196,-0.08135742
-0.4695133,-0.20590699,-0.9670135,0.027986854
0.22561799,-0.34655493,-0.2705481,0.72178406
-0.2802862,0.33156765,-0.7812459,0.2206735
0.47853148,0.30295342,-0.018591613,0.9756546
0.698526,0.36148384,0.19727921,1.1997728
-0.51536024,-0.20416439,-1.0130317,-0.017688781
0.1312977,0.26200312,-0.36492294,0.6275183
-0.17610587,-0.18633415,-0.67245114,0.32023942
-0.48722398,0.35773706,-0.9846733,0.010225356
-0.34992063,0.4393533,-0.85047036,0.1506291
-0.22640266,0.34347606,-0.7225971,0.26979178
0.42132533,0.08387491,-0.076538175,0.91918886
0.19498597,-0.46327627,-0.30123514,0.69120705
0.07705842,0.11015287,-0.42677945,0.5808963
-0.47507703,0.47885394,-0.9730021,0.02284801
0.40679133,-0.58276343,-0.089966655,0.9035493
-0.48920572,0.33868468,-0.98629475,0.00788331
0.45632803,0.17647928,-0.041599393,0.95425546
-0.55012834,-0.37846974,-1.0515183,-0.04873836
-0.5512661,-0.44143155,-1.0492795,-0.053252697
-0.47507703,0.1622141,-0.9730021,0.02284801
0.4909073,-0.17494982,-0.169658,1.1514726
0.06878434,0.3459677,-0.42794508,0.5655138
0.7696358,-0.22128326,0.2684903,1.2707813
0.47853148,-0.27020383,-0.018591613,0.9756546
0.4905678,-0.22321028,-0.13236046,1.1134961
-0.25861967,0.015854985,-0.75507927,0.23783994
0.057035074,-0.23045586,-0.4396029,0.553673
0.36106074,-0.40353078,-0.13564348,0.85776496
-0.49860418,0.15265697,-0.9964066,-0.0008017421
0.51028025,0.23190635,0.011654943,1.0089055
0.49133646,0.16529775,-0.005706519,0.9883795
0.02210389,0.06378959,-0.47434008,0.5185479
0.71860945,0.0742476,0.2156992,1.2215197
0.36106074,0.35830936,-0.13564348,0.85776496
-0.4675411,-0.23988187,-0.96436965,0.029287428
0.48665106,-0.18118364,-0.12622827,1.0995305
0.482988,0.14518854,-0.12395996,1.089936
-0.19814529,0.11967595,-0.6953022,0.2990116
-0.30037344,-0.113122806,-0.79695404,0.19620717
-0.06568946,-0.19112888,-0.5702151,0.43883622
0.500774,-0.4383291,0.003385067,0.998163
-0.34218633,0.4245388,-0.83891886,0.1545462
-0.17633094,0.7849958,-0.67269427,0.32003236
0.5090481,-0.23992413,0.010098249,1.007998
-0.06568946,-0.38302314,-0.5702151,0.43883622
-0.014920607,-0.09016312,-0.5114909,0.4816497
-0.4304508,-0.09244737,-0.92757344,0.06667182
-0.78571355,-0.13464576,-1.288446,-0.2829811
-0.0019163042,0.26129282,-0.49821115,0.49437857
0.3841511,-0.30571604,-0.11256704,0.88086927
0.100852594,0.07528446,-0.39570206,0.5974073
-0.480204,0.305117,-0.9772827,0.01687473
0.41234648,-0.22414798,-0.0885337,0.91322666
0.3136307,-0.56713945,-0.18313015,0.81039155
-0.68989027,-0.48180133,-1.1902966,-0.18948394
-0.47680795,-0.43876678,-0.97397923,0.02036333
-0.13368644,0.033289403,-0.62993085,0.36255795
0.24637948,-0.069727406,-0.25749695,0.75025594
0.4498831,-0.19397098,-0.04837963,0.94814587
0.58772624,-0.21672642,0.089202076,1.0862504
0.4837929,-0.22984028,-0.20194507,1.1695309
0.5836102,0.26624164,0.08206451,1.0851558
0.2559029,-0.52299446,-0.24023366,0.75203943
0.48665106,0.43340003,-0.12622827,1.0995305
-0.4182247,-0.09294334,-0.9187001,0.082250714
-0.3302425,-0.007752478,-0.8265345,0.16604945
-0.05007972,0.4223516,-0.54622585,0.44606644
0.49801505,-0.270297,0.00078716874,0.99524295
0.49801505,0.2932699,0.00078716874,0.99524295
-0.50872266,-0.39800507,-1.0136576,-0.0037876964
-0.37102354,-0.33435142,-0.8677472,0.12570012
0.2930237,0.1439915,-0.20569459,0.79174197
-0.21869887,0.7250522,-0.7151866,0.27778882
-0.50048196,-0.16158342,-0.99859923,-0.002364695
0.500774,0.36953068,0.003385067,0.998163
0.03813325,-0.27942568,-0.45811188,0.53437835
0.22561799,-0.47639948,-0.2705481,0.72178406
-0.30037344,0.39954084,-0.79695404,0.19620717
0.058790788,-0.07352814,-0.4375528,0.5551344
0.2559029,-0.3718753,-0.24023366,0.75203943
-0.42247808,-0.3844369,-0.92487586,0.079919696
0.16395341,0.17472948,-0.33235228,0.66025907
0.4498831,-0.48799402,-0.04837963,0.94814587
-0.44814813,0.3365637,-0.94736123,0.051064968
