delta,e_delta,lower,upper
-0.40014642,0.08794099,-0.80879456,0.0085017085
0.17324835,-0.2784683,-0.22353047,0.5700272
-0.7082519,-0.22017482,-1.1194699,-0.29703394
-0.737215,-0.2492738,-1.1431769,-0.33125305
0.026809752,-0.28950933,-0.3729774,0.4265969
-0.33716768,0.14858907,-0.7449006,0.070565194
-0.20808214,0.261597,-0.60547996,0.1893157
-0.13042635,0.121107906,-0.52616066,0.26530796
-0.53666776,-0.04797557,-0.95148003,-0.12185547
-0.40030712,0.08672696,-0.79831105,-0.002303183
0.4278527,-0.060839504,-0.402202,1.2579074
0.059093058,-0.30401894,-0.33808336,0.45626947
0.24692112,-0.2387149,-0.1986937,0.69253594
-0.78257746,-0.29401502,-1.1923969,-0.372758
-0.38022608,0.10606223,-0.7884472,0.02799505
0.23284537,-0.24388951,-0.1654068,0.63109756
0.3642233,-0.12446886,-0.36337715,1.0918238
0.5222278,0.03465441,0.10713428,0.93732136
-0.04915136,-0.1861494,-0.46053424,0.36223152
-0.5073871,-0.018694907,-0.9074857,-0.10728845
-0.10227698,0.036037177,-0.510949,0.30639508
0.22933203,-0.02510336,-0.17325777,0.6319218
-0.24314398,0.10947916,-0.6446527,0.15836477
0.41068083,-0.0770053,0.009825498,0.8115362
-0.24339241,0.23500663,-0.6403433,0.15355852
0.573103,0.08496368,0.16564065,0.98056537
-0.48125046,0.0071486533,-0.8857106,-0.07679036
0.42703444,-0.061419964,0.024553329,0.8295156
0.46601874,-0.022402227,0.063067555,0.8689699
0.78532606,0.29663393,0.37235826,1.1982939
0.05409819,-0.394864,-0.34992725,0.45812362
-0.47914284,0.00954935,-0.89281297,-0.06547275
0.59857374,0.10988155,0.18179238,1.0153551
-0.466258,0.022237927,-0.8688549,-0.0636611
0.3788653,-0.10622367,-0.021909118,0.7796397
0.63719374,0.14878038,0.23508096,1.0393065
0.16815978,-0.32053238,-0.64501673,0.9813363
-0.17100757,0.31594893,-0.59629905,0.2542839
-0.30066866,0.18297377,-0.7018183,0.10048097
-0.24100488,0.23837519,-0.6404839,0.15847415
-0.044693887,0.11313361,-0.44126534,0.35187757
-0.58494943,-0.09724364,-0.9887134,-0.18118551
0.6525379,0.16397682,0.24673453,1.0583413
-0.5479917,-0.0592995,-0.963929,-0.13205439
0.5263329,0.037842274,0.121732235,0.9309336
-0.84973377,-0.36137867,-1.2678578,-0.4316097
-0.41513437,0.07266334,-0.82307273,-0.007196009
0.10293871,-0.3498542,-0.29402515,0.49990258
0.5343686,0.046173424,0.13313693,0.9356002
0.04172808,-0.32839838,-0.35632887,0.43978503
0.3139935,-0.17058632,-0.08665773,0.7146448
-0.20302576,0.28270787,-0.6088632,0.20281166
-0.16605753,0.2985,-0.5617024,0.22958732
0.138506,-0.34106475,-0.25983655,0.53684855
-0.2557847,-0.019952193,-0.65952176,0.14795238
-0.11182588,-0.10416357,-0.5144104,0.29075858
-0.5791082,-0.09095451,-0.98052335,-0.17769298
0.7460728,0.25809747,0.33487776,1.1572679
-0.479284,0.009337127,-0.8835675,-0.075000465
-0.46851438,0.020177811,-0.86881083,-0.06821793
0.26235205,-0.21970674,-0.13306192,0.657766
-0.3150577,0.17107043,-0.7208276,0.09071216
-0.57916063,-0.09110215,-0.9790578,-0.17926344
-0.47680253,0.0118896365,-0.8911781,-0.062426984
0.3663712,-0.12096271,-0.03142032,0.7641628
-0.4541847,0.034507453,-0.89052314,-0.017846286
-0.33246607,0.1538248,-0.7527264,0.087794244
0.5557042,0.06795487,0.15118748,0.9602209
0.3995915,-0.08800465,-0.007949531,0.80713254
0.08638674,-0.36388755,-0.3109754,0.48374888
0.63463026,0.14613172,0.22710532,1.0421553
-0.419486,0.06882045,-0.8203294,-0.018642575
-0.12520975,0.21480727,-0.5234652,0.27304572
-0.31397623,0.16894391,-0.7127782,0.084825724
0.4401055,-0.04789129,0.03606826,0.84414274
0.3286677,-0.15756214,-0.07557425,0.7329097
-0.09737581,0.36233392,-0.5016307,0.3068791
0.47910696,-0.009585232,0.051338673,0.90687525
0.29718977,-0.18596134,-0.09927407,0.6936536
0.47507674,-0.013615459,-0.05928898,1.0094424
0.53457457,0.045882434,-0.18101037,1.2501595
0.12818724,0.13179567,-0.27017567,0.5265502
0.18622404,-0.2994192,-0.2327064,0.6051545
0.5206719,0.03197977,-0.07053363,1.1118774
0.31674534,-0.16873682,-0.07990366,0.71339434
0.41600996,-0.072419554,-0.0026916265,0.83471155
0.11580759,-0.34038296,-0.2809532,0.51256835
0.23513514,-0.24433857,-0.16201967,0.63228995
0.34870034,-0.13999182,-0.23914868,0.93654937
-0.0043691993,0.057573136,-0.4151988,0.4064604
0.58696944,0.09827766,0.18066055,0.9932783
0.64743143,0.15889987,0.24264136,1.0522215
0.39735228,-0.08880666,-0.007066548,0.8017711
-0.22900194,0.23471919,-0.62472844,0.16672453
-0.61057085,-0.123043686,-1.0125146,-0.20862707
0.1445666,-0.34412557,-0.6419387,0.9310719
0.52294594,0.035170615,0.0957683,0.95012355
-0.5050668,-0.016483307,-0.9082942,-0.10183942
-0.10632318,0.34979412,-0.50267094,0.29002458
0.036821425,-0.21219832,-0.35957083,0.43321368
-0.3786735,0.10943884,-0.80310583,0.045758843
0.85179144,0.3630993,0.41436782,1.2892151
-0.5094518,-0.020759612,-0.91694427,-0.10195932
-0.24460977,0.23210084,-0.6437051,0.15448561
-0.13174051,-0.011550605,-0.5301306,0.26664963
0.25088698,-0.12929878,-0.14936003,0.651134
-0.35366338,0.13229552,-0.7496898,0.042363018
0.08151823,-0.40407872,-0.33608863,0.4991251
0.7938977,0.30569768,0.38823655,1.1995589
0.15427214,-0.0710247,-0.24516392,0.5537082
0.7961121,0.3077612,0.38746718,1.2047571
0.5241185,0.03542629,-0.054203987,1.102441
-0.28563112,0.19792739,-0.6900284,0.11876619
-0.17642826,0.123098254,-0.59676313,0.24390665
0.48321635,-0.005475819,-0.32941568,1.2958484
0.25889593,-0.222406,-0.13974217,0.657534
-0.009856164,0.19783998,-0.40922508,0.38951275
-0.40939516,0.07732904,-0.80603755,-0.012752771
-0.19547027,0.2478542,-0.5981761,0.20723557
0.434393,-0.05325845,0.033007175,0.83577883
0.50043994,0.011747748,0.09668282,0.9041971
-0.6729726,-0.18428043,-1.0910554,-0.25488988
-0.24950546,0.2235572,-0.64903045,0.15001953
-0.14352983,0.32931584,-0.5402765,0.25321683
-0.50895685,-0.020264655,-0.913726,-0.1041877
0.07224661,-0.23562494,-0.3255509,0.47004414
-0.18951982,0.29205814,-0.5935963,0.21455663
-0.4118175,0.07495606,-0.8120213,-0.011613667
0.0059676766,0.29758367,-0.39233536,0.4042707
0.27725893,-0.20640844,-0.12381193,0.6783298
0.39612967,-0.09197545,-0.0043281317,0.79658747
-0.47735304,0.010871619,-0.877787,-0.07691905
-0.47338384,0.01530835,-0.8812617,-0.06550598
-0.30562967,0.18215379,-0.7106647,0.09940535
-0.46380132,0.02489087,-0.8647396,-0.06286305
0.026821196,0.18832302,-0.3753245,0.42896688
0.36106116,-0.12603506,-0.035647362,0.7577697
0.40938956,-0.07822561,0.009810567,0.80896854
0.4072247,-0.08062112,0.0065722764,0.8078772
0.067858756,-0.1242315,-0.3270345,0.462752
-0.0075339675,-0.26752806,-0.40380442,0.3887365
0.39464957,-0.091979,-0.022047102,0.81134623
0.3185721,-0.16950953,-0.08107966,0.71822387
-0.3618316,0.12568673,-0.7668537,0.04319045
0.7131997,0.22450751,0.30047587,1.1259235
0.4968148,0.008362681,0.083606035,0.91002357
0.31403595,-0.17137334,-0.08283329,0.7109052
0.6743985,0.18614656,0.27049464,1.0783024
-0.495161,-0.0064688027,-0.89420617,-0.0961158
0.5332528,0.04456061,-0.17951691,1.2460225
0.26218754,-0.22650462,-0.48617315,1.0105482
0.22757155,-0.077727914,-0.1721673,0.6273104
0.1448031,-0.2946132,-0.25112456,0.5407308
0.34473044,-0.14131853,-0.058219254,0.7476801
-0.38816637,0.09967846,-0.7870027,0.010669947
-0.3170008,0.16905439,-0.73136306,0.097361475
-0.1315245,0.21647781,-0.53414834,0.27109936
-0.2740535,0.20710185,-0.67721915,0.1291121
-0.3254947,0.16002631,-0.7233653,0.07237592
0.07520872,-0.019734971,-0.32400313,0.47442058
0.5280233,0.03933111,0.12396541,0.9320812
0.53215414,0.04346198,0.12231606,0.9419922
0.5634709,0.074778706,-0.07142913,1.1983709
0.30368048,-0.18010879,-0.097111195,0.7044722
-0.089074075,0.110164165,-0.48828027,0.31013212
0.09620291,0.057763986,-0.30431622,0.49672204
-0.48162836,0.007063836,-0.88501275,-0.078244
0.66343695,0.17565346,0.25005254,1.0768213
-0.37117857,0.11705491,-0.7836588,0.041301668
-0.31024784,0.17391118,-0.7177204,0.09722474
-0.5630893,-0.07439715,-0.9790951,-0.14708352
-0.42038053,0.06690994,-0.8217892,-0.01897186
0.50979954,0.021107495,0.10992053,0.9096786
-0.35053676,0.1364524,-0.7830643,0.08199078
-0.45456213,0.03350827,-0.8608842,-0.048240036
0.42016608,-0.0684737,0.0175215,0.82281065
-0.18022913,0.16004226,-0.57555985,0.21510163
0.4915772,0.0028850138,-0.22572136,1.2088758
-0.44811434,0.04057786,-0.8547071,-0.04152155
0.28164822,-0.20704395,-0.41486096,0.9781574
0.023828566,-0.23496309,-0.3819169,0.42957404
-0.12378687,0.36208725,-0.53323066,0.2856569
0.74670225,0.25801012,0.3281792,1.1652253
-0.47624725,0.012233257,-0.8902556,-0.06223896
-0.23239034,0.24217531,-0.6390673,0.17428657
0.3846541,-0.10162482,-0.015130967,0.7844392
0.53191763,0.043714315,0.13088155,0.9329537
-0.4556312,0.03128776,-0.8546349,-0.056627512
0.26871878,-0.20918071,-0.13015133,0.6675889
-0.7718753,-0.28318313,-1.1891255,-0.35462517
-0.8472995,-0.35890222,-1.2627157,-0.4318833
0.0058975816,0.20234455,-0.39388928,0.40568444
0.4967075,0.008015305,0.09770593,0.89570904
0.24447638,-0.23463148,-0.15219817,0.64115095
0.4918819,0.003789544,0.09251481,0.891249
-0.72041506,-0.23245242,-1.1299796,-0.3108505
0.4312945,-0.057397038,-0.3384695,1.2010585
-0.28016847,0.20499328,-0.68971,0.1293731
0.2869454,-0.19655761,-0.11048365,0.68437445
0.3071633,-0.17841479,-0.088163525,0.7024901
-0.50355715,-0.014864951,-0.9038018,-0.10331252
-0.5000934,-0.011401206,-0.9006155,-0.09957129
-0.5060081,-0.017751575,-0.905128,-0.106888205
0.29670054,-0.1849317,-0.10048157,0.69388264
-0.5946941,-0.107028574,-0.996469,-0.1929191
-0.4925441,-0.0043604076,-0.9012917,-0.0837965
-0.48749727,0.0011949241,-0.8941481,-0.08084643
0.30477148,0.1808951,-0.10698184,0.71652484
0.64722925,0.15871954,0.24282134,1.0516372
-0.1975097,0.2147288,-0.59597766,0.20095822
0.37644964,-0.111588806,-0.025805116,0.7787044
-0.3133487,0.17131138,-0.7132977,0.08660033
0.2535432,-0.1337848,-0.1436395,0.6507259
0.33053023,-0.15517709,-0.06655702,0.7276175
0.7553006,0.26728356,0.34586266,1.1647385
0.77799994,0.28965867,0.36616266,1.1898372
-0.2275948,0.2471922,-0.6338835,0.17869386
-0.51796526,-0.030480415,-0.91865635,-0.117274135
-0.11799997,0.06455289,-0.5179126,0.2819127
-0.030384004,0.32381207,-0.42859218,0.36782417
-0.008940637,-0.007144136,-0.40619028,0.388309
-0.4565181,0.031977773,-0.8622136,-0.050822586
-0.33027643,0.15434083,-0.72954,0.0689871
-0.49579138,-0.0070991814,-0.8991639,-0.09241885
0.10699898,-0.38169318,-0.67810863,0.8921066
0.1342755,0.12667283,-0.26887769,0.5374287
-0.23291963,0.23218352,-0.631076,0.16523674
0.24707371,-0.23508355,-0.15354899,0.6476964
-0.17566532,0.26394638,-0.5734652,0.22213459
0.48366934,-0.0046897233,0.07990897,0.8874297
-0.51911443,-0.031549126,-0.91968894,-0.11853996
0.44356304,-0.044923127,0.022591919,0.86453414
0.54407126,0.055675507,0.14168641,0.9464561
0.54083925,0.05214706,0.12528706,0.95639145
-0.61072344,-0.12272695,-1.024267,-0.19717985
-0.44089884,0.045494586,-0.8403605,-0.04143712
0.16247183,-0.32317528,-0.26281798,0.58776164
0.46330363,-0.025388569,-0.29649097,1.2230983
-0.07963556,0.2829723,-0.48376748,0.32449636
-0.6221885,-0.13388619,-1.0222412,-0.22213575
0.78153235,0.29306495,0.36929783,1.1937668
-0.42414898,0.06454286,-0.88020253,0.03190458
0.80400664,0.31581554,0.39866152,1.2093518
-0.34545177,0.13943365,-0.74606967,0.055166155
0.10886294,-0.34977302,-0.29098773,0.5087136
-0.19985765,0.1665631,-0.598255,0.19853967
0.24894196,-0.2397502,-0.45772564,0.95560956
-0.33193964,0.15105602,-0.7321199,0.06824064
0.47684675,-0.01184544,0.03764227,0.91605127
0.2508965,-0.22674128,-0.14616433,0.6479573
0.5061284,0.017436177,-0.031976998,1.0442338
0.56057554,0.07188362,0.14941671,0.9717344
-0.22449964,0.08330116,-0.6253627,0.17636341
0.29751593,-0.19117624,-0.40093702,0.9959689
-0.08347696,0.21544677,-0.47926942,0.3123155
0.17048842,-0.13819498,-0.23800829,0.5789851
0.49730164,0.008609444,0.094686955,0.8999163
-0.08834928,0.105771005,-0.48514763,0.30844906
-0.008769929,0.21365437,-0.40624937,0.38870952
0.43711096,-0.050100803,0.036334157,0.83788776
-0.4635076,0.025184602,-0.86912906,-0.057886124
-0.27266115,0.21205488,-0.6906529,0.14533061
-0.50746244,-0.018770248,-0.91139436,-0.103530556
0.42875105,-0.05962807,0.030221194,0.8272809
0.30053908,-0.18291894,-0.099442154,0.7005203
-0.31749338,0.16756126,-0.714653,0.07966623
0.1551562,-0.31807047,-0.24186292,0.5521753
0.24199301,-0.20587286,-0.15702051,0.6410065
0.2881909,-0.1942738,-0.10870689,0.6850887
-0.4591183,0.029573888,-0.88446975,-0.033766836
0.33464247,-0.1515061,-0.06371117,0.7329961
0.0702427,-0.23905066,-0.32730243,0.46778783
0.7447873,0.2560951,0.3200778,1.1694968
0.18334872,-0.29176143,-0.21638745,0.5830849
0.5232449,0.034632742,0.12359285,0.922897
-0.05295843,-0.07892731,-0.44819388,0.34227702
0.4939323,0.0052401125,-0.060774922,1.0486395
0.067344725,0.09487332,-0.32797518,0.46266463
-0.47872728,0.009855241,-0.8834069,-0.074047655
-0.32548517,0.1609754,-0.73443425,0.08346391
-0.51015085,-0.021458656,-0.9150796,-0.105222106
0.12435967,-0.3643325,-0.6144595,0.86317885
0.29256445,-0.19182423,-0.11033082,0.6954597
-0.21282381,0.23935309,-0.61424553,0.18859792
-0.12737745,0.34608427,-0.5256778,0.2709229
0.41623026,-0.07200211,0.015726596,0.81673396
0.47648245,-0.01204893,0.0777041,0.87526083
0.68292814,0.19423598,0.26325285,1.1026034
-0.35084146,0.13498396,-0.75208175,0.050398797
-0.016012132,-0.30105746,-0.41823223,0.38620797
-0.14076322,-0.031654425,-0.54477894,0.26325247
-0.44137233,0.0463686,-0.8573687,-0.025375992
0.5279322,0.039240092,0.118413955,0.9374505
-0.3630218,0.105140805,-0.7810198,0.054976255
-0.43632025,0.051913977,-0.8364469,-0.03619358
-0.049741685,0.22316483,-0.4466839,0.34720054
-0.04652828,0.11369389,-0.44165847,0.3486019
-0.19033808,0.22061244,-0.5856758,0.20499963
-0.18409961,0.25365502,-0.5844773,0.2162781
-0.5139627,-0.025341928,-0.9289224,-0.09900299
0.46012026,-0.028217047,0.06275001,0.85749054
0.53446776,0.045775563,-0.08134198,1.1502775
-0.20472139,0.07286179,-0.612911,0.2034682
-0.21085924,0.25748885,-0.6085195,0.18680102
0.39323622,-0.094408184,-0.01323694,0.7997094
-0.4815969,0.0060795546,-0.90742254,-0.0557712
-0.5211639,-0.03363797,-0.920773,-0.12155476
-0.20543379,0.2635863,-0.6052466,0.19437903
-0.3173074,0.16900879,-0.73667127,0.10205644
-0.5182895,-0.030034453,-0.9276724,-0.1089066
0.7560201,0.267328,0.34320822,1.1688321
0.07210547,-0.23135066,-0.3229728,0.46718374
0.21826464,-0.25332648,-0.18201631,0.6185456
-0.24991125,0.2254515,-0.6459593,0.14613682
0.28723723,-0.18501338,-0.11324531,0.68771976
-0.57824606,-0.09021056,-0.97762096,-0.17887118
0.4264875,-0.06038654,-0.00023642182,0.8532114
0.56056505,0.07196951,0.15354356,0.9675865
0.4627214,-0.025970757,-0.07415217,0.999595
-0.1821422,-0.075522,-0.5838243,0.21953991
0.44761473,-0.040472686,0.04655665,0.8486728
-0.20317358,0.26596034,-0.598706,0.19235885
-0.052087247,-0.1335302,-0.45188725,0.34771276
0.52873045,0.040038288,-0.1627087,1.2201695
0.34411293,-0.14238048,-0.052997738,0.7412236
-0.49009126,-0.0018043816,-0.89536107,-0.08482146
0.22131926,-0.2553421,-0.17477879,0.61741734
0.14439541,0.2821548,-0.31984675,0.6086376
-0.50351137,-0.014819175,-0.9104649,-0.096557826
-0.36180967,0.12536761,-0.76711124,0.0434919
0.7915631,0.30287096,0.3846157,1.1985105
-0.25731844,0.22391799,-0.6606573,0.14602041
0.4886008,-9.140372e-05,0.081098944,0.89610267
0.48858267,0.00027638674,0.08587977,0.89128554
0.44836813,-0.03988874,0.044289887,0.8524464
-0.1219787,0.21806082,-0.5195844,0.275627
-0.4087972,0.079123974,-0.8107187,-0.006875694
0.4961465,0.007454306,-0.047731698,1.0400248
0.076286376,-0.30106586,-0.32072583,0.47329858
-0.353733,0.13106471,-0.7504145,0.042948455
0.5443631,0.05597791,0.14102691,0.94769925
-0.35664362,0.12954882,-0.7636909,0.050403655
0.45566565,-0.032653213,0.052372903,0.85895836
-0.48457807,0.0033676326,-0.89554954,-0.07360661
0.45000178,-0.036636412,0.04471314,0.8552904
0.1316548,-0.35703737,-0.66941917,0.93272877
0.51523405,0.02696544,0.11375144,0.9167167
-0.1673035,0.27463865,-0.5639633,0.22935632
0.3796063,-0.106529355,-0.021154135,0.7803668
-0.447298,0.03989187,-0.8476844,-0.046911627
0.4568215,-0.03155443,0.05338484,0.86025816
-0.3603229,0.12591398,-0.7576916,0.037045866
-0.18992275,0.21574003,-0.59323406,0.21338859
-0.3173799,0.16892907,-0.72543746,0.09067768
0.034641325,0.18259355,-0.36350876,0.4327914
-0.18655175,-0.3040496,-0.65139437,0.2782909
-0.3363399,0.15017769,-0.74334586,0.070666105
0.5447865,0.05609435,0.14223492,0.9473381
0.3091231,-0.178103,-0.10509965,0.7233459
-0.35442346,0.13330439,-0.75676477,0.047917813
-0.12520021,0.29931894,-0.52266675,0.27226633
0.4243093,-0.06438285,-0.35898918,1.2076077
-0.22884172,0.22718012,-0.6266228,0.16893932
0.5413838,0.05269164,-0.15402669,1.2367942
0.3221634,-0.16652876,-0.3824618,1.0267886
0.03051573,0.19304106,-0.3681134,0.42914486
0.17292792,-0.27896878,-0.22370458,0.5695604
-0.090372026,0.1094348,-0.48696724,0.30622318
0.06800181,-0.12633051,-0.32762164,0.46362525
0.70872694,0.22003478,0.29610077,1.1213531
-0.45388502,0.033914685,-0.85589695,-0.051873058
0.45550162,-0.032155275,0.035672963,0.87533027
-0.15849298,0.31471536,-0.55713105,0.24014512
-0.47134584,0.017092824,-0.8807509,-0.06194082
0.3010369,-0.18765527,-0.4130336,1.0151074
0.037172854,-0.11437364,-0.36520725,0.43955296
0.4327348,-0.055907667,0.030494839,0.83497477
0.12400156,6.123632e-05,-0.27973282,0.52773595
-0.4290952,0.059308946,-0.833958,-0.024232417
-0.23279566,0.2392214,-0.63065255,0.1650612
0.81919104,0.3304989,0.4089419,1.2294402
-0.03397745,0.33538088,-0.43590283,0.36794794
0.3535443,-0.13386232,-0.04596457,0.7530532
0.33230215,-0.1542778,-0.065865904,0.7304702
-0.36442608,0.121962905,-0.7619829,0.033130735
-0.71931547,-0.23115087,-1.123098,-0.31553295
-0.4163856,0.07047117,-0.82716674,-0.005604446
-0.3852672,0.10203603,-0.78126323,0.010728806
0.41581446,-0.07263848,0.012770981,0.8188579
-0.79801744,-0.30967945,-1.2102286,-0.38580635
0.32479006,-0.16372538,-0.082537085,0.7321172
0.41465193,-0.07319021,0.018548489,0.8107554
-0.20281857,0.27264437,-0.60146475,0.1958276
-0.12619299,0.29812124,-0.52160513,0.26921916
0.44184023,-0.046851963,-0.071983814,0.9556643
0.5588475,0.07015532,-0.07099688,1.1886919
0.06714684,0.38470945,-0.3450637,0.47935736
0.22479421,-0.2552804,-0.17370602,0.6232945
-0.086857736,0.22143468,-0.48291543,0.30919996
0.3848744,-0.10335928,-0.013311297,0.7830601
0.46572024,-0.022934854,0.054179758,0.8772607
0.06772429,-0.12665132,-0.32878524,0.46423382
-0.17211527,0.14096588,-0.58674705,0.24251652
-0.49412388,-0.0054317117,-0.9032041,-0.08504364
-0.02743715,-0.23927937,-0.43725953,0.38238522
0.15032774,-0.2890764,-0.24767292,0.5483284
0.1574741,-0.3253576,-0.24238104,0.55732924
0.18120009,-0.062179208,-0.21628416,0.57868433
0.3565312,-0.13081968,-0.044014722,0.7570771
0.28927332,-0.10193086,-0.1118772,0.69042385
0.14770395,-0.31708583,-0.2501754,0.54558325
-0.5173597,-0.029880226,-0.9351278,-0.09959155
-0.6211881,-0.13285306,-1.0229189,-0.21945733
-0.3965444,0.09157434,-0.79697365,0.003884852
-0.74873346,-0.26004127,-1.1741135,-0.3233534
0.45413023,-0.034285188,0.05191964,0.8563408
0.087878525,0.017006516,-0.3118678,0.48762485
-0.4355926,0.052336305,-0.8392602,-0.031924933
0.6505738,0.1621758,0.24585617,1.0552914
0.43982702,-0.047398806,0.041682333,0.8379717
-0.30817693,0.17337218,-0.7097329,0.09337902
-0.36985773,0.116339564,-0.7803724,0.040656924
0.076480925,-0.32954422,-0.31940758,0.47236943
0.3011418,-0.18357804,-0.096346945,0.6986306
-0.64535326,-0.15751907,-1.0489902,-0.24171633
-0.049879014,-0.167561,-0.45042554,0.3506675
0.6715861,0.1828939,0.2535102,1.089662
0.51019245,0.022848487,0.10294989,0.91743505
0.07583052,-0.3742294,-0.3203948,0.47205585
0.33242422,-0.15388885,-0.0657025,0.73055094
0.052664816,-0.09934403,-0.35301632,0.45834595
0.49086958,0.0021774173,0.08406106,0.89767814
0.22539812,-0.25398389,-0.1712527,0.622049
-0.44492167,0.04346901,-0.8461385,-0.043704897
0.15285307,-0.28816572,-0.24218237,0.5478885
0.11633116,-0.3440844,-0.27978945,0.51245177
-0.04055971,-0.13163567,-0.44230798,0.36118856
-0.018035829,-0.27270475,-0.41705087,0.3809792
-0.044894636,0.23408815,-0.44457415,0.35478488
-0.14589304,0.19285157,-0.5456805,0.25389442
0.13330084,-0.3465011,-0.26543865,0.53204036
0.032468855,-0.12028237,-0.36411643,0.42905414
0.4105807,-0.07714632,-0.010221899,0.8313833
0.3758431,-0.11205411,-0.020716637,0.7724029
-0.12705606,0.33229482,-0.52392983,0.26981768
0.47560364,-0.013088524,0.047062725,0.9041445
-0.77419466,-0.2855025,-1.1887715,-0.3596178
0.47700268,-0.010308653,0.055802792,0.89820254
-0.6717147,-0.18342164,-1.0886807,-0.25474864
-0.16116709,0.21647328,-0.5576207,0.23528653
0.51083,0.02213782,-0.18234348,1.2040035
-0.4847464,0.0037333667,-0.89344585,-0.076046914
0.042692244,0.18700902,-0.3555608,0.4409453
-0.47075695,0.017715842,-0.89037,-0.051143855
-0.16431803,0.3004088,-0.56323236,0.23459631
-0.36858028,0.11932537,-0.76895714,0.031796545
