delta,e_delta,lower,upper
0.5868994,0.098207206,0.15113923,1.0226595
0.14490093,-0.13405533,-0.25936544,0.5491673
-0.25296915,0.23278761,-0.6709255,0.1649872
-0.49681032,-0.008151382,-0.93481696,-0.058803678
0.14370598,-0.2994262,-0.2694837,0.5568957
-0.071177825,0.22958826,-0.47512352,0.33276784
-0.3285154,0.15367284,-0.7589041,0.10187328
0.6477362,0.159044,0.22005686,1.0754155
0.68336546,0.19481125,0.2398409,1.1268901
-0.31925428,0.16760284,-0.727047,0.08853847
-0.2603153,0.21724784,-0.6653703,0.14473969
0.51957834,0.03185904,0.0831255,0.9560312
-0.036937103,0.11563294,-0.4377802,0.36390597
0.2658831,-0.21613452,-0.13978064,0.6715468
0.30799162,-0.17885634,-0.13626826,0.7522515
-0.23493992,0.068786874,-0.64505094,0.17517112
-0.31105745,0.17546013,-0.7182051,0.09609023
-0.4615358,0.026936978,-0.89108914,-0.03198248
-0.43222368,0.05612853,-0.8386698,-0.025777549
-0.0150550455,-0.12054531,-0.41649276,0.3863827
0.17767586,0.03956902,-0.24321876,0.59857047
0.30055678,-0.186319,-0.110829234,0.7119428
0.42245162,-0.06575215,0.012975007,0.83192825
0.043133393,-0.0031132847,-0.3578173,0.4440841
0.41742766,-0.070721895,0.0086506605,0.82620466
0.43727934,-0.050836295,-0.011163443,0.88572216
0.73685896,0.24816677,0.30761266,1.1661053
0.1173798,-0.023735821,-0.28909975,0.5238593
0.51882327,0.030551016,0.09621212,0.9414344
0.29581034,-0.18925598,-0.10621375,0.69783443
0.28616965,-0.20252252,-0.33739638,0.9097357
-0.38076484,0.107353896,-0.7867807,0.02525106
-0.616423,-0.12773082,-1.0811119,-0.15173405
-0.5000118,-0.011319637,-0.93792427,-0.062099338
0.5074431,0.018750876,0.09210238,0.92278373
0.25694144,0.22176386,-0.17768991,0.6915728
0.021702424,-0.41206336,-0.38350642,0.4269113
-0.35500276,0.12972844,-0.7641625,0.05415696
0.12937607,-0.12121637,-0.2716781,0.53043026
0.56731474,0.07862255,0.14071578,0.9939137
-0.43183458,0.056578398,-0.852862,-0.010807157
-0.67862797,-0.18993577,-1.1080949,-0.24916095
0.12396301,-0.3489052,-0.287858,0.535784
0.83512557,0.34643337,0.41611096,1.2541401
-0.5335382,-0.044846028,-0.9424844,-0.124592096
0.47972548,-0.008966714,-0.2537065,1.2131574
0.32278502,-0.16423634,-0.10096112,0.7465311
0.54629624,0.057675213,-0.13606393,1.2286564
-0.47953355,0.0075145066,-0.8833482,-0.07571891
0.47162402,-0.017068148,0.026093274,0.9171548
-0.17023407,0.16487034,-0.57785636,0.23738824
-0.16726242,0.16693927,-0.58385235,0.2493275
0.47277367,-0.015918493,-0.19986904,1.1454164
0.48674452,-0.0017744303,0.078009516,0.89547956
0.21327652,-0.26679808,-0.19286914,0.6194222
0.13098969,-0.014398918,-0.27460998,0.5365893
-0.284572,0.19595423,-0.6907922,0.12164822
-0.25964105,0.21561337,-0.67833686,0.15905479
-0.6746639,-0.18605825,-1.0859667,-0.26336107
-0.40734804,0.08014661,-0.830918,0.01622194
0.47232783,-0.015928954,0.06649077,0.8781649
-0.041726455,-0.27182847,-0.45131308,0.3678602
0.41457808,-0.073975235,0.0046086013,0.8245475
0.5879518,0.09967068,0.16222751,1.013676
0.24149384,-0.13898195,-0.17675675,0.65974444
-0.2829584,0.20200431,-0.6893168,0.12340003
0.02687706,-0.37914807,-0.3875873,0.4413414
-0.24509417,0.23395775,-0.6540557,0.1638674
-0.012919769,-0.12350483,-0.41467482,0.38883525
0.36740553,-0.12081823,-0.04248193,0.77729297
0.25966227,-0.105348796,-0.17294568,0.6922702
0.22530283,-0.26004577,-0.18136789,0.63197356
-0.41460073,0.07268974,-0.818473,-0.010728508
0.29108107,-0.18629959,-0.11288205,0.69504416
-0.44768083,0.04087761,-0.8570707,-0.038291007
-0.011246309,-0.22242588,-0.41903412,0.39654148
0.14437164,-0.3397891,-0.2934646,0.5822079
-0.38144577,0.10484472,-0.7847308,0.021839231
-0.13105713,0.21497191,-0.53829557,0.27618128
0.44282973,-0.045862466,0.009918481,0.875741
-0.101897106,0.3797388,-0.5250881,0.3212939
0.31306136,-0.17284521,-0.09069839,0.7168211
0.48288596,-0.0058062375,-0.032605767,0.9983777
0.25636733,-0.2026436,-0.14884096,0.6615756
0.29070246,-0.19418633,-0.11198914,0.69339406
0.24609245,-0.2402577,-0.16808619,0.6602711
-0.78319156,-0.2944994,-1.1994348,-0.36694834
0.06457199,-0.3377285,-0.33865327,0.46779728
-0.5202017,-0.03150952,-0.9728541,-0.06754929
0.34299004,-0.14553607,-0.33365738,1.0196375
0.35782683,-0.13086534,-0.21531749,0.93097115
0.54523623,0.056675136,0.13663569,0.9538368
0.26565993,-0.21665046,-0.13733497,0.6686548
0.44844878,-0.040207922,0.03367102,0.86322653
0.27986205,0.1570438,-0.14119682,0.70092094
-0.090941295,0.10906215,-0.49547446,0.31359184
0.79517806,0.30648592,0.38061792,1.2097383
-0.28955734,0.19585824,-0.6982049,0.11909017
0.5901133,0.1018216,0.15738904,1.0228375
0.17812409,-0.16806622,-0.22816889,0.58441705
0.5521594,0.063467234,-0.105673134,1.2099919
0.1914946,-0.29719758,-0.46358496,0.8465741
-0.48475587,0.0037685037,-0.9331681,-0.036343634
-0.18989693,0.2890936,-0.60194945,0.22215562
-0.32302415,0.1619137,-0.72546875,0.07942048
0.4824301,-0.006262064,0.075639814,0.88922036
0.4561869,-0.032505274,0.0197936,0.89258015
0.7074839,0.2187917,0.26993662,1.1450312
-0.28736818,0.19761032,-0.69752514,0.12278879
0.6018673,0.113175154,-0.002026379,1.205761
0.19977774,-0.17123245,-0.23025016,0.6298056
0.5869709,0.09827873,0.011964321,1.1619775
-0.47919786,0.00847587,-0.8850282,-0.073367536
-0.1906303,0.28448457,-0.59318215,0.21192153
-0.4127506,0.0738498,-0.8167875,-0.008713722
-0.14550148,0.2990861,-0.55331063,0.26230764
-0.124017105,0.06936766,-0.53174937,0.28371513
0.4198271,-0.06820971,0.017582774,0.82207143
-0.38853633,0.09897855,-0.7953354,0.018262744
-0.46498573,0.023706198,-0.89279044,-0.03718099
0.06974472,0.14141442,-0.3443001,0.4837895
-0.04973732,0.4287063,-0.46870184,0.36922717
-0.034483775,0.1257384,-0.4456156,0.376648
0.35103095,-0.1345906,-0.053150177,0.75521207
0.24637856,-0.23728882,-0.167672,0.6604291
-0.050141677,-0.035279967,-0.48867792,0.38839453
-0.042511806,-0.22490367,-0.44646162,0.36143804
-0.4801172,0.008072495,-0.89845955,-0.06177485
-0.19141184,0.26583695,-0.6041798,0.22135611
0.20999207,-0.2787001,-0.4722364,0.8922205
-0.59621274,-0.10831499,-1.0100508,-0.18237472
-0.3429445,0.14455336,-0.75188273,0.065993726
-0.37805617,0.10866025,-0.7964595,0.04034716
-0.4905733,-0.0020141304,-0.9037061,-0.07744047
0.53074706,0.04205486,-0.11899358,1.1804876
0.15231194,-0.13734944,-0.24828245,0.55290633
0.22235169,-0.24808459,-0.18499444,0.6296978
0.63191664,0.14322445,0.21024472,1.0535886
0.33092177,-0.15626922,-0.08498824,0.7468318
-0.66499937,-0.17643118,-1.0794888,-0.25050998
-0.11240707,0.022517532,-0.5178077,0.29299355
-0.2553209,0.21885046,-0.6792288,0.16858694
-0.19095932,0.27774614,-0.59331036,0.2113917
-0.19925629,0.2317761,-0.61225003,0.21373744
-0.15718113,0.3074512,-0.55891836,0.24455611
-0.40015566,0.08718938,-0.8306399,0.030328572
-0.15803085,0.13204156,-0.5598135,0.24375178
-0.2711457,0.21418953,-0.6771798,0.13488841
0.10586704,0.18237486,-0.31282336,0.5245575
0.24039806,-0.23744248,-0.16548072,0.64627683
0.6587721,0.17007995,0.24573335,1.0718108
-0.8238596,-0.3353541,-1.2504692,-0.39724997
0.51436293,0.025670737,0.016808063,1.0119178
-0.29815423,0.18900028,-0.70325184,0.1069434
0.47084868,-0.017720759,0.049068213,0.89262915
0.19502987,-0.25828356,-0.213643,0.6037027
0.13263382,-0.34690905,-0.27997667,0.54524434
-0.30317247,0.17926034,-0.7129206,0.10657567
-0.44817293,0.03893894,-0.8597591,-0.03658673
-0.12012802,0.35310304,-0.52416813,0.28391212
-0.31145036,0.17508411,-0.71986616,0.09696546
-0.10131775,0.35846007,-0.51441944,0.3117839
0.12826695,-0.35456473,-0.27693456,0.5334685
-0.22752415,0.25185466,-0.6304806,0.17543231
0.13497628,-0.30369353,-0.2763906,0.54634315
-0.27626932,0.20448598,-0.67841315,0.12587455
0.27623045,-0.21246171,-0.3455183,0.8979792
-0.44972408,0.038968116,-0.85736156,-0.04208657
-0.34639537,0.13893235,-0.7492326,0.056441844
-0.25247514,0.22865552,-0.66861355,0.16366324
0.21531262,-0.2191406,-0.19321264,0.6238379
0.38128722,-0.10721552,-0.029350787,0.7919252
0.65306914,0.16437697,0.22716933,1.078969
0.50870574,0.020013541,0.09994447,0.917467
0.30794203,-0.17722222,-0.100117534,0.71600163
-0.52208006,-0.034006685,-0.9413941,-0.10276601
-0.60684144,-0.11873105,-1.0360689,-0.17761403
-0.14591633,-0.05684121,-0.5566841,0.2648514
-0.11881386,0.35432845,-0.5294182,0.2917905
0.40736067,-0.08133149,-0.13338464,0.948106
0.5115553,0.02286315,0.08253348,0.94057715
-0.36847293,0.11943272,-0.7780336,0.041087776
-0.12426697,0.1185886,-0.5363192,0.2877853
-0.7190746,-0.2305704,-1.1493785,-0.28877068
0.552117,0.06403059,0.11648321,0.98775077
-0.15629898,0.079909295,-0.5631476,0.2505496
-0.03730713,0.44643962,-0.4577058,0.38309157
0.19508041,-0.28705132,-0.20694278,0.5971036
-0.19728218,0.12187709,-0.65642613,0.26186174
0.2536608,-0.23503137,-0.38250136,0.88982296
0.2043835,-0.28430867,-0.45347732,0.8622443
0.37099135,-0.117206305,-0.031148046,0.7731308
-0.051562652,-0.010540694,-0.45297927,0.349854
0.512282,0.023719132,0.10649431,0.9180697
-0.075587615,0.2277912,-0.4753822,0.32420695
-0.25203025,0.16918534,-0.65847313,0.15441263
-0.63087666,-0.14218447,-1.0570347,-0.20471859
0.089371815,-0.23047288,-0.33153188,0.5102755
-0.7524885,-0.2637963,-1.1930753,-0.31190172
-0.036409244,0.41471446,-0.44749665,0.3746782
0.17271103,-0.31598115,-0.45222688,0.7976489
0.5454985,0.056806296,0.12887654,0.9621204
-0.6009749,-0.11228272,-1.0215936,-0.18035626
0.1653334,0.03087233,-0.24164732,0.57231414
-0.5292083,-0.04051611,-0.99159247,-0.06682414
0.24362959,-0.23701818,-0.16823484,0.65549403
-0.19889198,0.12109758,-0.62370074,0.22591679
-0.22350632,0.25318724,-0.6287243,0.18171166
0.056225434,-0.32726514,-0.34382397,0.45627487
0.24716915,-0.23205192,-0.15413551,0.6484738
0.17835774,-0.31033444,-0.47524107,0.8319565
0.13192047,0.17629887,-0.27892303,0.54276395
0.47197783,-0.016714126,0.05290264,0.891053
-0.5992383,-0.11141184,-1.0068772,-0.19159931
0.76961195,0.28091976,0.35017595,1.1890479
0.076618806,-0.12246415,-0.3242427,0.4774803
0.43173087,-0.05691585,0.010054141,0.8534076
-0.37399995,0.11425418,-0.77925646,0.031256557
0.034073487,0.2206357,-0.38064796,0.4487949
0.43493998,-0.05291328,0.032612085,0.8372679
0.5923077,0.10370973,-0.0014263391,1.1860417
0.38731062,-0.10070112,-0.015630156,0.7902514
0.31446517,-0.17094412,-0.08664933,0.7155796
-0.3857578,0.1020475,-0.79085016,0.019334555
0.29475796,-0.18970495,-0.12398428,0.7135002
-0.41732347,0.070534766,-0.84496766,0.010320723
0.12384476,-0.35574913,-0.2854306,0.53312016
0.3331877,-0.1545901,-0.06931141,0.7356868
-0.2558397,0.22124508,-0.6611457,0.14946625
0.39974368,-0.08742753,-0.000959605,0.800447
0.07690109,0.2376516,-0.33895707,0.49275923
0.20834793,-0.029970169,-0.21347155,0.6301674
0.46835768,-0.020334512,-0.035897493,0.97261286
-0.32479417,0.15993425,-0.72933674,0.07974839
-0.41122568,0.07659063,-0.81576294,-0.006688416
0.2923752,-0.19275755,-0.110250354,0.69500077
-0.54989517,-0.06130621,-0.9636352,-0.1361551
0.44390547,-0.04410094,0.035972714,0.85183823
0.287418,-0.19589674,-0.11261293,0.687449
0.50783217,0.019288123,0.10209879,0.9135655
-0.5270418,-0.0383496,-0.94208074,-0.11200288
0.5841404,0.09544945,0.031094372,1.1371865
0.023878232,-0.12849465,-0.37920183,0.42695832
-0.51666343,-0.027971238,-0.92414355,-0.10918328
0.28253806,-0.20053208,-0.12255871,0.6876348
-0.365404,0.121204555,-0.7703536,0.039545596
0.41025794,-0.077625215,0.0060069263,0.8145089
0.3590132,-0.12695733,-0.050738126,0.7687645
0.50826323,0.019711971,0.10368562,0.91284084
0.015219346,0.30791366,-0.39058304,0.42102176
0.62771285,0.13935736,0.21750647,1.0379193
-0.4744295,0.014262706,-0.88116,-0.067698985
-0.29772508,0.18563524,-0.7002097,0.104759514
0.4560305,-0.032339007,0.039028436,0.87303257
-0.4961151,-0.0074228942,-0.9072312,-0.084998935
-0.067491874,-0.033394035,-0.48712367,0.3521399
-0.76218736,-0.27371016,-1.1793244,-0.3450504
-0.24242721,0.17368613,-0.664217,0.17936258
-0.3966688,0.09174958,-0.8090062,0.0156686
-0.36343706,0.12407133,-0.76985323,0.04297915
0.4835888,-0.0038926303,0.080524385,0.88665324
-0.27194726,0.21024314,-0.67262256,0.12872803
-0.26197994,0.1964322,-0.67130625,0.1473464
0.51005137,0.02158326,0.08473444,0.9353683
0.17949356,-0.2896117,-0.22103773,0.58002484
0.024555817,0.2983672,-0.3830381,0.43214977
-0.31397188,0.17179736,-0.7331383,0.1051946
-0.46284044,0.024416566,-0.8709967,-0.054684192
0.31488478,-0.17155263,-0.10099429,0.73076385
0.68727744,0.19930208,0.2701965,1.1043584
0.16025223,-0.22290455,-0.24072288,0.5612273
0.09050049,-0.36842835,-0.31733322,0.49833417
0.34331882,-0.14457193,-0.09237981,0.77901745
0.49897254,0.010280341,0.06373054,0.93421453
0.7690054,0.28031325,0.34927195,1.1887388
-0.38828075,0.09850767,-0.79068863,0.014127135
0.47459853,-0.012708187,0.06274739,0.8864497
0.25914776,-0.21325439,-0.15870017,0.6769957
-0.2743944,0.21001017,-0.68664074,0.13785192
0.48899138,0.0002991855,0.065598726,0.91238403
-0.31181276,0.17586008,-0.719069,0.09544352
0.05748619,0.1942563,-0.3455022,0.4604746
-0.32559,0.16295189,-0.7544601,0.1032801
0.5144497,0.025757521,0.0016685128,1.027231
0.13116898,0.26892838,-0.3304729,0.5928108
-0.1553453,0.2851358,-0.5574405,0.24674992
0.4295441,-0.05721712,0.027925849,0.83116233
0.24840511,-0.23218127,-0.15174352,0.6485537
0.50217116,0.013598233,0.092246175,0.91209614
-0.003331527,0.4814489,-0.45138395,0.44472086
-0.28743207,0.1972745,-0.70694995,0.13208577
0.22243704,-0.26290917,-0.18563421,0.6305083
0.13942637,0.21786049,-0.27931446,0.55816716
0.46507704,-0.023615122,-0.20679271,1.1369468
-0.52292573,-0.03423354,-0.9627919,-0.08305952
-0.3938669,0.09447482,-0.8148589,0.02712515
-0.53046167,-0.041923344,-0.93836373,-0.12255961
0.7669283,0.27823612,0.34440744,1.1894492
-0.04516922,-0.006664537,-0.44806945,0.35773104
0.6870085,0.1983163,0.24547681,1.1285402
0.5691458,0.080453604,0.15697438,0.9813172
-0.4150027,0.072574556,-0.8168806,-0.013124853
-0.30826128,0.17692736,-0.7170683,0.100545764
-0.13192736,0.00078089535,-0.5341551,0.2703004
0.2789122,-0.18321982,-0.1288028,0.68662715
0.28635466,-0.19844222,-0.12153193,0.6942413
0.24242462,-0.23633112,-0.1623763,0.64722556
-0.32536256,0.15916497,-0.74284434,0.09211919
0.23497643,-0.25065356,-0.19354887,0.66350174
0.5922781,0.10368511,-0.023944914,1.2085011
-0.41960514,0.06820798,-0.82674754,-0.012462735
0.27251112,-0.20988387,-0.13241965,0.6774419
0.17828573,-0.304071,-0.2257355,0.582307
-0.45268953,0.035814553,-0.8728602,-0.032518893
-0.054835662,-0.21653764,-0.4676212,0.3579499
0.3965174,-0.090664715,-0.0047795475,0.79781437
-0.46636903,0.021482706,-0.8880769,-0.044661194
0.43857014,-0.048411727,0.027825892,0.8493144
0.44929373,-0.039267153,-0.22929275,1.1278802
0.5601231,0.07143089,-0.027070105,1.1473162
0.6009923,0.11321321,0.18414724,1.0178374
0.48475516,-0.003937036,-0.03675747,1.0062678
-0.34626377,0.13988909,-0.7553244,0.06279689
-0.074710235,0.22890191,-0.47543758,0.32601714
0.4790274,-0.009664804,-0.034941316,0.9929961
0.28775418,-0.17436317,-0.13438961,0.709898
0.0216185,-0.24388005,-0.38975328,0.4329903
-0.46922433,0.018866926,-0.87710476,-0.06134388
0.14657368,-0.33504605,-0.26596028,0.5591076
-0.015550002,-0.12162929,-0.41528404,0.384184
0.57033217,0.08173999,0.16360605,0.9770583
0.16251816,-0.31327635,-0.25056505,0.57560134
-0.14679943,0.04870604,-0.5756334,0.28203452
0.07201733,-0.12235965,-0.32943553,0.4734702
-0.48194087,0.006751299,-0.92335993,-0.0405218
0.055924073,0.0019519888,-0.34940422,0.4612524
0.40910208,-0.07953906,-0.014429331,0.8326335
0.10807289,-0.23236702,-0.29122669,0.5073725
0.1989695,-0.01695022,-0.220877,0.618816
0.24002899,-0.24866317,-0.3794871,0.85954505
0.20809378,-0.10058962,-0.21098654,0.6271741
0.27631438,-0.1914618,-0.1308617,0.68349046
-0.13957725,-0.06125837,-0.5595725,0.28041798
0.32759917,-0.161093,-0.2716633,0.92686164
0.07610287,-0.29873896,-0.34313643,0.49534214
0.33816874,-0.1476976,-0.06391078,0.74024826
-0.5461228,-0.057430595,-0.9951644,-0.097081214
0.27918684,-0.20516759,-0.12191993,0.6802936
0.14569248,-0.22763218,-0.25738496,0.5487699
0.35543597,-0.13158506,-0.058977187,0.7698491
0.29815972,-0.18929762,-0.12634447,0.7226639
-0.18103062,-0.017238334,-0.5889365,0.22687526
0.13762917,-0.351063,-0.51936364,0.79462194
0.16473831,-0.21912085,-0.23583226,0.56530887
0.2226397,-0.15176685,-0.1808687,0.6261481
0.54169905,0.05413273,0.13080218,0.95259595
0.5750891,0.08658603,0.1421225,1.0080557
-0.46538103,0.022482038,-0.87039274,-0.060369313
-0.22367989,0.24779274,-0.64369726,0.1963375
-0.19309555,0.21178038,-0.5996692,0.21347813
-0.45617378,0.032474965,-0.87911487,-0.03323272
-0.21395813,-0.1521826,-0.6530119,0.22509564
-0.32918775,0.15644762,-0.73826736,0.07989186
0.52223647,0.034531116,0.11683288,0.9276401
0.49470198,0.006009817,-0.045470297,1.0348742
-0.50631285,-0.017620683,-0.9345175,-0.07810816
0.52853453,0.041074544,0.11824271,0.9388263
-0.30553615,0.1812065,-0.7252475,0.11417517
-0.5327295,-0.04417458,-0.95089996,-0.114559025
0.179814,-0.29539102,-0.22514884,0.5847768
-0.20885025,0.25963444,-0.6147751,0.19707464
-0.026877746,-0.27286446,-0.44000423,0.3862487
0.28725874,-0.19836265,-0.13490903,0.7094265
-0.49562013,-0.007942647,-0.91574335,-0.07549688
-0.04351364,0.4315079,-0.45190233,0.36487502
-0.114146814,0.23197152,-0.5256087,0.29731512
0.044979706,-0.0018329471,-0.35458702,0.4445464
-0.13173328,0.34987146,-0.5377985,0.27433193
0.40571272,-0.081902444,0.0019760132,0.80944943
0.20812668,-0.13239883,-0.20260538,0.61885875
0.7703825,0.28169036,0.35133407,1.189431
-0.39216173,0.093673885,-0.80186766,0.01754421
-0.49425948,-0.005609393,-0.911433,-0.07708594
0.74873793,0.26004577,0.32695407,1.1705217
0.18958248,-0.13926001,-0.21948428,0.59864926
0.14043011,-0.324054,-0.26131368,0.54217386
0.62187636,0.13393521,0.2108655,1.0328872
0.42261946,-0.0660727,-0.12195653,0.96719545
0.038405076,-0.22026487,-0.3729595,0.44976962
0.44689524,-0.04124841,0.04369065,0.8500998
-0.58595884,-0.09734905,-1.0059782,-0.16593945
0.28393424,-0.1985637,-0.13341358,0.701282
0.07798065,-0.23527132,-0.33424777,0.49020904
-0.13290487,0.10821997,-0.5502493,0.2844395
0.6907288,0.20271176,0.27523544,1.1062222
0.15450348,-0.22705652,-0.25572443,0.56473136
0.25207388,-0.15297261,-0.15789384,0.6620416
0.093777314,-0.1084169,-0.30987495,0.49742955
0.3410536,-0.14716044,-0.06960994,0.75171715
0.0671431,-0.12609589,-0.33723146,0.47151768
0.328694,-0.15795714,-0.07149577,0.72888374
-0.11296593,0.23503639,-0.52056015,0.29462826
0.41643965,-0.07179272,0.00867936,0.8241999
-0.07701431,-0.11464545,-0.4858132,0.33178455
-0.269781,0.21650988,-0.69960093,0.16003895
0.49703276,0.008340567,0.08973491,0.9043306
-0.5718416,-0.08398384,-0.9898182,-0.15386501
0.44195998,-0.046306103,0.032806665,0.8511133
-0.7277101,-0.2390894,-1.1503196,-0.30510065
0.4898535,0.0011613071,0.07368934,0.90601766
0.4941908,0.0056479573,0.08715883,0.9012228
0.40603983,-0.08205062,0.0011920929,0.8108876
0.45482314,-0.033572853,0.04766524,0.86198103
0.25101244,-0.23165056,-0.16114971,0.6631746
0.3464266,-0.14066863,-0.059381664,0.7522349
-0.1128286,-0.1311233,-0.5262709,0.3006137
-0.16008316,0.21342741,-0.5608123,0.24064599
0.48137915,-0.007313043,0.044862688,0.9178956
-0.5562748,-0.06808922,-0.96426684,-0.1482827
0.3454634,-0.14069071,-0.057295084,0.7482219
-0.13332306,0.35199207,-0.55006003,0.2834139
-0.26953638,0.21288404,-0.67499876,0.13592601
0.4872862,-0.0014059842,0.05140075,0.92317164
0.21305145,-0.25898838,-0.18820004,0.61430293
-0.083550796,-0.25057408,-0.49730468,0.33020312
0.36305583,-0.123945475,-0.05509442,0.7812061
-0.28491914,0.20029333,-0.6933819,0.12354365
0.3270384,-0.16062194,-0.077189624,0.73126644
0.26067412,-0.19860291,-0.15128437,0.6726326
-0.010384902,-0.008137094,-0.41241014,0.39164037
-0.70038307,-0.2117311,-1.136579,-0.26418704
0.3501035,-0.13573813,-0.0556328,0.7558398
-0.48451316,0.0041790307,-0.9032155,-0.06581077
0.21026863,-0.26636815,-0.19435908,0.61489636
0.271052,-0.16777572,-0.15673268,0.6988367
-0.13408552,0.19107656,-0.5575581,0.28938705
0.2711779,-0.21751428,-0.34986067,0.89221644
0.26415694,-0.19799429,-0.13758564,0.6658995
-0.52420366,-0.035511494,-0.9365324,-0.11187494
-0.13804089,0.11436458,-0.53789836,0.26181662
0.19446625,-0.2834769,-0.21967413,0.60860664
0.27164137,-0.1884929,-0.13757691,0.6808597
0.44762862,-0.040986538,0.03572163,0.8595356
-0.41246116,0.0760057,-0.8244283,-0.0004939735
0.37819374,-0.1099664,-0.055454046,0.8118415
0.60270846,0.114016294,0.0012770891,1.2041398
-0.0512899,-0.018239237,-0.46449542,0.36191565
0.67024577,0.1818111,0.26160672,1.0788848
0.47571623,-0.0129214525,0.07011363,0.8813188
0.37301028,-0.11367071,-0.041558474,0.78757906
0.27766287,-0.20192224,-0.13379326,0.689119
0.4337126,-0.054979444,0.008398205,0.859027
0.20483841,-0.27454072,-0.19783156,0.60750836
-0.40190446,0.08496231,-0.8100791,0.0062702
