delta,e_delta,lower,upper
0.11951423,-0.040223077,-0.27779606,0.5168245
0.120812416,-0.016165808,-0.27072287,0.5123477
-0.15135264,0.0067913085,-0.556147,0.25344172
0.19511366,-0.009952098,-0.19646046,0.5866878
0.12828839,-0.024996772,-0.2699743,0.52655107
0.3137486,-0.028737754,-0.1219345,0.7494317
0.29217517,0.018704683,-0.10649797,0.69084835
0.2838297,-0.01934436,-0.12009868,0.6877581
0.43625617,-0.06446403,0.013864994,0.85864735
-0.26276016,0.0072662532,-0.6627866,0.13726625
-0.0029667653,-0.025353774,-0.39707956,0.39114603
0.08092582,-0.0054571778,-0.31654555,0.4783972
-0.33663845,-0.0076125264,-0.73206437,0.058787465
-0.34694803,-0.025454968,-0.7426995,0.04880348
-0.07793927,0.013459139,-0.48099062,0.32511207
0.281551,0.004413098,-0.1146712,0.67777324
-0.029772762,0.017624304,-0.42317605,0.36363053
-0.24235976,0.035616606,-0.65487325,0.17015377
-0.02536929,-0.026732331,-0.42271033,0.37197176
0.20546359,-0.010877207,-0.20441175,0.6153389
0.44874996,-0.026302457,-0.018370569,0.9158705
0.24350476,0.0005298704,-0.15431887,0.6413284
0.3163805,0.048289448,-0.092161626,0.72492266
-0.37940586,-0.032069296,-0.7732619,0.014450192
0.08314443,-0.012770332,-0.30760396,0.4738928
0.21787065,-0.004961714,-0.17845955,0.61420083
-0.36957574,-0.017908692,-0.7687246,0.029573143
-0.22229326,-0.009272337,-0.6204461,0.17585954
-0.30251014,-0.01743415,-0.6994189,0.09439865
-0.090170324,0.006943412,-0.48675025,0.3064096
0.06670344,-0.0071075335,-0.3288557,0.46226257
-0.06504154,0.0048843995,-0.4647014,0.33461833
0.1241281,-0.016404927,-0.26745117,0.5157074
-0.28209758,0.018004566,-0.68260396,0.1184088
-0.06440809,0.001893878,-0.4677112,0.33889502
-0.39527345,-0.040941656,-0.7888258,-0.0017210841
-0.21163905,0.010333449,-0.6042819,0.18100384
-0.08097637,-0.024776652,-0.47907498,0.31712225
0.25791812,-0.08824566,-0.18925029,0.7050865
0.08887893,-0.020023592,-0.30847275,0.4862306
0.12848502,-0.014059588,-0.26789796,0.524868
0.01636004,0.0114009185,-0.37654856,0.40926865
-0.31390154,-0.0034133196,-0.71061337,0.08281031
-0.14360988,0.025461897,-0.54189694,0.25467718
-0.33432537,-0.010189414,-0.7395232,0.070872396
0.23087811,-0.0011637956,-0.16407314,0.62582934
-0.34650445,-0.019192219,-0.7537929,0.060783952
0.20711356,-0.039331794,-0.1931856,0.6074127
-0.2633264,0.029287726,-0.6676993,0.14104646
0.34682608,0.029688925,-0.04719761,0.74084973
-0.2785585,-0.008472592,-0.6759418,0.11882484
0.00542539,0.00891589,-0.39629236,0.40714315
-0.43296742,-0.04622081,-0.83407485,-0.031859964
-0.40028512,-0.07304487,-0.7977024,-0.0028678775
-0.19783998,-0.0009851009,-0.6040657,0.20838577
-0.0066421665,-0.009793438,-0.39816588,0.38488156
-0.09137851,0.0068436265,-0.4909486,0.30819157
0.319584,-0.006058395,-0.14991352,0.7890816
-0.4537871,0.04259032,-0.86143506,-0.04613912
-0.18764973,0.013248444,-0.58706224,0.21176279
-0.36138248,-0.009049535,-0.7653994,0.042634428
-0.040488485,0.014508411,-0.43854758,0.35757062
0.14937818,-0.019931287,-0.2560502,0.5548066
0.015791234,-0.00965051,-0.37890127,0.41048375
-0.26209974,0.022285342,-0.71086335,0.1866639
0.40108037,-0.06710082,-0.04798186,0.8501426
0.07645011,-0.012228899,-0.32345337,0.4763536
-0.07043707,-0.035775878,-0.4693365,0.32846236
-0.15353036,0.021719977,-0.5473684,0.24030769
0.1342789,0.008243412,-0.2615547,0.5301125
0.23633981,-0.0016504079,-0.15752912,0.63020873
0.2846595,0.03609912,-0.121288955,0.69060796
0.12343705,-0.0077557117,-0.26715156,0.5140257
0.31523228,0.065140635,-0.08212483,0.7125894
0.41337395,-0.1102221,-0.051229656,0.87797755
0.18185127,0.0018630326,-0.22225517,0.5859577
-0.021436814,-0.0133369975,-0.4157179,0.37284428
-0.2910149,0.013698041,-0.6902931,0.108263284
0.03068858,-0.01776547,-0.36740944,0.4287866
0.02194136,0.0018759426,-0.37785703,0.42173976
0.16353208,0.002934292,-0.22765383,0.554718
-0.21118778,-0.009483293,-0.6220309,0.19965535
-0.12631893,0.017712086,-0.5182328,0.26559493
0.38955784,-0.08757615,-0.041576475,0.8206922
0.46016276,-0.016649753,0.059437245,0.86088824
-0.1144675,-0.14074342,-0.5264431,0.29750815
0.21754771,-0.0021369904,-0.17463267,0.6097281
-0.08226985,0.004906811,-0.48099157,0.31645188
-0.24223685,0.021240085,-0.64289236,0.15841863
-0.2981308,0.0050337017,-0.7218752,0.12561357
-0.28986764,-0.015591323,-0.6868865,0.10715121
0.20198536,-0.013672486,-0.19618303,0.60015374
-0.16783392,-0.00094234943,-0.55953586,0.22386801
0.1543153,-0.012969613,-0.23796812,0.5465987
-0.06124473,0.0074768625,-0.4556854,0.33319595
-0.087209344,-0.0073684305,-0.4854994,0.31108072
-0.16853118,0.0130970925,-0.56236,0.22529763
0.10387695,-0.0060533583,-0.2946842,0.50243807
-0.020019177,0.012975574,-0.41311342,0.37307507
0.15751171,-0.005485922,-0.23661879,0.5516422
0.109939486,-0.041521117,-0.30283085,0.52270985
-0.48118317,0.002916187,-0.8909382,-0.07142812
-0.24181783,0.012803912,-0.64407456,0.1604389
0.026378866,-0.006467674,-0.36607924,0.41883698
0.059457775,-0.010674227,-0.33861956,0.45753512
0.033263918,-0.01674971,-0.386553,0.45308083
0.037914094,-0.017441593,-0.35475385,0.43058205
-0.006240491,-0.011392993,-0.4030258,0.39054483
0.43156815,-0.064006984,0.029405683,0.8337306
-0.43015206,-0.032521933,-0.8515316,-0.008772463
-0.10895169,0.01295463,-0.5022421,0.2843387
-0.36102968,-0.022178859,-0.7719375,0.04987815
-0.37511027,-0.008226216,-0.77930254,0.029082
-0.43831146,-0.04588157,-0.8395225,-0.037100434
0.32820427,0.07502097,-0.070379734,0.7267883
0.34553784,0.030423164,-0.049625546,0.7407012
-0.48385537,0.008428514,-0.9058193,-0.061891407
-0.07371771,-0.004088469,-0.4663703,0.3189349
-0.34697878,-0.021658033,-0.7519177,0.057960153
0.26369703,0.04404065,-0.14209417,0.6694882
-0.30823427,-0.013537973,-0.7139951,0.09752652
-0.3800931,-0.04233563,-0.781196,0.021009773
0.0941962,-0.011632569,-0.29661638,0.48500878
-0.07461929,0.005131848,-0.47370067,0.3244621
-0.00078046694,-0.020426556,-0.40202817,0.40046725
0.22427332,-0.011264145,-0.16983432,0.61838096
-0.08931315,-0.016469873,-0.4870202,0.3083939
0.41548765,-0.108110964,0.0015802681,0.82939506
0.036526676,-0.015531022,-0.35505778,0.42811114
0.36204273,-0.072254986,-0.06391287,0.7879983
-0.3284433,-0.0013676584,-0.73040193,0.073515356
0.04077637,0.007245086,-0.35390496,0.4354577
0.17308456,0.007893249,-0.22137532,0.56754446
0.08201009,-0.011959948,-0.30907968,0.47309986
-0.35051942,-0.05022812,-0.74657565,0.045536816
0.09076834,-0.010740243,-0.30326852,0.4848052
0.07056874,-0.020848848,-0.32333165,0.46446913
-0.120444894,0.007178411,-0.51524186,0.2743521
0.4102317,-0.055837005,-0.0335474,0.8540108
0.24377203,-0.04919058,-0.16606215,0.6536062
0.39396518,0.004486382,-0.003921956,0.79185236
-0.3333909,-0.023809701,-0.7288729,0.062091082
-0.2258203,0.010910228,-0.6176604,0.1660198
-0.1205188,0.009034783,-0.5266293,0.28559172
-0.1813227,0.018429726,-0.57441616,0.2117708
-0.41883576,-0.038356632,-0.81420785,-0.023463666
0.0010380112,-0.012660543,-0.39658165,0.39865768
-0.32359755,-0.003759861,-0.7188624,0.07166734
0.06275022,-0.009183429,-0.33277622,0.45827666
0.47637832,-0.023774564,0.009056479,0.9437002
0.22093427,0.04102014,-0.18045765,0.6223262
-0.3038981,0.003160566,-0.7013686,0.09357238
-0.11720371,0.009852096,-0.5105165,0.27610913
0.43668127,-0.039336115,0.002144903,0.8712176
-0.090958476,-0.0023877248,-0.4860585,0.30414155
0.14376014,-0.0136256665,-0.24775946,0.53527975
-0.12381017,0.008453846,-0.5152241,0.26760375
0.21021944,-0.010074645,-0.18353459,0.6039735
0.15456855,-0.013705835,-0.24189231,0.55102944
-0.25231874,-0.0075751096,-0.66412246,0.15948501
-0.21996725,0.010057151,-0.61102164,0.17108715
0.30097622,0.013895452,-0.09312388,0.69507635
-0.25170386,0.014177084,-0.65122664,0.14781892
-0.20293617,0.011279583,-0.5954137,0.18954137
-0.40901935,-0.006712407,-0.8237853,0.005746573
-0.33030045,-0.022199243,-0.72633636,0.06573546
-0.16199195,0.009214312,-0.5599645,0.23598057
0.36490285,0.014065534,-0.09361166,0.82341737
0.054419633,-0.026005495,-0.35058144,0.4594207
0.118949175,-0.0049836263,-0.27997208,0.5178704
-0.43026853,-0.04050547,-0.8315617,-0.028975368
0.2150724,-0.043774486,-0.22115761,0.6513024
-0.1518743,0.014306679,-0.543018,0.2392694
0.34299356,0.028937876,-0.069350004,0.7553371
0.3044374,0.039321125,-0.08910602,0.6979808
0.14774561,0.029813886,-0.26805213,0.5635433
-0.32951295,-0.007545978,-0.73374724,0.074721366
-0.23553288,-0.008287683,-0.63050365,0.15943787
-0.04820167,0.010470808,-0.45038816,0.3539848
-0.04060519,0.009732638,-0.4326457,0.35143533
-0.13995087,0.02408117,-0.53644377,0.25654203
-0.24131083,-0.02192673,-0.63917553,0.15655383
0.08355504,0.0035727248,-0.31026486,0.47737494
0.13708252,-0.014425784,-0.26166493,0.53582996
0.01329219,-0.012268525,-0.3817134,0.40829778
-0.3110397,-0.02344963,-0.7084179,0.08633855
0.020464774,-0.015420586,-0.37930244,0.420232
-0.39419305,-0.032407194,-0.7911,0.0027139187
0.19706881,-0.0034994632,-0.21551824,0.60965586
-0.5123067,-0.0018226504,-0.9316595,-0.09295386
0.13617378,-0.013005927,-0.25763264,0.5299802
0.06963992,-0.009154491,-0.32614625,0.4654261
-0.48256552,0.0013819933,-0.88667417,-0.07845688
-0.0020089187,-0.034058273,-0.4167823,0.41276446
0.15568322,0.00035318732,-0.24931285,0.5606793
0.057530817,-0.008144047,-0.33407372,0.44913536
-0.48073328,0.009857923,-0.8917818,-0.069684744
0.084878385,-0.018338628,-0.31151602,0.4812728
0.42288017,-0.08072889,0.0017650425,0.84399533
-0.2799102,0.0129751265,-0.6763858,0.11656541
-0.02652875,0.009702209,-0.41981354,0.36675605
-0.4699763,-0.005080074,-0.910035,-0.029917628
0.21129096,0.014935419,-0.18076205,0.60334396
-0.20333827,0.014214963,-0.6012949,0.19461837
-0.39171553,0.11033833,-0.8065527,0.023121655
0.31216484,0.010325789,-0.087892115,0.7122218
-0.43998265,-0.03632009,-0.8413737,-0.038591623
0.11821675,-0.002085708,-0.2814686,0.51790214
0.35955054,0.079301655,-0.037754953,0.756856
0.13479912,0.008797646,-0.26393113,0.5335294
0.2792461,0.02487582,-0.11383587,0.67232805
0.2608533,-0.00094118714,-0.13090435,0.6526109
-0.33431482,0.0014933348,-0.7517228,0.083093196
0.29473072,0.0009420812,-0.10743663,0.6968981
-0.3989054,-0.056477785,-0.79699504,-0.00081577897
-0.34135544,-0.009956837,-0.73665655,0.05394563
0.51126134,0.0059241652,0.09403086,0.92849183
0.024938103,0.0005273875,-0.37484524,0.42472145
0.24659026,-0.004807532,-0.1507583,0.6439388
-0.23982239,0.013921678,-0.6346342,0.15498942
0.2113918,0.0072768033,-0.19874084,0.62152445
-0.22442102,-0.013926193,-0.6207891,0.17194706
-0.14305699,-0.004432127,-0.54196554,0.25585157
0.08889055,-0.012312129,-0.30177405,0.47955516
0.3859812,0.022026986,-0.014200896,0.78616333
-0.2430659,0.014132738,-0.6426498,0.15651804
0.180058,0.0078076124,-0.23448426,0.59460026
0.19021386,0.0150922835,-0.20710528,0.587533
0.4542169,-0.031638116,0.032233894,0.8761999
-0.12464541,0.007174909,-0.5249306,0.27563974
0.12140864,-0.025382131,-0.29375342,0.53657067
0.36466867,-0.0017057359,-0.038391113,0.76772845
0.18496543,0.009338185,-0.21770611,0.58763695
-0.15079308,0.003074333,-0.54816234,0.24657616
-0.36902648,-0.016414076,-0.77979505,0.041742086
-0.31272787,-0.0007135272,-0.71787155,0.09241578
-0.38791335,-0.023912907,-0.791134,0.015307277
-0.18566704,0.02692078,-0.58277506,0.21144098
0.15751064,-0.01710184,-0.23656934,0.5515906
-0.0777725,0.015572451,-0.478519,0.322974
-0.1234636,-0.0002658218,-0.52838796,0.28146076
-0.2938937,0.016679615,-0.7046292,0.11684179
0.28117037,-0.06837714,-0.161728,0.72406876
-0.12165272,0.0076827705,-0.51480883,0.2715034
-0.12891173,0.010364354,-0.52143335,0.26360986
0.21655422,-0.00773257,-0.1788815,0.61199
-0.024273518,-0.009155869,-0.41703206,0.36848503
-0.428205,-0.03969094,-0.824876,-0.031534016
0.33383536,0.020693183,-0.062895566,0.73056626
0.4435374,-0.03932786,-0.04388365,0.9309585
0.28878212,0.03171754,-0.10422963,0.68179387
0.3386646,0.06826061,-0.05637735,0.73370653
0.20883214,-0.013269559,-0.19114527,0.6088096
0.26341736,-0.07134065,-0.18515521,0.71198994
-0.026887063,0.0054966398,-0.4265793,0.37280518
-0.2308625,0.034314334,-0.63207203,0.17034703
-0.019357745,0.009260397,-0.41976157,0.3810461
0.42102742,-0.08755326,-0.013082445,0.8551373
-0.3329841,0.021848679,-0.7350702,0.06910205
0.3669197,-0.020081818,-0.07292396,0.80676335
0.44461918,-0.041835874,0.029999167,0.8592392
-0.10932529,0.010580152,-0.5033933,0.28474274
0.28961432,0.022033751,-0.1301766,0.70940524
-0.295442,-0.01912874,-0.69254637,0.10166243
-0.017380837,-0.052733686,-0.42241988,0.3876582
-0.30513787,-0.009215444,-0.69808364,0.087807894
-0.45023668,0.040952414,-0.85656846,-0.04390487
0.15507406,0.007488057,-0.25027078,0.5604189
-0.32638896,-0.009748727,-0.7270802,0.074302346
0.070386946,-0.027028218,-0.32766914,0.46844304
0.18364996,-0.015584081,-0.21351087,0.5808108
0.33266246,0.0039739013,-0.08755875,0.7528837
-0.3693074,-0.038163275,-0.7725143,0.033899486
0.34081686,0.043343425,-0.058763802,0.7403975
-0.24392772,-0.009769887,-0.6537529,0.16589746
0.1642344,-0.016433388,-0.23428547,0.5627543
0.38387167,0.023628563,-0.014019668,0.781763
-0.09496009,-0.02670665,-0.49563384,0.30571365
0.2830664,-0.018101037,-0.14926863,0.7154014
0.2146092,-0.0134584755,-0.179849,0.60906744
0.3789912,0.026321828,-0.01780361,0.775786
0.047867086,0.005816728,-0.3429304,0.4386646
0.02755272,-0.00401181,-0.36371195,0.4188174
0.1446296,-1.4603138e-05,-0.24827886,0.53753805
-0.41015434,-0.03183347,-0.80651593,-0.013792723
-0.2458272,0.034475178,-0.65145046,0.15979606
-0.0906634,-0.0011130869,-0.49115577,0.30982897
0.07647236,0.0023590922,-0.3164205,0.46936518
-0.049602155,-0.012069825,-0.44136998,0.34216568
-0.10913563,0.0083198175,-0.5038451,0.2855738
-0.4609486,0.012163907,-0.860806,-0.061091155
0.04592156,-0.007852297,-0.345213,0.43705612
-0.16126168,0.020137087,-0.5679139,0.2453905
0.45582825,0.066233724,0.056061625,0.8555949
0.27512777,0.008684635,-0.121587545,0.67184305
-0.05543137,0.0015978292,-0.44707578,0.33621305
-0.22574592,-0.00878045,-0.6197436,0.16825175
-0.060974482,0.013208073,-0.45260337,0.3306544
-0.005330447,-0.0064273207,-0.40586406,0.39520317
-0.038914565,-0.011987722,-0.44363397,0.36580485
-0.085778594,0.00717365,-0.48276937,0.31121218
-0.23767638,0.020888686,-0.63608736,0.1607346
-0.20313275,0.016780823,-0.59560543,0.18933994
-0.31506658,0.0077800155,-0.7425972,0.1124641
-0.03184754,0.01358483,-0.42755356,0.3638585
-0.41961455,-0.047715038,-0.817197,-0.022032082
0.4558897,-0.038571924,0.019794047,0.89198536
-0.5089973,0.005093813,-0.9189893,-0.09900537
-0.3044412,-0.011732787,-0.697661,0.088778555
-0.3997532,-0.02474168,-0.7971684,-0.0023380816
0.26751322,-0.08084682,-0.18278503,0.71781147
-0.1871131,0.012067154,-0.5790744,0.2048482
-0.15116,0.009868354,-0.54742074,0.2451007
0.22514492,-0.003944561,-0.17281052,0.6231004
-0.23466611,-0.00073570013,-0.64563763,0.17630541
0.022045191,0.00080126897,-0.3806237,0.4247141
-0.24631512,-0.019726932,-0.6475343,0.15490407
0.45105737,-0.047326386,0.023967206,0.87814754
-0.2072804,-0.013352156,-0.60399735,0.18943655
0.0039657913,0.010936448,-0.3869979,0.3949295
0.20928085,0.015722781,-0.20118055,0.6197423
-0.08310476,-0.00083918124,-0.48401573,0.3178062
-0.1268096,0.0077325255,-0.5202464,0.2666272
0.07852954,-0.011234812,-0.3118234,0.46888247
-0.13920665,0.0073046386,-0.53098404,0.25257078
0.23468328,0.0039779693,-0.16276455,0.6321311
0.33644223,0.06127298,-0.05910456,0.731989
-0.13788307,0.004256785,-0.53060216,0.25483602
0.3451569,0.032060295,-0.05021006,0.7405239
0.14694983,-0.054073334,-0.25306097,0.5469606
0.13902605,-0.0130683035,-0.25230795,0.53036004
0.248294,0.026920661,-0.15668955,0.6532775
-0.45854414,0.014051914,-0.85838187,-0.058706403
-0.22128427,0.014541864,-0.6148186,0.17225006
-0.19052064,0.016013771,-0.58791703,0.20687574
0.19805932,-0.008768156,-0.19371232,0.589831
-0.05099142,0.008239441,-0.4454469,0.34346408
-0.24241006,0.013785422,-0.64611924,0.16129911
-0.48655045,0.0034935772,-0.9045099,-0.06859103
0.14464104,-0.017518625,-0.25148517,0.54076725
-0.30454242,0.008522719,-0.7078142,0.09872937
-0.097652435,-0.083715476,-0.49876183,0.30345696
-0.09205055,0.016410679,-0.4867275,0.3026264
0.25343758,-0.003073126,-0.1453822,0.6522573
0.056731876,0.0049829334,-0.3414778,0.45494157
-0.12829071,0.0120100975,-0.51881814,0.2622367
-0.051136795,-0.0029894486,-0.44217718,0.3399036
0.029910278,-0.0011295862,-0.3655928,0.42541334
0.015869256,-0.021442723,-0.37623587,0.4079744
-0.33899248,-0.01454404,-0.7343004,0.056315392
-0.35940826,-0.014217705,-0.75817424,0.03935772
-0.3112557,-0.026497722,-0.7065369,0.0840255
-0.3413149,-0.017905682,-0.7408926,0.058262765
-0.23960507,-0.015625969,-0.63576514,0.156555
-0.17808461,0.017399505,-0.5730771,0.21690786
-0.13911128,0.016489893,-0.53194404,0.25372148
-0.24992716,0.01652199,-0.65416485,0.15431052
0.10343063,-0.008919127,-0.28888285,0.4957441
-0.37908614,-0.035481602,-0.77481025,0.016637981
-0.29906142,0.008813679,-0.6988902,0.100767374
-0.040656034,0.006718613,-0.4462571,0.36494505
0.3427698,0.02871254,-0.051540464,0.7370801
0.0038046204,0.013250559,-0.38856766,0.3961769
-0.060101215,0.015814971,-0.4595979,0.33939546
0.42495638,0.058274418,0.017691225,0.8322215
-0.2897033,-0.012188345,-0.71552324,0.13611665
-0.31500268,-0.01289618,-0.70762753,0.077622145
0.32421994,0.01676473,-0.07506153,0.72350144
-0.44072485,-0.019709498,-0.84721315,-0.03423655
0.23710454,0.0008608401,-0.15502265,0.6292317
0.4810108,-0.04253763,0.009004474,0.9530171
0.418975,-0.0547522,-0.011872768,0.84982276
0.45484227,-0.04289958,0.027852863,0.88183165
-0.04757345,-0.008154895,-0.43891978,0.3437729
-0.12658918,0.015578568,-0.5172374,0.2640591
-0.3417238,-0.0024876893,-0.7462576,0.062810004
0.14662087,-0.009427026,-0.24703977,0.54028153
-0.11233878,0.008930333,-0.50492597,0.2802484
-0.09335697,0.017221197,-0.48594385,0.29922992
0.21586812,0.04251325,-0.18771246,0.61944866
0.12696838,-0.06264731,-0.28371674,0.5376535
0.25031787,0.008218631,-0.14445692,0.64509267
0.10834566,-0.009572662,-0.28552085,0.50221217
0.24394667,-0.078421235,-0.2389032,0.7267965
-0.19155997,0.017181158,-0.58584666,0.20272669
0.20033085,-0.056381762,-0.24187064,0.64253235
0.28548408,0.01143235,-0.10889706,0.67986524
-0.3854059,-0.03945136,-0.78135705,0.010545284
0.29746145,-0.050741762,-0.13768941,0.7326123
-0.3041407,0.01432845,-0.71212375,0.10384241
0.18910855,-0.009457603,-0.20248291,0.58070004
-0.037193064,-0.039280463,-0.43767503,0.3632889
0.072042644,-0.009421557,-0.31827486,0.46236014
-0.101698875,0.011516355,-0.49469426,0.2912965
0.36926156,-0.019657671,-0.065998465,0.80452156
-0.37260497,-0.018407345,-0.7724588,0.02724889
0.2025063,-0.055615008,-0.19593996,0.60095257
0.38865006,0.060290784,-0.008454353,0.78575444
0.47264636,-0.016955107,0.04615909,0.8991336
0.20643294,0.025648266,-0.20262533,0.6154912
0.46873373,-0.018785328,-0.0267483,0.96421576
0.061056968,-0.014069203,-0.33124605,0.45336
0.40778828,-0.059975,-0.03782028,0.85339683
0.20613217,0.012263164,-0.19638821,0.6086526
-0.044586513,0.009790413,-0.4468945,0.35772148
-0.16650927,-0.00015629828,-0.5593877,0.22636914
-0.47576964,0.0034947991,-0.8843859,-0.067153394
0.49227983,-0.022393882,0.081741035,0.9028186
-0.23432934,-0.018653348,-0.6313566,0.16269791
-0.05910288,0.013233345,-0.4614971,0.3432913
0.45043617,0.038347274,0.03943029,0.8614421
0.16196138,-0.016189277,-0.23204824,0.555971
0.2718748,0.014386237,-0.121398956,0.6651485
0.021104451,-0.016677529,-0.37658972,0.41879863
0.13954341,-0.002879694,-0.26549533,0.5445821
0.10242838,-0.0103962645,-0.28801984,0.4928766
0.055860218,-0.0030795336,-0.34148547,0.4532059
0.1963855,0.029426038,-0.20930594,0.60207695
0.38524485,0.034564465,-0.033393145,0.80388284
-0.42308116,-0.035535008,-0.829337,-0.016825348
0.18058598,0.020069733,-0.21659902,0.57777095
0.39761138,0.021332592,-0.018872738,0.8140955
0.023430344,-0.01937585,-0.37020105,0.41706175
-0.47655094,0.017894328,-0.8858258,-0.06727606
0.33950293,-0.00655666,-0.07201326,0.7510191
0.22543955,-0.014954388,-0.17377877,0.62465787
-0.019731943,-0.023662768,-0.43200552,0.39254165
-0.4359876,-0.042252928,-0.847152,-0.024823219
-0.2704904,0.00086548924,-0.66880214,0.12782136
0.03188857,0.00038726255,-0.36800626,0.4317834
-0.04209817,-0.014597757,-0.43893635,0.35474002
0.16689569,0.009996861,-0.23351067,0.56730205
0.2028864,-0.00871262,-0.1893268,0.59509957
