kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-2.0114846229553223,3.609948368391638,-1.9604891538619995,-0.06618278473615646,0.11789153516292572,0.4000000059604645,0.4,-0.18128275871276855
-2.01643705368042,3.6176186688049468,-1.939512848854065,-0.06666523963212967,0.12323083728551865,0.4000000059604645,0.4,-0.18470770120620728
-2.020122528076172,3.6253024882024487,-1.915135145187378,-0.06712329387664795,0.12854795157909393,0.4000000059604645,0.4,-0.18773865699768066
-2.0229291915893555,3.6329987197144433,-1.8871787786483765,-0.06755547225475311,0.13384371995925903,0.4000000059604645,0.4,-0.19039124250411987
-2.025218963623047,3.640706408064215,-1.8555314540863037,-0.06796042621135712,0.13912124931812286,0.4000000059604645,0.4,-0.19267451763153076
-2.0271143913269043,3.6484247513374157,-1.8204704523086548,-0.0683368518948555,0.1443861871957779,0.4000000059604645,0.4,-0.1945856213569641
-2.028628349304199,3.656152969662154,-1.7824194431304932,-0.06868338584899902,0.14964526891708374,0.4000000059604645,0.4,-0.19610130786895752
-2.0297725200653076,3.663890236448328,-1.7418071031570435,-0.06899861991405487,0.15490518510341644,0.4000000059604645,0.4,-0.19720697402954102
-2.030559778213501,3.6716356772009004,-1.6990662813186646,-0.06928108632564545,0.16017280519008636,0.4000000059604645,0.4,-0.19788360595703125
-2.0310022830963135,3.6793883652692374,-1.6546341180801392,-0.06952929496765137,0.1654546856880188,0.4000000059604645,0.4,-0.19813412427902222
-2.0311102867126465,3.687147319348125,-1.6089493036270142,-0.06974177062511444,0.17075695097446442,0.4000000059604645,0.4,-0.19797253608703613
-2.0307462215423584,3.694911501644245,-1.562395691871643,-0.06991709768772125,0.17608492076396942,0.4000000059604645,0.4,-0.1974286437034607
-2.0295538902282715,3.70267972792209,-1.5152912139892578,-0.07005388289690018,0.18144208192825317,0.4000000059604645,0.4,-0.19652515649795532
-2.0271594524383545,3.7104505289577836,-1.4679526090621948,-0.07015074789524078,0.18682827055454254,0.4000000059604645,0.4,-0.195281982421875
-2.0231895446777344,3.7182221389678207,-1.4206992387771606,-0.07020638883113861,0.1922391951084137,0.4000000059604645,0.4,-0.19373267889022827
-2.0172715187072754,3.7259925012249138,-1.3738523721694946,-0.07021968066692352,0.19766606390476227,0.4000000059604645,0.4,-0.1919260025024414
-2.0090365409851074,3.7337592820014427,-1.3277339935302734,-0.07018972188234329,0.2030952125787735,0.4000000059604645,0.4,-0.18992561101913452
-1.9981474876403809,3.741519893201184,-1.282597541809082,-0.07011595368385315,0.20850782096385956,0.4000000059604645,0.4,-0.1878061294555664
-1.9844080209732056,3.7492715411667574,-1.2384395599365234,-0.06999818235635757,0.21388021111488342,0.4000000059604645,0.4,-0.18564099073410034
-1.9676671028137207,3.7570113459867596,-1.1951967477798462,-0.0698365718126297,0.2191857397556305,0.4000000059604645,0.4,-0.1834818720817566
-1.947779893875122,3.764736401768918,-1.1528055667877197,-0.06963164359331131,0.2243952453136444,0.4000000059604645,0.4,-0.18137985467910767
-1.9246083498001099,3.7724438117005685,-1.1112020015716553,-0.06938428431749344,0.22947746515274048,0.4000000059604645,0.4,-0.17937445640563965
-1.8980211019515991,3.780130723559425,-1.070321798324585,-0.06909576058387756,0.23439916968345642,0.4000000059604645,0.4,-0.17750442028045654
-1.8679065704345703,3.7877943640459937,-1.0301012992858887,-0.06876771152019501,0.23912541568279266,0.4000000059604645,0.4,-0.1758033037185669
-1.8344374895095825,3.7954320779799384,-0.9904876351356506,-0.06840215623378754,0.24362002313137054,0.4000000059604645,0.4,-0.17429816722869873
-1.7980657815933228,3.80304152134104,-0.9514355659484863,-0.06800146400928497,0.2478482723236084,0.4000000059604645,0.4,-0.1730118989944458
-1.7592473030090332,3.8106208321451556,-0.9128983616828918,-0.06756830960512161,0.251779705286026,0.4000000059604645,0.4,-0.17195403575897217
-1.718428134918213,3.818168620571663,-0.8748278021812439,-0.06710556894540787,0.2553885579109192,0.4000000059604645,0.4,-0.1711210012435913
-1.6760432720184326,3.8256839411126227,-0.8371745944023132,-0.06661622226238251,0.25865408778190613,0.4000000059604645,0.4,-0.17049264907836914
-1.63251531124115,3.8331662574194754,-0.799888551235199,-0.0661032646894455,0.2615607678890228,0.4000000059604645,0.4,-0.17003583908081055
-1.5882396697998047,3.8406154023971433,-0.762926459312439,-0.06556960940361023,0.26409849524497986,0.4000000059604645,0.4,-0.16970574855804443
-1.5435227155685425,3.848031530406051,-0.7262744307518005,-0.06501804292201996,0.2662622928619385,0.4000000059604645,0.4,-0.16945409774780273
-1.4986371994018555,3.855415035486548,-0.6899251341819763,-0.06445114314556122,0.2680516541004181,0.4000000059604645,0.4,-0.169225811958313
-1.4538474082946777,3.8627665077333475,-0.6538704037666321,-0.06387129426002502,0.2694700360298157,0.4000000059604645,0.4,-0.16897141933441162
-1.4094098806381226,3.8700867037749807,-0.6181013584136963,-0.0632806345820427,0.27052465081214905,0.4000000059604645,0.4,-0.1686408519744873
-1.365573525428772,3.8773765216682716,-0.5826086401939392,-0.06268107146024704,0.2712261974811554,0.4000000059604645,0.4,-0.16819024085998535
-1.322580337524414,3.8846369798460825,-0.5473823547363281,-0.06207428127527237,0.27158835530281067,0.4000000059604645,0.4,-0.16758465766906738
-1.2805883884429932,3.8918692004133075,-0.5124112963676453,-0.061461757868528366,0.2716273367404938,0.4000000059604645,0.4,-0.16680264472961426
-1.2395519018173218,3.899074356155118,-0.4776817858219147,-0.06084480509161949,0.27136093378067017,0.4000000059604645,0.4,-0.16583037376403809
-1.1993951797485352,3.906253566502946,-0.4431804418563843,-0.06022457033395767,0.2708066403865814,0.4000000059604645,0.4,-0.16466248035430908
-1.1600443124771118,3.9134078834659487,-0.4088943600654602,-0.059602055698633194,0.269981324672699,0.4000000059604645,0.4,-0.1632976531982422
-1.1214276552200317,3.9205382961652604,-0.37481120228767395,-0.05897815525531769,0.2689010202884674,0.4000000059604645,0.4,-0.16174328327178955
-1.0834749937057495,3.927645732555209,-0.34091904759407043,-0.05835365504026413,0.2675810754299164,0.4000000059604645,0.4,-0.16000604629516602
-1.0461184978485107,3.9347310640560162,-0.3072064518928528,-0.05772927403450012,0.2660358250141144,0.4000000059604645,0.4,-0.15809953212738037
-1.00929594039917,3.9417951072394257,-0.27366289496421814,-0.057105641812086105,0.2642788887023926,0.4000000059604645,0.4,-0.15603435039520264
-0.9729569554328918,3.9488386300113922,-0.24027900397777557,-0.05648333951830864,0.26232290267944336,0.4000000059604645,0.4,-0.15382599830627441
-0.9370536804199219,3.9558623598065106,-0.20704588294029236,-0.0558629184961319,0.26017963886260986,0.4000000059604645,0.4,-0.151492178440094
-0.9015392065048218,3.962866985809,-0.17395488917827606,-0.05524488911032677,0.2578600347042084,0.4000000059604645,0.4,-0.14904892444610596
-0.8663676977157593,3.969853160226513,-0.14099764823913574,-0.05462973564863205,0.2553742527961731,0.4000000059604645,0.4,-0.14651018381118774
-0.831494152545929,3.9768215013715107,-0.10816604644060135,-0.054017920047044754,0.25273165106773376,0.4000000059604645,0.4,-0.14389139413833618
-0.7968743443489075,3.9837725966282673,-0.07545222342014313,-0.05340990424156189,0.2499406337738037,0.4000000059604645,0.4,-0.14120936393737793
-0.7624728679656982,3.9907070021703803,-0.04284782335162163,-0.05280613899230957,0.24700893461704254,0.4000000059604645,0.4,-0.13847529888153076
-0.728278636932373,3.9976252474321607,-0.01034309808164835,-0.05220705270767212,0.24394364655017853,0.4000000059604645,0.4,-0.13569927215576172
-0.6942854523658752,4.004527846034652,0.022071760147809982,-0.05161307007074356,0.24075138568878174,0.4000000059604645,0.4,-0.13289189338684082
-0.6604872345924377,4.0114152989998235,0.05440639704465866,-0.051024630665779114,0.23743821680545807,0.4000000059604645,0.4,-0.13006514310836792
-0.6268779635429382,4.018288091530447,0.08667028695344925,-0.050442151725292206,0.23400996625423431,0.4000000059604645,0.4,-0.12722301483154297
-0.5934518575668335,4.025146694374864,0.1188727393746376,-0.04986603185534477,0.2304721474647522,0.4000000059604645,0.4,-0.12437152862548828
-0.5602033138275146,4.031991562960781,0.15102291107177734,-0.049296651035547256,0.22683003544807434,0.4000000059604645,0.4,-0.12151402235031128
-0.5271264314651489,4.03882313602889,0.18312929570674896,-0.048734355717897415,0.2230888456106186,0.4000000059604645,0.4,-0.11865061521530151
-0.4942134916782379,4.045641836004041,0.21519781649112701,-0.04817945882678032,0.21925365924835205,0.4000000059604645,0.4,-0.11578190326690674
-0.4614562392234802,4.0524480661590285,0.24723362922668457,-0.04763220623135567,0.21532967686653137,0.4000000059604645,0.4,-0.112903892993927
-0.428846538066864,4.059242211360236,0.27924174070358276,-0.04709279537200928,0.21132215857505798,0.4000000059604645,0.4,-0.11001408100128174
-0.39637646079063416,4.066024637044322,0.31122705340385437,-0.0465613529086113,0.20723652839660645,0.4000000059604645,0.4,-0.10710757970809937
-0.36403822898864746,4.072795688798363,0.3431943953037262,-0.04603791981935501,0.2030784785747528,0.4000000059604645,0.4,-0.10417813062667847
-0.33182427287101746,4.079555692292675,0.37514835596084595,-0.045522451400756836,0.19885402917861938,0.4000000059604645,0.4,-0.10121884942054749
-0.2997271716594696,4.086304955042229,0.4070937931537628,-0.045014820992946625,0.1945694088935852,0.4000000059604645,0.4,-0.09822562336921692
-0.26774027943611145,4.093043764726725,0.4390394985675812,-0.04451479762792587,0.19023127853870392,0.4000000059604645,0.4,-0.09519019722938538
-0.23585769534111023,4.099772391066539,0.4709968864917755,-0.04402204975485802,0.18584667146205902,0.4000000059604645,0.4,-0.09210681915283203
-0.20407363772392273,4.106491087204496,0.5029773712158203,-0.04353615641593933,0.1814228743314743,0.4000000059604645,0.4,-0.08897104859352112
-0.1723824441432953,4.113200091233979,0.5349920988082886,-0.04305661469697952,0.17696741223335266,0.4000000059604645,0.4,-0.08578020334243774
-0.14077860116958618,4.11989962487149,0.5670523047447205,-0.04258280619978905,0.1724882274866104,0.4000000059604645,0.4,-0.08252784609794617
-0.10925664007663727,4.126589898044639,0.5991687774658203,-0.042114052921533585,0.16799327731132507,0.4000000059604645,0.4,-0.0792151391506195
-0.07781124860048294,4.133271108565152,0.6313523650169373,-0.041649606078863144,0.1634906381368637,0.4000000059604645,0.4,-0.07584106922149658
-0.046436648815870285,4.139943444023898,0.6636078357696533,-0.04118864983320236,0.158988356590271,0.4000000059604645,0.4,-0.07240670919418335
-0.015125641599297523,4.1466070837087585,0.6959271430969238,-0.04073033854365349,0.15449431538581848,0.4000000059604645,0.4,-0.06891542673110962
0.016129137948155403,4.15326220046633,0.7283006310462952,-0.04027380421757698,0.15001605451107025,0.4000000059604645,0.4,-0.0653730034828186
0.04733498767018318,4.159908962228921,0.7607187032699585,-0.039818186312913895,0.145560622215271,0.4000000059604645,0.4,-0.06178617849946022
0.07849914580583572,4.1665475346667025,0.793171763420105,-0.039362646639347076,0.14113439619541168,0.4000000059604645,0.4,-0.05816439166665077
0.10962878912687302,4.173178081731112,0.8256503343582153,-0.03890638053417206,0.13674312829971313,0.4000000059604645,0.4,-0.054515812546014786
0.1407310664653778,4.179800770070315,0.8581450581550598,-0.03844866901636124,0.13239148259162903,0.4000000059604645,0.4,-0.05085420981049538
0.17181296646595,4.1864157689979296,0.8906497955322266,-0.037988875061273575,0.12808319926261902,0.4000000059604645,0.4,-0.047190699726343155
0.2028796672821045,4.1930232533814715,0.9231891632080078,-0.03752647340297699,0.12382081896066666,0.4000000059604645,0.4,-0.04353899136185646
0.23393504321575165,4.199623404587887,0.9558050036430359,-0.03706105053424835,0.11960581690073013,0.4000000059604645,0.4,-0.039911214262247086
0.26498299837112427,4.206216413138757,0.9885389804840088,-0.036592334508895874,0.11543840169906616,0.4000000059604645,0.4,-0.03632131591439247
0.29602739214897156,4.212802477366604,1.0214327573776245,-0.03612016513943672,0.11131779104471207,0.4000000059604645,0.4,-0.03277913108468056
0.3270722031593323,4.219381806588343,1.0545275211334229,-0.035644546151161194,0.10724193602800369,0.4000000059604645,0.4,-0.02929813042283058
0.3581213653087616,4.2259546201003255,1.0878647565841675,-0.03516561910510063,0.10320769995450974,0.4000000059604645,0.4,-0.025888923555612564
0.3891788721084595,4.232521147479414,1.1214852333068848,-0.03468367084860802,0.09921089559793472,0.4000000059604645,0.4,-0.022561732679605484
0.42025014758110046,4.2390816279438805,1.1554219722747803,-0.03419912979006767,0.09524637460708618,0.4000000059604645,0.4,-0.019325438886880875
0.4513450264930725,4.245636308482207,1.189687967300415,-0.03371254354715347,0.09130820631980896,0.4000000059604645,0.4,-0.016186658293008804
0.4824742078781128,4.252185443918151,1.2242932319641113,-0.03322461247444153,0.0873895138502121,0.4000000059604645,0.4,-0.01315409317612648
0.5136483907699585,4.258729290852399,1.2592475414276123,-0.03273610770702362,0.08348307013511658,0.4000000059604645,0.4,-0.010228399187326431
0.544878363609314,4.265268107319973,1.2945609092712402,-0.032247886061668396,0.07958127558231354,0.4000000059604645,0.4,-0.007411066442728043
0.5761746168136597,4.271802150665017,1.3302435874938965,-0.03176087141036987,0.07567628473043442,0.4000000059604645,0.4,-0.004702094942331314
0.6075478792190552,4.278331672602497,1.3663052320480347,-0.031276002526283264,0.07176046073436737,0.4000000059604645,0.4,-0.002095703035593033
0.6390083432197571,4.284856915005,1.402748942375183,-0.030794184654951096,0.06782674044370651,0.4000000059604645,0.4,0.00041830167174339294
0.6705574989318848,4.291378108612367,1.4394460916519165,-0.030316289514303207,0.06386865675449371,0.4000000059604645,0.4,0.002850409597158432
0.7021872997283936,4.297895472554965,1.4761543273925781,-0.029843125492334366,0.05988055840134621,0.4000000059604645,0.4,0.00521295890212059
0.733889102935791,4.304409209895159,1.512628436088562,-0.029375353828072548,0.0558583065867424,0.4000000059604645,0.4,0.007526751607656479
0.7656542062759399,4.310919507823586,1.5486234426498413,-0.02891348861157894,0.0517992228269577,0.4000000059604645,0.4,0.009811695665121078
0.7974738478660583,4.317426533055807,1.5838954448699951,-0.028457820415496826,0.0477026142179966,0.4000000059604645,0.4,0.012095030397176743
0.8293392062187195,4.323930433653359,1.6182008981704712,-0.028008420020341873,0.043569643050432205,0.4000000059604645,0.4,0.014402147382497787
0.8612414598464966,4.330431339843811,1.6512967348098755,-0.027565129101276398,0.039403319358825684,0.4000000059604645,0.4,0.01675867661833763
0.8931759595870972,4.33692936544951,1.6829559803009033,-0.027127545326948166,0.03520847484469414,0.4000000059604645,0.4,0.019190188497304916
0.9251689314842224,4.343424610337078,1.7130340337753296,-0.026695042848587036,0.03099151700735092,0.4000000059604645,0.4,0.02171963080763817
0.9572598934173584,4.349917158355949,1.7414138317108154,-0.026266785338521004,0.026760021224617958,0.4000000059604645,0.4,0.024367567151784897
0.9894883632659912,4.35640708068281,1.767978310585022,-0.025841781869530678,0.02252216637134552,0.4000000059604645,0.4,0.027148600667715073
1.0218936204910278,4.362894437624112,1.7926106452941895,-0.025418877601623535,0.018286723643541336,0.4000000059604645,0.4,0.030077870935201645
1.0545148849487305,4.369379284399045,1.8151943683624268,-0.024996817111968994,0.014062541536986828,0.4000000059604645,0.4,0.03316408023238182
1.0873912572860718,4.375861672633488,1.8356127738952637,-0.024574246257543564,0.009858528152108192,0.4000000059604645,0.4,0.03641652688384056
1.1205617189407349,4.382341655347985,1.853750467300415,-0.02414977177977562,0.005683169700205326,0.4000000059604645,0.4,0.03983866795897484
1.1540580987930298,4.3888192898963485,1.8695664405822754,-0.02372198924422264,0.0015443023294210434,0.4000000059604645,0.4,0.043431516736745834
1.1878927946090698,4.395294638472558,1.8831727504730225,-0.02328946627676487,-0.002550640609115362,0.4000000059604645,0.4,0.04719996079802513
1.22207510471344,4.401767778343222,1.8946990966796875,-0.022850843146443367,-0.006595319136977196,0.4000000059604645,0.4,0.05113803967833519
