delta,e_delta,lower,upper
-0.35511607,0.07376367,-0.7481705,0.037938386
0.009570662,0.011699046,-0.38054147,0.3996828
-0.13259953,0.10107474,-0.526097,0.26089793
0.10522395,-0.015509561,-0.28681925,0.49726716
0.06557351,-0.02079203,-0.32429332,0.45544034
0.10829717,0.037342712,-0.2883279,0.5049223
0.1813224,-0.014366701,-0.2095964,0.5722412
0.13970381,-0.017034978,-0.2770196,0.55642724
-0.1382199,0.006470546,-0.5285112,0.25207144
0.46116096,0.04270765,0.06047046,0.86185145
-0.3791687,0.019669205,-0.7746854,0.016348034
-0.44775265,-0.03150454,-0.8404032,-0.05510208
0.00082904473,-0.001761501,-0.38875914,0.39041722
0.2825747,0.03249988,-0.1092428,0.6743922
-0.18737,-0.004537925,-0.58061063,0.20587063
-0.0369001,-0.014751179,-0.42635822,0.35255802
0.501339,0.022031218,0.092486024,0.910192
0.25097936,-0.063379556,-0.18208939,0.6840481
-0.40897435,0.004158646,-0.81068045,-0.00726825
0.23327142,0.01049602,-0.20738545,0.67392826
-0.35211915,-0.022164345,-0.7450956,0.040857345
-0.18213814,-0.029676944,-0.58101344,0.21673715
0.19675595,-0.13921037,-0.2882267,0.6817386
-0.2920329,0.021310866,-0.68881726,0.10475144
-0.026855167,-0.05474948,-0.4229372,0.36922687
-0.2685277,-0.026037037,-0.6629536,0.12589827
0.35417062,0.020588517,-0.04591191,0.75425315
-0.030165847,-0.007098295,-0.4249131,0.3645814
0.11797696,0.03646175,-0.27711877,0.5130727
-0.05611008,-0.0032115467,-0.4506868,0.33846664
-0.16085428,-0.0015028864,-0.55353546,0.23182693
-0.24461931,-0.0024102926,-0.63466084,0.14542222
0.34684592,0.0008019209,-0.047354788,0.74104667
0.27763993,-0.003372848,-0.11508456,0.6703644
0.09294218,-0.028328083,-0.30157065,0.487455
0.1762374,-0.02267003,-0.21713385,0.5696087
0.2649256,-0.061948925,-0.15959868,0.6894499
0.06325227,0.052136213,-0.3289908,0.45549533
-0.061813887,-0.0069860704,-0.4522472,0.32861942
0.43099242,0.03508699,0.03691736,0.8250675
-0.21906728,0.012588054,-0.61389333,0.17575878
0.21599239,0.13247553,-0.18010259,0.61208737
0.25843537,-0.004289776,-0.13738745,0.6542582
0.62813836,0.018969238,0.22134584,1.034931
0.0624674,0.010510173,-0.32997027,0.45490506
0.2639652,0.0038999915,-0.12691167,0.654842
0.061771218,-0.02193686,-0.33142212,0.45496455
0.33963925,-0.07380837,-0.057723016,0.73700154
-0.5031945,-0.080284595,-0.9150212,-0.09136784
-0.31016415,0.028853387,-0.706959,0.0866307
-0.03038853,0.0040864013,-0.42037797,0.3596009
-0.08783215,-0.00038436055,-0.48183474,0.30617043
0.37766117,-0.058214992,-0.060205728,0.81552804
0.22712928,-0.053152323,-0.16493472,0.6191933
-0.030634936,-0.025511641,-0.4208111,0.3595412
0.5555871,0.06859666,0.15479994,0.9563743
-0.24716347,0.038174212,-0.6572712,0.16294426
0.12696034,-0.009801477,-0.27060977,0.5245304
0.040521447,-0.028145466,-0.35188767,0.43293056
0.39569432,-0.03467667,-0.010403663,0.80179226
0.04931623,-0.013785433,-0.3401855,0.43881795
-0.050311144,0.02230138,-0.44049707,0.33987477
0.3486653,0.13153718,-0.04940316,0.7467338
0.22774893,0.060042858,-0.17693478,0.63243264
0.4376977,0.02974996,0.044918746,0.83047664
0.51110154,0.011328489,0.09234461,0.92985845
0.35134465,0.022197932,-0.045141995,0.7478313
-0.05501383,-0.009500153,-0.44557506,0.3355474
-0.18180841,0.0044517815,-0.5722245,0.20860764
-0.4286483,-0.042064697,-0.8210254,-0.036271214
-0.0111746155,-0.051858358,-0.41057706,0.38822782
0.44283706,0.064869165,0.04433462,0.84133947
-0.13306469,0.023059383,-0.52742684,0.2612975
-0.049923595,-0.058352556,-0.44377488,0.34392768
0.09041864,-0.032742642,-0.3062694,0.48710668
-0.2247054,0.043833822,-0.62381625,0.17440549
-0.38688082,0.1413126,-0.7826244,0.008862793
0.3947466,0.047260344,-0.0023575723,0.7918508
-0.037556704,-0.011071451,-0.43090585,0.35579243
0.52508146,-0.024383008,0.12453988,0.92562306
0.2666499,-0.055315882,-0.16348377,0.69678354
-0.21000284,0.0004490614,-0.5999819,0.1799762
0.10428226,-0.029411897,-0.28575593,0.49432045
-0.16034728,-0.0056041777,-0.5501086,0.22941405
-0.023187693,0.0011395346,-0.4139915,0.36761612
-0.090875566,-0.029251743,-0.48043147,0.29868034
-0.22887057,-0.03334695,-0.63012016,0.17237902
0.031074349,-0.050564293,-0.36159837,0.42374706
0.20508909,0.026328012,-0.1897996,0.5999778
0.45499784,-0.04238549,0.023938954,0.8860567
-0.40269607,0.018307984,-0.805459,6.687641e-05
0.010762755,-0.00292899,-0.38741916,0.40894467
-0.37321228,-0.020154893,-0.7665273,0.02010277
-0.37880105,-0.02261284,-0.77189875,0.014296621
-0.55564207,-0.05351603,-0.9606129,-0.15067124
0.0041239895,0.022068223,-0.39397037,0.40221834
-0.072733104,0.017990649,-0.46324366,0.31777745
0.30669242,0.015891403,-0.084420115,0.6978049
-0.17570895,-0.026726797,-0.57514226,0.2237244
0.021009509,-0.015165415,-0.3724016,0.4144206
-0.42980498,0.11796063,-0.8218909,-0.03771907
0.10986644,-0.029645875,-0.2838665,0.5035994
0.18444186,-0.02756694,-0.20546672,0.5743505
0.4552601,-0.08127731,0.044575065,0.8659451
0.27597886,-0.00973016,-0.1158756,0.6678333
0.19440418,0.06338072,-0.20246682,0.5912752
-0.13458556,0.002419293,-0.5341363,0.2649652
-0.49867874,0.11154723,-0.8921956,-0.105161905
-0.12769657,-0.01364135,-0.51871884,0.26332572
0.080994904,-0.023123182,-0.30975643,0.47174624
0.18808705,0.059583187,-0.2098926,0.5860667
0.18849665,0.01038909,-0.20314208,0.58013535
-0.24719208,0.043756425,-0.6407912,0.14640701
0.31605798,0.010133058,-0.07628414,0.70840013
0.034150664,-0.03454609,-0.3610074,0.4293087
-0.04875916,0.010992523,-0.43843058,0.34091225
-0.21887988,0.08104402,-0.6117702,0.17401046
-0.12921089,-0.0038762987,-0.51900876,0.26058698
-0.28385323,0.14356774,-0.6853422,0.11763573
-0.06039351,-0.01839171,-0.45362973,0.3328427
-0.13298446,0.000423342,-0.5233074,0.25733846
-0.27299803,-0.04472862,-0.665958,0.11996192
0.20167333,-0.008060321,-0.19288754,0.5962342
0.2735458,-0.10330641,-0.12247875,0.6695703
0.37499982,-0.021058291,-0.046329916,0.79632956
0.120723546,-0.0139956325,-0.26919726,0.5106443
0.29713166,0.04300967,-0.09590474,0.690168
-0.05083185,-0.0028025694,-0.44069532,0.3390316
0.14850205,0.018448845,-0.24919966,0.54620373
0.25617558,-0.00463143,-0.13404348,0.6463946
-0.23797506,-0.019615546,-0.6298765,0.1539264
0.069699585,-0.0027023628,-0.32016313,0.4595623
0.31003958,-0.064629376,-0.09843433,0.7185135
-0.21142453,0.07430753,-0.60869503,0.18584594
-0.25024146,-0.014132246,-0.6426791,0.14219621
0.23336759,0.026821569,-0.15873685,0.62547207
-0.21306247,-0.010298759,-0.6104879,0.18436295
0.34674364,0.011221886,-0.045433164,0.73892045
0.120776236,-0.0053745955,-0.27087086,0.51242334
-0.0036749206,-0.0051856963,-0.3967371,0.38938725
0.23111531,0.006166056,-0.16084883,0.6230794
0.32216626,-0.08166507,-0.0971562,0.7414887
-0.26169974,0.031225085,-0.6594004,0.13600093
0.090586245,-0.023925789,-0.29918167,0.48035416
0.009404007,-0.0061030528,-0.38029692,0.39910492
0.335764,-0.080100596,-0.08415237,0.7556803
-0.24912184,-0.018317237,-0.641183,0.1429393
-0.39577907,-0.034043938,-0.78900194,-0.002556175
0.3230253,0.020285726,-0.06850612,0.7145567
0.33631152,-0.09403485,-0.1145075,0.78713053
-0.12417811,0.01264213,-0.5155953,0.2672391
0.025064293,-0.013425954,-0.365015,0.41514358
0.108566105,0.064302966,-0.29601258,0.5131448
0.44071203,0.028206527,0.04633066,0.8350934
0.27549678,-0.022275478,-0.11846891,0.66946244
0.32644862,-0.07737097,-0.09221861,0.7451159
-0.21950501,-0.010215849,-0.6110536,0.17204359
0.269934,-0.04914072,-0.12660104,0.66646904
0.12959915,-0.023687273,-0.268472,0.52767026
0.22957712,-0.0052936077,-0.16042042,0.61957467
0.30570203,-0.06367999,-0.10333708,0.7147411
0.06149799,0.062495183,-0.3392584,0.46225438
0.22292203,0.03874591,-0.17091396,0.616758
-0.17184442,0.013038054,-0.5625901,0.21890128
0.30232674,0.016930997,-0.094121724,0.6987752
-0.2317788,0.076669544,-0.6245147,0.16095707
-0.2521171,-0.001634717,-0.6453688,0.14113459
-0.15074712,0.00092729926,-0.5433655,0.24187127
0.13035423,-0.05340384,-0.2605397,0.52124816
-0.15499133,-0.046702363,-0.54896474,0.23898208
-0.29015225,-0.026080161,-0.6938258,0.11352128
0.08113462,-0.025273897,-0.30875683,0.47102606
-0.30993313,0.013133258,-0.7026446,0.082778305
0.58156043,0.06994182,0.17461792,0.988503
-0.282139,-0.018879324,-0.675166,0.110888004
0.33491272,-0.06829482,-0.08269781,0.75252324
0.11520034,-0.024265677,-0.27464738,0.50504804
-0.30700034,-0.01765284,-0.7003124,0.08631167
0.22192794,-0.06276509,-0.21681634,0.6606722
-0.020093497,-0.023581037,-0.40956676,0.36937976
0.263429,-8.928776e-05,-0.13237774,0.6592357
-0.14375085,0.0044927895,-0.53490376,0.24740207
0.1419546,-0.0037724674,-0.24870658,0.5326158
0.21319288,0.05746931,-0.20041075,0.6267965
0.6436395,-0.108361244,0.19175965,1.0955193
-0.30358,-0.024374217,-0.70094585,0.09378588
-0.35003012,0.057111472,-0.747405,0.047344744
-0.116465986,0.0013266802,-0.5075494,0.27461743
-0.39892012,-0.035198122,-0.7924344,-0.0054058433
0.06337005,-0.012441725,-0.32683924,0.45357934
-0.0662753,0.016290605,-0.45638087,0.32383028
-0.22749299,-0.031901523,-0.6206628,0.16567683
-0.001274284,-0.0031940816,-0.39174548,0.3891969
0.15269679,0.014388189,-0.23970443,0.545098
-0.2680704,-0.0018732548,-0.67142844,0.13528761
0.08191937,-0.013593994,-0.30944562,0.47328436
0.27891284,0.088654146,-0.14038488,0.6982106
-0.10204381,-0.012642451,-0.49589282,0.2918052
0.34470803,0.12330732,-0.07511932,0.76453537
0.29807597,0.014629722,-0.09317461,0.6893265
-0.31535262,0.021129608,-0.71394837,0.08324313
0.4789644,-0.0624578,0.07619789,0.8817309
-0.19361454,0.031854272,-0.584404,0.19717494
-0.12431234,-0.010125451,-0.51478857,0.2661639
0.021451775,-0.0119383335,-0.37080148,0.41370502
-0.01585501,-0.002470728,-0.40673766,0.37502763
0.4622323,-0.020971596,0.0425992,0.8818654
0.49855345,-0.08782935,0.08283192,0.914275
-0.5179648,0.0039259195,-0.9161786,-0.11975098
0.17998248,-0.03797877,-0.21102932,0.57099426
-0.16583842,0.007105753,-0.5596602,0.22798336
0.18031079,0.013786197,-0.2137366,0.57435817
-0.1474902,0.006652981,-0.5437782,0.2487978
0.28743553,0.018471807,-0.10714424,0.6820153
0.29342633,0.019388914,-0.09761885,0.6844715
0.21120244,-0.0032595992,-0.17941403,0.6018189
-0.13994175,0.033471256,-0.53037095,0.25048745
0.16025645,0.03364958,-0.23068172,0.5511946
-0.39281124,-0.054689467,-0.790569,0.00494653
0.2513185,0.0018625706,-0.1392012,0.6418382
0.2856846,0.015802294,-0.107539505,0.6789087
0.0042241253,-0.018445782,-0.38832122,0.39676946
0.29727882,0.09888537,-0.11917961,0.71373725
0.4602005,0.03443423,0.05693838,0.86346257
0.27021688,-0.037798524,-0.13356191,0.6739957
0.23965675,0.13034467,-0.15211132,0.6314248
0.08147317,0.08819824,-0.30866814,0.47161448
0.34021503,-0.073577404,-0.07803786,0.7584679
0.20305163,0.0044073313,-0.19209391,0.59819716
0.050917927,-0.026333403,-0.33888057,0.44071642
0.29275984,-0.035907388,-0.10404059,0.6895603
0.22321159,0.0048606843,-0.17033827,0.61676145
-0.07540506,-0.004888378,-0.46599972,0.3151896
0.27617794,-0.041908294,-0.11696476,0.66932064
-0.08121985,-0.024454564,-0.47522154,0.31278184
-0.1842857,0.031951725,-0.57494044,0.20636907
-0.100580394,-0.013971031,-0.49225077,0.29108998
-0.21319646,-0.017248437,-0.6098663,0.18347341
0.23107678,-0.019829452,-0.16648075,0.62863433
0.07441646,0.040894717,-0.3198777,0.46871063
0.06539124,-0.024153613,-0.3277234,0.4585059
0.103199065,0.042636976,-0.2915882,0.49798632
0.53440124,-0.06956446,0.1013574,0.9674451
-0.1034314,0.0055413023,-0.49503115,0.28816834
0.5247701,0.12055123,0.124216616,0.92532355
-0.1450215,-0.0013450831,-0.5354382,0.24539518
-0.042710956,0.016202293,-0.4337566,0.34833467
0.20461923,-0.019988567,-0.1881054,0.59734386
-0.51073617,-0.014941424,-0.9080504,-0.11342192
-0.15238827,-0.0031654984,-0.54422796,0.23945144
0.17431766,-0.01184161,-0.22165045,0.5702858
-0.29146248,0.002020955,-0.6874545,0.10452956
-0.15779656,0.014056966,-0.55448854,0.23889539
-0.51892155,0.055888772,-0.9167222,-0.12112093
-0.5328929,0.14052486,-0.94457614,-0.12120965
0.22191912,-0.07253605,-0.21920404,0.6630423
0.17958099,-0.015953735,-0.21068743,0.5698494
0.3748315,-0.11465806,-0.07832587,0.82798886
-0.04288071,0.033717085,-0.4372299,0.35146847
0.18718487,0.009979367,-0.21195811,0.58632785
-0.061176952,0.0069038384,-0.45124662,0.3288927
-0.15529364,0.012030467,-0.54756224,0.23697495
0.056762163,-0.011996809,-0.33336312,0.44688743
-0.1378085,0.094707295,-0.5287915,0.25317448
0.10543555,-0.021541134,-0.28480765,0.49567875
0.06020874,-0.024331119,-0.33495626,0.45537373
0.47059685,-0.017810583,0.043756485,0.8974372
0.18500763,0.008984655,-0.21042153,0.5804368
0.3461197,-0.03163621,-0.053546786,0.7457862
0.505271,-0.07003105,0.088368595,0.92217344
-0.40070337,-0.02770269,-0.795352,-0.006054729
0.11234695,-0.015997738,-0.27887622,0.5035701
0.34645754,0.031672478,-0.048297107,0.7412122
-0.16935986,0.00017906725,-0.5628367,0.22411698
-0.2613322,-0.034558192,-0.6554711,0.13280666
0.0059188046,-0.027874507,-0.3874158,0.3992534
0.110990345,-0.009157032,-0.2828794,0.5048601
-0.18227237,0.004054621,-0.57279056,0.20824581
0.0121267475,0.014644267,-0.38794953,0.412203
0.22026426,0.01532653,-0.17388111,0.6144096
0.22737533,0.08540636,-0.16491818,0.61966884
0.22373837,-0.06368175,-0.22417259,0.67164934
0.13663113,-0.008896261,-0.25811717,0.53137946
0.38698155,0.03640309,-0.011097819,0.7850609
-0.30112475,-0.035298884,-0.69328487,0.091035336
0.15038902,-0.016564444,-0.23909235,0.5398704
0.035924736,-0.0123171285,-0.35749575,0.42934522
-0.13078469,0.017307669,-0.52616036,0.26459095
-0.40293092,-0.032919466,-0.7983419,-0.00751999
-0.37343758,-0.019616306,-0.7675801,0.020704925
-0.25860757,0.01309666,-0.6522186,0.13500348
0.3164211,0.03903544,-0.076319784,0.709162
0.019866291,-0.035399493,-0.3718479,0.41158047
0.060073916,-0.01223987,-0.33008346,0.45023128
-0.021619495,0.0030238032,-0.41493028,0.3716913
-0.33456868,0.058794707,-0.73053,0.061392665
-0.30689067,-0.047277898,-0.69914377,0.085362434
-0.14555758,0.008195668,-0.5358596,0.24474442
0.17133552,-0.047923625,-0.2207706,0.56344163
0.3307143,-0.09696019,-0.107222706,0.76865125
0.20273286,-0.01212734,-0.19102535,0.5964911
-0.0016520582,-0.04122241,-0.39406908,0.39076495
-0.11868566,-0.020670526,-0.5085014,0.2711301
-0.37838227,0.00032520294,-0.7722464,0.015481889
-0.02391499,0.008682825,-0.4185464,0.37071642
-0.51665086,-0.03552437,-0.9172906,-0.11601108
0.16580182,0.0019791573,-0.22675627,0.5583599
-0.25854582,-0.05642529,-0.6535666,0.13647494
-0.0024942718,0.050404865,-0.39191598,0.38692743
-0.33371907,0.027114302,-0.7332982,0.06586003
0.25669605,0.017647967,-0.13547331,0.6488654
-0.42863053,-0.019614697,-0.8214687,-0.03579238
0.026099984,0.10396232,-0.3644005,0.41660047
-0.19036263,-0.0071907043,-0.58679336,0.2060681
-0.33210725,-0.07308623,-0.72570205,0.061487585
0.11653978,-0.04696445,-0.28164873,0.5147283
0.057458226,-0.013912294,-0.3322158,0.44713223
-0.26635045,-0.0111377835,-0.6629327,0.1302318
0.5858292,-0.10017228,0.14094266,1.0307157
-0.19608372,0.071891636,-0.59907377,0.20690632
-0.2714489,0.00719136,-0.6684495,0.1255517
-0.2031247,0.0032871664,-0.6035627,0.19731328
-0.104465544,0.0187506,-0.4993778,0.2904467
0.17051297,0.075575344,-0.22069007,0.561716
0.12768775,-0.0037116706,-0.2639601,0.5193356
-0.4278738,0.15585577,-0.8297113,-0.026036263
0.23607534,-0.07511532,-0.20344031,0.675591
0.09654552,0.08223835,-0.29352185,0.4866129
0.18088132,-0.059916332,-0.21159965,0.5733623
-0.046985324,0.022307333,-0.43795094,0.34398028
0.38696128,0.057351112,-0.0059613585,0.7798839
0.08013028,-0.018930003,-0.3106778,0.47093835
0.36528665,-0.008465469,-0.028825015,0.75939834
0.20362836,-0.00907509,-0.18602207,0.59327877
0.49037057,0.08079192,0.095273316,0.8854678
0.6346312,-0.1644237,0.19958109,1.0696814
0.2507556,-0.0117200315,-0.14496708,0.6464783
0.2222932,0.026818335,-0.16946664,0.614053
-0.037018713,0.039292175,-0.43332464,0.3592872
-0.039555248,-0.019264007,-0.4345828,0.3554723
0.041866604,0.09617302,-0.3482483,0.4319815
0.23080689,-0.0043727756,-0.1592041,0.6208179
-0.37870818,0.1223408,-0.7705506,0.013134271
-0.060627636,0.015184138,-0.45053485,0.32927957
0.27303737,-0.10112235,-0.14691362,0.6929884
0.2784161,-0.023805916,-0.11794108,0.6747733
0.19312865,-0.19350636,-0.20935613,0.5956134
0.14902991,-0.0019094944,-0.24163538,0.5396952
-0.01380628,-0.009117032,-0.4068809,0.37926832
-0.0852806,0.018709354,-0.48282462,0.31226343
-0.48447293,0.11803609,-0.8773255,-0.091620386
-0.43970507,-0.026498824,-0.8322337,-0.04717642
0.033133093,-0.025534235,-0.36227873,0.4285449
-0.24792558,-0.00329189,-0.6387613,0.1429101
0.0459984,-0.023839,-0.34415454,0.43615133
-0.1711492,-0.004980102,-0.56304806,0.22074968
0.22602087,-0.05449733,-0.16668403,0.6187258
-0.10315341,0.0074361563,-0.49472106,0.28841424
0.18670017,-0.04842186,-0.20436695,0.57776725
-0.098942935,0.011793919,-0.49085674,0.29297087
0.32123405,0.012315333,-0.07130644,0.71377456
-0.08948988,0.058394015,-0.4818908,0.30291104
-0.31950635,0.005106032,-0.72409415,0.08508146
-0.40766925,-0.006301135,-0.8077646,-0.0075739026
0.10522729,-0.009129941,-0.2858272,0.49628177
-0.093707025,-0.024909101,-0.48787722,0.30046317
0.05167276,0.07603097,-0.3436492,0.44699472
0.1526559,-0.00865747,-0.23740017,0.542712
0.23486334,0.02613616,-0.15885368,0.62858033
0.4960485,-0.067745864,0.09902164,0.89307535
-0.18586081,0.00819464,-0.599177,0.22745538
-0.24756616,-0.022685587,-0.63753843,0.14240614
-0.2933492,-0.036985785,-0.6926929,0.10599443
-0.3097803,-0.011115491,-0.7076298,0.08806917
-0.19693583,-0.0080806315,-0.593475,0.19960329
0.50353867,0.09086838,0.107488066,0.8995893
0.4264105,0.029785097,0.03351319,0.8193078
-0.25047606,0.03823313,-0.6646465,0.16369441
0.03818256,0.0018541291,-0.35189307,0.42825818
-0.5200159,-0.020104647,-0.9198222,-0.120209545
0.4987896,0.003674388,0.1029546,0.8946246
-0.23780078,-0.025591895,-0.63444495,0.1588434
-0.50821096,-0.06747922,-0.902838,-0.11358392
0.17396575,-0.013373718,-0.21583962,0.5637711
-0.31539887,0.02198273,-0.7116475,0.08084974
0.06796962,-0.034163877,-0.3262627,0.46220195
0.06804818,-0.028559357,-0.32285294,0.4589493
0.16370231,-0.038913265,-0.22823155,0.55563617
0.67187697,-0.05529636,0.2655891,1.0781648
0.19686633,-0.0011124462,-0.19368848,0.5874212
0.42337197,-0.079145014,0.0061506927,0.8405932
-0.4235795,-0.018414795,-0.82159615,-0.025562882
-0.09311658,-0.023673601,-0.48425716,0.298024
0.23894435,0.002714336,-0.15315264,0.63104135
0.1655696,-0.02311948,-0.22455934,0.5556985
-0.43852097,-0.06014058,-0.83218426,-0.04485768
0.2556923,0.008262634,-0.13671425,0.6480988
0.15348417,-0.032652467,-0.23902217,0.54599047
-0.19386679,0.0025018007,-0.5863786,0.198645
0.23757899,-0.05389923,-0.19564262,0.67080057
0.35956508,-0.03935522,-0.043605655,0.76273584
0.45709878,-0.0005992651,0.063533336,0.85066426
-0.2615158,-0.026516482,-0.654781,0.13174939
-0.14918202,0.0060378164,-0.53973836,0.24137431
-0.29237527,0.1365228,-0.6828962,0.098145664
-0.074132144,0.019662596,-0.46445125,0.31618696
-0.33029288,-0.044532806,-0.7239922,0.06340644
0.08559734,-0.053292945,-0.30517977,0.47637445
-0.16874236,0.0051742494,-0.5622001,0.22471541
0.30998212,0.034473807,-0.08270517,0.7026694
0.22822267,0.055131167,-0.21538645,0.6718318
0.39587647,0.05647534,-0.0022246242,0.79397756
-0.36961,0.005667895,-0.76402736,0.024807334
-0.22746438,-0.0029610693,-0.6183963,0.16346753
0.26660317,-0.034823716,-0.15829358,0.69149995
0.14768249,0.03267856,-0.24475017,0.5401151
0.06520218,-0.014441535,-0.3254767,0.45588106
-0.22000188,-0.009648785,-0.61013055,0.17012677
0.0816887,-0.035631128,-0.30862644,0.47200385
0.00021118298,-0.029133277,-0.39267778,0.39310014
-0.42390198,0.12018615,-0.8160826,-0.031721354
-0.13458222,0.00072313845,-0.52467877,0.25551432
0.14346689,-0.0046839416,-0.24740341,0.53433716
-0.16633481,0.004827097,-0.5638448,0.23117518
-0.13731593,0.008680582,-0.5275043,0.25287244
-0.08871716,-0.04676932,-0.49285245,0.31541812
-0.26105803,-0.023995534,-0.65428364,0.13216758
0.094477475,-0.009775117,-0.2976136,0.48656854
0.44338447,-0.03264457,0.021543354,0.86522555
-0.22095317,0.02568312,-0.6182532,0.17634684
0.24444419,-0.01596257,-0.15058863,0.639477
-0.2719056,-0.02806364,-0.66984403,0.12603286
0.4394315,-0.09487426,0.024882138,0.85398084
-0.083040416,0.008558691,-0.47299883,0.306918
0.34499675,0.1053129,-0.04827404,0.73826754
0.38566023,0.039033264,-0.006259501,0.77757996
-0.054066833,0.12734593,-0.447275,0.33914134
-0.5118496,-0.03289208,-0.911654,-0.11204517
-0.30751103,-0.011520535,-0.7002133,0.08519128
