s,n,alpha,v,v_comm,delta,time
2.4167113304138184,0.011297001503407955,-0.2685914933681488,0.263799250125885,0.26728847359233626,0.2513760416202291,0.03514289855957031
2.487396240234375,0.011102676391601562,-0.3119654357433319,0.27901846170425415,0.28103748082505436,0.44181108978284417,0.034606218338012695
2.4606070518493652,0.011271769180893898,-0.27005988359451294,0.2840915322303772,0.2855985694191357,0.27427662940858144,0.07130026817321777
2.5285868644714355,0.01176309771835804,-0.3018573224544525,0.27602073550224304,0.2783408687452673,0.39262965228381846,0.034874677658081055
2.4998955726623535,0.012409699149429798,-0.24955447018146515,0.27901846170425415,0.2810171983164487,0.21852282630332487,0.0361475944519043
2.5723202228546143,0.013031566515564919,-0.3034217059612274,0.26887235045433044,0.27189780399166896,0.38539562422583157,0.028971195220947266
2.5408356189727783,0.013570722192525864,-0.24690848588943481,0.271178275346756,0.27394510297349856,0.20565966670746832,0.03970003128051758
2.609076738357544,0.012707920745015144,-0.2869013547897339,0.29931071400642395,0.29935292309020606,0.33052131786328665,0.031772613525390625
2.682610034942627,0.013721668161451817,-0.34002918004989624,0.26633578538894653,0.2696166297421765,0.5174074147550852,0.03624129295349121
2.6542530059814453,0.01266186311841011,-0.2890424132347107,0.25872620940208435,0.2627287170221842,0.3137961639942626,0.0319364070892334
2.7231783866882324,0.013486100360751152,-0.33009958267211914,0.2840915322303772,0.2856222960544099,0.4539040288610018,0.03283071517944336
2.6931304931640625,0.013439149595797062,-0.270195871591568,0.28570568561553955,0.2870527544092872,0.26101226000557104,0.030127525329589844
2.7636120319366455,0.013574313372373581,-0.3128970265388489,0.2808631956577301,0.2827078692455002,0.36483037338745256,0.02753424644470215
2.832794666290283,0.013774609193205833,-0.3504475951194763,0.2739453613758087,0.2764622322343723,0.44154821130311167,0.035211801528930664
2.8027589321136475,0.013194706290960312,-0.3018932640552521,0.2840915322303772,0.28561029107745584,0.32145281540924875,0.030211210250854492
2.8711912631988525,0.012997803278267384,-0.3399341106414795,0.2808631956577301,0.28270582366418245,0.3873004660636938,0.02964186668395996
2.8422861099243164,0.013170763850212097,-0.2883162498474121,0.3043837547302246,0.30390604742170385,0.2812085975342197,0.031651973724365234
2.9119420051574707,0.01101522333920002,-0.33589357137680054,0.26633578538894653,0.26959477027227513,0.3560184789499032,0.029676437377929688
2.9807803630828857,0.011024708859622478,-0.378938227891922,0.3043837547302246,0.30391260216911076,0.3961783411962034,0.02726125717163086
2.950385093688965,0.009340265765786171,-0.314439982175827,0.29931071400642395,0.2993283242321963,0.31055700173156126,0.024919986724853516
3.0205090045928955,0.009073181077837944,-0.3613675832748413,0.26633578538894653,0.26957641559128265,0.3226438406983706,0.029458045959472656
2.992868423461914,0.008121737278997898,-0.30699628591537476,0.2840915322303772,0.2855884720526285,0.271676778436589,0.030504226684570312
3.060802459716797,0.006301494315266609,-0.3433242738246918,0.3043837547302246,0.3038983130293371,0.3002069375230256,0.03113579750061035
3.1277105808258057,0.004968952853232622,-0.3733902871608734,0.2942376434803009,0.29474527820681723,0.3059766318009551,0.0278017520904541
3.09975004196167,0.0038049521390348673,-0.3226466178894043,0.2840915322303772,0.2855900253638781,0.2678179935989287,0.028789281845092773
3.1749672889709473,0.0028761187568306923,-0.34643834829330444,0.28916457295417786,0.29016974297603254,0.27371877272949546,0.025137662887573242
3.1389529705047607,0.0027802791446447372,-0.27585434913635254,0.29539060592651367,0.2957920545397383,0.22954483949588933,0.057843923568725586
3.2098658084869385,0.0031021558679640293,-0.2649080157279968,0.2942376434803009,0.29475711206554517,0.20317983203219045,0.024207353591918945
3.280411958694458,0.0044709546491503716,-0.2496941089630127,0.27901846170425415,0.28102969255474103,0.16316258955947724,0.035459280014038086
3.2501144409179688,0.006276770029217005,-0.19851137697696686,0.2905481159687042,0.29143587576834645,0.12059357377132622,0.022226572036743164
3.3193492889404297,0.009768711403012276,-0.16420435905456543,0.3043837547302246,0.3039258432226811,0.054796403610756335,0.04551529884338379
3.287503480911255,0.013423077762126923,-0.11944367736577988,0.29931071400642395,0.2993589026156611,0.002101799174398133,0.0227816104888916
3.356384754180908,0.016780927777290344,-0.08880496025085449,0.2942376434803009,0.29479344507455957,-0.062372630416497585,0.05394864082336426
3.426541328430176,0.02070648781955242,-0.045597463846206665,0.29931071400642395,0.29938562986006645,-0.14225904207387544,0.020038127899169922
3.3949148654937744,0.024328360334038734,-0.03805680572986603,0.27602073550224304,0.2783926628569809,-0.16199892364449317,0.02857041358947754
3.4647505283355713,0.027961498126387596,0.003534882329404354,0.2905481159687042,0.29151884784503596,-0.238786068991193,0.029952287673950195
3.5340752601623535,0.030597083270549774,0.04244232550263405,0.29931071400642395,0.2994410918578777,-0.3022347773779385,0.027913808822631836
3.5014007091522217,0.033189475536346436,0.020102232694625854,0.2739453613758087,0.2765747872591816,-0.2913282512703163,0.027360916137695312
3.573000431060791,0.03392376750707626,0.05200681462883949,0.2905481159687042,0.2915609611188412,-0.33573395702444775,0.0305178165435791
3.5409836769104004,0.03429238125681877,-0.0058062030002474785,0.29931071400642395,0.29946051216208586,-0.29019489417806327,0.02048778533935547
3.613022804260254,0.0361151359975338,0.04522084444761276,0.2905481159687042,0.29157760182468007,-0.3483561368816929,0.022791624069213867
3.6843924522399902,0.03574017807841301,0.09463146328926086,0.2739453613758087,0.2766149499760329,-0.38763775001979045,0.021695613861083984
3.655729293823242,0.03792853653430939,0.04199665039777756,0.29931071400642395,0.29949739109906587,-0.3625116844985108,0.028299570083618164
3.726907730102539,0.038885220885276794,0.08584903180599213,0.2905481159687042,0.29161703357013463,-0.40277515387711066,0.03012704849243164
3.6949684619903564,0.040545474737882614,0.027547040954232216,0.28570568561553955,0.2872447855497012,-0.36498935505405705,0.028522491455078125
3.7665326595306396,0.04254814609885216,0.0746200829744339,0.3043837547302246,0.304127433539888,-0.41518399471962,0.0243685245513916
3.735386848449707,0.04363628104329109,0.024826085194945335,0.28916457295417786,0.29039475913464297,-0.38197175225287466,0.028566837310791016
3.8075687885284424,0.04622149467468262,0.07372086495161057,0.28916457295417786,0.29043603416589997,-0.42383198587334464,0.03091144561767578
3.880357265472412,0.04773281142115593,0.11348091810941696,0.2942376434803009,0.2950388472225151,-0.4514069788910673,0.028068065643310547
3.8494298458099365,0.0500565804541111,0.05889058858156204,0.29539060592651367,0.29608791763388886,-0.4288747989521845,0.028937101364135742
3.921780586242676,0.05171605572104454,0.08043427765369415,0.2739453613758087,0.276770707111109,-0.43301897038976284,0.02901935577392578
3.8881688117980957,0.05280645191669464,0.019746335223317146,0.3145298957824707,0.31336651763922013,-0.41759792012461555,0.019802331924438477
3.95861554145813,0.05397937819361687,0.02770981565117836,0.29539060592651367,0.29611787129254935,-0.4141270018778802,0.024396181106567383
4.030091762542725,0.05392275005578995,0.027821477502584457,0.2942376434803009,0.29507281601934604,-0.40637960257067945,0.028685808181762695
3.9981353282928467,0.0527309887111187,-0.024415990337729454,0.2942376434803009,0.2950465105151116,-0.36850623736832816,0.026363134384155273
4.0669264793396,0.05140334367752075,-0.046794593334198,0.29931071400642395,0.2996033172220889,-0.3335351914156021,0.03720235824584961
4.0342817306518555,0.048474885523319244,-0.108914315700531,0.31960293650627136,0.3178629658145214,-0.271928466477024,0.020608901977539062
4.103041648864746,0.044665418565273285,-0.1357591152191162,0.3043837547302246,0.30409664236221196,-0.21332935693642777,0.0322873592376709
4.170661449432373,0.039032548666000366,-0.162501260638237,0.3050755262374878,0.3046702318352508,-0.14428971061583806,0.03151726722717285
4.138312339782715,0.033073775470256805,-0.2157590538263321,0.3043837547302246,0.3039980415792958,-0.06613748285133747,0.027135610580444336
4.204830646514893,0.025506356731057167,-0.2529327869415283,0.30945682525634766,0.3085293108021492,0.025070442698649477,0.032510995864868164
4.272370338439941,0.018190262839198112,-0.2975347638130188,0.30991801619529724,0.3089124616645858,0.12144320087075845,0.03496909141540527
4.239249229431152,0.012278646230697632,-0.2973879873752594,0.30945682525634766,0.30848790394057596,0.157143919996006,0.02866077423095703
4.305391311645508,0.007432491052895784,-0.3022683262825012,0.30991801619529724,0.30889762491243905,0.20713418803919878,0.02777695655822754
4.3731160163879395,0.004828843288123608,-0.30842268466949463,0.29931071400642395,0.2993278723160314,0.2672880952474254,0.03329205513000488
4.342370510101318,0.004235995002090931,-0.2638210952281952,0.3043837547302246,0.30390707973397124,0.20524462451322795,0.033478498458862305
4.412353992462158,0.0034828290808945894,-0.25790664553642273,0.2942376434803009,0.2947509331605359,0.22837376942427023,0.03265714645385742
4.382096767425537,0.00517449202015996,-0.21252118051052094,0.29539060592651367,0.2957961045757136,0.16439297965616745,0.026863813400268555
4.4497599601745605,0.00675223721191287,-0.21679569780826569,0.2942376434803009,0.2947525785032054,0.17528634963801995,0.03202104568481445
4.518694877624512,0.00856532622128725,-0.23590271174907684,0.29931071400642395,0.2993262806248234,0.20249826026136597,0.03151130676269531
4.487331867218018,0.009840539656579494,-0.1836516112089157,0.3002330958843231,0.300166380868827,0.1351236614054571,0.0277862548828125
4.554981231689453,0.011744275689125061,-0.22590506076812744,0.2942376434803009,0.29475293996495744,0.16851185979178962,0.033570051193237305
4.623751163482666,0.013088149018585682,-0.2620948255062103,0.2905481159687042,0.2914222195956763,0.19470234402114295,0.027640104293823242
4.593276500701904,0.012167938984930515,-0.2197897881269455,0.2942376434803009,0.29475452385425954,0.15856675609596038,0.028142690658569336
4.662283420562744,0.012254883535206318,-0.28432217240333557,0.2942376434803009,0.2947488244626837,0.22455139647011918,0.02582263946533203
4.632196426391602,0.012012332677841187,-0.23710909485816956,0.28570568561553955,0.28705513357578033,0.1689210073704647,0.05331134796142578
4.700754165649414,0.010192572139203548,-0.2996808588504791,0.29931071400642395,0.2993253284089902,0.2560339837944087,0.040749311447143555
4.770571231842041,0.008962606079876423,-0.35137709975242615,0.29931071400642395,0.29934185971426064,0.34739882693655255,0.0262300968170166
4.741148948669434,0.007455060258507729,-0.307303786277771,0.27901846170425415,0.28101732152782566,0.27410306633304193,0.06271195411682129
4.8090314865112305,0.006646580528467894,-0.33108967542648315,0.31960293650627136,0.31764170467162456,0.3231348839269368,0.04193115234375
4.780331611633301,0.0069780489429831505,-0.27208277583122253,0.29931071400642395,0.2993249619429157,0.2263993473081293,0.02357792854309082
4.850959777832031,0.005162602756172419,-0.3039233684539795,0.2808631956577301,0.28268167547413353,0.266722821311944,0.06892037391662598
4.91804313659668,0.005707799457013607,-0.32616376876831055,0.3246760368347168,0.3222141157526227,0.30117183170753753,0.02185797691345215
4.884278774261475,0.005930198356509209,-0.2620048224925995,0.32974907755851746,0.3267893682042394,0.21974082154046784,0.0283505916595459
4.953495979309082,0.0056682489812374115,-0.2830367386341095,0.28570568561553955,0.2870506835054754,0.2269453881001787,0.02808403968811035
5.021778583526611,0.005995530169457197,-0.29356852173805237,0.3246760368347168,0.32221103702095066,0.2422928742723781,0.02066326141357422
4.987788200378418,0.008237642236053944,-0.22368624806404114,0.3002330958843231,0.3001652447723251,0.1611626480985222,0.01775074005126953
5.054539203643799,0.009998796507716179,-0.2288552224636078,0.30945682525634766,0.30848826656291567,0.15301294686512873,0.025685787200927734
5.118297576904297,0.01928946003317833,-0.29780319333076477,0.3246760368347168,0.3222248782644835,0.14571981601201148,0.028484582901000977
5.088436603546143,0.014430980198085308,-0.18999004364013672,0.3002330958843231,0.3001787099718592,0.08917563984652553,0.02311086654663086
5.153741836547852,0.015579896047711372,-0.21084164083003998,0.3244454264640808,0.3220223208446844,0.09986976656475124,0.02669382095336914
5.219048976898193,0.016458408907055855,-0.23513489961624146,0.3145298957824707,0.3130753148521588,0.11044473782618598,0.02478647232055664
5.186523914337158,0.016399916261434555,-0.20203596353530884,0.30945682525634766,0.3085032466355454,0.0842046791521546,0.025473594665527344
5.2613348960876465,0.016197511926293373,-0.2448551058769226,0.3246760368347168,0.3222268663769297,0.12174353976805916,0.025571584701538086
5.317775726318359,0.01495170034468174,-0.25617989897727966,0.30945682525634766,0.30849241744988043,0.13612775685734654,0.02572321891784668
5.285971641540527,0.013892029412090778,-0.2309589385986328,0.30991801619529724,0.3089103236010495,0.12289347897692901,0.028697729110717773
5.351606369018555,0.012178153730928898,-0.26815181970596313,0.3043837547302246,0.3039096488058543,0.16248707535258383,0.025161027908325195
5.416900157928467,0.009970505721867085,-0.29910412430763245,0.33989518880844116,0.33594265430104997,0.2129096936538228,0.024256229400634766
5.3847432136535645,0.008200090378522873,-0.26749187707901,0.29539060592651367,0.2957925246850225,0.18738827830965255,0.025506973266601562
5.449175834655762,0.006921230815351009,-0.2772837281227112,0.2905481159687042,0.2914218482738062,0.2030467797914837,0.028077363967895508
5.519325256347656,0.006872343365103006,-0.28420475125312805,0.3246760368347168,0.32221228645280914,0.21808985070620077,0.04520559310913086
5.489246845245361,0.007867303676903248,-0.2326715737581253,0.2739453613758087,0.2764482006312864,0.1583555207502242,0.027482271194458008
5.557927131652832,0.00836685299873352,-0.23808695375919342,0.3145298957824707,0.31306352240236857,0.16859882593243902,0.02369403839111328
5.62235164642334,0.01051787193864584,-0.2431260198354721,0.3145298957824707,0.3130643019097781,0.15884076103905892,0.055831193923950195
5.593687057495117,0.011695063672959805,-0.20133697986602783,0.2808631956577301,0.28269723278256864,0.11078349525418757,0.05538463592529297
5.66459321975708,0.013301044702529907,-0.2271474152803421,0.31960293650627136,0.31764665441885515,0.12848308851920248,0.019735336303710938
5.629915237426758,0.01421557180583477,-0.16861100494861603,0.3043837547302246,0.30392571157820875,0.07233284731365357,0.0258331298828125
5.697348594665527,0.015811078250408173,-0.19199113547801971,0.30991801619529724,0.3089188410399365,0.08202374646369805,0.026421546936035156
5.763927936553955,0.016415616497397423,-0.20409220457077026,0.3145298957824707,0.3130791849615075,0.0895339982014056,0.03237605094909668
5.735138416290283,0.016467487439513206,-0.19138993322849274,0.31960293650627136,0.3176578595390236,0.07953717252233636,0.018390417098999023
5.798529148101807,0.015465767122805119,-0.23019270598888397,0.29931071400642395,0.29934281638397037,0.11482195853319394,0.035543203353881836
5.863075256347656,0.013643894344568253,-0.28206050395965576,0.3348221480846405,0.33137042661409627,0.1736960510748465,0.058893680572509766
5.830258369445801,0.011717470362782478,-0.24579475820064545,0.3348221480846405,0.331372831936119,0.15941508478376643,0.017482757568359375
5.8974289894104,0.008876822888851166,-0.3025251626968384,0.3050755262374878,0.3045263470692762,0.21762299508983918,0.029056310653686523
5.962680816650391,0.006941116414964199,-0.32612091302871704,0.32974907755851746,0.3267871861057829,0.2611158666591273,0.027716398239135742
5.934165000915527,0.005705550778657198,-0.2797190248966217,0.2942376434803009,0.29475034142381595,0.21494265025043396,0.022331714630126953
6.013076305389404,0.006018398329615593,-0.30743682384490967,0.3002330958843231,0.3001575336323103,0.23631968050474983,0.04152488708496094
6.067920684814453,0.006419404875487089,-0.28485599160194397,0.31960293650627136,0.3176363481989993,0.21831368568062914,0.01800251007080078
6.036294937133789,0.007516033947467804,-0.22247661650180817,0.3002330958843231,0.30016718617814453,0.15651438334879447,0.026046276092529297
6.104294300079346,0.009639258496463299,-0.22318845987319946,0.3043837547302246,0.3039137405187551,0.1421643155939084,0.02256321907043457
6.172389984130859,0.011027414351701736,-0.22450055181980133,0.30945682525634766,0.3084923916975498,0.13284237171381566,0.019075393676757812
6.139225482940674,0.014115195721387863,-0.17759841680526733,0.30991801619529724,0.3089191471136911,0.07506164065313335,0.02613377571105957
6.206153869628906,0.01703360490500927,-0.17321670055389404,0.3050755262374878,0.30455807857295863,0.04952609930672275,0.015517950057983398
6.175134181976318,0.019091935828328133,-0.13957872986793518,0.30945682525634766,0.3085211632186995,0.009944223643074958,0.031610727310180664
6.240467071533203,0.019104445353150368,-0.17838172614574432,0.3043837547302246,0.30393926092663787,0.03849061382297251,0.02386331558227539
6.306241035461426,0.019513092935085297,-0.20442135632038116,0.30991801619529724,0.3089296495077984,0.055349184978889444,0.023684978485107422
6.372393608093262,0.01685955934226513,-0.2414964884519577,0.30945682525634766,0.308501344401765,0.10107544638859628,0.026218414306640625
6.340972900390625,0.014177571050822735,-0.23946675658226013,0.3002330958843231,0.30017438733565693,0.11759843742427667,0.023729801177978516
6.411071300506592,0.013126774691045284,-0.2806501090526581,0.29931071400642395,0.2993351147421542,0.15524201707454638,0.02613353729248047
6.378024578094482,0.011703312397003174,-0.23835860192775726,0.2942376434803009,0.29476180113763395,0.13193823869547977,0.02366495132446289
6.451078414916992,0.010867838747799397,-0.25229233503341675,0.29539060592651367,0.29579931916262453,0.14789470205004626,0.02393198013305664
6.517963409423828,0.010950876399874687,-0.2747807800769806,0.3043837547302246,0.30391062680692715,0.16500100819929595,0.020262479782104492
6.488992691040039,0.01003692764788866,-0.22757329046726227,0.2942376434803009,0.2947615181955408,0.133283277863631,0.017432451248168945
6.553472518920898,0.01030257623642683,-0.24373777210712433,0.29931071400642395,0.29933693489692875,0.14422044951558666,0.019403457641601562
6.617025375366211,0.010988973081111908,-0.24047428369522095,0.2942376434803009,0.29476139125996603,0.13503528961705866,0.023413419723510742
6.6118693351745605,0.011846410110592842,-0.24153177440166473,0.3145298957824707,0.313070004397799,0.13362681273062182,0.022934913635253906
6.656208515167236,0.013347785919904709,-0.20128607749938965,0.2905481159687042,0.29144132743179096,0.08745693086217579,0.017508268356323242
6.626211166381836,0.01620306260883808,-0.18458254635334015,0.2942376434803009,0.2947782242034159,0.05581160287077061,0.018018484115600586
6.689115524291992,0.01891581527888775,-0.2178325057029724,0.30945682525634766,0.3085110665287459,0.0640685690053494,0.024112224578857422
6.755331516265869,0.020442990586161613,-0.2272380143404007,0.29539060592651367,0.2958245593720944,0.05821557573869887,0.0229341983795166
6.728961944580078,0.021382605656981468,-0.19063298404216766,0.31960293650627136,0.3176762599281578,0.026093907351148568,0.023024559020996094
6.812809944152832,0.021305132657289505,-0.2146114706993103,0.3043837547302246,0.30394254959782135,0.04302395893723475,0.03270387649536133
6.812809944152832,0.021305132657289505,-0.2146114706993103,0.30945682525634766,0.3085191856171944,0.043583330518532325,0.01670551300048828
6.812809944152832,0.021305132657289505,-0.2146114706993103,0.3145298957824707,0.31309580412381816,0.04418410369936048,0.015849590301513672
6.812809944152832,0.021305132657289505,-0.2146114706993103,0.3002330958843231,0.30019810929663954,0.042509638369961,0.016849756240844727
6.959352016448975,0.02057127095758915,-0.23932190239429474,0.31960293650627136,0.3176663830197102,0.0682572570474995,0.023461580276489258
6.927125930786133,0.02040649764239788,-0.2275013029575348,0.30945682525634766,0.30851448434483153,0.05892481817473129,0.021241188049316406
7.004216194152832,0.015827562659978867,-0.2203659862279892,0.30945682525634766,0.3085035569033399,0.08457849887525568,0.024056673049926758
7.067869663238525,0.01711564138531685,-0.26612621545791626,0.3147605061531067,0.3132846644175986,0.11231128964717185,0.02317357063293457
7.027263641357422,0.01542610488831997,-0.2388017475605011,0.30945682525634766,0.30850024723599917,0.10161606633607793,0.03753805160522461
7.0965166091918945,0.015405448153614998,-0.24898076057434082,0.30991801619529724,0.30891492433212586,0.10944952294257784,0.018936872482299805
7.161423683166504,0.012966008856892586,-0.20883162319660187,0.29931071400642395,0.29934600105668935,0.09305209588353544,0.02293682098388672
7.1268815994262695,0.01303820963948965,-0.2175518125295639,0.3145298957824707,0.31307561263231437,0.10181130285093846,0.02377486228942871
7.194047927856445,0.01425568200647831,-0.1783905178308487,0.30991801619529724,0.3089218296822315,0.06160762333327637,0.020243167877197266
7.26082706451416,0.013701148331165314,-0.19113606214523315,0.30945682525634766,0.3085031903669113,0.07512333096738172,0.017497777938842773
7.228122234344482,0.014916575513780117,-0.16845634579658508,0.3145298957824707,0.3130851748027217,0.049557843548662515,0.0504300594329834
7.295248985290527,0.015309375710785389,-0.16627299785614014,0.29931071400642395,0.2993559729657176,0.043330791021370475,0.046924591064453125
7.361687660217285,0.016864608973264694,-0.18807083368301392,0.3145298957824707,0.31308739473726704,0.05089361622901949,0.025536298751831055
7.416934013366699,0.01571916975080967,-0.19309066236019135,0.31960293650627136,0.31766082619266833,0.06322784499786913,0.01799750328063965
