curvature,s,n,alpha,v,v_comm,delta,time_list
0.6969452679227476,1.0560683564779048,-6.230430125099e-08,1.6792967062404143e-08,0.5999999736699232,0.17250457216751888,0.5999999735608955,0.006989479064941406
0.700147712401937,1.0660683556048434,-6.21363715877353e-08,1.676065794406045e-08,0.5999999734852557,0.17328148881486855,0.5999999733765772,0.0060083866119384766
0.7034291785870479,1.0760683547278846,-6.196876501570143e-08,1.6727387934165244e-08,0.5999999733011796,0.17407735707696037,0.5999999731928316,0.004999876022338867
0.7067784833840767,1.086068353846998,-6.180149114380315e-08,1.669302998712226e-08,0.5999999731176634,0.17488944885430105,0.5999999730095322,0.0060002803802490234
0.710184444169069,1.0960683529621593,-6.163456085141105e-08,1.6657497711852022e-08,0.5999999729345143,0.17571503882710354,0.5999999728265053,0.006001710891723633
0.7136375420870763,1.106068352073349,-6.146798588180658e-08,1.6620748891198836e-08,0.5999999727515722,0.1765518076240678,0.5999999726435818,0.005998849868774414
0.7171336552038822,1.1160683511805498,-6.130177840044274e-08,1.658277668063775e-08,0.5999999725686617,0.17739874558556762,0.5999999724604763,0.00600123405456543
0.7206697539548477,1.1260683502837452,-6.113595064121783e-08,1.654357881993973e-08,0.5999999723854209,0.17825510856392196,0.5999999722769169,0.005998134613037109
0.7242428087753386,1.136068349382914,-6.097051486063249e-08,1.6503162997399213e-08,0.5999999722016405,0.1791201531327732,0.5999999720926666,0.0070002079010009766
0.7278497899983017,1.1460683484780334,-6.080548323830451e-08,1.6461545748862973e-08,0.5999999720170642,0.1799931365949125,0.5999999719074134,0.006000518798828125
0.7314874932126185,1.1560683475690785,-6.064086778849326e-08,1.6418755239763953e-08,0.5999999718313412,0.18087327476595325,0.5999999717208505,0.005998849868774414
0.7351521812951619,1.1660683466560204,-6.047668024380386e-08,1.6374836116795907e-08,0.5999999716441957,0.1817596555047531,0.5999999715326952,0.0060024261474609375
0.7388400159724984,1.1760683457388281,-6.03129318903746e-08,1.6329849907593672e-08,0.5999999714553399,0.18265134328550384,0.5999999713425522,0.0059986114501953125
0.7425471589712019,1.1860683448174678,-6.014963339906749e-08,1.6283866938309554e-08,0.5999999712643038,0.1835474037160211,0.5999999711500476,0.0070002079010009766
0.7462697729334117,1.1960683438919002,-5.99867947374832e-08,1.623697298477444e-08,0.5999999710707803,0.18444690378906098,0.5999999709549095,0.006001472473144531
0.7500049061670852,1.2060683429620833,-5.982442501546417e-08,1.6189267867140473e-08,0.5999999708745223,0.1853491255849503,0.599999970756877,0.006002187728881836
0.7537521456899586,1.2160683420279725,-5.966253234465144e-08,1.614086710503855e-08,0.5999999706752587,0.1862539650226267,0.5999999705558755,0.005995750427246094
0.7575115305389151,1.2260683410895192,-5.9501123681489835e-08,1.6091908330966663e-08,0.5999999704730514,0.1871614272158152,0.5999999703519738,0.004998207092285156
0.7612830997508369,1.2360683401466757,-5.934020460609925e-08,1.6042537279275324e-08,0.5999999702679742,0.18807151723252233,0.5999999701451032,0.00599980354309082
0.765066895844585,1.246068339199395,-5.9179779241256116e-08,1.599289743703861e-08,0.5999999700598593,0.18898424093482105,0.5999999699351096,0.0060024261474609375
0.7688650840582184,1.2560683382476279,-5.901985027486622e-08,1.594313456358705e-08,0.5999999698485624,0.18990011590848013,0.5999999697218323,0.0060002803802490234
0.7726855539079112,1.2660683372913208,-5.886041893724216e-08,1.58933841681171e-08,0.5999999696339112,0.19082103855633786,0.5999999695050195,0.005997419357299805
0.7765371501407612,1.2760683363304135,-5.870148510360465e-08,1.584374530657739e-08,0.5999999694155987,0.19174913264971086,0.5999999692845447,0.005000591278076172
0.7804287175038365,1.2860683353648348,-5.854304765861507e-08,1.5794293419547628e-08,0.5999999691936238,0.1926865187819674,0.5999999690604141,0.005953550338745117
0.7843690962304469,1.2960683343945085,-5.838510473252901e-08,1.574507204164817e-08,0.5999999689679977,0.1936353131770297,0.5999999688324731,0.006047725677490234
0.7883652591448028,1.306068333419354,-5.822765402025588e-08,1.5696086380750185e-08,0.5999999687384506,0.19459717925825945,0.5999999686004516,0.005998849868774414
0.7924194389160966,1.3160683324392815,-5.807069316462644e-08,1.564731489297588e-08,0.5999999685047124,0.19557263730646413,0.599999968364016,0.005999565124511719
0.7965331273215038,1.3260683314541966,-5.791422002391029e-08,1.5598723276134538e-08,0.5999999682664056,0.19656202825803104,0.5999999681227064,0.006001710891723633
0.8007078161381929,1.3360683304639973,-5.7758232799399005e-08,1.5550268796816754e-08,0.5999999680230127,0.19756569210518835,0.5999999678761971,0.005997896194458008
0.8049449943072244,1.346068329468573,-5.760273011971835e-08,1.550191350759955e-08,0.5999999677743414,0.19858396718237634,0.599999967624336,0.0060024261474609375
0.8092453097956939,1.3560683284678083,-5.7447710992968346e-08,1.5453616331156197e-08,0.5999999675202673,0.19961698883967682,0.5999999673668497,0.005998373031616211
0.8136074000786216,1.3660683274615866,-5.7293174838022275e-08,1.5405333970639107e-08,0.5999999672604136,0.2006644090750823,0.5999999671033971,0.005999565124511719
0.8180296085108443,1.3760683264497853,-5.713912150672196e-08,1.5357037213304944e-08,0.5999999669944642,0.20172580942842633,0.5999999668335981,0.006002664566040039
0.8225102784471987,1.386068325432278,-5.69855511430367e-08,1.530870476970203e-08,0.5999999667219945,0.20280077170487257,0.5999999665569309,0.005998373031616211
0.8270477573702169,1.3960683244089327,-5.6832464103830395e-08,1.5260324237713986e-08,0.5999999664424152,0.20388887899082414,0.599999966272949,0.005995750427246094
0.8316413073849472,1.406068323379608,-5.667986086998825e-08,1.521190135626867e-08,0.5999999661553791,0.20498993386912767,0.5999999659813208,0.006007671356201172
0.8362922510140777,1.416068322344158,-5.652774186500625e-08,1.5163447634678103e-08,0.5999999658605648,0.20610423238822834,0.5999999656815634,0.006000041961669922
0.8410021926588767,1.4260683213024303,-5.637610739728732e-08,1.511496947800395e-08,0.5999999655573782,0.20723213709404384,0.5999999653731067,0.0060007572174072266
0.8457727367205968,1.4360683202542623,-5.6224957711183935e-08,1.506647405366102e-08,0.5999999652452652,0.2083740093834524,0.5999999650553176,0.005998134613037109
0.8506054803070341,1.4460683191994814,-5.6074292979374517e-08,1.5017963448868597e-08,0.5999999649235382,0.20953020772343922,0.5999999647274169,0.007000923156738281
0.855500772196804,1.4560683181379028,-5.592411335366545e-08,1.496943696233581e-08,0.5999999645913544,0.21070079093024238,0.5999999643886754,0.00599980354309082
0.8604563097347692,1.4660683170693276,-5.577441899287622e-08,1.4920902817114523e-08,0.5999999642480635,0.21188518362653724,0.599999964038345,0.006003856658935547
0.865469451363511,1.4760683159935475,-5.562520997359593e-08,1.4872377028171868e-08,0.5999999638928493,0.21308273014418636,0.5999999636753934,0.005997896194458008
0.8705375555256124,1.4860683149103424,-5.5476486212264196e-08,1.4823891682803628e-08,0.5999999635245298,0.21429277567245952,0.599999963298612,0.005998373031616211
0.8756579869564878,1.4960683138194744,-5.532824730444797e-08,1.4775502273657318e-08,0.5999999631418778,0.21551466780674122,0.5999999629066454,0.006991863250732422
0.8808289647881767,1.5060683127206862,-5.518049229078801e-08,1.4727282075452562e-08,0.5999999627434489,0.21674795881168343,0.5999999624979139,0.006001472473144531
0.8860504200292758,1.516068311613698,-5.5033219479178285e-08,1.467932590678678e-08,0.5999999623275698,0.21799260945139992,0.5999999620710412,0.0069963932037353516
0.8913224879044029,1.526068310498202,-5.4886426229327185e-08,1.4631774849250826e-08,0.5999999618930701,0.21924862879485876,0.5999999616246269,0.0070002079010009766
0.8966453036381588,1.5360683093738716,-5.474010849012754e-08,1.4584775753894537e-08,0.5999999614383899,0.22051602542928933,0.5999999611980086,0.00795888900756836
0.9020190100523083,1.5460683082403535,-5.459426074196214e-08,1.4536953285686867e-08,0.59999996103124,0.22179480940395332,0.5999999607788891,0.007044315338134766
0.907444586293986,1.5560683070984236,-5.444889121854672e-08,1.4489863546171732e-08,0.5999999606038163,0.22308518905084715,0.5999999603395473,0.00696253776550293
0.9129245929776683,1.5660683059477272,-5.430399259259909e-08,1.4443666520337353e-08,0.5999999601562062,0.22438774758777996,0.5999999598797383,0.006998300552368164
0.9184617665843681,1.5760683047879094,-5.415955593698723e-08,1.439850293820396e-08,0.5999999596879341,0.22570310813124933,0.5999999593992953,0.008039474487304688
0.9240588435950718,1.586068303618607,-5.401557091727908e-08,1.43545343002142e-08,0.5999999591990473,0.22703189176958521,0.5999999588981657,0.007961034774780273
0.929718541165713,1.5960683024394555,-5.387202558403825e-08,1.4311915304844328e-08,0.599999958689424,0.22837471291497843,0.5999999583760924,0.006999492645263672
0.9354418198687425,1.6060683012500878,-5.37289064408437e-08,1.4270797878713773e-08,0.5999999581587133,0.22973176745684756,0.5999999578326018,0.008037805557250977
0.9412265039262868,1.6160683000501304,-5.3586198472008367e-08,1.4231344308673162e-08,0.5999999576063565,0.23110250718543596,0.5999999572666674,0.009960651397705078
0.9470700928651341,1.6260682988392021,-5.344388503897694e-08,1.4193707848058442e-08,0.5999999570310024,0.23248630779205323,0.5999999566766109,0.00700068473815918
0.9529700862120689,1.6360682976169012,-5.330194797066118e-08,1.4158051213006472e-08,0.5999999564307458,0.23388254598392505,0.5999999560608766,0.008042573928833008
0.9589240433138544,1.6460682963827955,-5.3160367468812046e-08,1.4124581152949644e-08,0.5999999558042737,0.23529061367757195,0.5999999554180686,0.006958484649658203
0.9649340829367946,1.6560682951364325,-5.301912166768665e-08,1.4093522404783716e-08,0.5999999551501323,0.2367109810402904,0.5999999547458107,0.007003068923950195
0.9710100137124755,1.6660682938773352,-5.287818645417369e-08,1.4065083198238445e-08,0.5999999544653057,0.23814593187305055,0.5999999540439551,0.007036685943603516
