curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-1.2678765884944252,-1.253863229850387,2.0,-0.03,0.20000000000000007,0.6,0.5998867385958443,0.2699259823916674,0.5868951295152737
-1.2678765884944252,-1.253863229850387,2.0,-0.03,0.30000000000000004,0.6,0.5998868945538979,-0.05244544384280954,0.2645237032807968
-1.2678765884944252,-1.253863229850387,2.0,-0.03,0.4,0.6,0.5998871186711843,-0.3830648057281472,-0.06609565860454092
-1.2678765884944252,-1.253863229850387,2.0,-0.03,0.5,0.6,0.5998853241338391,-0.4883717649011275,-0.1714026177775212
-1.2678765884944252,-1.253863229850387,2.0,-0.03,0.85,0.6,0.5606400059919373,-0.4886921799314072,-0.17172303280780088
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,-1.0995574287564276,0.6,0.5606400013477498,0.4886921993565257,0.805661346480132
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,-0.7495574287564276,0.6,0.5998897479964533,0.4885041058958376,0.805473253019444
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,-0.5,0.6,0.599890218765417,0.4880064142291428,0.8049755613527492
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,-0.4,0.6,0.5998891214940711,0.48744576450162336,0.8044149116252297
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,-0.3,0.6,0.5998880026357661,0.4862826243376407,0.803251771461247
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,-0.19999999999999996,0.6,0.5998874527892196,0.48453907709728083,0.8015082242208871
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,-0.09999999999999998,0.6,0.5998864870351107,0.48039126025149825,0.7973604073751046
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,0.0,0.6,0.599886472679864,0.475465516429773,0.7924346635533793
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,0.10000000000000009,0.6,0.5998864032056126,0.44782329292377865,0.7647924400473849
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,0.20000000000000007,0.6,0.5998866288694231,0.18239186835650412,0.4993610154801104
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,0.30000000000000004,0.6,0.5998866729378908,-0.128852899855012,0.1881162472685943
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,0.4,0.6,0.5998870141268176,-0.44799923878102593,-0.13103009165741963
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,0.5,0.6,0.599884653373461,-0.4884415131886332,-0.17147236606502692
-1.2678765884944252,-1.253863229850387,2.0,-0.024999999999999998,0.85,0.6,0.5606400054740863,-0.4886921800075505,-0.1717230328839442
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,-1.0995574287564276,0.6,0.5606400424820639,0.4886921761489252,0.8056613232725315
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,-0.7495574287564276,0.6,0.5998882151833216,0.488485773876839,0.8054549210004454
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,-0.5,0.6,0.5998890442052575,0.48787396854205384,0.8048431156656601
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,-0.4,0.6,0.5998884778288297,0.4871515458246074,0.8041206929482136
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,-0.3,0.6,0.599887515187903,0.4855721708876641,0.8025413180112704
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,-0.19999999999999996,0.6,0.599886890280412,0.48248055673774315,0.7994497038613495
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,-0.09999999999999998,0.6,0.5998864724884941,0.4767259471283017,0.793695094251908
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,0.0,0.6,0.5998864378599159,0.4647277320643175,0.7816968791879237
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,0.10000000000000009,0.6,0.5998864348435016,0.35577101063100514,0.6727401577546115
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,0.20000000000000007,0.6,0.5998865644602409,0.08621211080276345,0.4031812579263697
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,0.30000000000000004,0.6,0.5998863555638649,-0.211415134242671,0.1055540128809353
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,0.4,0.6,0.5998866852072425,-0.4830484891972194,-0.16607934207361308
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,0.5,0.6,0.5998841793994734,-0.4884880275456635,-0.1715188804220572
-1.2678765884944252,-1.253863229850387,2.0,-0.019999999999999997,0.85,0.6,0.5606400060990137,-0.48869218003819626,-0.17172303291458996
-1.2678765884944252,-1.253863229850387,2.0,-0.015,-1.0995574287564276,0.6,0.5625485524974493,0.4886921772622039,0.8056613243858102
-1.2678765884944252,-1.253863229850387,2.0,-0.015,-0.7495574287564276,0.6,0.5998868712837617,0.4884634563710607,0.805432603494667
-1.2678765884944252,-1.253863229850387,2.0,-0.015,-0.5,0.6,0.5998880346865076,0.48768311905997247,0.8046522661835788
-1.2678765884944252,-1.253863229850387,2.0,-0.015,-0.4,0.6,0.5998877579026562,0.4866956850616336,0.8036648321852399
-1.2678765884944252,-1.253863229850387,2.0,-0.015,-0.3,0.6,0.5998872752405234,0.4844339139091931,0.8014030610327993
-1.2678765884944252,-1.253863229850387,2.0,-0.015,-0.19999999999999996,0.6,0.5998865398390503,0.4786058568015594,0.7955750039251657
-1.2678765884944252,-1.253863229850387,2.0,-0.015,-0.09999999999999998,0.6,0.5998864279606774,0.46852143020823533,0.7854905773318417
-1.2678765884944252,-1.253863229850387,2.0,-0.015,0.0,0.6,0.599886427137833,0.4206571915121598,0.7376263386357661
-1.2678765884944252,-1.253863229850387,2.0,-0.015,0.10000000000000009,0.6,0.5998864187804636,0.2323034500687544,0.5492725971923607
-1.2678765884944252,-1.253863229850387,2.0,-0.015,0.20000000000000007,0.6,0.5998864047598844,-0.020633268243774462,0.2963358788798318
-1.2678765884944252,-1.253863229850387,2.0,-0.015,0.30000000000000004,0.6,0.5998864035728303,-0.3011143300712399,0.01585481705236641
-1.2678765884944252,-1.253863229850387,2.0,-0.015,0.4,0.6,0.5998863274312205,-0.4868447712083316,-0.16987562408472529
-1.2678765884944252,-1.253863229850387,2.0,-0.015,0.5,0.6,0.5998838438098205,-0.48852068152596456,-0.17155153440235826
-1.2678765884944252,-1.253863229850387,2.0,-0.015,0.85,0.6,0.5606400061255739,-0.48869218011432375,-0.17172303299071745
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,-1.0995574287564276,0.6,0.5623408972783638,0.48869219941199216,0.8056613465355984
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,-0.7495574287564276,0.6,0.5998846280477991,0.4884326880436096,0.8054018351672159
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,-0.5,0.6,0.5998871095916174,0.48739905954866697,0.8043682066722733
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,-0.4,0.6,0.5998872725721951,0.48591163442050356,0.8028807815441099
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,-0.3,0.6,0.5998869373757488,0.48220105922140494,0.7991702063450112
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,-0.19999999999999996,0.6,0.5998864756257009,0.47173314632200053,0.7887022934456068
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,-0.09999999999999998,0.6,0.5998864749580094,0.4398310069817222,0.7568001541053284
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,0.0,0.6,0.5998864398300181,0.3011584801545691,0.6181276272781754
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,0.10000000000000009,0.6,0.5998864285761594,0.09454908562967092,0.4115182327532772
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,0.20000000000000007,0.6,0.5998865547233814,-0.13945259959868536,0.17751654752492094
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,0.30000000000000004,0.6,0.599886443438825,-0.3960068765914739,-0.07903772946786758
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,0.4,0.6,0.5998860941788292,-0.4876883991400844,-0.17071925201647808
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,0.5,0.6,0.5998837017705902,-0.48854484889653216,-0.17157570177292586
-1.2678765884944252,-1.253863229850387,2.0,-0.009999999999999998,0.85,0.6,0.5606400058274773,-0.4886921801430128,-0.1717230330194065
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,-1.0995574287564276,0.6,0.5606400011570719,0.4886921993474117,0.8056613464710181
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,-0.7495574287564276,0.6,0.5998824683040446,0.48839406240214156,0.8053632095257479
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,-0.5,0.6,0.5998866968578451,0.4870307404854179,0.8039998876090242
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,-0.4,0.6,0.5998866873381148,0.4845250281239253,0.8014941752475315
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,-0.3,0.6,0.5998866726449809,0.4767348624298316,0.7937040095534379
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998864764438779,0.45161130047956705,0.7685804476031733
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998864808956317,0.34045055137073355,0.6574196984943399
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,0.0,0.6,0.5998864624788444,0.15237287573062558,0.4693420228542319
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,0.10000000000000009,0.6,0.5998865724277612,-0.0520523286940166,0.2649168184295897
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,0.20000000000000007,0.6,0.5998864395723214,-0.26829304175707264,0.04867610536653366
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,0.30000000000000004,0.6,0.5998863879054677,-0.4666462599384283,-0.149677112814822
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,0.4,0.6,0.5998860270000393,-0.48803067366638536,-0.17106152654277906
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,0.5,0.6,0.5998838025597554,-0.48856372060476705,-0.17159457348116075
-1.2678765884944252,-1.253863229850387,2.0,-0.0049999999999999975,0.85,0.6,0.5606400062175522,-0.4886921802181026,-0.17172303309449632
-1.2678765884944252,-1.253863229850387,2.0,0.0,-1.0995574287564276,0.6,0.5606400011313668,0.4886921993438827,0.805661346467489
-1.2678765884944252,-1.253863229850387,2.0,0.0,-0.7495574287564276,0.6,0.5998822111686978,0.48835651866522467,0.805325665788831
-1.2678765884944252,-1.253863229850387,2.0,0.0,-0.5,0.6,0.5998865032267171,0.48647733780615016,0.8034464849297565
-1.2678765884944252,-1.253863229850387,2.0,0.0,-0.4,0.6,0.5998866791614251,0.48201761218370087,0.7989867593073072
-1.2678765884944252,-1.253863229850387,2.0,0.0,-0.3,0.6,0.5998865009952888,0.46192821081272445,0.7788973579363307
-1.2678765884944252,-1.253863229850387,2.0,0.0,-0.19999999999999996,0.6,0.5998864793641139,0.3733246638557525,0.6902938109793588
-1.2678765884944252,-1.253863229850387,2.0,0.0,-0.09999999999999998,0.6,0.5998864834569815,0.1940110290172673,0.5109801761408737
-1.2678765884944252,-1.253863229850387,2.0,0.0,0.0,0.6,0.5998864364565341,-0.002576947334272351,0.31439219978933397
-1.2678765884944252,-1.253863229850387,2.0,0.0,0.10000000000000009,0.6,0.5998863574160297,-0.20200745414559307,0.11496169297801323
-1.2678765884944252,-1.253863229850387,2.0,0.0,0.20000000000000007,0.6,0.5998864368244146,-0.3928370958250302,-0.07586794870142388
-1.2678765884944252,-1.253863229850387,2.0,0.0,0.30000000000000004,0.6,0.5998866271125756,-0.4827071118208009,-0.1657379646971946
-1.2678765884944252,-1.253863229850387,2.0,0.0,0.4,0.6,0.5998861538891551,-0.48821222034596123,-0.17124307322235494
-1.2678765884944252,-1.253863229850387,2.0,0.0,0.5,0.6,0.5998841588675728,-0.488578834239349,-0.1716096871157427
-1.2678765884944252,-1.253863229850387,2.0,0.0,0.85,0.6,0.5606400077053136,-0.48869218029325256,-0.17172303316964627
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,-1.0995574287564276,0.6,0.5606400010307544,0.4886921993429554,0.8056613464665616
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,-0.7495574287564276,0.6,0.5998821802896495,0.48831182535000295,0.8052809724736092
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,-0.5,0.6,0.5998863775784117,0.4854557981054731,0.8024249452290795
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,-0.4,0.6,0.5998865883616279,0.4751632578934028,0.7921324050170091
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,-0.3,0.6,0.59988656022785,0.40565632044106037,0.7226254675646666
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,-0.19999999999999996,0.6,0.5998864685307095,0.23359906253527354,0.5505682096588799
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,-0.09999999999999998,0.6,0.5998864859176403,0.038286922045366094,0.3552560691689724
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,0.0,0.6,0.5998865152676571,-0.15835783264266262,0.15861131448094368
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,0.10000000000000009,0.6,0.5998863402871031,-0.34539424150693215,-0.028425094383325855
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,0.20000000000000007,0.6,0.5998864602919433,-0.4610252697397225,-0.14405612261611622
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,0.30000000000000004,0.6,0.5998867814033054,-0.4859542216191558,-0.1689850744955495
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,0.4,0.6,0.5998864264621113,-0.48832074048358753,-0.17135159335998124
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,0.5,0.6,0.5998846481213428,-0.48859099242035053,-0.17162184529674424
-1.2678765884944252,-1.253863229850387,2.0,0.0050000000000000044,0.85,0.6,0.5606400063049679,-0.48869218031838046,-0.17172303319477417
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,-1.0995574287564276,0.6,0.5606400382351119,0.48869217582531427,0.8056613229489206
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,-0.7495574287564276,0.6,0.599882437617097,0.4882556620057092,0.8052248091293155
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,-0.5,0.6,0.599886409339614,0.4830564456444489,0.8000255927680552
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,-0.4,0.6,0.5998865625660005,0.44500569956962,0.7619748466932263
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,-0.3,0.6,0.5998864910649138,0.27895625282673103,0.5959253999503373
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,-0.19999999999999996,0.6,0.599886486830111,0.07974154391473115,0.39671069103833745
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,-0.09999999999999998,0.6,0.5998864875887839,-0.11900796642330062,0.19796118070030566
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,0.0,0.6,0.599886271173126,-0.3088936487885576,0.008075498335048725
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,0.10000000000000009,0.6,0.5998863267829011,-0.441955879459487,-0.1249867323358807
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,0.20000000000000007,0.6,0.599886355384022,-0.47826635820430735,-0.16129721108070105
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,0.30000000000000004,0.6,0.5998871033570504,-0.4870890701397614,-0.17011992301615508
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,0.4,0.6,0.599886890426563,-0.4883931329977661,-0.1714239858741598
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,0.5,0.6,0.5998852789527668,-0.48860091102199443,-0.17163176389838813
-1.2678765884944252,-1.253863229850387,2.0,0.010000000000000002,0.85,0.6,0.5606400063048714,-0.48869218039302703,-0.17172303326942073
-1.2678765884944252,-1.253863229850387,2.0,0.015,-1.0995574287564276,0.6,0.5606400009357103,0.4886921993367826,0.8056613464603889
-1.2678765884944252,-1.253863229850387,2.0,0.015,-0.7495574287564276,0.6,0.5998826582983638,0.4881824852333448,0.8051516323569511
-1.2678765884944252,-1.253863229850387,2.0,0.015,-0.5,0.6,0.5998862243341424,0.4753534783824277,0.792322625506034
-1.2678765884944252,-1.253863229850387,2.0,0.015,-0.4,0.6,0.5998863844212476,0.34619029729552214,0.6631594444191284
-1.2678765884944252,-1.253863229850387,2.0,0.015,-0.3,0.6,0.5998864909004407,0.1325159578467133,0.44948510497031957
-1.2678765884944252,-1.253863229850387,2.0,0.015,-0.19999999999999996,0.6,0.5998864786253317,-0.07609836910541358,0.24087077801819273
-1.2678765884944252,-1.253863229850387,2.0,0.015,-0.09999999999999998,0.6,0.5998864683176115,-0.27304054115065857,0.04392860597294773
-1.2678765884944252,-1.253863229850387,2.0,0.015,0.0,0.6,0.5998864642060272,-0.42481687727576734,-0.10784773015216104
-1.2678765884944252,-1.253863229850387,2.0,0.015,0.10000000000000009,0.6,0.5998865908978468,-0.469845397547722,-0.15287625042411568
-1.2678765884944252,-1.253863229850387,2.0,0.015,0.20000000000000007,0.6,0.5998869437140857,-0.4834304785565884,-0.16646133143298208
-1.2678765884944252,-1.253863229850387,2.0,0.015,0.30000000000000004,0.6,0.5998875725402683,-0.48761616977705274,-0.17064702265344645
-1.2678765884944252,-1.253863229850387,2.0,0.015,0.4,0.6,0.5998875700251003,-0.48844489077064507,-0.17147574364703877
-1.2678765884944252,-1.253863229850387,2.0,0.015,0.5,0.6,0.5998860585195412,-0.4886091628679299,-0.17164001574432358
-1.2678765884944252,-1.253863229850387,2.0,0.015,0.85,0.6,0.5606400063833389,-0.4886921804149581,-0.1717230332913518
-1.2678765884944252,-1.253863229850387,2.0,0.020000000000000004,-1.0995574287564276,0.6,0.5653998740015181,0.4886921773828585,0.8056613245064648
-1.2678765884944252,-1.253863229850387,2.0,0.020000000000000004,-0.7495574287564276,0.6,0.5998829277515568,0.4880830253480578,0.8050521724716642
-1.2678765884944252,-1.253863229850387,2.0,0.020000000000000004,-0.5,0.6,0.5998864591029759,0.43445320773042034,0.7514223548540266
-1.2678765884944252,-1.253863229850387,2.0,0.020000000000000004,-0.4,0.6,0.5998863757769968,0.21535711790751777,0.532326265031124
-1.2678765884944252,-1.253863229850387,2.0,0.020000000000000004,-0.3,0.6,0.5998864266209694,-0.014040728493761902,0.3029284186298444
-1.2678765884944252,-1.253863229850387,2.0,0.020000000000000004,-0.19999999999999996,0.6,0.5998864508464896,-0.22899834659698065,0.08797080052662565
-1.2678765884944252,-1.253863229850387,2.0,0.020000000000000004,-0.09999999999999998,0.6,0.5998864512548541,-0.403723240928598,-0.08675409380499172
-1.2678765884944252,-1.253863229850387,2.0,0.020000000000000004,0.0,0.6,0.5998864612240828,-0.4647268250979393,-0.14775767797433298
